qid,doc_id
q_6653c053c2,d_c965cc1c03
q_6653c053c2,d_61586847b7
q_6653c053c2,d_aee4be7cac
q_6653c053c2,d_ede31c25ba
q_688d5dd4eb,d_531c852674
q_688d5dd4eb,d_b25f50310e
q_688d5dd4eb,d_a9a59816ed
q_688d5dd4eb,d_4a9981e720
q_688d5dd4eb,d_04ba7f2e18
q_68c397b25c,d_2a93df0cd3
q_68c397b25c,d_58f5048e9c
q_68c397b25c,d_84772ae936
q_68c397b25c,d_2f76a499e0
q_68c397b25c,d_42a2521124
q_68f51eb9f2,d_48b105390f
q_68f51eb9f2,d_61e313b506
q_68f51eb9f2,d_d235ca1c7e
q_68f51eb9f2,d_2d7e346926
q_68f51eb9f2,d_2d7a6ab2bc
q_6a4cd25395,d_3aab1988d6
q_6a4cd25395,d_42a2521124
q_6a4cd25395,d_1e525dd61f
q_6a4cd25395,d_6090bc3aeb
q_6a4cd25395,d_874e7445b2
q_6a5ab7b092,d_2eea1a7eec
q_6a5ab7b092,d_de01daec14
q_6a5ab7b092,d_f8787907b3
q_6a5ab7b092,d_aee4be7cac
q_6a5ab7b092,d_b2f62b4d48
q_6aa8df1688,d_61e313b506
q_6aa8df1688,d_d235ca1c7e
q_6aa8df1688,d_48b105390f
q_6aa8df1688,d_531c852674
q_6aa8df1688,d_04ba7f2e18
q_6b592e1721,d_4e8802e636
q_6b592e1721,d_b5fe279406
q_6b592e1721,d_66ca9ede7e
q_6b592e1721,d_f8787907b3
q_6b592e1721,d_30bcc6c53e
q_6b643f044c,d_61e313b506
q_6b643f044c,d_48b105390f
q_6b643f044c,d_6c22be023d
q_6b643f044c,d_6c8b749b65
q_6b643f044c,d_30bcc6c53e
q_6c620cdfcc,d_68644240fa
q_6c620cdfcc,d_a1369d3009
q_6c620cdfcc,d_3aab1988d6
q_6c620cdfcc,d_57e93fc894
q_6c620cdfcc,d_42a2521124
q_6c6aba45fc,d_b2f62b4d48
q_6c6aba45fc,d_c965cc1c03
q_6c6aba45fc,d_aee4be7cac
q_6c6aba45fc,d_61586847b7
q_6c6aba45fc,d_8357734cfe
q_6d2bbeaddc,d_48b105390f
q_6d2bbeaddc,d_61e313b506
q_6d2bbeaddc,d_d235ca1c7e
q_6d2bbeaddc,d_2eea1a7eec
q_6d2bbeaddc,d_0e189b18aa
q_6fe4d51b84,d_52877a9590
q_6fe4d51b84,d_915e9c379c
q_6fe4d51b84,d_fc984e20de
q_6fe4d51b84,d_2e5dd5a64d
q_6fe4d51b84,d_8b90552773
q_6ff730efd6,d_48b105390f
q_6ff730efd6,d_61e313b506
q_6ff730efd6,d_d235ca1c7e
q_6ff730efd6,d_a9a59816ed
q_6ff730efd6,d_4e77c29dc6
q_7106deef4d,d_6c4d07449c
q_7106deef4d,d_3837ffb996
q_7106deef4d,d_6d053161ab
q_7106deef4d,d_e418fd6561
q_7106deef4d,d_a3ea97ebfc
q_741405dd38,d_42a2521124
q_741405dd38,d_6271360f48
q_741405dd38,d_826ecc95c6
q_741405dd38,d_08821d81f8
q_741405dd38,d_bcd63a691f
q_7465db3161,d_0216234592
q_7465db3161,d_615ceb0fcb
q_7465db3161,d_8fbf57d7ce
q_7465db3161,d_61c2d77c65
q_7465db3161,d_e96752e1fe
q_74b8864b3f,d_8c0aaf2600
q_74b8864b3f,d_249072edf1
q_74b8864b3f,d_1f74238452
q_74b8864b3f,d_24d4075c2d
q_74b8864b3f,d_4a9981e720
q_74ccd49bbd,d_7ebe65fe6b
q_74ccd49bbd,d_826ecc95c6
q_74ccd49bbd,d_82920965db
q_74ccd49bbd,d_08821d81f8
q_74ccd49bbd,d_bcd63a691f
q_75309964a5,d_48b105390f
q_75309964a5,d_61e313b506
q_75309964a5,d_4d31bd4af0
q_75309964a5,d_d235ca1c7e
q_75309964a5,d_874e7445b2
q_75436abe28,d_70e37b97b5
q_75436abe28,d_b2f62b4d48
q_75436abe28,d_aee4be7cac
q_75436abe28,d_c965cc1c03
q_75436abe28,d_8357734cfe
q_76151db2ff,d_dd8bca0bb0
q_76151db2ff,d_cc4fd16867
q_76151db2ff,d_3b12d1fbd6
q_76151db2ff,d_a39559a85e
q_76151db2ff,d_6c4d07449c
q_7628f58483,d_48b105390f
q_7628f58483,d_61e313b506
q_7628f58483,d_d235ca1c7e
q_7628f58483,d_a9a59816ed
q_7628f58483,d_1f74238452
q_763f0aa646,d_48b105390f
q_763f0aa646,d_c6069f8aaf
q_763f0aa646,d_f8787907b3
q_763f0aa646,d_de01daec14
q_763f0aa646,d_27974a67a7
q_77aedbf292,d_e5a8c96f07
q_77aedbf292,d_2fd632e362
q_77aedbf292,d_24d4075c2d
q_77aedbf292,d_8c0aaf2600
q_77aedbf292,d_f8b2945e8d
q_7880881c42,d_a3ea97ebfc
q_7880881c42,d_27974a67a7
q_7880881c42,d_8df79c0571
q_7880881c42,d_2e1da709f9
q_7880881c42,d_4a9981e720
q_7af589752e,d_3d2e6d4fc4
q_7af589752e,d_8c0aaf2600
q_7af589752e,d_08a83ffb98
q_7af589752e,d_06f5a6824a
q_7af589752e,d_3efc43e2bf
q_7b1f1cfcc4,d_8a4c11ed74
q_7b1f1cfcc4,d_eef4728b04
q_7b1f1cfcc4,d_67a9ff3a20
q_7b1f1cfcc4,d_bd1d2895ab
q_7b1f1cfcc4,d_6271360f48
q_7e7d65485f,d_66ca9ede7e
q_7e7d65485f,d_4e8802e636
q_7e7d65485f,d_844c0d0725
q_7e7d65485f,d_653d63a4e2
q_7e7d65485f,d_0a9646b4c2
q_7eb1889589,d_609e75c97a
q_7eb1889589,d_b5c5cd5746
q_7eb1889589,d_289c761157
q_7eb1889589,d_e84594b7e4
q_7eb1889589,d_fe79ac9d04
q_80a3c28021,d_b2f62b4d48
q_80a3c28021,d_c965cc1c03
q_80a3c28021,d_61586847b7
q_80a3c28021,d_aee4be7cac
q_80a3c28021,d_ede31c25ba
q_81d075019a,d_f8787907b3
q_81d075019a,d_2eea1a7eec
q_81d075019a,d_8357734cfe
q_81d075019a,d_93f6096945
q_81d075019a,d_1cce586885
q_8221693125,d_31ef7f91a8
q_8221693125,d_fb0f7e9797
q_8221693125,d_647812641b
q_8221693125,d_2eea1a7eec
q_8221693125,d_20bb12859e
q_8319da06a6,d_68644240fa
q_8319da06a6,d_f8787907b3
q_8319da06a6,d_de01daec14
q_8319da06a6,d_2eea1a7eec
q_8319da06a6,d_aee4be7cac
q_837f3eae01,d_f687b4ecee
q_837f3eae01,d_6b1d2d1545
q_837f3eae01,d_2fd632e362
q_837f3eae01,d_38f04ea58d
q_837f3eae01,d_46e687baa4
q_85347119e4,d_5e801f8663
q_85347119e4,d_87849c8689
q_85347119e4,d_e28efd1153
q_85347119e4,d_d4e7d0381b
q_85347119e4,d_a9dbfdbe77
q_85a26aff00,d_9d7c376f06
q_85a26aff00,d_7c279e42ed
q_85a26aff00,d_8a4c11ed74
q_85a26aff00,d_2a93df0cd3
q_85a26aff00,d_439bec7aae
q_86101381be,d_b2f62b4d48
q_86101381be,d_c965cc1c03
q_86101381be,d_61586847b7
q_86101381be,d_aee4be7cac
q_86101381be,d_ede31c25ba
q_8659d7a734,d_b2f62b4d48
q_8659d7a734,d_c965cc1c03
q_8659d7a734,d_2d7a6ab2bc
q_8659d7a734,d_61586847b7
q_8659d7a734,d_aee4be7cac
q_87226f703a,d_40fbbf0fca
q_87226f703a,d_68874c6ad6
q_87226f703a,d_61e313b506
q_87226f703a,d_48b105390f
q_87226f703a,d_d235ca1c7e
q_8723c1494b,d_61e313b506
q_8723c1494b,d_48b105390f
q_8723c1494b,d_d235ca1c7e
q_8723c1494b,d_2eea1a7eec
q_8723c1494b,d_531c852674
q_87ef90f271,d_8a5468809e
q_87ef90f271,d_61c2d77c65
q_87ef90f271,d_8fbf57d7ce
q_87ef90f271,d_d85afb9609
q_87ef90f271,d_615ceb0fcb
q_8892c3829e,d_5e801f8663
q_8892c3829e,d_4754c12753
q_8892c3829e,d_de01daec14
q_8892c3829e,d_10a96e4ee5
q_8892c3829e,d_f8787907b3
q_89244eeff0,d_61e313b506
q_89244eeff0,d_48b105390f
q_89244eeff0,d_04ba7f2e18
q_89244eeff0,d_c43cad7282
q_89244eeff0,d_531c852674
q_897a22c66f,d_2fd632e362
q_897a22c66f,d_e5a8c96f07
q_897a22c66f,d_24d4075c2d
q_897a22c66f,d_8c0aaf2600
q_897a22c66f,d_182cd61ac0
q_8a9ceefa7d,d_7c24dde995
q_8a9ceefa7d,d_db03af4f7c
q_8a9ceefa7d,d_c83197c684
q_8a9ceefa7d,d_bcebd4e1c5
q_8a9ceefa7d,d_2fd632e362
q_8b14732d6c,d_b2f62b4d48
q_8b14732d6c,d_c965cc1c03
q_8b14732d6c,d_61586847b7
q_8b14732d6c,d_aee4be7cac
q_8b14732d6c,d_ede31c25ba
q_8b70a577bb,d_9caf3c9b29
q_8b70a577bb,d_26d89e83ca
q_8b70a577bb,d_e0efc9f54b
q_8b70a577bb,d_1bf29134f0
q_8b70a577bb,d_236fa90284
q_8c4d40c63b,d_2a93df0cd3
q_8c4d40c63b,d_99d2e8c0f2
q_8c4d40c63b,d_f9dfef353f
q_8c4d40c63b,d_8011607423
q_8c4d40c63b,d_938c334349
q_8c814d99b0,d_7e1a3c53df
q_8c814d99b0,d_80dfac9545
q_8c814d99b0,d_7ca81d60bb
q_8c814d99b0,d_f8b2945e8d
q_8c814d99b0,d_30bcc6c53e
q_8c90eb7f9b,d_f8787907b3
q_8c90eb7f9b,d_2eea1a7eec
q_8c90eb7f9b,d_de01daec14
q_8c90eb7f9b,d_f5245eda62
q_8c90eb7f9b,d_b25f50310e
q_8d4d8a4155,d_609e75c97a
q_8d4d8a4155,d_289c761157
q_8d4d8a4155,d_fe79ac9d04
q_8d4d8a4155,d_e84594b7e4
q_8d4d8a4155,d_3837ffb996
q_8dbfed14b3,d_48b105390f
q_8dbfed14b3,d_61e313b506
q_8dbfed14b3,d_4e77c29dc6
q_8dbfed14b3,d_531c852674
q_8dbfed14b3,d_d235ca1c7e
q_8e310f56cd,d_48b105390f
q_8e310f56cd,d_61e313b506
q_8e310f56cd,d_d235ca1c7e
q_8e310f56cd,d_2d7a6ab2bc
q_8e310f56cd,d_2d7e346926
q_8ef19770eb,d_6c8b749b65
q_8ef19770eb,d_ba14b433ab
q_8ef19770eb,d_48fa1cfb1b
q_8ef19770eb,d_de01daec14
q_8ef19770eb,d_30bcc6c53e
q_8f039df1fd,d_4e8802e636
q_8f039df1fd,d_66ca9ede7e
q_8f039df1fd,d_96ddd2839e
q_8f039df1fd,d_439bec7aae
q_8f039df1fd,d_b5fe279406
q_8fa3eec1ac,d_e5a8c96f07
q_8fa3eec1ac,d_7ca81d60bb
q_8fa3eec1ac,d_4e8802e636
q_8fa3eec1ac,d_d4e7d0381b
q_8fa3eec1ac,d_5e801f8663
q_91122fd81e,d_d85afb9609
q_91122fd81e,d_e96752e1fe
q_91122fd81e,d_8a5468809e
q_91122fd81e,d_8b90552773
q_91122fd81e,d_61c2d77c65
q_916205338d,d_ca79b1b741
q_916205338d,d_9697d8c629
q_916205338d,d_a3ea97ebfc
q_916205338d,d_435d80eff0
q_916205338d,d_531c852674
q_920a36fe22,d_721df03545
q_920a36fe22,d_68874c6ad6
q_920a36fe22,d_40fbbf0fca
q_920a36fe22,d_68644240fa
q_920a36fe22,d_c8ea5907a4
q_924d750161,d_a3ea97ebfc
q_924d750161,d_cc4fd16867
q_924d750161,d_dec756449e
q_924d750161,d_6c4d07449c
q_924d750161,d_6c8b749b65
q_92940ed0ff,d_3d8e1ad86f
q_92940ed0ff,d_ce94f32ecd
q_92940ed0ff,d_2d7e346926
q_92940ed0ff,d_f5d1f4d96b
q_92940ed0ff,d_9697d8c629
q_92b69b64e7,d_addeb51081
q_92b69b64e7,d_93f6096945
q_92b69b64e7,d_0e189b18aa
q_92b69b64e7,d_d68f4ab7ea
q_92b69b64e7,d_c10a29351e
q_92bc466e9e,d_3d8e1ad86f
q_92bc466e9e,d_ce94f32ecd
q_92bc466e9e,d_2d7e346926
q_92bc466e9e,d_f5d1f4d96b
q_92bc466e9e,d_61e313b506
q_935ab54eed,d_653d63a4e2
q_935ab54eed,d_1beb3994bf
q_935ab54eed,d_943e25b499
q_935ab54eed,d_9d7c376f06
q_935ab54eed,d_f9946fb039
q_958dccf55d,d_f9572383d4
q_958dccf55d,d_ff78d23d5d
q_958dccf55d,d_6b1d2d1545
q_958dccf55d,d_1f5d500d58
q_958dccf55d,d_998d99a4b7
q_95d079c924,d_eb1e8c0b16
q_95d079c924,d_a9a59816ed
q_95d079c924,d_c24c04ae45
q_95d079c924,d_3b103df4b8
q_95d079c924,d_874e7445b2
q_98c52e4d1c,d_8b90552773
q_98c52e4d1c,d_61c2d77c65
q_98c52e4d1c,d_0216234592
q_98c52e4d1c,d_48fa1cfb1b
q_98c52e4d1c,d_ba14b433ab
q_9a55c125fc,d_2fd632e362
q_9a55c125fc,d_182cd61ac0
q_9a55c125fc,d_a3ea97ebfc
q_9a55c125fc,d_e5a8c96f07
q_9a55c125fc,d_d68f4ab7ea
q_9a7e81165f,d_c43cad7282
q_9a7e81165f,d_04ba7f2e18
q_9a7e81165f,d_531c852674
q_9a7e81165f,d_3429a1a6eb
q_9a7e81165f,d_f8787907b3
q_9cdef9a470,d_d0b30d09b3
q_9cdef9a470,d_1f74238452
q_9cdef9a470,d_61e313b506
q_9cdef9a470,d_384357bef5
q_9cdef9a470,d_c08928b4cc
q_9d8a46177a,d_d85afb9609
q_9d8a46177a,d_e96752e1fe
q_9d8a46177a,d_0216234592
q_9d8a46177a,d_8a5468809e
q_9d8a46177a,d_61c2d77c65
q_9db0d94de9,d_4a9981e720
q_9db0d94de9,d_a3ea97ebfc
q_9db0d94de9,d_30bcc6c53e
q_9db0d94de9,d_4d31bd4af0
q_9db0d94de9,d_3b12d1fbd6
q_9de73957c3,d_b2f62b4d48
q_9de73957c3,d_61586847b7
q_9de73957c3,d_c965cc1c03
q_9de73957c3,d_aee4be7cac
q_9de73957c3,d_ede31c25ba
q_9e50cf4164,d_089dba84fa
q_9e50cf4164,d_eb1e8c0b16
q_9e50cf4164,d_1f5d500d58
q_9e50cf4164,d_ec6dba6435
q_9e50cf4164,d_c054bdf5f6
q_a05adafb03,d_6b1d2d1545
q_a05adafb03,d_ff78d23d5d
q_a05adafb03,d_f9572383d4
q_a05adafb03,d_a3ea97ebfc
q_a05adafb03,d_cc4fd16867
q_a09f4be04e,d_e96752e1fe
q_a09f4be04e,d_7a75d1b6d8
q_a09f4be04e,d_0216234592
q_a09f4be04e,d_8a5468809e
q_a09f4be04e,d_8fbf57d7ce
q_a0a7ddd9bd,d_61e313b506
q_a0a7ddd9bd,d_48b105390f
q_a0a7ddd9bd,d_d235ca1c7e
q_a0a7ddd9bd,d_57e93fc894
q_a0a7ddd9bd,d_f8787907b3
q_a10b70c774,d_826ecc95c6
q_a10b70c774,d_08821d81f8
q_a10b70c774,d_bcd63a691f
q_a10b70c774,d_a2997714e2
q_a10b70c774,d_eb1e8c0b16
q_a1f8448ab2,d_8a4c11ed74
q_a1f8448ab2,d_3d2e6d4fc4
q_a1f8448ab2,d_e43ae8cea1
q_a1f8448ab2,d_3efc43e2bf
q_a1f8448ab2,d_e5a8c96f07
q_a3289a5943,d_531c852674
q_a3289a5943,d_a9a59816ed
q_a3289a5943,d_04ba7f2e18
q_a3289a5943,d_b25f50310e
q_a3289a5943,d_4a9981e720
q_a3bae8a341,d_3d8e1ad86f
q_a3bae8a341,d_2d7e346926
q_a3bae8a341,d_ce94f32ecd
q_a3bae8a341,d_48b105390f
q_a3bae8a341,d_9697d8c629
q_a54b01c212,d_66ca9ede7e
q_a54b01c212,d_7e1a3c53df
q_a54b01c212,d_87849c8689
q_a54b01c212,d_80dfac9545
q_a54b01c212,d_4e8802e636
q_a5af951077,d_721df03545
q_a5af951077,d_68874c6ad6
q_a5af951077,d_fba8d61ef9
q_a5af951077,d_dec756449e
q_a5af951077,d_164ac15d17
q_a6ee578a69,d_61e313b506
q_a6ee578a69,d_d235ca1c7e
q_a6ee578a69,d_4e77c29dc6
q_a6ee578a69,d_48b105390f
q_a6ee578a69,d_4a9981e720
q_a76a42e67b,d_b2f62b4d48
q_a76a42e67b,d_c965cc1c03
q_a76a42e67b,d_61586847b7
q_a76a42e67b,d_aee4be7cac
q_a76a42e67b,d_ede31c25ba
q_a77409afb9,d_fc984e20de
q_a77409afb9,d_f8b2945e8d
q_a77409afb9,d_721df03545
q_a77409afb9,d_8b90552773
q_a77409afb9,d_915e9c379c
q_a930eaebdb,d_93f6096945
q_a930eaebdb,d_e418fd6561
q_a930eaebdb,d_69e7c5a79c
q_a930eaebdb,d_435d80eff0
q_a930eaebdb,d_1cce586885
q_a94734c54e,d_3d8e1ad86f
q_a94734c54e,d_ce94f32ecd
q_a94734c54e,d_2d7e346926
q_a94734c54e,d_f5d1f4d96b
q_a94734c54e,d_61e313b506
q_a9ebe48bb4,d_609e75c97a
q_a9ebe48bb4,d_2cc23d9a19
q_a9ebe48bb4,d_c00e1cfce8
q_a9ebe48bb4,d_3b92c0aa24
q_a9ebe48bb4,d_1a55e7aa62
q_aaa48facd1,d_61e313b506
q_aaa48facd1,d_48b105390f
q_aaa48facd1,d_6c4d07449c
q_aaa48facd1,d_21e0ba1f08
q_aaa48facd1,d_d235ca1c7e
q_abd64de1b2,d_d235ca1c7e
q_abd64de1b2,d_04ba7f2e18
q_abd64de1b2,d_61e313b506
q_abd64de1b2,d_48b105390f
q_abd64de1b2,d_c43cad7282
q_ac3ad6044e,d_48b105390f
q_ac3ad6044e,d_61e313b506
q_ac3ad6044e,d_d235ca1c7e
q_ac3ad6044e,d_6c8b749b65
q_ac3ad6044e,d_fb0f7e9797
q_ac79620ead,d_03bee6a656
q_ac79620ead,d_e5a8c96f07
q_ac79620ead,d_80dfac9545
q_ac79620ead,d_7e1a3c53df
q_ac79620ead,d_e28efd1153
q_ae9804b763,d_d235ca1c7e
q_ae9804b763,d_61e313b506
q_ae9804b763,d_48b105390f
q_ae9804b763,d_2eea1a7eec
q_ae9804b763,d_40fbbf0fca
q_aeccfabcff,d_874e7445b2
q_aeccfabcff,d_3b103df4b8
q_aeccfabcff,d_74af7b613e
q_aeccfabcff,d_2827d40fb0
q_aeccfabcff,d_2c14115663
q_af15c9c080,d_61e313b506
q_af15c9c080,d_48b105390f
q_af15c9c080,d_d235ca1c7e
q_af15c9c080,d_40fbbf0fca
q_af15c9c080,d_68874c6ad6
q_b00b42a668,d_826ecc95c6
q_b00b42a668,d_c054bdf5f6
q_b00b42a668,d_ec6dba6435
q_b00b42a668,d_08821d81f8
q_b00b42a668,d_bcd63a691f
q_b05c6d2289,d_61e313b506
q_b05c6d2289,d_48b105390f
q_b05c6d2289,d_a39559a85e
q_b05c6d2289,d_f5245eda62
q_b05c6d2289,d_93f6096945
q_b07a41dddf,d_2d7e346926
q_b07a41dddf,d_9697d8c629
q_b07a41dddf,d_f5d1f4d96b
q_b07a41dddf,d_2eea1a7eec
q_b07a41dddf,d_61c2d77c65
q_b122797c70,d_80dfac9545
q_b122797c70,d_7e1a3c53df
q_b122797c70,d_7ca81d60bb
q_b122797c70,d_c43cad7282
q_b122797c70,d_04ba7f2e18
q_b1976e946c,d_d0b30d09b3
q_b1976e946c,d_80dfac9545
q_b1976e946c,d_7e1a3c53df
q_b1976e946c,d_7ca81d60bb
q_b1976e946c,d_dec756449e
q_b1bc5e74c3,d_48b105390f
q_b1bc5e74c3,d_61e313b506
q_b1bc5e74c3,d_a9a59816ed
q_b1bc5e74c3,d_d235ca1c7e
q_b1bc5e74c3,d_1e525dd61f
q_b1cafa0d9b,d_089dba84fa
q_b1cafa0d9b,d_eb1e8c0b16
q_b1cafa0d9b,d_42a2521124
q_b1cafa0d9b,d_c3f616e87e
q_b1cafa0d9b,d_82491d29e0
q_b1f89c69aa,d_eef4728b04
q_b1f89c69aa,d_61354d07de
q_b1f89c69aa,d_0a976dd018
q_b1f89c69aa,d_a3ea97ebfc
q_b1f89c69aa,d_d0b30d09b3
q_b4b4e4f0e3,d_66ca9ede7e
q_b4b4e4f0e3,d_4e8802e636
q_b4b4e4f0e3,d_844c0d0725
q_b4b4e4f0e3,d_87849c8689
q_b4b4e4f0e3,d_7e1a3c53df
q_b57ae3f9b9,d_844c0d0725
q_b57ae3f9b9,d_c054bdf5f6
q_b57ae3f9b9,d_ec6dba6435
q_b57ae3f9b9,d_c75488320c
q_b57ae3f9b9,d_653d63a4e2
q_b91ec450fb,d_48b105390f
q_b91ec450fb,d_61e313b506
q_b91ec450fb,d_d235ca1c7e
q_b91ec450fb,d_a9a59816ed
q_b91ec450fb,d_4a9981e720
q_b935bfe484,d_30bcc6c53e
q_b935bfe484,d_67a9ff3a20
q_b935bfe484,d_f8787907b3
q_b935bfe484,d_31ef7f91a8
q_b935bfe484,d_f5245eda62
q_b97c4706f5,d_cc4fd16867
q_b97c4706f5,d_4754c12753
q_b97c4706f5,d_0216234592
q_b97c4706f5,d_c8ea5907a4
q_b97c4706f5,d_31ef7f91a8
q_ba6598bced,d_6c8b749b65
q_ba6598bced,d_2fd632e362
q_ba6598bced,d_8b90552773
q_ba6598bced,d_5e801f8663
q_ba6598bced,d_e5a8c96f07
q_bb2bbff5d4,d_eb1e8c0b16
q_bb2bbff5d4,d_089dba84fa
q_bb2bbff5d4,d_4a9981e720
q_bb2bbff5d4,d_ca79b1b741
q_bb2bbff5d4,d_531c852674
q_bce0cb62d1,d_31ef7f91a8
q_bce0cb62d1,d_6c8b749b65
q_bce0cb62d1,d_647812641b
q_bce0cb62d1,d_20bb12859e
q_bce0cb62d1,d_fb0f7e9797
q_bdbbb95e5b,d_42a2521124
q_bdbbb95e5b,d_1699b2d47c
q_bdbbb95e5b,d_ec6dba6435
q_bdbbb95e5b,d_c054bdf5f6
q_bdbbb95e5b,d_0489a2a811
q_c0db7a9a56,d_4e8802e636
q_c0db7a9a56,d_66ca9ede7e
q_c0db7a9a56,d_f5d1f4d96b
q_c0db7a9a56,d_96ddd2839e
q_c0db7a9a56,d_164ac15d17
q_c2e26adc84,d_3aab1988d6
q_c2e26adc84,d_c90cd76b01
q_c2e26adc84,d_ed1d7dc298
q_c2e26adc84,d_6006afbea6
q_c2e26adc84,d_33ce0ffb08
q_c47130d60c,d_3837ffb996
q_c47130d60c,d_6c4d07449c
q_c47130d60c,d_66ca9ede7e
q_c47130d60c,d_f5d1f4d96b
q_c47130d60c,d_4e8802e636
q_c56fdba2fc,d_3d8e1ad86f
q_c56fdba2fc,d_ce94f32ecd
q_c56fdba2fc,d_2d7e346926
q_c56fdba2fc,d_f5d1f4d96b
q_c56fdba2fc,d_9697d8c629
q_c60d23eab8,d_9697d8c629
q_c60d23eab8,d_3429a1a6eb
q_c60d23eab8,d_93f6096945
q_c60d23eab8,d_8df79c0571
q_c60d23eab8,d_083198d02d
q_c629245a8c,d_7a75d1b6d8
q_c629245a8c,d_8a5468809e
q_c629245a8c,d_0216234592
q_c629245a8c,d_e28efd1153
q_c629245a8c,d_e96752e1fe
q_c693d95d02,d_66ca9ede7e
q_c693d95d02,d_4e8802e636
q_c693d95d02,d_ab8e1aabbb
q_c693d95d02,d_ff78d23d5d
q_c693d95d02,d_f9572383d4
q_c6c881afd3,d_1f74238452
q_c6c881afd3,d_4a9981e720
q_c6c881afd3,d_a9a59816ed
q_c6c881afd3,d_4d31bd4af0
q_c6c881afd3,d_4e77c29dc6
q_c742196f19,d_1f5d500d58
q_c742196f19,d_c41e68a62e
q_c742196f19,d_2fd632e362
q_c742196f19,d_bad7203d3a
q_c742196f19,d_04962ca9ed
q_c7748fe5a3,d_48b105390f
q_c7748fe5a3,d_61e313b506
q_c7748fe5a3,d_d235ca1c7e
q_c7748fe5a3,d_24d4075c2d
q_c7748fe5a3,d_842b2d8316
q_c7a2a46e5f,d_61e313b506
q_c7a2a46e5f,d_d235ca1c7e
q_c7a2a46e5f,d_48b105390f
q_c7a2a46e5f,d_4a9981e720
q_c7a2a46e5f,d_b25f50310e
q_c83eb1a3c6,d_04ba7f2e18
q_c83eb1a3c6,d_6c4d07449c
q_c83eb1a3c6,d_4a9981e720
q_c83eb1a3c6,d_72fb6411f0
q_c83eb1a3c6,d_6090bc3aeb
q_cb56bb82ba,d_e5a8c96f07
q_cb56bb82ba,d_721df03545
q_cb56bb82ba,d_dd87e5ff2d
q_cb56bb82ba,d_2a93df0cd3
q_cb56bb82ba,d_2fd632e362
q_cb82822dbb,d_4e77c29dc6
q_cb82822dbb,d_4d31bd4af0
q_cb82822dbb,d_1f74238452
q_cb82822dbb,d_4a9981e720
q_cb82822dbb,d_c24c04ae45
q_cba513ed13,d_61e313b506
q_cba513ed13,d_48b105390f
q_cba513ed13,d_d235ca1c7e
q_cba513ed13,d_40fbbf0fca
q_cba513ed13,d_68874c6ad6
q_cc8821d9ad,d_9697d8c629
q_cc8821d9ad,d_2eea1a7eec
q_cc8821d9ad,d_1cce586885
q_cc8821d9ad,d_a3ea97ebfc
q_cc8821d9ad,d_ca79b1b741
q_cd2a9738ff,d_615ceb0fcb
q_cd2a9738ff,d_8fbf57d7ce
q_cd2a9738ff,d_58f5048e9c
q_cd2a9738ff,d_e96752e1fe
q_cd2a9738ff,d_d85afb9609
q_ce520cb7fb,d_2eea1a7eec
q_ce520cb7fb,d_c6069f8aaf
q_ce520cb7fb,d_d68f4ab7ea
q_ce520cb7fb,d_f8787907b3
q_ce520cb7fb,d_de01daec14
q_d0b721ce1f,d_cc4fd16867
q_d0b721ce1f,d_7f3cc579a7
q_d0b721ce1f,d_083198d02d
q_d0b721ce1f,d_8df79c0571
q_d0b721ce1f,d_168537aacb
q_d1fb8ed038,d_6c8b749b65
q_d1fb8ed038,d_4754c12753
q_d1fb8ed038,d_cc4fd16867
q_d1fb8ed038,d_31ef7f91a8
q_d1fb8ed038,d_3be090e466
q_d21eee7466,d_531c852674
q_d21eee7466,d_04ba7f2e18
q_d21eee7466,d_c43cad7282
q_d21eee7466,d_eb1e8c0b16
q_d21eee7466,d_826ecc95c6
q_d24a86a08c,d_addeb51081
q_d24a86a08c,d_de01daec14
q_d24a86a08c,d_93f6096945
q_d24a86a08c,d_f8787907b3
q_d24a86a08c,d_435d80eff0
q_d270940960,d_61e313b506
q_d270940960,d_48b105390f
q_d270940960,d_d235ca1c7e
q_d270940960,d_cc4fd16867
q_d270940960,d_3429a1a6eb
q_d2728921e0,d_ce94f32ecd
q_d2728921e0,d_3429a1a6eb
q_d2728921e0,d_93f6096945
q_d2728921e0,d_8df79c0571
q_d2728921e0,d_f786a55c3e
q_d33a11cbc5,d_52877a9590
q_d33a11cbc5,d_8b90552773
q_d33a11cbc5,d_915e9c379c
q_d33a11cbc5,d_fc984e20de
q_d33a11cbc5,d_4e8802e636
q_d3c226b054,d_6090bc3aeb
q_d3c226b054,d_4d31bd4af0
q_d3c226b054,d_4e77c29dc6
q_d3c226b054,d_b25f50310e
q_d3c226b054,d_4a9981e720
q_d3f14d5200,d_2eea1a7eec
q_d3f14d5200,d_61e313b506
q_d3f14d5200,d_6c4d07449c
q_d3f14d5200,d_d235ca1c7e
q_d3f14d5200,d_2d7a6ab2bc
q_d41481e3c0,d_48b105390f
q_d41481e3c0,d_61e313b506
q_d41481e3c0,d_d235ca1c7e
q_d41481e3c0,d_4d31bd4af0
q_d41481e3c0,d_2d7a6ab2bc
q_d5908d4962,d_7738d86d5c
q_d5908d4962,d_938c334349
q_d5908d4962,d_8011607423
q_d5908d4962,d_089dba84fa
q_d5908d4962,d_08b9fcee04
q_d70cf33278,d_c75488320c
q_d70cf33278,d_f8787907b3
q_d70cf33278,d_de01daec14
q_d70cf33278,d_30bcc6c53e
