qid,rank,doc_id,score,split,fold
q_384697d76a,8,d_d85afb9609,11.854637370886541,strict_holdout,
q_384697d76a,9,d_96ddd2839e,11.752543186269476,strict_holdout,
q_384697d76a,10,d_5e801f8663,11.706786899073508,strict_holdout,
q_384697d76a,11,d_9697d8c629,11.548325946447564,strict_holdout,
q_384697d76a,12,d_7ca81d60bb,11.489989771599014,strict_holdout,
q_384697d76a,13,d_721df03545,11.045875739156036,strict_holdout,
q_384697d76a,14,d_fba8d61ef9,11.045083775578501,strict_holdout,
q_384697d76a,15,d_164ac15d17,10.97336114450429,strict_holdout,
q_384697d76a,16,d_dd87e5ff2d,10.969365574937523,strict_holdout,
q_384697d76a,17,d_f5d1f4d96b,10.966273875828376,strict_holdout,
q_384697d76a,18,d_6c8b749b65,10.951305358203449,strict_holdout,
q_384697d76a,19,d_a1369d3009,10.85166664569529,strict_holdout,
q_384697d76a,20,d_af7e1ac3a5,10.849066660702308,strict_holdout,
q_3a750190ef,1,d_25550ee314,13.868366356248837,strict_holdout,
q_3a750190ef,2,d_3b12d1fbd6,13.152689247303535,strict_holdout,
q_3a750190ef,3,d_6c8b749b65,12.748453499101915,strict_holdout,
q_3a750190ef,4,d_4d31bd4af0,12.743711283848091,strict_holdout,
q_3a750190ef,5,d_346e3b3d50,11.384523327477622,strict_holdout,
q_3a750190ef,6,d_cc4fd16867,11.243109476742012,strict_holdout,
q_3a750190ef,7,d_61586847b7,10.941842267256654,strict_holdout,
q_3a750190ef,8,d_e8a3e8a9f6,10.533689173818715,strict_holdout,
q_3a750190ef,9,d_ba5ca18f99,10.415995262753135,strict_holdout,
q_3a750190ef,10,d_b2f62b4d48,10.203291705019316,strict_holdout,
q_3a750190ef,11,d_2eea1a7eec,9.902608112625977,strict_holdout,
q_3a750190ef,12,d_3837ffb996,9.479931454697,strict_holdout,
q_3a750190ef,13,d_de01daec14,9.465973006991486,strict_holdout,
q_3a750190ef,14,d_a39559a85e,9.332256674390626,strict_holdout,
q_3a750190ef,15,d_27974a67a7,9.061226593095265,strict_holdout,
q_3a750190ef,16,d_8df79c0571,9.035048774967942,strict_holdout,
q_3a750190ef,17,d_c43cad7282,8.995445561075218,strict_holdout,
q_3a750190ef,18,d_1f74238452,8.81919181094962,strict_holdout,
q_3a750190ef,19,d_a99e2c01f3,8.700546591524086,strict_holdout,
q_3a750190ef,20,d_a9a59816ed,8.674687433596235,strict_holdout,
q_3abf108f77,1,d_b33fcee2c6,12.193687547412367,strict_holdout,
q_3abf108f77,2,d_61c2d77c65,11.87725587182021,strict_holdout,
q_3abf108f77,3,d_58f5048e9c,10.409640456095689,strict_holdout,
q_3abf108f77,4,d_d85afb9609,10.351155538166434,strict_holdout,
q_3abf108f77,5,d_998d99a4b7,9.633707719304075,strict_holdout,
q_3abf108f77,6,d_d58bcac2e4,9.581054066579224,strict_holdout,
q_3abf108f77,7,d_721df03545,8.84029628583443,strict_holdout,
q_3abf108f77,8,d_354952eec4,8.700798413040253,strict_holdout,
q_3abf108f77,9,d_1bb696c3c5,8.61697941516521,strict_holdout,
q_3abf108f77,10,d_e96752e1fe,8.603663221022448,strict_holdout,
q_3abf108f77,11,d_1c767b4ea9,8.596276393483922,strict_holdout,
q_3abf108f77,12,d_f772ca5623,8.534759946120198,strict_holdout,
q_3abf108f77,13,d_615ceb0fcb,8.526017357651934,strict_holdout,
q_3abf108f77,14,d_031bb856af,8.474117687678712,strict_holdout,
q_3abf108f77,15,d_6006afbea6,8.414331115433487,strict_holdout,
q_3abf108f77,16,d_9ee4552dd2,8.414331115433487,strict_holdout,
q_3abf108f77,17,d_33ce0ffb08,8.414331115433487,strict_holdout,
q_3abf108f77,18,d_d947861baf,8.394589287536446,strict_holdout,
q_3abf108f77,19,d_1ea8b2c3d2,8.355382245161936,strict_holdout,
q_3abf108f77,20,d_c90cd76b01,8.297253593108632,strict_holdout,
q_3af7bdbbba,1,d_0216234592,14.257890945314639,strict_holdout,
q_3af7bdbbba,2,d_39fd780536,11.953159840519938,strict_holdout,
q_3af7bdbbba,3,d_615ceb0fcb,11.76048485629933,strict_holdout,
q_3af7bdbbba,4,d_57e93fc894,10.193260238793016,strict_holdout,
q_3af7bdbbba,5,d_c8ea5907a4,10.14675991681172,strict_holdout,
q_3af7bdbbba,6,d_6c4d07449c,9.693845243129598,strict_holdout,
q_3af7bdbbba,7,d_b5693161c2,9.453432651135007,strict_holdout,
q_3af7bdbbba,8,d_fb0f7e9797,9.362133530802112,strict_holdout,
q_3af7bdbbba,9,d_10c30d1a6c,9.181427583662485,strict_holdout,
q_3af7bdbbba,10,d_249072edf1,8.876962352624412,strict_holdout,
q_3af7bdbbba,11,d_d58bcac2e4,8.646384962546495,strict_holdout,
q_3af7bdbbba,12,d_68644240fa,8.588763223723767,strict_holdout,
q_3af7bdbbba,13,d_7a75d1b6d8,8.535164688993355,strict_holdout,
q_3af7bdbbba,14,d_7fbe004327,8.479294377262784,strict_holdout,
q_3af7bdbbba,15,d_70e37b97b5,8.465271482891653,strict_holdout,
q_3af7bdbbba,16,d_177212b4b9,8.362199082019641,strict_holdout,
q_3af7bdbbba,17,d_20bb12859e,8.289258431090264,strict_holdout,
q_3af7bdbbba,18,d_ba14b433ab,8.161993015642944,strict_holdout,
q_3af7bdbbba,19,d_48fa1cfb1b,8.161993015642944,strict_holdout,
q_3af7bdbbba,20,d_164ac15d17,8.127050601141326,strict_holdout,
q_3b35fd58ef,1,d_66ca9ede7e,16.954477137107514,strict_holdout,
q_3b35fd58ef,2,d_4d2febd25e,16.514221079802276,strict_holdout,
q_3b35fd58ef,3,d_c1d323537d,15.963345633243513,strict_holdout,
q_3b35fd58ef,4,d_34d2bf272b,15.953220866486047,strict_holdout,
q_3b35fd58ef,5,d_fd13e8a601,15.953220866486047,strict_holdout,
q_3b35fd58ef,6,d_23aefc8b94,15.715750176104715,strict_holdout,
q_3b35fd58ef,7,d_b0cca51b1c,15.609819516300895,strict_holdout,
q_3b35fd58ef,8,d_97b3bf26fd,15.569988024431876,strict_holdout,
q_3b35fd58ef,9,d_2696b56a1c,15.563006512781818,strict_holdout,
q_3b35fd58ef,10,d_f9946fb039,15.535806839699777,strict_holdout,
q_3b35fd58ef,11,d_a20a0bcbec,15.535806839699777,strict_holdout,
q_3b35fd58ef,12,d_1e00ed8656,15.535806839699777,strict_holdout,
q_3b35fd58ef,13,d_f5f088c2ae,15.385133917199466,strict_holdout,
q_3b35fd58ef,14,d_33bed2d15f,15.385133917199466,strict_holdout,
q_3b35fd58ef,15,d_5e43aeaea9,15.385133917199466,strict_holdout,
q_3b35fd58ef,16,d_6dfb80afe3,15.356472127590383,strict_holdout,
q_3b35fd58ef,17,d_9d7c376f06,15.218931593360134,strict_holdout,
q_3b35fd58ef,18,d_0570687d63,15.064204660431368,strict_holdout,
q_3b35fd58ef,19,d_4e8802e636,15.059810562793388,strict_holdout,
q_3b35fd58ef,20,d_733b7e512b,15.052681985880625,strict_holdout,
q_3e735789a9,1,d_6c8b749b65,18.725594092853335,strict_holdout,
q_3e735789a9,2,d_25550ee314,15.801742054529731,strict_holdout,
q_3e735789a9,3,d_de01daec14,14.949842560402491,strict_holdout,
q_3e735789a9,4,d_cc4fd16867,14.088803811786757,strict_holdout,
q_3e735789a9,5,d_fb0f7e9797,13.941694426212166,strict_holdout,
q_3e735789a9,6,d_b5693161c2,13.76032572073257,strict_holdout,
q_3e735789a9,7,d_bd701e0a3d,13.674369170075112,strict_holdout,
q_3e735789a9,8,d_842b2d8316,13.674369170075112,strict_holdout,
q_3e735789a9,9,d_647812641b,13.370373489569477,strict_holdout,
q_3e735789a9,10,d_48b105390f,13.334529573226938,strict_holdout,
q_3e735789a9,11,d_20bb12859e,13.161884035145379,strict_holdout,
q_3e735789a9,12,d_7a75d1b6d8,13.0935924362486,strict_holdout,
q_3e735789a9,13,d_2eea1a7eec,13.011064088171238,strict_holdout,
q_3e735789a9,14,d_e8a3e8a9f6,12.780336467398817,strict_holdout,
q_3e735789a9,15,d_f8787907b3,12.759475278445622,strict_holdout,
q_3e735789a9,16,d_8242b4ea41,12.741797416754162,strict_holdout,
q_3e735789a9,17,d_08a83ffb98,12.692286803916016,strict_holdout,
q_3e735789a9,18,d_c10a29351e,12.594748798822401,strict_holdout,
q_3e735789a9,19,d_61586847b7,12.579040193538058,strict_holdout,
q_3e735789a9,20,d_b2f62b4d48,12.4988319810202,strict_holdout,
q_3f234e081a,1,d_d235ca1c7e,28.669152523397333,strict_holdout,
q_3f234e081a,2,d_61e313b506,25.020618072754402,strict_holdout,
q_3f234e081a,3,d_48b105390f,24.83568546830988,strict_holdout,
q_3f234e081a,4,d_b25f50310e,23.7013925940962,strict_holdout,
q_3f234e081a,5,d_6c4d07449c,23.61638574226402,strict_holdout,
q_3f234e081a,6,d_cc4fd16867,23.58583221358871,strict_holdout,
q_3f234e081a,7,d_0e189b18aa,22.348312657878573,strict_holdout,
q_3f234e081a,8,d_4a9981e720,22.14521758846741,strict_holdout,
q_3f234e081a,9,d_3429a1a6eb,22.120359138617378,strict_holdout,
q_3f234e081a,10,d_a9a59816ed,21.657473672806148,strict_holdout,
q_3f234e081a,11,d_1f74238452,21.55175832012104,strict_holdout,
q_3f234e081a,12,d_4d31bd4af0,21.177110072046577,strict_holdout,
q_3f234e081a,13,d_4e77c29dc6,21.07565958321299,strict_holdout,
q_3f234e081a,14,d_04ba7f2e18,21.05212305940456,strict_holdout,
q_3f234e081a,15,d_c24c04ae45,21.043934702118527,strict_holdout,
q_3f234e081a,16,d_61586847b7,20.8658743223052,strict_holdout,
q_3f234e081a,17,d_b2f62b4d48,20.64705162237051,strict_holdout,
q_3f234e081a,18,d_8357734cfe,20.255415062771608,strict_holdout,
q_3f234e081a,19,d_aee4be7cac,20.08951854090727,strict_holdout,
q_3f234e081a,20,d_ede31c25ba,20.01832872617213,strict_holdout,
q_3f2afb31c8,1,d_48b105390f,17.424613442947933,strict_holdout,
q_3f2afb31c8,2,d_68874c6ad6,16.224937682779135,strict_holdout,
q_3f2afb31c8,3,d_2696b56a1c,15.713995779104557,strict_holdout,
q_3f2afb31c8,4,d_40fbbf0fca,15.68685887028278,strict_holdout,
q_3f2afb31c8,5,d_66ca9ede7e,15.507711212963791,strict_holdout,
q_3f2afb31c8,6,d_531c852674,14.780607289065992,strict_holdout,
q_3f2afb31c8,7,d_96ddd2839e,14.709534584346493,strict_holdout,
q_3f2afb31c8,8,d_d58bcac2e4,14.681087346398616,strict_holdout,
q_3f2afb31c8,9,d_a1369d3009,14.642338983311765,strict_holdout,
q_3f2afb31c8,10,d_721df03545,14.572284466428304,strict_holdout,
q_3f2afb31c8,11,d_f5d1f4d96b,14.5674729091898,strict_holdout,
q_3f2afb31c8,12,d_61e313b506,14.495522963938008,strict_holdout,
q_3f2afb31c8,13,d_68644240fa,14.48975897727916,strict_holdout,
q_3f2afb31c8,14,d_87849c8689,14.393402204776086,strict_holdout,
q_3f2afb31c8,15,d_a9dbfdbe77,14.193294393874973,strict_holdout,
q_3f2afb31c8,16,d_4e8802e636,14.142124242004247,strict_holdout,
q_3f2afb31c8,17,d_d235ca1c7e,14.041556932186886,strict_holdout,
q_3f2afb31c8,18,d_dec756449e,14.027675743432447,strict_holdout,
q_3f2afb31c8,19,d_dd87e5ff2d,13.90551971525112,strict_holdout,
q_3f2afb31c8,20,d_10c30d1a6c,13.344506101011515,strict_holdout,
q_3f5e257189,1,d_40fbbf0fca,23.991892095812535,strict_holdout,
q_3f5e257189,2,d_68874c6ad6,23.912321017742407,strict_holdout,
q_3f5e257189,3,d_f8b2945e8d,16.465244027968215,strict_holdout,
q_3f5e257189,4,d_721df03545,15.81900239419847,strict_holdout,
q_3f5e257189,5,d_d58bcac2e4,15.295468468451933,strict_holdout,
q_3f5e257189,6,d_5e801f8663,15.267533462148371,strict_holdout,
q_3f5e257189,7,d_96ddd2839e,14.978537436661131,strict_holdout,
q_3f5e257189,8,d_61e313b506,14.913562264359609,strict_holdout,
q_3f5e257189,9,d_72fb6411f0,14.862501032168115,strict_holdout,
q_3f5e257189,10,d_48b105390f,14.67800409512211,strict_holdout,
q_3f5e257189,11,d_9697d8c629,14.646999243164144,strict_holdout,
q_3f5e257189,12,d_dd87e5ff2d,14.581945580950846,strict_holdout,
q_3f5e257189,13,d_f5d1f4d96b,14.573509076023615,strict_holdout,
q_3f5e257189,14,d_7ca81d60bb,14.558675427671538,strict_holdout,
q_3f5e257189,15,d_fba8d61ef9,14.451731425893458,strict_holdout,
q_3f5e257189,16,d_164ac15d17,14.369332666823635,strict_holdout,
q_3f5e257189,17,d_dec756449e,14.367135545200316,strict_holdout,
q_3f5e257189,18,d_a1369d3009,14.226485409769198,strict_holdout,
q_3f5e257189,19,d_ba5ca18f99,14.09298130486958,strict_holdout,
q_3f5e257189,20,d_d235ca1c7e,14.041556932186886,strict_holdout,
q_4078a0ac78,1,d_48b105390f,17.59783891644099,strict_holdout,
q_4078a0ac78,2,d_3b12d1fbd6,17.3487821498684,strict_holdout,
q_4078a0ac78,3,d_2eea1a7eec,16.695376501952065,strict_holdout,
q_4078a0ac78,4,d_61e313b506,16.42942487903325,strict_holdout,
q_4078a0ac78,5,d_10c30d1a6c,15.729381496830333,strict_holdout,
q_4078a0ac78,6,d_d235ca1c7e,15.553318057920245,strict_holdout,
q_4078a0ac78,7,d_1f74238452,14.413707172791469,strict_holdout,
q_4078a0ac78,8,d_531c852674,14.406756478233516,strict_holdout,
q_4078a0ac78,9,d_addeb51081,14.075817024705563,strict_holdout,
q_4078a0ac78,10,d_4e77c29dc6,14.017623351927169,strict_holdout,
q_4078a0ac78,11,d_dd8bca0bb0,13.871292234845683,strict_holdout,
q_4078a0ac78,12,d_b5693161c2,13.6966402145415,strict_holdout,
q_4078a0ac78,13,d_ba5ca18f99,13.62978795148202,strict_holdout,
q_4078a0ac78,14,d_6c8b749b65,13.449075599008363,strict_holdout,
q_4078a0ac78,15,d_a3ea97ebfc,13.226310450329887,strict_holdout,
q_4078a0ac78,16,d_9697d8c629,13.169206328391974,strict_holdout,
q_4078a0ac78,17,d_b2f62b4d48,13.041290892541564,strict_holdout,
q_4078a0ac78,18,d_2d7e346926,12.883837732922409,strict_holdout,
q_4078a0ac78,19,d_61586847b7,12.780494119408822,strict_holdout,
q_4078a0ac78,20,d_0e189b18aa,12.779388813300868,strict_holdout,
q_40ba26e686,1,d_ff78d23d5d,24.059090318075363,strict_holdout,
q_40ba26e686,2,d_f9572383d4,24.00600980811567,strict_holdout,
q_40ba26e686,3,d_4754c12753,22.74938794618688,strict_holdout,
q_40ba26e686,4,d_346e3b3d50,17.34682506799028,strict_holdout,
q_40ba26e686,5,d_e84594b7e4,16.683889620649445,strict_holdout,
q_40ba26e686,6,d_289c761157,16.218464979697952,strict_holdout,
q_40ba26e686,7,d_fe79ac9d04,16.17259857005168,strict_holdout,
q_40ba26e686,8,d_9697d8c629,15.336148874577015,strict_holdout,
q_40ba26e686,9,d_2d7e346926,15.26714568744142,strict_holdout,
q_40ba26e686,10,d_61c2d77c65,14.611352972068278,strict_holdout,
q_40ba26e686,11,d_a3ea97ebfc,13.369100488801514,strict_holdout,
q_40ba26e686,12,d_2a93df0cd3,13.159445573220616,strict_holdout,
q_40ba26e686,13,d_7ebe65fe6b,13.111433462743404,strict_holdout,
q_40ba26e686,14,d_6c4d07449c,13.007465043802625,strict_holdout,
q_40ba26e686,15,d_a99e2c01f3,12.915261038105925,strict_holdout,
q_40ba26e686,16,d_1e525dd61f,12.357402493277025,strict_holdout,
q_40ba26e686,17,d_2c14115663,12.322459270598074,strict_holdout,
q_40ba26e686,18,d_3837ffb996,12.201661907419407,strict_holdout,
q_40ba26e686,19,d_48b105390f,12.167328489347101,strict_holdout,
q_40ba26e686,20,d_609e75c97a,12.162697734150457,strict_holdout,
q_40bada9560,1,d_a3ea97ebfc,11.153974861391294,strict_holdout,
q_40bada9560,2,d_68644240fa,8.4405609725728,strict_holdout,
q_40bada9560,3,d_531c852674,6.608173689704933,strict_holdout,
q_40bada9560,4,d_58f5048e9c,6.561472208118383,strict_holdout,
q_40bada9560,5,d_3cef1cda58,6.405653846033555,strict_holdout,
q_40bada9560,6,d_cf0df69679,6.405653846033555,strict_holdout,
q_40bada9560,7,d_b76ccca21d,6.405653846033555,strict_holdout,
q_40bada9560,8,d_be8178fcaa,6.405653846033555,strict_holdout,
q_40bada9560,9,d_5ab5971d3f,6.405653846033555,strict_holdout,
q_40bada9560,10,d_b675398508,6.405653846033555,strict_holdout,
q_40bada9560,11,d_76de99c77d,6.405653846033555,strict_holdout,
q_40bada9560,12,d_61eecd8c93,6.405653846033555,strict_holdout,
q_40bada9560,13,d_3034f857ee,6.405653846033555,strict_holdout,
q_40bada9560,14,d_c965cc1c03,6.090323080440872,strict_holdout,
q_40bada9560,15,d_c43cad7282,6.034053709845328,strict_holdout,
q_40bada9560,16,d_f8b2945e8d,5.7075633205180845,strict_holdout,
q_40bada9560,17,d_f8787907b3,5.613857229811116,strict_holdout,
q_40bada9560,18,d_de01daec14,5.599772183597558,strict_holdout,
q_40bada9560,19,d_48b105390f,5.481167602161494,strict_holdout,
q_40bada9560,20,d_0a9646b4c2,5.4779459891022615,strict_holdout,
q_432b2331d1,1,d_4e8802e636,14.127639259348578,strict_holdout,
q_432b2331d1,2,d_66ca9ede7e,13.290522629762314,strict_holdout,
q_432b2331d1,3,d_2696b56a1c,12.793977675047188,strict_holdout,
q_432b2331d1,4,d_dec756449e,12.394629056436353,strict_holdout,
q_432b2331d1,5,d_dd87e5ff2d,12.148466571195176,strict_holdout,
q_432b2331d1,6,d_d58bcac2e4,12.013153793925262,strict_holdout,
q_432b2331d1,7,d_531c852674,11.70961382835066,strict_holdout,
q_432b2331d1,8,d_721df03545,11.672793889230888,strict_holdout,
q_432b2331d1,9,d_ce94f32ecd,11.65588600060717,strict_holdout,
q_432b2331d1,10,d_68644240fa,11.602446963256794,strict_holdout,
q_432b2331d1,11,d_a1369d3009,11.55424654983821,strict_holdout,
q_432b2331d1,12,d_96ddd2839e,11.501544807259101,strict_holdout,
q_432b2331d1,13,d_f5d1f4d96b,11.490438898974158,strict_holdout,
q_432b2331d1,14,d_3b12d1fbd6,11.230085289312681,strict_holdout,
q_432b2331d1,15,d_87849c8689,11.17540071007123,strict_holdout,
q_432b2331d1,16,d_a9dbfdbe77,11.09778541395116,strict_holdout,
q_432b2331d1,17,d_addeb51081,11.028140937308843,strict_holdout,
q_432b2331d1,18,d_2e1da709f9,10.895873981354,strict_holdout,
q_432b2331d1,19,d_d68f4ab7ea,10.626539959197578,strict_holdout,
q_432b2331d1,20,d_10c30d1a6c,10.553809847216074,strict_holdout,
q_48777c7d0e,1,d_10c30d1a6c,12.847905525753447,strict_holdout,
q_48777c7d0e,2,d_3b12d1fbd6,12.440814211700117,strict_holdout,
q_48777c7d0e,3,d_48b105390f,11.051936729295306,strict_holdout,
q_48777c7d0e,4,d_66ca9ede7e,10.225890156581201,strict_holdout,
q_48777c7d0e,5,d_48fa1cfb1b,10.032713625217019,strict_holdout,
q_48777c7d0e,6,d_f8b2945e8d,10.01408165078329,strict_holdout,
q_48777c7d0e,7,d_4a9981e720,9.711882065632878,strict_holdout,
q_48777c7d0e,8,d_3837ffb996,9.588290586379202,strict_holdout,
q_48777c7d0e,9,d_96ddd2839e,9.230253280877074,strict_holdout,
q_48777c7d0e,10,d_4e8802e636,8.950162782058563,strict_holdout,
q_48777c7d0e,11,d_b5693161c2,8.67931934742214,strict_holdout,
q_48777c7d0e,12,d_c6069f8aaf,8.625486100439854,strict_holdout,
q_48777c7d0e,13,d_6c8b749b65,8.623817034594996,strict_holdout,
q_48777c7d0e,14,d_2c14115663,8.593939637132504,strict_holdout,
q_48777c7d0e,15,d_1e525dd61f,8.593939637132504,strict_holdout,
q_48777c7d0e,16,d_2827d40fb0,8.574593435270074,strict_holdout,
q_48777c7d0e,17,d_874e7445b2,8.555334139968856,strict_holdout,
q_48777c7d0e,18,d_74af7b613e,8.555334139968856,strict_holdout,
q_48777c7d0e,19,d_3b103df4b8,8.555334139968856,strict_holdout,
q_48777c7d0e,20,d_a99e2c01f3,8.53579742169413,strict_holdout,
q_4a0a3d9313,1,d_e418fd6561,16.496074218715243,strict_holdout,
q_4a0a3d9313,2,d_6d053161ab,16.46217422775639,strict_holdout,
q_4a0a3d9313,3,d_7ebe65fe6b,12.81466221876365,strict_holdout,
q_4a0a3d9313,4,d_842b2d8316,12.182097074680945,strict_holdout,
q_4a0a3d9313,5,d_bd701e0a3d,12.182097074680945,strict_holdout,
q_4a0a3d9313,6,d_4754c12753,11.98171693820285,strict_holdout,
q_4a0a3d9313,7,d_24d4075c2d,11.708195050083361,strict_holdout,
q_4a0a3d9313,8,d_8c0aaf2600,10.87045994942777,strict_holdout,
q_4a0a3d9313,9,d_9ee4552dd2,10.855638753948416,strict_holdout,
q_4a0a3d9313,10,d_08a83ffb98,10.628847134028724,strict_holdout,
q_4a0a3d9313,11,d_c8ea5907a4,10.560895080693346,strict_holdout,
q_4a0a3d9313,12,d_6090bc3aeb,9.918229019259726,strict_holdout,
q_4a0a3d9313,13,d_609e75c97a,9.723897283587876,strict_holdout,
q_4a0a3d9313,14,d_9425574d98,9.719566854373442,strict_holdout,
q_4a0a3d9313,15,d_1227f2b2e3,9.719566854373442,strict_holdout,
q_4a0a3d9313,16,d_e84594b7e4,9.444092237897346,strict_holdout,
q_4a0a3d9313,17,d_fe79ac9d04,9.444092237897346,strict_holdout,
q_4a0a3d9313,18,d_289c761157,9.444092237897346,strict_holdout,
q_4a0a3d9313,19,d_04962ca9ed,9.404808277487003,strict_holdout,
q_4a0a3d9313,20,d_3d8e1ad86f,9.317964605210058,strict_holdout,
q_4a30397c93,1,d_61e313b506,26.338460017323715,strict_holdout,
q_4a30397c93,2,d_48b105390f,26.142073356924904,strict_holdout,
q_4a30397c93,3,d_d235ca1c7e,23.24368229413576,strict_holdout,
q_4a30397c93,4,d_6c4d07449c,22.41815457287637,strict_holdout,
q_4a30397c93,5,d_531c852674,21.245017412635445,strict_holdout,
q_4a30397c93,6,d_04ba7f2e18,20.790681685562557,strict_holdout,
q_4a30397c93,7,d_cc4fd16867,20.76987217302236,strict_holdout,
q_4a30397c93,8,d_ba5ca18f99,18.815347159525878,strict_holdout,
q_4a30397c93,9,d_c24c04ae45,17.717967674860226,strict_holdout,
q_4a30397c93,10,d_b25f50310e,17.66614319956848,strict_holdout,
q_4a30397c93,11,d_4a9981e720,17.605240744957484,strict_holdout,
q_4a30397c93,12,d_4d31bd4af0,17.507952366138685,strict_holdout,
q_4a30397c93,13,d_1f74238452,17.403650597916418,strict_holdout,
q_4a30397c93,14,d_a9a59816ed,17.388049438096708,strict_holdout,
q_4a30397c93,15,d_4e77c29dc6,17.2340040462991,strict_holdout,
q_4a30397c93,16,d_083198d02d,17.150141295194473,strict_holdout,
q_4a30397c93,17,d_c43cad7282,17.076857243864744,strict_holdout,
q_4a30397c93,18,d_27974a67a7,16.916251065047522,strict_holdout,
q_4a30397c93,19,d_9697d8c629,16.360152818373393,strict_holdout,
q_4a30397c93,20,d_2827d40fb0,16.215775192773705,strict_holdout,
q_4af8677116,1,d_4e77c29dc6,21.969840538964547,strict_holdout,
q_4af8677116,2,d_b25f50310e,21.205800020040265,strict_holdout,
q_4af8677116,3,d_4a9981e720,17.69972653788986,strict_holdout,
q_4af8677116,4,d_6c4d07449c,17.68267618051203,strict_holdout,
q_4af8677116,5,d_cc4fd16867,17.586552173301385,strict_holdout,
q_4af8677116,6,d_4d31bd4af0,17.390159248937742,strict_holdout,
q_4af8677116,7,d_04ba7f2e18,16.89761606286136,strict_holdout,
q_4af8677116,8,d_1f74238452,16.845754025734767,strict_holdout,
q_4af8677116,9,d_a9a59816ed,15.815265978003124,strict_holdout,
q_4af8677116,10,d_c24c04ae45,15.684287127405103,strict_holdout,
q_4af8677116,11,d_c43cad7282,15.610326382790843,strict_holdout,
q_4af8677116,12,d_6090bc3aeb,15.26233451061259,strict_holdout,
q_4af8677116,13,d_531c852674,14.769517511010973,strict_holdout,
q_4af8677116,14,d_d235ca1c7e,14.416732429026304,strict_holdout,
q_4af8677116,15,d_08a83ffb98,13.191325289786857,strict_holdout,
q_4af8677116,16,d_25550ee314,13.091104917635786,strict_holdout,
q_4af8677116,17,d_8242b4ea41,12.826428261146832,strict_holdout,
q_4af8677116,18,d_e8a3e8a9f6,12.723617107355672,strict_holdout,
q_4af8677116,19,d_2492468540,12.560446377705313,strict_holdout,
q_4af8677116,20,d_70e37b97b5,12.560446377705313,strict_holdout,
q_4c257f6d65,1,d_c8ea5907a4,24.41577028577116,strict_holdout,
q_4c257f6d65,2,d_4e77c29dc6,21.1799520326461,strict_holdout,
q_4c257f6d65,3,d_b25f50310e,15.53688532683596,strict_holdout,
q_4c257f6d65,4,d_6090bc3aeb,12.694727758994214,strict_holdout,
q_4c257f6d65,5,d_721df03545,12.653438640328067,strict_holdout,
q_4c257f6d65,6,d_d0b30d09b3,12.255452169598398,strict_holdout,
q_4c257f6d65,7,d_956682cc66,12.231982761906263,strict_holdout,
q_4c257f6d65,8,d_a9a59816ed,10.93800922754382,strict_holdout,
q_4c257f6d65,9,d_48b105390f,10.788393869977135,strict_holdout,
q_4c257f6d65,10,d_249072edf1,10.085507380450055,strict_holdout,
q_4c257f6d65,11,d_cc4fd16867,10.013693776933682,strict_holdout,
q_4c257f6d65,12,d_4754c12753,10.000392007344983,strict_holdout,
q_4c257f6d65,13,d_531c852674,9.794817400430711,strict_holdout,
q_4c257f6d65,14,d_d85afb9609,9.778634558104438,strict_holdout,
q_4c257f6d65,15,d_4a9981e720,9.766223520015012,strict_holdout,
q_4c257f6d65,16,d_d235ca1c7e,9.752069325441067,strict_holdout,
q_4c257f6d65,17,d_72fb6411f0,9.748628118946755,strict_holdout,
q_4c257f6d65,18,d_1cce586885,9.56842166322785,strict_holdout,
q_4c257f6d65,19,d_f786a55c3e,9.536140792997722,strict_holdout,
q_4c257f6d65,20,d_c24c04ae45,9.529981271093488,strict_holdout,
q_4ddd068057,1,d_2696b56a1c,22.20493267939237,strict_holdout,
q_4ddd068057,2,d_dd87e5ff2d,20.719277197852623,strict_holdout,
q_4ddd068057,3,d_721df03545,19.19434858458288,strict_holdout,
q_4ddd068057,4,d_f8b2945e8d,16.970025303150035,strict_holdout,
q_4ddd068057,5,d_e5a8c96f07,16.14272856916205,strict_holdout,
q_4ddd068057,6,d_6c8b749b65,15.3495800170632,strict_holdout,
q_4ddd068057,7,d_4e8802e636,15.144394306964216,strict_holdout,
q_4ddd068057,8,d_5e801f8663,15.018672551812749,strict_holdout,
q_4ddd068057,9,d_66ca9ede7e,14.990517500487462,strict_holdout,
q_4ddd068057,10,d_68644240fa,13.76631080124697,strict_holdout,
q_4ddd068057,11,d_164ac15d17,13.292285524982734,strict_holdout,
q_4ddd068057,12,d_af7e1ac3a5,13.224175436641563,strict_holdout,
q_4ddd068057,13,d_dec756449e,12.415080459525567,strict_holdout,
q_4ddd068057,14,d_d58bcac2e4,12.388875940951706,strict_holdout,
q_4ddd068057,15,d_40fbbf0fca,12.267323618755256,strict_holdout,
q_4ddd068057,16,d_80dfac9545,12.00420042613979,strict_holdout,
q_4ddd068057,17,d_7ca81d60bb,11.885122775495129,strict_holdout,
q_4ddd068057,18,d_96ddd2839e,11.708082381532144,strict_holdout,
q_4ddd068057,19,d_d68f4ab7ea,11.55089787639363,strict_holdout,
q_4ddd068057,20,d_089dba84fa,11.44676475940201,strict_holdout,
q_4e60566c9e,1,d_6090bc3aeb,21.880534225135357,strict_holdout,
q_4e60566c9e,2,d_b25f50310e,16.508022049003092,strict_holdout,
