qid,rank,doc_id,score,split,fold
q_b6c494cb28,12,d_8357734cfe,13.160931660951913,strict_cv,0
q_b6c494cb28,13,d_dd87e5ff2d,12.982808815761137,strict_cv,0
q_b6c494cb28,14,d_0e189b18aa,12.825326414383385,strict_cv,0
q_b6c494cb28,15,d_3429a1a6eb,12.825326414383385,strict_cv,0
q_b6c494cb28,16,d_2c14115663,12.808677637036519,strict_cv,0
q_b6c494cb28,17,d_2827d40fb0,12.682208892371902,strict_cv,0
q_b6c494cb28,18,d_8242b4ea41,12.640205359729153,strict_cv,0
q_b6c494cb28,19,d_874e7445b2,12.630833252621787,strict_cv,0
q_b6c494cb28,20,d_74af7b613e,12.630833252621787,strict_cv,0
q_b770161c8d,1,d_48b105390f,29.781136983046046,strict_cv,0
q_b770161c8d,2,d_61e313b506,28.091648404761074,strict_cv,0
q_b770161c8d,3,d_d235ca1c7e,19.162005966448937,strict_cv,0
q_b770161c8d,4,d_c6069f8aaf,17.326849578131768,strict_cv,0
q_b770161c8d,5,d_fac20a2a71,17.12060928805653,strict_cv,0
q_b770161c8d,6,d_d68f4ab7ea,16.370950757943394,strict_cv,0
q_b770161c8d,7,d_10c30d1a6c,15.062854070622093,strict_cv,0
q_b770161c8d,8,d_a99e2c01f3,15.021447992238322,strict_cv,0
q_b770161c8d,9,d_2e1da709f9,13.745568278230724,strict_cv,0
q_b770161c8d,10,d_f8787907b3,13.312775619006585,strict_cv,0
q_b770161c8d,11,d_6c8b749b65,13.265874933012505,strict_cv,0
q_b770161c8d,12,d_2c14115663,13.073832871139462,strict_cv,0
q_b770161c8d,13,d_8df79c0571,12.632397444682478,strict_cv,0
q_b770161c8d,14,d_de01daec14,12.408772045742905,strict_cv,0
q_b770161c8d,15,d_874e7445b2,12.109280663494369,strict_cv,0
q_b770161c8d,16,d_74af7b613e,12.109280663494369,strict_cv,0
q_b770161c8d,17,d_3837ffb996,12.102392828786462,strict_cv,0
q_b770161c8d,18,d_3b103df4b8,12.08779939053921,strict_cv,0
q_b770161c8d,19,d_2827d40fb0,11.94866741513963,strict_cv,0
q_b770161c8d,20,d_20bb12859e,11.910688421411985,strict_cv,0
q_b78a379945,1,d_61e313b506,15.33588880464705,strict_cv,0
q_b78a379945,2,d_48b105390f,14.906480603254511,strict_cv,0
q_b78a379945,3,d_68644240fa,13.868214894394017,strict_cv,0
q_b78a379945,4,d_3837ffb996,11.90064586979477,strict_cv,0
q_b78a379945,5,d_87849c8689,10.501781195832448,strict_cv,0
q_b78a379945,6,d_a9dbfdbe77,10.501781195832448,strict_cv,0
q_b78a379945,7,d_c43cad7282,10.443358565798876,strict_cv,0
q_b78a379945,8,d_c10a29351e,9.57512101952328,strict_cv,0
q_b78a379945,9,d_d68f4ab7ea,9.509905030920589,strict_cv,0
q_b78a379945,10,d_c6069f8aaf,9.461464091517206,strict_cv,0
q_b78a379945,11,d_168537aacb,9.243702297401704,strict_cv,0
q_b78a379945,12,d_fac20a2a71,9.21137111053728,strict_cv,0
q_b78a379945,13,d_feb3b27190,9.112735616031431,strict_cv,0
q_b78a379945,14,d_31ef7f91a8,9.086603091402548,strict_cv,0
q_b78a379945,15,d_8df79c0571,9.060380378769363,strict_cv,0
q_b78a379945,16,d_083198d02d,9.033415949537577,strict_cv,0
q_b78a379945,17,d_67a9ff3a20,8.829098129430667,strict_cv,0
q_b78a379945,18,d_7f3cc579a7,8.808195355100732,strict_cv,0
q_b78a379945,19,d_f5245eda62,8.61466182478004,strict_cv,0
q_b78a379945,20,d_9697d8c629,8.558865738678076,strict_cv,0
q_b9664bd046,1,d_e84594b7e4,19.523174360811602,strict_cv,0
q_b9664bd046,2,d_fe79ac9d04,19.22684513273916,strict_cv,0
q_b9664bd046,3,d_289c761157,19.047589171683747,strict_cv,0
q_b9664bd046,4,d_609e75c97a,18.355670295459156,strict_cv,0
q_b9664bd046,5,d_2492468540,10.91384765042566,strict_cv,0
q_b9664bd046,6,d_f786a55c3e,10.254562052566357,strict_cv,0
q_b9664bd046,7,d_1cce586885,9.88478845121227,strict_cv,0
q_b9664bd046,8,d_feb3b27190,9.83658533965749,strict_cv,0
q_b9664bd046,9,d_c10a29351e,9.83658533965749,strict_cv,0
q_b9664bd046,10,d_93f6096945,9.812663998668958,strict_cv,0
q_b9664bd046,11,d_249622c773,9.812663998668958,strict_cv,0
q_b9664bd046,12,d_3837ffb996,8.95782886516109,strict_cv,0
q_b9664bd046,13,d_addeb51081,8.884132391970635,strict_cv,0
q_b9664bd046,14,d_721df03545,8.595694010545426,strict_cv,0
q_b9664bd046,15,d_8242b4ea41,8.594418841268372,strict_cv,0
q_b9664bd046,16,d_40fbbf0fca,8.320896347181684,strict_cv,0
q_b9664bd046,17,d_1e525dd61f,8.28590132122355,strict_cv,0
q_b9664bd046,18,d_2c14115663,8.28590132122355,strict_cv,0
q_b9664bd046,19,d_68874c6ad6,8.276203529289068,strict_cv,0
q_b9664bd046,20,d_4a9981e720,8.220697632210129,strict_cv,0
q_ba5fc7b501,1,d_3b103df4b8,10.432954079045494,strict_cv,0
q_ba5fc7b501,2,d_874e7445b2,10.432954079045494,strict_cv,0
q_ba5fc7b501,3,d_2c14115663,10.432954079045494,strict_cv,0
q_ba5fc7b501,4,d_2827d40fb0,10.420482721244174,strict_cv,0
q_ba5fc7b501,5,d_74af7b613e,10.420482721244174,strict_cv,0
q_ba5fc7b501,6,d_1e525dd61f,10.213258630959999,strict_cv,0
q_ba5fc7b501,7,d_2492468540,9.952938426382724,strict_cv,0
q_ba5fc7b501,8,d_f687b4ecee,9.727153011028424,strict_cv,0
q_ba5fc7b501,9,d_f8b2945e8d,8.782374829546107,strict_cv,0
q_ba5fc7b501,10,d_c6069f8aaf,3.5975934872488318,strict_cv,0
q_ba5fc7b501,11,d_d68f4ab7ea,3.596296334003491,strict_cv,0
q_ba5fc7b501,12,d_ede31c25ba,3.5958364461440766,strict_cv,0
q_ba5fc7b501,13,d_addeb51081,3.582919474522534,strict_cv,0
q_ba5fc7b501,14,d_8357734cfe,3.5728371766493967,strict_cv,0
q_ba5fc7b501,15,d_fac20a2a71,3.568675691523842,strict_cv,0
q_ba5fc7b501,16,d_aee4be7cac,3.5679323709807393,strict_cv,0
q_ba5fc7b501,17,d_b2f62b4d48,3.563152611610211,strict_cv,0
q_ba5fc7b501,18,d_2eea1a7eec,3.5563511745343734,strict_cv,0
q_ba5fc7b501,19,d_f8787907b3,3.5363073837907097,strict_cv,0
q_ba5fc7b501,20,d_168537aacb,3.5304460084488745,strict_cv,0
q_bbf0195572,1,d_61e313b506,12.392678398403302,strict_cv,0
q_bbf0195572,2,d_48b105390f,11.871644545962658,strict_cv,0
q_bbf0195572,3,d_fba8d61ef9,8.508294508782717,strict_cv,0
q_bbf0195572,4,d_7f3cc579a7,8.311589327607017,strict_cv,0
q_bbf0195572,5,d_de01daec14,7.74471889927506,strict_cv,0
q_bbf0195572,6,d_a060a0b568,7.643178710693817,strict_cv,0
q_bbf0195572,7,d_d235ca1c7e,7.434808238455813,strict_cv,0
q_bbf0195572,8,d_9ee4552dd2,7.1353072904639445,strict_cv,0
q_bbf0195572,9,d_c90cd76b01,7.1353072904639445,strict_cv,0
q_bbf0195572,10,d_d947861baf,7.078765549127152,strict_cv,0
q_bbf0195572,11,d_f772ca5623,7.078765549127152,strict_cv,0
q_bbf0195572,12,d_1ea8b2c3d2,7.078765549127152,strict_cv,0
q_bbf0195572,13,d_6006afbea6,7.078765549127152,strict_cv,0
q_bbf0195572,14,d_33ce0ffb08,7.078765549127152,strict_cv,0
q_bbf0195572,15,d_2d7e346926,7.031179925874139,strict_cv,0
q_bbf0195572,16,d_a3ea97ebfc,6.870867547812617,strict_cv,0
q_bbf0195572,17,d_58f5048e9c,6.8177338285569515,strict_cv,0
q_bbf0195572,18,d_168537aacb,6.719524452884233,strict_cv,0
q_bbf0195572,19,d_61586847b7,6.498570650978305,strict_cv,0
q_bbf0195572,20,d_67a9ff3a20,6.478227396765813,strict_cv,0
q_bca8e137e7,1,d_874e7445b2,11.565925560836813,strict_cv,0
q_bca8e137e7,2,d_3b103df4b8,11.565925560836813,strict_cv,0
q_bca8e137e7,3,d_2c14115663,11.565925560836813,strict_cv,0
q_bca8e137e7,4,d_48b105390f,11.559818251397708,strict_cv,0
q_bca8e137e7,5,d_2827d40fb0,11.550932108264814,strict_cv,0
q_bca8e137e7,6,d_74af7b613e,11.550932108264814,strict_cv,0
q_bca8e137e7,7,d_1e525dd61f,11.34876348655049,strict_cv,0
q_bca8e137e7,8,d_b2f62b4d48,10.453157130970617,strict_cv,0
q_bca8e137e7,9,d_c6069f8aaf,9.766924515681158,strict_cv,0
q_bca8e137e7,10,d_f8787907b3,8.62925178488191,strict_cv,0
q_bca8e137e7,11,d_f786a55c3e,8.611278088105232,strict_cv,0
q_bca8e137e7,12,d_d68f4ab7ea,8.59391373924721,strict_cv,0
q_bca8e137e7,13,d_93f6096945,8.557878898491449,strict_cv,0
q_bca8e137e7,14,d_f5245eda62,8.540250831009446,strict_cv,0
q_bca8e137e7,15,d_c965cc1c03,8.51040706108092,strict_cv,0
q_bca8e137e7,16,d_083198d02d,8.455689412104181,strict_cv,0
q_bca8e137e7,17,d_fac20a2a71,8.449342699438597,strict_cv,0
q_bca8e137e7,18,d_1cce586885,8.437626965585016,strict_cv,0
q_bca8e137e7,19,d_feb3b27190,8.419188983201073,strict_cv,0
q_bca8e137e7,20,d_249622c773,8.385330947838948,strict_cv,0
q_beb80d5536,1,d_4d31bd4af0,16.300976928259175,strict_cv,0
q_beb80d5536,2,d_c43cad7282,13.786975269770322,strict_cv,0
q_beb80d5536,3,d_67a9ff3a20,12.535581545910512,strict_cv,0
q_beb80d5536,4,d_46e687baa4,11.931761315613425,strict_cv,0
q_beb80d5536,5,d_f04703dac6,11.931761315613425,strict_cv,0
q_beb80d5536,6,d_38f04ea58d,11.931761315613425,strict_cv,0
q_beb80d5536,7,d_531c852674,11.730026365819642,strict_cv,0
q_beb80d5536,8,d_6c4d07449c,10.640035659849467,strict_cv,0
q_beb80d5536,9,d_a9a59816ed,10.451427022961326,strict_cv,0
q_beb80d5536,10,d_de01daec14,10.44683396245651,strict_cv,0
q_beb80d5536,11,d_68644240fa,10.436119008992508,strict_cv,0
q_beb80d5536,12,d_9697d8c629,10.222366271557672,strict_cv,0
q_beb80d5536,13,d_cc4fd16867,10.159199122657915,strict_cv,0
q_beb80d5536,14,d_68874c6ad6,10.123755855162635,strict_cv,0
q_beb80d5536,15,d_fb0f7e9797,9.973658282827502,strict_cv,0
q_beb80d5536,16,d_61e313b506,9.92468781722411,strict_cv,0
q_beb80d5536,17,d_48b105390f,9.901491852125337,strict_cv,0
q_beb80d5536,18,d_168537aacb,9.569305790192335,strict_cv,0
q_beb80d5536,19,d_40fbbf0fca,9.487734392404695,strict_cv,0
q_beb80d5536,20,d_c965cc1c03,9.46476140897567,strict_cv,0
q_bf52dd6a40,1,d_7f3cc579a7,16.239511070056768,strict_cv,0
q_bf52dd6a40,2,d_2d7e346926,14.640355149752383,strict_cv,0
q_bf52dd6a40,3,d_ce94f32ecd,14.433165446388303,strict_cv,0
q_bf52dd6a40,4,d_39fd780536,13.954777553375145,strict_cv,0
q_bf52dd6a40,5,d_8df79c0571,13.75818929034972,strict_cv,0
q_bf52dd6a40,6,d_9697d8c629,13.441919295185766,strict_cv,0
q_bf52dd6a40,7,d_2eea1a7eec,13.436837750515078,strict_cv,0
q_bf52dd6a40,8,d_874e7445b2,13.419540697567886,strict_cv,0
q_bf52dd6a40,9,d_2827d40fb0,13.419540697567886,strict_cv,0
q_bf52dd6a40,10,d_3b103df4b8,13.419540697567886,strict_cv,0
q_bf52dd6a40,11,d_74af7b613e,13.419540697567886,strict_cv,0
q_bf52dd6a40,12,d_58f5048e9c,13.234540302493226,strict_cv,0
q_bf52dd6a40,13,d_3d8e1ad86f,12.067813743811236,strict_cv,0
q_bf52dd6a40,14,d_6c8b749b65,11.9751497356744,strict_cv,0
q_bf52dd6a40,15,d_524917f641,11.928159083690886,strict_cv,0
q_bf52dd6a40,16,d_f5d1f4d96b,11.666783442838893,strict_cv,0
q_bf52dd6a40,17,d_ec69499084,11.485361286425084,strict_cv,0
q_bf52dd6a40,18,d_864ea6a455,11.460699076974796,strict_cv,0
q_bf52dd6a40,19,d_61c2d77c65,11.154258109776674,strict_cv,0
q_bf52dd6a40,20,d_10c30d1a6c,10.956821641994216,strict_cv,0
q_bfa46f9c90,1,d_48b105390f,21.99022231050485,strict_cv,0
q_bfa46f9c90,2,d_61e313b506,18.02398850692455,strict_cv,0
q_bfa46f9c90,3,d_c965cc1c03,17.879827648675796,strict_cv,0
q_bfa46f9c90,4,d_70e37b97b5,17.80169024563926,strict_cv,0
q_bfa46f9c90,5,d_2492468540,16.861413947172082,strict_cv,0
q_bfa46f9c90,6,d_d235ca1c7e,15.996997922291593,strict_cv,0
q_bfa46f9c90,7,d_8357734cfe,14.131772160750863,strict_cv,0
q_bfa46f9c90,8,d_6c8b749b65,14.032122243466219,strict_cv,0
q_bfa46f9c90,9,d_25550ee314,12.95946340407977,strict_cv,0
q_bfa46f9c90,10,d_67a9ff3a20,12.709201165610542,strict_cv,0
q_bfa46f9c90,11,d_40fbbf0fca,12.538592862925162,strict_cv,0
q_bfa46f9c90,12,d_e8a3e8a9f6,12.430995376437426,strict_cv,0
q_bfa46f9c90,13,d_ba5ca18f99,12.25707524034189,strict_cv,0
q_bfa46f9c90,14,d_68874c6ad6,12.221941291657489,strict_cv,0
q_bfa46f9c90,15,d_93f6096945,12.174247428050448,strict_cv,0
q_bfa46f9c90,16,d_72fb6411f0,12.155163864791074,strict_cv,0
q_bfa46f9c90,17,d_249622c773,12.141319657341917,strict_cv,0
q_bfa46f9c90,18,d_feb3b27190,12.108587353630899,strict_cv,0
q_bfa46f9c90,19,d_dd87e5ff2d,11.981790046109365,strict_cv,0
q_bfa46f9c90,20,d_08a83ffb98,11.92927104356822,strict_cv,0
q_c3e52b9adf,1,d_48b105390f,15.818010396481931,strict_cv,0
q_c3e52b9adf,2,d_61e313b506,15.774762424377528,strict_cv,0
q_c3e52b9adf,3,d_d58bcac2e4,14.807573001262323,strict_cv,0
q_c3e52b9adf,4,d_68644240fa,14.264752852349087,strict_cv,0
q_c3e52b9adf,5,d_58f5048e9c,13.997045196175883,strict_cv,0
q_c3e52b9adf,6,d_2c14115663,12.838572525245512,strict_cv,0
q_c3e52b9adf,7,d_3b103df4b8,12.838572525245512,strict_cv,0
q_c3e52b9adf,8,d_2827d40fb0,12.838572525245512,strict_cv,0
q_c3e52b9adf,9,d_874e7445b2,12.838572525245512,strict_cv,0
q_c3e52b9adf,10,d_74af7b613e,12.801405467884964,strict_cv,0
q_c3e52b9adf,11,d_4e8802e636,11.869984737251787,strict_cv,0
q_c3e52b9adf,12,d_4754c12753,11.303208306114247,strict_cv,0
q_c3e52b9adf,13,d_66ca9ede7e,11.270479106596259,strict_cv,0
q_c3e52b9adf,14,d_1e525dd61f,11.248839254924908,strict_cv,0
q_c3e52b9adf,15,d_f8b2945e8d,10.056781514656755,strict_cv,0
q_c3e52b9adf,16,d_8242b4ea41,8.73511732399033,strict_cv,0
q_c3e52b9adf,17,d_1cce586885,8.72412421982605,strict_cv,0
q_c3e52b9adf,18,d_435d80eff0,8.69287905605553,strict_cv,0
q_c3e52b9adf,19,d_c10a29351e,8.673878859272383,strict_cv,0
q_c3e52b9adf,20,d_feb3b27190,8.645933753111114,strict_cv,0
q_c6fd79653c,1,d_6c4d07449c,30.04284793026596,strict_cv,0
q_c6fd79653c,2,d_3837ffb996,28.099875695658437,strict_cv,0
q_c6fd79653c,3,d_a3ea97ebfc,25.201494632766398,strict_cv,0
q_c6fd79653c,4,d_61e313b506,21.464877475497428,strict_cv,0
q_c6fd79653c,5,d_2eea1a7eec,21.12822245355383,strict_cv,0
q_c6fd79653c,6,d_c6069f8aaf,20.63666499808158,strict_cv,0
q_c6fd79653c,7,d_48b105390f,20.187816030864003,strict_cv,0
q_c6fd79653c,8,d_3429a1a6eb,19.498268283347848,strict_cv,0
q_c6fd79653c,9,d_70e37b97b5,19.47399116059328,strict_cv,0
q_c6fd79653c,10,d_ce94f32ecd,17.898759054076137,strict_cv,0
q_c6fd79653c,11,d_fe79ac9d04,17.786206358322026,strict_cv,0
q_c6fd79653c,12,d_d68f4ab7ea,16.943985515887793,strict_cv,0
q_c6fd79653c,13,d_d235ca1c7e,16.40146987953789,strict_cv,0
q_c6fd79653c,14,d_9697d8c629,15.986593034924466,strict_cv,0
q_c6fd79653c,15,d_c965cc1c03,15.855504917946664,strict_cv,0
q_c6fd79653c,16,d_0e189b18aa,14.913640737163513,strict_cv,0
q_c6fd79653c,17,d_04ba7f2e18,14.852005787571795,strict_cv,0
q_c6fd79653c,18,d_956682cc66,14.826661632367689,strict_cv,0
q_c6fd79653c,19,d_2d7a6ab2bc,13.769406576363963,strict_cv,0
q_c6fd79653c,20,d_8fbf57d7ce,13.71912656966342,strict_cv,0
q_c7b8ee9fe0,1,d_609e75c97a,16.572881073821165,strict_cv,0
q_c7b8ee9fe0,2,d_289c761157,16.4915707041993,strict_cv,0
q_c7b8ee9fe0,3,d_fe79ac9d04,16.095388764684074,strict_cv,0
q_c7b8ee9fe0,4,d_e84594b7e4,15.948280630353427,strict_cv,0
q_c7b8ee9fe0,5,d_c43cad7282,12.031403719322796,strict_cv,0
q_c7b8ee9fe0,6,d_2492468540,11.17614418701804,strict_cv,0
q_c7b8ee9fe0,7,d_b33fcee2c6,9.606611749346428,strict_cv,0
q_c7b8ee9fe0,8,d_3837ffb996,9.046654932179514,strict_cv,0
q_c7b8ee9fe0,9,d_06ec9a20c4,8.951400360375871,strict_cv,0
q_c7b8ee9fe0,10,d_384357bef5,8.774201785900884,strict_cv,0
q_c7b8ee9fe0,11,d_c965cc1c03,8.602740249018591,strict_cv,0
q_c7b8ee9fe0,12,d_68644240fa,8.296049372544116,strict_cv,0
q_c7b8ee9fe0,13,d_7f3cc579a7,8.042868706581574,strict_cv,0
q_c7b8ee9fe0,14,d_a3ea97ebfc,8.033427645717694,strict_cv,0
q_c7b8ee9fe0,15,d_615ceb0fcb,8.023004606932757,strict_cv,0
q_c7b8ee9fe0,16,d_531c852674,7.981598264262613,strict_cv,0
q_c7b8ee9fe0,17,d_6090bc3aeb,7.207400120528675,strict_cv,0
q_c7b8ee9fe0,18,d_46e687baa4,7.126033348337509,strict_cv,0
q_c7b8ee9fe0,19,d_38f04ea58d,7.126033348337509,strict_cv,0
q_c7b8ee9fe0,20,d_f04703dac6,7.126033348337509,strict_cv,0
q_c83253fee9,1,d_40fbbf0fca,25.7847207040121,strict_cv,0
q_c83253fee9,2,d_68874c6ad6,24.773297383397797,strict_cv,0
q_c83253fee9,3,d_8b90552773,18.658304775692788,strict_cv,0
q_c83253fee9,4,d_f5d1f4d96b,17.82053362451598,strict_cv,0
q_c83253fee9,5,d_721df03545,17.301596142008833,strict_cv,0
q_c83253fee9,6,d_164ac15d17,17.29629942065053,strict_cv,0
q_c83253fee9,7,d_f8b2945e8d,17.103284976495654,strict_cv,0
q_c83253fee9,8,d_dd87e5ff2d,16.63449298487179,strict_cv,0
q_c83253fee9,9,d_5e801f8663,16.50708557874598,strict_cv,0
q_c83253fee9,10,d_87849c8689,16.461452394889733,strict_cv,0
q_c83253fee9,11,d_d58bcac2e4,15.828171735516381,strict_cv,0
q_c83253fee9,12,d_a1369d3009,15.800961746801837,strict_cv,0
q_c83253fee9,13,d_7ca81d60bb,15.776977828116935,strict_cv,0
q_c83253fee9,14,d_68644240fa,15.58102985117413,strict_cv,0
q_c83253fee9,15,d_d235ca1c7e,15.506039788528753,strict_cv,0
q_c83253fee9,16,d_fba8d61ef9,15.334954441220049,strict_cv,0
q_c83253fee9,17,d_a9dbfdbe77,15.168634130561356,strict_cv,0
q_c83253fee9,18,d_c8ea5907a4,14.570658233495465,strict_cv,0
q_c83253fee9,19,d_e28efd1153,14.569637422123227,strict_cv,0
q_c83253fee9,20,d_80dfac9545,14.446993261775585,strict_cv,0
q_c8f568e153,1,d_61c2d77c65,22.077976442549094,strict_cv,0
q_c8f568e153,2,d_864ea6a455,18.34970077208246,strict_cv,0
q_c8f568e153,3,d_0216234592,18.087935536728352,strict_cv,0
q_c8f568e153,4,d_8fbf57d7ce,17.457305473441874,strict_cv,0
q_c8f568e153,5,d_c08928b4cc,17.206770360668827,strict_cv,0
q_c8f568e153,6,d_68874c6ad6,15.482147400972389,strict_cv,0
q_c8f568e153,7,d_40fbbf0fca,15.432401483581263,strict_cv,0
q_c8f568e153,8,d_998d99a4b7,14.797356144127708,strict_cv,0
q_c8f568e153,9,d_58f5048e9c,14.331030799802353,strict_cv,0
q_c8f568e153,10,d_177212b4b9,12.199511824854941,strict_cv,0
q_c8f568e153,11,d_e96752e1fe,11.922755379732553,strict_cv,0
q_c8f568e153,12,d_d85afb9609,11.890286781347424,strict_cv,0
q_c8f568e153,13,d_f8787907b3,11.773586775597101,strict_cv,0
q_c8f568e153,14,d_2696b56a1c,11.542566135542474,strict_cv,0
q_c8f568e153,15,d_435d80eff0,11.400197650978843,strict_cv,0
q_c8f568e153,16,d_2e1da709f9,11.39839800297012,strict_cv,0
q_c8f568e153,17,d_f786a55c3e,11.372144046423754,strict_cv,0
q_c8f568e153,18,d_c965cc1c03,11.369815288917515,strict_cv,0
q_c8f568e153,19,d_1cce586885,11.362863325150906,strict_cv,0
q_c8f568e153,20,d_27974a67a7,11.358698599790195,strict_cv,0
q_cc0cdf8f9e,1,d_d235ca1c7e,28.936992673524983,strict_cv,0
q_cc0cdf8f9e,2,d_b25f50310e,26.338601321217773,strict_cv,0
q_cc0cdf8f9e,3,d_93f6096945,20.574356040805426,strict_cv,0
q_cc0cdf8f9e,4,d_4a9981e720,20.47175514673995,strict_cv,0
q_cc0cdf8f9e,5,d_1f74238452,20.319878158387763,strict_cv,0
q_cc0cdf8f9e,6,d_4d31bd4af0,20.26841295673636,strict_cv,0
q_cc0cdf8f9e,7,d_4e77c29dc6,20.05813349415032,strict_cv,0
q_cc0cdf8f9e,8,d_a9a59816ed,19.973769666452718,strict_cv,0
q_cc0cdf8f9e,9,d_c24c04ae45,19.298709210314275,strict_cv,0
q_cc0cdf8f9e,10,d_249622c773,18.186024698791332,strict_cv,0
q_cc0cdf8f9e,11,d_6c4d07449c,17.986247905764653,strict_cv,0
q_cc0cdf8f9e,12,d_cc4fd16867,17.900159538837272,strict_cv,0
q_cc0cdf8f9e,13,d_04ba7f2e18,17.81097054177455,strict_cv,0
q_cc0cdf8f9e,14,d_21e0ba1f08,17.552615815165236,strict_cv,0
q_cc0cdf8f9e,15,d_c43cad7282,15.946496919337084,strict_cv,0
q_cc0cdf8f9e,16,d_531c852674,15.917826290289515,strict_cv,0
q_cc0cdf8f9e,17,d_6090bc3aeb,15.155213602352248,strict_cv,0
q_cc0cdf8f9e,18,d_70e37b97b5,15.139854341819957,strict_cv,0
q_cc0cdf8f9e,19,d_e8a3e8a9f6,14.992931223345797,strict_cv,0
q_cc0cdf8f9e,20,d_8242b4ea41,14.987569163569589,strict_cv,0
q_d1c68ae1ed,1,d_d235ca1c7e,14.716730542679072,strict_cv,0
q_d1c68ae1ed,2,d_b25f50310e,14.38395973760272,strict_cv,0
q_d1c68ae1ed,3,d_8df79c0571,13.176274537662792,strict_cv,0
q_d1c68ae1ed,4,d_2e1da709f9,12.860373055892916,strict_cv,0
q_d1c68ae1ed,5,d_c41e68a62e,12.440805562050379,strict_cv,0
q_d1c68ae1ed,6,d_4d31bd4af0,12.096797306089927,strict_cv,0
q_d1c68ae1ed,7,d_3b12d1fbd6,11.949499796815696,strict_cv,0
q_d1c68ae1ed,8,d_531c852674,11.946712652114385,strict_cv,0
q_d1c68ae1ed,9,d_c6069f8aaf,11.532413047678265,strict_cv,0
q_d1c68ae1ed,10,d_d68f4ab7ea,11.42889705408166,strict_cv,0
q_d1c68ae1ed,11,d_f8787907b3,11.35944052898212,strict_cv,0
q_d1c68ae1ed,12,d_48b105390f,11.257001824763021,strict_cv,0
q_d1c68ae1ed,13,d_27974a67a7,11.150249294063691,strict_cv,0
q_d1c68ae1ed,14,d_f786a55c3e,10.825801603265363,strict_cv,0
q_d1c68ae1ed,15,d_46e687baa4,10.665230844758238,strict_cv,0
q_d1c68ae1ed,16,d_f04703dac6,10.665230844758238,strict_cv,0
q_d1c68ae1ed,17,d_38f04ea58d,10.665230844758238,strict_cv,0
q_d1c68ae1ed,18,d_fe79ac9d04,10.56974222605471,strict_cv,0
q_d1c68ae1ed,19,d_289c761157,10.54422886816608,strict_cv,0
q_d1c68ae1ed,20,d_e84594b7e4,10.54422886816608,strict_cv,0
q_d374da6cbd,1,d_dec756449e,13.291825365114926,strict_cv,0
q_d374da6cbd,2,d_249072edf1,13.104499674757982,strict_cv,0
q_d374da6cbd,3,d_4e8802e636,12.205968759146135,strict_cv,0
q_d374da6cbd,4,d_96ddd2839e,11.895690045895389,strict_cv,0
q_d374da6cbd,5,d_66ca9ede7e,11.749282620618901,strict_cv,0
q_d374da6cbd,6,d_1f74238452,11.433925425482531,strict_cv,0
q_d374da6cbd,7,d_48b105390f,10.985800225252255,strict_cv,0
q_d374da6cbd,8,d_8a5468809e,10.853326414127919,strict_cv,0
q_d374da6cbd,9,d_68874c6ad6,10.701787381301969,strict_cv,0
q_d374da6cbd,10,d_40fbbf0fca,10.660946442217545,strict_cv,0
q_d374da6cbd,11,d_f8b2945e8d,10.35741785310761,strict_cv,0
q_d374da6cbd,12,d_7e1a3c53df,10.296387716556053,strict_cv,0
q_d374da6cbd,13,d_aee4be7cac,10.276510459419818,strict_cv,0
q_d374da6cbd,14,d_d68f4ab7ea,10.268892863481152,strict_cv,0
q_d374da6cbd,15,d_8357734cfe,10.234807600742734,strict_cv,0
q_d374da6cbd,16,d_2696b56a1c,10.20869024939643,strict_cv,0
q_d374da6cbd,17,d_c6069f8aaf,10.206017320583843,strict_cv,0
q_d374da6cbd,18,d_d58bcac2e4,10.200811916802193,strict_cv,0
q_d374da6cbd,19,d_ede31c25ba,10.19480113948216,strict_cv,0
q_d374da6cbd,20,d_fac20a2a71,10.154066731689193,strict_cv,0
q_d3a8372648,1,d_4a9981e720,25.209844795924777,strict_cv,0
q_d3a8372648,2,d_1f74238452,25.047264827863888,strict_cv,0
q_d3a8372648,3,d_a9a59816ed,24.865242784798703,strict_cv,0
q_d3a8372648,4,d_c24c04ae45,24.748520464329452,strict_cv,0
q_d3a8372648,5,d_4d31bd4af0,24.743492395238253,strict_cv,0
q_d3a8372648,6,d_4e77c29dc6,24.72423324915807,strict_cv,0
q_d3a8372648,7,d_b25f50310e,24.64658335039297,strict_cv,0
q_d3a8372648,8,d_21e0ba1f08,16.48165019927128,strict_cv,0
q_d3a8372648,9,d_cc4fd16867,15.2061011457767,strict_cv,0
q_d3a8372648,10,d_6c4d07449c,15.045459709431672,strict_cv,0
q_d3a8372648,11,d_f8b2945e8d,14.34449034281752,strict_cv,0
q_d3a8372648,12,d_04ba7f2e18,14.31838496341375,strict_cv,0
q_d3a8372648,13,d_c43cad7282,13.725240408810352,strict_cv,0
q_d3a8372648,14,d_6090bc3aeb,13.677103742399892,strict_cv,0
q_d3a8372648,15,d_72fb6411f0,13.544901799628795,strict_cv,0
q_d3a8372648,16,d_d235ca1c7e,13.061064796127345,strict_cv,0
q_d3a8372648,17,d_531c852674,12.750259070945711,strict_cv,0
q_d3a8372648,18,d_a99e2c01f3,11.977970261456637,strict_cv,0
q_d3a8372648,19,d_0216234592,11.854476642845018,strict_cv,0
q_d3a8372648,20,d_58f5048e9c,11.378608902282341,strict_cv,0
