qid,rank,doc_id,score,split,fold
q_fd7b51185a,5,d_c24c04ae45,0.08556433337079747,strict_cv,0
q_fd7b51185a,6,d_3837ffb996,0.0793827759558192,strict_cv,0
q_fd7b51185a,7,d_c43cad7282,0.07430425828482702,strict_cv,0
q_fd7b51185a,8,d_f7409819ca,0.07247867442811869,strict_cv,0
q_fd7b51185a,9,d_6c4d07449c,0.07121432230562424,strict_cv,0
q_fd7b51185a,10,d_1e525dd61f,0.06967406401548067,strict_cv,0
q_fd7b51185a,11,d_3b12d1fbd6,0.0691459893702535,strict_cv,0
q_fd7b51185a,12,d_74af7b613e,0.06912322761218487,strict_cv,0
q_fd7b51185a,13,d_874e7445b2,0.06912322761218487,strict_cv,0
q_fd7b51185a,14,d_3b103df4b8,0.06912322761218487,strict_cv,0
q_fd7b51185a,15,d_2c14115663,0.06905000975067956,strict_cv,0
q_fd7b51185a,16,d_2827d40fb0,0.06903352912271435,strict_cv,0
q_fd7b51185a,17,d_d68f4ab7ea,0.06604432878046082,strict_cv,0
q_fd7b51185a,18,d_f8787907b3,0.06597293250886142,strict_cv,0
q_fd7b51185a,19,d_c6069f8aaf,0.06596120716254097,strict_cv,0
q_fd7b51185a,20,d_3429a1a6eb,0.0650114917395366,strict_cv,0
q_fecd3139a0,1,d_a3ea97ebfc,0.2333678121875368,strict_cv,0
q_fecd3139a0,2,d_21e0ba1f08,0.1957366692282136,strict_cv,0
q_fecd3139a0,3,d_346e3b3d50,0.18669933812570905,strict_cv,0
q_fecd3139a0,4,d_48b105390f,0.16888672222696471,strict_cv,0
q_fecd3139a0,5,d_6c4d07449c,0.16248789643968475,strict_cv,0
q_fecd3139a0,6,d_fac20a2a71,0.16086866678434122,strict_cv,0
q_fecd3139a0,7,d_a99e2c01f3,0.15921110002985045,strict_cv,0
q_fecd3139a0,8,d_6090bc3aeb,0.14740537895808023,strict_cv,0
q_fecd3139a0,9,d_67a9ff3a20,0.13892191630312953,strict_cv,0
q_fecd3139a0,10,d_61e313b506,0.13656472979761636,strict_cv,0
q_fecd3139a0,11,d_cc4fd16867,0.13216792189561194,strict_cv,0
q_fecd3139a0,12,d_3429a1a6eb,0.1139878422636601,strict_cv,0
q_fecd3139a0,13,d_ff78d23d5d,0.11364418971964477,strict_cv,0
q_fecd3139a0,14,d_3837ffb996,0.11070300124753596,strict_cv,0
q_fecd3139a0,15,d_f9572383d4,0.10799704671078697,strict_cv,0
q_fecd3139a0,16,d_864ea6a455,0.10493612001605816,strict_cv,0
q_fecd3139a0,17,d_531c852674,0.10087667943550387,strict_cv,0
q_fecd3139a0,18,d_61c2d77c65,0.09986974023035267,strict_cv,0
q_fecd3139a0,19,d_6d053161ab,0.09948469489684046,strict_cv,0
q_fecd3139a0,20,d_e418fd6561,0.09823333938036402,strict_cv,0
q_00e266e75e,1,d_61e313b506,0.17187366260897383,strict_cv,1
q_00e266e75e,2,d_48b105390f,0.1698817273624681,strict_cv,1
q_00e266e75e,3,d_d235ca1c7e,0.16533542285859,strict_cv,1
q_00e266e75e,4,d_addeb51081,0.13842277421420496,strict_cv,1
q_00e266e75e,5,d_61586847b7,0.11001770736145908,strict_cv,1
q_00e266e75e,6,d_b2f62b4d48,0.10636220449580289,strict_cv,1
q_00e266e75e,7,d_93f6096945,0.10601507205552632,strict_cv,1
q_00e266e75e,8,d_249622c773,0.10592400336228186,strict_cv,1
q_00e266e75e,9,d_6c8b749b65,0.10583699815836597,strict_cv,1
q_00e266e75e,10,d_1cce586885,0.10243110748415718,strict_cv,1
q_00e266e75e,11,d_f786a55c3e,0.10154161229612127,strict_cv,1
q_00e266e75e,12,d_c10a29351e,0.10033571305150721,strict_cv,1
q_00e266e75e,13,d_4e77c29dc6,0.09986443152680863,strict_cv,1
q_00e266e75e,14,d_feb3b27190,0.09857672075769451,strict_cv,1
q_00e266e75e,15,d_68874c6ad6,0.09196585018535518,strict_cv,1
q_00e266e75e,16,d_a99e2c01f3,0.08881576533640348,strict_cv,1
q_00e266e75e,17,d_40fbbf0fca,0.08794095202709423,strict_cv,1
q_00e266e75e,18,d_aee4be7cac,0.08741096445742785,strict_cv,1
q_00e266e75e,19,d_8357734cfe,0.08737367098265685,strict_cv,1
q_00e266e75e,20,d_ce94f32ecd,0.08194784810527328,strict_cv,1
q_0763504014,1,d_6c8b749b65,0.1663388020614885,strict_cv,1
q_0763504014,2,d_3b12d1fbd6,0.0934023177595732,strict_cv,1
q_0763504014,3,d_82491d29e0,0.0910308984560296,strict_cv,1
q_0763504014,4,d_842005b9c5,0.0910308984560296,strict_cv,1
q_0763504014,5,d_c3f616e87e,0.0910308984560296,strict_cv,1
q_0763504014,6,d_0a5b46cf04,0.0910308984560296,strict_cv,1
q_0763504014,7,d_c43cad7282,0.08894754307882079,strict_cv,1
q_0763504014,8,d_4754c12753,0.08462056844359946,strict_cv,1
q_0763504014,9,d_dd87e5ff2d,0.08003644209533597,strict_cv,1
q_0763504014,10,d_a1369d3009,0.07892050786718496,strict_cv,1
q_0763504014,11,d_e418fd6561,0.0789032450318774,strict_cv,1
q_0763504014,12,d_6d053161ab,0.07811899028681843,strict_cv,1
q_0763504014,13,d_f8b2945e8d,0.0778368560025917,strict_cv,1
q_0763504014,14,d_d58bcac2e4,0.07604693568567591,strict_cv,1
q_0763504014,15,d_b2f62b4d48,0.07453670913828796,strict_cv,1
q_0763504014,16,d_e5a8c96f07,0.07093493394160172,strict_cv,1
q_0763504014,17,d_182cd61ac0,0.07033304994055037,strict_cv,1
q_0763504014,18,d_7ca81d60bb,0.06975896145635255,strict_cv,1
q_0763504014,19,d_61586847b7,0.06649673082976032,strict_cv,1
q_0763504014,20,d_647812641b,0.06555316417199805,strict_cv,1
q_0871ae7cfa,1,d_68644240fa,0.3366148230208945,strict_cv,1
q_0871ae7cfa,2,d_721df03545,0.33145931875675444,strict_cv,1
q_0871ae7cfa,3,d_f8b2945e8d,0.3103481347235747,strict_cv,1
q_0871ae7cfa,4,d_a1369d3009,0.25706400099577886,strict_cv,1
q_0871ae7cfa,5,d_dd87e5ff2d,0.24811299548051607,strict_cv,1
q_0871ae7cfa,6,d_f5d1f4d96b,0.24664387789865785,strict_cv,1
q_0871ae7cfa,7,d_87849c8689,0.24420907487260682,strict_cv,1
q_0871ae7cfa,8,d_a9dbfdbe77,0.23553437052128798,strict_cv,1
q_0871ae7cfa,9,d_68874c6ad6,0.22072088911077292,strict_cv,1
q_0871ae7cfa,10,d_40fbbf0fca,0.21342522047662366,strict_cv,1
q_0871ae7cfa,11,d_7ca81d60bb,0.21146727190900336,strict_cv,1
q_0871ae7cfa,12,d_5e801f8663,0.16948527395972476,strict_cv,1
q_0871ae7cfa,13,d_7e1a3c53df,0.15477015382016335,strict_cv,1
q_0871ae7cfa,14,d_d58bcac2e4,0.14332980702293413,strict_cv,1
q_0871ae7cfa,15,d_80dfac9545,0.1389804250776876,strict_cv,1
q_0871ae7cfa,16,d_2696b56a1c,0.12833574880957296,strict_cv,1
q_0871ae7cfa,17,d_af7e1ac3a5,0.12585267136023545,strict_cv,1
q_0871ae7cfa,18,d_164ac15d17,0.12562602690662242,strict_cv,1
q_0871ae7cfa,19,d_fba8d61ef9,0.12365634280297771,strict_cv,1
q_0871ae7cfa,20,d_4754c12753,0.09561814283916434,strict_cv,1
q_09240a1fa5,1,d_ba5ca18f99,0.1328208980442751,strict_cv,1
q_09240a1fa5,2,d_f8b2945e8d,0.12929335813198822,strict_cv,1
q_09240a1fa5,3,d_721df03545,0.12827880136480754,strict_cv,1
q_09240a1fa5,4,d_1f74238452,0.1096313216497192,strict_cv,1
q_09240a1fa5,5,d_af7e1ac3a5,0.10475201377253246,strict_cv,1
q_09240a1fa5,6,d_fb0f7e9797,0.09675702346513695,strict_cv,1
q_09240a1fa5,7,d_a3ea97ebfc,0.09374164994820763,strict_cv,1
q_09240a1fa5,8,d_7ca81d60bb,0.09104544157709249,strict_cv,1
q_09240a1fa5,9,d_66ca9ede7e,0.08756574827962099,strict_cv,1
q_09240a1fa5,10,d_4e8802e636,0.08649574605222464,strict_cv,1
q_09240a1fa5,11,d_96ddd2839e,0.08176427815011478,strict_cv,1
q_09240a1fa5,12,d_61586847b7,0.08040439463354773,strict_cv,1
q_09240a1fa5,13,d_b5693161c2,0.07870203885332269,strict_cv,1
q_09240a1fa5,14,d_dec756449e,0.07733390151179609,strict_cv,1
q_09240a1fa5,15,d_b2f62b4d48,0.07667502421530265,strict_cv,1
q_09240a1fa5,16,d_c965cc1c03,0.07599081482705741,strict_cv,1
q_09240a1fa5,17,d_3be090e466,0.07584472361828373,strict_cv,1
q_09240a1fa5,18,d_ede31c25ba,0.07577531375681558,strict_cv,1
q_09240a1fa5,19,d_f21aac3c25,0.07270741010422878,strict_cv,1
q_09240a1fa5,20,d_647812641b,0.07222449597249916,strict_cv,1
q_0a9f7a3044,1,d_addeb51081,0.11434179845368986,strict_cv,1
q_0a9f7a3044,2,d_30bcc6c53e,0.11213520486533157,strict_cv,1
q_0a9f7a3044,3,d_c6069f8aaf,0.1106314013996761,strict_cv,1
q_0a9f7a3044,4,d_d68f4ab7ea,0.09506287300454971,strict_cv,1
q_0a9f7a3044,5,d_61e313b506,0.09172919436635424,strict_cv,1
q_0a9f7a3044,6,d_fac20a2a71,0.09067099383478787,strict_cv,1
q_0a9f7a3044,7,d_f5245eda62,0.08852130956023135,strict_cv,1
q_0a9f7a3044,8,d_2eea1a7eec,0.08796581139704429,strict_cv,1
q_0a9f7a3044,9,d_48b105390f,0.08785523970233526,strict_cv,1
q_0a9f7a3044,10,d_f8787907b3,0.08469421594360854,strict_cv,1
q_0a9f7a3044,11,d_de01daec14,0.08466549472719792,strict_cv,1
q_0a9f7a3044,12,d_3429a1a6eb,0.07864208952496224,strict_cv,1
q_0a9f7a3044,13,d_d235ca1c7e,0.07793854032703981,strict_cv,1
q_0a9f7a3044,14,d_b25f50310e,0.07583928089808693,strict_cv,1
q_0a9f7a3044,15,d_0e189b18aa,0.07411193433881229,strict_cv,1
q_0a9f7a3044,16,d_93f6096945,0.07394649074015874,strict_cv,1
q_0a9f7a3044,17,d_a39559a85e,0.06914657786847588,strict_cv,1
q_0a9f7a3044,18,d_ce94f32ecd,0.06676473750320434,strict_cv,1
q_0a9f7a3044,19,d_af7e1ac3a5,0.06505566538953374,strict_cv,1
q_0a9f7a3044,20,d_cc4fd16867,0.06346411936118396,strict_cv,1
q_0abc7a5f11,1,d_083198d02d,0.19606324132952394,strict_cv,1
q_0abc7a5f11,2,d_27974a67a7,0.1876024477407308,strict_cv,1
q_0abc7a5f11,3,d_21e0ba1f08,0.1538278101839873,strict_cv,1
q_0abc7a5f11,4,d_0216234592,0.14575944775111221,strict_cv,1
q_0abc7a5f11,5,d_48b105390f,0.14008131380710154,strict_cv,1
q_0abc7a5f11,6,d_40fbbf0fca,0.13710952312908417,strict_cv,1
q_0abc7a5f11,7,d_a3ea97ebfc,0.13157600592265922,strict_cv,1
q_0abc7a5f11,8,d_93f6096945,0.1282945625946456,strict_cv,1
q_0abc7a5f11,9,d_06ec9a20c4,0.12822034260299095,strict_cv,1
q_0abc7a5f11,10,d_c10a29351e,0.12751953929932816,strict_cv,1
q_0abc7a5f11,11,d_384357bef5,0.12577533673021182,strict_cv,1
q_0abc7a5f11,12,d_f5245eda62,0.12536359788989196,strict_cv,1
q_0abc7a5f11,13,d_f8787907b3,0.12479506391217808,strict_cv,1
q_0abc7a5f11,14,d_1cce586885,0.12471255889399555,strict_cv,1
q_0abc7a5f11,15,d_f786a55c3e,0.12426807535974338,strict_cv,1
q_0abc7a5f11,16,d_249622c773,0.1234064678326878,strict_cv,1
q_0abc7a5f11,17,d_7f3cc579a7,0.12262965139826768,strict_cv,1
q_0abc7a5f11,18,d_2e1da709f9,0.12034692042366955,strict_cv,1
q_0abc7a5f11,19,d_6c4d07449c,0.11939503532353013,strict_cv,1
q_0abc7a5f11,20,d_615ceb0fcb,0.11726202224189382,strict_cv,1
q_0c9605d953,1,d_8357734cfe,0.12443148361912741,strict_cv,1
q_0c9605d953,2,d_e96752e1fe,0.12031139597213447,strict_cv,1
q_0c9605d953,3,d_384357bef5,0.074461150901657,strict_cv,1
q_0c9605d953,4,d_61c2d77c65,0.07332360984781347,strict_cv,1
q_0c9605d953,5,d_1e00ed8656,0.07301112870912516,strict_cv,1
q_0c9605d953,6,d_a20a0bcbec,0.07269291000067518,strict_cv,1
q_0c9605d953,7,d_f9946fb039,0.0720718337937637,strict_cv,1
q_0c9605d953,8,d_97b3bf26fd,0.07189386634512462,strict_cv,1
q_0c9605d953,9,d_c43cad7282,0.07099239133501356,strict_cv,1
q_0c9605d953,10,d_4a9981e720,0.07061105983808627,strict_cv,1
q_0c9605d953,11,d_a99e2c01f3,0.06993181265511833,strict_cv,1
q_0c9605d953,12,d_4d31bd4af0,0.0693850405392523,strict_cv,1
q_0c9605d953,13,d_a3ea97ebfc,0.06631172428787327,strict_cv,1
q_0c9605d953,14,d_30bcc6c53e,0.06284281516240917,strict_cv,1
q_0c9605d953,15,d_06ec9a20c4,0.06071265792340866,strict_cv,1
q_0c9605d953,16,d_b2f62b4d48,0.06064430363157114,strict_cv,1
q_0c9605d953,17,d_7f3cc579a7,0.059195774287023224,strict_cv,1
q_0c9605d953,18,d_61586847b7,0.054887928715452956,strict_cv,1
q_0c9605d953,19,d_b5c5cd5746,0.0542152902486735,strict_cv,1
q_0c9605d953,20,d_d68f4ab7ea,0.05281735685875913,strict_cv,1
q_0d2049f483,1,d_87849c8689,0.10909918173211838,strict_cv,1
q_0d2049f483,2,d_f5d1f4d96b,0.09471703779240752,strict_cv,1
q_0d2049f483,3,d_66ca9ede7e,0.09194885949726456,strict_cv,1
q_0d2049f483,4,d_f8b2945e8d,0.08607073140744467,strict_cv,1
q_0d2049f483,5,d_4e8802e636,0.07808253634261987,strict_cv,1
q_0d2049f483,6,d_d58bcac2e4,0.06876995919888645,strict_cv,1
q_0d2049f483,7,d_8b90552773,0.06536654484898852,strict_cv,1
q_0d2049f483,8,d_dd87e5ff2d,0.06234544924117885,strict_cv,1
q_0d2049f483,9,d_b2f62b4d48,0.060588166495267874,strict_cv,1
q_0d2049f483,10,d_c10a29351e,0.0584826000311293,strict_cv,1
q_0d2049f483,11,d_e5a8c96f07,0.057710597861680125,strict_cv,1
q_0d2049f483,12,d_a39559a85e,0.05575648444046128,strict_cv,1
q_0d2049f483,13,d_61586847b7,0.054898552986343815,strict_cv,1
q_0d2049f483,14,d_f786a55c3e,0.054350950653851926,strict_cv,1
q_0d2049f483,15,d_346e3b3d50,0.05353037452146794,strict_cv,1
q_0d2049f483,16,d_cc4fd16867,0.053514724681428955,strict_cv,1
q_0d2049f483,17,d_8357734cfe,0.052624313582073826,strict_cv,1
q_0d2049f483,18,d_721df03545,0.05163875723071285,strict_cv,1
q_0d2049f483,19,d_7ca81d60bb,0.050392559620229316,strict_cv,1
q_0d2049f483,20,d_feb3b27190,0.050329099994236653,strict_cv,1
q_0d5e942713,1,d_7ca81d60bb,0.3271738953899623,strict_cv,1
q_0d5e942713,2,d_f8b2945e8d,0.322788507715423,strict_cv,1
q_0d5e942713,3,d_8b90552773,0.3216198433689957,strict_cv,1
q_0d5e942713,4,d_40fbbf0fca,0.29987448997083543,strict_cv,1
q_0d5e942713,5,d_721df03545,0.297247183130714,strict_cv,1
q_0d5e942713,6,d_0216234592,0.27958685788131143,strict_cv,1
q_0d5e942713,7,d_5e801f8663,0.27897155000275586,strict_cv,1
q_0d5e942713,8,d_2696b56a1c,0.2780928595183264,strict_cv,1
q_0d5e942713,9,d_164ac15d17,0.27704556985577344,strict_cv,1
q_0d5e942713,10,d_af7e1ac3a5,0.27002918074345494,strict_cv,1
q_0d5e942713,11,d_68874c6ad6,0.2683236105157497,strict_cv,1
q_0d5e942713,12,d_dec756449e,0.2566044635076739,strict_cv,1
q_0d5e942713,13,d_fba8d61ef9,0.24746293227754995,strict_cv,1
q_0d5e942713,14,d_66ca9ede7e,0.24367440994625778,strict_cv,1
q_0d5e942713,15,d_e96752e1fe,0.2368450464617689,strict_cv,1
q_0d5e942713,16,d_8fbf57d7ce,0.23587512571046865,strict_cv,1
q_0d5e942713,17,d_d58bcac2e4,0.2322879754639013,strict_cv,1
q_0d5e942713,18,d_8a5468809e,0.23185711446808344,strict_cv,1
q_0d5e942713,19,d_61c2d77c65,0.22760684659215802,strict_cv,1
q_0d5e942713,20,d_58f5048e9c,0.2242881089015422,strict_cv,1
q_0d98f220fc,1,d_4754c12753,0.14612186008886047,strict_cv,1
q_0d98f220fc,2,d_6c4d07449c,0.11754493791720202,strict_cv,1
q_0d98f220fc,3,d_1c767b4ea9,0.09778523133401765,strict_cv,1
q_0d98f220fc,4,d_b5c5cd5746,0.09435285338517803,strict_cv,1
q_0d98f220fc,5,d_3837ffb996,0.09328406689249193,strict_cv,1
q_0d98f220fc,6,d_a3ea97ebfc,0.08915165847097192,strict_cv,1
q_0d98f220fc,7,d_3429a1a6eb,0.08473097865439623,strict_cv,1
q_0d98f220fc,8,d_249622c773,0.08258790992198788,strict_cv,1
q_0d98f220fc,9,d_c6069f8aaf,0.07286173317556668,strict_cv,1
q_0d98f220fc,10,d_d68f4ab7ea,0.07098937974091787,strict_cv,1
q_0d98f220fc,11,d_70e37b97b5,0.06893546690206526,strict_cv,1
q_0d98f220fc,12,d_b5693161c2,0.062349274575286134,strict_cv,1
q_0d98f220fc,13,d_58f5048e9c,0.05868205773619036,strict_cv,1
q_0d98f220fc,14,d_6090bc3aeb,0.05832664523821904,strict_cv,1
q_0d98f220fc,15,d_33ce0ffb08,0.05799193408924061,strict_cv,1
q_0d98f220fc,16,d_6006afbea6,0.05799193408924061,strict_cv,1
q_0d98f220fc,17,d_04962ca9ed,0.05701039843159677,strict_cv,1
q_0d98f220fc,18,d_d235ca1c7e,0.0566414943678786,strict_cv,1
q_0d98f220fc,19,d_1ea8b2c3d2,0.05342814847042658,strict_cv,1
q_0d98f220fc,20,d_d947861baf,0.05342152250421308,strict_cv,1
q_10bb3872b9,1,d_61e313b506,0.16214962846511954,strict_cv,1
q_10bb3872b9,2,d_48b105390f,0.16027039021974443,strict_cv,1
q_10bb3872b9,3,d_d235ca1c7e,0.15520656034857727,strict_cv,1
q_10bb3872b9,4,d_80dfac9545,0.1350682679598541,strict_cv,1
q_10bb3872b9,5,d_af7e1ac3a5,0.13175617092840247,strict_cv,1
q_10bb3872b9,6,d_721df03545,0.1298416696496848,strict_cv,1
q_10bb3872b9,7,d_2696b56a1c,0.11530181741848056,strict_cv,1
q_10bb3872b9,8,d_f8b2945e8d,0.10151280129417918,strict_cv,1
q_10bb3872b9,9,d_dd87e5ff2d,0.10104200324090634,strict_cv,1
q_10bb3872b9,10,d_7ca81d60bb,0.0855404484962053,strict_cv,1
q_10bb3872b9,11,d_6c8b749b65,0.08013175589971613,strict_cv,1
q_10bb3872b9,12,d_68874c6ad6,0.07523603159080647,strict_cv,1
q_10bb3872b9,13,d_40fbbf0fca,0.0739761245466814,strict_cv,1
q_10bb3872b9,14,d_b2f62b4d48,0.06986962129404448,strict_cv,1
q_10bb3872b9,15,d_249072edf1,0.06914597238029123,strict_cv,1
q_10bb3872b9,16,d_93f6096945,0.0681101449982953,strict_cv,1
q_10bb3872b9,17,d_249622c773,0.06805163726178745,strict_cv,1
q_10bb3872b9,18,d_f786a55c3e,0.06803842803923009,strict_cv,1
q_10bb3872b9,19,d_d58bcac2e4,0.06740588508604423,strict_cv,1
q_10bb3872b9,20,d_feb3b27190,0.06637224141881357,strict_cv,1
q_1115b7ae46,1,d_c6069f8aaf,0.11688578615962017,strict_cv,1
q_1115b7ae46,2,d_531c852674,0.10197637195349854,strict_cv,1
q_1115b7ae46,3,d_aee4be7cac,0.10120393982061834,strict_cv,1
q_1115b7ae46,4,d_67a9ff3a20,0.09653275865463948,strict_cv,1
q_1115b7ae46,5,d_61e313b506,0.09489297750445858,strict_cv,1
q_1115b7ae46,6,d_435d80eff0,0.09163461955212912,strict_cv,1
q_1115b7ae46,7,d_48b105390f,0.08631380513061487,strict_cv,1
q_1115b7ae46,8,d_f5245eda62,0.08061069743600442,strict_cv,1
q_1115b7ae46,9,d_cc4fd16867,0.0799889228515192,strict_cv,1
q_1115b7ae46,10,d_6c4d07449c,0.07546879467268172,strict_cv,1
q_1115b7ae46,11,d_4a9981e720,0.07323687338234902,strict_cv,1
q_1115b7ae46,12,d_08a83ffb98,0.0708178494701823,strict_cv,1
q_1115b7ae46,13,d_4d31bd4af0,0.06884697506965354,strict_cv,1
q_1115b7ae46,14,d_c24c04ae45,0.06862989995326031,strict_cv,1
q_1115b7ae46,15,d_a9a59816ed,0.06767544186913842,strict_cv,1
q_1115b7ae46,16,d_3429a1a6eb,0.06644723063677462,strict_cv,1
q_1115b7ae46,17,d_04ba7f2e18,0.06533431331303091,strict_cv,1
q_1115b7ae46,18,d_4e77c29dc6,0.06479611871157348,strict_cv,1
q_1115b7ae46,19,d_b25f50310e,0.06406593811118802,strict_cv,1
q_1115b7ae46,20,d_dd8bca0bb0,0.06319300540986837,strict_cv,1
q_1426b91675,1,d_0216234592,0.21743114032028266,strict_cv,1
q_1426b91675,2,d_0e189b18aa,0.20070935742788104,strict_cv,1
q_1426b91675,3,d_6c8b749b65,0.1995030666304318,strict_cv,1
q_1426b91675,4,d_fac20a2a71,0.19006842849137398,strict_cv,1
q_1426b91675,5,d_ede31c25ba,0.17969051776364792,strict_cv,1
q_1426b91675,6,d_7a75d1b6d8,0.17592085047937234,strict_cv,1
q_1426b91675,7,d_2e5dd5a64d,0.17147544789856692,strict_cv,1
q_1426b91675,8,d_6c22be023d,0.16370211884116692,strict_cv,1
q_1426b91675,9,d_a060a0b568,0.15446642433093805,strict_cv,1
q_1426b91675,10,d_30bcc6c53e,0.15050386716566894,strict_cv,1
q_1426b91675,11,d_2492468540,0.15045474966060596,strict_cv,1
q_1426b91675,12,d_c6069f8aaf,0.13981745211539645,strict_cv,1
q_1426b91675,13,d_8df79c0571,0.13915554278322328,strict_cv,1
q_1426b91675,14,d_8a5468809e,0.13899656618021738,strict_cv,1
q_1426b91675,15,d_435d80eff0,0.13728045575752928,strict_cv,1
q_1426b91675,16,d_67a9ff3a20,0.13668311045260287,strict_cv,1
q_1426b91675,17,d_e96752e1fe,0.1357373851484199,strict_cv,1
q_1426b91675,18,d_2e1da709f9,0.13454873954070526,strict_cv,1
q_1426b91675,19,d_177212b4b9,0.13411062178706912,strict_cv,1
q_1426b91675,20,d_d68f4ab7ea,0.13259256280553258,strict_cv,1
q_14761a2707,1,d_7e1a3c53df,0.171128417980139,strict_cv,1
q_14761a2707,2,d_f8b2945e8d,0.16747889182225306,strict_cv,1
q_14761a2707,3,d_80dfac9545,0.13371333750252573,strict_cv,1
q_14761a2707,4,d_7ca81d60bb,0.12071658220769174,strict_cv,1
q_14761a2707,5,d_68874c6ad6,0.11407325148092558,strict_cv,1
q_14761a2707,6,d_3953d4e782,0.11067826397593901,strict_cv,1
q_14761a2707,7,d_f5d1f4d96b,0.10973893597497927,strict_cv,1
q_14761a2707,8,d_dec756449e,0.10731378452136964,strict_cv,1
q_14761a2707,9,d_c10a29351e,0.09594608679727651,strict_cv,1
q_14761a2707,10,d_66ca9ede7e,0.0922303747565319,strict_cv,1
q_14761a2707,11,d_653d63a4e2,0.08828906455065,strict_cv,1
q_14761a2707,12,d_1beb3994bf,0.0877092945806809,strict_cv,1
q_14761a2707,13,d_f9946fb039,0.08728829511038902,strict_cv,1
q_14761a2707,14,d_a20a0bcbec,0.08641475825839202,strict_cv,1
q_14761a2707,15,d_1e00ed8656,0.08624396585810352,strict_cv,1
q_14761a2707,16,d_9e8da97e56,0.08489207428586656,strict_cv,1
q_14761a2707,17,d_88e4695167,0.08476983283206627,strict_cv,1
q_14761a2707,18,d_97b3bf26fd,0.08467354626130973,strict_cv,1
q_14761a2707,19,d_8b90552773,0.08448697230434007,strict_cv,1
q_14761a2707,20,d_1770391919,0.08391675587507838,strict_cv,1
q_15ddf2bd5a,1,d_61e313b506,0.18817439452088225,strict_cv,1
q_15ddf2bd5a,2,d_48b105390f,0.187636676242871,strict_cv,1
q_15ddf2bd5a,3,d_d235ca1c7e,0.16449590576493003,strict_cv,1
q_15ddf2bd5a,4,d_1f74238452,0.14684873609421178,strict_cv,1
q_15ddf2bd5a,5,d_177212b4b9,0.1380300391620615,strict_cv,1
q_15ddf2bd5a,6,d_2e1da709f9,0.13765256542059132,strict_cv,1
q_15ddf2bd5a,7,d_4e77c29dc6,0.1315143955155858,strict_cv,1
q_15ddf2bd5a,8,d_531c852674,0.13032309217314159,strict_cv,1
q_15ddf2bd5a,9,d_4d31bd4af0,0.12942600186091047,strict_cv,1
q_15ddf2bd5a,10,d_7f3cc579a7,0.12244130578726402,strict_cv,1
q_15ddf2bd5a,11,d_8df79c0571,0.11984651549654593,strict_cv,1
q_15ddf2bd5a,12,d_168537aacb,0.1186573049229705,strict_cv,1
q_15ddf2bd5a,13,d_083198d02d,0.1138180483299766,strict_cv,1
q_15ddf2bd5a,14,d_a9a59816ed,0.11012524498916856,strict_cv,1
q_15ddf2bd5a,15,d_27974a67a7,0.10801147284999099,strict_cv,1
q_15ddf2bd5a,16,d_2492468540,0.10109769294907897,strict_cv,1
q_15ddf2bd5a,17,d_f5245eda62,0.10101155991566407,strict_cv,1
q_15ddf2bd5a,18,d_04ba7f2e18,0.09980453525457722,strict_cv,1
q_15ddf2bd5a,19,d_a99e2c01f3,0.0997642244822094,strict_cv,1
q_15ddf2bd5a,20,d_346e3b3d50,0.09886461065803322,strict_cv,1
q_1b122ca4bc,1,d_21e0ba1f08,0.16886371716873036,strict_cv,1
q_1b122ca4bc,2,d_346e3b3d50,0.14198949952721623,strict_cv,1
q_1b122ca4bc,3,d_6c4d07449c,0.14109650522656134,strict_cv,1
q_1b122ca4bc,4,d_a3ea97ebfc,0.13875962660525956,strict_cv,1
q_1b122ca4bc,5,d_c43cad7282,0.12931140418731266,strict_cv,1
q_1b122ca4bc,6,d_3837ffb996,0.12537007811771855,strict_cv,1
q_1b122ca4bc,7,d_fac20a2a71,0.11512602972202572,strict_cv,1
q_1b122ca4bc,8,d_864ea6a455,0.10944723388665234,strict_cv,1
q_1b122ca4bc,9,d_6090bc3aeb,0.10230615187468448,strict_cv,1
q_1b122ca4bc,10,d_c965cc1c03,0.10044065124282542,strict_cv,1
q_1b122ca4bc,11,d_b2f62b4d48,0.09549621295624776,strict_cv,1
q_1b122ca4bc,12,d_61e313b506,0.09478223987588294,strict_cv,1
q_1b122ca4bc,13,d_58f5048e9c,0.09310891561307227,strict_cv,1
q_1b122ca4bc,14,d_249622c773,0.09240955236948832,strict_cv,1
q_1b122ca4bc,15,d_61586847b7,0.09155645344817562,strict_cv,1
q_1b122ca4bc,16,d_48b105390f,0.09108303509354387,strict_cv,1
q_1b122ca4bc,17,d_a99e2c01f3,0.08586483306729292,strict_cv,1
q_1b122ca4bc,18,d_61c2d77c65,0.08383368820068766,strict_cv,1
q_1b122ca4bc,19,d_531c852674,0.08290664012640746,strict_cv,1
q_1b122ca4bc,20,d_93f6096945,0.08279529454508344,strict_cv,1
q_1c31aeab93,1,d_b16a7501d1,0.20475297055859648,strict_cv,1
q_1c31aeab93,2,d_336654be6d,0.16208800445051233,strict_cv,1
q_1c31aeab93,3,d_6c8b749b65,0.15999639275177766,strict_cv,1
q_1c31aeab93,4,d_c8ea5907a4,0.13406467251107004,strict_cv,1
q_1c31aeab93,5,d_58f5048e9c,0.1248240068332467,strict_cv,1
q_1c31aeab93,6,d_30bcc6c53e,0.11874072136769168,strict_cv,1
q_1c31aeab93,7,d_70e37b97b5,0.11837397143701014,strict_cv,1
