qid,rank,doc_id,score
q_23ad0d9fc8,4,d_236fa90284,0.18997954482470675
q_23ad0d9fc8,5,d_08821d81f8,0.18662277328129892
q_23ad0d9fc8,6,d_1f28d4229d,0.18631296210057702
q_23ad0d9fc8,7,d_bcd63a691f,0.1854998423282647
q_23ad0d9fc8,8,d_a2997714e2,0.1820687523700555
q_23ad0d9fc8,9,d_26c9935c0d,0.177995280121633
q_23ad0d9fc8,10,d_847075be4b,0.177995280121633
q_23ad0d9fc8,11,d_943e25b499,0.16937187004255336
q_23ad0d9fc8,12,d_f9946fb039,0.16375720809348251
q_23ad0d9fc8,13,d_a20a0bcbec,0.16093387644195234
q_23ad0d9fc8,14,d_653d63a4e2,0.16029797501758236
q_23ad0d9fc8,15,d_826ecc95c6,0.16020678543720268
q_23ad0d9fc8,16,d_1beb3994bf,0.1585911071724037
q_23ad0d9fc8,17,d_3953d4e782,0.1563468993552454
q_23ad0d9fc8,18,d_bd1d2895ab,0.15214621497237266
q_23ad0d9fc8,19,d_6a45b2dfee,0.14972648737882316
q_23ad0d9fc8,20,d_eef4728b04,0.14910335670484987
q_24adb29200,1,d_c08928b4cc,0.20737835139703806
q_24adb29200,2,d_0216234592,0.16646840811096508
q_24adb29200,3,d_61c2d77c65,0.13850208577635098
q_24adb29200,4,d_249072edf1,0.1006640608427376
q_24adb29200,5,d_addeb51081,0.08478510724171988
q_24adb29200,6,d_f8787907b3,0.08450494936041537
q_24adb29200,7,d_3429a1a6eb,0.08389582903843551
q_24adb29200,8,d_de01daec14,0.08302820096935551
q_24adb29200,9,d_2eea1a7eec,0.0805349549692238
q_24adb29200,10,d_435d80eff0,0.07966179514756741
q_24adb29200,11,d_d68f4ab7ea,0.07926613802124767
q_24adb29200,12,d_fb0f7e9797,0.07882203398236076
q_24adb29200,13,d_8fbf57d7ce,0.07870669307240077
q_24adb29200,14,d_93f6096945,0.07855864764619672
q_24adb29200,15,d_8df79c0571,0.07805021671736452
q_24adb29200,16,d_a39559a85e,0.07560549052173553
q_24adb29200,17,d_7a75d1b6d8,0.07513514733089609
q_24adb29200,18,d_1cce586885,0.07480471528273278
q_24adb29200,19,d_3b12d1fbd6,0.0742836540752404
q_24adb29200,20,d_8357734cfe,0.07419133617775417
q_2506cd385e,1,d_d235ca1c7e,0.23935713533519018
q_2506cd385e,2,d_48b105390f,0.2151257506162261
q_2506cd385e,3,d_61e313b506,0.21055825110380072
q_2506cd385e,4,d_531c852674,0.16805786723534383
q_2506cd385e,5,d_3b12d1fbd6,0.1649954456101863
q_2506cd385e,6,d_3429a1a6eb,0.16248468954780868
q_2506cd385e,7,d_c43cad7282,0.16013620719655677
q_2506cd385e,8,d_a39559a85e,0.15741391368623242
q_2506cd385e,9,d_a9a59816ed,0.15406180777058742
q_2506cd385e,10,d_2eea1a7eec,0.1491176152285191
q_2506cd385e,11,d_0e189b18aa,0.14574123890965276
q_2506cd385e,12,d_b25f50310e,0.14553983635067444
q_2506cd385e,13,d_04ba7f2e18,0.1451529983497897
q_2506cd385e,14,d_346e3b3d50,0.14363016282423802
q_2506cd385e,15,d_4d31bd4af0,0.13862080001883137
q_2506cd385e,16,d_6c4d07449c,0.13809762073343682
q_2506cd385e,17,d_9697d8c629,0.13696953281346047
q_2506cd385e,18,d_c24c04ae45,0.13577639949337972
q_2506cd385e,19,d_fac20a2a71,0.13556595913170755
q_2506cd385e,20,d_4a9981e720,0.13479952503926967
q_251740d870,1,d_6c22be023d,0.0982226605077101
q_251740d870,2,d_6c8b749b65,0.07951424067738307
q_251740d870,3,d_ba14b433ab,0.06482208479672465
q_251740d870,4,d_de5eb6c449,0.06169485622114207
q_251740d870,5,d_62004d9fd8,0.06169485622114207
q_251740d870,6,d_77406dbe3b,0.061367613036914806
q_251740d870,7,d_82db17b606,0.061037352526994826
q_251740d870,8,d_f7409819ca,0.05954353344653126
q_251740d870,9,d_68644240fa,0.05946920744996969
q_251740d870,10,d_ba5ca18f99,0.05902325113559566
q_251740d870,11,d_48fa1cfb1b,0.0571915678305124
q_251740d870,12,d_21e0ba1f08,0.05664430505592355
q_251740d870,13,d_4e8802e636,0.05516655689177966
q_251740d870,14,d_3837ffb996,0.05270880298880968
q_251740d870,15,d_7fbe004327,0.052526473824414624
q_251740d870,16,d_6090bc3aeb,0.052476615648626254
q_251740d870,17,d_249072edf1,0.05156984984757008
q_251740d870,18,d_66ca9ede7e,0.05050826982865658
q_251740d870,19,d_d85afb9609,0.04929677755467445
q_251740d870,20,d_1efca814c7,0.04812580807138267
q_25b8a7a444,1,d_d235ca1c7e,0.24997621632853653
q_25b8a7a444,2,d_48b105390f,0.24175446768923858
q_25b8a7a444,3,d_4e77c29dc6,0.2379665417627788
q_25b8a7a444,4,d_4a9981e720,0.23658136998970528
q_25b8a7a444,5,d_04ba7f2e18,0.2327801791709619
q_25b8a7a444,6,d_4d31bd4af0,0.22456504478874462
q_25b8a7a444,7,d_1f74238452,0.2234507593920332
q_25b8a7a444,8,d_a9a59816ed,0.22162935146940227
q_25b8a7a444,9,d_b25f50310e,0.22120618833804032
q_25b8a7a444,10,d_c24c04ae45,0.21689785318543764
q_25b8a7a444,11,d_531c852674,0.2078473973718943
q_25b8a7a444,12,d_61e313b506,0.2040944608348866
q_25b8a7a444,13,d_c43cad7282,0.17441413710231124
q_25b8a7a444,14,d_cc4fd16867,0.1622551986432489
q_25b8a7a444,15,d_6c4d07449c,0.15979932940779334
q_25b8a7a444,16,d_72fb6411f0,0.13672004730304854
q_25b8a7a444,17,d_3b103df4b8,0.13218203965510278
q_25b8a7a444,18,d_874e7445b2,0.13218203965510278
q_25b8a7a444,19,d_74af7b613e,0.13218203965510278
q_25b8a7a444,20,d_2827d40fb0,0.1317017400463193
q_25fd73f4ec,1,d_38f04ea58d,0.20355555395912212
q_25fd73f4ec,2,d_46e687baa4,0.20355555395912212
q_25fd73f4ec,3,d_f04703dac6,0.20355555395912212
q_25fd73f4ec,4,d_f687b4ecee,0.1365598885759171
q_25fd73f4ec,5,d_c7a07af3d0,0.09763377464852534
q_25fd73f4ec,6,d_6271360f48,0.0845456273085082
q_25fd73f4ec,7,d_7ebe65fe6b,0.08348481968101451
q_25fd73f4ec,8,d_69e7c5a79c,0.08219848446102043
q_25fd73f4ec,9,d_1c767b4ea9,0.07415159288137653
q_25fd73f4ec,10,d_354952eec4,0.0718793769492727
q_25fd73f4ec,11,d_6006afbea6,0.07077545967088672
q_25fd73f4ec,12,d_33ce0ffb08,0.07077545967088672
q_25fd73f4ec,13,d_6d053161ab,0.07047335968314956
q_25fd73f4ec,14,d_9ee4552dd2,0.06950200882223442
q_25fd73f4ec,15,d_1ea8b2c3d2,0.06935604293973238
q_25fd73f4ec,16,d_d947861baf,0.06927871661181695
q_25fd73f4ec,17,d_f772ca5623,0.06866201671177122
q_25fd73f4ec,18,d_04ba7f2e18,0.0680983151690024
q_25fd73f4ec,19,d_c90cd76b01,0.0677262298994466
q_25fd73f4ec,20,d_1bb696c3c5,0.06752988369350682
q_262118b063,1,d_f8b2945e8d,0.18146079048426106
q_262118b063,2,d_66ca9ede7e,0.15792521599007636
q_262118b063,3,d_4e8802e636,0.15019899276681542
q_262118b063,4,d_96ddd2839e,0.11759248967322489
q_262118b063,5,d_083198d02d,0.11674131019326714
q_262118b063,6,d_2696b56a1c,0.11548857327646214
q_262118b063,7,d_f5245eda62,0.11432020332943117
q_262118b063,8,d_f8787907b3,0.11406293862030382
q_262118b063,9,d_31ef7f91a8,0.11253768379770468
q_262118b063,10,d_7f3cc579a7,0.11192865302799776
q_262118b063,11,d_68644240fa,0.11126752602941783
q_262118b063,12,d_fb0f7e9797,0.11053136851035839
q_262118b063,13,d_8df79c0571,0.10908789062206965
q_262118b063,14,d_3429a1a6eb,0.10904253600971917
q_262118b063,15,d_168537aacb,0.10865343084383126
q_262118b063,16,d_addeb51081,0.10825792846315302
q_262118b063,17,d_de01daec14,0.10822884928362332
q_262118b063,18,d_20bb12859e,0.10744438560200628
q_262118b063,19,d_27974a67a7,0.10554747301081731
q_262118b063,20,d_2e1da709f9,0.10452800576362134
q_269749e941,1,d_dd87e5ff2d,0.23036246097340568
q_269749e941,2,d_721df03545,0.22026274268008714
q_269749e941,3,d_fc984e20de,0.16817076906755157
q_269749e941,4,d_f8b2945e8d,0.1468624098947477
q_269749e941,5,d_2696b56a1c,0.1070154929678066
q_269749e941,6,d_f5d1f4d96b,0.07851362949807272
q_269749e941,7,d_30bcc6c53e,0.07834229090698813
q_269749e941,8,d_8b90552773,0.07745947752669405
q_269749e941,9,d_40fbbf0fca,0.07683063746215159
q_269749e941,10,d_80dfac9545,0.07661533142113872
q_269749e941,11,d_68874c6ad6,0.0757057046289453
q_269749e941,12,d_7ca81d60bb,0.0739666414328555
q_269749e941,13,d_dec756449e,0.06457657036346645
q_269749e941,14,d_4a9981e720,0.06236394450772907
q_269749e941,15,d_de01daec14,0.06202718221884644
q_269749e941,16,d_66ca9ede7e,0.0608098504078419
q_269749e941,17,d_4e8802e636,0.06051430445975484
q_269749e941,18,d_2e1da709f9,0.060160171867776724
q_269749e941,19,d_6c8b749b65,0.059408401444936816
q_269749e941,20,d_67a9ff3a20,0.05889295139882715
q_2800ddd9fe,1,d_eb1e8c0b16,0.1876895049284969
q_2800ddd9fe,2,d_089dba84fa,0.14895361644283978
q_2800ddd9fe,3,d_61e313b506,0.11489282452176029
q_2800ddd9fe,4,d_48b105390f,0.10838353711479352
q_2800ddd9fe,5,d_c43cad7282,0.07375570318234635
q_2800ddd9fe,6,d_531c852674,0.07124923966713327
q_2800ddd9fe,7,d_3429a1a6eb,0.0707217264930981
q_2800ddd9fe,8,d_0e189b18aa,0.06377895710755677
q_2800ddd9fe,9,d_3aab1988d6,0.06192175462823178
q_2800ddd9fe,10,d_3b103df4b8,0.061664025228865806
q_2800ddd9fe,11,d_74af7b613e,0.061664025228865806
q_2800ddd9fe,12,d_874e7445b2,0.061664025228865806
q_2800ddd9fe,13,d_2827d40fb0,0.06143996145083123
q_2800ddd9fe,14,d_ca79b1b741,0.06068913326689912
q_2800ddd9fe,15,d_a3ea97ebfc,0.06058724421892594
q_2800ddd9fe,16,d_346e3b3d50,0.06029676104735986
q_2800ddd9fe,17,d_d235ca1c7e,0.06012377835737008
q_2800ddd9fe,18,d_a39559a85e,0.060091167682487956
q_2800ddd9fe,19,d_b25f50310e,0.05794664871259406
q_2800ddd9fe,20,d_2c14115663,0.05782085572123234
q_292a6cfd59,1,d_c7a07af3d0,0.08664790637754116
q_292a6cfd59,2,d_cc4fd16867,0.05768326399313308
q_292a6cfd59,3,d_9697d8c629,0.05325073966808633
q_292a6cfd59,4,d_6090bc3aeb,0.04739924116321229
q_292a6cfd59,5,d_439bec7aae,0.04732053731853908
q_292a6cfd59,6,d_8a5468809e,0.04533059721045967
q_292a6cfd59,7,d_7c24dde995,0.04256980164668685
q_292a6cfd59,8,d_de01daec14,0.04201270851282116
q_292a6cfd59,9,d_c8ea5907a4,0.04191738418781837
q_292a6cfd59,10,d_a3ea97ebfc,0.04191313302566169
q_292a6cfd59,11,d_2e5dd5a64d,0.03964545468927688
q_292a6cfd59,12,d_d2b0affef7,0.039357818650178594
q_292a6cfd59,13,d_33bed2d15f,0.03880205009765486
q_292a6cfd59,14,d_5e43aeaea9,0.03874916838222214
q_292a6cfd59,15,d_f5f088c2ae,0.0386068884751358
q_292a6cfd59,16,d_3837ffb996,0.03823636731965377
q_292a6cfd59,17,d_c75488320c,0.03812152565743671
q_292a6cfd59,18,d_84772ae936,0.03753082088114282
q_292a6cfd59,19,d_2f76a499e0,0.03753082088114282
q_292a6cfd59,20,d_c43cad7282,0.03688180088230569
q_2930c90f77,1,d_d85afb9609,0.18463890784864576
q_2930c90f77,2,d_e96752e1fe,0.17648486016629528
q_2930c90f77,3,d_61c2d77c65,0.1736624640269726
q_2930c90f77,4,d_58f5048e9c,0.13143633262590543
q_2930c90f77,5,d_0216234592,0.1306772178743187
q_2930c90f77,6,d_8fbf57d7ce,0.12674466758927053
q_2930c90f77,7,d_998d99a4b7,0.12199723042943583
q_2930c90f77,8,d_8a5468809e,0.11814348591467605
q_2930c90f77,9,d_615ceb0fcb,0.11648209126532073
q_2930c90f77,10,d_addeb51081,0.11564656620096557
q_2930c90f77,11,d_f8787907b3,0.11422996676549088
q_2930c90f77,12,d_8b90552773,0.11208797979083777
q_2930c90f77,13,d_de01daec14,0.11178453610841012
q_2930c90f77,14,d_ba5ca18f99,0.1059156908829697
q_2930c90f77,15,d_f5245eda62,0.09940573292895481
q_2930c90f77,16,d_c08928b4cc,0.09826234609081837
q_2930c90f77,17,d_fba8d61ef9,0.09702477301213805
q_2930c90f77,18,d_93f6096945,0.0967575286686716
q_2930c90f77,19,d_1cce586885,0.09648509291618443
q_2930c90f77,20,d_f786a55c3e,0.09565861225256167
q_2986de26fe,1,d_eb1e8c0b16,0.30988405139213393
q_2986de26fe,2,d_089dba84fa,0.27022399342448755
q_2986de26fe,3,d_8011607423,0.12136355341702876
q_2986de26fe,4,d_938c334349,0.12136355341702876
q_2986de26fe,5,d_08b9fcee04,0.10881470097315116
q_2986de26fe,6,d_0ef309c085,0.10881470097315116
q_2986de26fe,7,d_b29bd3c757,0.09458791844920435
q_2986de26fe,8,d_098f341e47,0.09458791844920435
q_2986de26fe,9,d_ec1ea023bd,0.09423207717715004
q_2986de26fe,10,d_8a437030fb,0.09423207717715004
q_2986de26fe,11,d_0ff39782be,0.09423207717715004
q_2986de26fe,12,d_fc984e20de,0.09414517587410644
q_2986de26fe,13,d_5964750803,0.09142442275332543
q_2986de26fe,14,d_ec6dba6435,0.08984082772750197
q_2986de26fe,15,d_c054bdf5f6,0.08984082772750197
q_2986de26fe,16,d_622d84bfd4,0.0889349804992642
q_2986de26fe,17,d_3cbe8203c0,0.08679763892079313
q_2986de26fe,18,d_e23e750c11,0.08679763892079313
q_2986de26fe,19,d_4cccebd8e7,0.08559426241702972
q_2986de26fe,20,d_daa018ba96,0.08559426241702972
q_29e278a340,1,d_938c334349,0.11596626786205042
q_29e278a340,2,d_8011607423,0.11596626786205042
q_29e278a340,3,d_847075be4b,0.11435186340314779
q_29e278a340,4,d_26c9935c0d,0.11435186340314779
q_29e278a340,5,d_08b9fcee04,0.10397548856385735
q_29e278a340,6,d_0ef309c085,0.10397548856385735
q_29e278a340,7,d_1f74238452,0.09733229297272762
q_29e278a340,8,d_6a45b2dfee,0.09619076877137611
q_29e278a340,9,d_6006afbea6,0.091268888048607
q_29e278a340,10,d_33ce0ffb08,0.091268888048607
q_29e278a340,11,d_1ea8b2c3d2,0.08943847130059213
q_29e278a340,12,d_d947861baf,0.08933875470392794
q_29e278a340,13,d_c90cd76b01,0.08904380021763839
q_29e278a340,14,d_354952eec4,0.08842372072767243
q_29e278a340,15,d_f772ca5623,0.08797014072924424
q_29e278a340,16,d_9ee4552dd2,0.08673089196060343
q_29e278a340,17,d_1c767b4ea9,0.08496878723541129
q_29e278a340,18,d_42a2521124,0.08126148616675904
q_29e278a340,19,d_1bb696c3c5,0.08039608200102924
q_29e278a340,20,d_826ecc95c6,0.07796244211389633
q_29fb5c7188,1,d_3aab1988d6,0.2550634700277958
q_29fb5c7188,2,d_842b2d8316,0.21388802206818283
q_29fb5c7188,3,d_bd701e0a3d,0.21388802206818283
q_29fb5c7188,4,d_24d4075c2d,0.1868164664625773
q_29fb5c7188,5,d_0489a2a811,0.17613903053624283
q_29fb5c7188,6,d_1699b2d47c,0.17415995608025894
q_29fb5c7188,7,d_9caf3c9b29,0.1626046541896931
q_29fb5c7188,8,d_db03af4f7c,0.15843357532301192
q_29fb5c7188,9,d_8011607423,0.15827445153623326
q_29fb5c7188,10,d_938c334349,0.15827445153623326
q_29fb5c7188,11,d_098f341e47,0.15512529713752207
q_29fb5c7188,12,d_b29bd3c757,0.15512529713752207
q_29fb5c7188,13,d_8a437030fb,0.1545417132722015
q_29fb5c7188,14,d_ec1ea023bd,0.1545417132722015
q_29fb5c7188,15,d_0ff39782be,0.1545417132722015
q_29fb5c7188,16,d_e23e750c11,0.15408806613970966
q_29fb5c7188,17,d_3cbe8203c0,0.15408806613970966
q_29fb5c7188,18,d_5964750803,0.1539367742468563
q_29fb5c7188,19,d_56b8c193db,0.15320027750373766
q_29fb5c7188,20,d_08739b5920,0.15320027750373766
q_2bbc27c84b,1,d_61e313b506,0.24123729867631474
q_2bbc27c84b,2,d_48b105390f,0.23342353923972944
q_2bbc27c84b,3,d_addeb51081,0.1564558048280912
q_2bbc27c84b,4,d_de01daec14,0.12176181624091892
q_2bbc27c84b,5,d_d68f4ab7ea,0.12007843435939425
q_2bbc27c84b,6,d_f8787907b3,0.11727350532848162
q_2bbc27c84b,7,d_956682cc66,0.11611794332080537
q_2bbc27c84b,8,d_c43cad7282,0.11412946200799552
q_2bbc27c84b,9,d_c6069f8aaf,0.11327320680819247
q_2bbc27c84b,10,d_2eea1a7eec,0.11288377643065031
q_2bbc27c84b,11,d_f5245eda62,0.11168090529005667
q_2bbc27c84b,12,d_1cce586885,0.10981591361870781
q_2bbc27c84b,13,d_67a9ff3a20,0.10930633031487477
q_2bbc27c84b,14,d_93f6096945,0.10855884828613749
q_2bbc27c84b,15,d_3429a1a6eb,0.10690652705202462
q_2bbc27c84b,16,d_f786a55c3e,0.10486947520118176
q_2bbc27c84b,17,d_30bcc6c53e,0.10449329731791587
q_2bbc27c84b,18,d_2e1da709f9,0.10431169866969592
q_2bbc27c84b,19,d_1f74238452,0.10396719856004996
q_2bbc27c84b,20,d_3b12d1fbd6,0.10370401021164002
q_2e635ab8da,1,d_186e5cca09,0.29088919909470845
q_2e635ab8da,2,d_3aab1988d6,0.2785813011201575
q_2e635ab8da,3,d_e43ae8cea1,0.26601719845779864
q_2e635ab8da,4,d_938c334349,0.25689922881055527
q_2e635ab8da,5,d_8011607423,0.25689922881055527
q_2e635ab8da,6,d_0489a2a811,0.2539502640164065
q_2e635ab8da,7,d_1699b2d47c,0.2528666627930527
q_2e635ab8da,8,d_b29bd3c757,0.2517877573849281
q_2e635ab8da,9,d_098f341e47,0.2517877573849281
q_2e635ab8da,10,d_ec1ea023bd,0.2508405277879086
q_2e635ab8da,11,d_0ff39782be,0.2508405277879086
q_2e635ab8da,12,d_8a437030fb,0.2508405277879086
q_2e635ab8da,13,d_ec6dba6435,0.25050508596164384
q_2e635ab8da,14,d_c054bdf5f6,0.25050508596164384
q_2e635ab8da,15,d_5964750803,0.24854700667055926
q_2e635ab8da,16,d_3cbe8203c0,0.24625458435749842
q_2e635ab8da,17,d_e23e750c11,0.24625458435749842
q_2e635ab8da,18,d_4cccebd8e7,0.24284047097325923
q_2e635ab8da,19,d_daa018ba96,0.24284047097325923
q_2e635ab8da,20,d_201a03b908,0.2420916063838938
q_2e6f881b66,1,d_721df03545,0.28207556669609457
q_2e6f881b66,2,d_dd87e5ff2d,0.2555458583759652
q_2e6f881b66,3,d_2696b56a1c,0.23532596313874468
q_2e6f881b66,4,d_e5a8c96f07,0.2055315056799961
q_2e6f881b66,5,d_40fbbf0fca,0.19924440278753935
q_2e6f881b66,6,d_f8b2945e8d,0.18285339786812235
q_2e6f881b66,7,d_68874c6ad6,0.17235604544057942
q_2e6f881b66,8,d_4e8802e636,0.1587166024645335
q_2e6f881b66,9,d_7ca81d60bb,0.1567990293791456
q_2e6f881b66,10,d_80dfac9545,0.1549126632532978
q_2e6f881b66,11,d_66ca9ede7e,0.14921869033703228
q_2e6f881b66,12,d_af7e1ac3a5,0.14812999932932072
q_2e6f881b66,13,d_87849c8689,0.14707393657423207
q_2e6f881b66,14,d_7e1a3c53df,0.14522845585119118
q_2e6f881b66,15,d_e28efd1153,0.14180869743177016
q_2e6f881b66,16,d_a9dbfdbe77,0.14005104699912008
q_2e6f881b66,17,d_5e801f8663,0.13962271960589903
q_2e6f881b66,18,d_dec756449e,0.13742198727028548
q_2e6f881b66,19,d_96ddd2839e,0.13434570356921138
q_2e6f881b66,20,d_8b90552773,0.1332216919294471
q_2e74c773a0,1,d_40fbbf0fca,0.3635523171604056
q_2e74c773a0,2,d_68874c6ad6,0.350002816611346
q_2e74c773a0,3,d_8b90552773,0.29842400712835093
q_2e74c773a0,4,d_dec756449e,0.298378866253361
q_2e74c773a0,5,d_7e1a3c53df,0.2983019025087228
q_2e74c773a0,6,d_653d63a4e2,0.2847556769366578
q_2e74c773a0,7,d_1beb3994bf,0.28172357182964103
q_2e74c773a0,8,d_80dfac9545,0.2789600803108452
q_2e74c773a0,9,d_7ca81d60bb,0.24781108361537527
q_2e74c773a0,10,d_f8b2945e8d,0.2463666749913086
q_2e74c773a0,11,d_87849c8689,0.24420433029043312
q_2e74c773a0,12,d_a1369d3009,0.24156372561217004
q_2e74c773a0,13,d_5e801f8663,0.2363332881065718
q_2e74c773a0,14,d_a9dbfdbe77,0.22989096101769396
q_2e74c773a0,15,d_721df03545,0.22325785742629917
q_2e74c773a0,16,d_139cbe76a6,0.22082329481763596
q_2e74c773a0,17,d_b24a1ee931,0.2198888271993168
q_2e74c773a0,18,d_6c5c99de4e,0.2198888271993168
q_2e74c773a0,19,d_9bb27083fd,0.2198888271993168
q_2e74c773a0,20,d_dddbfcbb0d,0.2198888271993168
q_2ee1b0df1c,1,d_8a5468809e,0.13686611675794566
q_2ee1b0df1c,2,d_d85afb9609,0.11847037994325112
q_2ee1b0df1c,3,d_c08928b4cc,0.10772356804918258
q_2ee1b0df1c,4,d_8fbf57d7ce,0.09933559215465299
q_2ee1b0df1c,5,d_7a75d1b6d8,0.09083242081738004
q_2ee1b0df1c,6,d_e96752e1fe,0.08948060943963368
q_2ee1b0df1c,7,d_c8ea5907a4,0.07027314143048481
q_2ee1b0df1c,8,d_615ceb0fcb,0.06982178719721335
q_2ee1b0df1c,9,d_61c2d77c65,0.06792740852852674
q_2ee1b0df1c,10,d_864ea6a455,0.06690036386626848
q_2ee1b0df1c,11,d_998d99a4b7,0.060085079763278974
q_2ee1b0df1c,12,d_c7a07af3d0,0.052044447795240464
q_2ee1b0df1c,13,d_58f5048e9c,0.05193434894542377
q_2ee1b0df1c,14,d_b74758c0fc,0.04514068994854869
q_2ee1b0df1c,15,d_de01daec14,0.045108533893098324
q_2ee1b0df1c,16,d_96ddd2839e,0.04480549409569905
q_2ee1b0df1c,17,d_f8787907b3,0.04291536193040594
q_2ee1b0df1c,18,d_f8b2945e8d,0.04283871694630793
q_2ee1b0df1c,19,d_e5a8c96f07,0.04216587064803698
q_2ee1b0df1c,20,d_0216234592,0.041604832678951854
q_300cf43c72,1,d_531c852674,0.12023168644976469
q_300cf43c72,2,d_c43cad7282,0.10991630002279451
q_300cf43c72,3,d_a3ea97ebfc,0.10972996025553484
q_300cf43c72,4,d_346e3b3d50,0.091473775676877
q_300cf43c72,5,d_d235ca1c7e,0.08578416577699162
q_300cf43c72,6,d_a9a59816ed,0.08553199528064201
q_300cf43c72,7,d_61586847b7,0.08194577157367147
q_300cf43c72,8,d_3429a1a6eb,0.08151184921929808
q_300cf43c72,9,d_f5245eda62,0.08090824490585491
q_300cf43c72,10,d_f8787907b3,0.07853852803086933
q_300cf43c72,11,d_ca79b1b741,0.07737719419188238
q_300cf43c72,12,d_30bcc6c53e,0.07708073023813143
q_300cf43c72,13,d_fac20a2a71,0.07692027549707245
q_300cf43c72,14,d_de01daec14,0.075095605227842
q_300cf43c72,15,d_d68f4ab7ea,0.07474009031507688
q_300cf43c72,16,d_c965cc1c03,0.07440201042159571
q_300cf43c72,17,d_0e189b18aa,0.07433319455874784
q_300cf43c72,18,d_9697d8c629,0.0738810785207288
q_300cf43c72,19,d_8357734cfe,0.07383745357769042
q_300cf43c72,20,d_435d80eff0,0.07381230610412834
q_302f62e0e1,1,d_609e75c97a,0.3551121090242939
q_302f62e0e1,2,d_289c761157,0.3540188259377683
q_302f62e0e1,3,d_fe79ac9d04,0.34494613026271026
q_302f62e0e1,4,d_e84594b7e4,0.3415518083596635
q_302f62e0e1,5,d_65d93b3b39,0.08507694746215447
q_302f62e0e1,6,d_c234ad81ef,0.08505785920564674
q_302f62e0e1,7,d_4652bc0751,0.08505785920564674
q_302f62e0e1,8,d_9045193868,0.08505785920564674
q_302f62e0e1,9,d_3949467bbf,0.08496895381612632
q_302f62e0e1,10,d_1e54063a4b,0.08496895381612632
q_302f62e0e1,11,d_9b6fe03c73,0.08416211062311937
q_302f62e0e1,12,d_c43e48179b,0.08366611978049177
q_302f62e0e1,13,d_7b77187e3b,0.07683762544680081
q_302f62e0e1,14,d_3837ffb996,0.07608872076780082
q_302f62e0e1,15,d_c43cad7282,0.06216406542659408
q_302f62e0e1,16,d_531c852674,0.06044389573081151
q_302f62e0e1,17,d_46e687baa4,0.059833648593277125
q_302f62e0e1,18,d_f04703dac6,0.059833648593277125
q_302f62e0e1,19,d_38f04ea58d,0.059833648593277125
q_302f62e0e1,20,d_6271360f48,0.049080374264855973
q_311c05d8ee,1,d_3d8e1ad86f,0.1807426129261071
q_311c05d8ee,2,d_d235ca1c7e,0.16220416339702015
q_311c05d8ee,3,d_48b105390f,0.14783196204978666
q_311c05d8ee,4,d_61e313b506,0.13844449878661388
q_311c05d8ee,5,d_7738d86d5c,0.12561774890331984
q_311c05d8ee,6,d_2d7e346926,0.11658081845544066
q_311c05d8ee,7,d_cd60802fb6,0.1163369331340106
q_311c05d8ee,8,d_9697d8c629,0.09877781861730411
q_311c05d8ee,9,d_458c35181e,0.09782638309184119
q_311c05d8ee,10,d_4e8802e636,0.09559212704508609
q_311c05d8ee,11,d_ce94f32ecd,0.09145373025449494
q_311c05d8ee,12,d_2eea1a7eec,0.09048350373150685
q_311c05d8ee,13,d_66ca9ede7e,0.08820948216237909
q_311c05d8ee,14,d_4e77c29dc6,0.07938344931352258
q_311c05d8ee,15,d_b25f50310e,0.07731848315840616
q_311c05d8ee,16,d_a9a59816ed,0.07536472761720284
q_311c05d8ee,17,d_c43cad7282,0.07528658275416668
q_311c05d8ee,18,d_531c852674,0.07493634211675572
q_311c05d8ee,19,d_f5d1f4d96b,0.07365889397604489
q_311c05d8ee,20,d_40fbbf0fca,0.07207330924813027
q_314222c925,1,d_6c8b749b65,0.24480103624965815
q_314222c925,2,d_d68f4ab7ea,0.18061511982263015
q_314222c925,3,d_2eea1a7eec,0.1728113192239799
q_314222c925,4,d_de01daec14,0.1722506346965972
q_314222c925,5,d_f8787907b3,0.1627815289011676
q_314222c925,6,d_c6069f8aaf,0.15611463044706794
q_314222c925,7,d_647812641b,0.15434067813273009
q_314222c925,8,d_3b12d1fbd6,0.1489944944273721
q_314222c925,9,d_fb0f7e9797,0.1487760728925272
q_314222c925,10,d_b5693161c2,0.14692069911621994
q_314222c925,11,d_a39559a85e,0.13548084572986693
q_314222c925,12,d_4d31bd4af0,0.1291550419648995
q_314222c925,13,d_addeb51081,0.11980552653512588
q_314222c925,14,d_f5245eda62,0.11864986583902429
q_314222c925,15,d_435d80eff0,0.11835004684207423
q_314222c925,16,d_20bb12859e,0.11743966271250572
q_314222c925,17,d_3429a1a6eb,0.11559658625944833
q_314222c925,18,d_27974a67a7,0.11545271417846681
q_314222c925,19,d_cc4fd16867,0.11260366269324318
q_314222c925,20,d_30bcc6c53e,0.11124350738830954
q_31aac1cbee,1,d_a3ea97ebfc,0.09791175983871017
q_31aac1cbee,2,d_a9a59816ed,0.09713664106922422
q_31aac1cbee,3,d_5e2b8e4400,0.09010813267706282
q_31aac1cbee,4,d_eef4728b04,0.0897785247740068
q_31aac1cbee,5,d_c43cad7282,0.08782558668190688
q_31aac1cbee,6,d_ca79b1b741,0.08675645054845084
q_31aac1cbee,7,d_1699b2d47c,0.08567532961664875
q_31aac1cbee,8,d_4d31bd4af0,0.08338288229177157
