qid,rank,doc_id,score,split,fold
q_35ac736546,7,d_4e77c29dc6,0.1327907406112552,strict_holdout,
q_35ac736546,8,d_a9a59816ed,0.13183868418388406,strict_holdout,
q_35ac736546,9,d_4d31bd4af0,0.1263519606499886,strict_holdout,
q_35ac736546,10,d_1f74238452,0.12550760730113353,strict_holdout,
q_35ac736546,11,d_6c4d07449c,0.11944392972043036,strict_holdout,
q_35ac736546,12,d_c43cad7282,0.10814214123819606,strict_holdout,
q_35ac736546,13,d_a39559a85e,0.10635435201601647,strict_holdout,
q_35ac736546,14,d_2eea1a7eec,0.1017971892459282,strict_holdout,
q_35ac736546,15,d_3429a1a6eb,0.10014087704787693,strict_holdout,
q_35ac736546,16,d_72fb6411f0,0.09929977351786878,strict_holdout,
q_35ac736546,17,d_93f6096945,0.09126958635915063,strict_holdout,
q_35ac736546,18,d_d68f4ab7ea,0.08975156034397103,strict_holdout,
q_35ac736546,19,d_61e313b506,0.0894005899270875,strict_holdout,
q_35ac736546,20,d_8242b4ea41,0.0882345599687738,strict_holdout,
q_384697d76a,1,d_68644240fa,0.1488403068019202,strict_holdout,
q_384697d76a,2,d_40fbbf0fca,0.13971729897354115,strict_holdout,
q_384697d76a,3,d_68874c6ad6,0.1357880669004264,strict_holdout,
q_384697d76a,4,d_addeb51081,0.13399708743417588,strict_holdout,
q_384697d76a,5,d_2eea1a7eec,0.12552012075378063,strict_holdout,
q_384697d76a,6,d_de01daec14,0.12317826787107117,strict_holdout,
q_384697d76a,7,d_1cce586885,0.11914791251315299,strict_holdout,
q_384697d76a,8,d_f8787907b3,0.11856612879543557,strict_holdout,
q_384697d76a,9,d_3b12d1fbd6,0.11725977269917572,strict_holdout,
q_384697d76a,10,d_f5245eda62,0.11651019542166255,strict_holdout,
q_384697d76a,11,d_67a9ff3a20,0.11603115377795205,strict_holdout,
q_384697d76a,12,d_93f6096945,0.11505186013612556,strict_holdout,
q_384697d76a,13,d_48b105390f,0.11435107573485012,strict_holdout,
q_384697d76a,14,d_f786a55c3e,0.11199299966524229,strict_holdout,
q_384697d76a,15,d_c10a29351e,0.11077452280946522,strict_holdout,
q_384697d76a,16,d_249622c773,0.11068211539363038,strict_holdout,
q_384697d76a,17,d_feb3b27190,0.10992665723552505,strict_holdout,
q_384697d76a,18,d_8df79c0571,0.10973250125041004,strict_holdout,
q_384697d76a,19,d_2e1da709f9,0.10915209098009683,strict_holdout,
q_384697d76a,20,d_083198d02d,0.10842135149820542,strict_holdout,
q_3a750190ef,1,d_6c8b749b65,0.2248440064337683,strict_holdout,
q_3a750190ef,2,d_b5693161c2,0.12250074837749741,strict_holdout,
q_3a750190ef,3,d_647812641b,0.11853528242074114,strict_holdout,
q_3a750190ef,4,d_3b12d1fbd6,0.11464116346478918,strict_holdout,
q_3a750190ef,5,d_2eea1a7eec,0.11299895085336897,strict_holdout,
q_3a750190ef,6,d_fb0f7e9797,0.11287247505223284,strict_holdout,
q_3a750190ef,7,d_31ef7f91a8,0.10721841023390868,strict_holdout,
q_3a750190ef,8,d_25550ee314,0.10309441743097122,strict_holdout,
q_3a750190ef,9,d_842b2d8316,0.09681294633918368,strict_holdout,
q_3a750190ef,10,d_bd701e0a3d,0.09681294633918368,strict_holdout,
q_3a750190ef,11,d_cc4fd16867,0.09391267136926619,strict_holdout,
q_3a750190ef,12,d_4d31bd4af0,0.09295164369705244,strict_holdout,
q_3a750190ef,13,d_de01daec14,0.09255939209617932,strict_holdout,
q_3a750190ef,14,d_d68f4ab7ea,0.09082333179582266,strict_holdout,
q_3a750190ef,15,d_a39559a85e,0.08976770006982455,strict_holdout,
q_3a750190ef,16,d_c7a07af3d0,0.08881867530901985,strict_holdout,
q_3a750190ef,17,d_1f74238452,0.08799629422259612,strict_holdout,
q_3a750190ef,18,d_3837ffb996,0.0851999860057824,strict_holdout,
q_3a750190ef,19,d_c43cad7282,0.08120610777281945,strict_holdout,
q_3a750190ef,20,d_20bb12859e,0.07548107686642919,strict_holdout,
q_3abf108f77,1,d_8a5468809e,0.1555937134859578,strict_holdout,
q_3abf108f77,2,d_7a75d1b6d8,0.11157260180413729,strict_holdout,
q_3abf108f77,3,d_b33fcee2c6,0.10307543222880647,strict_holdout,
q_3abf108f77,4,d_c08928b4cc,0.10159418992178845,strict_holdout,
q_3abf108f77,5,d_e96752e1fe,0.09216204947071602,strict_holdout,
q_3abf108f77,6,d_8fbf57d7ce,0.08939593492338539,strict_holdout,
q_3abf108f77,7,d_d85afb9609,0.0819725233321924,strict_holdout,
q_3abf108f77,8,d_998d99a4b7,0.0790221082097746,strict_holdout,
q_3abf108f77,9,d_c8ea5907a4,0.07465761986134639,strict_holdout,
q_3abf108f77,10,d_61c2d77c65,0.07233353369903667,strict_holdout,
q_3abf108f77,11,d_58f5048e9c,0.06429412203979713,strict_holdout,
q_3abf108f77,12,d_615ceb0fcb,0.06327317151548077,strict_holdout,
q_3abf108f77,13,d_6006afbea6,0.06210427537277794,strict_holdout,
q_3abf108f77,14,d_33ce0ffb08,0.06210427537277794,strict_holdout,
q_3abf108f77,15,d_f772ca5623,0.060927441245099745,strict_holdout,
q_3abf108f77,16,d_1ea8b2c3d2,0.06085876106668581,strict_holdout,
q_3abf108f77,17,d_d947861baf,0.06079090851461823,strict_holdout,
q_3abf108f77,18,d_c90cd76b01,0.05973011844494689,strict_holdout,
q_3abf108f77,19,d_9ee4552dd2,0.059016378010208224,strict_holdout,
q_3abf108f77,20,d_96ddd2839e,0.056110566308712376,strict_holdout,
q_3af7bdbbba,1,d_0216234592,0.12830307855878686,strict_holdout,
q_3af7bdbbba,2,d_7a75d1b6d8,0.10977313464239882,strict_holdout,
q_3af7bdbbba,3,d_249072edf1,0.09229812452289506,strict_holdout,
q_3af7bdbbba,4,d_c8ea5907a4,0.07633302527317105,strict_holdout,
q_3af7bdbbba,5,d_998d99a4b7,0.07065613124280165,strict_holdout,
q_3af7bdbbba,6,d_af7e1ac3a5,0.06542529223346963,strict_holdout,
q_3af7bdbbba,7,d_164ac15d17,0.06470033873536221,strict_holdout,
q_3af7bdbbba,8,d_f9572383d4,0.06461672695492138,strict_holdout,
q_3af7bdbbba,9,d_8fbf57d7ce,0.06454642112380565,strict_holdout,
q_3af7bdbbba,10,d_68644240fa,0.055853613073491834,strict_holdout,
q_3af7bdbbba,11,d_dec756449e,0.055661042875618336,strict_holdout,
q_3af7bdbbba,12,d_2e5dd5a64d,0.05520101677353099,strict_holdout,
q_3af7bdbbba,13,d_96ddd2839e,0.054394243332079775,strict_holdout,
q_3af7bdbbba,14,d_ff78d23d5d,0.05427060372601594,strict_holdout,
q_3af7bdbbba,15,d_57e93fc894,0.051251634909411745,strict_holdout,
q_3af7bdbbba,16,d_39fd780536,0.05019943194415611,strict_holdout,
q_3af7bdbbba,17,d_8a5468809e,0.04823818675085329,strict_holdout,
q_3af7bdbbba,18,d_f8b2945e8d,0.047657367551548535,strict_holdout,
q_3af7bdbbba,19,d_66ca9ede7e,0.047449322345467615,strict_holdout,
q_3af7bdbbba,20,d_615ceb0fcb,0.0468383140090472,strict_holdout,
q_3b35fd58ef,1,d_23aefc8b94,0.25249712167224786,strict_holdout,
q_3b35fd58ef,2,d_66ca9ede7e,0.24823757500714524,strict_holdout,
q_3b35fd58ef,3,d_0570687d63,0.2465866260983776,strict_holdout,
q_3b35fd58ef,4,d_c1d323537d,0.24599940206259588,strict_holdout,
q_3b35fd58ef,5,d_4d2febd25e,0.24369100790335832,strict_holdout,
q_3b35fd58ef,6,d_4e8802e636,0.243510368035677,strict_holdout,
q_3b35fd58ef,7,d_fd13e8a601,0.22984856727593062,strict_holdout,
q_3b35fd58ef,8,d_34d2bf272b,0.22596883028159254,strict_holdout,
q_3b35fd58ef,9,d_33bed2d15f,0.22587672457820493,strict_holdout,
q_3b35fd58ef,10,d_5e43aeaea9,0.22556888649640358,strict_holdout,
q_3b35fd58ef,11,d_f5f088c2ae,0.22474063852226114,strict_holdout,
q_3b35fd58ef,12,d_ffa6ec73b0,0.22418596295923904,strict_holdout,
q_3b35fd58ef,13,d_6dfb80afe3,0.21966222190981702,strict_holdout,
q_3b35fd58ef,14,d_844c0d0725,0.21453008211830105,strict_holdout,
q_3b35fd58ef,15,d_b0cca51b1c,0.2134685960047386,strict_holdout,
q_3b35fd58ef,16,d_4830ff4c3b,0.2077726584101882,strict_holdout,
q_3b35fd58ef,17,d_7606b52185,0.20561160971063078,strict_holdout,
q_3b35fd58ef,18,d_a2396e3241,0.20096204098477946,strict_holdout,
q_3b35fd58ef,19,d_03f530b40a,0.19122017116386056,strict_holdout,
q_3b35fd58ef,20,d_c75488320c,0.1909100255610391,strict_holdout,
q_3e735789a9,1,d_6c8b749b65,0.17630715331769392,strict_holdout,
q_3e735789a9,2,d_842b2d8316,0.15642678633883197,strict_holdout,
q_3e735789a9,3,d_bd701e0a3d,0.15642678633883197,strict_holdout,
q_3e735789a9,4,d_7a75d1b6d8,0.1534185502988728,strict_holdout,
q_3e735789a9,5,d_b5693161c2,0.11631275647706922,strict_holdout,
q_3e735789a9,6,d_2eea1a7eec,0.11230586806034724,strict_holdout,
q_3e735789a9,7,d_fb0f7e9797,0.11144804701409079,strict_holdout,
q_3e735789a9,8,d_647812641b,0.10741771028357236,strict_holdout,
q_3e735789a9,9,d_de01daec14,0.10141836038735917,strict_holdout,
q_3e735789a9,10,d_7ca81d60bb,0.09302121009170154,strict_holdout,
q_3e735789a9,11,d_3b12d1fbd6,0.09196312779170258,strict_holdout,
q_3e735789a9,12,d_24d4075c2d,0.0918246870021018,strict_holdout,
q_3e735789a9,13,d_25550ee314,0.08868445081294078,strict_holdout,
q_3e735789a9,14,d_cc4fd16867,0.08517851643568987,strict_holdout,
q_3e735789a9,15,d_6c22be023d,0.08489208691703302,strict_holdout,
q_3e735789a9,16,d_a39559a85e,0.08474684565429681,strict_holdout,
q_3e735789a9,17,d_d68f4ab7ea,0.0827058737411018,strict_holdout,
q_3e735789a9,18,d_3429a1a6eb,0.0798846298381784,strict_holdout,
q_3e735789a9,19,d_f8787907b3,0.07934122763418955,strict_holdout,
q_3e735789a9,20,d_20bb12859e,0.07807217015413397,strict_holdout,
q_3f234e081a,1,d_d235ca1c7e,0.2560660880141882,strict_holdout,
q_3f234e081a,2,d_48b105390f,0.2508442685499352,strict_holdout,
q_3f234e081a,3,d_61e313b506,0.2492589560378089,strict_holdout,
q_3f234e081a,4,d_04ba7f2e18,0.22872871111152068,strict_holdout,
q_3f234e081a,5,d_b25f50310e,0.22464201795181277,strict_holdout,
q_3f234e081a,6,d_4e77c29dc6,0.21769045529670422,strict_holdout,
q_3f234e081a,7,d_4a9981e720,0.21451566728492544,strict_holdout,
q_3f234e081a,8,d_1f74238452,0.2125692821542365,strict_holdout,
q_3f234e081a,9,d_a9a59816ed,0.2116969770722732,strict_holdout,
q_3f234e081a,10,d_531c852674,0.21108074863875867,strict_holdout,
q_3f234e081a,11,d_4d31bd4af0,0.20928574421700946,strict_holdout,
q_3f234e081a,12,d_c43cad7282,0.19553594225853202,strict_holdout,
q_3f234e081a,13,d_c24c04ae45,0.19525413163179328,strict_holdout,
q_3f234e081a,14,d_cc4fd16867,0.192310389642416,strict_holdout,
q_3f234e081a,15,d_6c4d07449c,0.16640424196728199,strict_holdout,
q_3f234e081a,16,d_3b12d1fbd6,0.15443986186463654,strict_holdout,
q_3f234e081a,17,d_2eea1a7eec,0.1494078992361082,strict_holdout,
q_3f234e081a,18,d_3429a1a6eb,0.14787892311880613,strict_holdout,
q_3f234e081a,19,d_0e189b18aa,0.14171807862830033,strict_holdout,
q_3f234e081a,20,d_addeb51081,0.13725464400256443,strict_holdout,
q_3f2afb31c8,1,d_48b105390f,0.2021888512577906,strict_holdout,
q_3f2afb31c8,2,d_61e313b506,0.1996232439051684,strict_holdout,
q_3f2afb31c8,3,d_d235ca1c7e,0.19147257099859524,strict_holdout,
q_3f2afb31c8,4,d_4e8802e636,0.1789631471354236,strict_holdout,
q_3f2afb31c8,5,d_66ca9ede7e,0.1752087065603395,strict_holdout,
q_3f2afb31c8,6,d_40fbbf0fca,0.17321454073967346,strict_holdout,
q_3f2afb31c8,7,d_68874c6ad6,0.17244753985151756,strict_holdout,
q_3f2afb31c8,8,d_87849c8689,0.16221549980681058,strict_holdout,
q_3f2afb31c8,9,d_a1369d3009,0.16078204857413672,strict_holdout,
q_3f2afb31c8,10,d_a9dbfdbe77,0.15491353058667706,strict_holdout,
q_3f2afb31c8,11,d_7e1a3c53df,0.15272799369588588,strict_holdout,
q_3f2afb31c8,12,d_80dfac9545,0.1489570197510873,strict_holdout,
q_3f2afb31c8,13,d_5e801f8663,0.1370705766167499,strict_holdout,
q_3f2afb31c8,14,d_dd87e5ff2d,0.1346597946113798,strict_holdout,
q_3f2afb31c8,15,d_96ddd2839e,0.13334429019812555,strict_holdout,
q_3f2afb31c8,16,d_f8b2945e8d,0.1316041393809091,strict_holdout,
q_3f2afb31c8,17,d_8b90552773,0.12954499515576656,strict_holdout,
q_3f2afb31c8,18,d_f5d1f4d96b,0.12929918391112663,strict_holdout,
q_3f2afb31c8,19,d_68644240fa,0.12629906297544027,strict_holdout,
q_3f2afb31c8,20,d_addeb51081,0.12237937321177356,strict_holdout,
q_3f5e257189,1,d_40fbbf0fca,0.2659030087147684,strict_holdout,
q_3f5e257189,2,d_68874c6ad6,0.25702377156561756,strict_holdout,
q_3f5e257189,3,d_61e313b506,0.23020869633119914,strict_holdout,
q_3f5e257189,4,d_48b105390f,0.22788440276384225,strict_holdout,
q_3f5e257189,5,d_d235ca1c7e,0.22516017414724757,strict_holdout,
q_3f5e257189,6,d_5e801f8663,0.18298377264283913,strict_holdout,
q_3f5e257189,7,d_f8b2945e8d,0.1731571943839904,strict_holdout,
q_3f5e257189,8,d_7e1a3c53df,0.1730768184921795,strict_holdout,
q_3f5e257189,9,d_a1369d3009,0.17139170683602084,strict_holdout,
q_3f5e257189,10,d_87849c8689,0.1692785763524711,strict_holdout,
q_3f5e257189,11,d_80dfac9545,0.165524239642018,strict_holdout,
q_3f5e257189,12,d_8b90552773,0.16156050642231382,strict_holdout,
q_3f5e257189,13,d_a9dbfdbe77,0.16116352669900275,strict_holdout,
q_3f5e257189,14,d_7ca81d60bb,0.16027026877593945,strict_holdout,
q_3f5e257189,15,d_2eea1a7eec,0.1597895330180698,strict_holdout,
q_3f5e257189,16,d_f5d1f4d96b,0.15564484087206018,strict_holdout,
q_3f5e257189,17,d_9697d8c629,0.1483471906367472,strict_holdout,
q_3f5e257189,18,d_addeb51081,0.14712175735509367,strict_holdout,
q_3f5e257189,19,d_de01daec14,0.14419022721835584,strict_holdout,
q_3f5e257189,20,d_dec756449e,0.14321319634859525,strict_holdout,
q_4078a0ac78,1,d_d235ca1c7e,0.2584954060354357,strict_holdout,
q_4078a0ac78,2,d_61e313b506,0.25793859526139384,strict_holdout,
q_4078a0ac78,3,d_48b105390f,0.25467126845544125,strict_holdout,
q_4078a0ac78,4,d_9697d8c629,0.21716031747654094,strict_holdout,
q_4078a0ac78,5,d_addeb51081,0.2011647098618906,strict_holdout,
q_4078a0ac78,6,d_2eea1a7eec,0.200404550987896,strict_holdout,
q_4078a0ac78,7,d_3b12d1fbd6,0.19172121577056417,strict_holdout,
q_4078a0ac78,8,d_2d7e346926,0.18178615119291044,strict_holdout,
q_4078a0ac78,9,d_1f74238452,0.1788414379095234,strict_holdout,
q_4078a0ac78,10,d_a9a59816ed,0.17617588496428008,strict_holdout,
q_4078a0ac78,11,d_b25f50310e,0.1746908305033256,strict_holdout,
q_4078a0ac78,12,d_531c852674,0.16912657670730383,strict_holdout,
q_4078a0ac78,13,d_3429a1a6eb,0.16722196678199913,strict_holdout,
q_4078a0ac78,14,d_de01daec14,0.16454742577325937,strict_holdout,
q_4078a0ac78,15,d_4e77c29dc6,0.16236228324136967,strict_holdout,
q_4078a0ac78,16,d_4d31bd4af0,0.16138239977326405,strict_holdout,
q_4078a0ac78,17,d_0e189b18aa,0.15849409219727362,strict_holdout,
q_4078a0ac78,18,d_cc4fd16867,0.1575673763382749,strict_holdout,
q_4078a0ac78,19,d_67a9ff3a20,0.15675338745098194,strict_holdout,
q_4078a0ac78,20,d_1cce586885,0.15523341070986518,strict_holdout,
q_40ba26e686,1,d_ff78d23d5d,0.28483389459693653,strict_holdout,
q_40ba26e686,2,d_f9572383d4,0.28405101002323446,strict_holdout,
q_40ba26e686,3,d_2e5dd5a64d,0.1550322009588313,strict_holdout,
q_40ba26e686,4,d_4754c12753,0.12418837033879436,strict_holdout,
q_40ba26e686,5,d_7ebe65fe6b,0.12397581307195989,strict_holdout,
q_40ba26e686,6,d_2d7e346926,0.11213945342654262,strict_holdout,
q_40ba26e686,7,d_609e75c97a,0.1046409345039501,strict_holdout,
q_40ba26e686,8,d_57e93fc894,0.10112723147448176,strict_holdout,
q_40ba26e686,9,d_7a75d1b6d8,0.09949128945092774,strict_holdout,
q_40ba26e686,10,d_af7e1ac3a5,0.09849077372381133,strict_holdout,
q_40ba26e686,11,d_31ef7f91a8,0.0968081058780845,strict_holdout,
q_40ba26e686,12,d_3d8e1ad86f,0.09443245827558765,strict_holdout,
q_40ba26e686,13,d_9697d8c629,0.09336197463687704,strict_holdout,
q_40ba26e686,14,d_6d053161ab,0.08757022483660491,strict_holdout,
q_40ba26e686,15,d_6b1d2d1545,0.08739006246809991,strict_holdout,
q_40ba26e686,16,d_e418fd6561,0.08722163343079281,strict_holdout,
q_40ba26e686,17,d_8a5468809e,0.086891866672416,strict_holdout,
q_40ba26e686,18,d_6c22be023d,0.08581301985951462,strict_holdout,
q_40ba26e686,19,d_998d99a4b7,0.08513625567142047,strict_holdout,
q_40ba26e686,20,d_2a93df0cd3,0.08490290791435026,strict_holdout,
q_40bada9560,1,d_6fb615c97a,0.08144904394076591,strict_holdout,
q_40bada9560,2,d_f4be1821de,0.08144904394076591,strict_holdout,
q_40bada9560,3,d_e6e8519a81,0.074643656014827,strict_holdout,
q_40bada9560,4,d_3cef1cda58,0.07280995102544349,strict_holdout,
q_40bada9560,5,d_5ab5971d3f,0.07280995102544349,strict_holdout,
q_40bada9560,6,d_cf0df69679,0.07280995102544349,strict_holdout,
q_40bada9560,7,d_b76ccca21d,0.07280995102544349,strict_holdout,
q_40bada9560,8,d_2ffe632549,0.0689126557900704,strict_holdout,
q_40bada9560,9,d_4e8802e636,0.06684840630083737,strict_holdout,
q_40bada9560,10,d_96ddd2839e,0.06578980621434652,strict_holdout,
q_40bada9560,11,d_66ca9ede7e,0.06364573169246086,strict_holdout,
q_40bada9560,12,d_a9dbfdbe77,0.06190005386374505,strict_holdout,
q_40bada9560,13,d_87849c8689,0.06107302535380983,strict_holdout,
q_40bada9560,14,d_5e801f8663,0.05948596892897623,strict_holdout,
q_40bada9560,15,d_844c0d0725,0.05941229128653755,strict_holdout,
q_40bada9560,16,d_ec6dba6435,0.05912826291093956,strict_holdout,
q_40bada9560,17,d_c054bdf5f6,0.05912826291093956,strict_holdout,
q_40bada9560,18,d_be8178fcaa,0.0575780798761092,strict_holdout,
q_40bada9560,19,d_3034f857ee,0.0575780798761092,strict_holdout,
q_40bada9560,20,d_76de99c77d,0.0575780798761092,strict_holdout,
q_432b2331d1,1,d_4e8802e636,0.1912165660289725,strict_holdout,
q_432b2331d1,2,d_66ca9ede7e,0.1795837859245118,strict_holdout,
q_432b2331d1,3,d_87849c8689,0.17226531873113268,strict_holdout,
q_432b2331d1,4,d_7e1a3c53df,0.1718895261560727,strict_holdout,
q_432b2331d1,5,d_40fbbf0fca,0.16959153863857965,strict_holdout,
q_432b2331d1,6,d_68874c6ad6,0.1613341267065888,strict_holdout,
q_432b2331d1,7,d_a9dbfdbe77,0.15828976492992955,strict_holdout,
q_432b2331d1,8,d_a1369d3009,0.15682744839986903,strict_holdout,
q_432b2331d1,9,d_80dfac9545,0.15565606179728858,strict_holdout,
q_432b2331d1,10,d_addeb51081,0.15498699394719448,strict_holdout,
q_432b2331d1,11,d_5e801f8663,0.15479678635202335,strict_holdout,
q_432b2331d1,12,d_8b90552773,0.14859953190092895,strict_holdout,
q_432b2331d1,13,d_3b12d1fbd6,0.1478491963116289,strict_holdout,
q_432b2331d1,14,d_de01daec14,0.14761266724154964,strict_holdout,
q_432b2331d1,15,d_2eea1a7eec,0.1468023960218465,strict_holdout,
q_432b2331d1,16,d_48b105390f,0.144273024418152,strict_holdout,
q_432b2331d1,17,d_f8787907b3,0.14279540613482403,strict_holdout,
q_432b2331d1,18,d_93f6096945,0.13899788430144353,strict_holdout,
q_432b2331d1,19,d_1cce586885,0.1384842824234453,strict_holdout,
q_432b2331d1,20,d_f5245eda62,0.1383831043578334,strict_holdout,
q_48777c7d0e,1,d_de01daec14,0.1409606712272159,strict_holdout,
q_48777c7d0e,2,d_f8787907b3,0.13794944830211203,strict_holdout,
q_48777c7d0e,3,d_4e8802e636,0.1343839805508357,strict_holdout,
q_48777c7d0e,4,d_addeb51081,0.13331901889552544,strict_holdout,
q_48777c7d0e,5,d_93f6096945,0.13065554771701202,strict_holdout,
q_48777c7d0e,6,d_10c30d1a6c,0.12993508622626884,strict_holdout,
q_48777c7d0e,7,d_d68f4ab7ea,0.12991843229182592,strict_holdout,
q_48777c7d0e,8,d_66ca9ede7e,0.12694748160706498,strict_holdout,
q_48777c7d0e,9,d_439bec7aae,0.12677654009837577,strict_holdout,
q_48777c7d0e,10,d_2e1da709f9,0.1253044947904628,strict_holdout,
q_48777c7d0e,11,d_f5245eda62,0.12530163591275909,strict_holdout,
q_48777c7d0e,12,d_177212b4b9,0.12388486363212244,strict_holdout,
q_48777c7d0e,13,d_1cce586885,0.12365957390839158,strict_holdout,
q_48777c7d0e,14,d_c10a29351e,0.12341373315166791,strict_holdout,
q_48777c7d0e,15,d_7f3cc579a7,0.12330940988727443,strict_holdout,
q_48777c7d0e,16,d_168537aacb,0.12319918140994023,strict_holdout,
q_48777c7d0e,17,d_f786a55c3e,0.12220476428679515,strict_holdout,
q_48777c7d0e,18,d_249622c773,0.12204455161311364,strict_holdout,
q_48777c7d0e,19,d_3429a1a6eb,0.12174962592991717,strict_holdout,
q_48777c7d0e,20,d_083198d02d,0.12167582875694102,strict_holdout,
q_4a0a3d9313,1,d_6d053161ab,0.14694167297897448,strict_holdout,
q_4a0a3d9313,2,d_e418fd6561,0.1428230181338754,strict_holdout,
q_4a0a3d9313,3,d_bd701e0a3d,0.1379010467418151,strict_holdout,
q_4a0a3d9313,4,d_842b2d8316,0.1379010467418151,strict_holdout,
q_4a0a3d9313,5,d_24d4075c2d,0.1069162897740541,strict_holdout,
q_4a0a3d9313,6,d_7ebe65fe6b,0.09246496730864101,strict_holdout,
q_4a0a3d9313,7,d_04962ca9ed,0.08565777050231436,strict_holdout,
q_4a0a3d9313,8,d_59010427c0,0.0791759488059417,strict_holdout,
q_4a0a3d9313,9,d_249072edf1,0.07636447180196768,strict_holdout,
q_4a0a3d9313,10,d_9ee4552dd2,0.07423550868383096,strict_holdout,
q_4a0a3d9313,11,d_6b1d2d1545,0.07342038939078516,strict_holdout,
q_4a0a3d9313,12,d_6090bc3aeb,0.07319321037852697,strict_holdout,
q_4a0a3d9313,13,d_e2e2a5cd9b,0.07153151695367413,strict_holdout,
q_4a0a3d9313,14,d_8c0aaf2600,0.07036141107356428,strict_holdout,
q_4a0a3d9313,15,d_3d8e1ad86f,0.07029265230715677,strict_holdout,
q_4a0a3d9313,16,d_f58cc468ee,0.06921613062098753,strict_holdout,
q_4a0a3d9313,17,d_1306644842,0.06912586120486079,strict_holdout,
q_4a0a3d9313,18,d_95cc97f18c,0.06850884001989445,strict_holdout,
q_4a0a3d9313,19,d_c4f1050672,0.06775952832499824,strict_holdout,
q_4a0a3d9313,20,d_39fd780536,0.06696981586711276,strict_holdout,
q_4a30397c93,1,d_61e313b506,0.3029372808911402,strict_holdout,
q_4a30397c93,2,d_d235ca1c7e,0.2816697008125255,strict_holdout,
q_4a30397c93,3,d_48b105390f,0.2637398489738364,strict_holdout,
q_4a30397c93,4,d_cc4fd16867,0.2322762937259422,strict_holdout,
q_4a30397c93,5,d_04ba7f2e18,0.23113691360778815,strict_holdout,
q_4a30397c93,6,d_531c852674,0.22588873894795133,strict_holdout,
q_4a30397c93,7,d_4a9981e720,0.2258088400040949,strict_holdout,
q_4a30397c93,8,d_b25f50310e,0.22398365821478167,strict_holdout,
q_4a30397c93,9,d_6c4d07449c,0.22102299299422737,strict_holdout,
q_4a30397c93,10,d_a9a59816ed,0.2194016543071647,strict_holdout,
q_4a30397c93,11,d_1f74238452,0.21724094944729977,strict_holdout,
q_4a30397c93,12,d_4e77c29dc6,0.21507071463871058,strict_holdout,
q_4a30397c93,13,d_4d31bd4af0,0.20852741324927665,strict_holdout,
q_4a30397c93,14,d_c24c04ae45,0.2053203525190428,strict_holdout,
q_4a30397c93,15,d_c43cad7282,0.18999109875292647,strict_holdout,
q_4a30397c93,16,d_3429a1a6eb,0.18074405543724992,strict_holdout,
q_4a30397c93,17,d_0e189b18aa,0.16565044686194635,strict_holdout,
q_4a30397c93,18,d_2eea1a7eec,0.16088718514118355,strict_holdout,
q_4a30397c93,19,d_72fb6411f0,0.1540200620857172,strict_holdout,
q_4a30397c93,20,d_addeb51081,0.15333245923380212,strict_holdout,
q_4af8677116,1,d_6090bc3aeb,0.1598349065471239,strict_holdout,
q_4af8677116,2,d_4a9981e720,0.13712413889936673,strict_holdout,
q_4af8677116,3,d_04ba7f2e18,0.1294782814354492,strict_holdout,
q_4af8677116,4,d_4e77c29dc6,0.12564597807052366,strict_holdout,
q_4af8677116,5,d_b25f50310e,0.11688716715521238,strict_holdout,
q_4af8677116,6,d_4d31bd4af0,0.10663543883386298,strict_holdout,
q_4af8677116,7,d_c24c04ae45,0.10620484085054466,strict_holdout,
q_4af8677116,8,d_cc4fd16867,0.10103006776040452,strict_holdout,
q_4af8677116,9,d_a9a59816ed,0.10082277810924978,strict_holdout,
q_4af8677116,10,d_1f74238452,0.09871460880377833,strict_holdout,
q_4af8677116,11,d_531c852674,0.09123369793437063,strict_holdout,
q_4af8677116,12,d_eb1e8c0b16,0.07999912497373403,strict_holdout,
q_4af8677116,13,d_6c4d07449c,0.0778876345034179,strict_holdout,
q_4af8677116,14,d_c43cad7282,0.07384533407592132,strict_holdout,
q_4af8677116,15,d_21e0ba1f08,0.06098525400163418,strict_holdout,
q_4af8677116,16,d_089dba84fa,0.059395891498498304,strict_holdout,
q_4af8677116,17,d_72fb6411f0,0.048794506397488446,strict_holdout,
q_4af8677116,18,d_d235ca1c7e,0.040275837480955215,strict_holdout,
q_4af8677116,19,d_8011607423,0.03930258474041627,strict_holdout,
q_4af8677116,20,d_938c334349,0.03930258474041627,strict_holdout,
q_4c257f6d65,1,d_4e77c29dc6,0.11522539557085593,strict_holdout,
q_4c257f6d65,2,d_b25f50310e,0.1113820665732224,strict_holdout,
q_4c257f6d65,3,d_cc4fd16867,0.10368581783477186,strict_holdout,
q_4c257f6d65,4,d_6090bc3aeb,0.10366296176748802,strict_holdout,
q_4c257f6d65,5,d_4a9981e720,0.09750139955254813,strict_holdout,
q_4c257f6d65,6,d_1f74238452,0.09341240403593971,strict_holdout,
q_4c257f6d65,7,d_a9a59816ed,0.09152091962020067,strict_holdout,
q_4c257f6d65,8,d_4d31bd4af0,0.09086562920032606,strict_holdout,
q_4c257f6d65,9,d_04ba7f2e18,0.08888877569450924,strict_holdout,
q_4c257f6d65,10,d_c24c04ae45,0.08399519318724766,strict_holdout,
q_4c257f6d65,11,d_531c852674,0.07737131854947255,strict_holdout,
q_4c257f6d65,12,d_addeb51081,0.07445939409959297,strict_holdout,
q_4c257f6d65,13,d_f786a55c3e,0.07150800516502082,strict_holdout,
