qid,rank,doc_id,score,split,fold
q_a401724a90,13,d_089dba84fa,11.36284333710887,strict_cv,0
q_a401724a90,14,d_2c14115663,11.332119961659835,strict_cv,0
q_a401724a90,15,d_3b103df4b8,11.332119961659835,strict_cv,0
q_a401724a90,16,d_1e525dd61f,11.332119961659835,strict_cv,0
q_a401724a90,17,d_2827d40fb0,11.332119961659835,strict_cv,0
q_a401724a90,18,d_74af7b613e,11.332119961659835,strict_cv,0
q_a401724a90,19,d_874e7445b2,11.332119961659835,strict_cv,0
q_a401724a90,20,d_dec756449e,10.972554561066259,strict_cv,0
q_a51005e925,1,d_e8a3e8a9f6,34.0467994672621,strict_cv,0
q_a51005e925,2,d_c24c04ae45,33.70792177934748,strict_cv,0
q_a51005e925,3,d_1f74238452,33.56820193297993,strict_cv,0
q_a51005e925,4,d_a9a59816ed,33.53503360456355,strict_cv,0
q_a51005e925,5,d_6c4d07449c,33.30048363791399,strict_cv,0
q_a51005e925,6,d_4e77c29dc6,32.77976806766089,strict_cv,0
q_a51005e925,7,d_4d31bd4af0,32.49638703345012,strict_cv,0
q_a51005e925,8,d_4a9981e720,32.24318230343724,strict_cv,0
q_a51005e925,9,d_cc4fd16867,31.724199305587018,strict_cv,0
q_a51005e925,10,d_48b105390f,27.650502575794256,strict_cv,0
q_a51005e925,11,d_61e313b506,27.620764763987474,strict_cv,0
q_a51005e925,12,d_aee4be7cac,27.447066915371643,strict_cv,0
q_a51005e925,13,d_08a83ffb98,26.67387523447494,strict_cv,0
q_a51005e925,14,d_d235ca1c7e,26.569652126734866,strict_cv,0
q_a51005e925,15,d_531c852674,26.518089214011418,strict_cv,0
q_a51005e925,16,d_25550ee314,26.498932307379697,strict_cv,0
q_a51005e925,17,d_8242b4ea41,25.448496568420275,strict_cv,0
q_a51005e925,18,d_c43cad7282,24.695599321533017,strict_cv,0
q_a51005e925,19,d_2492468540,24.615710002605784,strict_cv,0
q_a51005e925,20,d_04ba7f2e18,23.813203876012153,strict_cv,0
q_a75d42999e,1,d_48b105390f,29.273461728138003,strict_cv,0
q_a75d42999e,2,d_61e313b506,25.388418205226316,strict_cv,0
q_a75d42999e,3,d_a99e2c01f3,17.755241959563822,strict_cv,0
q_a75d42999e,4,d_68644240fa,16.959079715076033,strict_cv,0
q_a75d42999e,5,d_0e189b18aa,15.853868309413588,strict_cv,0
q_a75d42999e,6,d_1f74238452,15.784675746831196,strict_cv,0
q_a75d42999e,7,d_a9a59816ed,15.717749485999875,strict_cv,0
q_a75d42999e,8,d_c43cad7282,15.454643797283211,strict_cv,0
q_a75d42999e,9,d_c24c04ae45,15.17283953440306,strict_cv,0
q_a75d42999e,10,d_f8787907b3,14.944210075708863,strict_cv,0
q_a75d42999e,11,d_de01daec14,14.944210075708863,strict_cv,0
q_a75d42999e,12,d_e8a3e8a9f6,14.262470598404292,strict_cv,0
q_a75d42999e,13,d_6c8b749b65,13.575156867872419,strict_cv,0
q_a75d42999e,14,d_4d31bd4af0,13.508959473489398,strict_cv,0
q_a75d42999e,15,d_b5693161c2,13.150106195078745,strict_cv,0
q_a75d42999e,16,d_4a9981e720,13.078503097884145,strict_cv,0
q_a75d42999e,17,d_647812641b,12.826377394949784,strict_cv,0
q_a75d42999e,18,d_fb0f7e9797,12.784123114495648,strict_cv,0
q_a75d42999e,19,d_aacde75c02,12.608426192625181,strict_cv,0
q_a75d42999e,20,d_c065d84a6b,12.535253525538334,strict_cv,0
q_a7c5076b80,1,d_1f74238452,23.499906607482448,strict_cv,0
q_a7c5076b80,2,d_4a9981e720,22.353351135812087,strict_cv,0
q_a7c5076b80,3,d_cc4fd16867,21.684192037196734,strict_cv,0
q_a7c5076b80,4,d_2eea1a7eec,21.39460387019883,strict_cv,0
q_a7c5076b80,5,d_4d31bd4af0,21.121085354857733,strict_cv,0
q_a7c5076b80,6,d_a3ea97ebfc,21.053759170641733,strict_cv,0
q_a7c5076b80,7,d_30bcc6c53e,20.460394904519468,strict_cv,0
q_a7c5076b80,8,d_c24c04ae45,20.368551371423187,strict_cv,0
q_a7c5076b80,9,d_d235ca1c7e,19.646229857061954,strict_cv,0
q_a7c5076b80,10,d_10c30d1a6c,19.604990998799984,strict_cv,0
q_a7c5076b80,11,d_6c8b749b65,19.46515146925103,strict_cv,0
q_a7c5076b80,12,d_b5693161c2,18.83230914643176,strict_cv,0
q_a7c5076b80,13,d_8242b4ea41,18.4969626631197,strict_cv,0
q_a7c5076b80,14,d_25550ee314,18.382082076818033,strict_cv,0
q_a7c5076b80,15,d_3837ffb996,18.053194851029232,strict_cv,0
q_a7c5076b80,16,d_72fb6411f0,18.048723538258415,strict_cv,0
q_a7c5076b80,17,d_dd8bca0bb0,17.958202169927702,strict_cv,0
q_a7c5076b80,18,d_fb0f7e9797,17.902983946190858,strict_cv,0
q_a7c5076b80,19,d_4e77c29dc6,17.65820262636241,strict_cv,0
q_a7c5076b80,20,d_647812641b,17.61429048227601,strict_cv,0
q_a7dff08420,1,d_1bb696c3c5,29.952812864879338,strict_cv,0
q_a7dff08420,2,d_168537aacb,25.868170082090373,strict_cv,0
q_a7dff08420,3,d_7f3cc579a7,25.518431071582086,strict_cv,0
q_a7dff08420,4,d_083198d02d,25.368674957703753,strict_cv,0
q_a7dff08420,5,d_feb3b27190,25.25049557219495,strict_cv,0
q_a7dff08420,6,d_48fa1cfb1b,24.041738180081076,strict_cv,0
q_a7dff08420,7,d_a060a0b568,23.964447310273812,strict_cv,0
q_a7dff08420,8,d_ba14b433ab,23.813784828797772,strict_cv,0
q_a7dff08420,9,d_8df79c0571,22.134343072643492,strict_cv,0
q_a7dff08420,10,d_b5693161c2,20.7152569720446,strict_cv,0
q_a7dff08420,11,d_61e313b506,18.46274707816487,strict_cv,0
q_a7dff08420,12,d_fb0f7e9797,17.559162717297195,strict_cv,0
q_a7dff08420,13,d_b2f62b4d48,15.722790506483479,strict_cv,0
q_a7dff08420,14,d_dec756449e,14.185968070373695,strict_cv,0
q_a7dff08420,15,d_956682cc66,14.152834255904587,strict_cv,0
q_a7dff08420,16,d_20bb12859e,14.039173987733367,strict_cv,0
q_a7dff08420,17,d_b33fcee2c6,13.920620664041062,strict_cv,0
q_a7dff08420,18,d_48b105390f,13.633622251524613,strict_cv,0
q_a7dff08420,19,d_addeb51081,13.214284910717684,strict_cv,0
q_a7dff08420,20,d_998d99a4b7,13.066532100550855,strict_cv,0
q_a808361b5f,1,d_21e0ba1f08,24.899373889956713,strict_cv,0
q_a808361b5f,2,d_0e189b18aa,23.34972517486323,strict_cv,0
q_a808361b5f,3,d_f7409819ca,23.056204273421965,strict_cv,0
q_a808361b5f,4,d_dd8bca0bb0,22.936962725419015,strict_cv,0
q_a808361b5f,5,d_a99e2c01f3,22.675748680012916,strict_cv,0
q_a808361b5f,6,d_d58bcac2e4,22.267849171875962,strict_cv,0
q_a808361b5f,7,d_3429a1a6eb,21.400990517215536,strict_cv,0
q_a808361b5f,8,d_d235ca1c7e,20.667904378413063,strict_cv,0
q_a808361b5f,9,d_cd60802fb6,19.60606743396236,strict_cv,0
q_a808361b5f,10,d_864ea6a455,19.03691345643621,strict_cv,0
q_a808361b5f,11,d_6c4d07449c,17.917211651051666,strict_cv,0
q_a808361b5f,12,d_458c35181e,17.658893393585117,strict_cv,0
q_a808361b5f,13,d_addeb51081,17.137956151347332,strict_cv,0
q_a808361b5f,14,d_ba5ca18f99,17.004593195394193,strict_cv,0
q_a808361b5f,15,d_cc4fd16867,16.711775927570663,strict_cv,0
q_a808361b5f,16,d_aee4be7cac,16.541390474844775,strict_cv,0
q_a808361b5f,17,d_c10a29351e,16.537744520936386,strict_cv,0
q_a808361b5f,18,d_fac20a2a71,16.404961772044302,strict_cv,0
q_a808361b5f,19,d_61c2d77c65,16.28986518305737,strict_cv,0
q_a808361b5f,20,d_f5245eda62,16.2529639357709,strict_cv,0
q_a83cd8f5b0,1,d_f7409819ca,44.250317686889844,strict_cv,0
q_a83cd8f5b0,2,d_a99e2c01f3,38.50061794578005,strict_cv,0
q_a83cd8f5b0,3,d_61c2d77c65,32.120166398556094,strict_cv,0
q_a83cd8f5b0,4,d_346e3b3d50,32.01014156732383,strict_cv,0
q_a83cd8f5b0,5,d_fac20a2a71,31.38710890999041,strict_cv,0
q_a83cd8f5b0,6,d_6c4d07449c,31.29559090867857,strict_cv,0
q_a83cd8f5b0,7,d_864ea6a455,30.899425301239866,strict_cv,0
q_a83cd8f5b0,8,d_21e0ba1f08,30.002484142679112,strict_cv,0
q_a83cd8f5b0,9,d_6090bc3aeb,29.667460267241985,strict_cv,0
q_a83cd8f5b0,10,d_3837ffb996,29.00472794566283,strict_cv,0
q_a83cd8f5b0,11,d_61e313b506,27.70943067905278,strict_cv,0
q_a83cd8f5b0,12,d_67a9ff3a20,27.360226801662456,strict_cv,0
q_a83cd8f5b0,13,d_48b105390f,26.29815913428168,strict_cv,0
q_a83cd8f5b0,14,d_a3ea97ebfc,26.20572953219026,strict_cv,0
q_a83cd8f5b0,15,d_58f5048e9c,25.24685755611644,strict_cv,0
q_a83cd8f5b0,16,d_cc4fd16867,25.175464876006686,strict_cv,0
q_a83cd8f5b0,17,d_d58bcac2e4,25.082215717460123,strict_cv,0
q_a83cd8f5b0,18,d_0216234592,24.709684656769806,strict_cv,0
q_a83cd8f5b0,19,d_c8ea5907a4,24.522661319274604,strict_cv,0
q_a83cd8f5b0,20,d_04ba7f2e18,23.770149420288504,strict_cv,0
q_a882cd082a,1,d_4d31bd4af0,30.132642633102925,strict_cv,0
q_a882cd082a,2,d_f7409819ca,29.04904075484201,strict_cv,0
q_a882cd082a,3,d_c24c04ae45,24.5928326189308,strict_cv,0
q_a882cd082a,4,d_ce94f32ecd,24.58324257057501,strict_cv,0
q_a882cd082a,5,d_04ba7f2e18,24.191502986896246,strict_cv,0
q_a882cd082a,6,d_dd87e5ff2d,23.55356323115709,strict_cv,0
q_a882cd082a,7,d_4a9981e720,23.489183530583286,strict_cv,0
q_a882cd082a,8,d_a9a59816ed,23.054210556693263,strict_cv,0
q_a882cd082a,9,d_4e77c29dc6,22.92155754513479,strict_cv,0
q_a882cd082a,10,d_1f74238452,21.998725322433607,strict_cv,0
q_a882cd082a,11,d_531c852674,21.87332209826002,strict_cv,0
q_a882cd082a,12,d_21e0ba1f08,21.417568613973454,strict_cv,0
q_a882cd082a,13,d_48b105390f,20.71418890452898,strict_cv,0
q_a882cd082a,14,d_61c2d77c65,20.47514940840032,strict_cv,0
q_a882cd082a,15,d_2eea1a7eec,20.443188458356317,strict_cv,0
q_a882cd082a,16,d_1e525dd61f,19.98130473168078,strict_cv,0
q_a882cd082a,17,d_2c14115663,19.98130473168078,strict_cv,0
q_a882cd082a,18,d_874e7445b2,19.791539341797623,strict_cv,0
q_a882cd082a,19,d_74af7b613e,19.791539341797623,strict_cv,0
q_a882cd082a,20,d_3b103df4b8,19.791539341797623,strict_cv,0
q_ae1ff96bde,1,d_61e313b506,54.8328214220448,strict_cv,0
q_ae1ff96bde,2,d_48b105390f,53.02420410158775,strict_cv,0
q_ae1ff96bde,3,d_a3ea97ebfc,38.908320811335386,strict_cv,0
q_ae1ff96bde,4,d_4a9981e720,34.288539986111154,strict_cv,0
q_ae1ff96bde,5,d_3837ffb996,33.92551544586171,strict_cv,0
q_ae1ff96bde,6,d_c43cad7282,31.26378206084221,strict_cv,0
q_ae1ff96bde,7,d_531c852674,29.260314808639215,strict_cv,0
q_ae1ff96bde,8,d_c965cc1c03,28.56553271461808,strict_cv,0
q_ae1ff96bde,9,d_d0b30d09b3,28.389931204682792,strict_cv,0
q_ae1ff96bde,10,d_af7e1ac3a5,27.57300046303503,strict_cv,0
q_ae1ff96bde,11,d_68644240fa,27.49882518512128,strict_cv,0
q_ae1ff96bde,12,d_dec756449e,27.482263050048306,strict_cv,0
q_ae1ff96bde,13,d_a9a59816ed,25.81393864955053,strict_cv,0
q_ae1ff96bde,14,d_4e77c29dc6,25.536682618567497,strict_cv,0
q_ae1ff96bde,15,d_c24c04ae45,25.261445802719862,strict_cv,0
q_ae1ff96bde,16,d_4d31bd4af0,25.194031298677658,strict_cv,0
q_ae1ff96bde,17,d_fb0f7e9797,24.91580858262922,strict_cv,0
q_ae1ff96bde,18,d_a060a0b568,24.913836163186904,strict_cv,0
q_ae1ff96bde,19,d_2c14115663,24.889416337547644,strict_cv,0
q_ae1ff96bde,20,d_2827d40fb0,24.889416337547644,strict_cv,0
q_af644c91a8,1,d_48b105390f,22.43035322405331,strict_cv,0
q_af644c91a8,2,d_61e313b506,21.862114062215216,strict_cv,0
q_af644c91a8,3,d_b33fcee2c6,19.88072122329062,strict_cv,0
q_af644c91a8,4,d_3837ffb996,14.212673285022259,strict_cv,0
q_af644c91a8,5,d_3b103df4b8,11.399406978115016,strict_cv,0
q_af644c91a8,6,d_2c14115663,11.399406978115016,strict_cv,0
q_af644c91a8,7,d_874e7445b2,11.399406978115016,strict_cv,0
q_af644c91a8,8,d_1e525dd61f,11.399406978115016,strict_cv,0
q_af644c91a8,9,d_74af7b613e,11.399406978115016,strict_cv,0
q_af644c91a8,10,d_2827d40fb0,11.356039901686827,strict_cv,0
q_af644c91a8,11,d_b2f62b4d48,10.322939957377866,strict_cv,0
q_af644c91a8,12,d_4a9981e720,9.994290998251014,strict_cv,0
q_af644c91a8,13,d_0e189b18aa,9.969624090938492,strict_cv,0
q_af644c91a8,14,d_a3ea97ebfc,9.80752716937222,strict_cv,0
q_af644c91a8,15,d_d235ca1c7e,9.21625374863859,strict_cv,0
q_af644c91a8,16,d_fba8d61ef9,9.041491406477089,strict_cv,0
q_af644c91a8,17,d_956682cc66,9.035188880629228,strict_cv,0
q_af644c91a8,18,d_dd8bca0bb0,8.872173639840582,strict_cv,0
q_af644c91a8,19,d_a9a59816ed,8.388359819672049,strict_cv,0
q_af644c91a8,20,d_a99e2c01f3,8.368844052918584,strict_cv,0
q_b1cbf11d56,1,d_d235ca1c7e,28.3853552030557,strict_cv,0
q_b1cbf11d56,2,d_48b105390f,27.683021378931286,strict_cv,0
q_b1cbf11d56,3,d_61e313b506,24.45246921695205,strict_cv,0
q_b1cbf11d56,4,d_3b103df4b8,20.37488264595224,strict_cv,0
q_b1cbf11d56,5,d_874e7445b2,20.37488264595224,strict_cv,0
q_b1cbf11d56,6,d_1e525dd61f,20.37488264595224,strict_cv,0
q_b1cbf11d56,7,d_74af7b613e,20.37488264595224,strict_cv,0
q_b1cbf11d56,8,d_2c14115663,20.37488264595224,strict_cv,0
q_b1cbf11d56,9,d_2827d40fb0,20.335433925697743,strict_cv,0
q_b1cbf11d56,10,d_fba8d61ef9,14.253328693650726,strict_cv,0
q_b1cbf11d56,11,d_6c4d07449c,13.733003345259675,strict_cv,0
q_b1cbf11d56,12,d_3837ffb996,12.700802169570451,strict_cv,0
q_b1cbf11d56,13,d_addeb51081,12.228403383512788,strict_cv,0
q_b1cbf11d56,14,d_04ba7f2e18,12.208664547134997,strict_cv,0
q_b1cbf11d56,15,d_39fd780536,12.15900364701651,strict_cv,0
q_b1cbf11d56,16,d_b2f62b4d48,11.94991054012962,strict_cv,0
q_b1cbf11d56,17,d_ede31c25ba,11.92267019898636,strict_cv,0
q_b1cbf11d56,18,d_a9a59816ed,11.912725917681923,strict_cv,0
q_b1cbf11d56,19,d_20bb12859e,11.897288988932104,strict_cv,0
q_b1cbf11d56,20,d_9697d8c629,11.818272135381413,strict_cv,0
q_b43f8e5ea2,1,d_1bb696c3c5,33.956133875597374,strict_cv,0
q_b43f8e5ea2,2,d_168537aacb,28.630522344647297,strict_cv,0
q_b43f8e5ea2,3,d_7f3cc579a7,28.194607566073238,strict_cv,0
q_b43f8e5ea2,4,d_083198d02d,28.045068956184945,strict_cv,0
q_b43f8e5ea2,5,d_feb3b27190,27.515205716001088,strict_cv,0
q_b43f8e5ea2,6,d_8df79c0571,24.258858847532903,strict_cv,0
q_b43f8e5ea2,7,d_b33fcee2c6,19.88072122329062,strict_cv,0
q_b43f8e5ea2,8,d_21e0ba1f08,17.90945826054778,strict_cv,0
q_b43f8e5ea2,9,d_61e313b506,17.68339245729173,strict_cv,0
q_b43f8e5ea2,10,d_d58bcac2e4,17.02940052798113,strict_cv,0
q_b43f8e5ea2,11,d_f7409819ca,16.82107769241334,strict_cv,0
q_b43f8e5ea2,12,d_48b105390f,15.944329811482852,strict_cv,0
q_b43f8e5ea2,13,d_b2f62b4d48,15.793485446554882,strict_cv,0
q_b43f8e5ea2,14,d_3837ffb996,15.752920350434051,strict_cv,0
q_b43f8e5ea2,15,d_fb0f7e9797,15.306924765096046,strict_cv,0
q_b43f8e5ea2,16,d_4dfa4ed962,15.226947925384913,strict_cv,0
q_b43f8e5ea2,17,d_57e93fc894,14.570491509778725,strict_cv,0
q_b43f8e5ea2,18,d_dec756449e,14.185968070373695,strict_cv,0
q_b43f8e5ea2,19,d_956682cc66,14.152834255904587,strict_cv,0
q_b43f8e5ea2,20,d_20bb12859e,14.121485289856132,strict_cv,0
q_b4459790c8,1,d_3837ffb996,20.433403870382797,strict_cv,0
q_b4459790c8,2,d_a99e2c01f3,18.53753712667077,strict_cv,0
q_b4459790c8,3,d_6c4d07449c,18.40284399294817,strict_cv,0
q_b4459790c8,4,d_48b105390f,17.980561215298902,strict_cv,0
q_b4459790c8,5,d_21e0ba1f08,17.94590867961358,strict_cv,0
q_b4459790c8,6,d_a3ea97ebfc,17.59234991690419,strict_cv,0
q_b4459790c8,7,d_61c2d77c65,16.900367563819792,strict_cv,0
q_b4459790c8,8,d_346e3b3d50,16.316179899476168,strict_cv,0
q_b4459790c8,9,d_fac20a2a71,16.112672174311637,strict_cv,0
q_b4459790c8,10,d_435d80eff0,16.062553890016883,strict_cv,0
q_b4459790c8,11,d_58f5048e9c,15.606694268963174,strict_cv,0
q_b4459790c8,12,d_f8787907b3,15.219163530483312,strict_cv,0
q_b4459790c8,13,d_864ea6a455,15.15954212884575,strict_cv,0
q_b4459790c8,14,d_f7409819ca,14.727050958859827,strict_cv,0
q_b4459790c8,15,d_d58bcac2e4,14.711225958726356,strict_cv,0
q_b4459790c8,16,d_0216234592,14.053489093888174,strict_cv,0
q_b4459790c8,17,d_531c852674,13.91406025728417,strict_cv,0
q_b4459790c8,18,d_2c14115663,13.856691263579986,strict_cv,0
q_b4459790c8,19,d_1e525dd61f,13.856691263579986,strict_cv,0
q_b4459790c8,20,d_74af7b613e,13.791578495329723,strict_cv,0
q_b6c494cb28,1,d_2eea1a7eec,46.612045905648756,strict_cv,0
q_b6c494cb28,2,d_3d8e1ad86f,42.26264966607869,strict_cv,0
q_b6c494cb28,3,d_39fd780536,41.4738964272586,strict_cv,0
q_b6c494cb28,4,d_ce94f32ecd,41.397295096589204,strict_cv,0
q_b6c494cb28,5,d_f5d1f4d96b,41.091704594776516,strict_cv,0
q_b6c494cb28,6,d_9697d8c629,39.16243135763741,strict_cv,0
q_b6c494cb28,7,d_2d7e346926,38.23436855768316,strict_cv,0
q_b6c494cb28,8,d_6c8b749b65,36.12381893781608,strict_cv,0
q_b6c494cb28,9,d_10c30d1a6c,28.192014797717007,strict_cv,0
q_b6c494cb28,10,d_2c14115663,27.516018138671953,strict_cv,0
q_b6c494cb28,11,d_1e525dd61f,27.516018138671953,strict_cv,0
q_b6c494cb28,12,d_8357734cfe,26.661817105672103,strict_cv,0
q_b6c494cb28,13,d_2492468540,25.848342977774486,strict_cv,0
q_b6c494cb28,14,d_e8a3e8a9f6,25.35812130557261,strict_cv,0
q_b6c494cb28,15,d_3b103df4b8,25.302882907526786,strict_cv,0
q_b6c494cb28,16,d_74af7b613e,25.302882907526786,strict_cv,0
q_b6c494cb28,17,d_874e7445b2,25.302882907526786,strict_cv,0
q_b6c494cb28,18,d_3429a1a6eb,25.144623821948088,strict_cv,0
q_b6c494cb28,19,d_0e189b18aa,24.982338706148006,strict_cv,0
q_b6c494cb28,20,d_435d80eff0,24.948897086821564,strict_cv,0
q_b770161c8d,1,d_48b105390f,60.32966879183658,strict_cv,0
q_b770161c8d,2,d_61e313b506,56.23649646998802,strict_cv,0
q_b770161c8d,3,d_d235ca1c7e,35.82400743460177,strict_cv,0
q_b770161c8d,4,d_c6069f8aaf,29.168921077704773,strict_cv,0
q_b770161c8d,5,d_fac20a2a71,28.158441093280935,strict_cv,0
q_b770161c8d,6,d_d68f4ab7ea,28.051209462185824,strict_cv,0
q_b770161c8d,7,d_2e1da709f9,26.603317424847567,strict_cv,0
q_b770161c8d,8,d_10c30d1a6c,26.531047213997446,strict_cv,0
q_b770161c8d,9,d_a99e2c01f3,25.511841168254875,strict_cv,0
q_b770161c8d,10,d_6c4d07449c,25.444068372340645,strict_cv,0
q_b770161c8d,11,d_083198d02d,25.340880191883045,strict_cv,0
q_b770161c8d,12,d_7f3cc579a7,25.152542201454416,strict_cv,0
q_b770161c8d,13,d_de01daec14,24.45385464278926,strict_cv,0
q_b770161c8d,14,d_f8787907b3,24.397729665917396,strict_cv,0
q_b770161c8d,15,d_168537aacb,24.380912202302767,strict_cv,0
q_b770161c8d,16,d_177212b4b9,24.380912202302767,strict_cv,0
q_b770161c8d,17,d_20bb12859e,23.67628440981911,strict_cv,0
q_b770161c8d,18,d_a9a59816ed,23.375802339621867,strict_cv,0
q_b770161c8d,19,d_6c8b749b65,23.3426142779199,strict_cv,0
q_b770161c8d,20,d_8df79c0571,23.259282195748355,strict_cv,0
q_b78a379945,1,d_61e313b506,25.085177849178447,strict_cv,0
q_b78a379945,2,d_48b105390f,24.37639326422672,strict_cv,0
q_b78a379945,3,d_68644240fa,24.072748637564345,strict_cv,0
q_b78a379945,4,d_a9dbfdbe77,21.535519405683516,strict_cv,0
q_b78a379945,5,d_87849c8689,21.481109321979147,strict_cv,0
q_b78a379945,6,d_3837ffb996,18.37360661906039,strict_cv,0
q_b78a379945,7,d_ba5ca18f99,16.353312200103762,strict_cv,0
q_b78a379945,8,d_dd87e5ff2d,15.190623519377116,strict_cv,0
q_b78a379945,9,d_c43cad7282,14.637653669326276,strict_cv,0
q_b78a379945,10,d_c10a29351e,14.328076191298841,strict_cv,0
q_b78a379945,11,d_f9572383d4,14.138901049875344,strict_cv,0
q_b78a379945,12,d_fba8d61ef9,14.104765872999154,strict_cv,0
q_b78a379945,13,d_a99e2c01f3,13.856088952416936,strict_cv,0
q_b78a379945,14,d_168537aacb,13.639145646201962,strict_cv,0
q_b78a379945,15,d_fac20a2a71,13.63211136548362,strict_cv,0
q_b78a379945,16,d_f8b2945e8d,13.611174419560701,strict_cv,0
q_b78a379945,17,d_998d99a4b7,13.582429467282804,strict_cv,0
q_b78a379945,18,d_feb3b27190,13.511060523381229,strict_cv,0
q_b78a379945,19,d_66ca9ede7e,13.480661754005304,strict_cv,0
q_b78a379945,20,d_7ebe65fe6b,13.439270478302031,strict_cv,0
q_b9664bd046,1,d_fe79ac9d04,35.28013017871391,strict_cv,0
q_b9664bd046,2,d_289c761157,35.25619106933388,strict_cv,0
q_b9664bd046,3,d_e84594b7e4,34.79543320975459,strict_cv,0
q_b9664bd046,4,d_609e75c97a,20.056978743602823,strict_cv,0
q_b9664bd046,5,d_2492468540,18.484715521105684,strict_cv,0
q_b9664bd046,6,d_b33fcee2c6,16.303233770202937,strict_cv,0
q_b9664bd046,7,d_3837ffb996,14.44324151970336,strict_cv,0
q_b9664bd046,8,d_2c14115663,14.289869710779119,strict_cv,0
q_b9664bd046,9,d_1e525dd61f,14.201285198618269,strict_cv,0
q_b9664bd046,10,d_c43cad7282,14.144657325420466,strict_cv,0
q_b9664bd046,11,d_b25f50310e,13.665876398947763,strict_cv,0
q_b9664bd046,12,d_a99e2c01f3,13.488331675038744,strict_cv,0
q_b9664bd046,13,d_c6069f8aaf,13.367824112008147,strict_cv,0
q_b9664bd046,14,d_d68f4ab7ea,13.346577642931653,strict_cv,0
q_b9664bd046,15,d_4a9981e720,13.246424183862157,strict_cv,0
q_b9664bd046,16,d_2827d40fb0,12.900529929995475,strict_cv,0
q_b9664bd046,17,d_874e7445b2,12.88953789582379,strict_cv,0
q_b9664bd046,18,d_74af7b613e,12.88953789582379,strict_cv,0
q_b9664bd046,19,d_3b103df4b8,12.88953789582379,strict_cv,0
q_b9664bd046,20,d_a9a59816ed,12.770621740921932,strict_cv,0
q_ba5fc7b501,1,d_1e525dd61f,16.655836766156497,strict_cv,0
q_ba5fc7b501,2,d_2c14115663,16.655836766156497,strict_cv,0
q_ba5fc7b501,3,d_2827d40fb0,16.655836766156497,strict_cv,0
q_ba5fc7b501,4,d_3b103df4b8,16.655836766156497,strict_cv,0
q_ba5fc7b501,5,d_74af7b613e,16.655836766156497,strict_cv,0
q_ba5fc7b501,6,d_874e7445b2,16.655836766156497,strict_cv,0
q_ba5fc7b501,7,d_f8b2945e8d,13.566400466348375,strict_cv,0
q_ba5fc7b501,8,d_f687b4ecee,6.962564067255477,strict_cv,0
q_ba5fc7b501,9,d_aee4be7cac,0.1336158064408289,strict_cv,0
q_ba5fc7b501,10,d_ede31c25ba,0.1336158064408289,strict_cv,0
q_ba5fc7b501,11,d_fac20a2a71,0.1334954226993726,strict_cv,0
q_ba5fc7b501,12,d_8357734cfe,0.1334573827591849,strict_cv,0
q_ba5fc7b501,13,d_d68f4ab7ea,0.13335814043360483,strict_cv,0
q_ba5fc7b501,14,d_c6069f8aaf,0.13335814043360483,strict_cv,0
q_ba5fc7b501,15,d_346e3b3d50,0.13279130743193462,strict_cv,0
q_ba5fc7b501,16,d_2eea1a7eec,0.1325081848579957,strict_cv,0
q_ba5fc7b501,17,d_f5245eda62,0.1323736659029872,strict_cv,0
q_ba5fc7b501,18,d_de01daec14,0.13229613350557184,strict_cv,0
q_ba5fc7b501,19,d_addeb51081,0.1315426116304384,strict_cv,0
q_ba5fc7b501,20,d_b2f62b4d48,0.13116986319084667,strict_cv,0
q_bbf0195572,1,d_48b105390f,26.023520852485348,strict_cv,0
q_bbf0195572,2,d_61e313b506,25.12161093130709,strict_cv,0
q_bbf0195572,3,d_fba8d61ef9,20.45740344741024,strict_cv,0
q_bbf0195572,4,d_7f3cc579a7,16.281359579885816,strict_cv,0
q_bbf0195572,5,d_a3ea97ebfc,14.375046061160837,strict_cv,0
q_bbf0195572,6,d_2d7e346926,14.009035838215436,strict_cv,0
q_bbf0195572,7,d_67a9ff3a20,13.454010507415827,strict_cv,0
q_bbf0195572,8,d_a060a0b568,12.825003015205047,strict_cv,0
q_bbf0195572,9,d_10c30d1a6c,12.681966171810554,strict_cv,0
q_bbf0195572,10,d_de01daec14,12.502166379975378,strict_cv,0
q_bbf0195572,11,d_d235ca1c7e,12.050413711061744,strict_cv,0
q_bbf0195572,12,d_384357bef5,12.047283982154546,strict_cv,0
q_bbf0195572,13,d_39fd780536,11.931964293967173,strict_cv,0
q_bbf0195572,14,d_346e3b3d50,11.781577802395395,strict_cv,0
q_bbf0195572,15,d_2492468540,11.598302873266059,strict_cv,0
q_bbf0195572,16,d_083198d02d,11.576674049862026,strict_cv,0
q_bbf0195572,17,d_177212b4b9,11.489066498788336,strict_cv,0
q_bbf0195572,18,d_6006afbea6,11.412582431451867,strict_cv,0
q_bbf0195572,19,d_1c767b4ea9,11.412582431451867,strict_cv,0
q_bbf0195572,20,d_9ee4552dd2,11.412582431451867,strict_cv,0
q_bca8e137e7,1,d_1e525dd61f,19.060472526273884,strict_cv,0
q_bca8e137e7,2,d_2827d40fb0,19.060472526273884,strict_cv,0
q_bca8e137e7,3,d_2c14115663,19.060472526273884,strict_cv,0
q_bca8e137e7,4,d_3b103df4b8,19.060472526273884,strict_cv,0
q_bca8e137e7,5,d_874e7445b2,19.060472526273884,strict_cv,0
q_bca8e137e7,6,d_74af7b613e,19.060472526273884,strict_cv,0
