qid,rank,doc_id,score,split,fold
q_384697d76a,6,d_721df03545,11.058094536235963,strict_holdout,
q_384697d76a,7,d_f8b2945e8d,10.339761282066089,strict_holdout,
q_384697d76a,8,d_7ca81d60bb,10.210925612369719,strict_holdout,
q_384697d76a,9,d_8a5468809e,9.496030351301952,strict_holdout,
q_384697d76a,10,d_df2e58c5a7,9.377711847534798,strict_holdout,
q_384697d76a,11,d_f5d1f4d96b,9.338454765722828,strict_holdout,
q_384697d76a,12,d_a1369d3009,9.089741192601485,strict_holdout,
q_384697d76a,13,d_96ddd2839e,8.675641642230364,strict_holdout,
q_384697d76a,14,d_d85afb9609,8.560337648324131,strict_holdout,
q_384697d76a,15,d_87849c8689,8.53683990787348,strict_holdout,
q_384697d76a,16,d_a9dbfdbe77,8.446503787625304,strict_holdout,
q_384697d76a,17,d_5e801f8663,8.302920989787417,strict_holdout,
q_384697d76a,18,d_58f5048e9c,8.155073201580871,strict_holdout,
q_384697d76a,19,d_dd87e5ff2d,7.660518742794393,strict_holdout,
q_384697d76a,20,d_2696b56a1c,7.64639659384118,strict_holdout,
q_3a750190ef,1,d_25550ee314,13.75016702810985,strict_holdout,
q_3a750190ef,2,d_3b12d1fbd6,12.922070650060292,strict_holdout,
q_3a750190ef,3,d_6c8b749b65,12.83573128555141,strict_holdout,
q_3a750190ef,4,d_4d31bd4af0,12.675649348801093,strict_holdout,
q_3a750190ef,5,d_1f74238452,11.962250904620113,strict_holdout,
q_3a750190ef,6,d_c43cad7282,11.217083305733915,strict_holdout,
q_3a750190ef,7,d_a39559a85e,11.143597657216235,strict_holdout,
q_3a750190ef,8,d_cc4fd16867,10.702847936476624,strict_holdout,
q_3a750190ef,9,d_e8a3e8a9f6,10.63753213807353,strict_holdout,
q_3a750190ef,10,d_346e3b3d50,10.614171751594352,strict_holdout,
q_3a750190ef,11,d_b2f62b4d48,10.275275002841394,strict_holdout,
q_3a750190ef,12,d_61586847b7,10.212121242872577,strict_holdout,
q_3a750190ef,13,d_d68f4ab7ea,10.15558133737601,strict_holdout,
q_3a750190ef,14,d_ba5ca18f99,10.117121503282583,strict_holdout,
q_3a750190ef,15,d_b5693161c2,10.095334975313024,strict_holdout,
q_3a750190ef,16,d_3837ffb996,9.959515771392562,strict_holdout,
q_3a750190ef,17,d_647812641b,9.937786366382667,strict_holdout,
q_3a750190ef,18,d_c6069f8aaf,9.889909016311169,strict_holdout,
q_3a750190ef,19,d_2eea1a7eec,9.863462560799318,strict_holdout,
q_3a750190ef,20,d_fb0f7e9797,9.859551389755723,strict_holdout,
q_3abf108f77,1,d_d85afb9609,12.448033878242947,strict_holdout,
q_3abf108f77,2,d_998d99a4b7,11.480019105670584,strict_holdout,
q_3abf108f77,3,d_58f5048e9c,10.16521408055728,strict_holdout,
q_3abf108f77,4,d_61c2d77c65,9.565656274067523,strict_holdout,
q_3abf108f77,5,d_b33fcee2c6,9.535924023010129,strict_holdout,
q_3abf108f77,6,d_e96752e1fe,8.804743405324553,strict_holdout,
q_3abf108f77,7,d_615ceb0fcb,8.494274413555319,strict_holdout,
q_3abf108f77,8,d_249072edf1,8.11247950577521,strict_holdout,
q_3abf108f77,9,d_b9c02c51e7,7.99999948069711,strict_holdout,
q_3abf108f77,10,d_104c8f7c08,7.984009553191441,strict_holdout,
q_3abf108f77,11,d_a419174c33,7.984009553191441,strict_holdout,
q_3abf108f77,12,d_34971d5c95,7.978694451077906,strict_holdout,
q_3abf108f77,13,d_584584141d,7.978694451077906,strict_holdout,
q_3abf108f77,14,d_eea187fa40,7.962793542058629,strict_holdout,
q_3abf108f77,15,d_48f9172a14,7.962793542058629,strict_holdout,
q_3abf108f77,16,d_f176fde78f,7.868764841582911,strict_holdout,
q_3abf108f77,17,d_d172623fb3,7.868764841582911,strict_holdout,
q_3abf108f77,18,d_c065d84a6b,7.837936448585282,strict_holdout,
q_3abf108f77,19,d_f772ca5623,7.432060456654837,strict_holdout,
q_3abf108f77,20,d_9ee4552dd2,7.4183999953978255,strict_holdout,
q_3af7bdbbba,1,d_0216234592,16.692589821611058,strict_holdout,
q_3af7bdbbba,2,d_249072edf1,12.467742832236814,strict_holdout,
q_3af7bdbbba,3,d_39fd780536,11.579153438713906,strict_holdout,
q_3af7bdbbba,4,d_615ceb0fcb,10.418877006255661,strict_holdout,
q_3af7bdbbba,5,d_7a75d1b6d8,9.67319164931568,strict_holdout,
q_3af7bdbbba,6,d_c8ea5907a4,9.371440122105383,strict_holdout,
q_3af7bdbbba,7,d_435d80eff0,9.330411746589784,strict_holdout,
q_3af7bdbbba,8,d_164ac15d17,9.014258546210058,strict_holdout,
q_3af7bdbbba,9,d_fb0f7e9797,8.755260248028275,strict_holdout,
q_3af7bdbbba,10,d_af7e1ac3a5,8.744125583755068,strict_holdout,
q_3af7bdbbba,11,d_998d99a4b7,8.163881364698602,strict_holdout,
q_3af7bdbbba,12,d_68644240fa,8.02241579136094,strict_holdout,
q_3af7bdbbba,13,d_10c30d1a6c,7.994435640854525,strict_holdout,
q_3af7bdbbba,14,d_8fbf57d7ce,7.9143139395170135,strict_holdout,
q_3af7bdbbba,15,d_d58bcac2e4,7.817283172779896,strict_holdout,
q_3af7bdbbba,16,d_f5245eda62,7.78267638112135,strict_holdout,
q_3af7bdbbba,17,d_8df79c0571,7.660727362550242,strict_holdout,
q_3af7bdbbba,18,d_7f3cc579a7,7.623781158756948,strict_holdout,
q_3af7bdbbba,19,d_168537aacb,7.6144387083531155,strict_holdout,
q_3af7bdbbba,20,d_2eea1a7eec,7.434630940186462,strict_holdout,
q_3b35fd58ef,1,d_fd13e8a601,19.035985055860397,strict_holdout,
q_3b35fd58ef,2,d_34d2bf272b,19.012237055541583,strict_holdout,
q_3b35fd58ef,3,d_5e43aeaea9,18.25580798250848,strict_holdout,
q_3b35fd58ef,4,d_f5f088c2ae,18.24690727608846,strict_holdout,
q_3b35fd58ef,5,d_33bed2d15f,18.24690727608846,strict_holdout,
q_3b35fd58ef,6,d_6dfb80afe3,18.18026660307684,strict_holdout,
q_3b35fd58ef,7,d_23aefc8b94,18.140711320150167,strict_holdout,
q_3b35fd58ef,8,d_733b7e512b,17.94262010690869,strict_holdout,
q_3b35fd58ef,9,d_f9946fb039,17.918180364175253,strict_holdout,
q_3b35fd58ef,10,d_78a1f6f34e,17.793122231695065,strict_holdout,
q_3b35fd58ef,11,d_4d2febd25e,17.771322121507215,strict_holdout,
q_3b35fd58ef,12,d_7606b52185,17.708075178059847,strict_holdout,
q_3b35fd58ef,13,d_c1d323537d,17.67838260693184,strict_holdout,
q_3b35fd58ef,14,d_4830ff4c3b,17.673175140543904,strict_holdout,
q_3b35fd58ef,15,d_b0cca51b1c,17.56936712667507,strict_holdout,
q_3b35fd58ef,16,d_1e00ed8656,17.493498796193688,strict_holdout,
q_3b35fd58ef,17,d_97b3bf26fd,17.477155865029328,strict_holdout,
q_3b35fd58ef,18,d_a20a0bcbec,17.452714482609704,strict_holdout,
q_3b35fd58ef,19,d_9d7c376f06,17.2959303283224,strict_holdout,
q_3b35fd58ef,20,d_75c8924365,17.139986628556482,strict_holdout,
q_3e735789a9,1,d_6c8b749b65,20.330609261598624,strict_holdout,
q_3e735789a9,2,d_fb0f7e9797,18.997579963732974,strict_holdout,
q_3e735789a9,3,d_25550ee314,18.953544704289996,strict_holdout,
q_3e735789a9,4,d_e8a3e8a9f6,17.742830914143063,strict_holdout,
q_3e735789a9,5,d_b5693161c2,17.296626978610313,strict_holdout,
q_3e735789a9,6,d_de01daec14,16.494307464580743,strict_holdout,
q_3e735789a9,7,d_08a83ffb98,16.384750484729494,strict_holdout,
q_3e735789a9,8,d_61586847b7,16.27177804821686,strict_holdout,
q_3e735789a9,9,d_b2f62b4d48,16.25831859162096,strict_holdout,
q_3e735789a9,10,d_647812641b,16.00932352149932,strict_holdout,
q_3e735789a9,11,d_d68f4ab7ea,15.687267323888756,strict_holdout,
q_3e735789a9,12,d_bd701e0a3d,15.45761817090506,strict_holdout,
q_3e735789a9,13,d_842b2d8316,15.45761817090506,strict_holdout,
q_3e735789a9,14,d_cc4fd16867,15.238772161035802,strict_holdout,
q_3e735789a9,15,d_2eea1a7eec,15.043919202028228,strict_holdout,
q_3e735789a9,16,d_8242b4ea41,14.961344566997814,strict_holdout,
q_3e735789a9,17,d_c6069f8aaf,14.919796282287443,strict_holdout,
q_3e735789a9,18,d_3b12d1fbd6,14.912879989579054,strict_holdout,
q_3e735789a9,19,d_3837ffb996,14.803274820933979,strict_holdout,
q_3e735789a9,20,d_27974a67a7,14.415306045095392,strict_holdout,
q_3f234e081a,1,d_48b105390f,26.17587274007267,strict_holdout,
q_3f234e081a,2,d_d235ca1c7e,25.302635315324455,strict_holdout,
q_3f234e081a,3,d_61e313b506,23.24704194343365,strict_holdout,
q_3f234e081a,4,d_04ba7f2e18,23.009698292783103,strict_holdout,
q_3f234e081a,5,d_c43cad7282,21.35417463125304,strict_holdout,
q_3f234e081a,6,d_b25f50310e,21.260810250539596,strict_holdout,
q_3f234e081a,7,d_4e77c29dc6,20.832590515895607,strict_holdout,
q_3f234e081a,8,d_531c852674,20.51481532353805,strict_holdout,
q_3f234e081a,9,d_a9a59816ed,19.288768256421953,strict_holdout,
q_3f234e081a,10,d_1f74238452,19.28233837812049,strict_holdout,
q_3f234e081a,11,d_4d31bd4af0,18.270986486607754,strict_holdout,
q_3f234e081a,12,d_4a9981e720,17.965169747636796,strict_holdout,
q_3f234e081a,13,d_c24c04ae45,17.657744833647758,strict_holdout,
q_3f234e081a,14,d_6c4d07449c,17.165823833392036,strict_holdout,
q_3f234e081a,15,d_cc4fd16867,16.04334869248998,strict_holdout,
q_3f234e081a,16,d_2d7e346926,13.578848824113415,strict_holdout,
q_3f234e081a,17,d_dd8bca0bb0,13.233794299728503,strict_holdout,
q_3f234e081a,18,d_3837ffb996,12.987225283994087,strict_holdout,
q_3f234e081a,19,d_3b12d1fbd6,12.583009857072252,strict_holdout,
q_3f234e081a,20,d_72fb6411f0,12.073088796950074,strict_holdout,
q_3f2afb31c8,1,d_48b105390f,13.728046975050114,strict_holdout,
q_3f2afb31c8,2,d_61e313b506,12.354613430687857,strict_holdout,
q_3f2afb31c8,3,d_96ddd2839e,11.240913231036995,strict_holdout,
q_3f2afb31c8,4,d_d235ca1c7e,10.483411097570398,strict_holdout,
q_3f2afb31c8,5,d_66ca9ede7e,10.409327031668395,strict_holdout,
q_3f2afb31c8,6,d_4e8802e636,10.406945448952714,strict_holdout,
q_3f2afb31c8,7,d_dd87e5ff2d,10.108692065107311,strict_holdout,
q_3f2afb31c8,8,d_68644240fa,9.854961821988264,strict_holdout,
q_3f2afb31c8,9,d_2d7e346926,9.71148363456884,strict_holdout,
q_3f2afb31c8,10,d_87849c8689,9.517144473672934,strict_holdout,
q_3f2afb31c8,11,d_a9dbfdbe77,9.449924662918681,strict_holdout,
q_3f2afb31c8,12,d_40fbbf0fca,9.210156412898616,strict_holdout,
q_3f2afb31c8,13,d_249072edf1,9.183844316971687,strict_holdout,
q_3f2afb31c8,14,d_68874c6ad6,9.183217465612277,strict_holdout,
q_3f2afb31c8,15,d_5e801f8663,9.16629680323912,strict_holdout,
q_3f2afb31c8,16,d_9697d8c629,8.967831095315084,strict_holdout,
q_3f2afb31c8,17,d_a1369d3009,8.63269780327245,strict_holdout,
q_3f2afb31c8,18,d_164ac15d17,8.58707725981671,strict_holdout,
q_3f2afb31c8,19,d_2696b56a1c,8.447178574832389,strict_holdout,
q_3f2afb31c8,20,d_721df03545,8.164285559548036,strict_holdout,
q_3f5e257189,1,d_40fbbf0fca,20.672197097675546,strict_holdout,
q_3f5e257189,2,d_68874c6ad6,20.49710879936277,strict_holdout,
q_3f5e257189,3,d_7ca81d60bb,14.60199251648521,strict_holdout,
q_3f5e257189,4,d_721df03545,14.373008628068442,strict_holdout,
q_3f5e257189,5,d_f8b2945e8d,13.558262484842693,strict_holdout,
q_3f5e257189,6,d_f5d1f4d96b,13.494581701817024,strict_holdout,
q_3f5e257189,7,d_5e801f8663,12.757321611091715,strict_holdout,
q_3f5e257189,8,d_96ddd2839e,12.491210507003942,strict_holdout,
q_3f5e257189,9,d_9697d8c629,11.872808136638998,strict_holdout,
q_3f5e257189,10,d_b74758c0fc,10.958374730771405,strict_holdout,
q_3f5e257189,11,d_48b105390f,10.859813342442978,strict_holdout,
q_3f5e257189,12,d_a1369d3009,10.664023569899872,strict_holdout,
q_3f5e257189,13,d_c8ea5907a4,10.579788883215361,strict_holdout,
q_3f5e257189,14,d_998d99a4b7,10.544579960244054,strict_holdout,
q_3f5e257189,15,d_d58bcac2e4,10.49958327601254,strict_holdout,
q_3f5e257189,16,d_2d7e346926,10.411522083212867,strict_holdout,
q_3f5e257189,17,d_87849c8689,10.127965101127453,strict_holdout,
q_3f5e257189,18,d_61e313b506,10.100882954469059,strict_holdout,
q_3f5e257189,19,d_a9dbfdbe77,10.027653214079121,strict_holdout,
q_3f5e257189,20,d_d235ca1c7e,9.98076488946748,strict_holdout,
q_4078a0ac78,1,d_d235ca1c7e,16.242172782271034,strict_holdout,
q_4078a0ac78,2,d_48b105390f,15.138535183349864,strict_holdout,
q_4078a0ac78,3,d_61e313b506,14.689218130907186,strict_holdout,
q_4078a0ac78,4,d_9697d8c629,13.072894418756754,strict_holdout,
q_4078a0ac78,5,d_2d7e346926,12.655946236618936,strict_holdout,
q_4078a0ac78,6,d_2eea1a7eec,11.613432996900936,strict_holdout,
q_4078a0ac78,7,d_40fbbf0fca,11.555451260284228,strict_holdout,
q_4078a0ac78,8,d_4e77c29dc6,11.080932011460066,strict_holdout,
q_4078a0ac78,9,d_10c30d1a6c,10.964964848037775,strict_holdout,
q_4078a0ac78,10,d_a9a59816ed,10.837956862287834,strict_holdout,
q_4078a0ac78,11,d_b25f50310e,10.555502032258524,strict_holdout,
q_4078a0ac78,12,d_68874c6ad6,10.32248219250275,strict_holdout,
q_4078a0ac78,13,d_6c8b749b65,10.212650961813509,strict_holdout,
q_4078a0ac78,14,d_cc4fd16867,9.902344694127606,strict_holdout,
q_4078a0ac78,15,d_ba5ca18f99,9.862851374492278,strict_holdout,
q_4078a0ac78,16,d_531c852674,9.60343433940193,strict_holdout,
q_4078a0ac78,17,d_4a9981e720,9.590409491658722,strict_holdout,
q_4078a0ac78,18,d_addeb51081,9.48886291268041,strict_holdout,
q_4078a0ac78,19,d_3b12d1fbd6,9.426367917134058,strict_holdout,
q_4078a0ac78,20,d_ce94f32ecd,9.376842856056387,strict_holdout,
q_40ba26e686,1,d_ff78d23d5d,16.39947776889941,strict_holdout,
q_40ba26e686,2,d_f9572383d4,16.366471423646978,strict_holdout,
q_40ba26e686,3,d_4754c12753,13.774988559664909,strict_holdout,
q_40ba26e686,4,d_289c761157,13.434368401468385,strict_holdout,
q_40ba26e686,5,d_fe79ac9d04,13.24279993747234,strict_holdout,
q_40ba26e686,6,d_e84594b7e4,13.2159169794178,strict_holdout,
q_40ba26e686,7,d_2d7e346926,12.564422891999524,strict_holdout,
q_40ba26e686,8,d_9697d8c629,11.899566843752549,strict_holdout,
q_40ba26e686,9,d_3837ffb996,11.891920393893933,strict_holdout,
q_40ba26e686,10,d_7ebe65fe6b,11.799780427256122,strict_holdout,
q_40ba26e686,11,d_af7e1ac3a5,11.34419006068984,strict_holdout,
q_40ba26e686,12,d_48b105390f,11.04710847666176,strict_holdout,
q_40ba26e686,13,d_721df03545,10.73040465316585,strict_holdout,
q_40ba26e686,14,d_c43cad7282,10.432287073916086,strict_holdout,
q_40ba26e686,15,d_a3ea97ebfc,10.208265647164174,strict_holdout,
q_40ba26e686,16,d_39fd780536,10.122465900608692,strict_holdout,
q_40ba26e686,17,d_531c852674,9.536848727170788,strict_holdout,
q_40ba26e686,18,d_031bb856af,9.479326679833239,strict_holdout,
q_40ba26e686,19,d_addeb51081,9.393164883239354,strict_holdout,
q_40ba26e686,20,d_3d8e1ad86f,9.38658791548513,strict_holdout,
q_40bada9560,1,d_a3ea97ebfc,9.536728408652582,strict_holdout,
q_40bada9560,2,d_b76ccca21d,8.32866320925968,strict_holdout,
q_40bada9560,3,d_3cef1cda58,8.32866320925968,strict_holdout,
q_40bada9560,4,d_5ab5971d3f,8.32866320925968,strict_holdout,
q_40bada9560,5,d_cf0df69679,8.32866320925968,strict_holdout,
q_40bada9560,6,d_3034f857ee,8.085538927894998,strict_holdout,
q_40bada9560,7,d_b675398508,8.085538927894998,strict_holdout,
q_40bada9560,8,d_be8178fcaa,8.085538927894998,strict_holdout,
q_40bada9560,9,d_76de99c77d,8.085538927894998,strict_holdout,
q_40bada9560,10,d_61eecd8c93,8.085538927894998,strict_holdout,
q_40bada9560,11,d_968305e19c,7.900541158716478,strict_holdout,
q_40bada9560,12,d_68644240fa,7.726911617512879,strict_holdout,
q_40bada9560,13,d_012d59baeb,7.668102917481496,strict_holdout,
q_40bada9560,14,d_b53d73928b,7.668102917481496,strict_holdout,
q_40bada9560,15,d_96ddd2839e,6.99072519136379,strict_holdout,
q_40bada9560,16,d_f4be1821de,6.989244895344104,strict_holdout,
q_40bada9560,17,d_6fb615c97a,6.989244895344104,strict_holdout,
q_40bada9560,18,d_e6e8519a81,6.9708833395100225,strict_holdout,
q_40bada9560,19,d_4e8802e636,6.947272008646786,strict_holdout,
q_40bada9560,20,d_2ffe632549,6.937038020900286,strict_holdout,
q_432b2331d1,1,d_96ddd2839e,11.33897043466074,strict_holdout,
q_432b2331d1,2,d_4e8802e636,10.920378874480894,strict_holdout,
q_432b2331d1,3,d_66ca9ede7e,10.831755792198992,strict_holdout,
q_432b2331d1,4,d_b5c5cd5746,10.151731033410222,strict_holdout,
q_432b2331d1,5,d_dd87e5ff2d,10.011986603550408,strict_holdout,
q_432b2331d1,6,d_87849c8689,9.58217208074871,strict_holdout,
q_432b2331d1,7,d_2696b56a1c,8.618478311268667,strict_holdout,
q_432b2331d1,8,d_a9dbfdbe77,8.616504534729149,strict_holdout,
q_432b2331d1,9,d_164ac15d17,8.480512397830369,strict_holdout,
q_432b2331d1,10,d_5e801f8663,8.424268042979286,strict_holdout,
q_432b2331d1,11,d_f5d1f4d96b,8.21489207021579,strict_holdout,
q_432b2331d1,12,d_439bec7aae,8.155961742833231,strict_holdout,
q_432b2331d1,13,d_dec756449e,8.073899631748704,strict_holdout,
q_432b2331d1,14,d_f8b2945e8d,7.985102150892673,strict_holdout,
q_432b2331d1,15,d_a1369d3009,7.78211136513451,strict_holdout,
q_432b2331d1,16,d_68644240fa,7.485145227786555,strict_holdout,
q_432b2331d1,17,d_2d7e346926,7.330284345897216,strict_holdout,
q_432b2331d1,18,d_9697d8c629,7.216632978560115,strict_holdout,
q_432b2331d1,19,d_3b12d1fbd6,7.185958783293661,strict_holdout,
q_432b2331d1,20,d_af7e1ac3a5,7.067612013680818,strict_holdout,
q_48777c7d0e,1,d_4a9981e720,11.232011304683194,strict_holdout,
q_48777c7d0e,2,d_4d31bd4af0,10.59273529970554,strict_holdout,
q_48777c7d0e,3,d_f8b2945e8d,9.794537974285392,strict_holdout,
q_48777c7d0e,4,d_10c30d1a6c,9.747488594688194,strict_holdout,
q_48777c7d0e,5,d_48fa1cfb1b,9.181693474729212,strict_holdout,
q_48777c7d0e,6,d_96ddd2839e,9.151041171775324,strict_holdout,
q_48777c7d0e,7,d_a99e2c01f3,8.978622275244133,strict_holdout,
q_48777c7d0e,8,d_4e8802e636,8.694317610403903,strict_holdout,
q_48777c7d0e,9,d_66ca9ede7e,8.623381366432529,strict_holdout,
q_48777c7d0e,10,d_c24c04ae45,8.107209914757682,strict_holdout,
q_48777c7d0e,11,d_87849c8689,7.712694021878984,strict_holdout,
q_48777c7d0e,12,d_dd8bca0bb0,7.6601468064193385,strict_holdout,
q_48777c7d0e,13,d_439bec7aae,7.648760059623337,strict_holdout,
q_48777c7d0e,14,d_a9dbfdbe77,7.63993496557323,strict_holdout,
q_48777c7d0e,15,d_5e801f8663,7.60944436745428,strict_holdout,
q_48777c7d0e,16,d_dd87e5ff2d,7.4271640942690995,strict_holdout,
q_48777c7d0e,17,d_a9a59816ed,7.270463882275528,strict_holdout,
q_48777c7d0e,18,d_1f74238452,7.228612067881474,strict_holdout,
q_48777c7d0e,19,d_6c8b749b65,7.1483543899464985,strict_holdout,
q_48777c7d0e,20,d_289c761157,7.139764628770071,strict_holdout,
q_4a0a3d9313,1,d_6d053161ab,15.536541316471087,strict_holdout,
q_4a0a3d9313,2,d_e418fd6561,15.448448412611924,strict_holdout,
q_4a0a3d9313,3,d_3d8e1ad86f,14.24500850535185,strict_holdout,
q_4a0a3d9313,4,d_7ebe65fe6b,13.266167666671777,strict_holdout,
q_4a0a3d9313,5,d_39fd780536,12.226467148470988,strict_holdout,
q_4a0a3d9313,6,d_842b2d8316,11.94473205826645,strict_holdout,
q_4a0a3d9313,7,d_bd701e0a3d,11.94473205826645,strict_holdout,
q_4a0a3d9313,8,d_9ee4552dd2,11.877134004906562,strict_holdout,
q_4a0a3d9313,9,d_04962ca9ed,11.790596762857497,strict_holdout,
q_4a0a3d9313,10,d_8c0aaf2600,11.749466321714012,strict_holdout,
q_4a0a3d9313,11,d_6090bc3aeb,11.59684901411239,strict_holdout,
q_4a0a3d9313,12,d_24d4075c2d,11.417488902720851,strict_holdout,
q_4a0a3d9313,13,d_864ea6a455,10.891979540818847,strict_holdout,
q_4a0a3d9313,14,d_57e93fc894,10.634789068643684,strict_holdout,
q_4a0a3d9313,15,d_08a83ffb98,10.18447942481453,strict_holdout,
q_4a0a3d9313,16,d_4754c12753,9.737884209534077,strict_holdout,
q_4a0a3d9313,17,d_68644240fa,9.73546930587478,strict_holdout,
q_4a0a3d9313,18,d_249072edf1,9.578235684438825,strict_holdout,
q_4a0a3d9313,19,d_f7409819ca,9.30339150752666,strict_holdout,
q_4a0a3d9313,20,d_f5d1f4d96b,9.109690830116993,strict_holdout,
q_4a30397c93,1,d_61e313b506,26.54280877496108,strict_holdout,
q_4a30397c93,2,d_d235ca1c7e,26.37543662795231,strict_holdout,
q_4a30397c93,3,d_6c4d07449c,22.251749186118573,strict_holdout,
q_4a30397c93,4,d_48b105390f,22.21581038349779,strict_holdout,
q_4a30397c93,5,d_531c852674,18.830045409802334,strict_holdout,
q_4a30397c93,6,d_04ba7f2e18,18.706708535382198,strict_holdout,
q_4a30397c93,7,d_cc4fd16867,18.645338483500964,strict_holdout,
q_4a30397c93,8,d_b25f50310e,18.362814775949285,strict_holdout,
q_4a30397c93,9,d_4e77c29dc6,16.66305215642532,strict_holdout,
q_4a30397c93,10,d_21e0ba1f08,16.42208153266271,strict_holdout,
q_4a30397c93,11,d_a9a59816ed,16.42082903494638,strict_holdout,
q_4a30397c93,12,d_c43cad7282,16.13107517175624,strict_holdout,
q_4a30397c93,13,d_4a9981e720,15.224433941145655,strict_holdout,
q_4a30397c93,14,d_c24c04ae45,15.005313779462128,strict_holdout,
q_4a30397c93,15,d_ba5ca18f99,14.792611728060205,strict_holdout,
q_4a30397c93,16,d_1f74238452,14.789817209054164,strict_holdout,
q_4a30397c93,17,d_4d31bd4af0,14.573493469891499,strict_holdout,
q_4a30397c93,18,d_72fb6411f0,14.242728499617451,strict_holdout,
q_4a30397c93,19,d_40fbbf0fca,14.16984501857138,strict_holdout,
q_4a30397c93,20,d_68874c6ad6,13.91567308031589,strict_holdout,
q_4af8677116,1,d_6090bc3aeb,16.259677743186046,strict_holdout,
q_4af8677116,2,d_b25f50310e,15.429345404059855,strict_holdout,
q_4af8677116,3,d_4e77c29dc6,15.202453183369263,strict_holdout,
q_4af8677116,4,d_4a9981e720,13.606215744957126,strict_holdout,
q_4af8677116,5,d_cc4fd16867,13.576506067837007,strict_holdout,
q_4af8677116,6,d_c24c04ae45,13.138435562223716,strict_holdout,
q_4af8677116,7,d_04ba7f2e18,12.963133418414799,strict_holdout,
q_4af8677116,8,d_4d31bd4af0,12.594733892163223,strict_holdout,
q_4af8677116,9,d_6c4d07449c,12.513504257398996,strict_holdout,
q_4af8677116,10,d_a9a59816ed,12.384402329233472,strict_holdout,
q_4af8677116,11,d_1f74238452,12.36627686708021,strict_holdout,
q_4af8677116,12,d_d235ca1c7e,11.67969941110761,strict_holdout,
q_4af8677116,13,d_c43cad7282,11.371857218123678,strict_holdout,
q_4af8677116,14,d_531c852674,10.854718862101272,strict_holdout,
q_4af8677116,15,d_72fb6411f0,10.189832128156336,strict_holdout,
q_4af8677116,16,d_21e0ba1f08,8.885303476440697,strict_holdout,
q_4af8677116,17,d_e8a3e8a9f6,8.625222508243942,strict_holdout,
q_4af8677116,18,d_f786a55c3e,8.471833952392643,strict_holdout,
q_4af8677116,19,d_083198d02d,8.15237151887272,strict_holdout,
q_4af8677116,20,d_48b105390f,7.93398193581187,strict_holdout,
q_4c257f6d65,1,d_6090bc3aeb,15.088193184841042,strict_holdout,
q_4c257f6d65,2,d_4e77c29dc6,14.510313785671782,strict_holdout,
q_4c257f6d65,3,d_b25f50310e,13.88392823352359,strict_holdout,
q_4c257f6d65,4,d_956682cc66,13.497315727334188,strict_holdout,
q_4c257f6d65,5,d_c8ea5907a4,12.11373206327908,strict_holdout,
q_4c257f6d65,6,d_d235ca1c7e,10.230311735900626,strict_holdout,
q_4c257f6d65,7,d_4a9981e720,8.461860476852646,strict_holdout,
q_4c257f6d65,8,d_4d31bd4af0,8.367166556899964,strict_holdout,
q_4c257f6d65,9,d_1f74238452,8.348458228285793,strict_holdout,
q_4c257f6d65,10,d_04ba7f2e18,8.32614429880209,strict_holdout,
q_4c257f6d65,11,d_c24c04ae45,8.322085900792345,strict_holdout,
q_4c257f6d65,12,d_a9a59816ed,8.319222160684724,strict_holdout,
q_4c257f6d65,13,d_cc4fd16867,8.284190083769442,strict_holdout,
q_4c257f6d65,14,d_c43cad7282,8.18281128822206,strict_holdout,
q_4c257f6d65,15,d_531c852674,7.970819189995961,strict_holdout,
q_4c257f6d65,16,d_d0b30d09b3,7.96163383648784,strict_holdout,
q_4c257f6d65,17,d_4754c12753,7.872849492258742,strict_holdout,
q_4c257f6d65,18,d_6c4d07449c,7.788342935987237,strict_holdout,
q_4c257f6d65,19,d_721df03545,7.517910034743289,strict_holdout,
q_4c257f6d65,20,d_21e0ba1f08,7.240214065426481,strict_holdout,
q_4ddd068057,1,d_dd87e5ff2d,23.677783478849026,strict_holdout,
q_4ddd068057,2,d_2696b56a1c,21.418873119605557,strict_holdout,
q_4ddd068057,3,d_721df03545,18.93406491449709,strict_holdout,
q_4ddd068057,4,d_e5a8c96f07,18.142808082699723,strict_holdout,
q_4ddd068057,5,d_af7e1ac3a5,17.23062644106529,strict_holdout,
q_4ddd068057,6,d_f8b2945e8d,16.322435595146437,strict_holdout,
q_4ddd068057,7,d_7ca81d60bb,16.244296189372157,strict_holdout,
q_4ddd068057,8,d_66ca9ede7e,15.741080221382315,strict_holdout,
q_4ddd068057,9,d_4e8802e636,15.465319681287683,strict_holdout,
q_4ddd068057,10,d_96ddd2839e,14.550605123100523,strict_holdout,
q_4ddd068057,11,d_5e801f8663,13.91621087271578,strict_holdout,
q_4ddd068057,12,d_80dfac9545,13.424697480816237,strict_holdout,
q_4ddd068057,13,d_a1369d3009,13.27668376088116,strict_holdout,
q_4ddd068057,14,d_87849c8689,13.209729015657208,strict_holdout,
q_4ddd068057,15,d_a9dbfdbe77,13.146121397718632,strict_holdout,
q_4ddd068057,16,d_164ac15d17,13.093752062573884,strict_holdout,
q_4ddd068057,17,d_40fbbf0fca,12.735898061415007,strict_holdout,
q_4ddd068057,18,d_5e43aeaea9,12.314396773977787,strict_holdout,
q_4ddd068057,19,d_33bed2d15f,12.30819038329425,strict_holdout,
q_4ddd068057,20,d_f5f088c2ae,12.30819038329425,strict_holdout,
