qid,rank,doc_id,score
q_46fc2a1fbf,45,d_97b3bf26fd,0.010095404984423675
q_46fc2a1fbf,46,d_1ea8b2c3d2,0.010052910052910053
q_46fc2a1fbf,47,d_d947861baf,0.010022172949002216
q_46fc2a1fbf,48,d_33ce0ffb08,0.009951430113329735
q_46fc2a1fbf,49,d_c965cc1c03,0.009795262946607788
q_46fc2a1fbf,50,d_f772ca5623,0.009393939393939394
q_470d839b96,1,d_f8b2945e8d,0.016393442622950817
q_470d839b96,2,d_40fbbf0fca,0.015726495726495725
q_470d839b96,3,d_7ca81d60bb,0.01544477028347996
q_470d839b96,4,d_a9dbfdbe77,0.015054945054945056
q_470d839b96,5,d_68874c6ad6,0.014884868421052631
q_470d839b96,6,d_7e1a3c53df,0.014778694673668416
q_470d839b96,7,d_2696b56a1c,0.01476190476190476
q_470d839b96,8,d_f5d1f4d96b,0.014690382081686429
q_470d839b96,9,d_87849c8689,0.014557350235125738
q_470d839b96,10,d_fba8d61ef9,0.014348171701112878
q_470d839b96,11,d_dd87e5ff2d,0.01433676686987597
q_470d839b96,12,d_721df03545,0.013778409090909091
q_470d839b96,13,d_164ac15d17,0.013745098039215685
q_470d839b96,14,d_d58bcac2e4,0.01333904109589041
q_470d839b96,15,d_80dfac9545,0.013305613305613305
q_470d839b96,16,d_8b90552773,0.01314102564102564
q_470d839b96,17,d_5e801f8663,0.013007994670219852
q_470d839b96,18,d_a1369d3009,0.012989801395598497
q_470d839b96,19,d_4e8802e636,0.012975352112676055
q_470d839b96,20,d_66ca9ede7e,0.01275686338977478
q_470d839b96,21,d_dec756449e,0.01244949494949495
q_470d839b96,22,d_68644240fa,0.01213953488372093
q_470d839b96,23,d_e5a8c96f07,0.012005163511187607
q_470d839b96,24,d_af7e1ac3a5,0.011991869918699187
q_470d839b96,25,d_b74758c0fc,0.011797454931071049
q_470d839b96,26,d_4754c12753,0.01176470588235294
q_470d839b96,27,d_9d7c376f06,0.011363636363636362
q_470d839b96,28,d_249072edf1,0.01134268030819755
q_470d839b96,29,d_f9946fb039,0.011306765523632993
q_470d839b96,30,d_249622c773,0.01100358422939068
q_470d839b96,31,d_94f860f476,0.010975157582499073
q_470d839b96,32,d_e43ae8cea1,0.01095795204448048
q_470d839b96,33,d_c065d84a6b,0.010942028985507245
q_470d839b96,34,d_58f5048e9c,0.010846560846560846
q_470d839b96,35,d_de01daec14,0.010604703247480403
q_470d839b96,36,d_d85afb9609,0.010441493587561003
q_470d839b96,37,d_f786a55c3e,0.010198609731876862
q_470d839b96,38,d_1cce586885,0.010095404984423675
q_470d839b96,39,d_b281031c8e,0.010061224489795918
q_470d839b96,40,d_8c0aaf2600,0.01005569306930693
q_470d839b96,41,d_98e4903f86,0.009987605866556497
q_470d839b96,42,d_feb3b27190,0.009968788423342475
q_470d839b96,43,d_531c852674,0.009833042127742185
q_470d839b96,44,d_a6ac27c3d3,0.009587912087912088
q_470d839b96,45,d_b046507ab6,0.009579288025889967
q_470d839b96,46,d_327a0b5456,0.009572359105069385
q_470d839b96,47,d_e96752e1fe,0.009488388969521044
q_470d839b96,48,d_416995fc53,0.009422657952069716
q_470d839b96,49,d_4dfa4ed962,0.009422018348623853
q_470d839b96,50,d_da27422935,0.009141414141414141
q_47120080c9,1,d_b25f50310e,0.01552409339294585
q_47120080c9,2,d_8242b4ea41,0.015344376634699215
q_47120080c9,3,d_2492468540,0.01511111111111111
q_47120080c9,4,d_feb3b27190,0.014884500745156482
q_47120080c9,5,d_93f6096945,0.014734968354430378
q_47120080c9,6,d_08a83ffb98,0.014206981016533986
q_47120080c9,7,d_842b2d8316,0.01419776119402985
q_47120080c9,8,d_8c0aaf2600,0.014049235993208828
q_47120080c9,9,d_0a976dd018,0.014020833333333333
q_47120080c9,10,d_bd701e0a3d,0.013908575478384123
q_47120080c9,11,d_61354d07de,0.013852813852813853
q_47120080c9,12,d_25550ee314,0.013755707762557075
q_47120080c9,13,d_c10a29351e,0.01368185212845407
q_47120080c9,14,d_c965cc1c03,0.013370786516853934
q_47120080c9,15,d_48fa1cfb1b,0.013355563355563354
q_47120080c9,16,d_24d4075c2d,0.013293650793650793
q_47120080c9,17,d_647812641b,0.013144927536231883
q_47120080c9,18,d_1f5d500d58,0.013082039911308203
q_47120080c9,19,d_1cce586885,0.012970348534766776
q_47120080c9,20,d_435d80eff0,0.012911346880057545
q_47120080c9,21,d_7f3cc579a7,0.012521008403361344
q_47120080c9,22,d_f786a55c3e,0.01248812915479582
q_47120080c9,23,d_8357734cfe,0.012480553154710456
q_47120080c9,24,d_249622c773,0.01227941176470588
q_47120080c9,25,d_a060a0b568,0.01227106227106227
q_47120080c9,26,d_e8a3e8a9f6,0.012104072398190044
q_47120080c9,27,d_ba14b433ab,0.011843238587424634
q_47120080c9,28,d_aee4be7cac,0.011834047764849968
q_47120080c9,29,d_2e1da709f9,0.01172514619883041
q_47120080c9,30,d_8df79c0571,0.011559139784946236
q_47120080c9,31,d_70e37b97b5,0.011379310344827587
q_47120080c9,32,d_3b12d1fbd6,0.011215415019762845
q_47120080c9,33,d_27974a67a7,0.010816696914700545
q_47120080c9,34,d_083198d02d,0.010801393728222995
q_47120080c9,35,d_ede31c25ba,0.01070486693838408
q_47120080c9,36,d_06ec9a20c4,0.010619665225584746
q_47120080c9,37,d_f5245eda62,0.010224586288416075
q_47120080c9,38,d_168537aacb,0.010157894736842105
q_47120080c9,39,d_66ca9ede7e,0.010043960244648317
q_47120080c9,40,d_57e93fc894,0.00996099609960996
q_47120080c9,41,d_1f74238452,0.009927849927849928
q_47120080c9,42,d_de01daec14,0.009923969587835134
q_47120080c9,43,d_30bcc6c53e,0.009858156028368793
q_47120080c9,44,d_d68f4ab7ea,0.0097010662604722
q_47120080c9,45,d_2d7e346926,0.009667056074766355
q_47120080c9,46,d_4e8802e636,0.009523389232127095
q_47120080c9,47,d_a39559a85e,0.009488388969521044
q_47120080c9,48,d_c6069f8aaf,0.009422657952069716
q_47120080c9,49,d_1e525dd61f,0.009225756666380862
q_47120080c9,50,d_2c14115663,0.009193825042881645
q_47336eef18,1,d_08a83ffb98,0.01597782258064516
q_47336eef18,2,d_8242b4ea41,0.015607940446650124
q_47336eef18,3,d_25550ee314,0.015336463223787166
q_47336eef18,4,d_177212b4b9,0.014614427860696517
q_47336eef18,5,d_b5693161c2,0.014445706865768543
q_47336eef18,6,d_8357734cfe,0.01409443269908386
q_47336eef18,7,d_168537aacb,0.013896103896103896
q_47336eef18,8,d_c24c04ae45,0.013878676470588235
q_47336eef18,9,d_384357bef5,0.01377879228055613
q_47336eef18,10,d_e8a3e8a9f6,0.013589743589743589
q_47336eef18,11,d_aee4be7cac,0.013519690576652602
q_47336eef18,12,d_c6069f8aaf,0.013419117647058823
q_47336eef18,13,d_2492468540,0.013083333333333332
q_47336eef18,14,d_2d7e346926,0.012922705314009662
q_47336eef18,15,d_f5245eda62,0.012922374429223744
q_47336eef18,16,d_6c8b749b65,0.012689343608822746
q_47336eef18,17,d_9697d8c629,0.012552242964614097
q_47336eef18,18,d_c10a29351e,0.012155566052590144
q_47336eef18,19,d_a99e2c01f3,0.012150882825040128
q_47336eef18,20,d_fb0f7e9797,0.012095141700404858
q_47336eef18,21,d_ba14b433ab,0.01209090909090909
q_47336eef18,22,d_06ec9a20c4,0.012040133779264214
q_47336eef18,23,d_feb3b27190,0.011991869918699187
q_47336eef18,24,d_249622c773,0.011963146704464918
q_47336eef18,25,d_346e3b3d50,0.011954545454545454
q_47336eef18,26,d_435d80eff0,0.011907371882707591
q_47336eef18,27,d_30bcc6c53e,0.011833464670344102
q_47336eef18,28,d_48fa1cfb1b,0.01178030303030303
q_47336eef18,29,d_7f3cc579a7,0.011492673992673992
q_47336eef18,30,d_27974a67a7,0.011273728445152877
q_47336eef18,31,d_de01daec14,0.011226053639846743
q_47336eef18,32,d_93f6096945,0.011214574898785424
q_47336eef18,33,d_083198d02d,0.011212121212121211
q_47336eef18,34,d_1cce586885,0.011098310291858678
q_47336eef18,35,d_a060a0b568,0.011092436974789914
q_47336eef18,36,d_a3ea97ebfc,0.011052156242944231
q_47336eef18,37,d_8df79c0571,0.010995370370370369
q_47336eef18,38,d_c965cc1c03,0.01091679915209327
q_47336eef18,39,d_2e1da709f9,0.010833783054506205
q_47336eef18,40,d_f786a55c3e,0.010757314974182444
q_47336eef18,41,d_f8787907b3,0.010707678075855688
q_47336eef18,42,d_70e37b97b5,0.010489424495818987
q_47336eef18,43,d_61586847b7,0.010442301296973728
q_47336eef18,44,d_ede31c25ba,0.010409090909090908
q_47336eef18,45,d_4d31bd4af0,0.010360989230155564
q_47336eef18,46,d_0e189b18aa,0.010228601807549175
q_47336eef18,47,d_b2f62b4d48,0.010227396366010227
q_47336eef18,48,d_d68f4ab7ea,0.009664998074701578
q_47336eef18,49,d_3837ffb996,0.00928521979923849
q_47336eef18,50,d_04ba7f2e18,0.00909090909090909
q_48aa62669d,1,d_8a5468809e,0.01597782258064516
q_48aa62669d,2,d_c08928b4cc,0.015656565656565653
q_48aa62669d,3,d_c8ea5907a4,0.01564207650273224
q_48aa62669d,4,d_864ea6a455,0.01553113553113553
q_48aa62669d,5,d_e96752e1fe,0.01544477028347996
q_48aa62669d,6,d_d85afb9609,0.015062960323117129
q_48aa62669d,7,d_177212b4b9,0.014641203703703703
q_48aa62669d,8,d_61c2d77c65,0.014204425711275025
q_48aa62669d,9,d_998d99a4b7,0.013947574334898278
q_48aa62669d,10,d_168537aacb,0.013947368421052632
q_48aa62669d,11,d_58f5048e9c,0.013871224165341811
q_48aa62669d,12,d_27974a67a7,0.013865546218487394
q_48aa62669d,13,d_615ceb0fcb,0.01344776119402985
q_48aa62669d,14,d_249622c773,0.01305064429127959
q_48aa62669d,15,d_2e1da709f9,0.012869062901155326
q_48aa62669d,16,d_feb3b27190,0.012646174406949547
q_48aa62669d,17,d_96ddd2839e,0.012588816805684275
q_48aa62669d,18,d_8df79c0571,0.012461695607763022
q_48aa62669d,19,d_b33fcee2c6,0.012394557823129251
q_48aa62669d,20,d_c965cc1c03,0.01217948717948718
q_48aa62669d,21,d_f786a55c3e,0.012157462790374182
q_48aa62669d,22,d_083198d02d,0.012045977011494253
q_48aa62669d,23,d_7f3cc579a7,0.012032762472077437
q_48aa62669d,24,d_93f6096945,0.011975806451612902
q_48aa62669d,25,d_1cce586885,0.011963146704464918
q_48aa62669d,26,d_d58bcac2e4,0.011902844873859366
q_48aa62669d,27,d_384357bef5,0.01188953488372093
q_48aa62669d,28,d_435d80eff0,0.011769278606965174
q_48aa62669d,29,d_06ec9a20c4,0.011761272435429737
q_48aa62669d,30,d_84772ae936,0.011732522796352583
q_48aa62669d,31,d_2f76a499e0,0.011490683229813664
q_48aa62669d,32,d_6c8b749b65,0.011270548899414878
q_48aa62669d,33,d_de01daec14,0.011266149870801033
q_48aa62669d,34,d_c10a29351e,0.011025641025641025
q_48aa62669d,35,d_f5245eda62,0.010935972629521016
q_48aa62669d,36,d_a060a0b568,0.010895721925133689
q_48aa62669d,37,d_f8787907b3,0.010816696914700545
q_48aa62669d,38,d_8fbf57d7ce,0.010733695652173912
q_48aa62669d,39,d_249072edf1,0.010092783505154638
q_48aa62669d,40,d_3b12d1fbd6,0.009900895749952354
q_48aa62669d,41,d_0216234592,0.009893048128342246
q_48aa62669d,42,d_ba14b433ab,0.009843314428530231
q_48aa62669d,43,d_48fa1cfb1b,0.009680731889469753
q_48aa62669d,44,d_2a93df0cd3,0.009579913085465958
q_48aa62669d,45,d_e84594b7e4,0.009483062808750881
q_48aa62669d,46,d_289c761157,0.009460916442048517
q_48aa62669d,47,d_a9a59816ed,0.009444444444444445
q_48aa62669d,48,d_7a75d1b6d8,0.009333933393339332
q_48aa62669d,49,d_dec756449e,0.00928521979923849
q_48aa62669d,50,d_addeb51081,0.009269328802039081
q_492bba1a83,1,d_61e313b506,0.016393442622950817
q_492bba1a83,2,d_48b105390f,0.016129032258064516
q_492bba1a83,3,d_e8a3e8a9f6,0.015384615384615384
q_492bba1a83,4,d_b2f62b4d48,0.015277777777777776
q_492bba1a83,5,d_d235ca1c7e,0.014622539476530392
q_492bba1a83,6,d_0e189b18aa,0.014557350235125738
q_492bba1a83,7,d_cc4fd16867,0.014356060606060605
q_492bba1a83,8,d_fb0f7e9797,0.014095238095238095
q_492bba1a83,9,d_4e77c29dc6,0.013878676470588235
q_492bba1a83,10,d_647812641b,0.013874755381604695
q_492bba1a83,11,d_f8787907b3,0.013322185061315495
q_492bba1a83,12,d_ba5ca18f99,0.013264414676761795
q_492bba1a83,13,d_de01daec14,0.01318742985409652
q_492bba1a83,14,d_6c8b749b65,0.013161764705882352
q_492bba1a83,15,d_61586847b7,0.012860759493670885
q_492bba1a83,16,d_38f04ea58d,0.01280373831775701
q_492bba1a83,17,d_b5693161c2,0.012642045454545454
q_492bba1a83,18,d_46e687baa4,0.012636932707355242
q_492bba1a83,19,d_2827d40fb0,0.012579281183932346
q_492bba1a83,20,d_10c30d1a6c,0.012552242964614097
q_492bba1a83,21,d_f04703dac6,0.012474515800203874
q_492bba1a83,22,d_3429a1a6eb,0.0124020156774916
q_492bba1a83,23,d_2eea1a7eec,0.012387387387387387
q_492bba1a83,24,d_74af7b613e,0.012195121951219511
q_492bba1a83,25,d_2c14115663,0.012048192771084338
q_492bba1a83,26,d_874e7445b2,0.011843238587424634
q_492bba1a83,27,d_1e525dd61f,0.011806722689075629
q_492bba1a83,28,d_3b103df4b8,0.011575246132208157
q_492bba1a83,29,d_addeb51081,0.011538461538461537
q_492bba1a83,30,d_2d7e346926,0.011394580304031723
q_492bba1a83,31,d_a99e2c01f3,0.011021468617530426
q_492bba1a83,32,d_ce94f32ecd,0.011017786561264821
q_492bba1a83,33,d_c6069f8aaf,0.010876165690739535
q_492bba1a83,34,d_6c4d07449c,0.010810113519091847
q_492bba1a83,35,d_9697d8c629,0.010664770707429789
q_492bba1a83,36,d_3837ffb996,0.010626873126873127
q_492bba1a83,37,d_aee4be7cac,0.010588106210226026
q_492bba1a83,38,d_72fb6411f0,0.010416666666666666
q_492bba1a83,39,d_c24c04ae45,0.010398724082934609
q_492bba1a83,40,d_40fbbf0fca,0.010370786516853931
q_492bba1a83,41,d_70e37b97b5,0.010331423895253681
q_492bba1a83,42,d_249072edf1,0.01
q_492bba1a83,43,d_68874c6ad6,0.009999999999999998
q_492bba1a83,44,d_a3ea97ebfc,0.009930693069306929
q_492bba1a83,45,d_c8ea5907a4,0.009900476881608956
q_492bba1a83,46,d_346e3b3d50,0.009797979797979797
q_492bba1a83,47,d_a9a59816ed,0.009647824800236756
q_492bba1a83,48,d_ede31c25ba,0.009639376218323586
q_492bba1a83,49,d_b25f50310e,0.009624505928853755
q_492bba1a83,50,d_721df03545,0.009454677433989655
q_49e43de410,1,d_089dba84fa,0.016393442622950817
q_49e43de410,2,d_eb1e8c0b16,0.016129032258064516
q_49e43de410,3,d_8357734cfe,0.01569940476190476
q_49e43de410,4,d_b29bd3c757,0.014559386973180075
q_49e43de410,5,d_201a03b908,0.01368185212845407
q_49e43de410,6,d_fc984e20de,0.013669590643274854
q_49e43de410,7,d_3cbe8203c0,0.013636363636363636
q_49e43de410,8,d_e23e750c11,0.01344776119402985
q_49e43de410,9,d_327a0b5456,0.013386123680241327
q_49e43de410,10,d_c054bdf5f6,0.013256927813889837
q_49e43de410,11,d_3c3a822c07,0.013235294117647059
q_49e43de410,12,d_da27422935,0.013227611940298506
q_49e43de410,13,d_4dfa4ed962,0.01318742985409652
q_49e43de410,14,d_58ca3b897e,0.01300207039337474
q_49e43de410,15,d_4cccebd8e7,0.012777777777777779
q_49e43de410,16,d_fd6cde9283,0.012739938080495354
q_49e43de410,17,d_daa018ba96,0.012689343608822746
q_49e43de410,18,d_58f5048e9c,0.012461695607763022
q_49e43de410,19,d_ec6dba6435,0.012458333333333332
q_49e43de410,20,d_21b7af6f8f,0.012392779413647418
q_49e43de410,21,d_0e189b18aa,0.012306201550387596
q_49e43de410,22,d_24d4075c2d,0.012194092827004219
q_49e43de410,23,d_c43cad7282,0.012134308510638297
q_49e43de410,24,d_3429a1a6eb,0.011954545454545454
q_49e43de410,25,d_842b2d8316,0.011801896733403582
q_49e43de410,26,d_08a83ffb98,0.011694604504976428
q_49e43de410,27,d_bd701e0a3d,0.011662749706227967
q_49e43de410,28,d_531c852674,0.011546077684691545
q_49e43de410,29,d_c24c04ae45,0.011421200750469042
q_49e43de410,30,d_4d31bd4af0,0.01134268030819755
q_49e43de410,31,d_a99e2c01f3,0.011328077622801696
q_49e43de410,32,d_4a9981e720,0.011296059183383125
q_49e43de410,33,d_a39559a85e,0.011285714285714284
q_49e43de410,34,d_8242b4ea41,0.011085626911314985
q_49e43de410,35,d_c90cd76b01,0.010892857142857142
q_49e43de410,36,d_a3ea97ebfc,0.010839002267573696
q_49e43de410,37,d_031bb856af,0.010777511961722488
q_49e43de410,38,d_2e1da709f9,0.01075268817204301
q_49e43de410,39,d_04ba7f2e18,0.010711462450592884
q_49e43de410,40,d_2c14115663,0.010592441266598569
q_49e43de410,41,d_33ce0ffb08,0.010562770562770562
q_49e43de410,42,d_4e77c29dc6,0.010477202929364517
q_49e43de410,43,d_1ea8b2c3d2,0.010434472934472933
q_49e43de410,44,d_354952eec4,0.010407984207062952
q_49e43de410,45,d_1bb696c3c5,0.01036754507628294
q_49e43de410,46,d_d947861baf,0.010327635327635327
q_49e43de410,47,d_6006afbea6,0.010262310170271512
q_49e43de410,48,d_1c767b4ea9,0.010261963696369636
q_49e43de410,49,d_f772ca5623,0.00991039044164711
q_49e43de410,50,d_9ee4552dd2,0.00969995081160846
q_4a0a988c55,1,d_f8b2945e8d,0.016393442622950817
q_4a0a988c55,2,d_721df03545,0.015949820788530467
q_4a0a988c55,3,d_2696b56a1c,0.015835777126099706
q_4a0a988c55,4,d_8b90552773,0.015625
q_4a0a988c55,5,d_b74758c0fc,0.014769230769230769
q_4a0a988c55,6,d_7e1a3c53df,0.014673113306705905
q_4a0a988c55,7,d_1beb3994bf,0.01379746835443038
q_4a0a988c55,8,d_249622c773,0.013667285095856524
q_4a0a988c55,9,d_f5245eda62,0.013664904163912757
q_4a0a988c55,10,d_653d63a4e2,0.013609154929577464
q_4a0a988c55,11,d_96ddd2839e,0.013163163163163162
q_4a0a988c55,12,d_3d2e6d4fc4,0.012948028673835125
q_4a0a988c55,13,d_a1369d3009,0.012921727395411605
q_4a0a988c55,14,d_c6069f8aaf,0.012897221114213535
q_4a0a988c55,15,d_dd87e5ff2d,0.012807881773399015
q_4a0a988c55,16,d_7ca81d60bb,0.01274242424242424
q_4a0a988c55,17,d_9697d8c629,0.012617146824019439
q_4a0a988c55,18,d_4754c12753,0.012589041095890409
q_4a0a988c55,19,d_f9946fb039,0.01248812915479582
q_4a0a988c55,20,d_f786a55c3e,0.012282398452611218
q_4a0a988c55,21,d_3953d4e782,0.01227941176470588
q_4a0a988c55,22,d_9d7c376f06,0.012048192771084338
q_4a0a988c55,23,d_9caf3c9b29,0.012014264633546483
q_4a0a988c55,24,d_ce94f32ecd,0.0118944099378882
q_4a0a988c55,25,d_a20a0bcbec,0.011833288662556955
q_4a0a988c55,26,d_97b3bf26fd,0.011781609195402299
q_4a0a988c55,27,d_ec6dba6435,0.011588032220943612
q_4a0a988c55,28,d_1e00ed8656,0.01149616368286445
q_4a0a988c55,29,d_cc4fd16867,0.011482471776589422
q_4a0a988c55,30,d_48b105390f,0.011346153846153846
q_4a0a988c55,31,d_d235ca1c7e,0.01130952380952381
q_4a0a988c55,32,d_a39559a85e,0.011263736263736264
q_4a0a988c55,33,d_a3ea97ebfc,0.01114394259181089
q_4a0a988c55,34,d_46e687baa4,0.010839160839160839
q_4a0a988c55,35,d_f04703dac6,0.01064294631710362
q_4a0a988c55,36,d_38f04ea58d,0.010634920634920634
q_4a0a988c55,37,d_d58bcac2e4,0.010535535535535535
q_4a0a988c55,38,d_3b12d1fbd6,0.010531607389719743
q_4a0a988c55,39,d_1f28d4229d,0.010521281683405069
q_4a0a988c55,40,d_1bf29134f0,0.010497178750133077
q_4a0a988c55,41,d_236fa90284,0.010477111540941327
q_4a0a988c55,42,d_177212b4b9,0.010333333333333333
q_4a0a988c55,43,d_26d89e83ca,0.01028104241185488
q_4a0a988c55,44,d_0e189b18aa,0.010259740259740259
q_4a0a988c55,45,d_4a9981e720,0.010157671315949059
q_4a0a988c55,46,d_e0efc9f54b,0.01012185534591195
q_4a0a988c55,47,d_1cce586885,0.010088587806149036
q_4a0a988c55,48,d_168537aacb,0.01003042816778961
q_4a0a988c55,49,d_3837ffb996,0.009791666666666666
q_4a0a988c55,50,d_68644240fa,0.0096965570900603
q_4ab777f507,1,d_4e77c29dc6,0.014909502262443438
q_4ab777f507,2,d_27974a67a7,0.014701216287678476
q_4ab777f507,3,d_b2f62b4d48,0.014556692242114236
q_4ab777f507,4,d_8357734cfe,0.014519230769230769
q_4ab777f507,5,d_1f74238452,0.014409722222222223
q_4ab777f507,6,d_c24c04ae45,0.014347826086956523
q_4ab777f507,7,d_fac20a2a71,0.014302600472813237
q_4ab777f507,8,d_8df79c0571,0.014068100358422939
q_4ab777f507,9,d_b25f50310e,0.014025821596244131
q_4ab777f507,10,d_c6069f8aaf,0.013907797029702969
q_4ab777f507,11,d_3b12d1fbd6,0.013744464490733146
q_4ab777f507,12,d_ede31c25ba,0.013667285095856524
q_4ab777f507,13,d_c43cad7282,0.01318742985409652
q_4ab777f507,14,d_30bcc6c53e,0.013038277511961722
q_4ab777f507,15,d_4a9981e720,0.013014197306152164
q_4ab777f507,16,d_2d7e346926,0.012830245976313392
q_4ab777f507,17,d_aee4be7cac,0.012739938080495354
q_4ab777f507,18,d_a9a59816ed,0.012543323980854927
q_4ab777f507,19,d_0e189b18aa,0.012519296079036738
q_4ab777f507,20,d_6c8b749b65,0.012473656480505795
q_4ab777f507,21,d_6c4d07449c,0.012333333333333332
q_4ab777f507,22,d_48b105390f,0.012286453839516823
q_4ab777f507,23,d_a3ea97ebfc,0.01213225371120108
q_4ab777f507,24,d_e8a3e8a9f6,0.012090520652001897
q_4ab777f507,25,d_9697d8c629,0.011842783505154638
q_4ab777f507,26,d_531c852674,0.011732522796352583
q_4ab777f507,27,d_d235ca1c7e,0.01170145477545857
q_4ab777f507,28,d_61586847b7,0.01140282131661442
q_4ab777f507,29,d_fb0f7e9797,0.011306846576711644
q_4ab777f507,30,d_c965cc1c03,0.011230585424133811
q_4ab777f507,31,d_4d31bd4af0,0.011196911196911196
q_4ab777f507,32,d_61e313b506,0.011125541125541125
q_4ab777f507,33,d_1e525dd61f,0.011085626911314985
q_4ab777f507,34,d_f8787907b3,0.01106264869151467
q_4ab777f507,35,d_2c14115663,0.011039032435404068
q_4ab777f507,36,d_74af7b613e,0.010996677740863787
q_4ab777f507,37,d_346e3b3d50,0.010700757575757575
q_4ab777f507,38,d_f5245eda62,0.010692220400958265
q_4ab777f507,39,d_3b103df4b8,0.010690399137001079
q_4ab777f507,40,d_874e7445b2,0.010549872122762148
q_4ab777f507,41,d_2827d40fb0,0.010522496371552975
q_4ab777f507,42,d_3837ffb996,0.010488372093023255
q_4ab777f507,43,d_de01daec14,0.010464135021097045
q_4ab777f507,44,d_67a9ff3a20,0.010422018348623854
q_4ab777f507,45,d_dd8bca0bb0,0.010404040404040403
q_4ab777f507,46,d_3429a1a6eb,0.010345227062094531
q_4ab777f507,47,d_d68f4ab7ea,0.010052910052910053
q_4ab777f507,48,d_249622c773,0.00972877358490566
q_4ab777f507,49,d_2eea1a7eec,0.009657965796579657
q_4ab777f507,50,d_435d80eff0,0.009572359105069385
q_4cba0b1561,1,d_2eea1a7eec,0.015905707196029774
q_4cba0b1561,2,d_d68f4ab7ea,0.015855532786885243
q_4cba0b1561,3,d_647812641b,0.015584998877161464
q_4cba0b1561,4,d_874e7445b2,0.015336463223787166
q_4cba0b1561,5,d_6c8b749b65,0.014983637213651238
q_4cba0b1561,6,d_3b103df4b8,0.014925373134328356
q_4cba0b1561,7,d_3b12d1fbd6,0.014769230769230769
q_4cba0b1561,8,d_48b105390f,0.014356060606060605
q_4cba0b1561,9,d_c6069f8aaf,0.014221364221364219
q_4cba0b1561,10,d_fb0f7e9797,0.014133986928104575
q_4cba0b1561,11,d_74af7b613e,0.013913208983631518
q_4cba0b1561,12,d_3429a1a6eb,0.013627450980392156
q_4cba0b1561,13,d_346e3b3d50,0.0136144578313253
q_4cba0b1561,14,d_4d31bd4af0,0.013548259493670885
q_4cba0b1561,15,d_2827d40fb0,0.013499999999999998
q_4cba0b1561,16,d_b5693161c2,0.013295454545454544
q_4cba0b1561,17,d_10c30d1a6c,0.013292744799594114
q_4cba0b1561,18,d_2c14115663,0.013260073260073259
q_4cba0b1561,19,d_addeb51081,0.013038277511961722
q_4cba0b1561,20,d_1e525dd61f,0.012781561026715557
q_4cba0b1561,21,d_a39559a85e,0.012471395881006864
q_4cba0b1561,22,d_531c852674,0.012334053720284037
q_4cba0b1561,23,d_48fa1cfb1b,0.011734758813796613
q_4cba0b1561,24,d_a9a59816ed,0.011711322385479688
q_4cba0b1561,25,d_a99e2c01f3,0.011613082039911307
q_4cba0b1561,26,d_61e313b506,0.011588411588411588
q_4cba0b1561,27,d_3837ffb996,0.011548625792811839
q_4cba0b1561,28,d_72fb6411f0,0.011271783463107156
q_4cba0b1561,29,d_20bb12859e,0.011217948717948718
q_4cba0b1561,30,d_08a83ffb98,0.01098758769562871
q_4cba0b1561,31,d_25550ee314,0.010975157582499073
q_4cba0b1561,32,d_8242b4ea41,0.010969267139479905
q_4cba0b1561,33,d_7f3cc579a7,0.010821078431372548
q_4cba0b1561,34,d_083198d02d,0.010642135642135642
q_4cba0b1561,35,d_f786a55c3e,0.010493421052631579
q_4cba0b1561,36,d_249622c773,0.01033596837944664
q_4cba0b1561,37,d_435d80eff0,0.010301479586160862
q_4cba0b1561,38,d_0e189b18aa,0.010224586288416075
q_4cba0b1561,39,d_c10a29351e,0.01003042816778961
q_4cba0b1561,40,d_aee4be7cac,0.010020233163117833
q_4cba0b1561,41,d_384357bef5,0.01
q_4cba0b1561,42,d_1cce586885,0.009954011241696474
q_4cba0b1561,43,d_1f74238452,0.009941176470588235
q_4cba0b1561,44,d_249072edf1,0.009923969587835134
q_4cba0b1561,45,d_c43cad7282,0.009900476881608956
q_4cba0b1561,46,d_ede31c25ba,0.0097010662604722
q_4cba0b1561,47,d_93f6096945,0.009696969696969697
q_4cba0b1561,48,d_feb3b27190,0.009394102840704781
q_4cba0b1561,49,d_b2f62b4d48,0.009363636363636362
q_4cba0b1561,50,d_ba5ca18f99,0.009252207027869136
q_4d37fd5723,1,d_c43cad7282,0.01631411951348493
q_4d37fd5723,2,d_48b105390f,0.01597782258064516
q_4d37fd5723,3,d_531c852674,0.01569940476190476
q_4d37fd5723,4,d_61e313b506,0.015588723051409618
q_4d37fd5723,5,d_b25f50310e,0.01522144522144522
q_4d37fd5723,6,d_4a9981e720,0.014859525899912202
q_4d37fd5723,7,d_04ba7f2e18,0.01477718771646271
q_4d37fd5723,8,d_1f74238452,0.014403706688154713
q_4d37fd5723,9,d_6c8b749b65,0.014
q_4d37fd5723,10,d_647812641b,0.013848631239935587
q_4d37fd5723,11,d_cc4fd16867,0.0137995337995338
q_4d37fd5723,12,d_6c4d07449c,0.013322185061315495
q_4d37fd5723,13,d_a9a59816ed,0.012780748663101603
q_4d37fd5723,14,d_3b12d1fbd6,0.012722222222222222
q_4d37fd5723,15,d_1e525dd61f,0.01252482269503546
q_4d37fd5723,16,d_dd8bca0bb0,0.012473656480505795
q_4d37fd5723,17,d_2827d40fb0,0.012471395881006864
q_4d37fd5723,18,d_d68f4ab7ea,0.012439443663072354
