qid,rank,doc_id,score,split,fold
q_384697d76a,7,d_c8c660f62c,0.06903632193088961,strict_holdout,
q_384697d76a,8,d_5583a03c54,0.06823593114266685,strict_holdout,
q_384697d76a,9,d_66ca9ede7e,0.06782453824020966,strict_holdout,
q_384697d76a,10,d_ffa6ec73b0,0.06492455040074499,strict_holdout,
q_384697d76a,11,d_c1d323537d,0.0642816329573699,strict_holdout,
q_384697d76a,12,d_243609d157,0.06278884025847083,strict_holdout,
q_384697d76a,13,d_68874c6ad6,0.059353411439098794,strict_holdout,
q_384697d76a,14,d_7ca81d60bb,0.0590908136945632,strict_holdout,
q_384697d76a,15,d_4d2febd25e,0.058717370481067316,strict_holdout,
q_384697d76a,16,d_0a9646b4c2,0.05430913444433156,strict_holdout,
q_384697d76a,17,d_65d93b3b39,0.05276805507128063,strict_holdout,
q_384697d76a,18,d_4652bc0751,0.05275851639960715,strict_holdout,
q_384697d76a,19,d_c234ad81ef,0.05275851639960715,strict_holdout,
q_384697d76a,20,d_9045193868,0.05275851639960715,strict_holdout,
q_3a750190ef,1,d_6c8b749b65,0.15198210044360602,strict_holdout,
q_3a750190ef,2,d_826ecc95c6,0.10166600230647481,strict_holdout,
q_3a750190ef,3,d_08821d81f8,0.09538780341910172,strict_holdout,
q_3a750190ef,4,d_bcd63a691f,0.09487030919391039,strict_holdout,
q_3a750190ef,5,d_a2997714e2,0.09339266171411575,strict_holdout,
q_3a750190ef,6,d_3b12d1fbd6,0.07039222812367821,strict_holdout,
q_3a750190ef,7,d_b5693161c2,0.070391744087541,strict_holdout,
q_3a750190ef,8,d_842b2d8316,0.06885549100417042,strict_holdout,
q_3a750190ef,9,d_bd701e0a3d,0.06885549100417042,strict_holdout,
q_3a750190ef,10,d_1f74238452,0.06539936619325236,strict_holdout,
q_3a750190ef,11,d_a39559a85e,0.06034060284584627,strict_holdout,
q_3a750190ef,12,d_4d31bd4af0,0.05998982435606441,strict_holdout,
q_3a750190ef,13,d_c43cad7282,0.05992732781069996,strict_holdout,
q_3a750190ef,14,d_d68f4ab7ea,0.05842675382398808,strict_holdout,
q_3a750190ef,15,d_2eea1a7eec,0.05593340282860708,strict_holdout,
q_3a750190ef,16,d_de01daec14,0.05361374897934504,strict_holdout,
q_3a750190ef,17,d_2a554c2599,0.05341968146014649,strict_holdout,
q_3a750190ef,18,d_6860ab1b6d,0.05188747553506272,strict_holdout,
q_3a750190ef,19,d_c6069f8aaf,0.050912876886222966,strict_holdout,
q_3a750190ef,20,d_c8c660f62c,0.05057994377893821,strict_holdout,
q_3abf108f77,1,d_8a5468809e,0.0998928344625741,strict_holdout,
q_3abf108f77,2,d_7a75d1b6d8,0.09571996303965341,strict_holdout,
q_3abf108f77,3,d_e96752e1fe,0.09427934773276671,strict_holdout,
q_3abf108f77,4,d_d85afb9609,0.07100521002634325,strict_holdout,
q_3abf108f77,5,d_c08928b4cc,0.06124663693767797,strict_holdout,
q_3abf108f77,6,d_8fbf57d7ce,0.051584749606909786,strict_holdout,
q_3abf108f77,7,d_ab8e1aabbb,0.044952648626303424,strict_holdout,
q_3abf108f77,8,d_c8ea5907a4,0.043430048344412525,strict_holdout,
q_3abf108f77,9,d_58f5048e9c,0.04246568843064303,strict_holdout,
q_3abf108f77,10,d_ff78d23d5d,0.042341003334003355,strict_holdout,
q_3abf108f77,11,d_998d99a4b7,0.040843651643225475,strict_holdout,
q_3abf108f77,12,d_f9572383d4,0.039948414366254355,strict_holdout,
q_3abf108f77,13,d_0216234592,0.03964793407722352,strict_holdout,
q_3abf108f77,14,d_61c2d77c65,0.039035063910767595,strict_holdout,
q_3abf108f77,15,d_615ceb0fcb,0.037359754405020054,strict_holdout,
q_3abf108f77,16,d_dec756449e,0.034356486816942235,strict_holdout,
q_3abf108f77,17,d_864ea6a455,0.03293725765169589,strict_holdout,
q_3abf108f77,18,d_5e801f8663,0.03290825316414417,strict_holdout,
q_3abf108f77,19,d_7c279e42ed,0.031606879844430856,strict_holdout,
q_3abf108f77,20,d_8b90552773,0.030882596973221505,strict_holdout,
q_3af7bdbbba,1,d_7a75d1b6d8,0.11946612721145905,strict_holdout,
q_3af7bdbbba,2,d_0216234592,0.11423245170606885,strict_holdout,
q_3af7bdbbba,3,d_249072edf1,0.07070903108881219,strict_holdout,
q_3af7bdbbba,4,d_d85afb9609,0.06878837401326936,strict_holdout,
q_3af7bdbbba,5,d_ff78d23d5d,0.06683279476612211,strict_holdout,
q_3af7bdbbba,6,d_f9572383d4,0.06305623316270727,strict_holdout,
q_3af7bdbbba,7,d_e96752e1fe,0.05638144067405323,strict_holdout,
q_3af7bdbbba,8,d_ab8e1aabbb,0.05126825953616961,strict_holdout,
q_3af7bdbbba,9,d_8a5468809e,0.0507534796087374,strict_holdout,
q_3af7bdbbba,10,d_dec756449e,0.04985836104301728,strict_holdout,
q_3af7bdbbba,11,d_998d99a4b7,0.049346399865825154,strict_holdout,
q_3af7bdbbba,12,d_615ceb0fcb,0.04852365764093804,strict_holdout,
q_3af7bdbbba,13,d_164ac15d17,0.04244867624630218,strict_holdout,
q_3af7bdbbba,14,d_5e801f8663,0.04204319859718565,strict_holdout,
q_3af7bdbbba,15,d_f5245eda62,0.04195026828496058,strict_holdout,
q_3af7bdbbba,16,d_c08928b4cc,0.04045187772750651,strict_holdout,
q_3af7bdbbba,17,d_96ddd2839e,0.03949523622845589,strict_holdout,
q_3af7bdbbba,18,d_66ca9ede7e,0.03869938282677577,strict_holdout,
q_3af7bdbbba,19,d_61c2d77c65,0.03760116795204038,strict_holdout,
q_3af7bdbbba,20,d_7f3cc579a7,0.03718275437081447,strict_holdout,
q_3b35fd58ef,1,d_23aefc8b94,0.13506847001191774,strict_holdout,
q_3b35fd58ef,2,d_0570687d63,0.13345524297998096,strict_holdout,
q_3b35fd58ef,3,d_4d2febd25e,0.12498750354798477,strict_holdout,
q_3b35fd58ef,4,d_ffa6ec73b0,0.12303945891751343,strict_holdout,
q_3b35fd58ef,5,d_c1d323537d,0.12182105672799906,strict_holdout,
q_3b35fd58ef,6,d_b0cca51b1c,0.09990830059358864,strict_holdout,
q_3b35fd58ef,7,d_c75488320c,0.0936324752382748,strict_holdout,
q_3b35fd58ef,8,d_0489a2a811,0.08882851269179429,strict_holdout,
q_3b35fd58ef,9,d_66ca9ede7e,0.08792256996452964,strict_holdout,
q_3b35fd58ef,10,d_a2396e3241,0.08643309084671,strict_holdout,
q_3b35fd58ef,11,d_d7e0676740,0.08613044574256634,strict_holdout,
q_3b35fd58ef,12,d_03f530b40a,0.0836076364213259,strict_holdout,
q_3b35fd58ef,13,d_75c8924365,0.08310625358457269,strict_holdout,
q_3b35fd58ef,14,d_261f5082d8,0.08181816380504883,strict_holdout,
q_3b35fd58ef,15,d_d9c0d381c2,0.08136601028102078,strict_holdout,
q_3b35fd58ef,16,d_fd13e8a601,0.08012415037227698,strict_holdout,
q_3b35fd58ef,17,d_844c0d0725,0.07951429867928685,strict_holdout,
q_3b35fd58ef,18,d_c8c660f62c,0.07890538615887205,strict_holdout,
q_3b35fd58ef,19,d_34d2bf272b,0.07848946986279257,strict_holdout,
q_3b35fd58ef,20,d_4e8802e636,0.07838632919954613,strict_holdout,
q_3e735789a9,1,d_bd701e0a3d,0.09779820272997067,strict_holdout,
q_3e735789a9,2,d_842b2d8316,0.09779820272997067,strict_holdout,
q_3e735789a9,3,d_7a75d1b6d8,0.09205695231121332,strict_holdout,
q_3e735789a9,4,d_24d4075c2d,0.08667938631453956,strict_holdout,
q_3e735789a9,5,d_31ef7f91a8,0.08451608127679242,strict_holdout,
q_3e735789a9,6,d_fb0f7e9797,0.07539829845412455,strict_holdout,
q_3e735789a9,7,d_647812641b,0.07343314652007457,strict_holdout,
q_3e735789a9,8,d_3837ffb996,0.06252551025600006,strict_holdout,
q_3e735789a9,9,d_6c8b749b65,0.06105027341689201,strict_holdout,
q_3e735789a9,10,d_c08928b4cc,0.058902851158209486,strict_holdout,
q_3e735789a9,11,d_cc4fd16867,0.055961523078412706,strict_holdout,
q_3e735789a9,12,d_7ca81d60bb,0.05498796388740101,strict_holdout,
q_3e735789a9,13,d_25550ee314,0.0549612099353145,strict_holdout,
q_3e735789a9,14,d_de01daec14,0.05470198596151419,strict_holdout,
q_3e735789a9,15,d_20bb12859e,0.052052654210299865,strict_holdout,
q_3e735789a9,16,d_b5693161c2,0.051366730910499835,strict_holdout,
q_3e735789a9,17,d_8c0aaf2600,0.05007699797852369,strict_holdout,
q_3e735789a9,18,d_2eea1a7eec,0.05006234330009132,strict_holdout,
q_3e735789a9,19,d_f8787907b3,0.04770753454220789,strict_holdout,
q_3e735789a9,20,d_3b12d1fbd6,0.04695066825702049,strict_holdout,
q_3f234e081a,1,d_61e313b506,0.1627362480530918,strict_holdout,
q_3f234e081a,2,d_d235ca1c7e,0.15661794399942908,strict_holdout,
q_3f234e081a,3,d_48b105390f,0.14966271360605704,strict_holdout,
q_3f234e081a,4,d_b25f50310e,0.10790648793674756,strict_holdout,
q_3f234e081a,5,d_40fbbf0fca,0.10430421315767828,strict_holdout,
q_3f234e081a,6,d_68874c6ad6,0.09819366119612319,strict_holdout,
q_3f234e081a,7,d_531c852674,0.09726846331166661,strict_holdout,
q_3f234e081a,8,d_04ba7f2e18,0.09574467684763491,strict_holdout,
q_3f234e081a,9,d_c43cad7282,0.09433929396003847,strict_holdout,
q_3f234e081a,10,d_cc4fd16867,0.09355015885086712,strict_holdout,
q_3f234e081a,11,d_a9a59816ed,0.08901354498220182,strict_holdout,
q_3f234e081a,12,d_4a9981e720,0.08783627164605001,strict_holdout,
q_3f234e081a,13,d_1f74238452,0.08319612212404005,strict_holdout,
q_3f234e081a,14,d_4e77c29dc6,0.08136501702663182,strict_holdout,
q_3f234e081a,15,d_4d31bd4af0,0.08016020417716069,strict_holdout,
q_3f234e081a,16,d_2eea1a7eec,0.07215273687973102,strict_holdout,
q_3f234e081a,17,d_3429a1a6eb,0.06922623433478681,strict_holdout,
q_3f234e081a,18,d_6c4d07449c,0.06903091738479397,strict_holdout,
q_3f234e081a,19,d_a39559a85e,0.06843080558050796,strict_holdout,
q_3f234e081a,20,d_c24c04ae45,0.067368313843264,strict_holdout,
q_3f2afb31c8,1,d_61e313b506,0.1506183474056316,strict_holdout,
q_3f2afb31c8,2,d_48b105390f,0.14207834023465782,strict_holdout,
q_3f2afb31c8,3,d_d235ca1c7e,0.126356902072906,strict_holdout,
q_3f2afb31c8,4,d_66ca9ede7e,0.10787688343755543,strict_holdout,
q_3f2afb31c8,5,d_4e8802e636,0.09948675831268898,strict_holdout,
q_3f2afb31c8,6,d_a1369d3009,0.07853988824065701,strict_holdout,
q_3f2afb31c8,7,d_dd87e5ff2d,0.07438891426182852,strict_holdout,
q_3f2afb31c8,8,d_87849c8689,0.07425435858636058,strict_holdout,
q_3f2afb31c8,9,d_a9dbfdbe77,0.07221111350952723,strict_holdout,
q_3f2afb31c8,10,d_e28efd1153,0.07018628032365515,strict_holdout,
q_3f2afb31c8,11,d_439bec7aae,0.06799593100709651,strict_holdout,
q_3f2afb31c8,12,d_40fbbf0fca,0.0678826094205745,strict_holdout,
q_3f2afb31c8,13,d_80dfac9545,0.06773567624413063,strict_holdout,
q_3f2afb31c8,14,d_68874c6ad6,0.06726912919026982,strict_holdout,
q_3f2afb31c8,15,d_7e1a3c53df,0.06334659360542814,strict_holdout,
q_3f2afb31c8,16,d_7c24dde995,0.06305114171235478,strict_holdout,
q_3f2afb31c8,17,d_e5a8c96f07,0.06250412146867171,strict_holdout,
q_3f2afb31c8,18,d_d4e7d0381b,0.06054264844175987,strict_holdout,
q_3f2afb31c8,19,d_68644240fa,0.056942278435298005,strict_holdout,
q_3f2afb31c8,20,d_5e801f8663,0.055475256877347896,strict_holdout,
q_3f5e257189,1,d_61e313b506,0.15284795731981637,strict_holdout,
q_3f5e257189,2,d_48b105390f,0.1314095837170861,strict_holdout,
q_3f5e257189,3,d_d235ca1c7e,0.12383396515282218,strict_holdout,
q_3f5e257189,4,d_68874c6ad6,0.10635695728922455,strict_holdout,
q_3f5e257189,5,d_40fbbf0fca,0.09038641976510021,strict_holdout,
q_3f5e257189,6,d_b5fe279406,0.08511729580361266,strict_holdout,
q_3f5e257189,7,d_af7e1ac3a5,0.08438041185724957,strict_holdout,
q_3f5e257189,8,d_4e8802e636,0.07718144161357829,strict_holdout,
q_3f5e257189,9,d_7e1a3c53df,0.07671245585308761,strict_holdout,
q_3f5e257189,10,d_80dfac9545,0.07534503254630953,strict_holdout,
q_3f5e257189,11,d_2eea1a7eec,0.0730024799767562,strict_holdout,
q_3f5e257189,12,d_7ca81d60bb,0.07177458446332902,strict_holdout,
q_3f5e257189,13,d_3efc43e2bf,0.06800192943508941,strict_holdout,
q_3f5e257189,14,d_59010427c0,0.06665109215507455,strict_holdout,
q_3f5e257189,15,d_c8c660f62c,0.06637677632911722,strict_holdout,
q_3f5e257189,16,d_5583a03c54,0.06560721968357441,strict_holdout,
q_3f5e257189,17,d_66ca9ede7e,0.0650521848776138,strict_holdout,
q_3f5e257189,18,d_f8787907b3,0.06372349878901823,strict_holdout,
q_3f5e257189,19,d_ffa6ec73b0,0.06242340610979903,strict_holdout,
q_3f5e257189,20,d_c1d323537d,0.06180525632801145,strict_holdout,
q_4078a0ac78,1,d_61e313b506,0.2652767838897512,strict_holdout,
q_4078a0ac78,2,d_48b105390f,0.2609322736808262,strict_holdout,
q_4078a0ac78,3,d_d235ca1c7e,0.1802736603105246,strict_holdout,
q_4078a0ac78,4,d_3dfaf1b389,0.16491476685036344,strict_holdout,
q_4078a0ac78,5,d_1f74238452,0.1542256012421882,strict_holdout,
q_4078a0ac78,6,d_2d7a6ab2bc,0.1441574582601976,strict_holdout,
q_4078a0ac78,7,d_9697d8c629,0.14243723424530505,strict_holdout,
q_4078a0ac78,8,d_2d7e346926,0.14208340794864388,strict_holdout,
q_4078a0ac78,9,d_06f5a6824a,0.13751071673851206,strict_holdout,
q_4078a0ac78,10,d_d2b0affef7,0.13427702828475124,strict_holdout,
q_4078a0ac78,11,d_ca79b1b741,0.13406696724079717,strict_holdout,
q_4078a0ac78,12,d_531c852674,0.1328545169407374,strict_holdout,
q_4078a0ac78,13,d_eedeabe622,0.13178149143579546,strict_holdout,
q_4078a0ac78,14,d_4e77c29dc6,0.13083294171478807,strict_holdout,
q_4078a0ac78,15,d_4d31bd4af0,0.1294980833375319,strict_holdout,
q_4078a0ac78,16,d_04ba7f2e18,0.1286376638601724,strict_holdout,
q_4078a0ac78,17,d_b25f50310e,0.12734265613691698,strict_holdout,
q_4078a0ac78,18,d_a9a59816ed,0.12670758455610762,strict_holdout,
q_4078a0ac78,19,d_c7a07af3d0,0.12472449153684563,strict_holdout,
q_4078a0ac78,20,d_2c14115663,0.1239992247382062,strict_holdout,
q_40ba26e686,1,d_ff78d23d5d,0.3136059477886177,strict_holdout,
q_40ba26e686,2,d_f9572383d4,0.30971815437966677,strict_holdout,
q_40ba26e686,3,d_6b1d2d1545,0.15738639746150912,strict_holdout,
q_40ba26e686,4,d_6d053161ab,0.13542429982609744,strict_holdout,
q_40ba26e686,5,d_e418fd6561,0.13341206450181675,strict_holdout,
q_40ba26e686,6,d_59010427c0,0.1181945778520345,strict_holdout,
q_40ba26e686,7,d_4754c12753,0.10167919620522864,strict_holdout,
q_40ba26e686,8,d_2a93df0cd3,0.07010571517809382,strict_holdout,
q_40ba26e686,9,d_609e75c97a,0.04793306294119337,strict_holdout,
q_40ba26e686,10,d_7ebe65fe6b,0.0439770272580414,strict_holdout,
q_40ba26e686,11,d_289c761157,0.04009726677785816,strict_holdout,
q_40ba26e686,12,d_e84594b7e4,0.03790270837706041,strict_holdout,
q_40ba26e686,13,d_fe79ac9d04,0.03715600442699305,strict_holdout,
q_40ba26e686,14,d_6090bc3aeb,0.03332472198780743,strict_holdout,
q_40ba26e686,15,d_5964750803,0.030828016706284794,strict_holdout,
q_40ba26e686,16,d_b5fe279406,0.030625413890405025,strict_holdout,
q_40ba26e686,17,d_622d84bfd4,0.03002644095052677,strict_holdout,
q_40ba26e686,18,d_416995fc53,0.02943041069491733,strict_holdout,
q_40ba26e686,19,d_98e4903f86,0.028667558628867714,strict_holdout,
q_40ba26e686,20,d_31ef7f91a8,0.02833370973027468,strict_holdout,
q_40bada9560,1,d_3b92c0aa24,0.1404147340654511,strict_holdout,
q_40bada9560,2,d_416995fc53,0.0484376431291387,strict_holdout,
q_40bada9560,3,d_98e4903f86,0.04718211338072038,strict_holdout,
q_40bada9560,4,d_a3ea97ebfc,0.04067303973201952,strict_holdout,
q_40bada9560,5,d_87849c8689,0.03275834569178663,strict_holdout,
q_40bada9560,6,d_a9dbfdbe77,0.03185693963516974,strict_holdout,
q_40bada9560,7,d_de01daec14,0.024722287974095293,strict_holdout,
q_40bada9560,8,d_f8787907b3,0.023889456386508797,strict_holdout,
q_40bada9560,9,d_ce94f32ecd,0.02339561991618594,strict_holdout,
q_40bada9560,10,d_68874c6ad6,0.0196266650056787,strict_holdout,
q_40bada9560,11,d_61e313b506,0.019282325051070623,strict_holdout,
q_40bada9560,12,d_fba8d61ef9,0.019227194074318724,strict_holdout,
q_40bada9560,13,d_48b105390f,0.01893755381978312,strict_holdout,
q_40bada9560,14,d_5e801f8663,0.01809162734786643,strict_holdout,
q_40bada9560,15,d_6c8b749b65,0.01760964296429859,strict_holdout,
q_40bada9560,16,d_647812641b,0.017479896906114283,strict_holdout,
q_40bada9560,17,d_c08928b4cc,0.015480697575418997,strict_holdout,
q_40bada9560,18,d_c6069f8aaf,0.014862004068927069,strict_holdout,
q_40bada9560,19,d_c8ea5907a4,0.014636503112049712,strict_holdout,
q_40bada9560,20,d_8a5468809e,0.014612415359061815,strict_holdout,
q_432b2331d1,1,d_66ca9ede7e,0.07873356795772499,strict_holdout,
q_432b2331d1,2,d_4e8802e636,0.07546595911337978,strict_holdout,
q_432b2331d1,3,d_b5c5cd5746,0.07370959707062474,strict_holdout,
q_432b2331d1,4,d_87849c8689,0.05463577463695735,strict_holdout,
q_432b2331d1,5,d_a1369d3009,0.05354355188395607,strict_holdout,
q_432b2331d1,6,d_a9dbfdbe77,0.05313237093552878,strict_holdout,
q_432b2331d1,7,d_dd87e5ff2d,0.05281122878917993,strict_holdout,
q_432b2331d1,8,d_72fb6411f0,0.051207636760929966,strict_holdout,
q_432b2331d1,9,d_439bec7aae,0.049271973543303926,strict_holdout,
q_432b2331d1,10,d_3b12d1fbd6,0.04900273933018883,strict_holdout,
q_432b2331d1,11,d_e28efd1153,0.04743781890455748,strict_holdout,
q_432b2331d1,12,d_7c24dde995,0.04608527674995989,strict_holdout,
q_432b2331d1,13,d_e5a8c96f07,0.045685449266534256,strict_holdout,
q_432b2331d1,14,d_4d31bd4af0,0.04386052664917617,strict_holdout,
q_432b2331d1,15,d_5e801f8663,0.04372066462374101,strict_holdout,
q_432b2331d1,16,d_80dfac9545,0.043330258591788594,strict_holdout,
q_432b2331d1,17,d_93f6096945,0.04260224876189052,strict_holdout,
q_432b2331d1,18,d_de01daec14,0.04240495166007832,strict_holdout,
q_432b2331d1,19,d_d4e7d0381b,0.041790756110546896,strict_holdout,
q_432b2331d1,20,d_61e313b506,0.04168620096749257,strict_holdout,
q_48777c7d0e,1,d_3b92c0aa24,0.23050318123274982,strict_holdout,
q_48777c7d0e,2,d_439bec7aae,0.07457452539437415,strict_holdout,
q_48777c7d0e,3,d_33bed2d15f,0.06644488771248055,strict_holdout,
q_48777c7d0e,4,d_5e43aeaea9,0.06630736946528494,strict_holdout,
q_48777c7d0e,5,d_f5f088c2ae,0.06612157138243867,strict_holdout,
q_48777c7d0e,6,d_82491d29e0,0.06558990873681243,strict_holdout,
q_48777c7d0e,7,d_c3f616e87e,0.06558990873681243,strict_holdout,
q_48777c7d0e,8,d_842005b9c5,0.06558990873681243,strict_holdout,
q_48777c7d0e,9,d_0a5b46cf04,0.06519840036048109,strict_holdout,
q_48777c7d0e,10,d_fd13e8a601,0.06476597276431491,strict_holdout,
q_48777c7d0e,11,d_1f5d500d58,0.06470883041626642,strict_holdout,
q_48777c7d0e,12,d_34d2bf272b,0.06344462741633033,strict_holdout,
q_48777c7d0e,13,d_66ca9ede7e,0.06290954207813129,strict_holdout,
q_48777c7d0e,14,d_6dfb80afe3,0.06281268951597592,strict_holdout,
q_48777c7d0e,15,d_2cc23d9a19,0.06258797295766835,strict_holdout,
q_48777c7d0e,16,d_0570687d63,0.061838110056301326,strict_holdout,
q_48777c7d0e,17,d_de01daec14,0.061226631678722276,strict_holdout,
q_48777c7d0e,18,d_844c0d0725,0.061090299989042765,strict_holdout,
q_48777c7d0e,19,d_9425574d98,0.06040422603338066,strict_holdout,
q_48777c7d0e,20,d_1227f2b2e3,0.06040422603338066,strict_holdout,
q_4a0a3d9313,1,d_249072edf1,0.08192262079868892,strict_holdout,
q_4a0a3d9313,2,d_6090bc3aeb,0.06338811487075663,strict_holdout,
q_4a0a3d9313,3,d_dec756449e,0.052328529747200266,strict_holdout,
q_4a0a3d9313,4,d_fba8d61ef9,0.051874472103124056,strict_holdout,
q_4a0a3d9313,5,d_998d99a4b7,0.04086784369635483,strict_holdout,
q_4a0a3d9313,6,d_e418fd6561,0.03900720214035726,strict_holdout,
q_4a0a3d9313,7,d_f7409819ca,0.038019310638415904,strict_holdout,
q_4a0a3d9313,8,d_b74758c0fc,0.03753332400001211,strict_holdout,
q_4a0a3d9313,9,d_864ea6a455,0.03735807573343191,strict_holdout,
q_4a0a3d9313,10,d_af7e1ac3a5,0.03722818923084629,strict_holdout,
q_4a0a3d9313,11,d_7ebe65fe6b,0.036270810083700186,strict_holdout,
q_4a0a3d9313,12,d_59010427c0,0.03608534367389768,strict_holdout,
q_4a0a3d9313,13,d_6d053161ab,0.03571980477253039,strict_holdout,
q_4a0a3d9313,14,d_9ee4552dd2,0.03531588936734644,strict_holdout,
q_4a0a3d9313,15,d_c7a07af3d0,0.03431743715819433,strict_holdout,
q_4a0a3d9313,16,d_6271360f48,0.03407934461116172,strict_holdout,
q_4a0a3d9313,17,d_4e77c29dc6,0.03330658988285634,strict_holdout,
q_4a0a3d9313,18,d_25f9900ee0,0.03270826741363591,strict_holdout,
q_4a0a3d9313,19,d_133dd38ad0,0.03270826741363591,strict_holdout,
q_4a0a3d9313,20,d_42a2521124,0.031965458401497046,strict_holdout,
q_4a30397c93,1,d_61e313b506,0.15070604002656884,strict_holdout,
q_4a30397c93,2,d_48b105390f,0.11333704658083853,strict_holdout,
q_4a30397c93,3,d_d235ca1c7e,0.09741035847917692,strict_holdout,
q_4a30397c93,4,d_40fbbf0fca,0.08929155570347035,strict_holdout,
q_4a30397c93,5,d_3429a1a6eb,0.08027072910677993,strict_holdout,
q_4a30397c93,6,d_68874c6ad6,0.07839244617244999,strict_holdout,
q_4a30397c93,7,d_cc4fd16867,0.06825963174062548,strict_holdout,
q_4a30397c93,8,d_0e189b18aa,0.05555097651453561,strict_holdout,
q_4a30397c93,9,d_9697d8c629,0.055538605179231114,strict_holdout,
q_4a30397c93,10,d_168537aacb,0.0543277927744846,strict_holdout,
q_4a30397c93,11,d_083198d02d,0.053543393051777806,strict_holdout,
q_4a30397c93,12,d_8df79c0571,0.052465190839281736,strict_holdout,
q_4a30397c93,13,d_6c4d07449c,0.05141154396564631,strict_holdout,
q_4a30397c93,14,d_04ba7f2e18,0.05051004606871708,strict_holdout,
q_4a30397c93,15,d_68644240fa,0.05020457794754446,strict_holdout,
q_4a30397c93,16,d_177212b4b9,0.04861357617167998,strict_holdout,
q_4a30397c93,17,d_2eea1a7eec,0.04825025981797359,strict_holdout,
q_4a30397c93,18,d_93f6096945,0.04768611134582726,strict_holdout,
q_4a30397c93,19,d_af7e1ac3a5,0.04738682864734117,strict_holdout,
q_4a30397c93,20,d_435d80eff0,0.047208476606345307,strict_holdout,
q_4af8677116,1,d_b25f50310e,0.06666849722727133,strict_holdout,
q_4af8677116,2,d_4a9981e720,0.05723914444393184,strict_holdout,
q_4af8677116,3,d_4e77c29dc6,0.055430582666553985,strict_holdout,
q_4af8677116,4,d_a9a59816ed,0.04472568416852109,strict_holdout,
q_4af8677116,5,d_531c852674,0.04305596984316473,strict_holdout,
q_4af8677116,6,d_c24c04ae45,0.04227264856426716,strict_holdout,
q_4af8677116,7,d_04ba7f2e18,0.04119366859779454,strict_holdout,
q_4af8677116,8,d_4d31bd4af0,0.039784571669541344,strict_holdout,
q_4af8677116,9,d_ca79b1b741,0.037128981348630616,strict_holdout,
q_4af8677116,10,d_1f74238452,0.03587638449385976,strict_holdout,
q_4af8677116,11,d_eb1e8c0b16,0.034555240732270606,strict_holdout,
q_4af8677116,12,d_c43cad7282,0.034300858306784865,strict_holdout,
q_4af8677116,13,d_08a83ffb98,0.030719708422682488,strict_holdout,
q_4af8677116,14,d_8242b4ea41,0.028716681144478236,strict_holdout,
q_4af8677116,15,d_70e37b97b5,0.02640982598177686,strict_holdout,
q_4af8677116,16,d_e8a3e8a9f6,0.025526726869788043,strict_holdout,
q_4af8677116,17,d_25550ee314,0.024871235274849197,strict_holdout,
q_4af8677116,18,d_ec6dba6435,0.024429455143817967,strict_holdout,
q_4af8677116,19,d_c054bdf5f6,0.024429455143817967,strict_holdout,
q_4af8677116,20,d_1f5d500d58,0.023460201782133594,strict_holdout,
q_4c257f6d65,1,d_f8787907b3,0.054524539324689,strict_holdout,
q_4c257f6d65,2,d_f786a55c3e,0.05213149314507902,strict_holdout,
q_4c257f6d65,3,d_b25f50310e,0.04994464306324689,strict_holdout,
q_4c257f6d65,4,d_de01daec14,0.04978708922380836,strict_holdout,
q_4c257f6d65,5,d_2eea1a7eec,0.048047610014359234,strict_holdout,
q_4c257f6d65,6,d_a9a59816ed,0.04532888137492129,strict_holdout,
q_4c257f6d65,7,d_67a9ff3a20,0.04531728993187404,strict_holdout,
q_4c257f6d65,8,d_f5245eda62,0.04480394240753357,strict_holdout,
q_4c257f6d65,9,d_1cce586885,0.04467520319515114,strict_holdout,
q_4c257f6d65,10,d_27974a67a7,0.044056741135506935,strict_holdout,
q_4c257f6d65,11,d_4e77c29dc6,0.0437132219480021,strict_holdout,
q_4c257f6d65,12,d_531c852674,0.04342728102994286,strict_holdout,
q_4c257f6d65,13,d_93f6096945,0.04338882533490317,strict_holdout,
q_4c257f6d65,14,d_cd60802fb6,0.043348644373224714,strict_holdout,
q_4c257f6d65,15,d_addeb51081,0.04332302687058879,strict_holdout,
q_4c257f6d65,16,d_083198d02d,0.043086937258393423,strict_holdout,
q_4c257f6d65,17,d_c8ea5907a4,0.042715433110759746,strict_holdout,
q_4c257f6d65,18,d_d68f4ab7ea,0.04104728087808765,strict_holdout,
q_4c257f6d65,19,d_feb3b27190,0.04081462412065404,strict_holdout,
q_4c257f6d65,20,d_249622c773,0.04070737424432744,strict_holdout,
q_4ddd068057,1,d_e5a8c96f07,0.2301491063743071,strict_holdout,
q_4ddd068057,2,d_dd87e5ff2d,0.17029855832909957,strict_holdout,
q_4ddd068057,3,d_2696b56a1c,0.12115323395660356,strict_holdout,
q_4ddd068057,4,d_721df03545,0.11725100481714758,strict_holdout,
q_4ddd068057,5,d_66ca9ede7e,0.10256865573933838,strict_holdout,
q_4ddd068057,6,d_4e8802e636,0.09520435109075429,strict_holdout,
q_4ddd068057,7,d_2a93df0cd3,0.09057928585588615,strict_holdout,
q_4ddd068057,8,d_33bed2d15f,0.08131846717207733,strict_holdout,
q_4ddd068057,9,d_5e43aeaea9,0.08115016569012543,strict_holdout,
q_4ddd068057,10,d_f5f088c2ae,0.08092277701026268,strict_holdout,
q_4ddd068057,11,d_6dfb80afe3,0.07687320734888313,strict_holdout,
q_4ddd068057,12,d_03bee6a656,0.07553682840830998,strict_holdout,
