qid,rank,doc_id,score,split,fold
q_d3a8372648,14,d_f8b2945e8d,16.59312706876446,strict_cv,0
q_d3a8372648,15,d_c43cad7282,16.440704805965144,strict_cv,0
q_d3a8372648,16,d_d235ca1c7e,15.477927320524602,strict_cv,0
q_d3a8372648,17,d_6c8b749b65,15.209646647821067,strict_cv,0
q_d3a8372648,18,d_531c852674,14.852476958239157,strict_cv,0
q_d3a8372648,19,d_0e189b18aa,14.263225621488491,strict_cv,0
q_d3a8372648,20,d_58f5048e9c,13.914946842606824,strict_cv,0
q_d4de042029,1,d_46e687baa4,15.988251722495725,strict_cv,0
q_d4de042029,2,d_38f04ea58d,15.988251722495725,strict_cv,0
q_d4de042029,3,d_f04703dac6,15.988251722495725,strict_cv,0
q_d4de042029,4,d_20bb12859e,14.508459246382275,strict_cv,0
q_d4de042029,5,d_c8ea5907a4,13.05714259099311,strict_cv,0
q_d4de042029,6,d_f687b4ecee,12.742119405675759,strict_cv,0
q_d4de042029,7,d_7ebe65fe6b,12.500424746623853,strict_cv,0
q_d4de042029,8,d_2fd632e362,12.327760681231627,strict_cv,0
q_d4de042029,9,d_57e93fc894,12.291283725429986,strict_cv,0
q_d4de042029,10,d_b5693161c2,12.267127311745675,strict_cv,0
q_d4de042029,11,d_6b1d2d1545,12.070860311460835,strict_cv,0
q_d4de042029,12,d_e84594b7e4,11.964896337039287,strict_cv,0
q_d4de042029,13,d_fb0f7e9797,11.878908946102026,strict_cv,0
q_d4de042029,14,d_609e75c97a,11.87780166376586,strict_cv,0
q_d4de042029,15,d_0a976dd018,11.737509071687708,strict_cv,0
q_d4de042029,16,d_4754c12753,11.69777904963971,strict_cv,0
q_d4de042029,17,d_c43cad7282,11.679435600902055,strict_cv,0
q_d4de042029,18,d_289c761157,11.647181899273114,strict_cv,0
q_d4de042029,19,d_721df03545,11.632138171750826,strict_cv,0
q_d4de042029,20,d_af7e1ac3a5,11.411387188827968,strict_cv,0
q_d6ec3d58ff,1,d_9697d8c629,11.61601427865588,strict_cv,0
q_d6ec3d58ff,2,d_ba14b433ab,10.345955417133425,strict_cv,0
q_d6ec3d58ff,3,d_addeb51081,10.103527671547877,strict_cv,0
q_d6ec3d58ff,4,d_a99e2c01f3,10.026512928933704,strict_cv,0
q_d6ec3d58ff,5,d_b5693161c2,9.964807870735013,strict_cv,0
q_d6ec3d58ff,6,d_2d7e346926,9.76662301156243,strict_cv,0
q_d6ec3d58ff,7,d_aee4be7cac,9.76272134832817,strict_cv,0
q_d6ec3d58ff,8,d_cc4fd16867,9.721456595185337,strict_cv,0
q_d6ec3d58ff,9,d_6c8b749b65,9.701168629488048,strict_cv,0
q_d6ec3d58ff,10,d_20bb12859e,9.572843338284535,strict_cv,0
q_d6ec3d58ff,11,d_3b12d1fbd6,9.516935020053813,strict_cv,0
q_d6ec3d58ff,12,d_a060a0b568,9.474946967349393,strict_cv,0
q_d6ec3d58ff,13,d_48fa1cfb1b,9.408518404570048,strict_cv,0
q_d6ec3d58ff,14,d_d235ca1c7e,9.363009011464278,strict_cv,0
q_d6ec3d58ff,15,d_a39559a85e,9.360241030581687,strict_cv,0
q_d6ec3d58ff,16,d_a3ea97ebfc,9.32813518329854,strict_cv,0
q_d6ec3d58ff,17,d_fac20a2a71,9.300787532782511,strict_cv,0
q_d6ec3d58ff,18,d_6c4d07449c,9.237573467475245,strict_cv,0
q_d6ec3d58ff,19,d_10c30d1a6c,9.171948850246165,strict_cv,0
q_d6ec3d58ff,20,d_d68f4ab7ea,9.123623935552045,strict_cv,0
q_d92efa9af7,1,d_25550ee314,23.43687068516771,strict_cv,0
q_d92efa9af7,2,d_2492468540,22.995407919705837,strict_cv,0
q_d92efa9af7,3,d_e8a3e8a9f6,22.717571544855442,strict_cv,0
q_d92efa9af7,4,d_70e37b97b5,22.36189626462913,strict_cv,0
q_d92efa9af7,5,d_8242b4ea41,22.024169159182414,strict_cv,0
q_d92efa9af7,6,d_08a83ffb98,21.243724417355303,strict_cv,0
q_d92efa9af7,7,d_6c4d07449c,21.150606446929427,strict_cv,0
q_d92efa9af7,8,d_b25f50310e,21.125586288648147,strict_cv,0
q_d92efa9af7,9,d_4a9981e720,21.086868479392667,strict_cv,0
q_d92efa9af7,10,d_c24c04ae45,20.829528564253568,strict_cv,0
q_d92efa9af7,11,d_a9a59816ed,20.825131343720386,strict_cv,0
q_d92efa9af7,12,d_1f74238452,20.731378753952765,strict_cv,0
q_d92efa9af7,13,d_4d31bd4af0,20.483096512439072,strict_cv,0
q_d92efa9af7,14,d_4e77c29dc6,20.462804187365215,strict_cv,0
q_d92efa9af7,15,d_cc4fd16867,19.511166031110506,strict_cv,0
q_d92efa9af7,16,d_04ba7f2e18,18.720643231820407,strict_cv,0
q_d92efa9af7,17,d_531c852674,18.653993685991516,strict_cv,0
q_d92efa9af7,18,d_72fb6411f0,18.44929504331037,strict_cv,0
q_d92efa9af7,19,d_61e313b506,17.881465462199635,strict_cv,0
q_d92efa9af7,20,d_647812641b,17.015726024375862,strict_cv,0
q_de044f4014,1,d_4d31bd4af0,19.184434947849013,strict_cv,0
q_de044f4014,2,d_f7409819ca,18.440289158606685,strict_cv,0
q_de044f4014,3,d_68644240fa,16.307247187313873,strict_cv,0
q_de044f4014,4,d_ce94f32ecd,15.886538308107761,strict_cv,0
q_de044f4014,5,d_4e77c29dc6,15.472546146648025,strict_cv,0
q_de044f4014,6,d_c24c04ae45,15.431006637016948,strict_cv,0
q_de044f4014,7,d_a9a59816ed,15.25829561140858,strict_cv,0
q_de044f4014,8,d_04ba7f2e18,15.142655763123638,strict_cv,0
q_de044f4014,9,d_2eea1a7eec,14.950095085803692,strict_cv,0
q_de044f4014,10,d_1f74238452,14.568546952061078,strict_cv,0
q_de044f4014,11,d_864ea6a455,14.519316048845742,strict_cv,0
q_de044f4014,12,d_dd87e5ff2d,14.071039768123034,strict_cv,0
q_de044f4014,13,d_531c852674,14.027761147260629,strict_cv,0
q_de044f4014,14,d_4a9981e720,13.906283126072694,strict_cv,0
q_de044f4014,15,d_1e525dd61f,13.793582476072624,strict_cv,0
q_de044f4014,16,d_2c14115663,13.793582476072624,strict_cv,0
q_de044f4014,17,d_74af7b613e,13.750565409661585,strict_cv,0
q_de044f4014,18,d_874e7445b2,13.750565409661585,strict_cv,0
q_de044f4014,19,d_3b103df4b8,13.750565409661585,strict_cv,0
q_de044f4014,20,d_2827d40fb0,13.079029422413313,strict_cv,0
q_de4bb8eee5,1,d_d235ca1c7e,15.712108757691762,strict_cv,0
q_de4bb8eee5,2,d_dd87e5ff2d,13.408009784135176,strict_cv,0
q_de4bb8eee5,3,d_de01daec14,12.97918033102086,strict_cv,0
q_de4bb8eee5,4,d_f5245eda62,12.97918033102086,strict_cv,0
q_de4bb8eee5,5,d_f8787907b3,12.95171802104315,strict_cv,0
q_de4bb8eee5,6,d_c43cad7282,12.41620138590614,strict_cv,0
q_de4bb8eee5,7,d_addeb51081,12.130073723662663,strict_cv,0
q_de4bb8eee5,8,d_fac20a2a71,11.775015210170693,strict_cv,0
q_de4bb8eee5,9,d_249072edf1,11.757156607644252,strict_cv,0
q_de4bb8eee5,10,d_2eea1a7eec,11.41712787673485,strict_cv,0
q_de4bb8eee5,11,d_c6069f8aaf,11.276947864542315,strict_cv,0
q_de4bb8eee5,12,d_d68f4ab7ea,11.204601184620673,strict_cv,0
q_de4bb8eee5,13,d_3429a1a6eb,10.475945920228089,strict_cv,0
q_de4bb8eee5,14,d_ba5ca18f99,10.32899743203821,strict_cv,0
q_de4bb8eee5,15,d_66ca9ede7e,10.260967611848297,strict_cv,0
q_de4bb8eee5,16,d_4d31bd4af0,10.03262019788104,strict_cv,0
q_de4bb8eee5,17,d_2492468540,9.835437450393098,strict_cv,0
q_de4bb8eee5,18,d_af7e1ac3a5,9.810066133292214,strict_cv,0
q_de4bb8eee5,19,d_a39559a85e,9.366862912310454,strict_cv,0
q_de4bb8eee5,20,d_ce94f32ecd,9.256688496323948,strict_cv,0
q_def6bbd145,1,d_a99e2c01f3,20.112399565302123,strict_cv,0
q_def6bbd145,2,d_a3ea97ebfc,20.102921730950303,strict_cv,0
q_def6bbd145,3,d_cc4fd16867,17.876080992429404,strict_cv,0
q_def6bbd145,4,d_4d31bd4af0,16.819569196225157,strict_cv,0
q_def6bbd145,5,d_6c8b749b65,16.704199242230736,strict_cv,0
q_def6bbd145,6,d_a39559a85e,16.658493898340716,strict_cv,0
q_def6bbd145,7,d_2492468540,15.433410623290039,strict_cv,0
q_def6bbd145,8,d_b5693161c2,14.664390567822748,strict_cv,0
q_def6bbd145,9,d_346e3b3d50,14.346417045043399,strict_cv,0
q_def6bbd145,10,d_fb0f7e9797,13.718285323822709,strict_cv,0
q_def6bbd145,11,d_435d80eff0,13.570850603009232,strict_cv,0
q_def6bbd145,12,d_647812641b,13.565077749973339,strict_cv,0
q_def6bbd145,13,d_c10a29351e,13.559300374100612,strict_cv,0
q_def6bbd145,14,d_7f3cc579a7,13.187029971238438,strict_cv,0
q_def6bbd145,15,d_168537aacb,13.186964983431029,strict_cv,0
q_def6bbd145,16,d_177212b4b9,13.186964983431029,strict_cv,0
q_def6bbd145,17,d_2e1da709f9,13.186734157621032,strict_cv,0
q_def6bbd145,18,d_27974a67a7,13.166038074819863,strict_cv,0
q_def6bbd145,19,d_083198d02d,13.155377688555863,strict_cv,0
q_def6bbd145,20,d_8df79c0571,12.944505651942768,strict_cv,0
q_df04a34fd5,1,d_48b105390f,32.0580767986009,strict_cv,0
q_df04a34fd5,2,d_61e313b506,32.04384350074541,strict_cv,0
q_df04a34fd5,3,d_3837ffb996,17.918377133443904,strict_cv,0
q_df04a34fd5,4,d_c43cad7282,15.576158468995647,strict_cv,0
q_df04a34fd5,5,d_04ba7f2e18,14.11184176353552,strict_cv,0
q_df04a34fd5,6,d_4a9981e720,12.560372598867223,strict_cv,0
q_df04a34fd5,7,d_96ddd2839e,12.328855340143063,strict_cv,0
q_df04a34fd5,8,d_d68f4ab7ea,12.079985551773053,strict_cv,0
q_df04a34fd5,9,d_289c761157,11.358582831113884,strict_cv,0
q_df04a34fd5,10,d_fe79ac9d04,11.312095051769349,strict_cv,0
q_df04a34fd5,11,d_e84594b7e4,11.309215628950705,strict_cv,0
q_df04a34fd5,12,d_b2f62b4d48,11.206212075143036,strict_cv,0
q_df04a34fd5,13,d_d235ca1c7e,11.014236221749536,strict_cv,0
q_df04a34fd5,14,d_2d7e346926,10.992571147171326,strict_cv,0
q_df04a34fd5,15,d_ede31c25ba,10.982932824379647,strict_cv,0
q_df04a34fd5,16,d_9697d8c629,10.961835885389197,strict_cv,0
q_df04a34fd5,17,d_609e75c97a,10.598953596479085,strict_cv,0
q_df04a34fd5,18,d_249072edf1,10.536243395054933,strict_cv,0
q_df04a34fd5,19,d_6c4d07449c,10.45509811808797,strict_cv,0
q_df04a34fd5,20,d_8357734cfe,10.19351791806616,strict_cv,0
q_e22dd6ebc3,1,d_25550ee314,24.205780295935977,strict_cv,0
q_e22dd6ebc3,2,d_2492468540,24.02323623472807,strict_cv,0
q_e22dd6ebc3,3,d_e8a3e8a9f6,23.585732799672943,strict_cv,0
q_e22dd6ebc3,4,d_70e37b97b5,23.248171662096652,strict_cv,0
q_e22dd6ebc3,5,d_8242b4ea41,23.131166582326887,strict_cv,0
q_e22dd6ebc3,6,d_08a83ffb98,22.286575137951015,strict_cv,0
q_e22dd6ebc3,7,d_04ba7f2e18,20.16809010398876,strict_cv,0
q_e22dd6ebc3,8,d_6c4d07449c,19.749337227465386,strict_cv,0
q_e22dd6ebc3,9,d_cc4fd16867,19.686742599134764,strict_cv,0
q_e22dd6ebc3,10,d_531c852674,19.58434758853859,strict_cv,0
q_e22dd6ebc3,11,d_083198d02d,18.496360285390306,strict_cv,0
q_e22dd6ebc3,12,d_c24c04ae45,17.737280047322983,strict_cv,0
q_e22dd6ebc3,13,d_1f74238452,17.717038331430892,strict_cv,0
q_e22dd6ebc3,14,d_a9a59816ed,17.694349397691887,strict_cv,0
q_e22dd6ebc3,15,d_72fb6411f0,17.655846052137534,strict_cv,0
q_e22dd6ebc3,16,d_c43cad7282,17.535212897676566,strict_cv,0
q_e22dd6ebc3,17,d_4d31bd4af0,16.934471965611646,strict_cv,0
q_e22dd6ebc3,18,d_4e77c29dc6,16.933716188190076,strict_cv,0
q_e22dd6ebc3,19,d_4a9981e720,16.65812520002576,strict_cv,0
q_e22dd6ebc3,20,d_8357734cfe,16.636236582290397,strict_cv,0
q_e2f86c0bac,1,d_25550ee314,15.776473319760742,strict_cv,0
q_e2f86c0bac,2,d_2492468540,15.458040889988212,strict_cv,0
q_e2f86c0bac,3,d_70e37b97b5,15.198434538458514,strict_cv,0
q_e2f86c0bac,4,d_8242b4ea41,15.058068283370657,strict_cv,0
q_e2f86c0bac,5,d_e8a3e8a9f6,14.974869585773387,strict_cv,0
q_e2f86c0bac,6,d_08a83ffb98,14.793963828950183,strict_cv,0
q_e2f86c0bac,7,d_61e313b506,14.368509703548778,strict_cv,0
q_e2f86c0bac,8,d_48b105390f,14.348549468252335,strict_cv,0
q_e2f86c0bac,9,d_d235ca1c7e,13.426691389148026,strict_cv,0
q_e2f86c0bac,10,d_a3ea97ebfc,11.960835485543218,strict_cv,0
q_e2f86c0bac,11,d_a99e2c01f3,11.529530448488803,strict_cv,0
q_e2f86c0bac,12,d_b2f62b4d48,11.519360136752232,strict_cv,0
q_e2f86c0bac,13,d_a9a59816ed,11.41690303593034,strict_cv,0
q_e2f86c0bac,14,d_ede31c25ba,11.362556463317846,strict_cv,0
q_e2f86c0bac,15,d_1cce586885,11.319572139910218,strict_cv,0
q_e2f86c0bac,16,d_f786a55c3e,11.29544752084698,strict_cv,0
q_e2f86c0bac,17,d_346e3b3d50,11.223407257896655,strict_cv,0
q_e2f86c0bac,18,d_b25f50310e,11.217034651309728,strict_cv,0
q_e2f86c0bac,19,d_1e525dd61f,11.208832764342644,strict_cv,0
q_e2f86c0bac,20,d_2c14115663,11.208832764342644,strict_cv,0
q_e3849694e8,1,d_9425574d98,18.46378659065143,strict_cv,0
q_e3849694e8,2,d_1227f2b2e3,18.46378659065143,strict_cv,0
q_e3849694e8,3,d_f21aac3c25,18.453969214124402,strict_cv,0
q_e3849694e8,4,d_fac20a2a71,18.206844286155086,strict_cv,0
q_e3849694e8,5,d_69e7c5a79c,17.886919720206084,strict_cv,0
q_e3849694e8,6,d_b5c5cd5746,17.733562615559425,strict_cv,0
q_e3849694e8,7,d_d68f4ab7ea,17.34970566081594,strict_cv,0
q_e3849694e8,8,d_c6069f8aaf,17.129257299837594,strict_cv,0
q_e3849694e8,9,d_aacde75c02,16.853161538030704,strict_cv,0
q_e3849694e8,10,d_98e4903f86,16.729963760009852,strict_cv,0
q_e3849694e8,11,d_c065d84a6b,16.729963760009852,strict_cv,0
q_e3849694e8,12,d_a99e2c01f3,15.86040634244058,strict_cv,0
q_e3849694e8,13,d_a060a0b568,15.73784394037644,strict_cv,0
q_e3849694e8,14,d_a3ea97ebfc,15.396696013911823,strict_cv,0
q_e3849694e8,15,d_fb0f7e9797,14.736925778808036,strict_cv,0
q_e3849694e8,16,d_327a0b5456,14.722667155470393,strict_cv,0
q_e3849694e8,17,d_da27422935,14.640499398252498,strict_cv,0
q_e3849694e8,18,d_4dfa4ed962,14.582383414068337,strict_cv,0
q_e3849694e8,19,d_416995fc53,14.58236884381501,strict_cv,0
q_e3849694e8,20,d_a6ac27c3d3,14.582352213748036,strict_cv,0
q_e3ee635f65,1,d_48b105390f,18.68901810517527,strict_cv,0
q_e3ee635f65,2,d_61e313b506,18.686921190784915,strict_cv,0
q_e3ee635f65,3,d_6c8b749b65,12.788613234842563,strict_cv,0
q_e3ee635f65,4,d_61586847b7,12.60631988342911,strict_cv,0
q_e3ee635f65,5,d_531c852674,11.311749648922932,strict_cv,0
q_e3ee635f65,6,d_c43cad7282,11.286170414659196,strict_cv,0
q_e3ee635f65,7,d_3b12d1fbd6,10.910840450414582,strict_cv,0
q_e3ee635f65,8,d_b25f50310e,10.802952648988422,strict_cv,0
q_e3ee635f65,9,d_04ba7f2e18,10.735121617975437,strict_cv,0
q_e3ee635f65,10,d_4a9981e720,10.603901224450206,strict_cv,0
q_e3ee635f65,11,d_346e3b3d50,10.554665863455899,strict_cv,0
q_e3ee635f65,12,d_a9a59816ed,10.40581195595203,strict_cv,0
q_e3ee635f65,13,d_c24c04ae45,10.391127221748,strict_cv,0
q_e3ee635f65,14,d_a99e2c01f3,10.323295837859025,strict_cv,0
q_e3ee635f65,15,d_1f74238452,10.319401505261434,strict_cv,0
q_e3ee635f65,16,d_3837ffb996,10.209111150464159,strict_cv,0
q_e3ee635f65,17,d_4d31bd4af0,10.150097133206312,strict_cv,0
q_e3ee635f65,18,d_d235ca1c7e,10.126864317205019,strict_cv,0
q_e3ee635f65,19,d_4e77c29dc6,10.102658791166897,strict_cv,0
q_e3ee635f65,20,d_27974a67a7,9.985529482669783,strict_cv,0
q_e75ab5ed6a,1,d_2eea1a7eec,27.976425314563976,strict_cv,0
q_e75ab5ed6a,2,d_0e189b18aa,23.115151093551606,strict_cv,0
q_e75ab5ed6a,3,d_c6069f8aaf,22.766793097093327,strict_cv,0
q_e75ab5ed6a,4,d_d68f4ab7ea,22.667948753930606,strict_cv,0
q_e75ab5ed6a,5,d_8357734cfe,21.608609752241737,strict_cv,0
q_e75ab5ed6a,6,d_ede31c25ba,21.525364901154134,strict_cv,0
q_e75ab5ed6a,7,d_a3ea97ebfc,21.474703142303046,strict_cv,0
q_e75ab5ed6a,8,d_61e313b506,21.067783348624822,strict_cv,0
q_e75ab5ed6a,9,d_48b105390f,20.657011015060778,strict_cv,0
q_e75ab5ed6a,10,d_aee4be7cac,19.940519673206104,strict_cv,0
q_e75ab5ed6a,11,d_b2f62b4d48,19.867809849723056,strict_cv,0
q_e75ab5ed6a,12,d_61586847b7,19.749470249428665,strict_cv,0
q_e75ab5ed6a,13,d_9697d8c629,18.988981680446255,strict_cv,0
q_e75ab5ed6a,14,d_c965cc1c03,18.808958044066532,strict_cv,0
q_e75ab5ed6a,15,d_435d80eff0,17.750207465124905,strict_cv,0
q_e75ab5ed6a,16,d_6c4d07449c,17.596910601498177,strict_cv,0
q_e75ab5ed6a,17,d_1cce586885,17.570261134277356,strict_cv,0
q_e75ab5ed6a,18,d_f786a55c3e,17.570261134277356,strict_cv,0
q_e75ab5ed6a,19,d_70e37b97b5,17.28428496144742,strict_cv,0
q_e75ab5ed6a,20,d_feb3b27190,17.03777731858611,strict_cv,0
q_ea79990d7b,1,d_4d31bd4af0,15.108165668724546,strict_cv,0
q_ea79990d7b,2,d_48b105390f,12.345775686108256,strict_cv,0
q_ea79990d7b,3,d_61e313b506,11.436227692080886,strict_cv,0
q_ea79990d7b,4,d_f7409819ca,10.551552784659792,strict_cv,0
q_ea79990d7b,5,d_77406dbe3b,9.223071288824336,strict_cv,0
q_ea79990d7b,6,d_62004d9fd8,9.223071288824336,strict_cv,0
q_ea79990d7b,7,d_de5eb6c449,9.223071288824336,strict_cv,0
q_ea79990d7b,8,d_82db17b606,9.222549084078592,strict_cv,0
q_ea79990d7b,9,d_d7dd850c0a,9.207813051935652,strict_cv,0
q_ea79990d7b,10,d_1efca814c7,9.207813051935652,strict_cv,0
q_ea79990d7b,11,d_5c0a48c274,9.207813051935652,strict_cv,0
q_ea79990d7b,12,d_d2f424fee6,9.207295188492314,strict_cv,0
q_ea79990d7b,13,d_ec8bf1e041,9.206800754600097,strict_cv,0
q_ea79990d7b,14,d_94f860f476,9.205445446777123,strict_cv,0
q_ea79990d7b,15,d_089dba84fa,9.200030312809421,strict_cv,0
q_ea79990d7b,16,d_7fbe004327,9.101073429909336,strict_cv,0
q_ea79990d7b,17,d_7a3f4ac94f,8.951726537926369,strict_cv,0
q_ea79990d7b,18,d_7faa7ca348,8.894941498614983,strict_cv,0
q_ea79990d7b,19,d_5f7032f6d2,8.81831555330355,strict_cv,0
q_ea79990d7b,20,d_5179cb2493,8.813309425532522,strict_cv,0
q_eef64b8543,1,d_7ebe65fe6b,9.277596939445546,strict_cv,0
q_eef64b8543,2,d_68644240fa,8.689315518951148,strict_cv,0
q_eef64b8543,3,d_10c30d1a6c,7.82505892157583,strict_cv,0
q_eef64b8543,4,d_ba5ca18f99,6.986814405358288,strict_cv,0
q_eef64b8543,5,d_d58bcac2e4,6.888476016304747,strict_cv,0
q_eef64b8543,6,d_04962ca9ed,6.839046425133088,strict_cv,0
q_eef64b8543,7,d_c965cc1c03,6.346024007630548,strict_cv,0
q_eef64b8543,8,d_f786a55c3e,6.089817393280984,strict_cv,0
q_eef64b8543,9,d_93f6096945,6.085468875277403,strict_cv,0
q_eef64b8543,10,d_1cce586885,6.05359206117548,strict_cv,0
q_eef64b8543,11,d_4d31bd4af0,6.001139434628556,strict_cv,0
q_eef64b8543,12,d_531c852674,5.893886354539916,strict_cv,0
q_eef64b8543,13,d_6c8b749b65,5.865723908938954,strict_cv,0
q_eef64b8543,14,d_435d80eff0,5.752235831545639,strict_cv,0
q_eef64b8543,15,d_c24c04ae45,5.7220535097714595,strict_cv,0
q_eef64b8543,16,d_4754c12753,5.720234110859064,strict_cv,0
q_eef64b8543,17,d_3aab1988d6,5.650798226347266,strict_cv,0
q_eef64b8543,18,d_2e1da709f9,5.55968571577316,strict_cv,0
q_eef64b8543,19,d_8242b4ea41,5.479494610828524,strict_cv,0
q_eef64b8543,20,d_25550ee314,5.4755448407155445,strict_cv,0
q_ef6cf68c41,1,d_a9a59816ed,15.028209848841064,strict_cv,0
q_ef6cf68c41,2,d_4e77c29dc6,14.841945621534549,strict_cv,0
q_ef6cf68c41,3,d_c24c04ae45,14.724737193563515,strict_cv,0
q_ef6cf68c41,4,d_1f74238452,14.438334198689763,strict_cv,0
q_ef6cf68c41,5,d_4a9981e720,14.38509816287249,strict_cv,0
q_ef6cf68c41,6,d_ce94f32ecd,14.368510066052822,strict_cv,0
q_ef6cf68c41,7,d_4d31bd4af0,14.275268165377266,strict_cv,0
q_ef6cf68c41,8,d_1e525dd61f,13.724391145115481,strict_cv,0
q_ef6cf68c41,9,d_2c14115663,13.724391145115481,strict_cv,0
q_ef6cf68c41,10,d_2eea1a7eec,13.609307115649699,strict_cv,0
q_ef6cf68c41,11,d_3b103df4b8,13.59338359128638,strict_cv,0
q_ef6cf68c41,12,d_874e7445b2,13.59338359128638,strict_cv,0
q_ef6cf68c41,13,d_74af7b613e,13.59338359128638,strict_cv,0
q_ef6cf68c41,14,d_f7409819ca,13.44665791590843,strict_cv,0
q_ef6cf68c41,15,d_531c852674,13.4282534614745,strict_cv,0
q_ef6cf68c41,16,d_04ba7f2e18,13.383715890230427,strict_cv,0
q_ef6cf68c41,17,d_2827d40fb0,12.908262483411098,strict_cv,0
q_ef6cf68c41,18,d_864ea6a455,11.656424089726379,strict_cv,0
q_ef6cf68c41,19,d_6090bc3aeb,11.216441950988093,strict_cv,0
q_ef6cf68c41,20,d_c6069f8aaf,10.911593852849116,strict_cv,0
q_f17c114700,1,d_d235ca1c7e,20.38061884622217,strict_cv,0
q_f17c114700,2,d_531c852674,18.253441544995564,strict_cv,0
q_f17c114700,3,d_48b105390f,17.69822966743792,strict_cv,0
q_f17c114700,4,d_1f74238452,17.239932105359408,strict_cv,0
q_f17c114700,5,d_61e313b506,16.894910431315797,strict_cv,0
q_f17c114700,6,d_2eea1a7eec,16.558348064058578,strict_cv,0
q_f17c114700,7,d_1e525dd61f,15.579732751840284,strict_cv,0
q_f17c114700,8,d_2c14115663,15.579732751840284,strict_cv,0
q_f17c114700,9,d_46e687baa4,15.420490271089093,strict_cv,0
q_f17c114700,10,d_38f04ea58d,15.420490271089093,strict_cv,0
q_f17c114700,11,d_f04703dac6,15.420490271089093,strict_cv,0
q_f17c114700,12,d_74af7b613e,15.195876695000551,strict_cv,0
q_f17c114700,13,d_874e7445b2,15.195876695000551,strict_cv,0
q_f17c114700,14,d_3b103df4b8,15.195876695000551,strict_cv,0
q_f17c114700,15,d_72fb6411f0,15.111752704703099,strict_cv,0
q_f17c114700,16,d_3429a1a6eb,14.97193466701571,strict_cv,0
q_f17c114700,17,d_04ba7f2e18,14.847859932622116,strict_cv,0
q_f17c114700,18,d_249072edf1,14.838609954337015,strict_cv,0
q_f17c114700,19,d_2827d40fb0,14.836779332813055,strict_cv,0
q_f17c114700,20,d_0e189b18aa,14.763221398406209,strict_cv,0
q_f23e777b6f,1,d_609e75c97a,23.10370770736975,strict_cv,0
q_f23e777b6f,2,d_289c761157,20.981316879556758,strict_cv,0
q_f23e777b6f,3,d_fe79ac9d04,20.667080678626103,strict_cv,0
q_f23e777b6f,4,d_e84594b7e4,20.58600679097639,strict_cv,0
q_f23e777b6f,5,d_2492468540,13.855930572191744,strict_cv,0
q_f23e777b6f,6,d_998d99a4b7,12.15289372527963,strict_cv,0
q_f23e777b6f,7,d_249072edf1,12.017562255647475,strict_cv,0
q_f23e777b6f,8,d_dec756449e,11.728153262063952,strict_cv,0
q_f23e777b6f,9,d_6c4d07449c,11.71267786570239,strict_cv,0
q_f23e777b6f,10,d_b33fcee2c6,11.701111409707769,strict_cv,0
q_f23e777b6f,11,d_6c8b749b65,11.59285587875611,strict_cv,0
q_f23e777b6f,12,d_4a9981e720,11.424568723612381,strict_cv,0
q_f23e777b6f,13,d_3837ffb996,11.134558576061824,strict_cv,0
q_f23e777b6f,14,d_a3ea97ebfc,11.05551527128705,strict_cv,0
q_f23e777b6f,15,d_a9a59816ed,10.83040736821585,strict_cv,0
q_f23e777b6f,16,d_c43cad7282,10.79051684524084,strict_cv,0
q_f23e777b6f,17,d_b74758c0fc,10.788248425974562,strict_cv,0
q_f23e777b6f,18,d_b25f50310e,10.773550520210572,strict_cv,0
q_f23e777b6f,19,d_e418fd6561,10.770119585156735,strict_cv,0
q_f23e777b6f,20,d_c24c04ae45,10.70727949542139,strict_cv,0
q_f246a785fe,1,d_ce94f32ecd,20.9863839574795,strict_cv,0
q_f246a785fe,2,d_3d8e1ad86f,20.618900704587627,strict_cv,0
q_f246a785fe,3,d_10c30d1a6c,20.306650630127976,strict_cv,0
q_f246a785fe,4,d_39fd780536,19.525457279595045,strict_cv,0
q_f246a785fe,5,d_9697d8c629,19.343561790445534,strict_cv,0
q_f246a785fe,6,d_6c8b749b65,18.354222618776618,strict_cv,0
q_f246a785fe,7,d_2eea1a7eec,17.812435258351886,strict_cv,0
q_f246a785fe,8,d_f5d1f4d96b,17.230048561263327,strict_cv,0
q_f246a785fe,9,d_2d7e346926,15.78306549698092,strict_cv,0
q_f246a785fe,10,d_3b12d1fbd6,15.0769396404326,strict_cv,0
q_f246a785fe,11,d_48b105390f,15.005945622308879,strict_cv,0
q_f246a785fe,12,d_864ea6a455,14.688783924823515,strict_cv,0
q_f246a785fe,13,d_d235ca1c7e,14.074810942865406,strict_cv,0
q_f246a785fe,14,d_3837ffb996,14.06032987588763,strict_cv,0
q_f246a785fe,15,d_af7e1ac3a5,14.048174540273028,strict_cv,0
q_f246a785fe,16,d_c6069f8aaf,13.668788603917259,strict_cv,0
q_f246a785fe,17,d_3429a1a6eb,13.542582595888838,strict_cv,0
q_f246a785fe,18,d_249072edf1,13.243011880013794,strict_cv,0
q_f246a785fe,19,d_c8ea5907a4,12.952189292643926,strict_cv,0
q_f246a785fe,20,d_164ac15d17,12.9058255805212,strict_cv,0
q_f36e4fa0d2,1,d_2827d40fb0,20.580186084823858,strict_cv,0
q_f36e4fa0d2,2,d_1e525dd61f,20.579328882720407,strict_cv,0
q_f36e4fa0d2,3,d_2c14115663,20.579328882720407,strict_cv,0
q_f36e4fa0d2,4,d_3b103df4b8,20.577376486300608,strict_cv,0
