qid,rank,doc_id,score,split,fold
q_6676a01b93,10,d_61354d07de,0.04509969774236979,strict_cv,0
q_6676a01b93,11,d_0a976dd018,0.04495443478643881,strict_cv,0
q_6676a01b93,12,d_842b2d8316,0.042685253632169906,strict_cv,0
q_6676a01b93,13,d_bd701e0a3d,0.042685253632169906,strict_cv,0
q_6676a01b93,14,d_8c0aaf2600,0.041052306589475125,strict_cv,0
q_6676a01b93,15,d_68874c6ad6,0.03973576138224554,strict_cv,0
q_6676a01b93,16,d_f786a55c3e,0.036627814487404445,strict_cv,0
q_6676a01b93,17,d_c43cad7282,0.035486619824384516,strict_cv,0
q_6676a01b93,18,d_1cce586885,0.035276033514079666,strict_cv,0
q_6676a01b93,19,d_24d4075c2d,0.0338663041092914,strict_cv,0
q_6676a01b93,20,d_04ba7f2e18,0.03382604612456622,strict_cv,0
q_692ae9152a,1,d_61e313b506,0.15252354786346087,strict_cv,0
q_692ae9152a,2,d_48b105390f,0.13039637003512247,strict_cv,0
q_692ae9152a,3,d_d235ca1c7e,0.13029762775517773,strict_cv,0
q_692ae9152a,4,d_68874c6ad6,0.1221333820126566,strict_cv,0
q_692ae9152a,5,d_40fbbf0fca,0.11702846523856889,strict_cv,0
q_692ae9152a,6,d_b25f50310e,0.05447744850609342,strict_cv,0
q_692ae9152a,7,d_4d31bd4af0,0.05342726854166673,strict_cv,0
q_692ae9152a,8,d_4e77c29dc6,0.04966634351934454,strict_cv,0
q_692ae9152a,9,d_7ca81d60bb,0.046632173523411646,strict_cv,0
q_692ae9152a,10,d_af7e1ac3a5,0.043604221982048566,strict_cv,0
q_692ae9152a,11,d_a9a59816ed,0.04193207125693084,strict_cv,0
q_692ae9152a,12,d_1f74238452,0.04164945305159375,strict_cv,0
q_692ae9152a,13,d_4a9981e720,0.03995765863324051,strict_cv,0
q_692ae9152a,14,d_c24c04ae45,0.03915164431676593,strict_cv,0
q_692ae9152a,15,d_7e1a3c53df,0.03892005781472975,strict_cv,0
q_692ae9152a,16,d_c43cad7282,0.03453305859293177,strict_cv,0
q_692ae9152a,17,d_3429a1a6eb,0.034385689509950454,strict_cv,0
q_692ae9152a,18,d_67a9ff3a20,0.034128463312776906,strict_cv,0
q_692ae9152a,19,d_826ecc95c6,0.032641592746493184,strict_cv,0
q_692ae9152a,20,d_531c852674,0.03259028023200869,strict_cv,0
q_693c7f45b8,1,d_7738d86d5c,0.16318153249013104,strict_cv,0
q_693c7f45b8,2,d_2eea1a7eec,0.055946169522062064,strict_cv,0
q_693c7f45b8,3,d_384357bef5,0.044188815761243394,strict_cv,0
q_693c7f45b8,4,d_de01daec14,0.04207824089901994,strict_cv,0
q_693c7f45b8,5,d_346e3b3d50,0.041794238862752714,strict_cv,0
q_693c7f45b8,6,d_3429a1a6eb,0.039202628826348784,strict_cv,0
q_693c7f45b8,7,d_f786a55c3e,0.03912221257320285,strict_cv,0
q_693c7f45b8,8,d_a3ea97ebfc,0.03695630307782545,strict_cv,0
q_693c7f45b8,9,d_f8787907b3,0.03588621402621632,strict_cv,0
q_693c7f45b8,10,d_c43cad7282,0.03586186162750916,strict_cv,0
q_693c7f45b8,11,d_1cce586885,0.03522960062283101,strict_cv,0
q_693c7f45b8,12,d_93f6096945,0.03513552271081057,strict_cv,0
q_693c7f45b8,13,d_d68f4ab7ea,0.03511642666533577,strict_cv,0
q_693c7f45b8,14,d_249622c773,0.03296412984724156,strict_cv,0
q_693c7f45b8,15,d_a39559a85e,0.03283226594629205,strict_cv,0
q_693c7f45b8,16,d_435d80eff0,0.03220458802641338,strict_cv,0
q_693c7f45b8,17,d_4d31bd4af0,0.03172623500184687,strict_cv,0
q_693c7f45b8,18,d_fac20a2a71,0.031649057509060705,strict_cv,0
q_693c7f45b8,19,d_03abd95c40,0.03161670997400638,strict_cv,0
q_693c7f45b8,20,d_3b12d1fbd6,0.03108518348168336,strict_cv,0
q_6be1479b7e,1,d_f7409819ca,0.1446899338435379,strict_cv,0
q_6be1479b7e,2,d_4e8802e636,0.0664649314428299,strict_cv,0
q_6be1479b7e,3,d_3d8e1ad86f,0.059577010724227476,strict_cv,0
q_6be1479b7e,4,d_66ca9ede7e,0.05869774214902446,strict_cv,0
q_6be1479b7e,5,d_864ea6a455,0.05806905182971299,strict_cv,0
q_6be1479b7e,6,d_ce94f32ecd,0.05312871812318469,strict_cv,0
q_6be1479b7e,7,d_87849c8689,0.04813136739199741,strict_cv,0
q_6be1479b7e,8,d_1699b2d47c,0.047204118300925885,strict_cv,0
q_6be1479b7e,9,d_a9dbfdbe77,0.04680694440407843,strict_cv,0
q_6be1479b7e,10,d_056bec6bff,0.046603556699083934,strict_cv,0
q_6be1479b7e,11,d_56b8c193db,0.046603556699083934,strict_cv,0
q_6be1479b7e,12,d_942d68689e,0.046603556699083934,strict_cv,0
q_6be1479b7e,13,d_08739b5920,0.046603556699083934,strict_cv,0
q_6be1479b7e,14,d_affa8833c9,0.046603556699083934,strict_cv,0
q_6be1479b7e,15,d_02581bb831,0.046603556699083934,strict_cv,0
q_6be1479b7e,16,d_39fd780536,0.04479599168945793,strict_cv,0
q_6be1479b7e,17,d_8011607423,0.04418675027601169,strict_cv,0
q_6be1479b7e,18,d_938c334349,0.04418675027601169,strict_cv,0
q_6be1479b7e,19,d_b29bd3c757,0.043648652564044786,strict_cv,0
q_6be1479b7e,20,d_098f341e47,0.043648652564044786,strict_cv,0
q_711932f178,1,d_f8787907b3,0.061516999857395685,strict_cv,0
q_711932f178,2,d_de01daec14,0.056959107531308895,strict_cv,0
q_711932f178,3,d_f5245eda62,0.052559910936640704,strict_cv,0
q_711932f178,4,d_2eea1a7eec,0.04721453473123613,strict_cv,0
q_711932f178,5,d_67a9ff3a20,0.04575564778252197,strict_cv,0
q_711932f178,6,d_f786a55c3e,0.0451585967154901,strict_cv,0
q_711932f178,7,d_1cce586885,0.045107350088297804,strict_cv,0
q_711932f178,8,d_93f6096945,0.043808528989833534,strict_cv,0
q_711932f178,9,d_addeb51081,0.042919816477745384,strict_cv,0
q_711932f178,10,d_d68f4ab7ea,0.04258955423614692,strict_cv,0
q_711932f178,11,d_feb3b27190,0.04120942731677255,strict_cv,0
q_711932f178,12,d_249622c773,0.0411011400036235,strict_cv,0
q_711932f178,13,d_177212b4b9,0.04092957738000414,strict_cv,0
q_711932f178,14,d_fb0f7e9797,0.0407297483318357,strict_cv,0
q_711932f178,15,d_168537aacb,0.04054317662198415,strict_cv,0
q_711932f178,16,d_fac20a2a71,0.04050774284551509,strict_cv,0
q_711932f178,17,d_c10a29351e,0.0404280645114257,strict_cv,0
q_711932f178,18,d_30bcc6c53e,0.04032909925725626,strict_cv,0
q_711932f178,19,d_2e1da709f9,0.039768794563108854,strict_cv,0
q_711932f178,20,d_38f04ea58d,0.03877950874610133,strict_cv,0
q_71f641b340,1,d_48b105390f,0.13538112096888924,strict_cv,0
q_71f641b340,2,d_61e313b506,0.1327961769437862,strict_cv,0
q_71f641b340,3,d_d235ca1c7e,0.10792774011016869,strict_cv,0
q_71f641b340,4,d_531c852674,0.08706133455350003,strict_cv,0
q_71f641b340,5,d_2eea1a7eec,0.08314956790886661,strict_cv,0
q_71f641b340,6,d_a9a59816ed,0.07995655840005336,strict_cv,0
q_71f641b340,7,d_addeb51081,0.07496069318008808,strict_cv,0
q_71f641b340,8,d_2c14115663,0.07400668816179769,strict_cv,0
q_71f641b340,9,d_1e525dd61f,0.07395675293995084,strict_cv,0
q_71f641b340,10,d_874e7445b2,0.07270587256591166,strict_cv,0
q_71f641b340,11,d_3b103df4b8,0.07270587256591166,strict_cv,0
q_71f641b340,12,d_74af7b613e,0.07270587256591166,strict_cv,0
q_71f641b340,13,d_2827d40fb0,0.07233234486380845,strict_cv,0
q_71f641b340,14,d_3429a1a6eb,0.07123899247068978,strict_cv,0
q_71f641b340,15,d_a39559a85e,0.070964195839961,strict_cv,0
q_71f641b340,16,d_b25f50310e,0.06969476936752769,strict_cv,0
q_71f641b340,17,d_04ba7f2e18,0.06934288582367318,strict_cv,0
q_71f641b340,18,d_2d7a6ab2bc,0.06872559979712126,strict_cv,0
q_71f641b340,19,d_1f74238452,0.06768539029157866,strict_cv,0
q_71f641b340,20,d_d68f4ab7ea,0.06763245629382032,strict_cv,0
q_7446f392b3,1,d_61e313b506,0.14643548447346508,strict_cv,0
q_7446f392b3,2,d_d235ca1c7e,0.14160459950842294,strict_cv,0
q_7446f392b3,3,d_48b105390f,0.1288390439093811,strict_cv,0
q_7446f392b3,4,d_4e77c29dc6,0.11972654872452534,strict_cv,0
q_7446f392b3,5,d_6090bc3aeb,0.11668905778315285,strict_cv,0
q_7446f392b3,6,d_4a9981e720,0.11621039810264604,strict_cv,0
q_7446f392b3,7,d_b25f50310e,0.11119562683803388,strict_cv,0
q_7446f392b3,8,d_4d31bd4af0,0.10999033180766862,strict_cv,0
q_7446f392b3,9,d_a9a59816ed,0.1038163763152032,strict_cv,0
q_7446f392b3,10,d_04ba7f2e18,0.0994443054334345,strict_cv,0
q_7446f392b3,11,d_1f74238452,0.09517438205355808,strict_cv,0
q_7446f392b3,12,d_c24c04ae45,0.09230838604394154,strict_cv,0
q_7446f392b3,13,d_cc4fd16867,0.09229680688306774,strict_cv,0
q_7446f392b3,14,d_40fbbf0fca,0.08330633336129531,strict_cv,0
q_7446f392b3,15,d_531c852674,0.08053680223290328,strict_cv,0
q_7446f392b3,16,d_6c4d07449c,0.07908812479673921,strict_cv,0
q_7446f392b3,17,d_68874c6ad6,0.07842591996935216,strict_cv,0
q_7446f392b3,18,d_c43cad7282,0.07510889777800386,strict_cv,0
q_7446f392b3,19,d_21e0ba1f08,0.06730644105365804,strict_cv,0
q_7446f392b3,20,d_ec6dba6435,0.06326030609700105,strict_cv,0
q_7481747765,1,d_915e9c379c,0.13373989471761025,strict_cv,0
q_7481747765,2,d_52877a9590,0.13324504081353145,strict_cv,0
q_7481747765,3,d_fc984e20de,0.10683206554276757,strict_cv,0
q_7481747765,4,d_8b90552773,0.08513992726711841,strict_cv,0
q_7481747765,5,d_7e1a3c53df,0.06696806596258274,strict_cv,0
q_7481747765,6,d_721df03545,0.055167415348109795,strict_cv,0
q_7481747765,7,d_f8b2945e8d,0.051305288767870626,strict_cv,0
q_7481747765,8,d_439bec7aae,0.04871194959876204,strict_cv,0
q_7481747765,9,d_87849c8689,0.04109243367109616,strict_cv,0
q_7481747765,10,d_4754c12753,0.040771502529572644,strict_cv,0
q_7481747765,11,d_af7e1ac3a5,0.03875089371614779,strict_cv,0
q_7481747765,12,d_7ca81d60bb,0.03266973006963518,strict_cv,0
q_7481747765,13,d_dec756449e,0.0303034962072753,strict_cv,0
q_7481747765,14,d_e28efd1153,0.02947257215234836,strict_cv,0
q_7481747765,15,d_6c4d07449c,0.026402986185774066,strict_cv,0
q_7481747765,16,d_48b105390f,0.02461819026626868,strict_cv,0
q_7481747765,17,d_40fbbf0fca,0.021543304865845415,strict_cv,0
q_7481747765,18,d_a9dbfdbe77,0.02148211193505236,strict_cv,0
q_7481747765,19,d_80dfac9545,0.01999837540699677,strict_cv,0
q_7481747765,20,d_4e8802e636,0.019363143450113033,strict_cv,0
q_74a408bed5,1,d_61e313b506,0.13212764678252356,strict_cv,0
q_74a408bed5,2,d_48b105390f,0.11906720325782165,strict_cv,0
q_74a408bed5,3,d_d235ca1c7e,0.11389636538703267,strict_cv,0
q_74a408bed5,4,d_40fbbf0fca,0.07662163879371615,strict_cv,0
q_74a408bed5,5,d_531c852674,0.07386770999612974,strict_cv,0
q_74a408bed5,6,d_68874c6ad6,0.07372353878184548,strict_cv,0
q_74a408bed5,7,d_04ba7f2e18,0.06716704896257959,strict_cv,0
q_74a408bed5,8,d_4a9981e720,0.06641305778508699,strict_cv,0
q_74a408bed5,9,d_b25f50310e,0.06110779575532768,strict_cv,0
q_74a408bed5,10,d_2d7e346926,0.059612680466124314,strict_cv,0
q_74a408bed5,11,d_c43cad7282,0.05624621499022115,strict_cv,0
q_74a408bed5,12,d_af7e1ac3a5,0.055149932211703175,strict_cv,0
q_74a408bed5,13,d_cc4fd16867,0.0533851662736102,strict_cv,0
q_74a408bed5,14,d_a9a59816ed,0.05146731673411778,strict_cv,0
q_74a408bed5,15,d_2eea1a7eec,0.05105606301385406,strict_cv,0
q_74a408bed5,16,d_4d31bd4af0,0.04947875726039358,strict_cv,0
q_74a408bed5,17,d_9697d8c629,0.049008587986136734,strict_cv,0
q_74a408bed5,18,d_4e77c29dc6,0.048517940980774575,strict_cv,0
q_74a408bed5,19,d_eb1e8c0b16,0.047502688309503854,strict_cv,0
q_74a408bed5,20,d_72fb6411f0,0.041840430611675576,strict_cv,0
q_750acd87fc,1,d_609e75c97a,0.1916294202831902,strict_cv,0
q_750acd87fc,2,d_61e313b506,0.12304331031237596,strict_cv,0
q_750acd87fc,3,d_289c761157,0.11501256941965143,strict_cv,0
q_750acd87fc,4,d_48b105390f,0.1145350432313603,strict_cv,0
q_750acd87fc,5,d_d235ca1c7e,0.11099804203959425,strict_cv,0
q_750acd87fc,6,d_e84594b7e4,0.10871783113198821,strict_cv,0
q_750acd87fc,7,d_fe79ac9d04,0.10657603078512581,strict_cv,0
q_750acd87fc,8,d_3837ffb996,0.08294407260013945,strict_cv,0
q_750acd87fc,9,d_40fbbf0fca,0.07954350962561292,strict_cv,0
q_750acd87fc,10,d_68874c6ad6,0.07488353728070879,strict_cv,0
q_750acd87fc,11,d_c7a07af3d0,0.07313214982334423,strict_cv,0
q_750acd87fc,12,d_842005b9c5,0.047352289669740484,strict_cv,0
q_750acd87fc,13,d_c3f616e87e,0.047352289669740484,strict_cv,0
q_750acd87fc,14,d_82491d29e0,0.047352289669740484,strict_cv,0
q_750acd87fc,15,d_0a5b46cf04,0.04706964225642328,strict_cv,0
q_750acd87fc,16,d_af7e1ac3a5,0.039506591812958104,strict_cv,0
q_750acd87fc,17,d_03abd95c40,0.037780565602691864,strict_cv,0
q_750acd87fc,18,d_dec756449e,0.036076711793225885,strict_cv,0
q_750acd87fc,19,d_7e1a3c53df,0.03573355991578534,strict_cv,0
q_750acd87fc,20,d_80dfac9545,0.03127619759321149,strict_cv,0
q_753e99469f,1,d_61e313b506,0.2442211053977699,strict_cv,0
q_753e99469f,2,d_48b105390f,0.22016686569317045,strict_cv,0
q_753e99469f,3,d_d235ca1c7e,0.11892803050480069,strict_cv,0
q_753e99469f,4,d_2eea1a7eec,0.057052354631945995,strict_cv,0
q_753e99469f,5,d_f8787907b3,0.056640787802314865,strict_cv,0
q_753e99469f,6,d_46e687baa4,0.054531675958050446,strict_cv,0
q_753e99469f,7,d_f04703dac6,0.054531675958050446,strict_cv,0
q_753e99469f,8,d_38f04ea58d,0.054531675958050446,strict_cv,0
q_753e99469f,9,d_40fbbf0fca,0.05452163395612739,strict_cv,0
q_753e99469f,10,d_67a9ff3a20,0.05447560697455349,strict_cv,0
q_753e99469f,11,d_2d7e346926,0.051799811447172835,strict_cv,0
q_753e99469f,12,d_de01daec14,0.05171946413389952,strict_cv,0
q_753e99469f,13,d_68874c6ad6,0.051327541721193755,strict_cv,0
q_753e99469f,14,d_9697d8c629,0.04896097893990647,strict_cv,0
q_753e99469f,15,d_f786a55c3e,0.048124340277777046,strict_cv,0
q_753e99469f,16,d_1cce586885,0.04803019102389129,strict_cv,0
q_753e99469f,17,d_93f6096945,0.04661059699433633,strict_cv,0
q_753e99469f,18,d_f5245eda62,0.04654290757965464,strict_cv,0
q_753e99469f,19,d_249622c773,0.04517273735703809,strict_cv,0
q_753e99469f,20,d_177212b4b9,0.04439886659691614,strict_cv,0
q_75c9ecadc2,1,d_26c9935c0d,0.16068174986129655,strict_cv,0
q_75c9ecadc2,2,d_847075be4b,0.16068174986129655,strict_cv,0
q_75c9ecadc2,3,d_6a45b2dfee,0.1364884783894791,strict_cv,0
q_75c9ecadc2,4,d_3429a1a6eb,0.06884743613492009,strict_cv,0
q_75c9ecadc2,5,d_346e3b3d50,0.05821103290809217,strict_cv,0
q_75c9ecadc2,6,d_c43cad7282,0.05780079294635694,strict_cv,0
q_75c9ecadc2,7,d_384357bef5,0.05754306459583301,strict_cv,0
q_75c9ecadc2,8,d_de01daec14,0.05715831932668443,strict_cv,0
q_75c9ecadc2,9,d_a3ea97ebfc,0.0549086095690996,strict_cv,0
q_75c9ecadc2,10,d_c08928b4cc,0.05401355271773215,strict_cv,0
q_75c9ecadc2,11,d_3b103df4b8,0.05364932510242192,strict_cv,0
q_75c9ecadc2,12,d_874e7445b2,0.05364932510242192,strict_cv,0
q_75c9ecadc2,13,d_74af7b613e,0.05364932510242192,strict_cv,0
q_75c9ecadc2,14,d_2827d40fb0,0.053373700748877054,strict_cv,0
q_75c9ecadc2,15,d_2c14115663,0.05331178573813586,strict_cv,0
q_75c9ecadc2,16,d_1e525dd61f,0.05327581418051034,strict_cv,0
q_75c9ecadc2,17,d_0e189b18aa,0.0530755179166594,strict_cv,0
q_75c9ecadc2,18,d_f8787907b3,0.04960171995007496,strict_cv,0
q_75c9ecadc2,19,d_a39559a85e,0.04944717671833739,strict_cv,0
q_75c9ecadc2,20,d_93f6096945,0.049367655493910735,strict_cv,0
q_772ba6260c,1,d_48b105390f,0.10865039025569545,strict_cv,0
q_772ba6260c,2,d_61e313b506,0.09521815891565526,strict_cv,0
q_772ba6260c,3,d_addeb51081,0.05155637708038191,strict_cv,0
q_772ba6260c,4,d_3837ffb996,0.04490833532697371,strict_cv,0
q_772ba6260c,5,d_c43cad7282,0.038647687847772984,strict_cv,0
q_772ba6260c,6,d_3b12d1fbd6,0.03786360141293671,strict_cv,0
q_772ba6260c,7,d_72fb6411f0,0.035267063565727445,strict_cv,0
q_772ba6260c,8,d_d235ca1c7e,0.03198099334817426,strict_cv,0
q_772ba6260c,9,d_1f74238452,0.03074950836271262,strict_cv,0
q_772ba6260c,10,d_7ca81d60bb,0.030232765094696933,strict_cv,0
q_772ba6260c,11,d_8242b4ea41,0.029945015869238173,strict_cv,0
q_772ba6260c,12,d_30bcc6c53e,0.02981719883282537,strict_cv,0
q_772ba6260c,13,d_08a83ffb98,0.029177482592905875,strict_cv,0
q_772ba6260c,14,d_a9a59816ed,0.02829231869820998,strict_cv,0
q_772ba6260c,15,d_a3ea97ebfc,0.028256797852382436,strict_cv,0
q_772ba6260c,16,d_df2e58c5a7,0.02797108861920231,strict_cv,0
q_772ba6260c,17,d_4a9981e720,0.027464999496770257,strict_cv,0
q_772ba6260c,18,d_f786a55c3e,0.02744436957479908,strict_cv,0
q_772ba6260c,19,d_e8a3e8a9f6,0.026924596137496985,strict_cv,0
q_772ba6260c,20,d_f8b2945e8d,0.02681809127067645,strict_cv,0
q_77aeaf2013,1,d_3d8e1ad86f,0.22859988459831015,strict_cv,0
q_77aeaf2013,2,d_9697d8c629,0.18284200479170734,strict_cv,0
q_77aeaf2013,3,d_ce94f32ecd,0.17959452791348252,strict_cv,0
q_77aeaf2013,4,d_2d7e346926,0.1648979777894505,strict_cv,0
q_77aeaf2013,5,d_f5d1f4d96b,0.14785990542322233,strict_cv,0
q_77aeaf2013,6,d_39fd780536,0.12191046857612942,strict_cv,0
q_77aeaf2013,7,d_2eea1a7eec,0.1143083453494082,strict_cv,0
q_77aeaf2013,8,d_b2f62b4d48,0.11300821721946445,strict_cv,0
q_77aeaf2013,9,d_2d7a6ab2bc,0.10637082460360976,strict_cv,0
q_77aeaf2013,10,d_c965cc1c03,0.10465681648503666,strict_cv,0
q_77aeaf2013,11,d_61586847b7,0.09755959100909631,strict_cv,0
q_77aeaf2013,12,d_aee4be7cac,0.0963805755905073,strict_cv,0
q_77aeaf2013,13,d_70e37b97b5,0.09632900870817875,strict_cv,0
q_77aeaf2013,14,d_06ec9a20c4,0.09555311306957388,strict_cv,0
q_77aeaf2013,15,d_ede31c25ba,0.093117315086254,strict_cv,0
q_77aeaf2013,16,d_8357734cfe,0.09134222631407553,strict_cv,0
q_77aeaf2013,17,d_384357bef5,0.08938572896831574,strict_cv,0
q_77aeaf2013,18,d_f786a55c3e,0.08299892766186023,strict_cv,0
q_77aeaf2013,19,d_1cce586885,0.08093081691723812,strict_cv,0
q_77aeaf2013,20,d_feb3b27190,0.08057180493098257,strict_cv,0
q_780e0e7ac1,1,d_61c2d77c65,0.20554290443033493,strict_cv,0
q_780e0e7ac1,2,d_d85afb9609,0.16108811347639732,strict_cv,0
q_780e0e7ac1,3,d_2e5dd5a64d,0.14488442052484185,strict_cv,0
q_780e0e7ac1,4,d_58f5048e9c,0.1441828590044856,strict_cv,0
q_780e0e7ac1,5,d_e96752e1fe,0.13068267064283898,strict_cv,0
q_780e0e7ac1,6,d_0216234592,0.1304909528986039,strict_cv,0
q_780e0e7ac1,7,d_42a2521124,0.11922897884985845,strict_cv,0
q_780e0e7ac1,8,d_8fbf57d7ce,0.11447173239472226,strict_cv,0
q_780e0e7ac1,9,d_998d99a4b7,0.09829848685251746,strict_cv,0
q_780e0e7ac1,10,d_615ceb0fcb,0.09289542071468256,strict_cv,0
q_780e0e7ac1,11,d_8b90552773,0.09240168553723499,strict_cv,0
q_780e0e7ac1,12,d_f8787907b3,0.09062327892945585,strict_cv,0
q_780e0e7ac1,13,d_8a5468809e,0.0900002573524495,strict_cv,0
q_780e0e7ac1,14,d_de01daec14,0.08559382949699929,strict_cv,0
q_780e0e7ac1,15,d_87849c8689,0.07790128797433477,strict_cv,0
q_780e0e7ac1,16,d_1cce586885,0.0775436863611502,strict_cv,0
q_780e0e7ac1,17,d_f786a55c3e,0.07684388838112348,strict_cv,0
q_780e0e7ac1,18,d_a9dbfdbe77,0.07575769093622403,strict_cv,0
q_780e0e7ac1,19,d_f5245eda62,0.07538300433337729,strict_cv,0
q_780e0e7ac1,20,d_5e801f8663,0.07360526648771817,strict_cv,0
q_786913a9f6,1,d_61e313b506,0.16712145835143635,strict_cv,0
q_786913a9f6,2,d_48b105390f,0.1651231466904378,strict_cv,0
q_786913a9f6,3,d_d235ca1c7e,0.12404591402507946,strict_cv,0
q_786913a9f6,4,d_a3ea97ebfc,0.1205716114201046,strict_cv,0
q_786913a9f6,5,d_21e0ba1f08,0.11011637839483988,strict_cv,0
q_786913a9f6,6,d_72fb6411f0,0.10557184985174575,strict_cv,0
q_786913a9f6,7,d_4a9981e720,0.09937967072960491,strict_cv,0
q_786913a9f6,8,d_346e3b3d50,0.09758611317053549,strict_cv,0
q_786913a9f6,9,d_6c4d07449c,0.0931552407668531,strict_cv,0
q_786913a9f6,10,d_3429a1a6eb,0.09100929379441935,strict_cv,0
q_786913a9f6,11,d_1f74238452,0.08818641541428711,strict_cv,0
q_786913a9f6,12,d_04ba7f2e18,0.08701170205797798,strict_cv,0
q_786913a9f6,13,d_cc4fd16867,0.08642599312478164,strict_cv,0
q_786913a9f6,14,d_a39559a85e,0.08079963629728389,strict_cv,0
q_786913a9f6,15,d_2eea1a7eec,0.07908549674991691,strict_cv,0
q_786913a9f6,16,d_0e189b18aa,0.0788697961825232,strict_cv,0
q_786913a9f6,17,d_ce94f32ecd,0.07883506263093018,strict_cv,0
q_786913a9f6,18,d_fac20a2a71,0.07765284119859729,strict_cv,0
q_786913a9f6,19,d_9697d8c629,0.07686493341651865,strict_cv,0
q_786913a9f6,20,d_c24c04ae45,0.07622725734311818,strict_cv,0
q_7a931bcae8,1,d_b2f62b4d48,0.23744228870632864,strict_cv,0
q_7a931bcae8,2,d_61586847b7,0.21334580264358907,strict_cv,0
q_7a931bcae8,3,d_c965cc1c03,0.2044929870208367,strict_cv,0
q_7a931bcae8,4,d_aee4be7cac,0.19935201303357766,strict_cv,0
q_7a931bcae8,5,d_0e189b18aa,0.19184860400304227,strict_cv,0
q_7a931bcae8,6,d_ede31c25ba,0.19102166823774566,strict_cv,0
q_7a931bcae8,7,d_25550ee314,0.18989795916266178,strict_cv,0
q_7a931bcae8,8,d_8357734cfe,0.18588075120196496,strict_cv,0
q_7a931bcae8,9,d_346e3b3d50,0.18511443486591767,strict_cv,0
q_7a931bcae8,10,d_8242b4ea41,0.1848858653981419,strict_cv,0
q_7a931bcae8,11,d_70e37b97b5,0.18083034480894303,strict_cv,0
q_7a931bcae8,12,d_08a83ffb98,0.1726523509112739,strict_cv,0
q_7a931bcae8,13,d_06ec9a20c4,0.16898715388361876,strict_cv,0
q_7a931bcae8,14,d_384357bef5,0.16547367755817102,strict_cv,0
q_7a931bcae8,15,d_f786a55c3e,0.16004965607329819,strict_cv,0
q_7a931bcae8,16,d_e8a3e8a9f6,0.1598553901808826,strict_cv,0
q_7a931bcae8,17,d_1cce586885,0.15959615348293044,strict_cv,0
q_7a931bcae8,18,d_177212b4b9,0.15881729604441244,strict_cv,0
q_7a931bcae8,19,d_d68f4ab7ea,0.15733992133882155,strict_cv,0
q_7a931bcae8,20,d_168537aacb,0.15731796163867223,strict_cv,0
q_7aca37feed,1,d_61e313b506,0.08777983048329954,strict_cv,0
q_7aca37feed,2,d_48b105390f,0.08119807074314829,strict_cv,0
q_7aca37feed,3,d_72fb6411f0,0.04058754577383443,strict_cv,0
q_7aca37feed,4,d_f786a55c3e,0.03782505469024812,strict_cv,0
q_7aca37feed,5,d_1cce586885,0.036882555742074746,strict_cv,0
q_7aca37feed,6,d_93f6096945,0.036262906674169496,strict_cv,0
q_7aca37feed,7,d_f5d1f4d96b,0.03486679694177993,strict_cv,0
q_7aca37feed,8,d_d235ca1c7e,0.034860008290842036,strict_cv,0
q_7aca37feed,9,d_feb3b27190,0.03451721168023035,strict_cv,0
q_7aca37feed,10,d_24d4075c2d,0.03350619250943987,strict_cv,0
q_7aca37feed,11,d_06ec9a20c4,0.03293717471721118,strict_cv,0
q_7aca37feed,12,d_249622c773,0.03282527670345902,strict_cv,0
q_7aca37feed,13,d_3b12d1fbd6,0.03215479628621802,strict_cv,0
q_7aca37feed,14,d_c10a29351e,0.031977376734927634,strict_cv,0
q_7aca37feed,15,d_de01daec14,0.03197257203761942,strict_cv,0
q_7aca37feed,16,d_384357bef5,0.031634910417531546,strict_cv,0
q_7aca37feed,17,d_61354d07de,0.0314148433613789,strict_cv,0
q_7aca37feed,18,d_0a976dd018,0.03131365835936733,strict_cv,0
q_7aca37feed,19,d_f5245eda62,0.030401905700721422,strict_cv,0
q_7aca37feed,20,d_30bcc6c53e,0.029832509790732924,strict_cv,0
q_7af48020a8,1,d_f8787907b3,0.06754159653008793,strict_cv,0
q_7af48020a8,2,d_addeb51081,0.06277746346208402,strict_cv,0
q_7af48020a8,3,d_de01daec14,0.06235162513110872,strict_cv,0
q_7af48020a8,4,d_f5245eda62,0.05733539213869914,strict_cv,0
q_7af48020a8,5,d_2eea1a7eec,0.0568411635790667,strict_cv,0
q_7af48020a8,6,d_1cce586885,0.05618446446424843,strict_cv,0
q_7af48020a8,7,d_f786a55c3e,0.05559669087503382,strict_cv,0
q_7af48020a8,8,d_68644240fa,0.05528338254621997,strict_cv,0
q_7af48020a8,9,d_93f6096945,0.0546577113364274,strict_cv,0
q_7af48020a8,10,d_67a9ff3a20,0.053282733476347384,strict_cv,0
q_7af48020a8,11,d_177212b4b9,0.05313678920557431,strict_cv,0
q_7af48020a8,12,d_2e1da709f9,0.05311204837957151,strict_cv,0
q_7af48020a8,13,d_168537aacb,0.05263514474838495,strict_cv,0
q_7af48020a8,14,d_8df79c0571,0.051902384953779405,strict_cv,0
q_7af48020a8,15,d_c75488320c,0.05138295695074575,strict_cv,0
q_7af48020a8,16,d_feb3b27190,0.05123952107802493,strict_cv,0
q_7af48020a8,17,d_249622c773,0.05103979867695105,strict_cv,0
q_7af48020a8,18,d_c10a29351e,0.050822486624249735,strict_cv,0
q_7af48020a8,19,d_27974a67a7,0.050805142921152215,strict_cv,0
q_7af48020a8,20,d_083198d02d,0.049777392534643465,strict_cv,0
