qid,rank,doc_id,score,split,fold
q_384697d76a,4,d_649b5e94a2,0.09593661271221067,strict_holdout,
q_384697d76a,5,d_66ca9ede7e,0.09321892771637792,strict_holdout,
q_384697d76a,6,d_4e8802e636,0.09295674053831961,strict_holdout,
q_384697d76a,7,d_af7e1ac3a5,0.08846849557143062,strict_holdout,
q_384697d76a,8,d_721df03545,0.08317045627873818,strict_holdout,
q_384697d76a,9,d_b5fe279406,0.07790453945471552,strict_holdout,
q_384697d76a,10,d_7e1a3c53df,0.07159567273656892,strict_holdout,
q_384697d76a,11,d_089dba84fa,0.07049735678121934,strict_holdout,
q_384697d76a,12,d_80dfac9545,0.06917282832317048,strict_holdout,
q_384697d76a,13,d_2eea1a7eec,0.06852254385905651,strict_holdout,
q_384697d76a,14,d_3efc43e2bf,0.06710465221561629,strict_holdout,
q_384697d76a,15,d_59010427c0,0.06647096753353496,strict_holdout,
q_384697d76a,16,d_c8c660f62c,0.06537700787242591,strict_holdout,
q_384697d76a,17,d_96ddd2839e,0.0644501703432307,strict_holdout,
q_384697d76a,18,d_dec756449e,0.06283690536361211,strict_holdout,
q_384697d76a,19,d_5583a03c54,0.06269671938691054,strict_holdout,
q_384697d76a,20,d_addeb51081,0.061054158751274845,strict_holdout,
q_3a750190ef,1,d_6c8b749b65,0.19128913216524465,strict_holdout,
q_3a750190ef,2,d_de01daec14,0.17785989678396077,strict_holdout,
q_3a750190ef,3,d_08821d81f8,0.1505144490461226,strict_holdout,
q_3a750190ef,4,d_bcd63a691f,0.14815137577570908,strict_holdout,
q_3a750190ef,5,d_a2997714e2,0.14604496645538367,strict_holdout,
q_3a750190ef,6,d_346e3b3d50,0.14073559937154578,strict_holdout,
q_3a750190ef,7,d_089dba84fa,0.12640447617160705,strict_holdout,
q_3a750190ef,8,d_b5693161c2,0.11728644159578186,strict_holdout,
q_3a750190ef,9,d_eb1e8c0b16,0.11640522923765012,strict_holdout,
q_3a750190ef,10,d_8242b4ea41,0.11181944887699755,strict_holdout,
q_3a750190ef,11,d_25550ee314,0.11076274294190991,strict_holdout,
q_3a750190ef,12,d_d68f4ab7ea,0.10862486671853946,strict_holdout,
q_3a750190ef,13,d_ba5ca18f99,0.104959391434792,strict_holdout,
q_3a750190ef,14,d_826ecc95c6,0.10291665076023163,strict_holdout,
q_3a750190ef,15,d_a39559a85e,0.09661541584254105,strict_holdout,
q_3a750190ef,16,d_647812641b,0.09621140819548935,strict_holdout,
q_3a750190ef,17,d_1f74238452,0.09374412593084566,strict_holdout,
q_3a750190ef,18,d_3b12d1fbd6,0.092779450382073,strict_holdout,
q_3a750190ef,19,d_c43cad7282,0.09092628255580434,strict_holdout,
q_3a750190ef,20,d_531c852674,0.08764463181940632,strict_holdout,
q_3abf108f77,1,d_e96752e1fe,0.18469695446735426,strict_holdout,
q_3abf108f77,2,d_083198d02d,0.11874326731847516,strict_holdout,
q_3abf108f77,3,d_f8787907b3,0.11497543069014471,strict_holdout,
q_3abf108f77,4,d_f786a55c3e,0.11448990879620508,strict_holdout,
q_3abf108f77,5,d_27974a67a7,0.11361909275098463,strict_holdout,
q_3abf108f77,6,d_93f6096945,0.112910890436245,strict_holdout,
q_3abf108f77,7,d_06ec9a20c4,0.11284557008925275,strict_holdout,
q_3abf108f77,8,d_c10a29351e,0.11222879940593675,strict_holdout,
q_3abf108f77,9,d_2e1da709f9,0.11165279710499051,strict_holdout,
q_3abf108f77,10,d_384357bef5,0.11069374241523362,strict_holdout,
q_3abf108f77,11,d_1cce586885,0.10975840120204262,strict_holdout,
q_3abf108f77,12,d_f5245eda62,0.10960416307339754,strict_holdout,
q_3abf108f77,13,d_7f3cc579a7,0.10937665748745044,strict_holdout,
q_3abf108f77,14,d_249622c773,0.10860892220822879,strict_holdout,
q_3abf108f77,15,d_c8ea5907a4,0.10780781353857852,strict_holdout,
q_3abf108f77,16,d_de01daec14,0.10692357481852094,strict_holdout,
q_3abf108f77,17,d_177212b4b9,0.1067899949348643,strict_holdout,
q_3abf108f77,18,d_435d80eff0,0.10638266191529691,strict_holdout,
q_3abf108f77,19,d_c965cc1c03,0.1057966031864076,strict_holdout,
q_3abf108f77,20,d_168537aacb,0.10574492306638919,strict_holdout,
q_3af7bdbbba,1,d_0216234592,0.18231064266163985,strict_holdout,
q_3af7bdbbba,2,d_615ceb0fcb,0.11896409941267441,strict_holdout,
q_3af7bdbbba,3,d_39fd780536,0.10058696133880857,strict_holdout,
q_3af7bdbbba,4,d_7a75d1b6d8,0.09786307248498655,strict_holdout,
q_3af7bdbbba,5,d_feb3b27190,0.09418586510144664,strict_holdout,
q_3af7bdbbba,6,d_249072edf1,0.093084593910081,strict_holdout,
q_3af7bdbbba,7,d_8df79c0571,0.08842354292502169,strict_holdout,
q_3af7bdbbba,8,d_f8787907b3,0.08744561934788136,strict_holdout,
q_3af7bdbbba,9,d_61c2d77c65,0.08724746468008636,strict_holdout,
q_3af7bdbbba,10,d_f5245eda62,0.08584539500039226,strict_holdout,
q_3af7bdbbba,11,d_7f3cc579a7,0.085598555387189,strict_holdout,
q_3af7bdbbba,12,d_083198d02d,0.08393372254242201,strict_holdout,
q_3af7bdbbba,13,d_e96752e1fe,0.08382435110067737,strict_holdout,
q_3af7bdbbba,14,d_d85afb9609,0.08264626204577169,strict_holdout,
q_3af7bdbbba,15,d_168537aacb,0.08224909841764491,strict_holdout,
q_3af7bdbbba,16,d_70e37b97b5,0.08219608405051587,strict_holdout,
q_3af7bdbbba,17,d_f786a55c3e,0.0809272344935108,strict_holdout,
q_3af7bdbbba,18,d_27974a67a7,0.08031169784898688,strict_holdout,
q_3af7bdbbba,19,d_93f6096945,0.07981110478016193,strict_holdout,
q_3af7bdbbba,20,d_06ec9a20c4,0.07976493306866508,strict_holdout,
q_3b35fd58ef,1,d_f8b2945e8d,0.16153780141074758,strict_holdout,
q_3b35fd58ef,2,d_23aefc8b94,0.14735610586784698,strict_holdout,
q_3b35fd58ef,3,d_0570687d63,0.14594589197953955,strict_holdout,
q_3b35fd58ef,4,d_4e8802e636,0.1435731694641965,strict_holdout,
q_3b35fd58ef,5,d_4d2febd25e,0.142233268910061,strict_holdout,
q_3b35fd58ef,6,d_ffa6ec73b0,0.13668498069612536,strict_holdout,
q_3b35fd58ef,7,d_c1d323537d,0.13539581343835722,strict_holdout,
q_3b35fd58ef,8,d_c75488320c,0.12718512455918649,strict_holdout,
q_3b35fd58ef,9,d_f5d1f4d96b,0.12405844778842282,strict_holdout,
q_3b35fd58ef,10,d_66ca9ede7e,0.11753852967783082,strict_holdout,
q_3b35fd58ef,11,d_fd13e8a601,0.11725252439043618,strict_holdout,
q_3b35fd58ef,12,d_b0cca51b1c,0.11701743211854024,strict_holdout,
q_3b35fd58ef,13,d_d7e0676740,0.11574118077267853,strict_holdout,
q_3b35fd58ef,14,d_34d2bf272b,0.11535077847735394,strict_holdout,
q_3b35fd58ef,15,d_df2e58c5a7,0.11533069488522907,strict_holdout,
q_3b35fd58ef,16,d_0489a2a811,0.11455198864018568,strict_holdout,
q_3b35fd58ef,17,d_bad7203d3a,0.11405691608859411,strict_holdout,
q_3b35fd58ef,18,d_68888aaa49,0.11405691608859411,strict_holdout,
q_3b35fd58ef,19,d_5c120e9956,0.11405691608859411,strict_holdout,
q_3b35fd58ef,20,d_69b6e3bff8,0.11405691608859411,strict_holdout,
q_3e735789a9,1,d_de01daec14,0.13771134689750844,strict_holdout,
q_3e735789a9,2,d_647812641b,0.13404023924903394,strict_holdout,
q_3e735789a9,3,d_25550ee314,0.1327370864884334,strict_holdout,
q_3e735789a9,4,d_f8787907b3,0.1309263503111513,strict_holdout,
q_3e735789a9,5,d_3837ffb996,0.12903169970719477,strict_holdout,
q_3e735789a9,6,d_a3ea97ebfc,0.12042889074641715,strict_holdout,
q_3e735789a9,7,d_20bb12859e,0.11059182271687833,strict_holdout,
q_3e735789a9,8,d_3b12d1fbd6,0.10243650577224232,strict_holdout,
q_3e735789a9,9,d_fb0f7e9797,0.1005230355248897,strict_holdout,
q_3e735789a9,10,d_6c4d07449c,0.09913553785353886,strict_holdout,
q_3e735789a9,11,d_c6069f8aaf,0.0984001212681325,strict_holdout,
q_3e735789a9,12,d_d68f4ab7ea,0.09381692732914915,strict_holdout,
q_3e735789a9,13,d_7a75d1b6d8,0.0935702441212388,strict_holdout,
q_3e735789a9,14,d_b5693161c2,0.09215607534205034,strict_holdout,
q_3e735789a9,15,d_24d4075c2d,0.09202055274041569,strict_holdout,
q_3e735789a9,16,d_bd701e0a3d,0.09022142426976223,strict_holdout,
q_3e735789a9,17,d_842b2d8316,0.09022142426976223,strict_holdout,
q_3e735789a9,18,d_8c0aaf2600,0.08960468673774753,strict_holdout,
q_3e735789a9,19,d_6c8b749b65,0.08663609379449454,strict_holdout,
q_3e735789a9,20,d_7ca81d60bb,0.08556824286366306,strict_holdout,
q_3f234e081a,1,d_61e313b506,0.1855087347541148,strict_holdout,
q_3f234e081a,2,d_48b105390f,0.18335877540791706,strict_holdout,
q_3f234e081a,3,d_d235ca1c7e,0.1706009667664778,strict_holdout,
q_3f234e081a,4,d_cc4fd16867,0.16191039025279486,strict_holdout,
q_3f234e081a,5,d_40fbbf0fca,0.14681436108653328,strict_holdout,
q_3f234e081a,6,d_6c4d07449c,0.1466802693493042,strict_holdout,
q_3f234e081a,7,d_68874c6ad6,0.1333107101995514,strict_holdout,
q_3f234e081a,8,d_531c852674,0.13144280302477127,strict_holdout,
q_3f234e081a,9,d_4a9981e720,0.12465948536748578,strict_holdout,
q_3f234e081a,10,d_b25f50310e,0.12397772064531952,strict_holdout,
q_3f234e081a,11,d_c43cad7282,0.12385738335847463,strict_holdout,
q_3f234e081a,12,d_04ba7f2e18,0.11988163346339509,strict_holdout,
q_3f234e081a,13,d_72fb6411f0,0.11617979347673071,strict_holdout,
q_3f234e081a,14,d_647812641b,0.10696147953393738,strict_holdout,
q_3f234e081a,15,d_08a83ffb98,0.09696726063453914,strict_holdout,
q_3f234e081a,16,d_a9a59816ed,0.09686113043806546,strict_holdout,
q_3f234e081a,17,d_6c8b749b65,0.09684260823297028,strict_holdout,
q_3f234e081a,18,d_4d31bd4af0,0.09561663077025076,strict_holdout,
q_3f234e081a,19,d_de01daec14,0.09518639221233807,strict_holdout,
q_3f234e081a,20,d_c24c04ae45,0.09509402988009809,strict_holdout,
q_3f2afb31c8,1,d_61e313b506,0.16331075604356923,strict_holdout,
q_3f2afb31c8,2,d_d235ca1c7e,0.16254394341693848,strict_holdout,
q_3f2afb31c8,3,d_48b105390f,0.1614180608734152,strict_holdout,
q_3f2afb31c8,4,d_4e8802e636,0.1423354570273648,strict_holdout,
q_3f2afb31c8,5,d_dd87e5ff2d,0.1046390950373651,strict_holdout,
q_3f2afb31c8,6,d_66ca9ede7e,0.10010970232124364,strict_holdout,
q_3f2afb31c8,7,d_d58bcac2e4,0.09022809795123729,strict_holdout,
q_3f2afb31c8,8,d_f5d1f4d96b,0.08996475491311848,strict_holdout,
q_3f2afb31c8,9,d_7c24dde995,0.08670078160653491,strict_holdout,
q_3f2afb31c8,10,d_4d31bd4af0,0.08526173609144963,strict_holdout,
q_3f2afb31c8,11,d_af7e1ac3a5,0.08493623275640955,strict_holdout,
q_3f2afb31c8,12,d_68644240fa,0.08144699861280624,strict_holdout,
q_3f2afb31c8,13,d_e28efd1153,0.08142525695463254,strict_holdout,
q_3f2afb31c8,14,d_d4e7d0381b,0.08137688001044954,strict_holdout,
q_3f2afb31c8,15,d_531c852674,0.08011663879768546,strict_holdout,
q_3f2afb31c8,16,d_96ddd2839e,0.07948080628675716,strict_holdout,
q_3f2afb31c8,17,d_68874c6ad6,0.07879281155606864,strict_holdout,
q_3f2afb31c8,18,d_80dfac9545,0.07872168400815817,strict_holdout,
q_3f2afb31c8,19,d_c43cad7282,0.07784948484454274,strict_holdout,
q_3f2afb31c8,20,d_40fbbf0fca,0.07747334246384126,strict_holdout,
q_3f5e257189,1,d_7ca81d60bb,0.1727389977289018,strict_holdout,
q_3f5e257189,2,d_61e313b506,0.16192938519463068,strict_holdout,
q_3f5e257189,3,d_48b105390f,0.16005269946560177,strict_holdout,
q_3f5e257189,4,d_d235ca1c7e,0.14720956486174247,strict_holdout,
q_3f5e257189,5,d_af7e1ac3a5,0.13281670519773608,strict_holdout,
q_3f5e257189,6,d_40fbbf0fca,0.12524091601784212,strict_holdout,
q_3f5e257189,7,d_80dfac9545,0.11929324529775304,strict_holdout,
q_3f5e257189,8,d_68874c6ad6,0.11435231683448768,strict_holdout,
q_3f5e257189,9,d_dec756449e,0.1046069906957412,strict_holdout,
q_3f5e257189,10,d_7e1a3c53df,0.10319193618024781,strict_holdout,
q_3f5e257189,11,d_f8b2945e8d,0.10266616409715199,strict_holdout,
q_3f5e257189,12,d_ba5ca18f99,0.09520927003951996,strict_holdout,
q_3f5e257189,13,d_649b5e94a2,0.09306086224145724,strict_holdout,
q_3f5e257189,14,d_2696b56a1c,0.09254679098615501,strict_holdout,
q_3f5e257189,15,d_66ca9ede7e,0.08964445469924565,strict_holdout,
q_3f5e257189,16,d_f5d1f4d96b,0.08952172850880319,strict_holdout,
q_3f5e257189,17,d_721df03545,0.08822672783521136,strict_holdout,
q_3f5e257189,18,d_f5245eda62,0.08594467723982828,strict_holdout,
q_3f5e257189,19,d_d68f4ab7ea,0.08503090218452937,strict_holdout,
q_3f5e257189,20,d_c6069f8aaf,0.08492388457539811,strict_holdout,
q_4078a0ac78,1,d_61e313b506,0.25142901833035375,strict_holdout,
q_4078a0ac78,2,d_48b105390f,0.2507105466215812,strict_holdout,
q_4078a0ac78,3,d_1f74238452,0.2501663363732507,strict_holdout,
q_4078a0ac78,4,d_531c852674,0.2250097218762177,strict_holdout,
q_4078a0ac78,5,d_4e77c29dc6,0.2242840447121215,strict_holdout,
q_4078a0ac78,6,d_d235ca1c7e,0.2197910306083063,strict_holdout,
q_4078a0ac78,7,d_2eea1a7eec,0.20487288432251877,strict_holdout,
q_4078a0ac78,8,d_3b12d1fbd6,0.20432076612069916,strict_holdout,
q_4078a0ac78,9,d_c24c04ae45,0.1816688916855459,strict_holdout,
q_4078a0ac78,10,d_04ba7f2e18,0.17857435657293852,strict_holdout,
q_4078a0ac78,11,d_a9a59816ed,0.17012451826390954,strict_holdout,
q_4078a0ac78,12,d_de01daec14,0.16807280956147178,strict_holdout,
q_4078a0ac78,13,d_3429a1a6eb,0.16458176441004643,strict_holdout,
q_4078a0ac78,14,d_3b103df4b8,0.1642509790629347,strict_holdout,
q_4078a0ac78,15,d_74af7b613e,0.1628108615992877,strict_holdout,
q_4078a0ac78,16,d_874e7445b2,0.16101777629866565,strict_holdout,
q_4078a0ac78,17,d_2827d40fb0,0.1601638518706224,strict_holdout,
q_4078a0ac78,18,d_4d31bd4af0,0.156049633336511,strict_holdout,
q_4078a0ac78,19,d_b25f50310e,0.1556406339184338,strict_holdout,
q_4078a0ac78,20,d_0e189b18aa,0.1555359761118437,strict_holdout,
q_40ba26e686,1,d_ff78d23d5d,0.3190972223379064,strict_holdout,
q_40ba26e686,2,d_f9572383d4,0.30324082305592925,strict_holdout,
q_40ba26e686,3,d_4754c12753,0.224228300726457,strict_holdout,
q_40ba26e686,4,d_6d053161ab,0.18442093159434075,strict_holdout,
q_40ba26e686,5,d_e418fd6561,0.18210121648294997,strict_holdout,
q_40ba26e686,6,d_2a93df0cd3,0.13895680223261941,strict_holdout,
q_40ba26e686,7,d_6b1d2d1545,0.12765341812141415,strict_holdout,
q_40ba26e686,8,d_289c761157,0.12537748652391628,strict_holdout,
q_40ba26e686,9,d_e84594b7e4,0.11637688071882504,strict_holdout,
q_40ba26e686,10,d_fe79ac9d04,0.11560758270767063,strict_holdout,
q_40ba26e686,11,d_59010427c0,0.10013187891810232,strict_holdout,
q_40ba26e686,12,d_609e75c97a,0.06878998549730335,strict_holdout,
q_40ba26e686,13,d_48b105390f,0.06840546420430942,strict_holdout,
q_40ba26e686,14,d_addeb51081,0.06362348837458454,strict_holdout,
q_40ba26e686,15,d_7ebe65fe6b,0.0632390210350715,strict_holdout,
q_40ba26e686,16,d_d235ca1c7e,0.05846406221799267,strict_holdout,
q_40ba26e686,17,d_33ce0ffb08,0.05664188532474881,strict_holdout,
q_40ba26e686,18,d_6006afbea6,0.05664188532474881,strict_holdout,
q_40ba26e686,19,d_6090bc3aeb,0.05484432074837614,strict_holdout,
q_40ba26e686,20,d_1c767b4ea9,0.054085403546997604,strict_holdout,
q_40bada9560,1,d_3b92c0aa24,0.14739487827046147,strict_holdout,
q_40bada9560,2,d_a3ea97ebfc,0.13688867265976393,strict_holdout,
q_40bada9560,3,d_de01daec14,0.1059722566479521,strict_holdout,
q_40bada9560,4,d_f8787907b3,0.08465174468597166,strict_holdout,
q_40bada9560,5,d_48b105390f,0.07019496275134098,strict_holdout,
q_40bada9560,6,d_647812641b,0.06561121875019761,strict_holdout,
q_40bada9560,7,d_68644240fa,0.06092796682160363,strict_holdout,
q_40bada9560,8,d_fb0f7e9797,0.060704947420887716,strict_holdout,
q_40bada9560,9,d_68874c6ad6,0.05918991409874652,strict_holdout,
q_40bada9560,10,d_61e313b506,0.05902038177308556,strict_holdout,
q_40bada9560,11,d_a9dbfdbe77,0.057709410702906055,strict_holdout,
q_40bada9560,12,d_c43cad7282,0.057225467602206835,strict_holdout,
q_40bada9560,13,d_87849c8689,0.05622532864802325,strict_holdout,
q_40bada9560,14,d_c965cc1c03,0.05531127785082391,strict_holdout,
q_40bada9560,15,d_b5693161c2,0.0550168163506896,strict_holdout,
q_40bada9560,16,d_531c852674,0.053592263260486356,strict_holdout,
q_40bada9560,17,d_6c8b749b65,0.053453487149707046,strict_holdout,
q_40bada9560,18,d_ce94f32ecd,0.052802449049918265,strict_holdout,
q_40bada9560,19,d_e8a3e8a9f6,0.0514127756154589,strict_holdout,
q_40bada9560,20,d_39fd780536,0.050360117026732126,strict_holdout,
q_432b2331d1,1,d_4e8802e636,0.11726633223522115,strict_holdout,
q_432b2331d1,2,d_c24c04ae45,0.10961383617463694,strict_holdout,
q_432b2331d1,3,d_b5c5cd5746,0.09471632424370717,strict_holdout,
q_432b2331d1,4,d_66ca9ede7e,0.09426153284212246,strict_holdout,
q_432b2331d1,5,d_ce94f32ecd,0.07025291293712653,strict_holdout,
q_432b2331d1,6,d_72fb6411f0,0.06700989861332138,strict_holdout,
q_432b2331d1,7,d_61e313b506,0.06302631013103455,strict_holdout,
q_432b2331d1,8,d_2d7e346926,0.0625193246675383,strict_holdout,
q_432b2331d1,9,d_3429a1a6eb,0.061853162372647146,strict_holdout,
q_432b2331d1,10,d_30bcc6c53e,0.061708221738513425,strict_holdout,
q_432b2331d1,11,d_dd87e5ff2d,0.0606397356360453,strict_holdout,
q_432b2331d1,12,d_a1369d3009,0.0572812220731728,strict_holdout,
q_432b2331d1,13,d_48b105390f,0.05712184968924949,strict_holdout,
q_432b2331d1,14,d_a9dbfdbe77,0.05675266998551021,strict_holdout,
q_432b2331d1,15,d_0e189b18aa,0.05628163983285708,strict_holdout,
q_432b2331d1,16,d_164ac15d17,0.056194622465450636,strict_holdout,
q_432b2331d1,17,d_a39559a85e,0.055541928554041865,strict_holdout,
q_432b2331d1,18,d_7e1a3c53df,0.05490309695599146,strict_holdout,
q_432b2331d1,19,d_f5d1f4d96b,0.054839362979698075,strict_holdout,
q_432b2331d1,20,d_68644240fa,0.05457391301219093,strict_holdout,
q_48777c7d0e,1,d_6c8b749b65,0.19778280689192243,strict_holdout,
q_48777c7d0e,2,d_3b92c0aa24,0.18948913014515456,strict_holdout,
q_48777c7d0e,3,d_9425574d98,0.17906361987681613,strict_holdout,
q_48777c7d0e,4,d_1227f2b2e3,0.17906361987681613,strict_holdout,
q_48777c7d0e,5,d_95aede4009,0.1778158651188783,strict_holdout,
q_48777c7d0e,6,d_39391ec3de,0.17776794762942547,strict_holdout,
q_48777c7d0e,7,d_0e04b72ff5,0.17754710236462706,strict_holdout,
q_48777c7d0e,8,d_f21aac3c25,0.17652389775527694,strict_holdout,
q_48777c7d0e,9,d_5b3f5eacdc,0.17531055033363152,strict_holdout,
q_48777c7d0e,10,d_022be65cc0,0.1751523867180817,strict_holdout,
q_48777c7d0e,11,d_57488b35b7,0.1751523867180817,strict_holdout,
q_48777c7d0e,12,d_700d3f85e1,0.1751523867180817,strict_holdout,
q_48777c7d0e,13,d_e8fbd7dd73,0.1751523867180817,strict_holdout,
q_48777c7d0e,14,d_d57de4d226,0.1751523867180817,strict_holdout,
q_48777c7d0e,15,d_7912105a5e,0.17000915609821704,strict_holdout,
q_48777c7d0e,16,d_649b5e94a2,0.16828511949603492,strict_holdout,
q_48777c7d0e,17,d_1f5d500d58,0.16358052333386952,strict_holdout,
q_48777c7d0e,18,d_0a5b46cf04,0.1392624683448182,strict_holdout,
q_48777c7d0e,19,d_c3f616e87e,0.1392624683448182,strict_holdout,
q_48777c7d0e,20,d_82491d29e0,0.1392624683448182,strict_holdout,
q_4a0a3d9313,1,d_6090bc3aeb,0.11395468678213187,strict_holdout,
q_4a0a3d9313,2,d_68644240fa,0.09656719081508486,strict_holdout,
q_4a0a3d9313,3,d_249072edf1,0.09339492567498511,strict_holdout,
q_4a0a3d9313,4,d_9ee4552dd2,0.08897141026790303,strict_holdout,
q_4a0a3d9313,5,d_67a9ff3a20,0.08706500491758257,strict_holdout,
q_4a0a3d9313,6,d_70e37b97b5,0.08472108833320828,strict_holdout,
q_4a0a3d9313,7,d_fba8d61ef9,0.0807306507157806,strict_holdout,
q_4a0a3d9313,8,d_e8a3e8a9f6,0.0802200117890294,strict_holdout,
q_4a0a3d9313,9,d_1c767b4ea9,0.07555854509301896,strict_holdout,
q_4a0a3d9313,10,d_6c8b749b65,0.07503505055083384,strict_holdout,
q_4a0a3d9313,11,d_2492468540,0.07327436655505401,strict_holdout,
q_4a0a3d9313,12,d_864ea6a455,0.07171260833113866,strict_holdout,
q_4a0a3d9313,13,d_10c30d1a6c,0.07151154661286097,strict_holdout,
q_4a0a3d9313,14,d_e418fd6561,0.07080288753962384,strict_holdout,
q_4a0a3d9313,15,d_25550ee314,0.06852361032844605,strict_holdout,
q_4a0a3d9313,16,d_354952eec4,0.06836895004475607,strict_holdout,
q_4a0a3d9313,17,d_f7409819ca,0.06725382241195417,strict_holdout,
q_4a0a3d9313,18,d_68874c6ad6,0.06624104760499291,strict_holdout,
q_4a0a3d9313,19,d_27974a67a7,0.06595897863928718,strict_holdout,
q_4a0a3d9313,20,d_08a83ffb98,0.06583125960714739,strict_holdout,
q_4a30397c93,1,d_61e313b506,0.1313606571370811,strict_holdout,
q_4a30397c93,2,d_48b105390f,0.12983824864829008,strict_holdout,
q_4a30397c93,3,d_d235ca1c7e,0.12080431216551527,strict_holdout,
q_4a30397c93,4,d_3429a1a6eb,0.11164667497172642,strict_holdout,
q_4a30397c93,5,d_40fbbf0fca,0.10396077023030818,strict_holdout,
q_4a30397c93,6,d_68874c6ad6,0.09439869512578636,strict_holdout,
q_4a30397c93,7,d_72fb6411f0,0.08782130939604585,strict_holdout,
q_4a30397c93,8,d_177212b4b9,0.08538951225811417,strict_holdout,
q_4a30397c93,9,d_168537aacb,0.08395596739938158,strict_holdout,
q_4a30397c93,10,d_4d31bd4af0,0.08233260283631905,strict_holdout,
q_4a30397c93,11,d_8df79c0571,0.0813320134672108,strict_holdout,
q_4a30397c93,12,d_d68f4ab7ea,0.07899630774600261,strict_holdout,
q_4a30397c93,13,d_083198d02d,0.07828807519088835,strict_holdout,
q_4a30397c93,14,d_27974a67a7,0.07787865160302564,strict_holdout,
q_4a30397c93,15,d_21e0ba1f08,0.0753425782765141,strict_holdout,
q_4a30397c93,16,d_6c4d07449c,0.07525806625998312,strict_holdout,
q_4a30397c93,17,d_c6069f8aaf,0.07403850920335313,strict_holdout,
q_4a30397c93,18,d_cc4fd16867,0.0694662112251174,strict_holdout,
q_4a30397c93,19,d_c43cad7282,0.06535018118991634,strict_holdout,
q_4a30397c93,20,d_531c852674,0.06516385151610125,strict_holdout,
q_4af8677116,1,d_08a83ffb98,0.14637764976782852,strict_holdout,
q_4af8677116,2,d_4e77c29dc6,0.12618019664302776,strict_holdout,
q_4af8677116,3,d_8242b4ea41,0.12554867086838464,strict_holdout,
q_4af8677116,4,d_70e37b97b5,0.11702665722365194,strict_holdout,
q_4af8677116,5,d_e8a3e8a9f6,0.11699102782693926,strict_holdout,
q_4af8677116,6,d_25550ee314,0.1111607441165735,strict_holdout,
q_4af8677116,7,d_b25f50310e,0.10539494551077011,strict_holdout,
q_4af8677116,8,d_a9a59816ed,0.10248252887263114,strict_holdout,
q_4af8677116,9,d_1f74238452,0.09834718941459153,strict_holdout,
q_4af8677116,10,d_04ba7f2e18,0.09437242625320925,strict_holdout,
q_4af8677116,11,d_2492468540,0.09105525131488013,strict_holdout,
q_4af8677116,12,d_4a9981e720,0.08969203517056934,strict_holdout,
q_4af8677116,13,d_4d31bd4af0,0.08233042117540695,strict_holdout,
q_4af8677116,14,d_c24c04ae45,0.0819258931533696,strict_holdout,
q_4af8677116,15,d_a3ea97ebfc,0.0803935490898069,strict_holdout,
q_4af8677116,16,d_b33fcee2c6,0.068079961098518,strict_holdout,
q_4af8677116,17,d_f786a55c3e,0.06759649390237248,strict_holdout,
q_4af8677116,18,d_eb1e8c0b16,0.06377263407348294,strict_holdout,
q_4af8677116,19,d_531c852674,0.06170461743341182,strict_holdout,
q_4af8677116,20,d_57e93fc894,0.0564545026366283,strict_holdout,
q_4c257f6d65,1,d_c8ea5907a4,0.1282469750676991,strict_holdout,
q_4c257f6d65,2,d_4e77c29dc6,0.09234060106485394,strict_holdout,
q_4c257f6d65,3,d_b25f50310e,0.07882796098880368,strict_holdout,
q_4c257f6d65,4,d_68644240fa,0.06789917676436949,strict_holdout,
q_4c257f6d65,5,d_f786a55c3e,0.06655050294554889,strict_holdout,
q_4c257f6d65,6,d_4a9981e720,0.0653063630027645,strict_holdout,
q_4c257f6d65,7,d_4dfa4ed962,0.06112841217171691,strict_holdout,
q_4c257f6d65,8,d_a3ea97ebfc,0.05582280958697166,strict_holdout,
q_4c257f6d65,9,d_327a0b5456,0.054355017813275786,strict_holdout,
q_4c257f6d65,10,d_2cc23d9a19,0.054101028571816964,strict_holdout,
q_4c257f6d65,11,d_98e4903f86,0.05368468415101211,strict_holdout,
q_4c257f6d65,12,d_b281031c8e,0.052431331995038764,strict_holdout,
q_4c257f6d65,13,d_083198d02d,0.05114767979831486,strict_holdout,
q_4c257f6d65,14,d_27974a67a7,0.04969365140752001,strict_holdout,
q_4c257f6d65,15,d_ab8e1aabbb,0.04958447899549705,strict_holdout,
q_4c257f6d65,16,d_b9c02c51e7,0.049280474497904105,strict_holdout,
q_4c257f6d65,17,d_a9a59816ed,0.049080208817805365,strict_holdout,
q_4c257f6d65,18,d_0216234592,0.04812394184637975,strict_holdout,
q_4c257f6d65,19,d_a419174c33,0.04724541755359447,strict_holdout,
q_4c257f6d65,20,d_c24c04ae45,0.046987233976769745,strict_holdout,
q_4ddd068057,1,d_dd87e5ff2d,0.20925024145912,strict_holdout,
q_4ddd068057,2,d_e5a8c96f07,0.2032084151276592,strict_holdout,
q_4ddd068057,3,d_2696b56a1c,0.19844410234484383,strict_holdout,
q_4ddd068057,4,d_721df03545,0.12677159169252972,strict_holdout,
q_4ddd068057,5,d_4e8802e636,0.1258777386956847,strict_holdout,
q_4ddd068057,6,d_66ca9ede7e,0.12252021870338983,strict_holdout,
q_4ddd068057,7,d_5e801f8663,0.09232124294395122,strict_holdout,
q_4ddd068057,8,d_40fbbf0fca,0.09099785600610048,strict_holdout,
q_4ddd068057,9,d_b5c5cd5746,0.09077288839556118,strict_holdout,
