qid,rank,doc_id,score
q_24adb29200,9,d_c90cd76b01,9.848015760958086
q_24adb29200,10,d_6006afbea6,9.670503074300905
q_24adb29200,11,d_33ce0ffb08,9.670503074300905
q_24adb29200,12,d_d947861baf,9.664824643524835
q_24adb29200,13,d_1ea8b2c3d2,9.653489950317253
q_24adb29200,14,d_f772ca5623,9.423630438553419
q_24adb29200,15,d_9ee4552dd2,9.375359647528555
q_24adb29200,16,d_c24c04ae45,9.124199330381161
q_24adb29200,17,d_354952eec4,9.116128963911697
q_24adb29200,18,d_031bb856af,8.729692745057731
q_24adb29200,19,d_998d99a4b7,8.72741583491067
q_24adb29200,20,d_435d80eff0,8.66617227593261
q_2506cd385e,1,d_d235ca1c7e,26.624399155698857
q_2506cd385e,2,d_48b105390f,26.387101471533704
q_2506cd385e,3,d_61e313b506,24.339615797008868
q_2506cd385e,4,d_a99e2c01f3,23.453643967710807
q_2506cd385e,5,d_346e3b3d50,22.234197332367405
q_2506cd385e,6,d_fac20a2a71,22.06747942895349
q_2506cd385e,7,d_a9a59816ed,21.20278136769133
q_2506cd385e,8,d_3429a1a6eb,20.827281958304503
q_2506cd385e,9,d_a39559a85e,20.31818038931264
q_2506cd385e,10,d_6c4d07449c,20.102972740577012
q_2506cd385e,11,d_ba5ca18f99,20.013325783499052
q_2506cd385e,12,d_0e189b18aa,19.71783641168889
q_2506cd385e,13,d_4d31bd4af0,19.703376234553954
q_2506cd385e,14,d_a3ea97ebfc,19.61746207173063
q_2506cd385e,15,d_2d7e346926,19.605813974563354
q_2506cd385e,16,d_a060a0b568,19.578726137480277
q_2506cd385e,17,d_b25f50310e,19.45492445381587
q_2506cd385e,18,d_9697d8c629,19.311062337924668
q_2506cd385e,19,d_c43cad7282,19.139648455876735
q_2506cd385e,20,d_249072edf1,19.13180568190377
q_251740d870,1,d_6c8b749b65,12.588071749016025
q_251740d870,2,d_b5693161c2,11.284073802816588
q_251740d870,3,d_ba14b433ab,11.160001433397447
q_251740d870,4,d_48fa1cfb1b,11.062025890128593
q_251740d870,5,d_4e8802e636,10.675526723633334
q_251740d870,6,d_ba5ca18f99,10.534118465789748
q_251740d870,7,d_c43cad7282,10.330957076000681
q_251740d870,8,d_956682cc66,10.02749442243109
q_251740d870,9,d_addeb51081,9.955586570060317
q_251740d870,10,d_66ca9ede7e,9.913398686134606
q_251740d870,11,d_fac20a2a71,9.822622786632037
q_251740d870,12,d_20bb12859e,9.703510306863102
q_251740d870,13,d_f7409819ca,9.632606753852327
q_251740d870,14,d_c6069f8aaf,9.462640692673407
q_251740d870,15,d_48b105390f,9.38768852020946
q_251740d870,16,d_8fbf57d7ce,9.328351050216007
q_251740d870,17,d_30bcc6c53e,9.31977726947358
q_251740d870,18,d_a060a0b568,9.209460664310178
q_251740d870,19,d_ede31c25ba,9.086666092406395
q_251740d870,20,d_3837ffb996,9.068836410267169
q_25b8a7a444,1,d_d235ca1c7e,20.02140439505014
q_25b8a7a444,2,d_4e77c29dc6,18.939384172554067
q_25b8a7a444,3,d_48b105390f,18.494100708266334
q_25b8a7a444,4,d_b25f50310e,17.12302435036879
q_25b8a7a444,5,d_a9a59816ed,16.01637317102204
q_25b8a7a444,6,d_61e313b506,15.509154392629338
q_25b8a7a444,7,d_4a9981e720,14.60229543447519
q_25b8a7a444,8,d_c24c04ae45,14.342971825574294
q_25b8a7a444,9,d_4d31bd4af0,14.281966820819228
q_25b8a7a444,10,d_1f74238452,13.952732269161645
q_25b8a7a444,11,d_04ba7f2e18,13.548791974039817
q_25b8a7a444,12,d_6c4d07449c,13.206043275399846
q_25b8a7a444,13,d_6090bc3aeb,12.717576144500548
q_25b8a7a444,14,d_531c852674,12.644991808522414
q_25b8a7a444,15,d_cc4fd16867,11.736223202043861
q_25b8a7a444,16,d_c43cad7282,11.643639638772761
q_25b8a7a444,17,d_864ea6a455,10.249691972434633
q_25b8a7a444,18,d_2a93df0cd3,10.232724828580599
q_25b8a7a444,19,d_84772ae936,9.908561622794778
q_25b8a7a444,20,d_2f76a499e0,9.908561622794778
q_25fd73f4ec,1,d_f04703dac6,31.701221320085615
q_25fd73f4ec,2,d_38f04ea58d,31.701221320085615
q_25fd73f4ec,3,d_46e687baa4,31.701221320085615
q_25fd73f4ec,4,d_04ba7f2e18,15.27207137523885
q_25fd73f4ec,5,d_ce94f32ecd,14.474924950606228
q_25fd73f4ec,6,d_7ebe65fe6b,14.345005344011216
q_25fd73f4ec,7,d_f687b4ecee,13.99769797583815
q_25fd73f4ec,8,d_b25f50310e,13.772847908715795
q_25fd73f4ec,9,d_c7a07af3d0,13.764943174268527
q_25fd73f4ec,10,d_c43cad7282,13.76099839654896
q_25fd73f4ec,11,d_39fd780536,13.502734042579805
q_25fd73f4ec,12,d_69e7c5a79c,13.419134587555302
q_25fd73f4ec,13,d_3b103df4b8,13.254472400664673
q_25fd73f4ec,14,d_874e7445b2,13.254472400664673
q_25fd73f4ec,15,d_74af7b613e,13.254472400664673
q_25fd73f4ec,16,d_2827d40fb0,13.203234048706452
q_25fd73f4ec,17,d_7f3cc579a7,13.05465307376053
q_25fd73f4ec,18,d_6090bc3aeb,13.000341330615933
q_25fd73f4ec,19,d_9ee4552dd2,12.896044049471781
q_25fd73f4ec,20,d_2d7e346926,12.885474898097172
q_262118b063,1,d_f8b2945e8d,21.3954844103012
q_262118b063,2,d_7ca81d60bb,16.171582033873694
q_262118b063,3,d_66ca9ede7e,15.382233475822021
q_262118b063,4,d_4e8802e636,15.240105086420737
q_262118b063,5,d_96ddd2839e,14.776072326075411
q_262118b063,6,d_2696b56a1c,14.638949236739293
q_262118b063,7,d_dd87e5ff2d,14.068560556813788
q_262118b063,8,d_721df03545,13.56663095690697
q_262118b063,9,d_5e801f8663,13.308705712985597
q_262118b063,10,d_a9dbfdbe77,12.477209772738897
q_262118b063,11,d_87849c8689,12.471447278560733
q_262118b063,12,d_f5d1f4d96b,12.37419800476108
q_262118b063,13,d_031bb856af,12.365940971405193
q_262118b063,14,d_a1369d3009,11.859067046361922
q_262118b063,15,d_164ac15d17,11.806876339655439
q_262118b063,16,d_33ce0ffb08,11.790215916497704
q_262118b063,17,d_6006afbea6,11.790215916497704
q_262118b063,18,d_d947861baf,11.784914649966256
q_262118b063,19,d_1ea8b2c3d2,11.774331675395166
q_262118b063,20,d_1c767b4ea9,11.669624923124891
q_269749e941,1,d_721df03545,21.313232359696222
q_269749e941,2,d_dd87e5ff2d,18.756288860629397
q_269749e941,3,d_f8b2945e8d,18.536190722018393
q_269749e941,4,d_fc984e20de,11.801312909839382
q_269749e941,5,d_2696b56a1c,10.876966356562777
q_269749e941,6,d_f5d1f4d96b,10.678930427589775
q_269749e941,7,d_4754c12753,8.935309387274163
q_269749e941,8,d_80dfac9545,8.882495164521544
q_269749e941,9,d_7ca81d60bb,8.74205928823788
q_269749e941,10,d_2c14115663,8.616933881777173
q_269749e941,11,d_1e525dd61f,8.61214439529974
q_269749e941,12,d_74af7b613e,8.411538119347675
q_269749e941,13,d_3b103df4b8,8.411538119347675
q_269749e941,14,d_874e7445b2,8.411538119347675
q_269749e941,15,d_2827d40fb0,8.394967019070437
q_269749e941,16,d_4a9981e720,8.383956853844996
q_269749e941,17,d_9ee4552dd2,8.2697309025177
q_269749e941,18,d_c90cd76b01,8.239293747537086
q_269749e941,19,d_33ce0ffb08,8.189399601469038
q_269749e941,20,d_6006afbea6,8.189399601469038
q_2800ddd9fe,1,d_61e313b506,14.09874992443158
q_2800ddd9fe,2,d_48b105390f,12.252061106180772
q_2800ddd9fe,3,d_d235ca1c7e,11.220096904185246
q_2800ddd9fe,4,d_874e7445b2,8.373475416092926
q_2800ddd9fe,5,d_3b103df4b8,8.373475416092926
q_2800ddd9fe,6,d_74af7b613e,8.373475416092926
q_2800ddd9fe,7,d_2827d40fb0,8.348417590539878
q_2800ddd9fe,8,d_2c14115663,7.798635599106111
q_2800ddd9fe,9,d_1e525dd61f,7.791683703895711
q_2800ddd9fe,10,d_a99e2c01f3,7.785675067519625
q_2800ddd9fe,11,d_ba5ca18f99,7.290560311324575
q_2800ddd9fe,12,d_531c852674,7.229211093473529
q_2800ddd9fe,13,d_177212b4b9,7.170778117690237
q_2800ddd9fe,14,d_168537aacb,7.044785481890385
q_2800ddd9fe,15,d_a3ea97ebfc,6.932368477869016
q_2800ddd9fe,16,d_647812641b,6.831426261240942
q_2800ddd9fe,17,d_c43cad7282,6.735053657590349
q_2800ddd9fe,18,d_27974a67a7,6.674854002168557
q_2800ddd9fe,19,d_3429a1a6eb,6.654006463076639
q_2800ddd9fe,20,d_346e3b3d50,6.623501334093792
q_292a6cfd59,1,d_c7a07af3d0,10.0673093011224
q_292a6cfd59,2,d_8a5468809e,9.50442860307096
q_292a6cfd59,3,d_6090bc3aeb,8.926495937995112
q_292a6cfd59,4,d_9697d8c629,8.862234399105702
q_292a6cfd59,5,d_fac20a2a71,8.660092365801145
q_292a6cfd59,6,d_de01daec14,8.564117398668403
q_292a6cfd59,7,d_cc4fd16867,8.435738710794144
q_292a6cfd59,8,d_c43cad7282,8.094277432404974
q_292a6cfd59,9,d_dd8bca0bb0,8.001420897278052
q_292a6cfd59,10,d_3837ffb996,7.975968159601731
q_292a6cfd59,11,d_a3ea97ebfc,7.939498465967782
q_292a6cfd59,12,d_f8787907b3,7.7455133242521175
q_292a6cfd59,13,d_384357bef5,7.659745451883472
q_292a6cfd59,14,d_d235ca1c7e,7.550263216643444
q_292a6cfd59,15,d_a99e2c01f3,7.501068812573214
q_292a6cfd59,16,d_e8a3e8a9f6,7.356865164109589
q_292a6cfd59,17,d_b2f62b4d48,7.216514702133155
q_292a6cfd59,18,d_c8ea5907a4,7.192644680405739
q_292a6cfd59,19,d_b5693161c2,7.181342380624855
q_292a6cfd59,20,d_f5245eda62,7.130690924713658
q_2930c90f77,1,d_b5693161c2,6.794749026761734
q_2930c90f77,2,d_647812641b,6.7874907783695635
q_2930c90f77,3,d_9697d8c629,6.57115140603861
q_2930c90f77,4,d_998d99a4b7,6.373295945354604
q_2930c90f77,5,d_61c2d77c65,6.215390144436745
q_2930c90f77,6,d_ba14b433ab,5.851910904102892
q_2930c90f77,7,d_d85afb9609,5.618534772892604
q_2930c90f77,8,d_9ee4552dd2,5.423975019173089
q_2930c90f77,9,d_c90cd76b01,5.395239825290843
q_2930c90f77,10,d_33ce0ffb08,5.362534094886923
q_2930c90f77,11,d_6006afbea6,5.362534094886923
q_2930c90f77,12,d_d947861baf,5.358893075643668
q_2930c90f77,13,d_1ea8b2c3d2,5.351626241468793
q_2930c90f77,14,d_20bb12859e,5.299891924062831
q_2930c90f77,15,d_a060a0b568,5.219807637022005
q_2930c90f77,16,d_354952eec4,5.1661601761163745
q_2930c90f77,17,d_f772ca5623,5.105439401691905
q_2930c90f77,18,d_3b12d1fbd6,5.02329929870795
q_2930c90f77,19,d_d58bcac2e4,4.826332770116043
q_2930c90f77,20,d_e96752e1fe,4.815981015037941
q_2986de26fe,1,d_089dba84fa,15.50065145044518
q_2986de26fe,2,d_eb1e8c0b16,11.693131502988667
q_2986de26fe,3,d_dd8bca0bb0,9.836238517741759
q_2986de26fe,4,d_a39559a85e,9.012316677043769
q_2986de26fe,5,d_3b103df4b8,8.906348470202984
q_2986de26fe,6,d_874e7445b2,8.906348470202984
q_2986de26fe,7,d_74af7b613e,8.906348470202984
q_2986de26fe,8,d_2c14115663,8.882230539549719
q_2986de26fe,9,d_2827d40fb0,8.882230539549719
q_2986de26fe,10,d_1e525dd61f,8.87536453788816
q_2986de26fe,11,d_3429a1a6eb,8.740392265785752
q_2986de26fe,12,d_0e189b18aa,8.274370321190446
q_2986de26fe,13,d_c24c04ae45,8.055921309781926
q_2986de26fe,14,d_4a9981e720,8.0464455377998
q_2986de26fe,15,d_cc4fd16867,7.730654766564356
q_2986de26fe,16,d_58f5048e9c,7.4125597809148855
q_2986de26fe,17,d_a99e2c01f3,7.327917986178246
q_2986de26fe,18,d_8011607423,7.165538877634079
q_2986de26fe,19,d_938c334349,7.165538877634079
q_2986de26fe,20,d_a9a59816ed,7.164745387500331
q_29e278a340,1,d_1f74238452,10.124493025522597
q_29e278a340,2,d_354952eec4,8.806429298116445
q_29e278a340,3,d_addeb51081,8.77487160854105
q_29e278a340,4,d_1c767b4ea9,8.719518635838742
q_29e278a340,5,d_33ce0ffb08,8.647312950561343
q_29e278a340,6,d_9ee4552dd2,8.647312950561343
q_29e278a340,7,d_6006afbea6,8.647312950561343
q_29e278a340,8,d_d947861baf,8.645278224050912
q_29e278a340,9,d_1ea8b2c3d2,8.641212539479296
q_29e278a340,10,d_c90cd76b01,8.634422965390868
q_29e278a340,11,d_1bb696c3c5,8.61687130856161
q_29e278a340,12,d_f772ca5623,8.49808528321483
q_29e278a340,13,d_1e525dd61f,8.481399751967942
q_29e278a340,14,d_031bb856af,8.462965551336369
q_29e278a340,15,d_74af7b613e,8.368357508181065
q_29e278a340,16,d_3b103df4b8,8.368357508181065
q_29e278a340,17,d_874e7445b2,8.368357508181065
q_29e278a340,18,d_2c14115663,8.341528317607478
q_29e278a340,19,d_2827d40fb0,8.341528317607478
q_29e278a340,20,d_8a5468809e,8.266811002871853
q_29fb5c7188,1,d_bd701e0a3d,22.36526910809798
q_29fb5c7188,2,d_842b2d8316,22.36526910809798
q_29fb5c7188,3,d_24d4075c2d,21.585516843470657
q_29fb5c7188,4,d_48b105390f,20.1688837110432
q_29fb5c7188,5,d_3aab1988d6,19.31159617924566
q_29fb5c7188,6,d_8c0aaf2600,19.257856342700595
q_29fb5c7188,7,d_61e313b506,19.250001358997928
q_29fb5c7188,8,d_d235ca1c7e,18.31125739637435
q_29fb5c7188,9,d_b5c5cd5746,16.184312453075833
q_29fb5c7188,10,d_089dba84fa,16.02632634356403
q_29fb5c7188,11,d_2f76a499e0,16.019889472666133
q_29fb5c7188,12,d_84772ae936,16.019889472666133
q_29fb5c7188,13,d_69e7c5a79c,16.012268897113486
q_29fb5c7188,14,d_9caf3c9b29,15.584690405805599
q_29fb5c7188,15,d_7faa7ca348,15.479970151838957
q_29fb5c7188,16,d_327a0b5456,15.428169714511952
q_29fb5c7188,17,d_da27422935,15.37131359297167
q_29fb5c7188,18,d_5f7032f6d2,15.330454976665589
q_29fb5c7188,19,d_4dfa4ed962,15.321416394927581
q_29fb5c7188,20,d_fd6cde9283,15.312970702860557
q_2bbc27c84b,1,d_61e313b506,26.948114379570224
q_2bbc27c84b,2,d_48b105390f,26.52451341805086
q_2bbc27c84b,3,d_956682cc66,18.98367342313967
q_2bbc27c84b,4,d_3837ffb996,13.225165826629224
q_2bbc27c84b,5,d_c43cad7282,12.816286114374396
q_2bbc27c84b,6,d_addeb51081,12.46967346314778
q_2bbc27c84b,7,d_249072edf1,10.878292268708156
q_2bbc27c84b,8,d_c6069f8aaf,10.759765294560028
q_2bbc27c84b,9,d_d68f4ab7ea,10.568564132875236
q_2bbc27c84b,10,d_61c2d77c65,9.751027949755045
q_2bbc27c84b,11,d_e96752e1fe,9.714355063751434
q_2bbc27c84b,12,d_af7e1ac3a5,9.081127087699103
q_2bbc27c84b,13,d_a3ea97ebfc,9.077885230304801
q_2bbc27c84b,14,d_615ceb0fcb,8.743650020266866
q_2bbc27c84b,15,d_8fbf57d7ce,8.456993955554458
q_2bbc27c84b,16,d_df2e58c5a7,8.438118916582393
q_2bbc27c84b,17,d_fac20a2a71,8.145525092303387
q_2bbc27c84b,18,d_998d99a4b7,8.0006319181133
q_2bbc27c84b,19,d_d85afb9609,7.939769962792199
q_2bbc27c84b,20,d_d235ca1c7e,7.858795594721154
q_2e635ab8da,1,d_3aab1988d6,14.78329873092902
q_2e635ab8da,2,d_186e5cca09,14.657404171974514
q_2e635ab8da,3,d_e43ae8cea1,14.55333331685385
q_2e635ab8da,4,d_c054bdf5f6,14.431265976828286
q_2e635ab8da,5,d_ec6dba6435,14.431265976828286
q_2e635ab8da,6,d_fd6cde9283,14.422873124847506
q_2e635ab8da,7,d_201a03b908,14.290780488421074
q_2e635ab8da,8,d_3cbe8203c0,14.290780488421074
q_2e635ab8da,9,d_3c3a822c07,14.290780488421074
q_2e635ab8da,10,d_e23e750c11,14.290780488421074
q_2e635ab8da,11,d_58ca3b897e,14.290780488421074
q_2e635ab8da,12,d_4cccebd8e7,14.267680944223812
q_2e635ab8da,13,d_daa018ba96,14.267680944223812
q_2e635ab8da,14,d_21b7af6f8f,14.267680944223812
q_2e635ab8da,15,d_fc984e20de,14.239814083575832
q_2e635ab8da,16,d_5964750803,13.949544523644985
q_2e635ab8da,17,d_287d9fae6e,13.947957907881799
q_2e635ab8da,18,d_622d84bfd4,13.924123277444611
q_2e635ab8da,19,d_ab05f51d1f,13.899462766952343
q_2e635ab8da,20,d_938c334349,13.834372754075066
q_2e6f881b66,1,d_721df03545,32.79105455053904
q_2e6f881b66,2,d_40fbbf0fca,26.80020908137423
q_2e6f881b66,3,d_f8b2945e8d,25.026880212199533
q_2e6f881b66,4,d_2696b56a1c,24.00813691837324
q_2e6f881b66,5,d_af7e1ac3a5,22.641337488994058
q_2e6f881b66,6,d_dd87e5ff2d,20.426708936185086
q_2e6f881b66,7,d_f687b4ecee,19.824471447505836
q_2e6f881b66,8,d_7ca81d60bb,19.503897705491518
q_2e6f881b66,9,d_e5a8c96f07,18.935490899591272
q_2e6f881b66,10,d_68874c6ad6,18.662259698345768
q_2e6f881b66,11,d_168537aacb,18.002894961258683
q_2e6f881b66,12,d_a9a59816ed,17.250431323811974
q_2e6f881b66,13,d_e96752e1fe,16.945262481278455
q_2e6f881b66,14,d_177212b4b9,16.498135291513425
q_2e6f881b66,15,d_4e8802e636,16.23310590142899
q_2e6f881b66,16,d_80dfac9545,16.1786988375719
q_2e6f881b66,17,d_164ac15d17,15.971744090342673
q_2e6f881b66,18,d_4e77c29dc6,15.962068351526016
q_2e6f881b66,19,d_66ca9ede7e,15.947769820906379
q_2e6f881b66,20,d_f5245eda62,15.79986170262389
q_2e74c773a0,1,d_40fbbf0fca,11.84197890074321
q_2e74c773a0,2,d_68874c6ad6,11.773359306432441
q_2e74c773a0,3,d_8b90552773,11.295792042555247
q_2e74c773a0,4,d_dec756449e,11.20335005011337
q_2e74c773a0,5,d_dd87e5ff2d,10.870971425150719
q_2e74c773a0,6,d_721df03545,10.867182853888464
q_2e74c773a0,7,d_d58bcac2e4,10.822149037642019
q_2e74c773a0,8,d_f8b2945e8d,10.50056934602383
q_2e74c773a0,9,d_7ca81d60bb,10.475801802172253
q_2e74c773a0,10,d_2696b56a1c,10.298668884185162
q_2e74c773a0,11,d_68644240fa,9.743856595423344
q_2e74c773a0,12,d_4754c12753,9.705172241036854
q_2e74c773a0,13,d_80dfac9545,9.544145372949723
q_2e74c773a0,14,d_5e801f8663,9.438962838824846
q_2e74c773a0,15,d_7e1a3c53df,9.431697557884638
q_2e74c773a0,16,d_164ac15d17,8.81521594955024
q_2e74c773a0,17,d_fba8d61ef9,8.250649011761281
q_2e74c773a0,18,d_ec69499084,7.147232420303608
q_2e74c773a0,19,d_524917f641,7.117969894211081
q_2e74c773a0,20,d_f9946fb039,6.829118758704444
q_2ee1b0df1c,1,d_d85afb9609,21.174728768940817
q_2ee1b0df1c,2,d_864ea6a455,12.04035985399034
q_2ee1b0df1c,3,d_de01daec14,11.556870632431968
q_2ee1b0df1c,4,d_f8787907b3,11.513588627084575
q_2ee1b0df1c,5,d_e96752e1fe,11.16208916901363
q_2ee1b0df1c,6,d_8a5468809e,10.31434713589545
q_2ee1b0df1c,7,d_c08928b4cc,10.271994550850092
q_2ee1b0df1c,8,d_61c2d77c65,10.226337079806305
q_2ee1b0df1c,9,d_998d99a4b7,9.78814898324881
q_2ee1b0df1c,10,d_8fbf57d7ce,9.205208560145456
q_2ee1b0df1c,11,d_c8ea5907a4,9.064623167984236
q_2ee1b0df1c,12,d_615ceb0fcb,8.982189274258428
q_2ee1b0df1c,13,d_58f5048e9c,8.674380136918796
q_2ee1b0df1c,14,d_b33fcee2c6,8.084420751208718
q_2ee1b0df1c,15,d_f5245eda62,7.60271674162281
q_2ee1b0df1c,16,d_f8b2945e8d,7.55975376260045
q_2ee1b0df1c,17,d_647812641b,7.251427824279255
q_2ee1b0df1c,18,d_0216234592,7.244778471160053
q_2ee1b0df1c,19,d_177212b4b9,6.854942046765014
q_2ee1b0df1c,20,d_fac20a2a71,6.8425016554082765
q_300cf43c72,1,d_c43cad7282,8.191375634702244
q_300cf43c72,2,d_531c852674,8.123544537001832
q_300cf43c72,3,d_d235ca1c7e,8.022418026307411
q_300cf43c72,4,d_61e313b506,7.467544902621796
q_300cf43c72,5,d_647812641b,6.9274636364562605
q_300cf43c72,6,d_48b105390f,6.357806725999656
q_300cf43c72,7,d_04ba7f2e18,6.158568895598043
q_300cf43c72,8,d_61586847b7,5.871736908579306
q_300cf43c72,9,d_a3ea97ebfc,5.809831181155904
q_300cf43c72,10,d_8357734cfe,5.80595213030994
q_300cf43c72,11,d_aee4be7cac,5.738140863223716
q_300cf43c72,12,d_06ec9a20c4,5.678417032367019
q_300cf43c72,13,d_346e3b3d50,5.671258326689673
q_300cf43c72,14,d_b2f62b4d48,5.643851293091723
q_300cf43c72,15,d_384357bef5,5.641947280442504
q_300cf43c72,16,d_30bcc6c53e,5.629634087632959
q_300cf43c72,17,d_435d80eff0,5.611067071867906
q_300cf43c72,18,d_fac20a2a71,5.598692008190165
q_300cf43c72,19,d_27974a67a7,5.57466039783631
q_300cf43c72,20,d_3429a1a6eb,5.558847483670796
q_302f62e0e1,1,d_fe79ac9d04,15.195701094552186
q_302f62e0e1,2,d_609e75c97a,14.994952489283158
q_302f62e0e1,3,d_c43cad7282,14.02351359497928
q_302f62e0e1,4,d_289c761157,13.232088237712697
q_302f62e0e1,5,d_e84594b7e4,13.193091046549146
q_302f62e0e1,6,d_3837ffb996,11.993053896094132
q_302f62e0e1,7,d_531c852674,10.939064100531484
q_302f62e0e1,8,d_c965cc1c03,10.014361917444447
q_302f62e0e1,9,d_2492468540,9.550262075406545
q_302f62e0e1,10,d_b33fcee2c6,9.275345775911912
q_302f62e0e1,11,d_7f3cc579a7,9.25468146334075
q_302f62e0e1,12,d_04ba7f2e18,8.324065662628643
q_302f62e0e1,13,d_168537aacb,8.246499510369517
q_302f62e0e1,14,d_06ec9a20c4,8.232169930946103
q_302f62e0e1,15,d_083198d02d,8.216268001432743
q_302f62e0e1,16,d_8df79c0571,8.128004940678164
q_302f62e0e1,17,d_38f04ea58d,8.065384323612973
q_302f62e0e1,18,d_f04703dac6,8.065384323612973
q_302f62e0e1,19,d_46e687baa4,8.065384323612973
q_302f62e0e1,20,d_384357bef5,8.015958234385494
q_311c05d8ee,1,d_3d8e1ad86f,18.353335309283445
q_311c05d8ee,2,d_2d7e346926,14.055072138184988
q_311c05d8ee,3,d_9697d8c629,12.907080687661951
q_311c05d8ee,4,d_39fd780536,12.43729715120591
q_311c05d8ee,5,d_2eea1a7eec,12.122865375863372
q_311c05d8ee,6,d_458c35181e,11.724369061660056
q_311c05d8ee,7,d_7738d86d5c,10.783394480098854
q_311c05d8ee,8,d_cd60802fb6,10.563354226131166
q_311c05d8ee,9,d_f5d1f4d96b,10.159126135145357
q_311c05d8ee,10,d_ce94f32ecd,10.02309951272196
q_311c05d8ee,11,d_4e8802e636,9.994060303182849
q_311c05d8ee,12,d_48b105390f,9.977096296673702
q_311c05d8ee,13,d_61e313b506,9.915237462534614
q_311c05d8ee,14,d_dd87e5ff2d,9.832112876302038
q_311c05d8ee,15,d_66ca9ede7e,9.781396319939184
q_311c05d8ee,16,d_d235ca1c7e,9.658396845181699
q_311c05d8ee,17,d_96ddd2839e,8.066793450912416
q_311c05d8ee,18,d_87849c8689,7.7874820040316575
q_311c05d8ee,19,d_a9dbfdbe77,7.614100662463894
q_311c05d8ee,20,d_f7409819ca,7.563672078892182
q_314222c925,1,d_6c8b749b65,34.055000601759104
q_314222c925,2,d_4d31bd4af0,28.60951905280931
q_314222c925,3,d_d68f4ab7ea,28.008248507730354
q_314222c925,4,d_647812641b,26.301000358382172
q_314222c925,5,d_c6069f8aaf,26.222474737840113
q_314222c925,6,d_b5693161c2,25.53504296450445
q_314222c925,7,d_f8787907b3,25.305127922379178
q_314222c925,8,d_de01daec14,24.93407293123613
q_314222c925,9,d_3b12d1fbd6,24.522673175138948
q_314222c925,10,d_fb0f7e9797,24.507565949867256
q_314222c925,11,d_20bb12859e,23.58067054118444
q_314222c925,12,d_61586847b7,21.990527930455173
q_314222c925,13,d_2eea1a7eec,21.783276844821316
q_314222c925,14,d_c43cad7282,20.90368961825525
q_314222c925,15,d_b2f62b4d48,20.65782236339095
q_314222c925,16,d_a39559a85e,20.497222773991908
q_314222c925,17,d_48fa1cfb1b,20.37400839565778
q_314222c925,18,d_ba14b433ab,20.112866548054058
q_314222c925,19,d_10c30d1a6c,19.80291940830643
q_314222c925,20,d_a99e2c01f3,19.799723598760227
q_31aac1cbee,1,d_a9a59816ed,17.336365198529734
q_31aac1cbee,2,d_4d31bd4af0,15.955771048528142
q_31aac1cbee,3,d_1f74238452,15.766593419388908
q_31aac1cbee,4,d_a3ea97ebfc,15.293496590227212
q_31aac1cbee,5,d_4e77c29dc6,15.163344080988297
q_31aac1cbee,6,d_c24c04ae45,15.045529008305337
q_31aac1cbee,7,d_c43cad7282,14.2683350123634
q_31aac1cbee,8,d_fb0f7e9797,13.779607124000496
q_31aac1cbee,9,d_b25f50310e,13.652211190329876
q_31aac1cbee,10,d_4a9981e720,13.4727342304919
q_31aac1cbee,11,d_10c30d1a6c,13.427948796435029
q_31aac1cbee,12,d_48b105390f,13.000095335383948
q_31aac1cbee,13,d_9697d8c629,12.859650270031832
q_31aac1cbee,14,d_0e189b18aa,12.259231250145993
q_31aac1cbee,15,d_3429a1a6eb,11.70249564713273
q_31aac1cbee,16,d_a060a0b568,11.692364689716051
q_31aac1cbee,17,d_a39559a85e,11.671896358023602
q_31aac1cbee,18,d_346e3b3d50,11.406690923217088
q_31aac1cbee,19,d_647812641b,11.324116907344383
q_31aac1cbee,20,d_a99e2c01f3,11.27373900819758
q_3273b27903,1,d_61e313b506,28.11617978965038
q_3273b27903,2,d_48b105390f,28.044453330205176
q_3273b27903,3,d_d235ca1c7e,8.746731305933784
q_3273b27903,4,d_3837ffb996,7.503647782734825
q_3273b27903,5,d_40fbbf0fca,6.270640902815137
q_3273b27903,6,d_68874c6ad6,6.193301647938926
q_3273b27903,7,d_1c767b4ea9,6.043798529460336
q_3273b27903,8,d_354952eec4,4.9336431727614105
q_3273b27903,9,d_1bb696c3c5,4.602331772993173
q_3273b27903,10,d_2d7e346926,4.469167903530215
q_3273b27903,11,d_031bb856af,4.443028797675375
q_3273b27903,12,d_956682cc66,4.358377008493208
q_3273b27903,13,d_ba5ca18f99,4.222631770247679
q_3273b27903,14,d_9697d8c629,4.138651032203704
q_3273b27903,15,d_249072edf1,3.802134008250057
q_3273b27903,16,d_998d99a4b7,3.774517340487843
q_3273b27903,17,d_58f5048e9c,3.520355515117118
q_3273b27903,18,d_2eea1a7eec,3.495999697902325
q_3273b27903,19,d_10c30d1a6c,3.4577146887824144
q_3273b27903,20,d_fac20a2a71,3.4184282114460482
q_33ef441f19,1,d_04ba7f2e18,29.258469704909075
q_33ef441f19,2,d_6c4d07449c,26.845741622214945
q_33ef441f19,3,d_531c852674,26.133570108805287
q_33ef441f19,4,d_c43cad7282,23.948839128538392
q_33ef441f19,5,d_cc4fd16867,23.44020576004418
q_33ef441f19,6,d_21e0ba1f08,20.92240665069056
q_33ef441f19,7,d_4a9981e720,20.885955889303695
q_33ef441f19,8,d_4d31bd4af0,20.153081090274704
q_33ef441f19,9,d_4e77c29dc6,20.14118263964554
