qid,rank,doc_id,score
q_0dcf742359,20,d_f8787907b3,0.49044419541309753
q_0dcf742359,21,d_2a554c2599,0.48314098786655113
q_0dcf742359,22,d_0e189b18aa,0.4653989739479023
q_0dcf742359,23,d_083198d02d,0.4645704430784726
q_0dcf742359,24,d_68874c6ad6,0.4641450967636924
q_0dcf742359,25,d_f8b2945e8d,0.46256124094768686
q_0dcf742359,26,d_de01daec14,0.4536033402484134
q_0dcf742359,27,d_7f3cc579a7,0.44239115904272264
q_0dcf742359,28,d_c8c660f62c,0.44200708068611955
q_0dcf742359,29,d_d58bcac2e4,0.4356080840955203
q_0dcf742359,30,d_ab05f51d1f,0.4300206977255606
q_0dcf742359,31,d_287d9fae6e,0.41695326326430265
q_0dcf742359,32,d_4a9981e720,0.4142632522998587
q_0dcf742359,33,d_168537aacb,0.410727918535144
q_0dcf742359,34,d_346e3b3d50,0.3661987602946728
q_0dcf742359,35,d_2fd632e362,0.35255515005201754
q_0dcf742359,36,d_06ec9a20c4,0.34098376236612915
q_0dcf742359,37,d_61354d07de,0.3217295967584954
q_0dcf742359,38,d_d68f4ab7ea,0.32020671667282863
q_0dcf742359,39,d_c43cad7282,0.3133607665618453
q_0dcf742359,40,d_3429a1a6eb,0.30836807668520966
q_0dcf742359,41,d_0a976dd018,0.303495058739768
q_0dcf742359,42,d_c75488320c,0.27347031462611526
q_0dcf742359,43,d_f5245eda62,0.26726228005872343
q_0dcf742359,44,d_c965cc1c03,0.2187130971171989
q_0dcf742359,45,d_30bcc6c53e,0.20451500073463047
q_0dcf742359,46,d_f5d1f4d96b,0.20371416968975695
q_0dcf742359,47,d_2492468540,0.19355044061776172
q_0dcf742359,48,d_9caf3c9b29,0.18232557989281672
q_0dcf742359,49,d_c054bdf5f6,0.16920035367813765
q_0dcf742359,50,d_a99e2c01f3,0.0824286332179931
q_0dde17b893,1,d_8b90552773,0.9826966449347543
q_0dde17b893,2,d_f5d1f4d96b,0.9334072645834995
q_0dde17b893,3,d_dd87e5ff2d,0.8760110664134827
q_0dde17b893,4,d_721df03545,0.867306429098762
q_0dde17b893,5,d_164ac15d17,0.8640337411877096
q_0dde17b893,6,d_d58bcac2e4,0.8373560933420744
q_0dde17b893,7,d_2696b56a1c,0.7917997107059396
q_0dde17b893,8,d_66ca9ede7e,0.7854555985730409
q_0dde17b893,9,d_a1369d3009,0.7852044307256604
q_0dde17b893,10,d_80dfac9545,0.7252648281616747
q_0dde17b893,11,d_68644240fa,0.7089572521186653
q_0dde17b893,12,d_f8b2945e8d,0.6926486151990663
q_0dde17b893,13,d_b74758c0fc,0.6876325664980476
q_0dde17b893,14,d_249072edf1,0.6855554050868624
q_0dde17b893,15,d_fba8d61ef9,0.6740275840227631
q_0dde17b893,16,d_87849c8689,0.6644015568602616
q_0dde17b893,17,d_dec756449e,0.655047511259351
q_0dde17b893,18,d_7ca81d60bb,0.6266400668822072
q_0dde17b893,19,d_5e801f8663,0.5999669914862937
q_0dde17b893,20,d_a9dbfdbe77,0.5917629264628806
q_0dde17b893,21,d_40fbbf0fca,0.5622271533223882
q_0dde17b893,22,d_864ea6a455,0.5491576958038394
q_0dde17b893,23,d_af7e1ac3a5,0.5466021650685559
q_0dde17b893,24,d_8fbf57d7ce,0.5378229521150831
q_0dde17b893,25,d_38f04ea58d,0.5219652257134315
q_0dde17b893,26,d_46e687baa4,0.5215652035107137
q_0dde17b893,27,d_f04703dac6,0.5211979011847142
q_0dde17b893,28,d_7e1a3c53df,0.5185326341551325
q_0dde17b893,29,d_d85afb9609,0.5124464473001171
q_0dde17b893,30,d_68874c6ad6,0.5016619582535095
q_0dde17b893,31,d_39fd780536,0.4741651565772771
q_0dde17b893,32,d_96ddd2839e,0.46104142093908984
q_0dde17b893,33,d_0216234592,0.45725611485201884
q_0dde17b893,34,d_93f6096945,0.456003905764538
q_0dde17b893,35,d_f786a55c3e,0.4346031191337235
q_0dde17b893,36,d_6c8b749b65,0.3515664584482392
q_0dde17b893,37,d_8a5468809e,0.3421211447292188
q_0dde17b893,38,d_c8ea5907a4,0.3176105567817703
q_0dde17b893,39,d_1cce586885,0.3160683837980205
q_0dde17b893,40,d_4754c12753,0.2810525609516894
q_0dde17b893,41,d_48b105390f,0.2772232613542278
q_0dde17b893,42,d_27974a67a7,0.27595786637175995
q_0dde17b893,43,d_998d99a4b7,0.26656037888183
q_0dde17b893,44,d_f8787907b3,0.2435714730644252
q_0dde17b893,45,d_de01daec14,0.20451548738658287
q_0dde17b893,46,d_177212b4b9,0.19512721515031725
q_0dde17b893,47,d_feb3b27190,0.18121146451717673
q_0dde17b893,48,d_fac20a2a71,0.16412052856986445
q_0dde17b893,49,d_ce94f32ecd,0.11188548705841797
q_0dde17b893,50,d_435d80eff0,0.03212838241395234
q_0df30eede4,1,d_531c852674,0.948916171592467
q_0df30eede4,2,d_25550ee314,0.8565326628998549
q_0df30eede4,3,d_6c8b749b65,0.811221250513587
q_0df30eede4,4,d_647812641b,0.7903336546651161
q_0df30eede4,5,d_08a83ffb98,0.780556068290446
q_0df30eede4,6,d_b5693161c2,0.763454630583398
q_0df30eede4,7,d_c965cc1c03,0.758013581284147
q_0df30eede4,8,d_c24c04ae45,0.7414277063140893
q_0df30eede4,9,d_e8a3e8a9f6,0.7069849677849107
q_0df30eede4,10,d_27974a67a7,0.7006262154906024
q_0df30eede4,11,d_cc4fd16867,0.6770802834253276
q_0df30eede4,12,d_d68f4ab7ea,0.6728166525781373
q_0df30eede4,13,d_ba14b433ab,0.6707593468367984
q_0df30eede4,14,d_2e1da709f9,0.6694872706627781
q_0df30eede4,15,d_083198d02d,0.6665521298736489
q_0df30eede4,16,d_a3ea97ebfc,0.6629746929058474
q_0df30eede4,17,d_0e189b18aa,0.6435511292926585
q_0df30eede4,18,d_1cce586885,0.6333814158458021
q_0df30eede4,19,d_a060a0b568,0.6180818834609304
q_0df30eede4,20,d_20bb12859e,0.6019469741585768
q_0df30eede4,21,d_168537aacb,0.5929484583292882
q_0df30eede4,22,d_f786a55c3e,0.5918334917325182
q_0df30eede4,23,d_fb0f7e9797,0.5899425455555047
q_0df30eede4,24,d_48fa1cfb1b,0.5880876612132876
q_0df30eede4,25,d_ede31c25ba,0.5619782491272012
q_0df30eede4,26,d_a99e2c01f3,0.5598264537754836
q_0df30eede4,27,d_c6069f8aaf,0.5549768872198668
q_0df30eede4,28,d_c10a29351e,0.5450981791646209
q_0df30eede4,29,d_177212b4b9,0.539772063989264
q_0df30eede4,30,d_9697d8c629,0.5309264888316015
q_0df30eede4,31,d_b2f62b4d48,0.5212929853446903
q_0df30eede4,32,d_8242b4ea41,0.49702621279678694
q_0df30eede4,33,d_06ec9a20c4,0.49086180874957225
q_0df30eede4,34,d_7f3cc579a7,0.4863690691255802
q_0df30eede4,35,d_346e3b3d50,0.478242102978649
q_0df30eede4,36,d_feb3b27190,0.4636668005417178
q_0df30eede4,37,d_61586847b7,0.4586032971240458
q_0df30eede4,38,d_3429a1a6eb,0.44235950657182177
q_0df30eede4,39,d_c43cad7282,0.42748376100000157
q_0df30eede4,40,d_2eea1a7eec,0.42161793083899596
q_0df30eede4,41,d_4a9981e720,0.3883519147230706
q_0df30eede4,42,d_6c4d07449c,0.33296858308258803
q_0df30eede4,43,d_3837ffb996,0.33207062487353844
q_0df30eede4,44,d_aee4be7cac,0.25564400552259436
q_0df30eede4,45,d_2c14115663,0.19240118535063402
q_0df30eede4,46,d_1f74238452,0.1880422506168101
q_0df30eede4,47,d_a9a59816ed,0.17856001098058782
q_0df30eede4,48,d_1e525dd61f,0.14288907973414053
q_0df30eede4,49,d_68644240fa,0.13585271006039581
q_0df30eede4,50,d_8357734cfe,0.12479778351821653
q_0e76614022,1,d_089dba84fa,0.872134934547897
q_0e76614022,2,d_ec69499084,0.7603978390825736
q_0e76614022,3,d_dd8bca0bb0,0.7153137900519104
q_0e76614022,4,d_524917f641,0.7074225055530936
q_0e76614022,5,d_da27422935,0.6524534092744725
q_0e76614022,6,d_cd60802fb6,0.6470063067874656
q_0e76614022,7,d_58f5048e9c,0.6457573816063402
q_0e76614022,8,d_eb1e8c0b16,0.6245626445057311
q_0e76614022,9,d_2eea1a7eec,0.6072957573500536
q_0e76614022,10,d_458c35181e,0.5868548896791884
q_0e76614022,11,d_48b105390f,0.5745099617116101
q_0e76614022,12,d_7738d86d5c,0.573839996781564
q_0e76614022,13,d_327a0b5456,0.561597445535052
q_0e76614022,14,d_4dfa4ed962,0.5559336228660963
q_0e76614022,15,d_d235ca1c7e,0.5335345294149993
q_0e76614022,16,d_3429a1a6eb,0.5315074577224306
q_0e76614022,17,d_addeb51081,0.5215985882256863
q_0e76614022,18,d_2492468540,0.5001195042455273
q_0e76614022,19,d_1e525dd61f,0.4942484679884731
q_0e76614022,20,d_c054bdf5f6,0.4557772244351793
q_0e76614022,21,d_ec6dba6435,0.45249973873409893
q_0e76614022,22,d_2c14115663,0.4388258136068558
q_0e76614022,23,d_201a03b908,0.4378366421340279
q_0e76614022,24,d_3cbe8203c0,0.43773085065333456
q_0e76614022,25,d_e43ae8cea1,0.4372084338251399
q_0e76614022,26,d_e23e750c11,0.43491819354761974
q_0e76614022,27,d_fd6cde9283,0.4204370624946142
q_0e76614022,28,d_3c3a822c07,0.4126455700757763
q_0e76614022,29,d_58ca3b897e,0.4099660421790238
q_0e76614022,30,d_daa018ba96,0.40432331740191574
q_0e76614022,31,d_186e5cca09,0.4038314995858927
q_0e76614022,32,d_21b7af6f8f,0.38801769532370484
q_0e76614022,33,d_6c4d07449c,0.3277412324023643
q_0e76614022,34,d_2827d40fb0,0.32718987106015296
q_0e76614022,35,d_70e37b97b5,0.26888851757054083
q_0e76614022,36,d_346e3b3d50,0.23066471749129008
q_0e76614022,37,d_20bb12859e,0.2164533601810189
q_0e76614022,38,d_9697d8c629,0.20314566897003683
q_0e76614022,39,d_8357734cfe,0.20039644414785532
q_0e76614022,40,d_e28efd1153,0.1788611924641167
q_0e76614022,41,d_874e7445b2,0.17741365686194185
q_0e76614022,42,d_4e77c29dc6,0.1758313147399905
q_0e76614022,43,d_74af7b613e,0.17168845538917457
q_0e76614022,44,d_96ddd2839e,0.17068082710482302
q_0e76614022,45,d_a3ea97ebfc,0.16961019128014043
q_0e76614022,46,d_3b103df4b8,0.16361902286281285
q_0e76614022,47,d_e8a3e8a9f6,0.1281011425636624
q_0e76614022,48,d_dd87e5ff2d,0.10634703093380748
q_0e76614022,49,d_a99e2c01f3,0.059306884114787496
q_0e76614022,50,d_66ca9ede7e,0.057041234648860836
q_0f12d27e0e,1,d_61c2d77c65,0.9260617929569516
q_0f12d27e0e,2,d_58f5048e9c,0.8580210310668156
q_0f12d27e0e,3,d_48b105390f,0.8449672791341556
q_0f12d27e0e,4,d_68874c6ad6,0.790334888088404
q_0f12d27e0e,5,d_8fbf57d7ce,0.7755189250473173
q_0f12d27e0e,6,d_aee4be7cac,0.7291861583012016
q_0f12d27e0e,7,d_61586847b7,0.7123162619922598
q_0f12d27e0e,8,d_e96752e1fe,0.7045548081666927
q_0f12d27e0e,9,d_a9a59816ed,0.6891753836655994
q_0f12d27e0e,10,d_c43cad7282,0.6784674776691975
q_0f12d27e0e,11,d_8357734cfe,0.675617779900662
q_0f12d27e0e,12,d_c10a29351e,0.6609645094269657
q_0f12d27e0e,13,d_1cce586885,0.6598904720717167
q_0f12d27e0e,14,d_f786a55c3e,0.6557998145402828
q_0f12d27e0e,15,d_b2f62b4d48,0.6268913912744489
q_0f12d27e0e,16,d_fac20a2a71,0.6222763772984332
q_0f12d27e0e,17,d_feb3b27190,0.6142028996412138
q_0f12d27e0e,18,d_96ddd2839e,0.6112023519344731
q_0f12d27e0e,19,d_40fbbf0fca,0.6080007821438329
q_0f12d27e0e,20,d_249622c773,0.5921561511294224
q_0f12d27e0e,21,d_998d99a4b7,0.5875431340288746
q_0f12d27e0e,22,d_93f6096945,0.58143200798998
q_0f12d27e0e,23,d_3837ffb996,0.5727241180406327
q_0f12d27e0e,24,d_ede31c25ba,0.5724246780633897
q_0f12d27e0e,25,d_27974a67a7,0.5511519302412091
q_0f12d27e0e,26,d_a060a0b568,0.4963184925838876
q_0f12d27e0e,27,d_f5d1f4d96b,0.4813517389801213
q_0f12d27e0e,28,d_0216234592,0.4739812036665653
q_0f12d27e0e,29,d_ba14b433ab,0.46778214796439144
q_0f12d27e0e,30,d_6c8b749b65,0.46707416232836957
q_0f12d27e0e,31,d_dd87e5ff2d,0.4662685892947725
q_0f12d27e0e,32,d_168537aacb,0.4405805252350845
q_0f12d27e0e,33,d_5e801f8663,0.4228280807803325
q_0f12d27e0e,34,d_c08928b4cc,0.41694116531864783
q_0f12d27e0e,35,d_2e1da709f9,0.4160596311830499
q_0f12d27e0e,36,d_177212b4b9,0.4160049700743779
q_0f12d27e0e,37,d_addeb51081,0.4053698209066479
q_0f12d27e0e,38,d_b74758c0fc,0.3766898241287977
q_0f12d27e0e,39,d_083198d02d,0.33844491158080414
q_0f12d27e0e,40,d_ba5ca18f99,0.3348583065115359
q_0f12d27e0e,41,d_48fa1cfb1b,0.3311488138887648
q_0f12d27e0e,42,d_b25f50310e,0.32987478015633087
q_0f12d27e0e,43,d_6c4d07449c,0.2992706812460419
q_0f12d27e0e,44,d_d68f4ab7ea,0.29059059468106796
q_0f12d27e0e,45,d_3b103df4b8,0.2773966879937073
q_0f12d27e0e,46,d_531c852674,0.2711550902732728
q_0f12d27e0e,47,d_a3ea97ebfc,0.26543863626059755
q_0f12d27e0e,48,d_4e8802e636,0.2558447841949366
q_0f12d27e0e,49,d_c6069f8aaf,0.23259678726856753
q_0f12d27e0e,50,d_249072edf1,0.18664536255610242
q_1076881f91,1,d_ce94f32ecd,0.981440672668167
q_1076881f91,2,d_d235ca1c7e,0.8375052144224284
q_1076881f91,3,d_39fd780536,0.8235417016934241
q_1076881f91,4,d_f5d1f4d96b,0.7525079024073669
q_1076881f91,5,d_9697d8c629,0.7179984444639766
q_1076881f91,6,d_6090bc3aeb,0.6551039280571687
q_1076881f91,7,d_8a5468809e,0.6214896032429464
q_1076881f91,8,d_2d7e346926,0.6186203457965895
q_1076881f91,9,d_1f74238452,0.6131533263319764
q_1076881f91,10,d_4754c12753,0.6127926534624274
q_1076881f91,11,d_2eea1a7eec,0.5661226739260798
q_1076881f91,12,d_3d8e1ad86f,0.5562878519072213
q_1076881f91,13,d_10c30d1a6c,0.551414101694516
q_1076881f91,14,d_61c2d77c65,0.5450809501775047
q_1076881f91,15,d_4e77c29dc6,0.5429639926007561
q_1076881f91,16,d_4d31bd4af0,0.510372623008028
q_1076881f91,17,d_164ac15d17,0.4920381611889227
q_1076881f91,18,d_ff78d23d5d,0.44565616460286334
q_1076881f91,19,d_48b105390f,0.44403939268302645
q_1076881f91,20,d_a9a59816ed,0.44036800214784044
q_1076881f91,21,d_57e93fc894,0.43972903166489896
q_1076881f91,22,d_e28efd1153,0.4381253813764293
q_1076881f91,23,d_c24c04ae45,0.4315267018148212
q_1076881f91,24,d_af7e1ac3a5,0.4312578739266981
q_1076881f91,25,d_f8b2945e8d,0.4258771808120035
q_1076881f91,26,d_2e5dd5a64d,0.42058751599972505
q_1076881f91,27,d_c8ea5907a4,0.4176530024300997
q_1076881f91,28,d_0216234592,0.4158216020596544
q_1076881f91,29,d_2696b56a1c,0.3937793442582816
q_1076881f91,30,d_61e313b506,0.3459410089083487
q_1076881f91,31,d_3837ffb996,0.3006818209726797
q_1076881f91,32,d_7a75d1b6d8,0.28380281217490516
q_1076881f91,33,d_4a9981e720,0.2821772798433321
q_1076881f91,34,d_956682cc66,0.2737092711380414
q_1076881f91,35,d_8fbf57d7ce,0.2621744801051378
q_1076881f91,36,d_3b103df4b8,0.2549036556308707
q_1076881f91,37,d_721df03545,0.25179167059216534
q_1076881f91,38,d_874e7445b2,0.24993965459194697
q_1076881f91,39,d_6c8b749b65,0.24798519173500275
q_1076881f91,40,d_74af7b613e,0.24210281814277124
q_1076881f91,41,d_f5245eda62,0.24089751651661193
q_1076881f91,42,d_289c761157,0.2317445243506095
q_1076881f91,43,d_2c14115663,0.22896402204709174
q_1076881f91,44,d_2827d40fb0,0.22534318235472292
q_1076881f91,45,d_249072edf1,0.2148834893390275
q_1076881f91,46,d_1e525dd61f,0.20091682503162697
q_1076881f91,47,d_609e75c97a,0.193456717150843
q_1076881f91,48,d_fe79ac9d04,0.16437847830315594
q_1076881f91,49,d_998d99a4b7,0.1395404889342181
q_1076881f91,50,d_b33fcee2c6,0.07160774291264138
q_10b66f5565,1,d_f8b2945e8d,0.981440672668167
q_10b66f5565,2,d_721df03545,0.8940245608644523
q_10b66f5565,3,d_dd87e5ff2d,0.8207426298183438
q_10b66f5565,4,d_fc984e20de,0.7512810734904403
q_10b66f5565,5,d_7ca81d60bb,0.7240710196457123
q_10b66f5565,6,d_96ddd2839e,0.6920026375062133
q_10b66f5565,7,d_f5d1f4d96b,0.6915182274655619
q_10b66f5565,8,d_2696b56a1c,0.6888643429123333
q_10b66f5565,9,d_4754c12753,0.6799738331405354
q_10b66f5565,10,d_40fbbf0fca,0.6754089519778864
q_10b66f5565,11,d_66ca9ede7e,0.6614934360574971
q_10b66f5565,12,d_80dfac9545,0.6190488223244792
q_10b66f5565,13,d_af7e1ac3a5,0.6171041339360281
q_10b66f5565,14,d_68874c6ad6,0.6143734563817519
q_10b66f5565,15,d_4e8802e636,0.6018764468679567
q_10b66f5565,16,d_7e1a3c53df,0.5973523678773109
q_10b66f5565,17,d_b74758c0fc,0.5854851908696397
q_10b66f5565,18,d_8b90552773,0.5545997656071635
q_10b66f5565,19,d_d58bcac2e4,0.5533826057897392
q_10b66f5565,20,d_93f6096945,0.4952459974918441
q_10b66f5565,21,d_f9946fb039,0.44781135379884934
q_10b66f5565,22,d_346e3b3d50,0.4080163206223648
q_10b66f5565,23,d_6c4d07449c,0.3771413987578267
q_10b66f5565,24,d_5e801f8663,0.33768068226341486
q_10b66f5565,25,d_996ee224b9,0.3301029249660786
q_10b66f5565,26,d_a3ea97ebfc,0.31241445010682445
q_10b66f5565,27,d_5179cb2493,0.30832326210444355
q_10b66f5565,28,d_f5245eda62,0.2759654539876175
q_10b66f5565,29,d_168537aacb,0.27263447740610275
q_10b66f5565,30,d_f8787907b3,0.2719040122357049
q_10b66f5565,31,d_85900bc094,0.27119542996843454
q_10b66f5565,32,d_a39559a85e,0.2679658019996352
q_10b66f5565,33,d_1f28d4229d,0.2650857188238169
q_10b66f5565,34,d_26d89e83ca,0.25384375940539505
q_10b66f5565,35,d_1bf29134f0,0.25169082982071445
q_10b66f5565,36,d_236fa90284,0.24944750993955814
q_10b66f5565,37,d_e0efc9f54b,0.24711211895282437
q_10b66f5565,38,d_04ba7f2e18,0.24159123230231844
q_10b66f5565,39,d_2827d40fb0,0.16778335528125926
q_10b66f5565,40,d_384357bef5,0.16769121982317065
q_10b66f5565,41,d_177212b4b9,0.14411487728091593
q_10b66f5565,42,d_feb3b27190,0.14341501643404692
q_10b66f5565,43,d_2c14115663,0.14022802568516088
q_10b66f5565,44,d_c10a29351e,0.13181004884901165
q_10b66f5565,45,d_06ec9a20c4,0.12955701965795302
q_10b66f5565,46,d_1e525dd61f,0.1260908982424186
q_10b66f5565,47,d_c6069f8aaf,0.11923880378653667
q_10b66f5565,48,d_1cce586885,0.11457217848578714
q_10b66f5565,49,d_d68f4ab7ea,0.11263097273578249
q_10b66f5565,50,d_a99e2c01f3,0.004067683587563577
q_114e77e231,1,d_69e7c5a79c,0.9516349640961748
q_114e77e231,2,d_9e8da97e56,0.8241073396535769
q_114e77e231,3,d_b5c5cd5746,0.8208657439723099
q_114e77e231,4,d_88e4695167,0.7393423765589267
q_114e77e231,5,d_b74be035ad,0.7238204371632437
q_114e77e231,6,d_2cc23d9a19,0.7096651187298342
q_114e77e231,7,d_4f14ee05a7,0.7023165702911163
q_114e77e231,8,d_1770391919,0.7018368771320178
q_114e77e231,9,d_c00e1cfce8,0.5981671473195211
q_114e77e231,10,d_5e2b8e4400,0.5708092327323306
q_114e77e231,11,d_d024166acd,0.5632717591053719
q_114e77e231,12,d_9425574d98,0.554352975982544
q_114e77e231,13,d_1227f2b2e3,0.5493998144107773
q_114e77e231,14,d_336cb51217,0.5451784794587801
q_114e77e231,15,d_327a0b5456,0.5419774669379545
q_114e77e231,16,d_48b105390f,0.5350673905565749
q_114e77e231,17,d_f52abe54f3,0.5327189160260655
q_114e77e231,18,d_ed1d7dc298,0.518766639431647
q_114e77e231,19,d_3be090e466,0.517432855743478
q_114e77e231,20,d_98e4903f86,0.5165383731642123
q_114e77e231,21,d_416995fc53,0.5135475917894075
q_114e77e231,22,d_a6ac27c3d3,0.49642788587076003
q_114e77e231,23,d_d57de4d226,0.4956214917670226
q_114e77e231,24,d_e8fbd7dd73,0.4942727547572855
q_114e77e231,25,d_57488b35b7,0.4827368991628225
q_114e77e231,26,d_1a55e7aa62,0.4823488637404014
q_114e77e231,27,d_5b3f5eacdc,0.48198579752588244
q_114e77e231,28,d_700d3f85e1,0.48133689239576555
q_114e77e231,29,d_022be65cc0,0.4803426300469448
q_114e77e231,30,d_c065d84a6b,0.4796844538993823
q_114e77e231,31,d_da27422935,0.4752289586357106
q_114e77e231,32,d_b046507ab6,0.4673352060842545
q_114e77e231,33,d_4dfa4ed962,0.45401021269268005
q_114e77e231,34,d_f21aac3c25,0.44626754355732623
q_114e77e231,35,d_7912105a5e,0.4439254732490523
q_114e77e231,36,d_39391ec3de,0.4263703312396172
q_114e77e231,37,d_34971d5c95,0.38885895373204726
q_114e77e231,38,d_104c8f7c08,0.3837502936346304
q_114e77e231,39,d_584584141d,0.3817951615559463
q_114e77e231,40,d_d235ca1c7e,0.3813419657527385
q_114e77e231,41,d_7faa7ca348,0.3596066949469785
q_114e77e231,42,d_a419174c33,0.3579362463968107
q_114e77e231,43,d_aacde75c02,0.34697121680368204
q_114e77e231,44,d_5f7032f6d2,0.3383768441339198
q_114e77e231,45,d_b9c02c51e7,0.3229417441934372
q_114e77e231,46,d_b281031c8e,0.3083988924130229
q_114e77e231,47,d_95aede4009,0.3038191190074246
q_114e77e231,48,d_61e313b506,0.28155855277242553
q_114e77e231,49,d_0e04b72ff5,0.245229204517055
q_114e77e231,50,d_48f9172a14,0.16717901186187595
q_11a1ad442c,1,d_c6069f8aaf,0.8656066403043601
q_11a1ad442c,2,d_0e189b18aa,0.7776577926129542
q_11a1ad442c,3,d_b5693161c2,0.7464778855758573
q_11a1ad442c,4,d_c24c04ae45,0.7201105277473783
q_11a1ad442c,5,d_168537aacb,0.6902007199436857
q_11a1ad442c,6,d_61586847b7,0.6869271437099969
q_11a1ad442c,7,d_9697d8c629,0.6852895004648415
q_11a1ad442c,8,d_177212b4b9,0.6788996814218906
q_11a1ad442c,9,d_ba14b433ab,0.6771692317681421
q_11a1ad442c,10,d_f5245eda62,0.6541878505058196
q_11a1ad442c,11,d_a060a0b568,0.6540095100308007
q_11a1ad442c,12,d_647812641b,0.6505430339322973
q_11a1ad442c,13,d_b2f62b4d48,0.6411072214148841
q_11a1ad442c,14,d_8242b4ea41,0.6363925414366076
q_11a1ad442c,15,d_f786a55c3e,0.6293747620926986
q_11a1ad442c,16,d_48fa1cfb1b,0.6164260571476587
q_11a1ad442c,17,d_25550ee314,0.6022959656163822
q_11a1ad442c,18,d_93f6096945,0.601932784091278
q_11a1ad442c,19,d_d68f4ab7ea,0.6012164339960097
q_11a1ad442c,20,d_06ec9a20c4,0.6001067919826248
q_11a1ad442c,21,d_27974a67a7,0.5992475373608475
q_11a1ad442c,22,d_f8787907b3,0.5909539042286117
q_11a1ad442c,23,d_08a83ffb98,0.5885718250909622
q_11a1ad442c,24,d_de01daec14,0.5809389507204552
q_11a1ad442c,25,d_fb0f7e9797,0.5786598912937722
q_11a1ad442c,26,d_249622c773,0.5706760670791444
q_11a1ad442c,27,d_2e1da709f9,0.5700844254120554
q_11a1ad442c,28,d_aee4be7cac,0.567153147416862
q_11a1ad442c,29,d_30bcc6c53e,0.5651566661337334
q_11a1ad442c,30,d_346e3b3d50,0.5319283781031321
q_11a1ad442c,31,d_1cce586885,0.5269503469563772
q_11a1ad442c,32,d_e8a3e8a9f6,0.5253281589668017
q_11a1ad442c,33,d_c965cc1c03,0.5011261295095468
q_11a1ad442c,34,d_feb3b27190,0.49189990699144526
q_11a1ad442c,35,d_435d80eff0,0.48985435517210263
q_11a1ad442c,36,d_6c8b749b65,0.48849271944860206
q_11a1ad442c,37,d_a3ea97ebfc,0.4871968364237672
q_11a1ad442c,38,d_7f3cc579a7,0.4810433004269469
q_11a1ad442c,39,d_2eea1a7eec,0.4771946225084819
q_11a1ad442c,40,d_384357bef5,0.46205483559931426
q_11a1ad442c,41,d_2492468540,0.4620207644335147
q_11a1ad442c,42,d_ede31c25ba,0.4358444577786902
q_11a1ad442c,43,d_c10a29351e,0.43360142739631
q_11a1ad442c,44,d_8357734cfe,0.4138976569784153
q_11a1ad442c,45,d_8df79c0571,0.37453839758954904
q_11a1ad442c,46,d_2d7e346926,0.3707229680314742
q_11a1ad442c,47,d_083198d02d,0.3670350739227673
q_11a1ad442c,48,d_a99e2c01f3,0.34489181051713
q_11a1ad442c,49,d_c43cad7282,0.1577479584211146
q_11a1ad442c,50,d_70e37b97b5,0.13742027214562916
q_11cec78e04,1,d_d85afb9609,0.8451266436590441
q_11cec78e04,2,d_a060a0b568,0.6549699168124208
q_11cec78e04,3,d_ba14b433ab,0.649500029293108
q_11cec78e04,4,d_48fa1cfb1b,0.6169551150414117
q_11cec78e04,5,d_647812641b,0.5782201036514527
q_11cec78e04,6,d_998d99a4b7,0.5245305819828853
q_11cec78e04,7,d_20bb12859e,0.5175489695194964
q_11cec78e04,8,d_b5693161c2,0.5070670571396803
q_11cec78e04,9,d_fb0f7e9797,0.49933609014941055
q_11cec78e04,10,d_39fd780536,0.46657539126446596
q_11cec78e04,11,d_a39559a85e,0.44115381408669213
q_11cec78e04,12,d_d58bcac2e4,0.44006526780315347
q_11cec78e04,13,d_4d31bd4af0,0.4357863991417917
q_11cec78e04,14,d_aee4be7cac,0.42608359719974387
q_11cec78e04,15,d_61e313b506,0.4174053863463607
q_11cec78e04,16,d_61c2d77c65,0.4102716172278086
q_11cec78e04,17,d_9697d8c629,0.3943509280819198
q_11cec78e04,18,d_57e93fc894,0.3893968535815072
q_11cec78e04,19,d_3429a1a6eb,0.38723685857823303
q_11cec78e04,20,d_6c8b749b65,0.38188312610829833
q_11cec78e04,21,d_74af7b613e,0.37686186141344724
q_11cec78e04,22,d_956682cc66,0.35072884455923226
q_11cec78e04,23,d_38f04ea58d,0.33846098430816673
q_11cec78e04,24,d_46e687baa4,0.3348889642923831
q_11cec78e04,25,d_f04703dac6,0.3331747261290332
q_11cec78e04,26,d_3b12d1fbd6,0.320809508581442
q_11cec78e04,27,d_249072edf1,0.31833746784848466
q_11cec78e04,28,d_346e3b3d50,0.3000081018195485
q_11cec78e04,29,d_164ac15d17,0.28323237799426515
q_11cec78e04,30,d_6090bc3aeb,0.2802811984641864
q_11cec78e04,31,d_615ceb0fcb,0.2772286518572979
q_11cec78e04,32,d_dec756449e,0.26758323540339424
q_11cec78e04,33,d_fba8d61ef9,0.26671152301838413
q_11cec78e04,34,d_af7e1ac3a5,0.26651300978126446
q_11cec78e04,35,d_ce94f32ecd,0.2586223503184651
q_11cec78e04,36,d_0216234592,0.2553581843617161
q_11cec78e04,37,d_b33fcee2c6,0.24482587245316875
q_11cec78e04,38,d_2696b56a1c,0.24217780387513846
q_11cec78e04,39,d_8fbf57d7ce,0.2302750664600014
q_11cec78e04,40,d_68644240fa,0.22723413804958603
q_11cec78e04,41,d_48b105390f,0.22159190814443086
