qid,rank,doc_id,score,split,fold
q_86ee0e4a9f,20,d_8a5468809e,0.18929354253997363,strict_cv,0
q_872d15a38f,1,d_48b105390f,0.39223872158787076,strict_cv,0
q_872d15a38f,2,d_61e313b506,0.3122184747212559,strict_cv,0
q_872d15a38f,3,d_2c14115663,0.27750445142729346,strict_cv,0
q_872d15a38f,4,d_2827d40fb0,0.2714294617967543,strict_cv,0
q_872d15a38f,5,d_874e7445b2,0.2691212096430397,strict_cv,0
q_872d15a38f,6,d_3b103df4b8,0.2691212096430397,strict_cv,0
q_872d15a38f,7,d_74af7b613e,0.2661311282529345,strict_cv,0
q_872d15a38f,8,d_1e525dd61f,0.2578532578546138,strict_cv,0
q_872d15a38f,9,d_d235ca1c7e,0.24968809450689625,strict_cv,0
q_872d15a38f,10,d_346e3b3d50,0.16472137293809086,strict_cv,0
q_872d15a38f,11,d_c43cad7282,0.15387447598554269,strict_cv,0
q_872d15a38f,12,d_531c852674,0.14491316896479584,strict_cv,0
q_872d15a38f,13,d_f8787907b3,0.14231950893944334,strict_cv,0
q_872d15a38f,14,d_40fbbf0fca,0.13949151445011415,strict_cv,0
q_872d15a38f,15,d_f5245eda62,0.1342513465724187,strict_cv,0
q_872d15a38f,16,d_27974a67a7,0.12875177414074246,strict_cv,0
q_872d15a38f,17,d_ba5ca18f99,0.12687773540340985,strict_cv,0
q_872d15a38f,18,d_168537aacb,0.12671569946685476,strict_cv,0
q_872d15a38f,19,d_de01daec14,0.12568626730439056,strict_cv,0
q_872d15a38f,20,d_7f3cc579a7,0.12330044400831608,strict_cv,0
q_8a6f5895b3,1,d_1e525dd61f,0.4125675809889416,strict_cv,0
q_8a6f5895b3,2,d_2c14115663,0.412023563661991,strict_cv,0
q_8a6f5895b3,3,d_2827d40fb0,0.41019083593840044,strict_cv,0
q_8a6f5895b3,4,d_3b103df4b8,0.40800986184971155,strict_cv,0
q_8a6f5895b3,5,d_874e7445b2,0.40800986184971155,strict_cv,0
q_8a6f5895b3,6,d_74af7b613e,0.40347665283019807,strict_cv,0
q_8a6f5895b3,7,d_c24c04ae45,0.19777508620676115,strict_cv,0
q_8a6f5895b3,8,d_a9a59816ed,0.19613300443250234,strict_cv,0
q_8a6f5895b3,9,d_4a9981e720,0.19591171653039166,strict_cv,0
q_8a6f5895b3,10,d_4e77c29dc6,0.19566514683434938,strict_cv,0
q_8a6f5895b3,11,d_b25f50310e,0.195372390027107,strict_cv,0
q_8a6f5895b3,12,d_531c852674,0.19479900340753542,strict_cv,0
q_8a6f5895b3,13,d_a99e2c01f3,0.19400867131000876,strict_cv,0
q_8a6f5895b3,14,d_4d31bd4af0,0.1931551639459654,strict_cv,0
q_8a6f5895b3,15,d_a39559a85e,0.19238530601824214,strict_cv,0
q_8a6f5895b3,16,d_a3ea97ebfc,0.19070405903178592,strict_cv,0
q_8a6f5895b3,17,d_1f74238452,0.19059707079027635,strict_cv,0
q_8a6f5895b3,18,d_c43cad7282,0.18972379640116738,strict_cv,0
q_8a6f5895b3,19,d_3b12d1fbd6,0.18669142409287312,strict_cv,0
q_8a6f5895b3,20,d_346e3b3d50,0.18433004247301416,strict_cv,0
q_8b1a0f25c2,1,d_8c0aaf2600,0.32777483832819,strict_cv,0
q_8b1a0f25c2,2,d_b281031c8e,0.25511630958107284,strict_cv,0
q_8b1a0f25c2,3,d_24d4075c2d,0.2525491249999817,strict_cv,0
q_8b1a0f25c2,4,d_327a0b5456,0.25150677614784667,strict_cv,0
q_8b1a0f25c2,5,d_416995fc53,0.25150677614784667,strict_cv,0
q_8b1a0f25c2,6,d_a6ac27c3d3,0.25150677614784667,strict_cv,0
q_8b1a0f25c2,7,d_98e4903f86,0.2514524650758645,strict_cv,0
q_8b1a0f25c2,8,d_b046507ab6,0.25091770420808535,strict_cv,0
q_8b1a0f25c2,9,d_4dfa4ed962,0.2479055083178744,strict_cv,0
q_8b1a0f25c2,10,d_da27422935,0.2451546835171255,strict_cv,0
q_8b1a0f25c2,11,d_61354d07de,0.24164898569552748,strict_cv,0
q_8b1a0f25c2,12,d_8242b4ea41,0.24081331668868575,strict_cv,0
q_8b1a0f25c2,13,d_0a976dd018,0.2404428276056741,strict_cv,0
q_8b1a0f25c2,14,d_08a83ffb98,0.2266406499616294,strict_cv,0
q_8b1a0f25c2,15,d_bd701e0a3d,0.22152125613989318,strict_cv,0
q_8b1a0f25c2,16,d_842b2d8316,0.22152125613989318,strict_cv,0
q_8b1a0f25c2,17,d_aacde75c02,0.21773015400955478,strict_cv,0
q_8b1a0f25c2,18,d_c065d84a6b,0.21614690809793194,strict_cv,0
q_8b1a0f25c2,19,d_eea187fa40,0.21605591876451763,strict_cv,0
q_8b1a0f25c2,20,d_a419174c33,0.21557470459020048,strict_cv,0
q_8c233f6b01,1,d_aee4be7cac,0.26461733382040925,strict_cv,0
q_8c233f6b01,2,d_e8a3e8a9f6,0.1823290658544295,strict_cv,0
q_8c233f6b01,3,d_6c4d07449c,0.16318137603661076,strict_cv,0
q_8c233f6b01,4,d_08a83ffb98,0.15880404227414016,strict_cv,0
q_8c233f6b01,5,d_48b105390f,0.15644975093983893,strict_cv,0
q_8c233f6b01,6,d_61e313b506,0.15279214676938205,strict_cv,0
q_8c233f6b01,7,d_6c8b749b65,0.14876841690358558,strict_cv,0
q_8c233f6b01,8,d_8242b4ea41,0.14482938791230748,strict_cv,0
q_8c233f6b01,9,d_4e77c29dc6,0.13739005869858878,strict_cv,0
q_8c233f6b01,10,d_1f74238452,0.1336610817793688,strict_cv,0
q_8c233f6b01,11,d_cc4fd16867,0.13058617582210358,strict_cv,0
q_8c233f6b01,12,d_4a9981e720,0.13022472609964253,strict_cv,0
q_8c233f6b01,13,d_27974a67a7,0.1297789400735714,strict_cv,0
q_8c233f6b01,14,d_eb1e8c0b16,0.12907370984909233,strict_cv,0
q_8c233f6b01,15,d_b25f50310e,0.12648282014276324,strict_cv,0
q_8c233f6b01,16,d_a99e2c01f3,0.12573951395577765,strict_cv,0
q_8c233f6b01,17,d_25550ee314,0.12110540609332907,strict_cv,0
q_8c233f6b01,18,d_c24c04ae45,0.11750686903030994,strict_cv,0
q_8c233f6b01,19,d_feb3b27190,0.11710927221117337,strict_cv,0
q_8c233f6b01,20,d_b2f62b4d48,0.11411427753483183,strict_cv,0
q_8cd002294c,1,d_d235ca1c7e,0.20696928556470764,strict_cv,0
q_8cd002294c,2,d_e8a3e8a9f6,0.18676453487721642,strict_cv,0
q_8cd002294c,3,d_70e37b97b5,0.17781021725124263,strict_cv,0
q_8cd002294c,4,d_48b105390f,0.1773960920270071,strict_cv,0
q_8cd002294c,5,d_61e313b506,0.1771382040289714,strict_cv,0
q_8cd002294c,6,d_8242b4ea41,0.1723939469895496,strict_cv,0
q_8cd002294c,7,d_04ba7f2e18,0.16539848188907985,strict_cv,0
q_8cd002294c,8,d_25550ee314,0.1624471038009287,strict_cv,0
q_8cd002294c,9,d_08a83ffb98,0.16229477665046338,strict_cv,0
q_8cd002294c,10,d_6c4d07449c,0.16061278257118872,strict_cv,0
q_8cd002294c,11,d_3b103df4b8,0.15919726921168054,strict_cv,0
q_8cd002294c,12,d_2492468540,0.15799363141270784,strict_cv,0
q_8cd002294c,13,d_2827d40fb0,0.15618028789358385,strict_cv,0
q_8cd002294c,14,d_74af7b613e,0.1554854828103643,strict_cv,0
q_8cd002294c,15,d_874e7445b2,0.15501817337388005,strict_cv,0
q_8cd002294c,16,d_9697d8c629,0.15219923271331384,strict_cv,0
q_8cd002294c,17,d_fb0f7e9797,0.1493635239648586,strict_cv,0
q_8cd002294c,18,d_2c14115663,0.14880615166392225,strict_cv,0
q_8cd002294c,19,d_1e525dd61f,0.14709202237804073,strict_cv,0
q_8cd002294c,20,d_531c852674,0.14392676377660255,strict_cv,0
q_8cf2f42fba,1,d_f7409819ca,0.3115000699797485,strict_cv,0
q_8cf2f42fba,2,d_dd87e5ff2d,0.22081983046223508,strict_cv,0
q_8cf2f42fba,3,d_61c2d77c65,0.20167487152061125,strict_cv,0
q_8cf2f42fba,4,d_6090bc3aeb,0.20156170956401384,strict_cv,0
q_8cf2f42fba,5,d_6c4d07449c,0.19132803932377204,strict_cv,0
q_8cf2f42fba,6,d_66ca9ede7e,0.17952983767928407,strict_cv,0
q_8cf2f42fba,7,d_1699b2d47c,0.17653525713743584,strict_cv,0
q_8cf2f42fba,8,d_a99e2c01f3,0.17297978182334514,strict_cv,0
q_8cf2f42fba,9,d_21e0ba1f08,0.172352380722673,strict_cv,0
q_8cf2f42fba,10,d_4e8802e636,0.17219420429256777,strict_cv,0
q_8cf2f42fba,11,d_346e3b3d50,0.16727666927017396,strict_cv,0
q_8cf2f42fba,12,d_5e801f8663,0.16394516698617,strict_cv,0
q_8cf2f42fba,13,d_a3ea97ebfc,0.16177755928271648,strict_cv,0
q_8cf2f42fba,14,d_261f5082d8,0.15998797317328306,strict_cv,0
q_8cf2f42fba,15,d_57e93fc894,0.15867686463265696,strict_cv,0
q_8cf2f42fba,16,d_87849c8689,0.1582481020016267,strict_cv,0
q_8cf2f42fba,17,d_b29bd3c757,0.15772477780508895,strict_cv,0
q_8cf2f42fba,18,d_098f341e47,0.15584834878924017,strict_cv,0
q_8cf2f42fba,19,d_daa018ba96,0.1549950202936982,strict_cv,0
q_8cf2f42fba,20,d_4cccebd8e7,0.1549950202936982,strict_cv,0
q_92315cacd0,1,d_61e313b506,0.3579338591672388,strict_cv,0
q_92315cacd0,2,d_48b105390f,0.3172300931198603,strict_cv,0
q_92315cacd0,3,d_3837ffb996,0.16051862618947915,strict_cv,0
q_92315cacd0,4,d_c43cad7282,0.12495025759707568,strict_cv,0
q_92315cacd0,5,d_d68f4ab7ea,0.11773959595905614,strict_cv,0
q_92315cacd0,6,d_168537aacb,0.11465581425294322,strict_cv,0
q_92315cacd0,7,d_c965cc1c03,0.11092145138493084,strict_cv,0
q_92315cacd0,8,d_feb3b27190,0.10914316901175905,strict_cv,0
q_92315cacd0,9,d_083198d02d,0.10852394254452714,strict_cv,0
q_92315cacd0,10,d_fac20a2a71,0.10704255185837536,strict_cv,0
q_92315cacd0,11,d_30bcc6c53e,0.10576481472750787,strict_cv,0
q_92315cacd0,12,d_7f3cc579a7,0.10547174407014814,strict_cv,0
q_92315cacd0,13,d_2eea1a7eec,0.10479834661446644,strict_cv,0
q_92315cacd0,14,d_82491d29e0,0.10240404509015694,strict_cv,0
q_92315cacd0,15,d_0a5b46cf04,0.10240404509015694,strict_cv,0
q_92315cacd0,16,d_842005b9c5,0.10240404509015694,strict_cv,0
q_92315cacd0,17,d_c3f616e87e,0.10240404509015694,strict_cv,0
q_92315cacd0,18,d_8357734cfe,0.10182126011877138,strict_cv,0
q_92315cacd0,19,d_8df79c0571,0.09933180212052814,strict_cv,0
q_92315cacd0,20,d_a9dbfdbe77,0.09896366698189281,strict_cv,0
q_966c4ef1cb,1,d_2696b56a1c,0.30303143444697356,strict_cv,0
q_966c4ef1cb,2,d_af7e1ac3a5,0.30139947430027,strict_cv,0
q_966c4ef1cb,3,d_dec756449e,0.27724942325356605,strict_cv,0
q_966c4ef1cb,4,d_b74758c0fc,0.27695945719499626,strict_cv,0
q_966c4ef1cb,5,d_68874c6ad6,0.2653531642930211,strict_cv,0
q_966c4ef1cb,6,d_40fbbf0fca,0.2644061556347652,strict_cv,0
q_966c4ef1cb,7,d_66ca9ede7e,0.26358420456904175,strict_cv,0
q_966c4ef1cb,8,d_4e8802e636,0.26271474662117034,strict_cv,0
q_966c4ef1cb,9,d_80dfac9545,0.26207395774021114,strict_cv,0
q_966c4ef1cb,10,d_f5d1f4d96b,0.25740339478038854,strict_cv,0
q_966c4ef1cb,11,d_7ca81d60bb,0.2564073413488964,strict_cv,0
q_966c4ef1cb,12,d_7e1a3c53df,0.25142376113787746,strict_cv,0
q_966c4ef1cb,13,d_f8b2945e8d,0.24899035854824209,strict_cv,0
q_966c4ef1cb,14,d_8b90552773,0.24479830800491442,strict_cv,0
q_966c4ef1cb,15,d_d58bcac2e4,0.24256919088519896,strict_cv,0
q_966c4ef1cb,16,d_96ddd2839e,0.24155547510760977,strict_cv,0
q_966c4ef1cb,17,d_5e801f8663,0.2406627846780249,strict_cv,0
q_966c4ef1cb,18,d_164ac15d17,0.24041443256215164,strict_cv,0
q_966c4ef1cb,19,d_c8ea5907a4,0.23983089507116212,strict_cv,0
q_966c4ef1cb,20,d_87849c8689,0.23910858553659134,strict_cv,0
q_9ed81082a5,1,d_48b105390f,0.20918593137427796,strict_cv,0
q_9ed81082a5,2,d_61e313b506,0.18066043306384597,strict_cv,0
q_9ed81082a5,3,d_a99e2c01f3,0.1477044477247503,strict_cv,0
q_9ed81082a5,4,d_bd701e0a3d,0.10289897687833022,strict_cv,0
q_9ed81082a5,5,d_842b2d8316,0.10289897687833022,strict_cv,0
q_9ed81082a5,6,d_24d4075c2d,0.10046284559892937,strict_cv,0
q_9ed81082a5,7,d_8c0aaf2600,0.09943203779532025,strict_cv,0
q_9ed81082a5,8,d_c43cad7282,0.09162713513233614,strict_cv,0
q_9ed81082a5,9,d_8242b4ea41,0.08430385555739922,strict_cv,0
q_9ed81082a5,10,d_531c852674,0.08325224724670315,strict_cv,0
q_9ed81082a5,11,d_c965cc1c03,0.08090079995406602,strict_cv,0
q_9ed81082a5,12,d_d235ca1c7e,0.08083702326357196,strict_cv,0
q_9ed81082a5,13,d_a9a59816ed,0.07762413498488083,strict_cv,0
q_9ed81082a5,14,d_03bee6a656,0.07608694366457239,strict_cv,0
q_9ed81082a5,15,d_68644240fa,0.0708233598049153,strict_cv,0
q_9ed81082a5,16,d_fba8d61ef9,0.06881407641960512,strict_cv,0
q_9ed81082a5,17,d_08a83ffb98,0.06737961714360671,strict_cv,0
q_9ed81082a5,18,d_e8a3e8a9f6,0.06485195607047901,strict_cv,0
q_9ed81082a5,19,d_25550ee314,0.06415402262202655,strict_cv,0
q_9ed81082a5,20,d_d68f4ab7ea,0.060987135577655296,strict_cv,0
q_a073e9f91b,1,d_39fd780536,0.280668055178522,strict_cv,0
q_a073e9f91b,2,d_d58bcac2e4,0.28045131384348493,strict_cv,0
q_a073e9f91b,3,d_20bb12859e,0.23319708056074967,strict_cv,0
q_a073e9f91b,4,d_647812641b,0.22867990553186823,strict_cv,0
q_a073e9f91b,5,d_a060a0b568,0.21976839850510133,strict_cv,0
q_a073e9f91b,6,d_ba14b433ab,0.21816816211824688,strict_cv,0
q_a073e9f91b,7,d_48fa1cfb1b,0.21151341434286008,strict_cv,0
q_a073e9f91b,8,d_b5693161c2,0.20777458078414188,strict_cv,0
q_a073e9f91b,9,d_fb0f7e9797,0.2062512979467082,strict_cv,0
q_a073e9f91b,10,d_6c8b749b65,0.2022639429560111,strict_cv,0
q_a073e9f91b,11,d_10c30d1a6c,0.1838319617039529,strict_cv,0
q_a073e9f91b,12,d_2eea1a7eec,0.1827221583510567,strict_cv,0
q_a073e9f91b,13,d_8357734cfe,0.14732023643735065,strict_cv,0
q_a073e9f91b,14,d_031bb856af,0.1442400183960623,strict_cv,0
q_a073e9f91b,15,d_9697d8c629,0.14308863230902746,strict_cv,0
q_a073e9f91b,16,d_de01daec14,0.1405107744676391,strict_cv,0
q_a073e9f91b,17,d_ba5ca18f99,0.1385082730862719,strict_cv,0
q_a073e9f91b,18,d_c8ea5907a4,0.13843376498552099,strict_cv,0
q_a073e9f91b,19,d_0216234592,0.13708331085972794,strict_cv,0
q_a073e9f91b,20,d_7a75d1b6d8,0.13488874463201037,strict_cv,0
q_a1674536b6,1,d_ce94f32ecd,0.31733240507738186,strict_cv,0
q_a1674536b6,2,d_f5d1f4d96b,0.3103336085395363,strict_cv,0
q_a1674536b6,3,d_39fd780536,0.28687491640102913,strict_cv,0
q_a1674536b6,4,d_2d7e346926,0.285385929701793,strict_cv,0
q_a1674536b6,5,d_9697d8c629,0.28073073163980933,strict_cv,0
q_a1674536b6,6,d_3d8e1ad86f,0.27833006772669733,strict_cv,0
q_a1674536b6,7,d_2eea1a7eec,0.21544738007875458,strict_cv,0
q_a1674536b6,8,d_d235ca1c7e,0.21048610269868406,strict_cv,0
q_a1674536b6,9,d_10c30d1a6c,0.2081695021937526,strict_cv,0
q_a1674536b6,10,d_48b105390f,0.19667811406492586,strict_cv,0
q_a1674536b6,11,d_61e313b506,0.19662051542401926,strict_cv,0
q_a1674536b6,12,d_08a83ffb98,0.14489244539281573,strict_cv,0
q_a1674536b6,13,d_eb1e8c0b16,0.14473287419705091,strict_cv,0
q_a1674536b6,14,d_6c8b749b65,0.1422113956915629,strict_cv,0
q_a1674536b6,15,d_40fbbf0fca,0.13537429739380527,strict_cv,0
q_a1674536b6,16,d_8242b4ea41,0.13246203813093457,strict_cv,0
q_a1674536b6,17,d_70e37b97b5,0.12665625056878907,strict_cv,0
q_a1674536b6,18,d_e8a3e8a9f6,0.12382643749501344,strict_cv,0
q_a1674536b6,19,d_b25f50310e,0.11449754628085158,strict_cv,0
q_a1674536b6,20,d_25550ee314,0.11097149626232083,strict_cv,0
q_a401724a90,1,d_04962ca9ed,0.2171858702218705,strict_cv,0
q_a401724a90,2,d_1f5d500d58,0.15236999479419336,strict_cv,0
q_a401724a90,3,d_089dba84fa,0.1263651399957426,strict_cv,0
q_a401724a90,4,d_647812641b,0.12300554091212888,strict_cv,0
q_a401724a90,5,d_7ebe65fe6b,0.12288724671507407,strict_cv,0
q_a401724a90,6,d_d0b30d09b3,0.11761243272726976,strict_cv,0
q_a401724a90,7,d_08821d81f8,0.11521537278305896,strict_cv,0
q_a401724a90,8,d_bcd63a691f,0.11273149935517464,strict_cv,0
q_a401724a90,9,d_39fd780536,0.11181154756677106,strict_cv,0
q_a401724a90,10,d_48b105390f,0.11052673248658007,strict_cv,0
q_a401724a90,11,d_a2997714e2,0.11028613459927718,strict_cv,0
q_a401724a90,12,d_f8b2945e8d,0.10387337676213694,strict_cv,0
q_a401724a90,13,d_8c0aaf2600,0.09816005074447565,strict_cv,0
q_a401724a90,14,d_6c8b749b65,0.09331605672281942,strict_cv,0
q_a401724a90,15,d_531c852674,0.08575999560111261,strict_cv,0
q_a401724a90,16,d_d235ca1c7e,0.08476577702711112,strict_cv,0
q_a401724a90,17,d_68644240fa,0.08373235524365727,strict_cv,0
q_a401724a90,18,d_61354d07de,0.08254492512279142,strict_cv,0
q_a401724a90,19,d_164ac15d17,0.08226897060912994,strict_cv,0
q_a401724a90,20,d_0a976dd018,0.08203768189708349,strict_cv,0
q_a51005e925,1,d_4a9981e720,0.27304655865620114,strict_cv,0
q_a51005e925,2,d_1f74238452,0.25688299297436457,strict_cv,0
q_a51005e925,3,d_a9a59816ed,0.2502607302160486,strict_cv,0
q_a51005e925,4,d_4d31bd4af0,0.24741540647896826,strict_cv,0
q_a51005e925,5,d_4e77c29dc6,0.24702305355012782,strict_cv,0
q_a51005e925,6,d_aee4be7cac,0.23874465834073735,strict_cv,0
q_a51005e925,7,d_c24c04ae45,0.22539811183543979,strict_cv,0
q_a51005e925,8,d_b25f50310e,0.2201599823990402,strict_cv,0
q_a51005e925,9,d_6c4d07449c,0.21780435865282677,strict_cv,0
q_a51005e925,10,d_e8a3e8a9f6,0.2118191307308356,strict_cv,0
q_a51005e925,11,d_08a83ffb98,0.19798679847150275,strict_cv,0
q_a51005e925,12,d_cc4fd16867,0.18936968207721772,strict_cv,0
q_a51005e925,13,d_8242b4ea41,0.1825304536276695,strict_cv,0
q_a51005e925,14,d_c43cad7282,0.18144811792103877,strict_cv,0
q_a51005e925,15,d_531c852674,0.1800391561094184,strict_cv,0
q_a51005e925,16,d_d235ca1c7e,0.17451991956765892,strict_cv,0
q_a51005e925,17,d_21e0ba1f08,0.1685874730801008,strict_cv,0
q_a51005e925,18,d_04ba7f2e18,0.16657238074050684,strict_cv,0
q_a51005e925,19,d_61e313b506,0.16040897979649346,strict_cv,0
q_a51005e925,20,d_25550ee314,0.15390626617576694,strict_cv,0
q_a75d42999e,1,d_48b105390f,0.19095766724677446,strict_cv,0
q_a75d42999e,2,d_61e313b506,0.19049514778812537,strict_cv,0
q_a75d42999e,3,d_647812641b,0.1465011595213137,strict_cv,0
q_a75d42999e,4,d_e8a3e8a9f6,0.1336459510599461,strict_cv,0
q_a75d42999e,5,d_fb0f7e9797,0.13306536505859548,strict_cv,0
q_a75d42999e,6,d_b5693161c2,0.12775440923673037,strict_cv,0
q_a75d42999e,7,d_68644240fa,0.11903348559808238,strict_cv,0
q_a75d42999e,8,d_de01daec14,0.11655804253643473,strict_cv,0
q_a75d42999e,9,d_f8787907b3,0.10798952265844447,strict_cv,0
q_a75d42999e,10,d_a99e2c01f3,0.09806988490073762,strict_cv,0
q_a75d42999e,11,d_1f74238452,0.08939101925724843,strict_cv,0
q_a75d42999e,12,d_5e801f8663,0.08709163124868728,strict_cv,0
q_a75d42999e,13,d_2696b56a1c,0.08342897087149595,strict_cv,0
q_a75d42999e,14,d_a9a59816ed,0.0824592285124419,strict_cv,0
q_a75d42999e,15,d_6c8b749b65,0.08192254400988645,strict_cv,0
q_a75d42999e,16,d_c43cad7282,0.08010748060268268,strict_cv,0
q_a75d42999e,17,d_aee4be7cac,0.07545312593939335,strict_cv,0
q_a75d42999e,18,d_fba8d61ef9,0.07325920608830219,strict_cv,0
q_a75d42999e,19,d_fac20a2a71,0.0727622701346152,strict_cv,0
q_a75d42999e,20,d_2eea1a7eec,0.06958078872289106,strict_cv,0
q_a7c5076b80,1,d_1f74238452,0.1650955293910159,strict_cv,0
q_a7c5076b80,2,d_a3ea97ebfc,0.164795565378676,strict_cv,0
q_a7c5076b80,3,d_30bcc6c53e,0.16169122178232753,strict_cv,0
q_a7c5076b80,4,d_4a9981e720,0.15724783684039545,strict_cv,0
q_a7c5076b80,5,d_cc4fd16867,0.1398132608867173,strict_cv,0
q_a7c5076b80,6,d_2eea1a7eec,0.1280606868634728,strict_cv,0
q_a7c5076b80,7,d_4d31bd4af0,0.126215094551616,strict_cv,0
q_a7c5076b80,8,d_10c30d1a6c,0.12465096451904834,strict_cv,0
q_a7c5076b80,9,d_72fb6411f0,0.12438695272117728,strict_cv,0
q_a7c5076b80,10,d_b25f50310e,0.11701006651389784,strict_cv,0
q_a7c5076b80,11,d_b2f62b4d48,0.11621188829371852,strict_cv,0
q_a7c5076b80,12,d_2827d40fb0,0.11398895867055227,strict_cv,0
q_a7c5076b80,13,d_874e7445b2,0.11395150184551017,strict_cv,0
q_a7c5076b80,14,d_74af7b613e,0.11343567487689482,strict_cv,0
q_a7c5076b80,15,d_3b103df4b8,0.11248939527554234,strict_cv,0
q_a7c5076b80,16,d_d235ca1c7e,0.11196239902735397,strict_cv,0
q_a7c5076b80,17,d_fb0f7e9797,0.11153766448935748,strict_cv,0
q_a7c5076b80,18,d_25550ee314,0.11132692472986669,strict_cv,0
q_a7c5076b80,19,d_08a83ffb98,0.10990113026141508,strict_cv,0
q_a7c5076b80,20,d_6c4d07449c,0.10978067019321246,strict_cv,0
q_a7dff08420,1,d_feb3b27190,0.3539731934520065,strict_cv,0
q_a7dff08420,2,d_8df79c0571,0.3516493046660476,strict_cv,0
q_a7dff08420,3,d_7f3cc579a7,0.3391475693615901,strict_cv,0
q_a7dff08420,4,d_083198d02d,0.3306498818255148,strict_cv,0
q_a7dff08420,5,d_168537aacb,0.3233356735501185,strict_cv,0
q_a7dff08420,6,d_1bb696c3c5,0.2426720762672565,strict_cv,0
q_a7dff08420,7,d_61e313b506,0.2313895951917513,strict_cv,0
q_a7dff08420,8,d_b2f62b4d48,0.18318220009524275,strict_cv,0
q_a7dff08420,9,d_ba14b433ab,0.1422233417631808,strict_cv,0
q_a7dff08420,10,d_a060a0b568,0.14221622073704238,strict_cv,0
q_a7dff08420,11,d_48fa1cfb1b,0.13932426901027545,strict_cv,0
q_a7dff08420,12,d_b5693161c2,0.12676275415767546,strict_cv,0
q_a7dff08420,13,d_dec756449e,0.12630110873293443,strict_cv,0
q_a7dff08420,14,d_46e687baa4,0.11656723293614342,strict_cv,0
q_a7dff08420,15,d_38f04ea58d,0.11656723293614342,strict_cv,0
q_a7dff08420,16,d_f04703dac6,0.11656723293614342,strict_cv,0
q_a7dff08420,17,d_956682cc66,0.1138648006651784,strict_cv,0
q_a7dff08420,18,d_fb0f7e9797,0.11238919373438301,strict_cv,0
q_a7dff08420,19,d_20bb12859e,0.10615601222966628,strict_cv,0
q_a7dff08420,20,d_c8ea5907a4,0.1055394469786648,strict_cv,0
q_a808361b5f,1,d_61c2d77c65,0.1634666186143049,strict_cv,0
q_a808361b5f,2,d_a99e2c01f3,0.15295816464032796,strict_cv,0
q_a808361b5f,3,d_6c4d07449c,0.15012122828684804,strict_cv,0
q_a808361b5f,4,d_21e0ba1f08,0.14953804002642987,strict_cv,0
q_a808361b5f,5,d_f7409819ca,0.14557839408456452,strict_cv,0
q_a808361b5f,6,d_3429a1a6eb,0.14433131848332453,strict_cv,0
q_a808361b5f,7,d_dd8bca0bb0,0.14025179044810387,strict_cv,0
q_a808361b5f,8,d_0e189b18aa,0.13860971006680997,strict_cv,0
q_a808361b5f,9,d_a3ea97ebfc,0.12932362810548811,strict_cv,0
q_a808361b5f,10,d_346e3b3d50,0.12653015133216547,strict_cv,0
q_a808361b5f,11,d_fac20a2a71,0.12242235172930226,strict_cv,0
q_a808361b5f,12,d_d58bcac2e4,0.11854524706722418,strict_cv,0
q_a808361b5f,13,d_48b105390f,0.11799550144344706,strict_cv,0
q_a808361b5f,14,d_d235ca1c7e,0.11236162659717522,strict_cv,0
q_a808361b5f,15,d_cc4fd16867,0.11231926845017882,strict_cv,0
q_a808361b5f,16,d_addeb51081,0.10817167276014863,strict_cv,0
q_a808361b5f,17,d_06ec9a20c4,0.10678028601303222,strict_cv,0
q_a808361b5f,18,d_b25f50310e,0.10521781417636863,strict_cv,0
q_a808361b5f,19,d_f5245eda62,0.10348862335521924,strict_cv,0
q_a808361b5f,20,d_531c852674,0.10091042939381523,strict_cv,0
q_a83cd8f5b0,1,d_61c2d77c65,0.3888697818962268,strict_cv,0
q_a83cd8f5b0,2,d_346e3b3d50,0.3502422396403801,strict_cv,0
q_a83cd8f5b0,3,d_6c4d07449c,0.3491393564178823,strict_cv,0
q_a83cd8f5b0,4,d_a99e2c01f3,0.3185336734782147,strict_cv,0
q_a83cd8f5b0,5,d_21e0ba1f08,0.3117882390502032,strict_cv,0
q_a83cd8f5b0,6,d_f7409819ca,0.3111401153544846,strict_cv,0
q_a83cd8f5b0,7,d_3837ffb996,0.27517380423243615,strict_cv,0
q_a83cd8f5b0,8,d_fac20a2a71,0.27436079187639895,strict_cv,0
q_a83cd8f5b0,9,d_a3ea97ebfc,0.27254014593178383,strict_cv,0
q_a83cd8f5b0,10,d_48b105390f,0.2549159101934483,strict_cv,0
q_a83cd8f5b0,11,d_864ea6a455,0.21923005532940565,strict_cv,0
q_a83cd8f5b0,12,d_61e313b506,0.21598972463884425,strict_cv,0
q_a83cd8f5b0,13,d_6090bc3aeb,0.21465049219443294,strict_cv,0
q_a83cd8f5b0,14,d_cc4fd16867,0.211220858505552,strict_cv,0
q_a83cd8f5b0,15,d_0216234592,0.21081876599577992,strict_cv,0
q_a83cd8f5b0,16,d_58f5048e9c,0.1977222405807158,strict_cv,0
q_a83cd8f5b0,17,d_3429a1a6eb,0.19514812383792413,strict_cv,0
q_a83cd8f5b0,18,d_04ba7f2e18,0.18981389188510162,strict_cv,0
q_a83cd8f5b0,19,d_c43cad7282,0.18398665898381789,strict_cv,0
q_a83cd8f5b0,20,d_67a9ff3a20,0.18280597113021926,strict_cv,0
q_a882cd082a,1,d_f7409819ca,0.29540019815840113,strict_cv,0
q_a882cd082a,2,d_61c2d77c65,0.2869078777600032,strict_cv,0
