qid,rank,doc_id,score,split,fold
q_8b1a0f25c2,6,d_0a976dd018,17.528668756482574,strict_cv,0
q_8b1a0f25c2,7,d_8242b4ea41,16.981985000410624,strict_cv,0
q_8b1a0f25c2,8,d_25550ee314,16.459182858425894,strict_cv,0
q_8b1a0f25c2,9,d_168537aacb,16.15769988421621,strict_cv,0
q_8b1a0f25c2,10,d_177212b4b9,15.818467540404738,strict_cv,0
q_8b1a0f25c2,11,d_08a83ffb98,15.698226072825038,strict_cv,0
q_8b1a0f25c2,12,d_1cce586885,15.059008374424508,strict_cv,0
q_8b1a0f25c2,13,d_f786a55c3e,14.654190059497813,strict_cv,0
q_8b1a0f25c2,14,d_93f6096945,14.365257845861677,strict_cv,0
q_8b1a0f25c2,15,d_249622c773,14.270293882795473,strict_cv,0
q_8b1a0f25c2,16,d_aacde75c02,14.220713387612506,strict_cv,0
q_8b1a0f25c2,17,d_c065d84a6b,14.14766314517349,strict_cv,0
q_8b1a0f25c2,18,d_98e4903f86,14.14766314517349,strict_cv,0
q_8b1a0f25c2,19,d_b281031c8e,14.13910016783305,strict_cv,0
q_8b1a0f25c2,20,d_b9c02c51e7,14.13910016783305,strict_cv,0
q_8c233f6b01,1,d_e8a3e8a9f6,11.424535812456057,strict_cv,0
q_8c233f6b01,2,d_48b105390f,11.417692740392882,strict_cv,0
q_8c233f6b01,3,d_6c4d07449c,11.337970543860395,strict_cv,0
q_8c233f6b01,4,d_61e313b506,11.280318571650701,strict_cv,0
q_8c233f6b01,5,d_aee4be7cac,10.615743771106219,strict_cv,0
q_8c233f6b01,6,d_08a83ffb98,9.345605401967036,strict_cv,0
q_8c233f6b01,7,d_25550ee314,8.92232209144809,strict_cv,0
q_8c233f6b01,8,d_4a9981e720,8.782077332898902,strict_cv,0
q_8c233f6b01,9,d_a9a59816ed,8.769856480707617,strict_cv,0
q_8c233f6b01,10,d_1f74238452,8.522539472848242,strict_cv,0
q_8c233f6b01,11,d_c24c04ae45,8.505095694311066,strict_cv,0
q_8c233f6b01,12,d_74af7b613e,8.355905653016482,strict_cv,0
q_8c233f6b01,13,d_3b103df4b8,8.355905653016482,strict_cv,0
q_8c233f6b01,14,d_874e7445b2,8.355905653016482,strict_cv,0
q_8c233f6b01,15,d_4e77c29dc6,8.319857152928387,strict_cv,0
q_8c233f6b01,16,d_4d31bd4af0,8.272468547700479,strict_cv,0
q_8c233f6b01,17,d_2827d40fb0,8.123854116982137,strict_cv,0
q_8c233f6b01,18,d_cc4fd16867,8.082799078109831,strict_cv,0
q_8c233f6b01,19,d_b25f50310e,7.910786895746291,strict_cv,0
q_8c233f6b01,20,d_6c8b749b65,7.626371465674249,strict_cv,0
q_8cd002294c,1,d_3837ffb996,17.330911536161118,strict_cv,0
q_8cd002294c,2,d_d235ca1c7e,14.679095462604337,strict_cv,0
q_8cd002294c,3,d_e8a3e8a9f6,14.236142806454453,strict_cv,0
q_8cd002294c,4,d_2eea1a7eec,14.224236709099443,strict_cv,0
q_8cd002294c,5,d_8242b4ea41,14.185703955278848,strict_cv,0
q_8cd002294c,6,d_04ba7f2e18,13.934678037185696,strict_cv,0
q_8cd002294c,7,d_25550ee314,13.821138957849753,strict_cv,0
q_8cd002294c,8,d_48b105390f,13.724525140546355,strict_cv,0
q_8cd002294c,9,d_531c852674,13.689965220087501,strict_cv,0
q_8cd002294c,10,d_61e313b506,13.627538089005085,strict_cv,0
q_8cd002294c,11,d_2492468540,13.227972822954682,strict_cv,0
q_8cd002294c,12,d_2d7e346926,13.106402843755879,strict_cv,0
q_8cd002294c,13,d_10c30d1a6c,12.66617467695994,strict_cv,0
q_8cd002294c,14,d_08a83ffb98,12.407584671654826,strict_cv,0
q_8cd002294c,15,d_70e37b97b5,12.390298246546067,strict_cv,0
q_8cd002294c,16,d_a39559a85e,12.334409285759838,strict_cv,0
q_8cd002294c,17,d_a99e2c01f3,12.018785462615982,strict_cv,0
q_8cd002294c,18,d_a3ea97ebfc,11.91080455685506,strict_cv,0
q_8cd002294c,19,d_c24c04ae45,11.686249071877265,strict_cv,0
q_8cd002294c,20,d_ce94f32ecd,11.379595441958125,strict_cv,0
q_8cf2f42fba,1,d_f7409819ca,16.91277369272379,strict_cv,0
q_8cf2f42fba,2,d_dd87e5ff2d,12.492909475514628,strict_cv,0
q_8cf2f42fba,3,d_4e8802e636,12.033000680926127,strict_cv,0
q_8cf2f42fba,4,d_66ca9ede7e,11.636223799402325,strict_cv,0
q_8cf2f42fba,5,d_6090bc3aeb,10.195278089773344,strict_cv,0
q_8cf2f42fba,6,d_87849c8689,9.99930475403201,strict_cv,0
q_8cf2f42fba,7,d_5e801f8663,9.964674274622043,strict_cv,0
q_8cf2f42fba,8,d_a9dbfdbe77,9.869616559198851,strict_cv,0
q_8cf2f42fba,9,d_164ac15d17,9.819486060784005,strict_cv,0
q_8cf2f42fba,10,d_96ddd2839e,9.751666264351256,strict_cv,0
q_8cf2f42fba,11,d_4d31bd4af0,9.587107198887141,strict_cv,0
q_8cf2f42fba,12,d_f8b2945e8d,8.717314762393693,strict_cv,0
q_8cf2f42fba,13,d_1699b2d47c,8.631449206213507,strict_cv,0
q_8cf2f42fba,14,d_b74758c0fc,8.552318343322888,strict_cv,0
q_8cf2f42fba,15,d_dec756449e,8.537140534499015,strict_cv,0
q_8cf2f42fba,16,d_02581bb831,8.519958994409787,strict_cv,0
q_8cf2f42fba,17,d_affa8833c9,8.519958994409787,strict_cv,0
q_8cf2f42fba,18,d_08739b5920,8.519958994409787,strict_cv,0
q_8cf2f42fba,19,d_56b8c193db,8.519958994409787,strict_cv,0
q_8cf2f42fba,20,d_942d68689e,8.519958994409787,strict_cv,0
q_92315cacd0,1,d_61e313b506,19.86139178746416,strict_cv,0
q_92315cacd0,2,d_48b105390f,19.683082395966107,strict_cv,0
q_92315cacd0,3,d_3837ffb996,11.68532218509651,strict_cv,0
q_92315cacd0,4,d_c43cad7282,8.407773397145268,strict_cv,0
q_92315cacd0,5,d_ba5ca18f99,8.039572957735261,strict_cv,0
q_92315cacd0,6,d_c965cc1c03,7.812152383375718,strict_cv,0
q_92315cacd0,7,d_864ea6a455,7.125946908440081,strict_cv,0
q_92315cacd0,8,d_fac20a2a71,7.109431833007463,strict_cv,0
q_92315cacd0,9,d_87849c8689,7.095927319972041,strict_cv,0
q_92315cacd0,10,d_a9dbfdbe77,6.883369755390479,strict_cv,0
q_92315cacd0,11,d_c6069f8aaf,6.691520310241948,strict_cv,0
q_92315cacd0,12,d_68dc8a0cd2,6.227933345170125,strict_cv,0
q_92315cacd0,13,d_760f298b9d,6.227933345170125,strict_cv,0
q_92315cacd0,14,d_840bdf1692,6.222805049881907,strict_cv,0
q_92315cacd0,15,d_5c33f0e886,6.163569853160031,strict_cv,0
q_92315cacd0,16,d_d4167962a7,6.099770046530484,strict_cv,0
q_92315cacd0,17,d_cadab31a86,6.099770046530484,strict_cv,0
q_92315cacd0,18,d_0c4911c832,6.099770046530484,strict_cv,0
q_92315cacd0,19,d_f10ae7f9d8,6.099770046530484,strict_cv,0
q_92315cacd0,20,d_5f7032f6d2,6.01635737512886,strict_cv,0
q_966c4ef1cb,1,d_8b90552773,13.468550756176633,strict_cv,0
q_966c4ef1cb,2,d_721df03545,13.185175701142791,strict_cv,0
q_966c4ef1cb,3,d_af7e1ac3a5,13.070146020078672,strict_cv,0
q_966c4ef1cb,4,d_7ca81d60bb,12.769300515257463,strict_cv,0
q_966c4ef1cb,5,d_b74758c0fc,12.484551851187968,strict_cv,0
q_966c4ef1cb,6,d_68874c6ad6,12.337413371310396,strict_cv,0
q_966c4ef1cb,7,d_40fbbf0fca,12.337413371310396,strict_cv,0
q_966c4ef1cb,8,d_2696b56a1c,11.173908956017497,strict_cv,0
q_966c4ef1cb,9,d_66ca9ede7e,10.875296305545385,strict_cv,0
q_966c4ef1cb,10,d_f8b2945e8d,10.781609165781342,strict_cv,0
q_966c4ef1cb,11,d_5e801f8663,10.608690606881845,strict_cv,0
q_966c4ef1cb,12,d_dec756449e,10.397906477013628,strict_cv,0
q_966c4ef1cb,13,d_f5d1f4d96b,9.758488635641806,strict_cv,0
q_966c4ef1cb,14,d_dd87e5ff2d,9.544945008986593,strict_cv,0
q_966c4ef1cb,15,d_96ddd2839e,9.5406500718695,strict_cv,0
q_966c4ef1cb,16,d_d58bcac2e4,9.455222461723672,strict_cv,0
q_966c4ef1cb,17,d_58f5048e9c,9.430442895874291,strict_cv,0
q_966c4ef1cb,18,d_80dfac9545,9.381195038578904,strict_cv,0
q_966c4ef1cb,19,d_87849c8689,9.325224532522938,strict_cv,0
q_966c4ef1cb,20,d_7e1a3c53df,9.304208965710325,strict_cv,0
q_9ed81082a5,1,d_48b105390f,14.906934960282394,strict_cv,0
q_9ed81082a5,2,d_61e313b506,14.271497946713799,strict_cv,0
q_9ed81082a5,3,d_a99e2c01f3,10.343572993065045,strict_cv,0
q_9ed81082a5,4,d_d235ca1c7e,9.523569876727544,strict_cv,0
q_9ed81082a5,5,d_842b2d8316,9.003898198001323,strict_cv,0
q_9ed81082a5,6,d_bd701e0a3d,9.003898198001323,strict_cv,0
q_9ed81082a5,7,d_03bee6a656,8.008732403121114,strict_cv,0
q_9ed81082a5,8,d_68644240fa,7.889753154677443,strict_cv,0
q_9ed81082a5,9,d_08a83ffb98,7.459959942658865,strict_cv,0
q_9ed81082a5,10,d_24d4075c2d,7.0674789552635415,strict_cv,0
q_9ed81082a5,11,d_8c0aaf2600,6.9112296692950705,strict_cv,0
q_9ed81082a5,12,d_25550ee314,5.992828210930447,strict_cv,0
q_9ed81082a5,13,d_a9a59816ed,5.972945992513452,strict_cv,0
q_9ed81082a5,14,d_fba8d61ef9,5.931595305545898,strict_cv,0
q_9ed81082a5,15,d_956682cc66,5.802840927040258,strict_cv,0
q_9ed81082a5,16,d_e8a3e8a9f6,5.774106754627958,strict_cv,0
q_9ed81082a5,17,d_3837ffb996,5.765988328854578,strict_cv,0
q_9ed81082a5,18,d_531c852674,5.461614150424816,strict_cv,0
q_9ed81082a5,19,d_d58bcac2e4,5.461499835876643,strict_cv,0
q_9ed81082a5,20,d_c965cc1c03,5.3585317598375966,strict_cv,0
q_a073e9f91b,1,d_d58bcac2e4,18.176036243153792,strict_cv,0
q_a073e9f91b,2,d_39fd780536,16.550320928813175,strict_cv,0
q_a073e9f91b,3,d_20bb12859e,13.736949884850906,strict_cv,0
q_a073e9f91b,4,d_7a75d1b6d8,13.138699524754614,strict_cv,0
q_a073e9f91b,5,d_b5693161c2,12.513226525001159,strict_cv,0
q_a073e9f91b,6,d_48fa1cfb1b,12.170982975922223,strict_cv,0
q_a073e9f91b,7,d_ba14b433ab,12.14378492494901,strict_cv,0
q_a073e9f91b,8,d_fb0f7e9797,11.92040893263885,strict_cv,0
q_a073e9f91b,9,d_a060a0b568,11.487849602307557,strict_cv,0
q_a073e9f91b,10,d_6c8b749b65,11.291521099790906,strict_cv,0
q_a073e9f91b,11,d_0216234592,10.407461729898426,strict_cv,0
q_a073e9f91b,12,d_031bb856af,10.31787249005846,strict_cv,0
q_a073e9f91b,13,d_10c30d1a6c,10.14060231146943,strict_cv,0
q_a073e9f91b,14,d_c6069f8aaf,10.110153293861835,strict_cv,0
q_a073e9f91b,15,d_61e313b506,10.105936934577997,strict_cv,0
q_a073e9f91b,16,d_48b105390f,9.762189536638756,strict_cv,0
q_a073e9f91b,17,d_647812641b,9.704539858529131,strict_cv,0
q_a073e9f91b,18,d_864ea6a455,9.684534615224905,strict_cv,0
q_a073e9f91b,19,d_c8ea5907a4,9.612573785904258,strict_cv,0
q_a073e9f91b,20,d_2e5dd5a64d,9.551137638937231,strict_cv,0
q_a1674536b6,1,d_48b105390f,14.177098665645437,strict_cv,0
q_a1674536b6,2,d_2eea1a7eec,13.242091083266162,strict_cv,0
q_a1674536b6,3,d_39fd780536,12.58973802882611,strict_cv,0
q_a1674536b6,4,d_ce94f32ecd,12.566032437988286,strict_cv,0
q_a1674536b6,5,d_3d8e1ad86f,12.382220692275425,strict_cv,0
q_a1674536b6,6,d_d235ca1c7e,12.219212532590765,strict_cv,0
q_a1674536b6,7,d_9697d8c629,12.032486523986824,strict_cv,0
q_a1674536b6,8,d_61e313b506,11.758224556348365,strict_cv,0
q_a1674536b6,9,d_2d7e346926,11.711992407241082,strict_cv,0
q_a1674536b6,10,d_10c30d1a6c,10.74552439329662,strict_cv,0
q_a1674536b6,11,d_6c8b749b65,10.471787329504881,strict_cv,0
q_a1674536b6,12,d_f5d1f4d96b,10.436181122490776,strict_cv,0
q_a1674536b6,13,d_b25f50310e,9.989859172437308,strict_cv,0
q_a1674536b6,14,d_08a83ffb98,9.701845249203624,strict_cv,0
q_a1674536b6,15,d_e8a3e8a9f6,9.544875279392505,strict_cv,0
q_a1674536b6,16,d_2492468540,9.437520589452907,strict_cv,0
q_a1674536b6,17,d_25550ee314,9.190094337738525,strict_cv,0
q_a1674536b6,18,d_70e37b97b5,8.74235696490232,strict_cv,0
q_a1674536b6,19,d_4a9981e720,8.694258857243902,strict_cv,0
q_a1674536b6,20,d_8242b4ea41,8.634335888433997,strict_cv,0
q_a401724a90,1,d_04962ca9ed,7.351345479187969,strict_cv,0
q_a401724a90,2,d_48b105390f,6.828736611961521,strict_cv,0
q_a401724a90,3,d_39fd780536,6.8094654895319735,strict_cv,0
q_a401724a90,4,d_1f5d500d58,6.419409937224174,strict_cv,0
q_a401724a90,5,d_d0b30d09b3,6.2856927231348765,strict_cv,0
q_a401724a90,6,d_d235ca1c7e,5.978782272655379,strict_cv,0
q_a401724a90,7,d_7ebe65fe6b,5.785260409622015,strict_cv,0
q_a401724a90,8,d_6c8b749b65,5.749186222719296,strict_cv,0
q_a401724a90,9,d_8c0aaf2600,5.348889011497522,strict_cv,0
q_a401724a90,10,d_f8b2945e8d,5.34544503226251,strict_cv,0
q_a401724a90,11,d_25550ee314,5.149022389856604,strict_cv,0
q_a401724a90,12,d_20bb12859e,5.029540630474054,strict_cv,0
q_a401724a90,13,d_4754c12753,5.028299507098439,strict_cv,0
q_a401724a90,14,d_2827d40fb0,4.918124127373302,strict_cv,0
q_a401724a90,15,d_1e525dd61f,4.918124127373302,strict_cv,0
q_a401724a90,16,d_3b103df4b8,4.918124127373302,strict_cv,0
q_a401724a90,17,d_2c14115663,4.918124127373302,strict_cv,0
q_a401724a90,18,d_74af7b613e,4.918124127373302,strict_cv,0
q_a401724a90,19,d_874e7445b2,4.918124127373302,strict_cv,0
q_a401724a90,20,d_68644240fa,4.819924093617475,strict_cv,0
q_a51005e925,1,d_6c4d07449c,16.072201906358643,strict_cv,0
q_a51005e925,2,d_e8a3e8a9f6,15.467195120132553,strict_cv,0
q_a51005e925,3,d_cc4fd16867,15.24556192458491,strict_cv,0
q_a51005e925,4,d_a9a59816ed,15.201512748841159,strict_cv,0
q_a51005e925,5,d_c24c04ae45,15.002018421798729,strict_cv,0
q_a51005e925,6,d_1f74238452,14.81918154998018,strict_cv,0
q_a51005e925,7,d_4e77c29dc6,14.69263385123653,strict_cv,0
q_a51005e925,8,d_4d31bd4af0,14.598173506499611,strict_cv,0
q_a51005e925,9,d_4a9981e720,14.41683579117406,strict_cv,0
q_a51005e925,10,d_61e313b506,13.322228180264792,strict_cv,0
q_a51005e925,11,d_531c852674,12.83927044916951,strict_cv,0
q_a51005e925,12,d_48b105390f,12.425010830095912,strict_cv,0
q_a51005e925,13,d_08a83ffb98,12.39431880702761,strict_cv,0
q_a51005e925,14,d_d235ca1c7e,12.208401912325959,strict_cv,0
q_a51005e925,15,d_c43cad7282,12.151021050208541,strict_cv,0
q_a51005e925,16,d_25550ee314,12.047742490749505,strict_cv,0
q_a51005e925,17,d_b25f50310e,11.78258661029456,strict_cv,0
q_a51005e925,18,d_04ba7f2e18,11.44031694966803,strict_cv,0
q_a51005e925,19,d_aee4be7cac,10.852628365490778,strict_cv,0
q_a51005e925,20,d_2492468540,10.74939898116972,strict_cv,0
q_a75d42999e,1,d_48b105390f,14.300167900450655,strict_cv,0
q_a75d42999e,2,d_61e313b506,12.533067657252124,strict_cv,0
q_a75d42999e,3,d_68644240fa,8.085938111361019,strict_cv,0
q_a75d42999e,4,d_1f74238452,7.415782514674494,strict_cv,0
q_a75d42999e,5,d_a9a59816ed,7.414887283694722,strict_cv,0
q_a75d42999e,6,d_c24c04ae45,7.233250633162451,strict_cv,0
q_a75d42999e,7,d_a99e2c01f3,7.200522941390801,strict_cv,0
q_a75d42999e,8,d_e8a3e8a9f6,7.039134304795066,strict_cv,0
q_a75d42999e,9,d_de01daec14,6.94869131737379,strict_cv,0
q_a75d42999e,10,d_f8787907b3,6.939621350073144,strict_cv,0
q_a75d42999e,11,d_c43cad7282,6.840914253709799,strict_cv,0
q_a75d42999e,12,d_b5693161c2,6.505464646499365,strict_cv,0
q_a75d42999e,13,d_4d31bd4af0,6.472012969860889,strict_cv,0
q_a75d42999e,14,d_6c8b749b65,6.333720359059416,strict_cv,0
q_a75d42999e,15,d_0e189b18aa,6.309462729252559,strict_cv,0
q_a75d42999e,16,d_4a9981e720,6.247589571354241,strict_cv,0
q_a75d42999e,17,d_647812641b,6.085210292367056,strict_cv,0
q_a75d42999e,18,d_fb0f7e9797,5.904112516339292,strict_cv,0
q_a75d42999e,19,d_3837ffb996,5.789249800865871,strict_cv,0
q_a75d42999e,20,d_98e4903f86,5.665722466754684,strict_cv,0
q_a7c5076b80,1,d_1f74238452,11.255198706623974,strict_cv,0
q_a7c5076b80,2,d_4a9981e720,10.927980610331945,strict_cv,0
q_a7c5076b80,3,d_cc4fd16867,10.278195533579774,strict_cv,0
q_a7c5076b80,4,d_30bcc6c53e,10.046383991838068,strict_cv,0
q_a7c5076b80,5,d_a3ea97ebfc,9.80825512176129,strict_cv,0
q_a7c5076b80,6,d_4d31bd4af0,9.703426691396594,strict_cv,0
q_a7c5076b80,7,d_c24c04ae45,9.251599320183713,strict_cv,0
q_a7c5076b80,8,d_10c30d1a6c,9.18714956373603,strict_cv,0
q_a7c5076b80,9,d_2eea1a7eec,9.09069228090415,strict_cv,0
q_a7c5076b80,10,d_6c8b749b65,8.949403482860887,strict_cv,0
q_a7c5076b80,11,d_25550ee314,8.77958490180306,strict_cv,0
q_a7c5076b80,12,d_8242b4ea41,8.72771113114822,strict_cv,0
q_a7c5076b80,13,d_d235ca1c7e,8.608395741195642,strict_cv,0
q_a7c5076b80,14,d_dd8bca0bb0,8.478485656003881,strict_cv,0
q_a7c5076b80,15,d_b5693161c2,8.400906583019603,strict_cv,0
q_a7c5076b80,16,d_3837ffb996,8.370769970941135,strict_cv,0
q_a7c5076b80,17,d_fb0f7e9797,8.313566696101951,strict_cv,0
q_a7c5076b80,18,d_647812641b,8.29779946187829,strict_cv,0
q_a7c5076b80,19,d_a99e2c01f3,8.264484495617575,strict_cv,0
q_a7c5076b80,20,d_72fb6411f0,8.136902556679376,strict_cv,0
q_a7dff08420,1,d_1bb696c3c5,11.917986418413266,strict_cv,0
q_a7dff08420,2,d_7f3cc579a7,11.140761854944046,strict_cv,0
q_a7dff08420,3,d_083198d02d,11.017433015212204,strict_cv,0
q_a7dff08420,4,d_168537aacb,10.777572544077529,strict_cv,0
q_a7dff08420,5,d_feb3b27190,10.571681040779056,strict_cv,0
q_a7dff08420,6,d_48fa1cfb1b,9.703292863438561,strict_cv,0
q_a7dff08420,7,d_ba14b433ab,9.637165769616766,strict_cv,0
q_a7dff08420,8,d_a060a0b568,9.534932762555306,strict_cv,0
q_a7dff08420,9,d_8df79c0571,9.03250900687207,strict_cv,0
q_a7dff08420,10,d_b5693161c2,8.85991420553581,strict_cv,0
q_a7dff08420,11,d_fb0f7e9797,8.609455370082545,strict_cv,0
q_a7dff08420,12,d_61e313b506,7.6815290491826085,strict_cv,0
q_a7dff08420,13,d_b2f62b4d48,6.794652838916325,strict_cv,0
q_a7dff08420,14,d_dec756449e,6.568350171245669,strict_cv,0
q_a7dff08420,15,d_b33fcee2c6,6.480477922257386,strict_cv,0
q_a7dff08420,16,d_998d99a4b7,6.422272866936872,strict_cv,0
q_a7dff08420,17,d_c8ea5907a4,6.293167341135089,strict_cv,0
q_a7dff08420,18,d_20bb12859e,6.244331090043175,strict_cv,0
q_a7dff08420,19,d_48b105390f,6.223034852923437,strict_cv,0
q_a7dff08420,20,d_956682cc66,6.218969415847451,strict_cv,0
q_a808361b5f,1,d_f7409819ca,11.373967510950616,strict_cv,0
q_a808361b5f,2,d_21e0ba1f08,11.218045303640588,strict_cv,0
q_a808361b5f,3,d_a99e2c01f3,11.140332535694796,strict_cv,0
q_a808361b5f,4,d_d58bcac2e4,10.64996150202555,strict_cv,0
q_a808361b5f,5,d_0e189b18aa,10.24221593502476,strict_cv,0
q_a808361b5f,6,d_d235ca1c7e,9.745866480670088,strict_cv,0
q_a808361b5f,7,d_dd8bca0bb0,9.479954222182625,strict_cv,0
q_a808361b5f,8,d_3429a1a6eb,9.472303908142225,strict_cv,0
q_a808361b5f,9,d_864ea6a455,9.043970577514042,strict_cv,0
q_a808361b5f,10,d_cd60802fb6,8.431895303822854,strict_cv,0
q_a808361b5f,11,d_6c4d07449c,8.408232367669932,strict_cv,0
q_a808361b5f,12,d_61c2d77c65,8.01370039534846,strict_cv,0
q_a808361b5f,13,d_fac20a2a71,7.984020407839434,strict_cv,0
q_a808361b5f,14,d_cc4fd16867,7.919160744307642,strict_cv,0
q_a808361b5f,15,d_c10a29351e,7.778485900224145,strict_cv,0
q_a808361b5f,16,d_48b105390f,7.753073226982219,strict_cv,0
q_a808361b5f,17,d_f5245eda62,7.731230362688353,strict_cv,0
q_a808361b5f,18,d_aee4be7cac,7.619578176106944,strict_cv,0
q_a808361b5f,19,d_f8787907b3,7.608453966738547,strict_cv,0
q_a808361b5f,20,d_c965cc1c03,7.584174785267419,strict_cv,0
q_a83cd8f5b0,1,d_f7409819ca,21.554061813779118,strict_cv,0
q_a83cd8f5b0,2,d_a99e2c01f3,18.105584055675333,strict_cv,0
q_a83cd8f5b0,3,d_346e3b3d50,15.862483988817898,strict_cv,0
q_a83cd8f5b0,4,d_61c2d77c65,15.559292887467274,strict_cv,0
q_a83cd8f5b0,5,d_864ea6a455,15.411393850142625,strict_cv,0
q_a83cd8f5b0,6,d_fac20a2a71,14.939725588679044,strict_cv,0
q_a83cd8f5b0,7,d_6c4d07449c,14.796011460413476,strict_cv,0
q_a83cd8f5b0,8,d_21e0ba1f08,14.652977242913733,strict_cv,0
q_a83cd8f5b0,9,d_6090bc3aeb,13.677483145051164,strict_cv,0
q_a83cd8f5b0,10,d_3837ffb996,13.535211193471724,strict_cv,0
q_a83cd8f5b0,11,d_61e313b506,13.483928061031483,strict_cv,0
q_a83cd8f5b0,12,d_48b105390f,13.06969540126571,strict_cv,0
q_a83cd8f5b0,13,d_a3ea97ebfc,12.799963724315916,strict_cv,0
q_a83cd8f5b0,14,d_67a9ff3a20,12.492378041246212,strict_cv,0
q_a83cd8f5b0,15,d_d58bcac2e4,12.132515864246175,strict_cv,0
q_a83cd8f5b0,16,d_cc4fd16867,12.118924266513991,strict_cv,0
q_a83cd8f5b0,17,d_58f5048e9c,12.057802076366265,strict_cv,0
q_a83cd8f5b0,18,d_0216234592,11.885356910074435,strict_cv,0
q_a83cd8f5b0,19,d_c8ea5907a4,11.872696724214265,strict_cv,0
q_a83cd8f5b0,20,d_04ba7f2e18,11.007374199247932,strict_cv,0
q_a882cd082a,1,d_f7409819ca,13.985902073539458,strict_cv,0
q_a882cd082a,2,d_4d31bd4af0,13.297306046669659,strict_cv,0
q_a882cd082a,3,d_4a9981e720,10.732948322383846,strict_cv,0
q_a882cd082a,4,d_04ba7f2e18,10.696164155249008,strict_cv,0
q_a882cd082a,5,d_c24c04ae45,10.622375024565182,strict_cv,0
q_a882cd082a,6,d_21e0ba1f08,10.601214117052399,strict_cv,0
q_a882cd082a,7,d_dd87e5ff2d,10.412471232519193,strict_cv,0
q_a882cd082a,8,d_ce94f32ecd,10.277448112922793,strict_cv,0
q_a882cd082a,9,d_a9a59816ed,10.119078587886003,strict_cv,0
q_a882cd082a,10,d_48b105390f,9.779913699061352,strict_cv,0
q_a882cd082a,11,d_61c2d77c65,9.690789511973845,strict_cv,0
q_a882cd082a,12,d_864ea6a455,9.552320141039287,strict_cv,0
q_a882cd082a,13,d_346e3b3d50,9.46204357744974,strict_cv,0
q_a882cd082a,14,d_4e77c29dc6,9.361178363099894,strict_cv,0
q_a882cd082a,15,d_1f74238452,9.276950037853466,strict_cv,0
q_a882cd082a,16,d_61e313b506,9.262266040905516,strict_cv,0
q_a882cd082a,17,d_a99e2c01f3,9.111054050907278,strict_cv,0
q_a882cd082a,18,d_2c14115663,9.097287886062446,strict_cv,0
q_a882cd082a,19,d_1e525dd61f,9.097287886062446,strict_cv,0
q_a882cd082a,20,d_6c4d07449c,9.03903516800541,strict_cv,0
q_ae1ff96bde,1,d_48b105390f,26.252610777022458,strict_cv,0
q_ae1ff96bde,2,d_61e313b506,25.971963486800334,strict_cv,0
q_ae1ff96bde,3,d_a3ea97ebfc,16.362866972813002,strict_cv,0
q_ae1ff96bde,4,d_4a9981e720,16.050539542177447,strict_cv,0
q_ae1ff96bde,5,d_c43cad7282,15.19088679395859,strict_cv,0
q_ae1ff96bde,6,d_3837ffb996,14.52324819937049,strict_cv,0
q_ae1ff96bde,7,d_531c852674,14.296832955298065,strict_cv,0
q_ae1ff96bde,8,d_d0b30d09b3,13.801273828589606,strict_cv,0
q_ae1ff96bde,9,d_68644240fa,13.370913194598012,strict_cv,0
q_ae1ff96bde,10,d_af7e1ac3a5,13.349242487856648,strict_cv,0
q_ae1ff96bde,11,d_dec756449e,13.105278095931496,strict_cv,0
q_ae1ff96bde,12,d_c965cc1c03,12.822392901956215,strict_cv,0
q_ae1ff96bde,13,d_a9a59816ed,12.739674805514646,strict_cv,0
q_ae1ff96bde,14,d_4e77c29dc6,12.624784627172899,strict_cv,0
q_ae1ff96bde,15,d_c24c04ae45,12.54859046672599,strict_cv,0
q_ae1ff96bde,16,d_4d31bd4af0,12.487725466768062,strict_cv,0
q_ae1ff96bde,17,d_2827d40fb0,11.98889260494181,strict_cv,0
q_ae1ff96bde,18,d_2c14115663,11.98889260494181,strict_cv,0
q_ae1ff96bde,19,d_74af7b613e,11.98889260494181,strict_cv,0
q_ae1ff96bde,20,d_874e7445b2,11.98889260494181,strict_cv,0
q_af644c91a8,1,d_48b105390f,10.71342312794061,strict_cv,0
q_af644c91a8,2,d_61e313b506,10.307030283121843,strict_cv,0
q_af644c91a8,3,d_b33fcee2c6,9.362983564223413,strict_cv,0
q_af644c91a8,4,d_3837ffb996,7.018343225281744,strict_cv,0
q_af644c91a8,5,d_3b103df4b8,5.598327767917309,strict_cv,0
q_af644c91a8,6,d_2c14115663,5.598327767917309,strict_cv,0
q_af644c91a8,7,d_874e7445b2,5.598327767917309,strict_cv,0
q_af644c91a8,8,d_1e525dd61f,5.598327767917309,strict_cv,0
q_af644c91a8,9,d_74af7b613e,5.598327767917309,strict_cv,0
q_af644c91a8,10,d_2827d40fb0,5.58387207577458,strict_cv,0
q_af644c91a8,11,d_4a9981e720,4.657070172984884,strict_cv,0
q_af644c91a8,12,d_0e189b18aa,4.5987143145820975,strict_cv,0
q_af644c91a8,13,d_a3ea97ebfc,4.569475354670202,strict_cv,0
q_af644c91a8,14,d_d235ca1c7e,4.561188181151075,strict_cv,0
q_af644c91a8,15,d_956682cc66,4.479856810109685,strict_cv,0
q_af644c91a8,16,d_a99e2c01f3,4.115254524540741,strict_cv,0
q_af644c91a8,17,d_b2f62b4d48,3.463115527265176,strict_cv,0
q_af644c91a8,18,d_fba8d61ef9,3.035409456725226,strict_cv,0
