qid,rank,doc_id,score,split,fold
q_863a03c85e,2,d_ede31c25ba,15.128804439180554,strict_cv,0
q_863a03c85e,3,d_de01daec14,10.818596962869336,strict_cv,0
q_863a03c85e,4,d_61586847b7,10.532660012118056,strict_cv,0
q_863a03c85e,5,d_168537aacb,10.299630918215104,strict_cv,0
q_863a03c85e,6,d_177212b4b9,10.032167046310304,strict_cv,0
q_863a03c85e,7,d_8a4c11ed74,9.546067461414019,strict_cv,0
q_863a03c85e,8,d_f5245eda62,9.117471752544917,strict_cv,0
q_863a03c85e,9,d_d4167962a7,9.025605474003383,strict_cv,0
q_863a03c85e,10,d_f10ae7f9d8,9.025605474003383,strict_cv,0
q_863a03c85e,11,d_0c4911c832,9.025605474003383,strict_cv,0
q_863a03c85e,12,d_cadab31a86,9.025605474003383,strict_cv,0
q_863a03c85e,13,d_1cce586885,8.732312527188041,strict_cv,0
q_863a03c85e,14,d_24d4075c2d,8.696217949874917,strict_cv,0
q_863a03c85e,15,d_721df03545,8.595579512390183,strict_cv,0
q_863a03c85e,16,d_f8787907b3,8.463598652689853,strict_cv,0
q_863a03c85e,17,d_20bb12859e,8.392760587599243,strict_cv,0
q_863a03c85e,18,d_93f6096945,8.374747864401112,strict_cv,0
q_863a03c85e,19,d_30bcc6c53e,8.356828881131165,strict_cv,0
q_863a03c85e,20,d_249622c773,8.345913321769256,strict_cv,0
q_86e7424557,1,d_04ba7f2e18,19.822905965457736,strict_cv,0
q_86e7424557,2,d_25550ee314,19.19942049404025,strict_cv,0
q_86e7424557,3,d_8242b4ea41,19.19942049404025,strict_cv,0
q_86e7424557,4,d_2492468540,19.135292365786146,strict_cv,0
q_86e7424557,5,d_e8a3e8a9f6,18.945498904635468,strict_cv,0
q_86e7424557,6,d_08a83ffb98,18.69832351871169,strict_cv,0
q_86e7424557,7,d_70e37b97b5,18.517206821009133,strict_cv,0
q_86e7424557,8,d_c43cad7282,15.939795458458267,strict_cv,0
q_86e7424557,9,d_531c852674,14.94790306795821,strict_cv,0
q_86e7424557,10,d_a3ea97ebfc,13.925958594299871,strict_cv,0
q_86e7424557,11,d_72fb6411f0,13.899366124720821,strict_cv,0
q_86e7424557,12,d_a9a59816ed,13.382588113866646,strict_cv,0
q_86e7424557,13,d_c24c04ae45,13.382588113866646,strict_cv,0
q_86e7424557,14,d_1f74238452,13.382588113866646,strict_cv,0
q_86e7424557,15,d_4a9981e720,13.309549085510637,strict_cv,0
q_86e7424557,16,d_b25f50310e,12.779379877571259,strict_cv,0
q_86e7424557,17,d_4e77c29dc6,12.725766349611845,strict_cv,0
q_86e7424557,18,d_4d31bd4af0,12.725766349611845,strict_cv,0
q_86e7424557,19,d_6c4d07449c,12.673949529021066,strict_cv,0
q_86e7424557,20,d_48b105390f,11.223224533990132,strict_cv,0
q_86ee0e4a9f,1,d_58f5048e9c,21.410025633332925,strict_cv,0
q_86ee0e4a9f,2,d_61c2d77c65,18.82971639282061,strict_cv,0
q_86ee0e4a9f,3,d_f8b2945e8d,15.549470169790357,strict_cv,0
q_86ee0e4a9f,4,d_7ca81d60bb,15.549470169790357,strict_cv,0
q_86ee0e4a9f,5,d_e96752e1fe,15.184387605212356,strict_cv,0
q_86ee0e4a9f,6,d_40fbbf0fca,15.044159912421602,strict_cv,0
q_86ee0e4a9f,7,d_68874c6ad6,15.044159912421602,strict_cv,0
q_86ee0e4a9f,8,d_0216234592,14.735493526086834,strict_cv,0
q_86ee0e4a9f,9,d_93f6096945,14.044378853947547,strict_cv,0
q_86ee0e4a9f,10,d_1cce586885,14.011329999909888,strict_cv,0
q_86ee0e4a9f,11,d_c10a29351e,13.982367309922424,strict_cv,0
q_86ee0e4a9f,12,d_feb3b27190,13.982367309922424,strict_cv,0
q_86ee0e4a9f,13,d_f786a55c3e,13.951464908098023,strict_cv,0
q_86ee0e4a9f,14,d_d85afb9609,13.947435741947157,strict_cv,0
q_86ee0e4a9f,15,d_249622c773,13.896304769579654,strict_cv,0
q_86ee0e4a9f,16,d_615ceb0fcb,13.677489655225356,strict_cv,0
q_86ee0e4a9f,17,d_c6069f8aaf,13.34459464202815,strict_cv,0
q_86ee0e4a9f,18,d_8fbf57d7ce,13.276739439802677,strict_cv,0
q_86ee0e4a9f,19,d_42a2521124,13.212752099284351,strict_cv,0
q_86ee0e4a9f,20,d_8357734cfe,13.040947265077056,strict_cv,0
q_872d15a38f,1,d_48b105390f,27.767666858031816,strict_cv,0
q_872d15a38f,2,d_61e313b506,26.224646368553692,strict_cv,0
q_872d15a38f,3,d_d235ca1c7e,20.799216775766425,strict_cv,0
q_872d15a38f,4,d_2827d40fb0,18.26414126554341,strict_cv,0
q_872d15a38f,5,d_874e7445b2,18.26414126554341,strict_cv,0
q_872d15a38f,6,d_3b103df4b8,18.26414126554341,strict_cv,0
q_872d15a38f,7,d_74af7b613e,18.26414126554341,strict_cv,0
q_872d15a38f,8,d_2c14115663,18.26414126554341,strict_cv,0
q_872d15a38f,9,d_1e525dd61f,18.26414126554341,strict_cv,0
q_872d15a38f,10,d_c43cad7282,15.58320435308587,strict_cv,0
q_872d15a38f,11,d_531c852674,14.342031488163167,strict_cv,0
q_872d15a38f,12,d_4e77c29dc6,14.179609711412796,strict_cv,0
q_872d15a38f,13,d_346e3b3d50,13.974562798348703,strict_cv,0
q_872d15a38f,14,d_10c30d1a6c,13.39726707460396,strict_cv,0
q_872d15a38f,15,d_ba5ca18f99,13.384829301690655,strict_cv,0
q_872d15a38f,16,d_1f74238452,13.341269872049756,strict_cv,0
q_872d15a38f,17,d_6c8b749b65,12.911871288944202,strict_cv,0
q_872d15a38f,18,d_de01daec14,12.481607864132453,strict_cv,0
q_872d15a38f,19,d_f5245eda62,12.481607864132453,strict_cv,0
q_872d15a38f,20,d_2eea1a7eec,12.387235336158502,strict_cv,0
q_8a6f5895b3,1,d_1e525dd61f,46.66652077695719,strict_cv,0
q_8a6f5895b3,2,d_2c14115663,46.66652077695719,strict_cv,0
q_8a6f5895b3,3,d_2827d40fb0,46.66652077695719,strict_cv,0
q_8a6f5895b3,4,d_3b103df4b8,46.66652077695719,strict_cv,0
q_8a6f5895b3,5,d_74af7b613e,46.66652077695719,strict_cv,0
q_8a6f5895b3,6,d_874e7445b2,46.66652077695719,strict_cv,0
q_8a6f5895b3,7,d_9697d8c629,26.10396546785762,strict_cv,0
q_8a6f5895b3,8,d_ce94f32ecd,24.531390143003303,strict_cv,0
q_8a6f5895b3,9,d_6c8b749b65,23.415759544639666,strict_cv,0
q_8a6f5895b3,10,d_2d7e346926,22.65827605237986,strict_cv,0
q_8a6f5895b3,11,d_b2f62b4d48,21.652173222107713,strict_cv,0
q_8a6f5895b3,12,d_a99e2c01f3,21.6099916334338,strict_cv,0
q_8a6f5895b3,13,d_b25f50310e,21.6099916334338,strict_cv,0
q_8a6f5895b3,14,d_a9a59816ed,21.6099916334338,strict_cv,0
q_8a6f5895b3,15,d_4a9981e720,21.6099916334338,strict_cv,0
q_8a6f5895b3,16,d_3b12d1fbd6,21.6099916334338,strict_cv,0
q_8a6f5895b3,17,d_a39559a85e,21.301889541917436,strict_cv,0
q_8a6f5895b3,18,d_a3ea97ebfc,21.217044948691793,strict_cv,0
q_8a6f5895b3,19,d_04ba7f2e18,21.217044948691793,strict_cv,0
q_8a6f5895b3,20,d_531c852674,21.217044948691793,strict_cv,0
q_8b1a0f25c2,1,d_8c0aaf2600,25.706618149593236,strict_cv,0
q_8b1a0f25c2,2,d_25550ee314,21.153355041602453,strict_cv,0
q_8b1a0f25c2,3,d_8242b4ea41,21.069383061781224,strict_cv,0
q_8b1a0f25c2,4,d_61354d07de,20.660710258743485,strict_cv,0
q_8b1a0f25c2,5,d_0a976dd018,20.62077765940435,strict_cv,0
q_8b1a0f25c2,6,d_24d4075c2d,20.127808521975048,strict_cv,0
q_8b1a0f25c2,7,d_93f6096945,20.001646639188,strict_cv,0
q_8b1a0f25c2,8,d_bd701e0a3d,19.891710912930908,strict_cv,0
q_8b1a0f25c2,9,d_842b2d8316,19.891710912930908,strict_cv,0
q_8b1a0f25c2,10,d_249622c773,19.78265983924379,strict_cv,0
q_8b1a0f25c2,11,d_f786a55c3e,19.773586898873777,strict_cv,0
q_8b1a0f25c2,12,d_1cce586885,19.469436475871614,strict_cv,0
q_8b1a0f25c2,13,d_08a83ffb98,18.209129241178424,strict_cv,0
q_8b1a0f25c2,14,d_168537aacb,17.919953542338348,strict_cv,0
q_8b1a0f25c2,15,d_e8a3e8a9f6,17.341618350010243,strict_cv,0
q_8b1a0f25c2,16,d_177212b4b9,17.292313003159496,strict_cv,0
q_8b1a0f25c2,17,d_c10a29351e,17.225448461094278,strict_cv,0
q_8b1a0f25c2,18,d_feb3b27190,17.164725403467248,strict_cv,0
q_8b1a0f25c2,19,d_aacde75c02,16.375917004807036,strict_cv,0
q_8b1a0f25c2,20,d_b9c02c51e7,16.260885194497618,strict_cv,0
q_8c233f6b01,1,d_aee4be7cac,14.080985247323795,strict_cv,0
q_8c233f6b01,2,d_e8a3e8a9f6,13.762155323296193,strict_cv,0
q_8c233f6b01,3,d_6c4d07449c,13.051806852482649,strict_cv,0
q_8c233f6b01,4,d_48b105390f,12.435346453886309,strict_cv,0
q_8c233f6b01,5,d_61e313b506,12.405608642079525,strict_cv,0
q_8c233f6b01,6,d_25550ee314,11.687981550318673,strict_cv,0
q_8c233f6b01,7,d_08a83ffb98,11.178530273642387,strict_cv,0
q_8c233f6b01,8,d_8242b4ea41,11.126836013508097,strict_cv,0
q_8c233f6b01,9,d_6c8b749b65,10.780963093419,strict_cv,0
q_8c233f6b01,10,d_c24c04ae45,10.723426281823947,strict_cv,0
q_8c233f6b01,11,d_1f74238452,10.697720065633765,strict_cv,0
q_8c233f6b01,12,d_a9a59816ed,10.62147836555741,strict_cv,0
q_8c233f6b01,13,d_4a9981e720,10.546524037514912,strict_cv,0
q_8c233f6b01,14,d_4e77c29dc6,10.370937706076582,strict_cv,0
q_8c233f6b01,15,d_4d31bd4af0,10.235771706138292,strict_cv,0
q_8c233f6b01,16,d_b25f50310e,9.887989375774197,strict_cv,0
q_8c233f6b01,17,d_a99e2c01f3,9.828659016646201,strict_cv,0
q_8c233f6b01,18,d_27974a67a7,9.479155329938486,strict_cv,0
q_8c233f6b01,19,d_cc4fd16867,9.40792358060123,strict_cv,0
q_8c233f6b01,20,d_177212b4b9,9.117430529947683,strict_cv,0
q_8cd002294c,1,d_3837ffb996,17.475579183719823,strict_cv,0
q_8cd002294c,2,d_04ba7f2e18,16.497632429301582,strict_cv,0
q_8cd002294c,3,d_2eea1a7eec,16.32947699515256,strict_cv,0
q_8cd002294c,4,d_d235ca1c7e,16.220971206085053,strict_cv,0
q_8cd002294c,5,d_2d7e346926,15.80776735215225,strict_cv,0
q_8cd002294c,6,d_25550ee314,15.807286022436102,strict_cv,0
q_8cd002294c,7,d_e8a3e8a9f6,15.617191646808234,strict_cv,0
q_8cd002294c,8,d_a39559a85e,14.890342342802011,strict_cv,0
q_8cd002294c,9,d_2492468540,14.884421533091496,strict_cv,0
q_8cd002294c,10,d_8242b4ea41,14.79019548980186,strict_cv,0
q_8cd002294c,11,d_531c852674,14.338968916628911,strict_cv,0
q_8cd002294c,12,d_61e313b506,13.92821817522643,strict_cv,0
q_8cd002294c,13,d_48b105390f,13.890393616999399,strict_cv,0
q_8cd002294c,14,d_10c30d1a6c,13.815388162806077,strict_cv,0
q_8cd002294c,15,d_70e37b97b5,13.61457098929365,strict_cv,0
q_8cd002294c,16,d_a3ea97ebfc,13.123184328413497,strict_cv,0
q_8cd002294c,17,d_ce94f32ecd,13.027870389782231,strict_cv,0
q_8cd002294c,18,d_a99e2c01f3,13.020643485455878,strict_cv,0
q_8cd002294c,19,d_c24c04ae45,12.914874863881156,strict_cv,0
q_8cd002294c,20,d_08a83ffb98,12.747753184851426,strict_cv,0
q_8cf2f42fba,1,d_f7409819ca,18.345563674569494,strict_cv,0
q_8cf2f42fba,2,d_dd87e5ff2d,14.23636326104678,strict_cv,0
q_8cf2f42fba,3,d_6090bc3aeb,14.187421521771832,strict_cv,0
q_8cf2f42fba,4,d_4e8802e636,12.610102775221012,strict_cv,0
q_8cf2f42fba,5,d_66ca9ede7e,12.141350371163734,strict_cv,0
q_8cf2f42fba,6,d_5e801f8663,11.536899290686993,strict_cv,0
q_8cf2f42fba,7,d_87849c8689,11.21442878263098,strict_cv,0
q_8cf2f42fba,8,d_4d31bd4af0,10.922327622133558,strict_cv,0
q_8cf2f42fba,9,d_b74758c0fc,10.886647406522085,strict_cv,0
q_8cf2f42fba,10,d_a9dbfdbe77,10.799772686732007,strict_cv,0
q_8cf2f42fba,11,d_96ddd2839e,10.589846436154932,strict_cv,0
q_8cf2f42fba,12,d_164ac15d17,10.208762453339762,strict_cv,0
q_8cf2f42fba,13,d_57e93fc894,10.176827263633765,strict_cv,0
q_8cf2f42fba,14,d_249072edf1,10.038894962329362,strict_cv,0
q_8cf2f42fba,15,d_f8b2945e8d,10.022287948199537,strict_cv,0
q_8cf2f42fba,16,d_7ca81d60bb,10.022287948199537,strict_cv,0
q_8cf2f42fba,17,d_dec756449e,9.882915654460161,strict_cv,0
q_8cf2f42fba,18,d_a1369d3009,9.331765246403021,strict_cv,0
q_8cf2f42fba,19,d_f5d1f4d96b,9.30416471839688,strict_cv,0
q_8cf2f42fba,20,d_68644240fa,8.912201804520013,strict_cv,0
q_92315cacd0,1,d_48b105390f,20.436652952789295,strict_cv,0
q_92315cacd0,2,d_61e313b506,20.320770902017006,strict_cv,0
q_92315cacd0,3,d_3837ffb996,16.4638125745696,strict_cv,0
q_92315cacd0,4,d_c43cad7282,11.77035009857256,strict_cv,0
q_92315cacd0,5,d_c965cc1c03,10.365372559673458,strict_cv,0
q_92315cacd0,6,d_ba5ca18f99,10.304767642491592,strict_cv,0
q_92315cacd0,7,d_87849c8689,9.494590910276202,strict_cv,0
q_92315cacd0,8,d_a9dbfdbe77,9.339175967728892,strict_cv,0
q_92315cacd0,9,d_fac20a2a71,9.130095838701022,strict_cv,0
q_92315cacd0,10,d_c6069f8aaf,8.830028134114874,strict_cv,0
q_92315cacd0,11,d_d68f4ab7ea,8.627054285383851,strict_cv,0
q_92315cacd0,12,d_168537aacb,8.406726403800462,strict_cv,0
q_92315cacd0,13,d_7f3cc579a7,8.253785232237641,strict_cv,0
q_92315cacd0,14,d_083198d02d,8.202607049084644,strict_cv,0
q_92315cacd0,15,d_864ea6a455,7.958581827623973,strict_cv,0
q_92315cacd0,16,d_feb3b27190,7.7546725053602605,strict_cv,0
q_92315cacd0,17,d_82491d29e0,7.582719812340181,strict_cv,0
q_92315cacd0,18,d_0a5b46cf04,7.582719812340181,strict_cv,0
q_92315cacd0,19,d_842005b9c5,7.582719812340181,strict_cv,0
q_92315cacd0,20,d_c3f616e87e,7.582719812340181,strict_cv,0
q_966c4ef1cb,1,d_b74758c0fc,16.24862709192187,strict_cv,0
q_966c4ef1cb,2,d_af7e1ac3a5,16.023160301685316,strict_cv,0
q_966c4ef1cb,3,d_721df03545,13.859815689157253,strict_cv,0
q_966c4ef1cb,4,d_7ca81d60bb,13.840856990062662,strict_cv,0
q_966c4ef1cb,5,d_2696b56a1c,13.816980581233496,strict_cv,0
q_966c4ef1cb,6,d_8b90552773,13.77212111643878,strict_cv,0
q_966c4ef1cb,7,d_40fbbf0fca,13.726790308116488,strict_cv,0
q_966c4ef1cb,8,d_68874c6ad6,13.726790308116488,strict_cv,0
q_966c4ef1cb,9,d_5e801f8663,13.705329113474166,strict_cv,0
q_966c4ef1cb,10,d_66ca9ede7e,12.966197347602055,strict_cv,0
q_966c4ef1cb,11,d_f8b2945e8d,11.392488659006982,strict_cv,0
q_966c4ef1cb,12,d_dec756449e,11.162793912282622,strict_cv,0
q_966c4ef1cb,13,d_58f5048e9c,10.4923224340021,strict_cv,0
q_966c4ef1cb,14,d_de01daec14,10.34260102457493,strict_cv,0
q_966c4ef1cb,15,d_f5d1f4d96b,10.277826833749073,strict_cv,0
q_966c4ef1cb,16,d_fba8d61ef9,10.210321273260654,strict_cv,0
q_966c4ef1cb,17,d_ba5ca18f99,9.986610973918344,strict_cv,0
q_966c4ef1cb,18,d_4e8802e636,9.909150968563946,strict_cv,0
q_966c4ef1cb,19,d_80dfac9545,9.890103977440567,strict_cv,0
q_966c4ef1cb,20,d_7e1a3c53df,9.890103977440567,strict_cv,0
q_9ed81082a5,1,d_48b105390f,15.661276329705377,strict_cv,0
q_9ed81082a5,2,d_61e313b506,14.457400018084968,strict_cv,0
q_9ed81082a5,3,d_a99e2c01f3,11.859935135667742,strict_cv,0
q_9ed81082a5,4,d_d235ca1c7e,11.100213329078299,strict_cv,0
q_9ed81082a5,5,d_bd701e0a3d,10.898323806552808,strict_cv,0
q_9ed81082a5,6,d_842b2d8316,10.898323806552808,strict_cv,0
q_9ed81082a5,7,d_24d4075c2d,10.073373455572327,strict_cv,0
q_9ed81082a5,8,d_8c0aaf2600,9.92223017227557,strict_cv,0
q_9ed81082a5,9,d_03bee6a656,9.254406292744966,strict_cv,0
q_9ed81082a5,10,d_68644240fa,8.55139773953025,strict_cv,0
q_9ed81082a5,11,d_a9a59816ed,8.522944476952043,strict_cv,0
q_9ed81082a5,12,d_08a83ffb98,7.958026965169983,strict_cv,0
q_9ed81082a5,13,d_8242b4ea41,7.907474775285013,strict_cv,0
q_9ed81082a5,14,d_25550ee314,7.830349127275725,strict_cv,0
q_9ed81082a5,15,d_fba8d61ef9,7.76499963129559,strict_cv,0
q_9ed81082a5,16,d_e8a3e8a9f6,7.713293202098255,strict_cv,0
q_9ed81082a5,17,d_c965cc1c03,7.478228409490629,strict_cv,0
q_9ed81082a5,18,d_d58bcac2e4,7.38510263007679,strict_cv,0
q_9ed81082a5,19,d_956682cc66,7.375094985367543,strict_cv,0
q_9ed81082a5,20,d_531c852674,7.112161571698766,strict_cv,0
q_a073e9f91b,1,d_d58bcac2e4,20.559774829821198,strict_cv,0
q_a073e9f91b,2,d_39fd780536,19.398392421719794,strict_cv,0
q_a073e9f91b,3,d_20bb12859e,14.570877334435506,strict_cv,0
q_a073e9f91b,4,d_fb0f7e9797,14.432455922096185,strict_cv,0
q_a073e9f91b,5,d_b5693161c2,13.756528208857768,strict_cv,0
q_a073e9f91b,6,d_031bb856af,13.326935302290392,strict_cv,0
q_a073e9f91b,7,d_7a75d1b6d8,13.138699524754614,strict_cv,0
q_a073e9f91b,8,d_0216234592,12.8814859303025,strict_cv,0
q_a073e9f91b,9,d_ce94f32ecd,12.819586051949848,strict_cv,0
q_a073e9f91b,10,d_48fa1cfb1b,12.38995201513065,strict_cv,0
q_a073e9f91b,11,d_ba14b433ab,12.349435931719677,strict_cv,0
q_a073e9f91b,12,d_6c8b749b65,12.25061084797712,strict_cv,0
q_a073e9f91b,13,d_a060a0b568,12.11188741629796,strict_cv,0
q_a073e9f91b,14,d_04ba7f2e18,11.665080946311024,strict_cv,0
q_a073e9f91b,15,d_61e313b506,11.558146173765913,strict_cv,0
q_a073e9f91b,16,d_e96752e1fe,11.464104538378285,strict_cv,0
q_a073e9f91b,17,d_61c2d77c65,11.355583123058546,strict_cv,0
q_a073e9f91b,18,d_4e77c29dc6,11.264959382818024,strict_cv,0
q_a073e9f91b,19,d_10c30d1a6c,11.256806263787364,strict_cv,0
q_a073e9f91b,20,d_3b103df4b8,11.23955628018371,strict_cv,0
q_a1674536b6,1,d_9697d8c629,16.86838482553853,strict_cv,0
q_a1674536b6,2,d_48b105390f,15.467846953505319,strict_cv,0
q_a1674536b6,3,d_2eea1a7eec,14.015106162465749,strict_cv,0
q_a1674536b6,4,d_39fd780536,13.45158976964144,strict_cv,0
q_a1674536b6,5,d_3d8e1ad86f,13.409494978211582,strict_cv,0
q_a1674536b6,6,d_ce94f32ecd,13.267470032191648,strict_cv,0
q_a1674536b6,7,d_10c30d1a6c,12.909879842607129,strict_cv,0
q_a1674536b6,8,d_2d7e346926,12.851357206903428,strict_cv,0
q_a1674536b6,9,d_f5d1f4d96b,12.620898671868428,strict_cv,0
q_a1674536b6,10,d_6c8b749b65,12.420859417650899,strict_cv,0
q_a1674536b6,11,d_61e313b506,12.40700040219379,strict_cv,0
q_a1674536b6,12,d_d235ca1c7e,12.367015433847104,strict_cv,0
q_a1674536b6,13,d_e8a3e8a9f6,12.178567944830668,strict_cv,0
q_a1674536b6,14,d_25550ee314,12.147571352307429,strict_cv,0
q_a1674536b6,15,d_2492468540,11.981289724548946,strict_cv,0
q_a1674536b6,16,d_70e37b97b5,11.658476232693982,strict_cv,0
q_a1674536b6,17,d_08a83ffb98,11.607150756772597,strict_cv,0
q_a1674536b6,18,d_8242b4ea41,11.54975681870319,strict_cv,0
q_a1674536b6,19,d_b25f50310e,11.25041454026859,strict_cv,0
q_a1674536b6,20,d_4a9981e720,9.521525516389822,strict_cv,0
q_a401724a90,1,d_04962ca9ed,13.188836405849617,strict_cv,0
q_a401724a90,2,d_1f5d500d58,10.357050075466118,strict_cv,0
q_a401724a90,3,d_7ebe65fe6b,10.156621488411934,strict_cv,0
q_a401724a90,4,d_d0b30d09b3,9.387868400672758,strict_cv,0
q_a401724a90,5,d_089dba84fa,9.219680188146004,strict_cv,0
q_a401724a90,6,d_8c0aaf2600,8.596297153746121,strict_cv,0
q_a401724a90,7,d_48b105390f,7.343248135978822,strict_cv,0
q_a401724a90,8,d_d235ca1c7e,7.250663787577381,strict_cv,0
q_a401724a90,9,d_39fd780536,6.880433720991826,strict_cv,0
q_a401724a90,10,d_c90cd76b01,6.648380902883676,strict_cv,0
q_a401724a90,11,d_dec756449e,6.35729082116597,strict_cv,0
q_a401724a90,12,d_f7409819ca,6.25826887217819,strict_cv,0
q_a401724a90,13,d_3b103df4b8,6.249250780082637,strict_cv,0
q_a401724a90,14,d_2827d40fb0,6.249250780082637,strict_cv,0
q_a401724a90,15,d_1e525dd61f,6.249250780082637,strict_cv,0
q_a401724a90,16,d_2c14115663,6.249250780082637,strict_cv,0
q_a401724a90,17,d_874e7445b2,6.249250780082637,strict_cv,0
q_a401724a90,18,d_74af7b613e,6.249250780082637,strict_cv,0
q_a401724a90,19,d_956682cc66,6.212330633799531,strict_cv,0
q_a401724a90,20,d_6c8b749b65,6.2101165355660095,strict_cv,0
q_a51005e925,1,d_e8a3e8a9f6,18.449806548280414,strict_cv,0
q_a51005e925,2,d_c24c04ae45,17.24439943243036,strict_cv,0
q_a51005e925,3,d_1f74238452,17.200808490891504,strict_cv,0
q_a51005e925,4,d_a9a59816ed,17.071511257646428,strict_cv,0
q_a51005e925,5,d_6c4d07449c,17.00368159471965,strict_cv,0
q_a51005e925,6,d_4e77c29dc6,16.700558628808814,strict_cv,0
q_a51005e925,7,d_4a9981e720,16.679566397811296,strict_cv,0
q_a51005e925,8,d_25550ee314,16.423518559884243,strict_cv,0
q_a51005e925,9,d_4d31bd4af0,16.417177594598048,strict_cv,0
q_a51005e925,10,d_cc4fd16867,16.38627557671819,strict_cv,0
q_a51005e925,11,d_08a83ffb98,15.683946300485431,strict_cv,0
q_a51005e925,12,d_8242b4ea41,15.588885837599365,strict_cv,0
q_a51005e925,13,d_48b105390f,15.215156121907947,strict_cv,0
q_a51005e925,14,d_61e313b506,15.215156121907947,strict_cv,0
q_a51005e925,15,d_d235ca1c7e,14.563346198988992,strict_cv,0
q_a51005e925,16,d_aee4be7cac,14.080985247323795,strict_cv,0
q_a51005e925,17,d_531c852674,13.669728082623987,strict_cv,0
q_a51005e925,18,d_2492468540,13.40000178814697,strict_cv,0
q_a51005e925,19,d_6c8b749b65,12.63320387064044,strict_cv,0
q_a51005e925,20,d_c43cad7282,12.580375560358792,strict_cv,0
q_a75d42999e,1,d_48b105390f,14.84643028369577,strict_cv,0
q_a75d42999e,2,d_61e313b506,12.797038779909965,strict_cv,0
q_a75d42999e,3,d_a99e2c01f3,9.575727621605045,strict_cv,0
q_a75d42999e,4,d_68644240fa,9.537473136265604,strict_cv,0
q_a75d42999e,5,d_de01daec14,9.011444454432151,strict_cv,0
q_a75d42999e,6,d_f8787907b3,9.011444454432151,strict_cv,0
q_a75d42999e,7,d_c24c04ae45,8.522045287059186,strict_cv,0
q_a75d42999e,8,d_1f74238452,8.522045287059186,strict_cv,0
q_a75d42999e,9,d_a9a59816ed,8.522045287059186,strict_cv,0
q_a75d42999e,10,d_0e189b18aa,8.300061089596195,strict_cv,0
q_a75d42999e,11,d_6c8b749b65,8.040182308889086,strict_cv,0
q_a75d42999e,12,d_c43cad7282,7.776724528685975,strict_cv,0
q_a75d42999e,13,d_e8a3e8a9f6,7.148974877051054,strict_cv,0
q_a75d42999e,14,d_4d31bd4af0,7.130000146916694,strict_cv,0
q_a75d42999e,15,d_5e801f8663,6.879501442452945,strict_cv,0
q_a75d42999e,16,d_3837ffb996,6.752545128456773,strict_cv,0
q_a75d42999e,17,d_647812641b,6.697174141902137,strict_cv,0
q_a75d42999e,18,d_a419174c33,6.685038422246235,strict_cv,0
q_a75d42999e,19,d_d172623fb3,6.685038422246235,strict_cv,0
q_a75d42999e,20,d_b9c02c51e7,6.685038422246235,strict_cv,0
q_a7c5076b80,1,d_1f74238452,12.827926848275661,strict_cv,0
q_a7c5076b80,2,d_b5693161c2,12.382136133593292,strict_cv,0
q_a7c5076b80,3,d_2eea1a7eec,12.183850045991852,strict_cv,0
q_a7c5076b80,4,d_cc4fd16867,12.060785253498729,strict_cv,0
q_a7c5076b80,5,d_a3ea97ebfc,11.973804940599008,strict_cv,0
q_a7c5076b80,6,d_4a9981e720,11.614335335233045,strict_cv,0
q_a7c5076b80,7,d_10c30d1a6c,11.468362743556243,strict_cv,0
q_a7c5076b80,8,d_4d31bd4af0,11.307573781904601,strict_cv,0
q_a7c5076b80,9,d_c24c04ae45,10.69682242392372,strict_cv,0
q_a7c5076b80,10,d_4e77c29dc6,10.556417052537935,strict_cv,0
q_a7c5076b80,11,d_30bcc6c53e,10.435140563851121,strict_cv,0
q_a7c5076b80,12,d_6c8b749b65,10.050548020884426,strict_cv,0
q_a7c5076b80,13,d_8242b4ea41,9.987301139485066,strict_cv,0
q_a7c5076b80,14,d_25550ee314,9.983482709594245,strict_cv,0
q_a7c5076b80,15,d_dd8bca0bb0,9.974976211002954,strict_cv,0
q_a7c5076b80,16,d_d235ca1c7e,9.948445862988429,strict_cv,0
q_a7c5076b80,17,d_a99e2c01f3,9.758981167666164,strict_cv,0
q_a7c5076b80,18,d_72fb6411f0,9.43325923679936,strict_cv,0
q_a7c5076b80,19,d_6c4d07449c,9.310702407809087,strict_cv,0
q_a7c5076b80,20,d_27974a67a7,9.273912469027612,strict_cv,0
q_a7dff08420,1,d_168537aacb,16.673518818191262,strict_cv,0
q_a7dff08420,2,d_7f3cc579a7,16.45000747986006,strict_cv,0
q_a7dff08420,3,d_083198d02d,16.325056256422293,strict_cv,0
q_a7dff08420,4,d_feb3b27190,15.735167659461174,strict_cv,0
q_a7dff08420,5,d_1bb696c3c5,15.21683629360632,strict_cv,0
q_a7dff08420,6,d_8df79c0571,14.507389631473135,strict_cv,0
q_a7dff08420,7,d_61e313b506,13.63223461915953,strict_cv,0
q_a7dff08420,8,d_48fa1cfb1b,12.401665441161587,strict_cv,0
q_a7dff08420,9,d_a060a0b568,12.32437457135432,strict_cv,0
q_a7dff08420,10,d_ba14b433ab,12.248069462082004,strict_cv,0
q_a7dff08420,11,d_b5693161c2,11.602771978372868,strict_cv,0
q_a7dff08420,12,d_b2f62b4d48,11.013865165528994,strict_cv,0
q_a7dff08420,13,d_20bb12859e,9.24765209598936,strict_cv,0
q_a7dff08420,14,d_fb0f7e9797,8.91661800060544,strict_cv,0
q_a7dff08420,15,d_956682cc66,7.202752283455961,strict_cv,0
