qid,rank,doc_id,score
q_25fd73f4ec,2,d_46e687baa4,31.490112592138185
q_25fd73f4ec,3,d_f04703dac6,31.490112592138185
q_25fd73f4ec,4,d_a99e2c01f3,14.904102058115852
q_25fd73f4ec,5,d_69e7c5a79c,14.654540786505693
q_25fd73f4ec,6,d_b25f50310e,13.486732149167064
q_25fd73f4ec,7,d_168537aacb,13.155784719429967
q_25fd73f4ec,8,d_7f3cc579a7,12.80803590712724
q_25fd73f4ec,9,d_a3ea97ebfc,12.268254680017101
q_25fd73f4ec,10,d_615ceb0fcb,11.645325427993349
q_25fd73f4ec,11,d_2827d40fb0,11.596903929342918
q_25fd73f4ec,12,d_874e7445b2,11.567334334713227
q_25fd73f4ec,13,d_3b103df4b8,11.548687914523367
q_25fd73f4ec,14,d_74af7b613e,11.548687914523367
q_25fd73f4ec,15,d_06ec9a20c4,11.430401417922162
q_25fd73f4ec,16,d_39fd780536,11.387009880189545
q_25fd73f4ec,17,d_2d7e346926,11.367217932944776
q_25fd73f4ec,18,d_0216234592,11.041690839914637
q_25fd73f4ec,19,d_f687b4ecee,10.978719232136436
q_25fd73f4ec,20,d_7ebe65fe6b,10.87674398072104
q_262118b063,1,d_f8b2945e8d,18.040765410367413
q_262118b063,2,d_58f5048e9c,13.095623464889233
q_262118b063,3,d_3b12d1fbd6,11.95515922587882
q_262118b063,4,d_66ca9ede7e,11.944947770829362
q_262118b063,5,d_96ddd2839e,11.083616860703001
q_262118b063,6,d_48b105390f,10.887755397542026
q_262118b063,7,d_289c761157,10.65389663869181
q_262118b063,8,d_dd87e5ff2d,10.515008589367042
q_262118b063,9,d_5e801f8663,10.493875534494942
q_262118b063,10,d_e84594b7e4,10.380344412319578
q_262118b063,11,d_fac20a2a71,10.065665300576585
q_262118b063,12,d_4e8802e636,9.909075945193635
q_262118b063,13,d_721df03545,9.837864341006926
q_262118b063,14,d_c43cad7282,9.56945728767369
q_262118b063,15,d_c6069f8aaf,9.455932709994823
q_262118b063,16,d_04ba7f2e18,9.358951532095404
q_262118b063,17,d_2696b56a1c,9.185000477973958
q_262118b063,18,d_d68f4ab7ea,9.14423195071968
q_262118b063,19,d_4d31bd4af0,9.101544279981908
q_262118b063,20,d_083198d02d,9.028648385618395
q_269749e941,1,d_721df03545,23.122654968311863
q_269749e941,2,d_dd87e5ff2d,21.08933418573162
q_269749e941,3,d_f8b2945e8d,20.00174701642027
q_269749e941,4,d_fc984e20de,12.002260734190088
q_269749e941,5,d_354952eec4,11.727189377574371
q_269749e941,6,d_6006afbea6,11.628111024089055
q_269749e941,7,d_33ce0ffb08,11.628111024089055
q_269749e941,8,d_9ee4552dd2,11.628111024089055
q_269749e941,9,d_031bb856af,11.628111024089055
q_269749e941,10,d_2696b56a1c,11.608790267899957
q_269749e941,11,d_1ea8b2c3d2,11.603617517185938
q_269749e941,12,d_d947861baf,11.603617517185938
q_269749e941,13,d_c90cd76b01,11.603617517185938
q_269749e941,14,d_f772ca5623,11.385155090986558
q_269749e941,15,d_0216234592,11.325324364897636
q_269749e941,16,d_8fbf57d7ce,11.16043760907935
q_269749e941,17,d_68874c6ad6,10.757333870769317
q_269749e941,18,d_40fbbf0fca,10.756005224960727
q_269749e941,19,d_4754c12753,10.411824825621894
q_269749e941,20,d_d58bcac2e4,9.959283454496276
q_2800ddd9fe,1,d_61e313b506,14.68009267029315
q_2800ddd9fe,2,d_168537aacb,12.5640459584571
q_2800ddd9fe,3,d_1e525dd61f,12.110342699211989
q_2800ddd9fe,4,d_177212b4b9,12.070405761523267
q_2800ddd9fe,5,d_3b103df4b8,12.039815922791808
q_2800ddd9fe,6,d_874e7445b2,12.039815922791808
q_2800ddd9fe,7,d_2827d40fb0,12.039815922791808
q_2800ddd9fe,8,d_74af7b613e,12.011716777463425
q_2800ddd9fe,9,d_48b105390f,11.36636405619575
q_2800ddd9fe,10,d_a99e2c01f3,10.52134845776207
q_2800ddd9fe,11,d_ba5ca18f99,10.132538974332524
q_2800ddd9fe,12,d_d68f4ab7ea,10.021442966581265
q_2800ddd9fe,13,d_d235ca1c7e,9.376495642785045
q_2800ddd9fe,14,d_f786a55c3e,9.362164070159883
q_2800ddd9fe,15,d_27974a67a7,9.161043178026377
q_2800ddd9fe,16,d_b25f50310e,8.722218830486634
q_2800ddd9fe,17,d_647812641b,8.709050996094224
q_2800ddd9fe,18,d_2c14115663,8.664932326428461
q_2800ddd9fe,19,d_a3ea97ebfc,8.63906590569512
q_2800ddd9fe,20,d_c6069f8aaf,8.517657017037717
q_292a6cfd59,1,d_cc4fd16867,11.339648610895976
q_292a6cfd59,2,d_c7a07af3d0,10.905328945475006
q_292a6cfd59,3,d_d58bcac2e4,10.564311206377077
q_292a6cfd59,4,d_c8ea5907a4,9.365869635884698
q_292a6cfd59,5,d_b2f62b4d48,9.247976388588553
q_292a6cfd59,6,d_08a83ffb98,9.16108003219717
q_292a6cfd59,7,d_c43cad7282,9.153857129549303
q_292a6cfd59,8,d_ce94f32ecd,9.073959338396373
q_292a6cfd59,9,d_b5693161c2,8.727122217338955
q_292a6cfd59,10,d_de01daec14,8.717401207166098
q_292a6cfd59,11,d_e8a3e8a9f6,8.69761716874179
q_292a6cfd59,12,d_3837ffb996,8.654094631214363
q_292a6cfd59,13,d_384357bef5,8.562904066028695
q_292a6cfd59,14,d_4d31bd4af0,8.532389450300137
q_292a6cfd59,15,d_61586847b7,8.473089330788282
q_292a6cfd59,16,d_e96752e1fe,8.415710932727048
q_292a6cfd59,17,d_1f74238452,8.40602370859087
q_292a6cfd59,18,d_8357734cfe,8.393080407679758
q_292a6cfd59,19,d_8a5468809e,8.376058807045709
q_292a6cfd59,20,d_9697d8c629,8.309358388971301
q_2930c90f77,1,d_61c2d77c65,13.3056976169586
q_2930c90f77,2,d_998d99a4b7,11.95349335866925
q_2930c90f77,3,d_647812641b,11.354893139964465
q_2930c90f77,4,d_b5693161c2,10.562915771098721
q_2930c90f77,5,d_a060a0b568,10.057777634157617
q_2930c90f77,6,d_ba14b433ab,9.980916126819572
q_2930c90f77,7,d_48fa1cfb1b,9.952342569949128
q_2930c90f77,8,d_68874c6ad6,9.928084418857674
q_2930c90f77,9,d_d85afb9609,9.921124727560715
q_2930c90f77,10,d_40fbbf0fca,9.904483006899603
q_2930c90f77,11,d_aee4be7cac,9.682223625697807
q_2930c90f77,12,d_9ee4552dd2,9.32398441541551
q_2930c90f77,13,d_9697d8c629,9.245662446613558
q_2930c90f77,14,d_354952eec4,9.170458644930578
q_2930c90f77,15,d_addeb51081,9.117847019209004
q_2930c90f77,16,d_f8787907b3,9.116498778491271
q_2930c90f77,17,d_6006afbea6,9.0691530123445
q_2930c90f77,18,d_031bb856af,9.0691530123445
q_2930c90f77,19,d_33ce0ffb08,9.0691530123445
q_2930c90f77,20,d_d947861baf,9.044180756201653
q_2986de26fe,1,d_089dba84fa,19.450463191553503
q_2986de26fe,2,d_eb1e8c0b16,16.449050418149817
q_2986de26fe,3,d_58f5048e9c,15.372491403715866
q_2986de26fe,4,d_2827d40fb0,11.920077554780946
q_2986de26fe,5,d_3b103df4b8,11.920077554780946
q_2986de26fe,6,d_874e7445b2,11.920077554780946
q_2986de26fe,7,d_1e525dd61f,11.920077554780946
q_2986de26fe,8,d_2c14115663,11.920077554780946
q_2986de26fe,9,d_0e189b18aa,11.916671653110242
q_2986de26fe,10,d_74af7b613e,11.891118178154766
q_2986de26fe,11,d_3429a1a6eb,11.790410298576237
q_2986de26fe,12,d_a39559a85e,11.30757829439363
q_2986de26fe,13,d_c24c04ae45,10.783761055353738
q_2986de26fe,14,d_4a9981e720,10.395154792799945
q_2986de26fe,15,d_c43cad7282,10.317166538621384
q_2986de26fe,16,d_354952eec4,10.207517302974516
q_2986de26fe,17,d_9ee4552dd2,10.207517302974516
q_2986de26fe,18,d_33ce0ffb08,10.207517302974516
q_2986de26fe,19,d_c90cd76b01,10.207517302974516
q_2986de26fe,20,d_1ea8b2c3d2,10.207517302974516
q_29e278a340,1,d_addeb51081,12.863369781476015
q_29e278a340,2,d_1f74238452,10.707750972756607
q_29e278a340,3,d_21e0ba1f08,10.28182732918289
q_29e278a340,4,d_ba5ca18f99,9.883641202303695
q_29e278a340,5,d_33ce0ffb08,9.54972617308764
q_29e278a340,6,d_9ee4552dd2,9.54972617308764
q_29e278a340,7,d_6006afbea6,9.54972617308764
q_29e278a340,8,d_d947861baf,9.53377832432007
q_29e278a340,9,d_c90cd76b01,9.53377832432007
q_29e278a340,10,d_1ea8b2c3d2,9.53377832432007
q_29e278a340,11,d_354952eec4,9.512566889033241
q_29e278a340,12,d_1c767b4ea9,9.486288017478417
q_29e278a340,13,d_1bb696c3c5,9.470574473097962
q_29e278a340,14,d_031bb856af,9.350518268917718
q_29e278a340,15,d_f772ca5623,8.800079590026103
q_29e278a340,16,d_da27422935,8.30953569261987
q_29e278a340,17,d_4dfa4ed962,8.30953569261987
q_29e278a340,18,d_327a0b5456,8.30953569261987
q_29e278a340,19,d_66ca9ede7e,7.972303189298733
q_29e278a340,20,d_96ddd2839e,7.942497263063638
q_29fb5c7188,1,d_3aab1988d6,25.26620515777139
q_29fb5c7188,2,d_24d4075c2d,20.92661075498344
q_29fb5c7188,3,d_bd701e0a3d,20.91287942017046
q_29fb5c7188,4,d_842b2d8316,20.91287942017046
q_29fb5c7188,5,d_8c0aaf2600,18.447901765721642
q_29fb5c7188,6,d_48b105390f,17.8479146949357
q_29fb5c7188,7,d_61e313b506,17.8479146949357
q_29fb5c7188,8,d_9cdeea6749,17.00782163849237
q_29fb5c7188,9,d_0489a2a811,17.00782163849237
q_29fb5c7188,10,d_006815a5ef,17.00782163849237
q_29fb5c7188,11,d_bad7203d3a,16.982733266022862
q_29fb5c7188,12,d_69b6e3bff8,16.982733266022862
q_29fb5c7188,13,d_5c120e9956,16.982733266022862
q_29fb5c7188,14,d_68888aaa49,16.982733266022862
q_29fb5c7188,15,d_eb8f1ba9a3,16.9577416714173
q_29fb5c7188,16,d_ab05f51d1f,16.936887417132958
q_29fb5c7188,17,d_1634c68cec,16.865110033560736
q_29fb5c7188,18,d_ec6dba6435,16.806511566313254
q_29fb5c7188,19,d_c054bdf5f6,16.806511566313254
q_29fb5c7188,20,d_186e5cca09,16.67993185377652
q_2bbc27c84b,1,d_61e313b506,31.7511304803323
q_2bbc27c84b,2,d_48b105390f,30.897966914252944
q_2bbc27c84b,3,d_c43cad7282,19.49277289445366
q_2bbc27c84b,4,d_956682cc66,19.3337507199045
q_2bbc27c84b,5,d_3837ffb996,17.39897090727749
q_2bbc27c84b,6,d_c6069f8aaf,17.087886138983848
q_2bbc27c84b,7,d_a3ea97ebfc,16.904218409305408
q_2bbc27c84b,8,d_addeb51081,16.889228964025545
q_2bbc27c84b,9,d_61c2d77c65,16.45062068869489
q_2bbc27c84b,10,d_d68f4ab7ea,16.411918747706302
q_2bbc27c84b,11,d_fac20a2a71,15.933144993553361
q_2bbc27c84b,12,d_249072edf1,15.601797087782263
q_2bbc27c84b,13,d_d235ca1c7e,15.52607857973133
q_2bbc27c84b,14,d_f8787907b3,14.411514308336839
q_2bbc27c84b,15,d_f5245eda62,14.282207721650128
q_2bbc27c84b,16,d_de01daec14,14.263113482206707
q_2bbc27c84b,17,d_af7e1ac3a5,14.225682253936027
q_2bbc27c84b,18,d_6c8b749b65,14.115074382940275
q_2bbc27c84b,19,d_dec756449e,13.555197348536446
q_2bbc27c84b,20,d_c965cc1c03,13.451956005175767
q_2e635ab8da,1,d_e43ae8cea1,25.589308952339792
q_2e635ab8da,2,d_186e5cca09,25.524311425008403
q_2e635ab8da,3,d_3aab1988d6,25.343360536217293
q_2e635ab8da,4,d_287d9fae6e,24.137588088656912
q_2e635ab8da,5,d_ab05f51d1f,23.8076410632952
q_2e635ab8da,6,d_fc984e20de,23.189113621129007
q_2e635ab8da,7,d_6a45b2dfee,23.042089389550842
q_2e635ab8da,8,d_daa018ba96,22.81418189348174
q_2e635ab8da,9,d_21b7af6f8f,22.81418189348174
q_2e635ab8da,10,d_4cccebd8e7,22.81418189348174
q_2e635ab8da,11,d_fd6cde9283,22.7357659959808
q_2e635ab8da,12,d_ec6dba6435,22.709254335946365
q_2e635ab8da,13,d_c054bdf5f6,22.709254335946365
q_2e635ab8da,14,d_938c334349,22.006441826769375
q_2e635ab8da,15,d_8011607423,22.006441826769375
q_2e635ab8da,16,d_58ca3b897e,21.937503671564617
q_2e635ab8da,17,d_3c3a822c07,21.937503671564617
q_2e635ab8da,18,d_201a03b908,21.937503671564617
q_2e635ab8da,19,d_e23e750c11,21.894133630234492
q_2e635ab8da,20,d_3cbe8203c0,21.894133630234492
q_2e6f881b66,1,d_721df03545,28.333853814465062
q_2e6f881b66,2,d_f8b2945e8d,22.342313971210736
q_2e6f881b66,3,d_2696b56a1c,21.179715559751624
q_2e6f881b66,4,d_40fbbf0fca,21.043488860920036
q_2e6f881b66,5,d_68874c6ad6,20.190682566666574
q_2e6f881b66,6,d_dd87e5ff2d,18.862614393838264
q_2e6f881b66,7,d_f687b4ecee,17.91640417906396
q_2e6f881b66,8,d_177212b4b9,17.208873811184592
q_2e6f881b66,9,d_d58bcac2e4,17.136645638004772
q_2e6f881b66,10,d_96ddd2839e,16.97212937116914
q_2e6f881b66,11,d_af7e1ac3a5,16.954548350837648
q_2e6f881b66,12,d_7ca81d60bb,16.773563957698883
q_2e6f881b66,13,d_e5a8c96f07,16.35852276249277
q_2e6f881b66,14,d_c8ea5907a4,16.196770091897108
q_2e6f881b66,15,d_f5245eda62,16.12045428731109
q_2e6f881b66,16,d_66ca9ede7e,16.056337740552927
q_2e6f881b66,17,d_168537aacb,15.937643023202238
q_2e6f881b66,18,d_3429a1a6eb,15.564808563489258
q_2e6f881b66,19,d_7e1a3c53df,15.545832187577659
q_2e6f881b66,20,d_80dfac9545,15.511512704369466
q_2e74c773a0,1,d_40fbbf0fca,19.750630794136587
q_2e74c773a0,2,d_68874c6ad6,19.20956175746941
q_2e74c773a0,3,d_dec756449e,18.729106416659
q_2e74c773a0,4,d_d58bcac2e4,18.321748118563836
q_2e74c773a0,5,d_dd87e5ff2d,17.80798397136105
q_2e74c773a0,6,d_8b90552773,17.546745145604557
q_2e74c773a0,7,d_2696b56a1c,17.51979855336318
q_2e74c773a0,8,d_721df03545,17.393227441492904
q_2e74c773a0,9,d_7e1a3c53df,15.797205741640203
q_2e74c773a0,10,d_f8b2945e8d,15.36192577985771
q_2e74c773a0,11,d_80dfac9545,15.178900166196867
q_2e74c773a0,12,d_68644240fa,15.059205949554638
q_2e74c773a0,13,d_4754c12753,14.408607586246143
q_2e74c773a0,14,d_7ca81d60bb,14.34566708638295
q_2e74c773a0,15,d_5e801f8663,14.125331044727124
q_2e74c773a0,16,d_164ac15d17,14.02827302294288
q_2e74c773a0,17,d_fba8d61ef9,13.752347955153434
q_2e74c773a0,18,d_f9946fb039,11.620936351566268
q_2e74c773a0,19,d_653d63a4e2,11.457338374303266
q_2e74c773a0,20,d_1beb3994bf,11.457338374303266
q_2ee1b0df1c,1,d_d85afb9609,18.69665433460361
q_2ee1b0df1c,2,d_de01daec14,14.551399250932434
q_2ee1b0df1c,3,d_f8787907b3,14.509149527267704
q_2ee1b0df1c,4,d_647812641b,13.41763108224631
q_2ee1b0df1c,5,d_e96752e1fe,11.507359291476469
q_2ee1b0df1c,6,d_3837ffb996,11.261089371756889
q_2ee1b0df1c,7,d_8a5468809e,9.956553410600176
q_2ee1b0df1c,8,d_b33fcee2c6,9.51518480653707
q_2ee1b0df1c,9,d_61c2d77c65,9.153406691114828
q_2ee1b0df1c,10,d_c08928b4cc,8.683232725644597
q_2ee1b0df1c,11,d_864ea6a455,7.783089977999291
q_2ee1b0df1c,12,d_fac20a2a71,7.596974912623705
q_2ee1b0df1c,13,d_ba5ca18f99,7.462794391275162
q_2ee1b0df1c,14,d_f8b2945e8d,7.433652736972142
q_2ee1b0df1c,15,d_8fbf57d7ce,7.426515999536786
q_2ee1b0df1c,16,d_58f5048e9c,7.330187942932876
q_2ee1b0df1c,17,d_998d99a4b7,7.146544824502053
q_2ee1b0df1c,18,d_96ddd2839e,6.97300952268193
q_2ee1b0df1c,19,d_615ceb0fcb,6.950851191037277
q_2ee1b0df1c,20,d_c8ea5907a4,6.71092852754307
q_300cf43c72,1,d_531c852674,9.641212308119256
q_300cf43c72,2,d_d235ca1c7e,9.032189732969147
q_300cf43c72,3,d_c43cad7282,8.947091770691285
q_300cf43c72,4,d_647812641b,8.10535285105381
q_300cf43c72,5,d_04ba7f2e18,7.9078924637225745
q_300cf43c72,6,d_48b105390f,7.138974278426069
q_300cf43c72,7,d_61e313b506,6.981016486658284
q_300cf43c72,8,d_6c4d07449c,6.445704774506555
q_300cf43c72,9,d_61586847b7,4.858487199205219
q_300cf43c72,10,d_d68f4ab7ea,4.605194160532722
q_300cf43c72,11,d_fac20a2a71,4.557795039063592
q_300cf43c72,12,d_b25f50310e,4.5131629257758945
q_300cf43c72,13,d_a3ea97ebfc,4.41238012414222
q_300cf43c72,14,d_8357734cfe,4.35654950611906
q_300cf43c72,15,d_346e3b3d50,4.259649032924557
q_300cf43c72,16,d_c6069f8aaf,4.259355183978977
q_300cf43c72,17,d_3b12d1fbd6,4.2306765369148795
q_300cf43c72,18,d_3429a1a6eb,4.203347195749774
q_300cf43c72,19,d_2827d40fb0,4.170399331728142
q_300cf43c72,20,d_3b103df4b8,4.1627583404162145
q_302f62e0e1,1,d_609e75c97a,16.572881073821165
q_302f62e0e1,2,d_289c761157,16.491570704199297
q_302f62e0e1,3,d_fe79ac9d04,16.095388764684074
q_302f62e0e1,4,d_e84594b7e4,15.948280630353427
q_302f62e0e1,5,d_c43cad7282,12.031403719322796
q_302f62e0e1,6,d_2492468540,11.17614418701804
q_302f62e0e1,7,d_b33fcee2c6,9.606611749346428
q_302f62e0e1,8,d_3837ffb996,9.046654932179512
q_302f62e0e1,9,d_06ec9a20c4,8.951400360375871
q_302f62e0e1,10,d_96ddd2839e,8.88803665480975
q_302f62e0e1,11,d_531c852674,8.818112002207341
q_302f62e0e1,12,d_384357bef5,8.774201785900885
q_302f62e0e1,13,d_c965cc1c03,8.60274024901859
q_302f62e0e1,14,d_04ba7f2e18,8.535014199548636
q_302f62e0e1,15,d_68644240fa,8.296049372544116
q_302f62e0e1,16,d_7f3cc579a7,8.042868706581574
q_302f62e0e1,17,d_a3ea97ebfc,8.033427645717694
q_302f62e0e1,18,d_615ceb0fcb,8.023004606932757
q_302f62e0e1,19,d_6090bc3aeb,7.207400120528675
q_302f62e0e1,20,d_38f04ea58d,7.126033348337509
q_311c05d8ee,1,d_3d8e1ad86f,21.829194383171842
q_311c05d8ee,2,d_39fd780536,15.636100390936924
q_311c05d8ee,3,d_48b105390f,15.348723154486468
q_311c05d8ee,4,d_9697d8c629,13.72554826527246
q_311c05d8ee,5,d_2d7e346926,13.723455296455992
q_311c05d8ee,6,d_2eea1a7eec,13.66621715605329
q_311c05d8ee,7,d_458c35181e,13.643005415312889
q_311c05d8ee,8,d_d235ca1c7e,13.372325894890096
q_311c05d8ee,9,d_7738d86d5c,12.05939466733086
q_311c05d8ee,10,d_61e313b506,11.594030970278553
q_311c05d8ee,11,d_cd60802fb6,11.026041992995648
q_311c05d8ee,12,d_c965cc1c03,10.843771036497149
q_311c05d8ee,13,d_ce94f32ecd,10.758867125234678
q_311c05d8ee,14,d_1bb696c3c5,10.23914701202644
q_311c05d8ee,15,d_66ca9ede7e,9.998053179961957
q_311c05d8ee,16,d_6c8b749b65,9.863543815207162
q_311c05d8ee,17,d_dd87e5ff2d,9.810096181318851
q_311c05d8ee,18,d_4e77c29dc6,9.666650423148056
q_311c05d8ee,19,d_f5d1f4d96b,9.436101761141694
q_311c05d8ee,20,d_68644240fa,9.414924349183789
q_314222c925,1,d_6c8b749b65,36.71291677610416
q_314222c925,2,d_d68f4ab7ea,31.535197512725915
q_314222c925,3,d_c6069f8aaf,29.034177426762398
q_314222c925,4,d_3b12d1fbd6,26.379799937772404
q_314222c925,5,d_4d31bd4af0,26.004592586867858
q_314222c925,6,d_fb0f7e9797,25.349188599793322
q_314222c925,7,d_b5693161c2,25.041639958414287
q_314222c925,8,d_74af7b613e,24.204386422042692
q_314222c925,9,d_3b103df4b8,24.1391062332511
q_314222c925,10,d_874e7445b2,24.07419532098278
q_314222c925,11,d_61586847b7,22.16113571693344
q_314222c925,12,d_48b105390f,21.935992532270415
q_314222c925,13,d_61e313b506,21.688042367851487
q_314222c925,14,d_2c14115663,21.62801957044247
q_314222c925,15,d_2827d40fb0,21.51231567139149
q_314222c925,16,d_de01daec14,21.20201167560053
q_314222c925,17,d_a99e2c01f3,21.094392411806894
q_314222c925,18,d_1e525dd61f,21.08399426954452
q_314222c925,19,d_2eea1a7eec,19.252589491309596
q_314222c925,20,d_a39559a85e,19.196059911830165
q_31aac1cbee,1,d_fb0f7e9797,16.14545175001544
q_31aac1cbee,2,d_3429a1a6eb,14.00966550756973
q_31aac1cbee,3,d_10c30d1a6c,13.12942205290769
q_31aac1cbee,4,d_0e189b18aa,13.076965585054687
q_31aac1cbee,5,d_a39559a85e,12.683929973694978
q_31aac1cbee,6,d_04ba7f2e18,11.259010122617038
q_31aac1cbee,7,d_b2f62b4d48,11.161530856063827
q_31aac1cbee,8,d_dd8bca0bb0,10.926910163563472
q_31aac1cbee,9,d_20bb12859e,10.628873708116778
q_31aac1cbee,10,d_8357734cfe,10.573859754611393
q_31aac1cbee,11,d_ede31c25ba,10.513168804558585
q_31aac1cbee,12,d_ba5ca18f99,10.430910102965735
q_31aac1cbee,13,d_249072edf1,10.387791118933762
q_31aac1cbee,14,d_a9a59816ed,10.385162256057257
q_31aac1cbee,15,d_48fa1cfb1b,10.24249980744599
q_31aac1cbee,16,d_f8787907b3,10.197120213569521
q_31aac1cbee,17,d_f5245eda62,10.141108271143372
q_31aac1cbee,18,d_67a9ff3a20,10.132150607121565
q_31aac1cbee,19,d_c43cad7282,10.118093573867297
q_31aac1cbee,20,d_a060a0b568,10.022043445290919
q_3273b27903,1,d_61e313b506,34.203576286969536
q_3273b27903,2,d_48b105390f,34.160446808744766
q_3273b27903,3,d_3837ffb996,13.802775140348444
q_3273b27903,4,d_d235ca1c7e,10.602881037964238
q_3273b27903,5,d_40fbbf0fca,9.118791550539607
q_3273b27903,6,d_68874c6ad6,8.411451534011324
q_3273b27903,7,d_58f5048e9c,7.680478794291856
q_3273b27903,8,d_c43cad7282,7.347603746917419
q_3273b27903,9,d_956682cc66,7.314072498909131
q_3273b27903,10,d_1c767b4ea9,7.27738276411303
q_3273b27903,11,d_d68f4ab7ea,7.23095568094808
q_3273b27903,12,d_c965cc1c03,6.9893709993442705
q_3273b27903,13,d_fac20a2a71,6.938238792376842
q_3273b27903,14,d_c8ea5907a4,6.78595191684655
q_3273b27903,15,d_a9a59816ed,6.758228649727439
q_3273b27903,16,d_c6069f8aaf,6.669703434971268
q_3273b27903,17,d_10c30d1a6c,6.54471021444105
q_3273b27903,18,d_249072edf1,6.5290474580032765
q_3273b27903,19,d_354952eec4,6.508021745667085
q_3273b27903,20,d_031bb856af,6.469017153687339
q_33ef441f19,1,d_04ba7f2e18,36.997959223392016
q_33ef441f19,2,d_6c4d07449c,35.936975081528374
q_33ef441f19,3,d_cc4fd16867,35.72590924377423
q_33ef441f19,4,d_531c852674,35.56012180550803
q_33ef441f19,5,d_c43cad7282,31.00012254776344
q_33ef441f19,6,d_4a9981e720,23.24555936242773
q_33ef441f19,7,d_21e0ba1f08,22.44766932997205
q_33ef441f19,8,d_4d31bd4af0,22.03551782198647
q_33ef441f19,9,d_4e77c29dc6,21.822863763458578
q_33ef441f19,10,d_b25f50310e,21.442590170562372
q_33ef441f19,11,d_1f74238452,21.428370758193466
q_33ef441f19,12,d_c24c04ae45,20.848033483226317
q_33ef441f19,13,d_a9a59816ed,20.7867724871938
q_33ef441f19,14,d_6090bc3aeb,19.597519096870236
q_33ef441f19,15,d_72fb6411f0,19.05800705540163
q_33ef441f19,16,d_d235ca1c7e,15.703078803892886
q_33ef441f19,17,d_dd8bca0bb0,13.938101857325915
q_33ef441f19,18,d_2492468540,13.363850723212137
q_33ef441f19,19,d_70e37b97b5,12.608426350041048
q_33ef441f19,20,d_4e8802e636,12.19279737834433
q_34740c1779,1,d_384357bef5,18.98981252801418
q_34740c1779,2,d_177212b4b9,18.656024820059116
q_34740c1779,3,d_346e3b3d50,18.605475263177876
q_34740c1779,4,d_25550ee314,18.57456983602494
q_34740c1779,5,d_08a83ffb98,18.532982011720833
q_34740c1779,6,d_0e189b18aa,18.44548563219304
q_34740c1779,7,d_2e1da709f9,18.36056420111302
q_34740c1779,8,d_f786a55c3e,18.292163017549594
q_34740c1779,9,d_ede31c25ba,18.156028756058035
q_34740c1779,10,d_e8a3e8a9f6,18.14769350121497
q_34740c1779,11,d_1cce586885,18.141598828963115
q_34740c1779,12,d_feb3b27190,18.069661728901185
q_34740c1779,13,d_8242b4ea41,18.053323974845547
q_34740c1779,14,d_93f6096945,17.90889923691711
q_34740c1779,15,d_168537aacb,17.858385621432497
q_34740c1779,16,d_30bcc6c53e,17.85580220120083
q_34740c1779,17,d_2492468540,17.805413950597337
q_34740c1779,18,d_249622c773,17.497551930420357
q_34740c1779,19,d_48b105390f,17.434989064460332
q_34740c1779,20,d_61e313b506,17.38309259881112
q_3565c64453,1,d_61e313b506,30.115592549919356
q_3565c64453,2,d_48b105390f,30.077660633699484
q_3565c64453,3,d_3837ffb996,11.749968169806422
q_3565c64453,4,d_a99e2c01f3,9.335585115954427
q_3565c64453,5,d_d235ca1c7e,8.265748761541916
q_3565c64453,6,d_40fbbf0fca,6.128066323250647
q_3565c64453,7,d_68874c6ad6,6.085857029299617
q_3565c64453,8,d_58f5048e9c,5.748942405678054
q_3565c64453,9,d_4dfa4ed962,5.709670922498409
q_3565c64453,10,d_da27422935,5.709670922498409
q_3565c64453,11,d_98e4903f86,5.709670922498409
q_3565c64453,12,d_a6ac27c3d3,5.694284095137592
q_3565c64453,13,d_b281031c8e,5.694284095137592
q_3565c64453,14,d_416995fc53,5.694284095137592
q_3565c64453,15,d_b046507ab6,5.694284095137592
q_3565c64453,16,d_327a0b5456,5.694284095137592
q_3565c64453,17,d_a419174c33,5.663777437020556
q_3565c64453,18,d_eea187fa40,5.663777437020556
q_3565c64453,19,d_34971d5c95,5.648656013689612
q_3565c64453,20,d_48f9172a14,5.648656013689612
q_365507011a,1,d_721df03545,15.992916882416022
q_365507011a,2,d_68644240fa,14.138242808501914
q_365507011a,3,d_647812641b,13.651788544481693
q_365507011a,4,d_de01daec14,13.22903267344293
q_365507011a,5,d_f8787907b3,13.200969096955816
q_365507011a,6,d_68874c6ad6,12.974059688378006
q_365507011a,7,d_289c761157,12.960477154794814
q_365507011a,8,d_8a5468809e,12.875571429395865
q_365507011a,9,d_40fbbf0fca,12.853252731189054
q_365507011a,10,d_e84594b7e4,12.593544109930976
q_365507011a,11,d_3837ffb996,12.515895357273273
q_365507011a,12,d_fe79ac9d04,12.485175284642
q_365507011a,13,d_f8b2945e8d,11.700669508399537
q_365507011a,14,d_58f5048e9c,11.608625156611067
q_365507011a,15,d_531c852674,11.474586739581492
q_365507011a,16,d_d85afb9609,11.10830243377654
q_365507011a,17,d_fb0f7e9797,10.876864584763105
q_365507011a,18,d_f5245eda62,10.821270956418966
q_365507011a,19,d_c43cad7282,10.778854942796912
q_365507011a,20,d_e8a3e8a9f6,10.572306331836105
q_3719bfd16f,1,d_61e313b506,12.7422993735869
q_3719bfd16f,2,d_48b105390f,12.72363619188662
q_3719bfd16f,3,d_c43cad7282,12.107355349746921
q_3719bfd16f,4,d_531c852674,11.82758386903493
