qid,rank,doc_id,score
q_29fb5c7188,19,d_201a03b908,0.13630067673470211
q_29fb5c7188,20,d_58ca3b897e,0.13630067673470211
q_2bbc27c84b,1,d_61e313b506,0.19807824136408456
q_2bbc27c84b,2,d_addeb51081,0.1583104712534859
q_2bbc27c84b,3,d_48b105390f,0.11325664368800425
q_2bbc27c84b,4,d_c43cad7282,0.09959715775423986
q_2bbc27c84b,5,d_b2f62b4d48,0.09455945183989233
q_2bbc27c84b,6,d_af7e1ac3a5,0.08580868928213756
q_2bbc27c84b,7,d_a99e2c01f3,0.08075484125364164
q_2bbc27c84b,8,d_6c8b749b65,0.07179590940102595
q_2bbc27c84b,9,d_61586847b7,0.0708607491057588
q_2bbc27c84b,10,d_df2e58c5a7,0.06805529980404422
q_2bbc27c84b,11,d_3837ffb996,0.06776391544266015
q_2bbc27c84b,12,d_de01daec14,0.0650818132910391
q_2bbc27c84b,13,d_f8787907b3,0.06162003328882382
q_2bbc27c84b,14,d_d68f4ab7ea,0.061382928905682366
q_2bbc27c84b,15,d_249072edf1,0.061151426056241576
q_2bbc27c84b,16,d_aee4be7cac,0.06088597715382699
q_2bbc27c84b,17,d_1f74238452,0.060038777791242275
q_2bbc27c84b,18,d_c6069f8aaf,0.05999509610408804
q_2bbc27c84b,19,d_f5245eda62,0.05909907097791803
q_2bbc27c84b,20,d_e96752e1fe,0.05876959512842711
q_2e635ab8da,1,d_186e5cca09,0.3579834690079337
q_2e635ab8da,2,d_e43ae8cea1,0.3556742555661773
q_2e635ab8da,3,d_287d9fae6e,0.3126240631569177
q_2e635ab8da,4,d_ab05f51d1f,0.3038148888646376
q_2e635ab8da,5,d_fc984e20de,0.29923696829316065
q_2e635ab8da,6,d_fd6cde9283,0.29604413049065914
q_2e635ab8da,7,d_daa018ba96,0.293129525837281
q_2e635ab8da,8,d_4cccebd8e7,0.293129525837281
q_2e635ab8da,9,d_21b7af6f8f,0.29250473392053106
q_2e635ab8da,10,d_ec6dba6435,0.2879771785730744
q_2e635ab8da,11,d_c054bdf5f6,0.2879771785730744
q_2e635ab8da,12,d_6a45b2dfee,0.28009101401505604
q_2e635ab8da,13,d_3cbe8203c0,0.2717933777340239
q_2e635ab8da,14,d_e23e750c11,0.2717933777340239
q_2e635ab8da,15,d_3aab1988d6,0.2713548127114238
q_2e635ab8da,16,d_b29bd3c757,0.270134656470226
q_2e635ab8da,17,d_5964750803,0.27008926232844127
q_2e635ab8da,18,d_098f341e47,0.26753045135542597
q_2e635ab8da,19,d_58ca3b897e,0.26635744018256313
q_2e635ab8da,20,d_3c3a822c07,0.26635744018256313
q_2e6f881b66,1,d_68874c6ad6,0.2079277523362934
q_2e6f881b66,2,d_dd87e5ff2d,0.16152468705544198
q_2e6f881b66,3,d_721df03545,0.1524587434977417
q_2e6f881b66,4,d_40fbbf0fca,0.1415046312688713
q_2e6f881b66,5,d_2696b56a1c,0.138211962093426
q_2e6f881b66,6,d_58f5048e9c,0.099207757078637
q_2e6f881b66,7,d_f687b4ecee,0.09068125644073982
q_2e6f881b66,8,d_7ebe65fe6b,0.08781468416037597
q_2e6f881b66,9,d_d58bcac2e4,0.08323361678732441
q_2e6f881b66,10,d_e5a8c96f07,0.0825383625802806
q_2e6f881b66,11,d_8a5468809e,0.07543870759208234
q_2e6f881b66,12,d_68644240fa,0.07430003176373967
q_2e6f881b66,13,d_0e189b18aa,0.07414407947160656
q_2e6f881b66,14,d_f8b2945e8d,0.06814639409842346
q_2e6f881b66,15,d_3429a1a6eb,0.06799101173400843
q_2e6f881b66,16,d_615ceb0fcb,0.06502831102075494
q_2e6f881b66,17,d_2a93df0cd3,0.06307345401075212
q_2e6f881b66,18,d_6090bc3aeb,0.062282607601271904
q_2e6f881b66,19,d_b74758c0fc,0.06166934455778054
q_2e6f881b66,20,d_1f74238452,0.061541364499553684
q_2e74c773a0,1,d_dec756449e,0.3349560095086596
q_2e74c773a0,2,d_68874c6ad6,0.29307763357680994
q_2e74c773a0,3,d_d58bcac2e4,0.2683243287450808
q_2e74c773a0,4,d_40fbbf0fca,0.26813629402349254
q_2e74c773a0,5,d_2696b56a1c,0.26461885935447266
q_2e74c773a0,6,d_8b90552773,0.25606116151173697
q_2e74c773a0,7,d_80dfac9545,0.2536510039990202
q_2e74c773a0,8,d_721df03545,0.2522665111945778
q_2e74c773a0,9,d_dd87e5ff2d,0.22991658414351218
q_2e74c773a0,10,d_7e1a3c53df,0.20202053719206914
q_2e74c773a0,11,d_7ca81d60bb,0.16852816808654209
q_2e74c773a0,12,d_f8b2945e8d,0.13534435521957566
q_2e74c773a0,13,d_68644240fa,0.13448660302345222
q_2e74c773a0,14,d_5e801f8663,0.1208430765612746
q_2e74c773a0,15,d_af7e1ac3a5,0.11752334806289083
q_2e74c773a0,16,d_182cd61ac0,0.10579813960602003
q_2e74c773a0,17,d_164ac15d17,0.10507745167784674
q_2e74c773a0,18,d_fba8d61ef9,0.104793616462755
q_2e74c773a0,19,d_653d63a4e2,0.10441637541572323
q_2e74c773a0,20,d_1beb3994bf,0.10373070183715306
q_2ee1b0df1c,1,d_d85afb9609,0.23098014328308905
q_2ee1b0df1c,2,d_8a5468809e,0.118672284696051
q_2ee1b0df1c,3,d_615ceb0fcb,0.09084282698040382
q_2ee1b0df1c,4,d_58f5048e9c,0.08399924231219144
q_2ee1b0df1c,5,d_8fbf57d7ce,0.08099636883402386
q_2ee1b0df1c,6,d_61c2d77c65,0.07871230292542318
q_2ee1b0df1c,7,d_c7a07af3d0,0.07482870341618608
q_2ee1b0df1c,8,d_68874c6ad6,0.06401803621768386
q_2ee1b0df1c,9,d_647812641b,0.06390239435081321
q_2ee1b0df1c,10,d_c08928b4cc,0.06270224702007235
q_2ee1b0df1c,11,d_b74758c0fc,0.05339588040857476
q_2ee1b0df1c,12,d_998d99a4b7,0.04811626860260535
q_2ee1b0df1c,13,d_c8ea5907a4,0.04678564944450639
q_2ee1b0df1c,14,d_864ea6a455,0.04376403807211322
q_2ee1b0df1c,15,d_68644240fa,0.0379524761701054
q_2ee1b0df1c,16,d_f8b2945e8d,0.035750533169066775
q_2ee1b0df1c,17,d_fb0f7e9797,0.03528488586879547
q_2ee1b0df1c,18,d_b5693161c2,0.03402689432271658
q_2ee1b0df1c,19,d_fba8d61ef9,0.031185172864270888
q_2ee1b0df1c,20,d_c6069f8aaf,0.030720257247891944
q_300cf43c72,1,d_531c852674,0.17379140025320788
q_300cf43c72,2,d_04ba7f2e18,0.16922773579757602
q_300cf43c72,3,d_d68f4ab7ea,0.1646709371363232
q_300cf43c72,4,d_c43cad7282,0.1517877471824099
q_300cf43c72,5,d_2827d40fb0,0.140204608577313
q_300cf43c72,6,d_2c14115663,0.13857721979616222
q_300cf43c72,7,d_3b103df4b8,0.13799761708974817
q_300cf43c72,8,d_874e7445b2,0.1377043823484968
q_300cf43c72,9,d_74af7b613e,0.13696079302347464
q_300cf43c72,10,d_a060a0b568,0.13444870020558508
q_300cf43c72,11,d_fac20a2a71,0.12048291184626106
q_300cf43c72,12,d_1e525dd61f,0.11770562500635603
q_300cf43c72,13,d_c6069f8aaf,0.11742924599034671
q_300cf43c72,14,d_ba14b433ab,0.10945348144927866
q_300cf43c72,15,d_48fa1cfb1b,0.10787704567059767
q_300cf43c72,16,d_61586847b7,0.09763052290233125
q_300cf43c72,17,d_6c4d07449c,0.09666192327554998
q_300cf43c72,18,d_b5693161c2,0.09576927650648442
q_300cf43c72,19,d_de01daec14,0.09509558657534464
q_300cf43c72,20,d_647812641b,0.09416440567695783
q_302f62e0e1,1,d_c965cc1c03,0.0959091076499471
q_302f62e0e1,2,d_289c761157,0.09385048121291811
q_302f62e0e1,3,d_fe79ac9d04,0.09220123199635619
q_302f62e0e1,4,d_e84594b7e4,0.09014190482178044
q_302f62e0e1,5,d_531c852674,0.07298826694375632
q_302f62e0e1,6,d_96ddd2839e,0.07211739043617273
q_302f62e0e1,7,d_7f3cc579a7,0.07192536962337773
q_302f62e0e1,8,d_c43cad7282,0.06444161992513653
q_302f62e0e1,9,d_aee4be7cac,0.06415516774139211
q_302f62e0e1,10,d_38f04ea58d,0.062370227607582825
q_302f62e0e1,11,d_46e687baa4,0.062370227607582825
q_302f62e0e1,12,d_f04703dac6,0.062370227607582825
q_302f62e0e1,13,d_615ceb0fcb,0.05834476800530235
q_302f62e0e1,14,d_61586847b7,0.05657295863147538
q_302f62e0e1,15,d_68644240fa,0.05100010036661362
q_302f62e0e1,16,d_2d7e346926,0.05024801752967685
q_302f62e0e1,17,d_6c4d07449c,0.04867030008133927
q_302f62e0e1,18,d_20bb12859e,0.047051792898534124
q_302f62e0e1,19,d_8357734cfe,0.046654629372302636
q_302f62e0e1,20,d_1cce586885,0.046202177980941644
q_311c05d8ee,1,d_3d8e1ad86f,0.3011545474937779
q_311c05d8ee,2,d_39fd780536,0.17478450429190895
q_311c05d8ee,3,d_d235ca1c7e,0.1522303315882685
q_311c05d8ee,4,d_61e313b506,0.15196999543652578
q_311c05d8ee,5,d_48b105390f,0.15020873436995955
q_311c05d8ee,6,d_4e8802e636,0.14136726139469924
q_311c05d8ee,7,d_66ca9ede7e,0.11864212901079764
q_311c05d8ee,8,d_ce94f32ecd,0.11691709378602408
q_311c05d8ee,9,d_40fbbf0fca,0.11671193157422549
q_311c05d8ee,10,d_68874c6ad6,0.10995103313180483
q_311c05d8ee,11,d_2696b56a1c,0.0944215475298115
q_311c05d8ee,12,d_f5d1f4d96b,0.09406300158573201
q_311c05d8ee,13,d_dd87e5ff2d,0.08879528249977518
q_311c05d8ee,14,d_dec756449e,0.08458345386032196
q_311c05d8ee,15,d_c965cc1c03,0.08232468835187912
q_311c05d8ee,16,d_f7409819ca,0.08047536731006669
q_311c05d8ee,17,d_96ddd2839e,0.07768714971518029
q_311c05d8ee,18,d_af7e1ac3a5,0.07482615377155233
q_311c05d8ee,19,d_c43cad7282,0.07424883514211188
q_311c05d8ee,20,d_80dfac9545,0.07266155283948535
q_314222c925,1,d_6c8b749b65,0.21023817937747447
q_314222c925,2,d_3b12d1fbd6,0.16248801452734304
q_314222c925,3,d_a39559a85e,0.1410179143420564
q_314222c925,4,d_25550ee314,0.13741137964630099
q_314222c925,5,d_b2f62b4d48,0.1312738015843366
q_314222c925,6,d_2eea1a7eec,0.12798796926730477
q_314222c925,7,d_d68f4ab7ea,0.1221795133975302
q_314222c925,8,d_20bb12859e,0.11810474336742365
q_314222c925,9,d_cc4fd16867,0.11766358694129661
q_314222c925,10,d_fb0f7e9797,0.11391850001587453
q_314222c925,11,d_aee4be7cac,0.11034543166473193
q_314222c925,12,d_647812641b,0.10710725656711094
q_314222c925,13,d_346e3b3d50,0.10569970570026622
q_314222c925,14,d_c6069f8aaf,0.09866868573343342
q_314222c925,15,d_3837ffb996,0.09331687410046448
q_314222c925,16,d_a99e2c01f3,0.0860938719587917
q_314222c925,17,d_4d31bd4af0,0.08574071151843911
q_314222c925,18,d_31ef7f91a8,0.08459797565064536
q_314222c925,19,d_c43cad7282,0.08428242799334221
q_314222c925,20,d_fac20a2a71,0.08426263479078692
q_31aac1cbee,1,d_6c8b749b65,0.17895624091728649
q_31aac1cbee,2,d_a060a0b568,0.11690573880273962
q_31aac1cbee,3,d_48fa1cfb1b,0.10790994937401177
q_31aac1cbee,4,d_61354d07de,0.10189538856368922
q_31aac1cbee,5,d_0a976dd018,0.10176345236716335
q_31aac1cbee,6,d_b5693161c2,0.0989702568434889
q_31aac1cbee,7,d_20bb12859e,0.09848729259962412
q_31aac1cbee,8,d_a3ea97ebfc,0.08748278264817463
q_31aac1cbee,9,d_ca79b1b741,0.08582379875779703
q_31aac1cbee,10,d_346e3b3d50,0.08475376183397337
q_31aac1cbee,11,d_ba14b433ab,0.08463184435818286
q_31aac1cbee,12,d_cc4fd16867,0.07867552859968503
q_31aac1cbee,13,d_dec756449e,0.07747007846247159
q_31aac1cbee,14,d_67a9ff3a20,0.07736706921970302
q_31aac1cbee,15,d_eef4728b04,0.07645800600269377
q_31aac1cbee,16,d_30bcc6c53e,0.07576313397548526
q_31aac1cbee,17,d_61586847b7,0.07425444309144283
q_31aac1cbee,18,d_2d7e346926,0.07387138032776111
q_31aac1cbee,19,d_d68f4ab7ea,0.07297066970378271
q_31aac1cbee,20,d_48b105390f,0.07237196294939374
q_3273b27903,1,d_61e313b506,0.3420176702710298
q_3273b27903,2,d_48b105390f,0.3380538456687078
q_3273b27903,3,d_d235ca1c7e,0.1941022652296511
q_3273b27903,4,d_de01daec14,0.10401399833787615
q_3273b27903,5,d_40fbbf0fca,0.0983949793652283
q_3273b27903,6,d_384357bef5,0.09280549298530386
q_3273b27903,7,d_68874c6ad6,0.09269514684802493
q_3273b27903,8,d_4e77c29dc6,0.05816469112936826
q_3273b27903,9,d_1f74238452,0.0576724838255554
q_3273b27903,10,d_177212b4b9,0.05661504860099214
q_3273b27903,11,d_168537aacb,0.05609668173142091
q_3273b27903,12,d_2e1da709f9,0.05406083541415087
q_3273b27903,13,d_ba5ca18f99,0.05395819411246378
q_3273b27903,14,d_2eea1a7eec,0.05314922008987172
q_3273b27903,15,d_1e525dd61f,0.05248725334192157
q_3273b27903,16,d_2c14115663,0.05248725334192157
q_3273b27903,17,d_cc4fd16867,0.052421893625086105
q_3273b27903,18,d_74af7b613e,0.05225508374472154
q_3273b27903,19,d_3b103df4b8,0.051828052147476454
q_3273b27903,20,d_874e7445b2,0.051828052147476454
q_33ef441f19,1,d_6c4d07449c,0.22040062318465536
q_33ef441f19,2,d_c24c04ae45,0.19062491746728966
q_33ef441f19,3,d_cc4fd16867,0.18018990467273568
q_33ef441f19,4,d_4a9981e720,0.17885017717525123
q_33ef441f19,5,d_6090bc3aeb,0.17575594046881154
q_33ef441f19,6,d_21e0ba1f08,0.16781670461767567
q_33ef441f19,7,d_04ba7f2e18,0.16174120193651703
q_33ef441f19,8,d_d235ca1c7e,0.1612617039780162
q_33ef441f19,9,d_1f74238452,0.1517105503884001
q_33ef441f19,10,d_4e77c29dc6,0.145955208091481
q_33ef441f19,11,d_a9a59816ed,0.14463526348440575
q_33ef441f19,12,d_4d31bd4af0,0.14177872698762542
q_33ef441f19,13,d_b25f50310e,0.1311792547139973
q_33ef441f19,14,d_531c852674,0.12122273125318231
q_33ef441f19,15,d_c43cad7282,0.11939375596732396
q_33ef441f19,16,d_956682cc66,0.09695331576443003
q_33ef441f19,17,d_72fb6411f0,0.09434448152072435
q_33ef441f19,18,d_4e8802e636,0.0796742018602879
q_33ef441f19,19,d_93f6096945,0.07234058944577235
q_33ef441f19,20,d_20bb12859e,0.0698077806928863
q_34740c1779,1,d_a99e2c01f3,0.3291458204009429
q_34740c1779,2,d_346e3b3d50,0.32850419759103033
q_34740c1779,3,d_0e189b18aa,0.32353342001584734
q_34740c1779,4,d_083198d02d,0.3192459783560184
q_34740c1779,5,d_168537aacb,0.3180776987006628
q_34740c1779,6,d_f786a55c3e,0.31741817516713045
q_34740c1779,7,d_c10a29351e,0.3169312938456803
q_34740c1779,8,d_27974a67a7,0.3169295056290883
q_34740c1779,9,d_7f3cc579a7,0.31630155133662896
q_34740c1779,10,d_93f6096945,0.31617071400461794
q_34740c1779,11,d_384357bef5,0.3132244516503537
q_34740c1779,12,d_08a83ffb98,0.31296651774051487
q_34740c1779,13,d_2492468540,0.3121122199976706
q_34740c1779,14,d_25550ee314,0.31169803340104185
q_34740c1779,15,d_70e37b97b5,0.3103946675858381
q_34740c1779,16,d_1cce586885,0.31027164757833947
q_34740c1779,17,d_8242b4ea41,0.30941945544007177
q_34740c1779,18,d_feb3b27190,0.3089330672121848
q_34740c1779,19,d_8df79c0571,0.29927530452379975
q_34740c1779,20,d_b2f62b4d48,0.2969876073577692
q_3565c64453,1,d_61e313b506,0.2329226176406537
q_3565c64453,2,d_48b105390f,0.23022315359977644
q_3565c64453,3,d_d235ca1c7e,0.15402917554758805
q_3565c64453,4,d_40fbbf0fca,0.0780809926752615
q_3565c64453,5,d_3837ffb996,0.07673185798477769
q_3565c64453,6,d_68874c6ad6,0.0735579104621537
q_3565c64453,7,d_4e77c29dc6,0.05842092252434608
q_3565c64453,8,d_4a9981e720,0.058348284226702865
q_3565c64453,9,d_c24c04ae45,0.05652529329501642
q_3565c64453,10,d_4d31bd4af0,0.05649469375874185
q_3565c64453,11,d_1f74238452,0.055119320381018466
q_3565c64453,12,d_a9a59816ed,0.054302131194617825
q_3565c64453,13,d_f176fde78f,0.053052091164037224
q_3565c64453,14,d_d172623fb3,0.05260934077562861
q_3565c64453,15,d_c065d84a6b,0.05249543214268453
q_3565c64453,16,d_416995fc53,0.05181990771531082
q_3565c64453,17,d_a6ac27c3d3,0.05181990771531082
q_3565c64453,18,d_327a0b5456,0.05181990771531082
q_3565c64453,19,d_98e4903f86,0.051781362357953116
q_3565c64453,20,d_4dfa4ed962,0.05128794937995874
q_365507011a,1,d_68874c6ad6,0.1007832850348691
q_365507011a,2,d_40fbbf0fca,0.09752982721310813
q_365507011a,3,d_c43cad7282,0.08178878524239855
q_365507011a,4,d_80dfac9545,0.08139232479930654
q_365507011a,5,d_fb0f7e9797,0.07714778914556904
q_365507011a,6,d_58f5048e9c,0.07660258581936708
q_365507011a,7,d_7e1a3c53df,0.07590787905197245
q_365507011a,8,d_dec756449e,0.07414757452462317
q_365507011a,9,d_93f6096945,0.07397667864598954
q_365507011a,10,d_721df03545,0.07148541169570344
q_365507011a,11,d_f5245eda62,0.0711616927146923
q_365507011a,12,d_c965cc1c03,0.07092963948526768
q_365507011a,13,d_8b90552773,0.0707767979868114
q_365507011a,14,d_af7e1ac3a5,0.06881474906106043
q_365507011a,15,d_7ca81d60bb,0.06861031843054535
q_365507011a,16,d_2696b56a1c,0.06701639646165893
q_365507011a,17,d_649b5e94a2,0.0654591176205648
q_365507011a,18,d_4d31bd4af0,0.0654307455162084
q_365507011a,19,d_d58bcac2e4,0.06489099574404292
q_365507011a,20,d_531c852674,0.06462809002935839
q_3719bfd16f,1,d_48b105390f,0.13665082613016397
q_3719bfd16f,2,d_8a4c11ed74,0.09665366734395821
q_3719bfd16f,3,d_67a9ff3a20,0.07256625671994099
q_3719bfd16f,4,d_c43cad7282,0.071745186607609
q_3719bfd16f,5,d_61e313b506,0.06936609296810686
q_3719bfd16f,6,d_c965cc1c03,0.06005752970504701
q_3719bfd16f,7,d_531c852674,0.058191006749257645
q_3719bfd16f,8,d_68644240fa,0.05812966597583422
q_3719bfd16f,9,d_70e37b97b5,0.05696049257688121
q_3719bfd16f,10,d_f04703dac6,0.04142412396852903
q_3719bfd16f,11,d_46e687baa4,0.04142412396852903
q_3719bfd16f,12,d_38f04ea58d,0.04142412396852903
q_3719bfd16f,13,d_c8ea5907a4,0.04022970438554662
q_3719bfd16f,14,d_8242b4ea41,0.039942822603895964
q_3719bfd16f,15,d_25550ee314,0.03948434846918539
q_3719bfd16f,16,d_42a2521124,0.038967151450504785
q_3719bfd16f,17,d_ce94f32ecd,0.038647112510440826
q_3719bfd16f,18,d_08a83ffb98,0.0385988346846677
q_3719bfd16f,19,d_69e7c5a79c,0.03831613146391402
q_3719bfd16f,20,d_2492468540,0.037974084965198066
q_39e62e770c,1,d_c965cc1c03,0.31197744808526534
q_39e62e770c,2,d_61586847b7,0.31168190350780967
q_39e62e770c,3,d_346e3b3d50,0.30909248563439984
q_39e62e770c,4,d_b2f62b4d48,0.30498133176092435
q_39e62e770c,5,d_aee4be7cac,0.3044851533650331
q_39e62e770c,6,d_435d80eff0,0.3035614980241382
q_39e62e770c,7,d_ede31c25ba,0.30137763627927366
q_39e62e770c,8,d_083198d02d,0.2992879292959796
q_39e62e770c,9,d_8357734cfe,0.2977075301565719
q_39e62e770c,10,d_c10a29351e,0.29711795009173103
q_39e62e770c,11,d_27974a67a7,0.2971162736676654
q_39e62e770c,12,d_177212b4b9,0.2968978125213438
q_39e62e770c,13,d_7f3cc579a7,0.29652757669848046
q_39e62e770c,14,d_384357bef5,0.29376848121658866
q_39e62e770c,15,d_08a83ffb98,0.2919790300822577
q_39e62e770c,16,d_249622c773,0.2913330357912227
q_39e62e770c,17,d_2492468540,0.2911820214176952
q_39e62e770c,18,d_2e1da709f9,0.29113739692575197
q_39e62e770c,19,d_25550ee314,0.2907956101120072
q_39e62e770c,20,d_168537aacb,0.2898844473685893
q_39e6fe2b6b,1,d_40fbbf0fca,0.23048302282566027
q_39e6fe2b6b,2,d_68874c6ad6,0.21791905309820742
q_39e6fe2b6b,3,d_61e313b506,0.18482933444357702
q_39e6fe2b6b,4,d_48b105390f,0.18268724902875713
q_39e6fe2b6b,5,d_d235ca1c7e,0.17779824845197095
q_39e6fe2b6b,6,d_d58bcac2e4,0.16642813840482198
q_39e6fe2b6b,7,d_7ca81d60bb,0.16226491356084644
q_39e6fe2b6b,8,d_2696b56a1c,0.15813708715061314
q_39e6fe2b6b,9,d_721df03545,0.15187110116440686
q_39e6fe2b6b,10,d_f8b2945e8d,0.1329080715133884
q_39e6fe2b6b,11,d_8b90552773,0.13136017034639225
q_39e6fe2b6b,12,d_10c30d1a6c,0.13083990111915786
q_39e6fe2b6b,13,d_1cce586885,0.12551475012415547
q_39e6fe2b6b,14,d_5e801f8663,0.11943500077703896
q_39e6fe2b6b,15,d_80dfac9545,0.11698736639489954
q_39e6fe2b6b,16,d_7e1a3c53df,0.11640248605691376
q_39e6fe2b6b,17,d_f5d1f4d96b,0.1138197014063271
q_39e6fe2b6b,18,d_2fd632e362,0.11287431839650636
q_39e6fe2b6b,19,d_af7e1ac3a5,0.11057226175522003
q_39e6fe2b6b,20,d_e5a8c96f07,0.11005039671649193
q_39f8ebaa7c,1,d_4e8802e636,0.3782747613570002
q_39f8ebaa7c,2,d_66ca9ede7e,0.32471080035057176
q_39f8ebaa7c,3,d_f7409819ca,0.19921816300096298
q_39f8ebaa7c,4,d_61e313b506,0.1736976011838786
q_39f8ebaa7c,5,d_48b105390f,0.1716845273435961
q_39f8ebaa7c,6,d_ce94f32ecd,0.16612872095241332
q_39f8ebaa7c,7,d_d235ca1c7e,0.15433244662431692
q_39f8ebaa7c,8,d_6c8b749b65,0.15388490780604952
q_39f8ebaa7c,9,d_2696b56a1c,0.14899564817304428
q_39f8ebaa7c,10,d_48fa1cfb1b,0.1247565176041458
q_39f8ebaa7c,11,d_ba14b433ab,0.12463243074493087
q_39f8ebaa7c,12,d_7e1a3c53df,0.12267989287713521
q_39f8ebaa7c,13,d_f5d1f4d96b,0.12115760332194088
q_39f8ebaa7c,14,d_164ac15d17,0.12012258667663611
q_39f8ebaa7c,15,d_2eea1a7eec,0.1185438410461809
q_39f8ebaa7c,16,d_3d8e1ad86f,0.11570092829944141
q_39f8ebaa7c,17,d_39fd780536,0.11225814832127513
q_39f8ebaa7c,18,d_96ddd2839e,0.10637434126359435
q_39f8ebaa7c,19,d_653d63a4e2,0.10109199052780003
q_39f8ebaa7c,20,d_1beb3994bf,0.10042814726917319
q_3a7f950d91,1,d_f8b2945e8d,0.11485442296695111
q_3a7f950d91,2,d_68874c6ad6,0.11246153343192278
q_3a7f950d91,3,d_dd87e5ff2d,0.10612081164750155
q_3a7f950d91,4,d_f5d1f4d96b,0.09207249532856583
q_3a7f950d91,5,d_af7e1ac3a5,0.08019130216700285
q_3a7f950d91,6,d_7e1a3c53df,0.07848442850535617
q_3a7f950d91,7,d_80dfac9545,0.07597022451753324
q_3a7f950d91,8,d_7ca81d60bb,0.0722263872133924
q_3a7f950d91,9,d_721df03545,0.06534517440974162
q_3a7f950d91,10,d_b74758c0fc,0.0637514021039549
q_3a7f950d91,11,d_d58bcac2e4,0.06348732393376103
q_3a7f950d91,12,d_c8ea5907a4,0.061848474959305566
q_3a7f950d91,13,d_615ceb0fcb,0.06101889854990619
q_3a7f950d91,14,d_249072edf1,0.05907831590926506
q_3a7f950d91,15,d_4754c12753,0.05750146615323787
q_3a7f950d91,16,d_40fbbf0fca,0.05730157322436497
q_3a7f950d91,17,d_5e801f8663,0.05540327738924137
q_3a7f950d91,18,d_8b90552773,0.05105496545022012
q_3a7f950d91,19,d_66ca9ede7e,0.050816588649751304
q_3a7f950d91,20,d_998d99a4b7,0.050198662664232986
q_3a8c24dde2,1,d_e96752e1fe,0.19957918000862107
q_3a8c24dde2,2,d_8a5468809e,0.19110229706971638
q_3a8c24dde2,3,d_d85afb9609,0.17028258350031147
q_3a8c24dde2,4,d_998d99a4b7,0.1525146866733968
q_3a8c24dde2,5,d_0216234592,0.15035599987829432
q_3a8c24dde2,6,d_8fbf57d7ce,0.1485159495293896
q_3a8c24dde2,7,d_615ceb0fcb,0.1391615936418656
q_3a8c24dde2,8,d_c8ea5907a4,0.13305904640124228
q_3a8c24dde2,9,d_58f5048e9c,0.13173773050705054
q_3a8c24dde2,10,d_61c2d77c65,0.10475735837343561
q_3a8c24dde2,11,d_f8787907b3,0.10355385006878147
q_3a8c24dde2,12,d_249622c773,0.0978197861836487
q_3a8c24dde2,13,d_de01daec14,0.0940874340696039
q_3a8c24dde2,14,d_8b90552773,0.09235205084669107
q_3a8c24dde2,15,d_721df03545,0.09189777675519883
q_3a8c24dde2,16,d_f786a55c3e,0.08883267271127418
q_3a8c24dde2,17,d_27974a67a7,0.08815700690325533
q_3a8c24dde2,18,d_7c24dde995,0.0878252819791444
q_3a8c24dde2,19,d_93f6096945,0.08760751302121708
q_3a8c24dde2,20,d_af7e1ac3a5,0.0869336754409031
q_3c1b171aaf,1,d_f8787907b3,0.13765193548978386
q_3c1b171aaf,2,d_2492468540,0.11925458546665946
q_3c1b171aaf,3,d_48fa1cfb1b,0.10183614087085598
q_3c1b171aaf,4,d_384357bef5,0.10133396962214518
q_3c1b171aaf,5,d_70e37b97b5,0.09925064141135292
q_3c1b171aaf,6,d_08a83ffb98,0.09755086538577651
q_3c1b171aaf,7,d_c6069f8aaf,0.0941596146127692
q_3c1b171aaf,8,d_67a9ff3a20,0.09231472274186082
q_3c1b171aaf,9,d_93f6096945,0.08784038447184832
q_3c1b171aaf,10,d_435d80eff0,0.08709491069932312
q_3c1b171aaf,11,d_a99e2c01f3,0.07898358151044375
q_3c1b171aaf,12,d_c10a29351e,0.07193695657576
q_3c1b171aaf,13,d_feb3b27190,0.07106985661958987
q_3c1b171aaf,14,d_3429a1a6eb,0.07102290189559961
q_3c1b171aaf,15,d_06ec9a20c4,0.06649918555235071
q_3c1b171aaf,16,d_249622c773,0.06624516510866672
q_3c1b171aaf,17,d_8242b4ea41,0.06470746967831419
q_3c1b171aaf,18,d_25550ee314,0.06409597706284982
q_3c1b171aaf,19,d_b5693161c2,0.06118869425322187
q_3c1b171aaf,20,d_8357734cfe,0.06095239977239301
q_3ca3a327a1,1,d_21e0ba1f08,0.0932229073641857
q_3ca3a327a1,2,d_b33fcee2c6,0.09160843632244373
q_3ca3a327a1,3,d_04ba7f2e18,0.06572887080812144
q_3ca3a327a1,4,d_08a83ffb98,0.06345418152972612
q_3ca3a327a1,5,d_4a9981e720,0.06317647596675431
q_3ca3a327a1,6,d_68644240fa,0.06260888486589913
q_3ca3a327a1,7,d_e8a3e8a9f6,0.06231911822940617
q_3ca3a327a1,8,d_2492468540,0.06065152975133261
q_3ca3a327a1,9,d_6c8b749b65,0.060437180517519645
q_3ca3a327a1,10,d_c8ea5907a4,0.05505044835107646
q_3ca3a327a1,11,d_58f5048e9c,0.053716233325403775
q_3ca3a327a1,12,d_74af7b613e,0.05135199520300736
q_3ca3a327a1,13,d_874e7445b2,0.051177572690349275
q_3ca3a327a1,14,d_70e37b97b5,0.05097143629131712
q_3ca3a327a1,15,d_3b103df4b8,0.050834751904481404
q_3ca3a327a1,16,d_d235ca1c7e,0.05070311937595778
q_3ca3a327a1,17,d_2c14115663,0.0494837161789005
