qid,rank,doc_id,score
q_2e74c773a0,7,d_8b90552773,12.647237057766153
q_2e74c773a0,8,d_80dfac9545,12.466257953701652
q_2e74c773a0,9,d_d58bcac2e4,12.089403778755564
q_2e74c773a0,10,d_7e1a3c53df,11.875256310503662
q_2e74c773a0,11,d_7ca81d60bb,11.055672506387264
q_2e74c773a0,12,d_f8b2945e8d,10.496486563084785
q_2e74c773a0,13,d_68644240fa,10.264639506659051
q_2e74c773a0,14,d_5e801f8663,8.247350918314405
q_2e74c773a0,15,d_af7e1ac3a5,7.505202497403221
q_2e74c773a0,16,d_fba8d61ef9,7.321248720576486
q_2e74c773a0,17,d_164ac15d17,7.253174437122361
q_2e74c773a0,18,d_61586847b7,6.9881190706438225
q_2e74c773a0,19,d_4754c12753,6.859449740260978
q_2e74c773a0,20,d_f5d1f4d96b,5.792637346879712
q_2ee1b0df1c,1,d_d85afb9609,25.38180548645674
q_2ee1b0df1c,2,d_61c2d77c65,11.953708979652378
q_2ee1b0df1c,3,d_615ceb0fcb,11.660936324302615
q_2ee1b0df1c,4,d_8a5468809e,11.648200400426113
q_2ee1b0df1c,5,d_58f5048e9c,11.161750649977778
q_2ee1b0df1c,6,d_8fbf57d7ce,10.141025322087744
q_2ee1b0df1c,7,d_c8ea5907a4,9.819969265761328
q_2ee1b0df1c,8,d_c08928b4cc,9.517869913659142
q_2ee1b0df1c,9,d_998d99a4b7,8.978928348291717
q_2ee1b0df1c,10,d_864ea6a455,8.978928348291717
q_2ee1b0df1c,11,d_c7a07af3d0,7.800243666942486
q_2ee1b0df1c,12,d_647812641b,7.224248109164752
q_2ee1b0df1c,13,d_68874c6ad6,6.818832354527714
q_2ee1b0df1c,14,d_b74758c0fc,6.138967581514702
q_2ee1b0df1c,15,d_fba8d61ef9,5.365656085492642
q_2ee1b0df1c,16,d_b33fcee2c6,5.265212740796658
q_2ee1b0df1c,17,d_f8b2945e8d,5.265212740796658
q_2ee1b0df1c,18,d_721df03545,5.0237976216219975
q_2ee1b0df1c,19,d_3b12d1fbd6,4.770483655789029
q_2ee1b0df1c,20,d_ce94f32ecd,4.665043760615174
q_300cf43c72,1,d_04ba7f2e18,9.801838778134773
q_300cf43c72,2,d_531c852674,9.623655771017901
q_300cf43c72,3,d_c43cad7282,9.27920464552795
q_300cf43c72,4,d_2827d40fb0,8.577765565714945
q_300cf43c72,5,d_3b103df4b8,8.556673883119728
q_300cf43c72,6,d_74af7b613e,8.556673883119728
q_300cf43c72,7,d_874e7445b2,8.556673883119728
q_300cf43c72,8,d_2c14115663,8.5356941873968
q_300cf43c72,9,d_d68f4ab7ea,8.437734106087019
q_300cf43c72,10,d_1e525dd61f,8.012621101301143
q_300cf43c72,11,d_c6069f8aaf,7.836926907048341
q_300cf43c72,12,d_d235ca1c7e,5.672649567673065
q_300cf43c72,13,d_6c4d07449c,5.47212903590425
q_300cf43c72,14,d_647812641b,5.33915018128879
q_300cf43c72,15,d_a060a0b568,4.985935945381076
q_300cf43c72,16,d_48fa1cfb1b,4.808111969340301
q_300cf43c72,17,d_ba14b433ab,4.808111969340301
q_300cf43c72,18,d_fac20a2a71,4.590727722365732
q_300cf43c72,19,d_b5693161c2,4.534149788974818
q_300cf43c72,20,d_d85afb9609,4.517799740073319
q_302f62e0e1,1,d_fe79ac9d04,12.787293913166584
q_302f62e0e1,2,d_e84594b7e4,12.758447874293486
q_302f62e0e1,3,d_289c761157,12.758447874293486
q_302f62e0e1,4,d_c965cc1c03,10.771995248206432
q_302f62e0e1,5,d_96ddd2839e,8.871210181363715
q_302f62e0e1,6,d_531c852674,7.9911718413459685
q_302f62e0e1,7,d_68644240fa,7.928991687631294
q_302f62e0e1,8,d_7f3cc579a7,7.011566153922657
q_302f62e0e1,9,d_a9dbfdbe77,7.0019137488024885
q_302f62e0e1,10,d_87849c8689,7.0019137488024885
q_302f62e0e1,11,d_615ceb0fcb,6.991702054273839
q_302f62e0e1,12,d_ede31c25ba,6.945391330486274
q_302f62e0e1,13,d_8357734cfe,6.931359927779512
q_302f62e0e1,14,d_46e687baa4,6.9088392457223335
q_302f62e0e1,15,d_38f04ea58d,6.9088392457223335
q_302f62e0e1,16,d_f04703dac6,6.9088392457223335
q_302f62e0e1,17,d_aee4be7cac,6.858910175977461
q_302f62e0e1,18,d_61586847b7,6.839129477637666
q_302f62e0e1,19,d_2d7e346926,6.774261784338987
q_302f62e0e1,20,d_b25f50310e,6.512663148737877
q_311c05d8ee,1,d_3d8e1ad86f,23.532280638432717
q_311c05d8ee,2,d_39fd780536,17.817999120481247
q_311c05d8ee,3,d_ce94f32ecd,11.5151768491768
q_311c05d8ee,4,d_dd87e5ff2d,10.965520479788712
q_311c05d8ee,5,d_d235ca1c7e,10.42172873695335
q_311c05d8ee,6,d_40fbbf0fca,10.263552410926774
q_311c05d8ee,7,d_68874c6ad6,10.19285844682085
q_311c05d8ee,8,d_4e8802e636,10.192145299981306
q_311c05d8ee,9,d_2eea1a7eec,9.983069922064407
q_311c05d8ee,10,d_61e313b506,9.529492732863325
q_311c05d8ee,11,d_48b105390f,9.458134351476389
q_311c05d8ee,12,d_96ddd2839e,9.27764685492561
q_311c05d8ee,13,d_c965cc1c03,9.225013140963224
q_311c05d8ee,14,d_66ca9ede7e,9.201508221018509
q_311c05d8ee,15,d_2696b56a1c,9.022371235687606
q_311c05d8ee,16,d_6c8b749b65,8.803868426490125
q_311c05d8ee,17,d_dec756449e,8.58603814182259
q_311c05d8ee,18,d_c43cad7282,8.482493504827481
q_311c05d8ee,19,d_f7409819ca,8.41012243480279
q_311c05d8ee,20,d_af7e1ac3a5,7.980547499257272
q_314222c925,1,d_6c8b749b65,32.891676795955775
q_314222c925,2,d_3b12d1fbd6,23.373780475535725
q_314222c925,3,d_d68f4ab7ea,21.47814327974752
q_314222c925,4,d_2eea1a7eec,20.21711924862505
q_314222c925,5,d_a39559a85e,19.283159948422465
q_314222c925,6,d_b2f62b4d48,18.590880031763753
q_314222c925,7,d_aee4be7cac,18.024693803674886
q_314222c925,8,d_c6069f8aaf,17.39854346603232
q_314222c925,9,d_fb0f7e9797,16.8869813466719
q_314222c925,10,d_cc4fd16867,16.81878245264939
q_314222c925,11,d_a99e2c01f3,16.405950359495804
q_314222c925,12,d_346e3b3d50,15.910021806707075
q_314222c925,13,d_647812641b,15.902576034524746
q_314222c925,14,d_25550ee314,14.764088387968023
q_314222c925,15,d_20bb12859e,14.24879417164727
q_314222c925,16,d_b5693161c2,13.705580340313325
q_314222c925,17,d_61586847b7,13.670622429847336
q_314222c925,18,d_3837ffb996,13.223349486471655
q_314222c925,19,d_c8ea5907a4,12.99993628876616
q_314222c925,20,d_e8a3e8a9f6,12.704139529021615
q_31aac1cbee,1,d_a060a0b568,12.0468591153981
q_31aac1cbee,2,d_48fa1cfb1b,11.570159287001783
q_31aac1cbee,3,d_6c8b749b65,11.297752907195232
q_31aac1cbee,4,d_dec756449e,11.142811355839374
q_31aac1cbee,5,d_04ba7f2e18,10.008032564640107
q_31aac1cbee,6,d_b5693161c2,9.804211233461201
q_31aac1cbee,7,d_61354d07de,9.141488319912174
q_31aac1cbee,8,d_0a976dd018,9.120109875502225
q_31aac1cbee,9,d_ba5ca18f99,8.80515173409213
q_31aac1cbee,10,d_a3ea97ebfc,8.432541819307229
q_31aac1cbee,11,d_aee4be7cac,8.184315164982644
q_31aac1cbee,12,d_61586847b7,8.136782557555264
q_31aac1cbee,13,d_ce94f32ecd,8.120681085169654
q_31aac1cbee,14,d_2d7e346926,8.086650754892116
q_31aac1cbee,15,d_8357734cfe,8.085946693059022
q_31aac1cbee,16,d_cc4fd16867,8.017674339659486
q_31aac1cbee,17,d_3429a1a6eb,7.9814675349693625
q_31aac1cbee,18,d_20bb12859e,7.946171121881598
q_31aac1cbee,19,d_ede31c25ba,7.782313448672726
q_31aac1cbee,20,d_346e3b3d50,7.739518419692216
q_3273b27903,1,d_61e313b506,21.253021597875833
q_3273b27903,2,d_48b105390f,20.750308796023894
q_3273b27903,3,d_d235ca1c7e,8.265748761541916
q_3273b27903,4,d_4e77c29dc6,6.437323557353176
q_3273b27903,5,d_ba5ca18f99,6.263709616168208
q_3273b27903,6,d_40fbbf0fca,6.128066323250647
q_3273b27903,7,d_68874c6ad6,6.085857029299617
q_3273b27903,8,d_de01daec14,5.166204692025848
q_3273b27903,9,d_384357bef5,5.079437312394726
q_3273b27903,10,d_2eea1a7eec,4.643507138115505
q_3273b27903,11,d_1f74238452,4.052037078175338
q_3273b27903,12,d_168537aacb,4.052037078175338
q_3273b27903,13,d_2e1da709f9,4.052037078175338
q_3273b27903,14,d_10c30d1a6c,4.043056866581674
q_3273b27903,15,d_177212b4b9,4.043056866581674
q_3273b27903,16,d_27974a67a7,4.016353480070054
q_3273b27903,17,d_08a83ffb98,4.0075305653650455
q_3273b27903,18,d_c43cad7282,3.9900005175671462
q_3273b27903,19,d_cc4fd16867,3.9812928791187256
q_3273b27903,20,d_1e525dd61f,3.9726231644018655
q_33ef441f19,1,d_6c4d07449c,30.66210317442363
q_33ef441f19,2,d_cc4fd16867,28.06877545987062
q_33ef441f19,3,d_04ba7f2e18,26.036304853408115
q_33ef441f19,4,d_c24c04ae45,23.612979981121793
q_33ef441f19,5,d_6090bc3aeb,22.85133212958278
q_33ef441f19,6,d_531c852674,21.283393773246363
q_33ef441f19,7,d_c43cad7282,20.50372763559049
q_33ef441f19,8,d_d235ca1c7e,18.968369130194624
q_33ef441f19,9,d_4a9981e720,18.659432447142187
q_33ef441f19,10,d_1f74238452,18.427514968506333
q_33ef441f19,11,d_4d31bd4af0,18.211519555544506
q_33ef441f19,12,d_a9a59816ed,18.211519555544506
q_33ef441f19,13,d_4e77c29dc6,17.792070370487636
q_33ef441f19,14,d_21e0ba1f08,17.11945667271646
q_33ef441f19,15,d_b25f50310e,15.888730393866988
q_33ef441f19,16,d_2492468540,13.983248112679398
q_33ef441f19,17,d_72fb6411f0,12.457030224512131
q_33ef441f19,18,d_956682cc66,11.953889213101075
q_33ef441f19,19,d_1cce586885,11.818340823068077
q_33ef441f19,20,d_93f6096945,11.665701052350547
q_34740c1779,1,d_0e189b18aa,16.393004296515706
q_34740c1779,2,d_346e3b3d50,15.737123636126812
q_34740c1779,3,d_083198d02d,15.540022334609347
q_34740c1779,4,d_30bcc6c53e,15.517855554175556
q_34740c1779,5,d_c10a29351e,15.48327248845372
q_34740c1779,6,d_27974a67a7,15.464482358963489
q_34740c1779,7,d_7f3cc579a7,15.464482358963489
q_34740c1779,8,d_168537aacb,15.461885605995754
q_34740c1779,9,d_1cce586885,15.405945163824995
q_34740c1779,10,d_384357bef5,15.404130781735649
q_34740c1779,11,d_feb3b27190,15.394952019569187
q_34740c1779,12,d_93f6096945,15.39296151342137
q_34740c1779,13,d_f786a55c3e,15.39296151342137
q_34740c1779,14,d_06ec9a20c4,15.096322905179182
q_34740c1779,15,d_8242b4ea41,15.080586402951576
q_34740c1779,16,d_a99e2c01f3,15.004979668380248
q_34740c1779,17,d_177212b4b9,14.733989072580412
q_34740c1779,18,d_48b105390f,14.652988746714264
q_34740c1779,19,d_61e313b506,14.623216744030152
q_34740c1779,20,d_2e1da709f9,14.428439022232217
q_3565c64453,1,d_61e313b506,16.286378146303164
q_3565c64453,2,d_48b105390f,16.259980018927564
q_3565c64453,3,d_3837ffb996,8.913439978084979
q_3565c64453,4,d_d235ca1c7e,8.265748761541916
q_3565c64453,5,d_4d31bd4af0,6.2199659426948095
q_3565c64453,6,d_4e77c29dc6,6.2199659426948095
q_3565c64453,7,d_531c852674,6.2199659426948095
q_3565c64453,8,d_1f74238452,6.200631589950037
q_3565c64453,9,d_a9a59816ed,6.181417063845547
q_3565c64453,10,d_c24c04ae45,6.181417063845547
q_3565c64453,11,d_4a9981e720,6.162321253865713
q_3565c64453,12,d_40fbbf0fca,6.128066323250647
q_3565c64453,13,d_68874c6ad6,6.085857029299617
q_3565c64453,14,d_f176fde78f,6.071141412701175
q_3565c64453,15,d_d172623fb3,6.05238626940956
q_3565c64453,16,d_da27422935,6.05238626940956
q_3565c64453,17,d_c065d84a6b,6.05238626940956
q_3565c64453,18,d_98e4903f86,6.05238626940956
q_3565c64453,19,d_4dfa4ed962,6.05238626940956
q_3565c64453,20,d_327a0b5456,6.0337466470949135
q_365507011a,1,d_40fbbf0fca,12.222293878767948
q_365507011a,2,d_68874c6ad6,12.118844942550936
q_365507011a,3,d_c43cad7282,10.662171248321796
q_365507011a,4,d_58f5048e9c,10.45739824345032
q_365507011a,5,d_fb0f7e9797,9.83471904226552
q_365507011a,6,d_68644240fa,8.437178796548471
q_365507011a,7,d_93f6096945,8.188852232044162
q_365507011a,8,d_531c852674,8.129013405815236
q_365507011a,9,d_dec756449e,7.858147821701212
q_365507011a,10,d_721df03545,7.7195224301695955
q_365507011a,11,d_a99e2c01f3,7.696593801487708
q_365507011a,12,d_8b90552773,7.673589708990289
q_365507011a,13,d_2696b56a1c,7.547331650978407
q_365507011a,14,d_7e1a3c53df,7.43417834976484
q_365507011a,15,d_d58bcac2e4,7.432602958994366
q_365507011a,16,d_af7e1ac3a5,7.388484008436787
q_365507011a,17,d_dd87e5ff2d,7.383655377530385
q_365507011a,18,d_80dfac9545,7.267977714679279
q_365507011a,19,d_61e313b506,7.254063557153319
q_365507011a,20,d_25550ee314,7.227432976534605
q_3719bfd16f,1,d_48b105390f,12.315873256597268
q_3719bfd16f,2,d_61e313b506,8.033773003327935
q_3719bfd16f,3,d_8a4c11ed74,7.824856527494953
q_3719bfd16f,4,d_c43cad7282,7.601376735343307
q_3719bfd16f,5,d_68644240fa,7.4185993850735805
q_3719bfd16f,6,d_67a9ff3a20,6.265323531342018
q_3719bfd16f,7,d_c965cc1c03,6.090323080440872
q_3719bfd16f,8,d_531c852674,5.942546966787783
q_3719bfd16f,9,d_70e37b97b5,4.59885019673621
q_3719bfd16f,10,d_f04703dac6,4.575495167746009
q_3719bfd16f,11,d_46e687baa4,4.575495167746009
q_3719bfd16f,12,d_38f04ea58d,4.575495167746009
q_3719bfd16f,13,d_1bb696c3c5,4.521911798255066
q_3719bfd16f,14,d_1c767b4ea9,4.514359310987655
q_3719bfd16f,15,d_40fbbf0fca,4.423775706307341
q_3719bfd16f,16,d_68874c6ad6,4.382522663722781
q_3719bfd16f,17,d_42a2521124,4.350182920149752
q_3719bfd16f,18,d_4e8802e636,4.31545119070932
q_3719bfd16f,19,d_66ca9ede7e,4.31545119070932
q_3719bfd16f,20,d_7ebe65fe6b,4.2123049368906065
q_39e62e770c,1,d_de01daec14,18.324416014844893
q_39e62e770c,2,d_f8787907b3,17.317821782657628
q_39e62e770c,3,d_346e3b3d50,16.945674270238165
q_39e62e770c,4,d_f5245eda62,16.798926515804187
q_39e62e770c,5,d_c965cc1c03,16.523019048268626
q_39e62e770c,6,d_177212b4b9,14.630223320767346
q_39e62e770c,7,d_2e1da709f9,14.328597428850278
q_39e62e770c,8,d_aee4be7cac,13.937469592590457
q_39e62e770c,9,d_61586847b7,13.876494312928394
q_39e62e770c,10,d_435d80eff0,13.504973088890805
q_39e62e770c,11,d_ede31c25ba,13.498070744467475
q_39e62e770c,12,d_8357734cfe,13.486178499479056
q_39e62e770c,13,d_b2f62b4d48,13.471742194922998
q_39e62e770c,14,d_083198d02d,13.290436350897437
q_39e62e770c,15,d_c10a29351e,13.255878791430508
q_39e62e770c,16,d_7f3cc579a7,13.244409871391156
q_39e62e770c,17,d_27974a67a7,13.244409871391156
q_39e62e770c,18,d_168537aacb,13.211345216278952
q_39e62e770c,19,d_249622c773,13.19576503407768
q_39e62e770c,20,d_feb3b27190,13.189409224656638
q_39e6fe2b6b,1,d_40fbbf0fca,21.531304978130095
q_39e6fe2b6b,2,d_68874c6ad6,20.22551145472711
q_39e6fe2b6b,3,d_7ca81d60bb,16.63371825772154
q_39e6fe2b6b,4,d_d58bcac2e4,15.590918740774422
q_39e6fe2b6b,5,d_721df03545,14.478919512595242
q_39e6fe2b6b,6,d_f8b2945e8d,13.581252345481959
q_39e6fe2b6b,7,d_10c30d1a6c,13.540761194452188
q_39e6fe2b6b,8,d_1cce586885,12.745406413065226
q_39e6fe2b6b,9,d_5e801f8663,12.743792698527049
q_39e6fe2b6b,10,d_2696b56a1c,12.739880436364956
q_39e6fe2b6b,11,d_f5d1f4d96b,12.142046860032892
q_39e6fe2b6b,12,d_dd87e5ff2d,11.718886001359797
q_39e6fe2b6b,13,d_8b90552773,11.405026521828777
q_39e6fe2b6b,14,d_af7e1ac3a5,11.29098453197048
q_39e6fe2b6b,15,d_b25f50310e,11.227903767229998
q_39e6fe2b6b,16,d_b74758c0fc,10.790503007695332
q_39e6fe2b6b,17,d_9697d8c629,10.047546755376995
q_39e6fe2b6b,18,d_c10a29351e,9.999128170781912
q_39e6fe2b6b,19,d_06ec9a20c4,9.963858783145987
q_39e6fe2b6b,20,d_f5245eda62,9.879703844970612
q_39f8ebaa7c,1,d_4e8802e636,28.120681243626315
q_39f8ebaa7c,2,d_66ca9ede7e,26.251476208016662
q_39f8ebaa7c,3,d_f7409819ca,22.248605923598873
q_39f8ebaa7c,4,d_ce94f32ecd,20.041898860524377
q_39f8ebaa7c,5,d_dd87e5ff2d,17.551424477112132
q_39f8ebaa7c,6,d_2eea1a7eec,17.431461713902383
q_39f8ebaa7c,7,d_2696b56a1c,16.06799836573601
q_39f8ebaa7c,8,d_ba14b433ab,15.16506403170012
q_39f8ebaa7c,9,d_48fa1cfb1b,15.130984060226154
q_39f8ebaa7c,10,d_7e1a3c53df,15.115257396382445
q_39f8ebaa7c,11,d_96ddd2839e,13.154831855889716
q_39f8ebaa7c,12,d_3d8e1ad86f,12.037808673549742
q_39f8ebaa7c,13,d_164ac15d17,11.804935860139448
q_39f8ebaa7c,14,d_61e313b506,11.563373217238052
q_39f8ebaa7c,15,d_39fd780536,11.551959120167384
q_39f8ebaa7c,16,d_a9dbfdbe77,11.189043874954967
q_39f8ebaa7c,17,d_48b105390f,11.144659223301103
q_39f8ebaa7c,18,d_f5d1f4d96b,11.039970119696008
q_39f8ebaa7c,19,d_87849c8689,11.026624751055564
q_39f8ebaa7c,20,d_6c8b749b65,10.792155792183033
q_3a7f950d91,1,d_f8b2945e8d,14.392467923916389
q_3a7f950d91,2,d_68874c6ad6,12.41575455300993
q_3a7f950d91,3,d_dd87e5ff2d,12.413061403523347
q_3a7f950d91,4,d_f5d1f4d96b,11.870170452697142
q_3a7f950d91,5,d_af7e1ac3a5,10.81567060388604
q_3a7f950d91,6,d_7e1a3c53df,10.102500756537347
q_3a7f950d91,7,d_80dfac9545,9.825048803993052
q_3a7f950d91,8,d_d58bcac2e4,9.294559384398354
q_3a7f950d91,9,d_b74758c0fc,9.07359816959816
q_3a7f950d91,10,d_4754c12753,9.037381066822077
q_3a7f950d91,11,d_40fbbf0fca,8.521255137314482
q_3a7f950d91,12,d_721df03545,8.426763035418602
q_3a7f950d91,13,d_c8ea5907a4,8.127492583465509
q_3a7f950d91,14,d_addeb51081,7.861460448043217
q_3a7f950d91,15,d_8b90552773,7.422420531487773
q_3a7f950d91,16,d_7ca81d60bb,7.340718473785016
q_3a7f950d91,17,d_1bb696c3c5,7.204382834851785
q_3a7f950d91,18,d_5e801f8663,6.993364446460347
q_3a7f950d91,19,d_fba8d61ef9,6.760044016212115
q_3a7f950d91,20,d_249072edf1,6.382869128021407
q_3a8c24dde2,1,d_d85afb9609,18.265419351227937
q_3a8c24dde2,2,d_8a5468809e,17.225540190552934
q_3a8c24dde2,3,d_8fbf57d7ce,15.978954473807098
q_3a8c24dde2,4,d_998d99a4b7,15.888692087445477
q_3a8c24dde2,5,d_e96752e1fe,15.429492834767203
q_3a8c24dde2,6,d_0216234592,12.45733612984515
q_3a8c24dde2,7,d_58f5048e9c,11.215717483615478
q_3a8c24dde2,8,d_615ceb0fcb,11.153672434288545
q_3a8c24dde2,9,d_c8ea5907a4,10.950226378072868
q_3a8c24dde2,10,d_61c2d77c65,10.555153737620095
q_3a8c24dde2,11,d_721df03545,10.196228353515806
q_3a8c24dde2,12,d_f8b2945e8d,10.08256511880012
q_3a8c24dde2,13,d_4754c12753,9.00600814044063
q_3a8c24dde2,14,d_1cce586885,8.838346315635203
q_3a8c24dde2,15,d_40fbbf0fca,8.571764551296063
q_3a8c24dde2,16,d_f9946fb039,8.340687798413953
q_3a8c24dde2,17,d_8b90552773,8.318285220217453
q_3a8c24dde2,18,d_addeb51081,8.13472314876241
q_3a8c24dde2,19,d_03f530b40a,8.016010514137854
q_3a8c24dde2,20,d_68874c6ad6,8.004950721133133
q_3c1b171aaf,1,d_f8787907b3,11.151262703418414
q_3c1b171aaf,2,d_70e37b97b5,9.085596949823527
q_3c1b171aaf,3,d_08a83ffb98,9.000340993225585
q_3c1b171aaf,4,d_67a9ff3a20,8.972276792819242
q_3c1b171aaf,5,d_2492468540,8.944387063834498
q_3c1b171aaf,6,d_c6069f8aaf,6.2968616433988975
q_3c1b171aaf,7,d_48fa1cfb1b,6.191657440630542
q_3c1b171aaf,8,d_93f6096945,5.86453026460773
q_3c1b171aaf,9,d_435d80eff0,5.854236765685986
q_3c1b171aaf,10,d_384357bef5,5.803306574120796
q_3c1b171aaf,11,d_feb3b27190,5.783181760812192
q_3c1b171aaf,12,d_c10a29351e,5.7731716054572715
q_3c1b171aaf,13,d_a99e2c01f3,5.704059195125227
q_3c1b171aaf,14,d_25550ee314,5.610570048996089
q_3c1b171aaf,15,d_8242b4ea41,5.540153045544084
q_3c1b171aaf,16,d_a3ea97ebfc,5.4210851095424655
q_3c1b171aaf,17,d_8357734cfe,5.074094864323152
q_3c1b171aaf,18,d_aee4be7cac,5.0055597330614665
q_3c1b171aaf,19,d_3429a1a6eb,4.983124265275528
q_3c1b171aaf,20,d_06ec9a20c4,4.983124265275528
q_3ca3a327a1,1,d_21e0ba1f08,10.521405589480661
q_3ca3a327a1,2,d_b33fcee2c6,8.383771248576487
q_3ca3a327a1,3,d_58f5048e9c,7.516010587097638
q_3ca3a327a1,4,d_04ba7f2e18,6.574347400798666
q_3ca3a327a1,5,d_c8ea5907a4,6.0421821400562115
q_3ca3a327a1,6,d_4a9981e720,5.810423108050804
q_3ca3a327a1,7,d_74af7b613e,5.715246775968638
q_3ca3a327a1,8,d_874e7445b2,5.715246775968638
q_3ca3a327a1,9,d_2c14115663,5.715246775968638
q_3ca3a327a1,10,d_3b103df4b8,5.697028260980593
q_3ca3a327a1,11,d_70e37b97b5,5.686435208359631
q_3ca3a327a1,12,d_2827d40fb0,5.67892552738182
q_3ca3a327a1,13,d_1e525dd61f,5.67892552738182
q_3ca3a327a1,14,d_08a83ffb98,5.668868510452027
q_3ca3a327a1,15,d_2492468540,5.634058720518413
q_3ca3a327a1,16,d_6c8b749b65,5.625301082020631
q_3ca3a327a1,17,d_d235ca1c7e,5.616813647466881
q_3ca3a327a1,18,d_e8a3e8a9f6,5.565706082176013
q_3ca3a327a1,19,d_48b105390f,5.167128279653093
q_3ca3a327a1,20,d_615ceb0fcb,5.023908756365601
q_3cbf12b258,1,d_c6069f8aaf,19.884643301944056
q_3cbf12b258,2,d_d68f4ab7ea,19.77062140845463
q_3cbf12b258,3,d_2eea1a7eec,19.470232149524062
q_3cbf12b258,4,d_c965cc1c03,18.76407454324618
q_3cbf12b258,5,d_0e189b18aa,17.780642315465464
q_3cbf12b258,6,d_ede31c25ba,17.258768968738043
q_3cbf12b258,7,d_aee4be7cac,17.07225771128027
q_3cbf12b258,8,d_61586847b7,17.07225771128027
q_3cbf12b258,9,d_6c8b749b65,17.051943381559823
q_3cbf12b258,10,d_6c4d07449c,16.221003461727985
q_3cbf12b258,11,d_8357734cfe,15.509807574666906
q_3cbf12b258,12,d_b2f62b4d48,15.125313062201997
q_3cbf12b258,13,d_3837ffb996,15.063621224893772
q_3cbf12b258,14,d_168537aacb,14.887559592993389
q_3cbf12b258,15,d_435d80eff0,14.795577445173576
q_3cbf12b258,16,d_7f3cc579a7,14.750011289408036
q_3cbf12b258,17,d_083198d02d,14.704724933448636
q_3cbf12b258,18,d_93f6096945,14.659715808010073
q_3cbf12b258,19,d_1cce586885,14.659715808010073
q_3cbf12b258,20,d_8df79c0571,14.659715808010073
q_3dbbecaa18,1,d_0e189b18aa,28.53724542239999
q_3dbbecaa18,2,d_c6069f8aaf,25.609716420647853
q_3dbbecaa18,3,d_d68f4ab7ea,25.505031609369617
q_3dbbecaa18,4,d_c24c04ae45,22.463073589648538
q_3dbbecaa18,5,d_61586847b7,21.827723659891202
q_3dbbecaa18,6,d_b2f62b4d48,21.75531402995852
q_3dbbecaa18,7,d_70e37b97b5,21.749648558463342
q_3dbbecaa18,8,d_93f6096945,21.575409178295676
q_3dbbecaa18,9,d_f786a55c3e,21.575409178295676
q_3dbbecaa18,10,d_168537aacb,21.493979827287106
q_3dbbecaa18,11,d_8df79c0571,21.45357200106242
q_3dbbecaa18,12,d_249622c773,20.99499629982984
q_3dbbecaa18,13,d_6c8b749b65,20.728279829067677
q_3dbbecaa18,14,d_06ec9a20c4,20.656209180449107
q_3dbbecaa18,15,d_2e1da709f9,20.619441696750414
q_3dbbecaa18,16,d_177212b4b9,20.53378304166483
q_3dbbecaa18,17,d_435d80eff0,20.345592094557666
q_3dbbecaa18,18,d_3429a1a6eb,20.29533934941643
q_3dbbecaa18,19,d_c965cc1c03,19.71298949903641
q_3dbbecaa18,20,d_7f3cc579a7,18.476031824565716
q_3e680f9829,1,d_2eea1a7eec,26.579780747442122
q_3e680f9829,2,d_6c8b749b65,18.646530098769233
q_3e680f9829,3,d_3b12d1fbd6,17.888586156405196
q_3e680f9829,4,d_fb0f7e9797,17.888298083262438
q_3e680f9829,5,d_aee4be7cac,17.12508860591179
q_3e680f9829,6,d_b2f62b4d48,17.048537162420956
q_3e680f9829,7,d_c6069f8aaf,17.018988825320598
q_3e680f9829,8,d_d68f4ab7ea,16.489759055031296
q_3e680f9829,9,d_25550ee314,16.244335936523992
q_3e680f9829,10,d_10c30d1a6c,16.04907022904984
q_3e680f9829,11,d_e8a3e8a9f6,14.204649194273623
q_3e680f9829,12,d_61586847b7,14.046412735327415
q_3e680f9829,13,d_48b105390f,13.670242107915037
q_3e680f9829,14,d_a39559a85e,13.53976076401866
q_3e680f9829,15,d_168537aacb,13.479404041775048
q_3e680f9829,16,d_177212b4b9,13.244546157942262
q_3e680f9829,17,d_d235ca1c7e,13.026790511661996
q_3e680f9829,18,d_8242b4ea41,12.979919938497304
q_3e680f9829,19,d_647812641b,12.888995756126537
q_3e680f9829,20,d_a9a59816ed,12.649270557787409
q_400ea36015,1,d_9697d8c629,12.743090077306691
q_400ea36015,2,d_2d7e346926,12.666487235490255
q_400ea36015,3,d_61e313b506,12.418363500636698
q_400ea36015,4,d_4754c12753,12.0607706522811
q_400ea36015,5,d_c43cad7282,12.008446043306574
q_400ea36015,6,d_48b105390f,10.54873840226685
q_400ea36015,7,d_ff78d23d5d,10.299749800822589
q_400ea36015,8,d_f9572383d4,10.274882225428552
q_400ea36015,9,d_40fbbf0fca,10.263552410926774
q_400ea36015,10,d_68874c6ad6,10.19285844682085
q_400ea36015,11,d_531c852674,9.415028248879935
q_400ea36015,12,d_ce94f32ecd,9.321693312391057
q_400ea36015,13,d_d235ca1c7e,8.265748761541916
q_400ea36015,14,d_8a5468809e,7.733484122622976
q_400ea36015,15,d_10c30d1a6c,7.154111631275903
q_400ea36015,16,d_6d053161ab,7.082139387023102
q_400ea36015,17,d_e418fd6561,7.051024042195632
q_400ea36015,18,d_524917f641,6.668242372496054
q_400ea36015,19,d_cd60802fb6,6.657160614746881
q_400ea36015,20,d_458c35181e,6.646115628788512
q_403f54a7ca,1,d_6c8b749b65,15.752521635271027
