qid,rank,doc_id,score
q_2930c90f77,19,d_1ea8b2c3d2,0.0136986301369863
q_2930c90f77,20,d_20bb12859e,0.013513513513513514
q_2986de26fe,1,d_089dba84fa,0.03278688524590164
q_2986de26fe,2,d_eb1e8c0b16,0.03225806451612903
q_2986de26fe,3,d_3b103df4b8,0.03076923076923077
q_2986de26fe,4,d_874e7445b2,0.030303030303030304
q_2986de26fe,5,d_2827d40fb0,0.030117753623188408
q_2986de26fe,6,d_a39559a85e,0.029513888888888888
q_2986de26fe,7,d_2c14115663,0.029411764705882353
q_2986de26fe,8,d_1e525dd61f,0.029211087420042643
q_2986de26fe,9,d_74af7b613e,0.029211087420042643
q_2986de26fe,10,d_58f5048e9c,0.029030910609857977
q_2986de26fe,11,d_0e189b18aa,0.028381642512077296
q_2986de26fe,12,d_3429a1a6eb,0.028169014084507043
q_2986de26fe,13,d_c24c04ae45,0.0273972602739726
q_2986de26fe,14,d_4a9981e720,0.02702702702702703
q_2986de26fe,15,d_dd8bca0bb0,0.015873015873015872
q_2986de26fe,16,d_c43cad7282,0.013333333333333334
q_2986de26fe,17,d_cc4fd16867,0.013333333333333334
q_2986de26fe,18,d_354952eec4,0.013157894736842105
q_2986de26fe,19,d_9ee4552dd2,0.012987012987012988
q_2986de26fe,20,d_a99e2c01f3,0.012987012987012988
q_29e278a340,1,d_1f74238452,0.03252247488101534
q_29e278a340,2,d_addeb51081,0.032266458495966696
q_29e278a340,3,d_33ce0ffb08,0.03076923076923077
q_29e278a340,4,d_9ee4552dd2,0.030303030303030304
q_29e278a340,5,d_354952eec4,0.03021353930031804
q_29e278a340,6,d_6006afbea6,0.029850746268656716
q_29e278a340,7,d_1c767b4ea9,0.029513888888888888
q_29e278a340,8,d_d947861baf,0.029411764705882353
q_29e278a340,9,d_1ea8b2c3d2,0.02877846790890269
q_29e278a340,10,d_c90cd76b01,0.02877846790890269
q_29e278a340,11,d_1bb696c3c5,0.027783137179239824
q_29e278a340,12,d_f772ca5623,0.027222222222222224
q_29e278a340,13,d_031bb856af,0.02702702702702703
q_29e278a340,14,d_21e0ba1f08,0.015873015873015872
q_29e278a340,15,d_ba5ca18f99,0.015625
q_29e278a340,16,d_1e525dd61f,0.0136986301369863
q_29e278a340,17,d_74af7b613e,0.013333333333333334
q_29e278a340,18,d_3b103df4b8,0.013157894736842105
q_29e278a340,19,d_da27422935,0.013157894736842105
q_29e278a340,20,d_4dfa4ed962,0.012987012987012988
q_29fb5c7188,1,d_bd701e0a3d,0.032266458495966696
q_29fb5c7188,2,d_24d4075c2d,0.03200204813108039
q_29fb5c7188,3,d_3aab1988d6,0.03177805800756621
q_29fb5c7188,4,d_842b2d8316,0.031754032258064516
q_29fb5c7188,5,d_48b105390f,0.030776515151515152
q_29fb5c7188,6,d_8c0aaf2600,0.030536130536130537
q_29fb5c7188,7,d_61e313b506,0.029850746268656716
q_29fb5c7188,8,d_9cdeea6749,0.014705882352941176
q_29fb5c7188,9,d_d235ca1c7e,0.014705882352941176
q_29fb5c7188,10,d_0489a2a811,0.014492753623188406
q_29fb5c7188,11,d_b5c5cd5746,0.014492753623188406
q_29fb5c7188,12,d_006815a5ef,0.014285714285714285
q_29fb5c7188,13,d_089dba84fa,0.014285714285714285
q_29fb5c7188,14,d_2f76a499e0,0.014084507042253521
q_29fb5c7188,15,d_bad7203d3a,0.014084507042253521
q_29fb5c7188,16,d_69b6e3bff8,0.013888888888888888
q_29fb5c7188,17,d_84772ae936,0.013888888888888888
q_29fb5c7188,18,d_5c120e9956,0.0136986301369863
q_29fb5c7188,19,d_69e7c5a79c,0.0136986301369863
q_29fb5c7188,20,d_68888aaa49,0.013513513513513514
q_2bbc27c84b,1,d_61e313b506,0.03278688524590164
q_2bbc27c84b,2,d_48b105390f,0.03225806451612903
q_2bbc27c84b,3,d_956682cc66,0.03149801587301587
q_2bbc27c84b,4,d_c43cad7282,0.03125763125763126
q_2bbc27c84b,5,d_3837ffb996,0.031009615384615385
q_2bbc27c84b,6,d_addeb51081,0.029857397504456328
q_2bbc27c84b,7,d_c6069f8aaf,0.029857397504456328
q_2bbc27c84b,8,d_249072edf1,0.028814262023217248
q_2bbc27c84b,9,d_61c2d77c65,0.02877846790890269
q_2bbc27c84b,10,d_d68f4ab7ea,0.02877846790890269
q_2bbc27c84b,11,d_a3ea97ebfc,0.02862400327131466
q_2bbc27c84b,12,d_fac20a2a71,0.027071520029266508
q_2bbc27c84b,13,d_af7e1ac3a5,0.026875901875901876
q_2bbc27c84b,14,d_d235ca1c7e,0.0261986301369863
q_2bbc27c84b,15,d_e96752e1fe,0.014084507042253521
q_2bbc27c84b,16,d_615ceb0fcb,0.013513513513513514
q_2bbc27c84b,17,d_f8787907b3,0.013513513513513514
q_2bbc27c84b,18,d_8fbf57d7ce,0.013333333333333334
q_2bbc27c84b,19,d_f5245eda62,0.013333333333333334
q_2bbc27c84b,20,d_de01daec14,0.013157894736842105
q_2e635ab8da,1,d_3aab1988d6,0.032266458495966696
q_2e635ab8da,2,d_e43ae8cea1,0.032266458495966696
q_2e635ab8da,3,d_186e5cca09,0.03225806451612903
q_2e635ab8da,4,d_c054bdf5f6,0.0293236301369863
q_2e635ab8da,5,d_ec6dba6435,0.029273504273504274
q_2e635ab8da,6,d_fd6cde9283,0.029236022193768675
q_2e635ab8da,7,d_287d9fae6e,0.028612012987012988
q_2e635ab8da,8,d_fc984e20de,0.028484848484848488
q_2e635ab8da,9,d_daa018ba96,0.028404512489927477
q_2e635ab8da,10,d_4cccebd8e7,0.02817460317460317
q_2e635ab8da,11,d_ab05f51d1f,0.02804284323271665
q_2e635ab8da,12,d_21b7af6f8f,0.028006267136701922
q_2e635ab8da,13,d_201a03b908,0.027745885954841176
q_2e635ab8da,14,d_3c3a822c07,0.027479766610201392
q_2e635ab8da,15,d_58ca3b897e,0.027242401779095628
q_2e635ab8da,16,d_3cbe8203c0,0.027205882352941177
q_2e635ab8da,17,d_e23e750c11,0.02694394213381555
q_2e635ab8da,18,d_938c334349,0.026013513513513515
q_2e635ab8da,19,d_6a45b2dfee,0.014925373134328358
q_2e635ab8da,20,d_8011607423,0.013333333333333334
q_2e6f881b66,1,d_721df03545,0.03278688524590164
q_2e6f881b66,2,d_f8b2945e8d,0.03200204813108039
q_2e6f881b66,3,d_40fbbf0fca,0.031754032258064516
q_2e6f881b66,4,d_2696b56a1c,0.03149801587301587
q_2e6f881b66,5,d_dd87e5ff2d,0.030303030303030304
q_2e6f881b66,6,d_f687b4ecee,0.029850746268656716
q_2e6f881b66,7,d_68874c6ad6,0.02967032967032967
q_2e6f881b66,8,d_af7e1ac3a5,0.02946912242686891
q_2e6f881b66,9,d_7ca81d60bb,0.028594771241830064
q_2e6f881b66,10,d_177212b4b9,0.02821939586645469
q_2e6f881b66,11,d_e5a8c96f07,0.02819138376017471
q_2e6f881b66,12,d_168537aacb,0.027071520029266508
q_2e6f881b66,13,d_f5245eda62,0.025833333333333333
q_2e6f881b66,14,d_66ca9ede7e,0.02581612258494337
q_2e6f881b66,15,d_80dfac9545,0.025657894736842105
q_2e6f881b66,16,d_d58bcac2e4,0.014492753623188406
q_2e6f881b66,17,d_96ddd2839e,0.014285714285714285
q_2e6f881b66,18,d_a9a59816ed,0.013888888888888888
q_2e6f881b66,19,d_e96752e1fe,0.0136986301369863
q_2e6f881b66,20,d_c8ea5907a4,0.013513513513513514
q_2e74c773a0,1,d_40fbbf0fca,0.03278688524590164
q_2e74c773a0,2,d_68874c6ad6,0.03225806451612903
q_2e74c773a0,3,d_dec756449e,0.03149801587301587
q_2e74c773a0,4,d_8b90552773,0.031024531024531024
q_2e74c773a0,5,d_dd87e5ff2d,0.03076923076923077
q_2e74c773a0,6,d_d58bcac2e4,0.03055037313432836
q_2e74c773a0,7,d_721df03545,0.029857397504456328
q_2e74c773a0,8,d_2696b56a1c,0.029211087420042643
q_2e74c773a0,9,d_f8b2945e8d,0.028991596638655463
q_2e74c773a0,10,d_7ca81d60bb,0.028006267136701922
q_2e74c773a0,11,d_68644240fa,0.02797339593114241
q_2e74c773a0,12,d_7e1a3c53df,0.02782608695652174
q_2e74c773a0,13,d_80dfac9545,0.027783137179239824
q_2e74c773a0,14,d_4754c12753,0.02758751902587519
q_2e74c773a0,15,d_5e801f8663,0.02684684684684685
q_2e74c773a0,16,d_164ac15d17,0.02631578947368421
q_2e74c773a0,17,d_fba8d61ef9,0.025974025974025976
q_2e74c773a0,18,d_f9946fb039,0.02532051282051282
q_2e74c773a0,19,d_ec69499084,0.01282051282051282
q_2e74c773a0,20,d_524917f641,0.012658227848101266
q_2ee1b0df1c,1,d_d85afb9609,0.03278688524590164
q_2ee1b0df1c,2,d_de01daec14,0.03200204813108039
q_2ee1b0df1c,3,d_f8787907b3,0.03149801587301587
q_2ee1b0df1c,4,d_e96752e1fe,0.03076923076923077
q_2ee1b0df1c,5,d_864ea6a455,0.03021353930031804
q_2ee1b0df1c,6,d_8a5468809e,0.03007688828584351
q_2ee1b0df1c,7,d_c08928b4cc,0.029211087420042643
q_2ee1b0df1c,8,d_61c2d77c65,0.02919863597612958
q_2ee1b0df1c,9,d_647812641b,0.028612012987012988
q_2ee1b0df1c,10,d_b33fcee2c6,0.02821939586645469
q_2ee1b0df1c,11,d_8fbf57d7ce,0.02761904761904762
q_2ee1b0df1c,12,d_998d99a4b7,0.027479766610201392
q_2ee1b0df1c,13,d_58f5048e9c,0.026856524873828405
q_2ee1b0df1c,14,d_f8b2945e8d,0.02667140825035562
q_2ee1b0df1c,15,d_c8ea5907a4,0.02658450704225352
q_2ee1b0df1c,16,d_615ceb0fcb,0.026547116736990152
q_2ee1b0df1c,17,d_fac20a2a71,0.02638888888888889
q_2ee1b0df1c,18,d_3837ffb996,0.015151515151515152
q_2ee1b0df1c,19,d_ba5ca18f99,0.0136986301369863
q_2ee1b0df1c,20,d_f5245eda62,0.013333333333333334
q_300cf43c72,1,d_531c852674,0.03252247488101534
q_300cf43c72,2,d_c43cad7282,0.032266458495966696
q_300cf43c72,3,d_d235ca1c7e,0.03200204813108039
q_300cf43c72,4,d_647812641b,0.031009615384615385
q_300cf43c72,5,d_61e313b506,0.03055037313432836
q_300cf43c72,6,d_04ba7f2e18,0.030309988518943745
q_300cf43c72,7,d_48b105390f,0.030303030303030304
q_300cf43c72,8,d_61586847b7,0.02919863597612958
q_300cf43c72,9,d_a3ea97ebfc,0.02819138376017471
q_300cf43c72,10,d_8357734cfe,0.027799227799227798
q_300cf43c72,11,d_346e3b3d50,0.027031963470319637
q_300cf43c72,12,d_fac20a2a71,0.02690501986276634
q_300cf43c72,13,d_3429a1a6eb,0.02532051282051282
q_300cf43c72,14,d_6c4d07449c,0.014705882352941176
q_300cf43c72,15,d_d68f4ab7ea,0.014285714285714285
q_300cf43c72,16,d_aee4be7cac,0.014084507042253521
q_300cf43c72,17,d_06ec9a20c4,0.013888888888888888
q_300cf43c72,18,d_b25f50310e,0.013888888888888888
q_300cf43c72,19,d_b2f62b4d48,0.013513513513513514
q_300cf43c72,20,d_384357bef5,0.013333333333333334
q_302f62e0e1,1,d_609e75c97a,0.03252247488101534
q_302f62e0e1,2,d_fe79ac9d04,0.032266458495966696
q_302f62e0e1,3,d_289c761157,0.031754032258064516
q_302f62e0e1,4,d_c43cad7282,0.03125763125763126
q_302f62e0e1,5,d_e84594b7e4,0.031009615384615385
q_302f62e0e1,6,d_3837ffb996,0.029857397504456328
q_302f62e0e1,7,d_2492468540,0.02964426877470356
q_302f62e0e1,8,d_b33fcee2c6,0.029211087420042643
q_302f62e0e1,9,d_531c852674,0.02900988017658188
q_302f62e0e1,10,d_c965cc1c03,0.028404512489927477
q_302f62e0e1,11,d_06ec9a20c4,0.028006267136701922
q_302f62e0e1,12,d_04ba7f2e18,0.027402402402402402
q_302f62e0e1,13,d_7f3cc579a7,0.027242401779095628
q_302f62e0e1,14,d_384357bef5,0.02638888888888889
q_302f62e0e1,15,d_38f04ea58d,0.02548701298701299
q_302f62e0e1,16,d_96ddd2839e,0.014285714285714285
q_302f62e0e1,17,d_168537aacb,0.0136986301369863
q_302f62e0e1,18,d_083198d02d,0.013333333333333334
q_302f62e0e1,19,d_68644240fa,0.013333333333333334
q_302f62e0e1,20,d_8df79c0571,0.013157894736842105
q_311c05d8ee,1,d_3d8e1ad86f,0.03278688524590164
q_311c05d8ee,2,d_39fd780536,0.031754032258064516
q_311c05d8ee,3,d_2d7e346926,0.0315136476426799
q_311c05d8ee,4,d_9697d8c629,0.03149801587301587
q_311c05d8ee,5,d_2eea1a7eec,0.030536130536130537
q_311c05d8ee,6,d_458c35181e,0.03007688828584351
q_311c05d8ee,7,d_48b105390f,0.02976190476190476
q_311c05d8ee,8,d_7738d86d5c,0.029418126757516764
q_311c05d8ee,9,d_cd60802fb6,0.028790389395194696
q_311c05d8ee,10,d_61e313b506,0.027984344422700584
q_311c05d8ee,11,d_ce94f32ecd,0.027984344422700584
q_311c05d8ee,12,d_d235ca1c7e,0.02786377708978328
q_311c05d8ee,13,d_f5d1f4d96b,0.02715098147128967
q_311c05d8ee,14,d_66ca9ede7e,0.02666666666666667
q_311c05d8ee,15,d_dd87e5ff2d,0.026500526500526502
q_311c05d8ee,16,d_4e8802e636,0.014084507042253521
q_311c05d8ee,17,d_c965cc1c03,0.013888888888888888
q_311c05d8ee,18,d_1bb696c3c5,0.013513513513513514
q_311c05d8ee,19,d_6c8b749b65,0.013157894736842105
q_311c05d8ee,20,d_96ddd2839e,0.012987012987012988
q_314222c925,1,d_6c8b749b65,0.03278688524590164
q_314222c925,2,d_d68f4ab7ea,0.03200204813108039
q_314222c925,3,d_4d31bd4af0,0.0315136476426799
q_314222c925,4,d_c6069f8aaf,0.03125763125763126
q_314222c925,5,d_3b12d1fbd6,0.030117753623188408
q_314222c925,6,d_b5693161c2,0.03007688828584351
q_314222c925,7,d_fb0f7e9797,0.029437229437229435
q_314222c925,8,d_61586847b7,0.02797339593114241
q_314222c925,9,d_de01daec14,0.02786377708978328
q_314222c925,10,d_2eea1a7eec,0.026356857985087564
q_314222c925,11,d_a39559a85e,0.025657894736842105
q_314222c925,12,d_a99e2c01f3,0.02548701298701299
q_314222c925,13,d_647812641b,0.015625
q_314222c925,14,d_f8787907b3,0.014925373134328358
q_314222c925,15,d_74af7b613e,0.014705882352941176
q_314222c925,16,d_3b103df4b8,0.014492753623188406
q_314222c925,17,d_874e7445b2,0.014285714285714285
q_314222c925,18,d_20bb12859e,0.014084507042253521
q_314222c925,19,d_48b105390f,0.013888888888888888
q_314222c925,20,d_61e313b506,0.0136986301369863
q_31aac1cbee,1,d_fb0f7e9797,0.031099324975891997
q_31aac1cbee,2,d_10c30d1a6c,0.029957522915269395
q_31aac1cbee,3,d_a9a59816ed,0.029906956136464335
q_31aac1cbee,4,d_3429a1a6eb,0.02946236559139785
q_31aac1cbee,5,d_0e189b18aa,0.029138513513513514
q_31aac1cbee,6,d_a39559a85e,0.028371628371628373
q_31aac1cbee,7,d_c43cad7282,0.027583600982429624
q_31aac1cbee,8,d_a060a0b568,0.025657894736842105
q_31aac1cbee,9,d_4d31bd4af0,0.016129032258064516
q_31aac1cbee,10,d_1f74238452,0.015873015873015872
q_31aac1cbee,11,d_a3ea97ebfc,0.015625
q_31aac1cbee,12,d_4e77c29dc6,0.015384615384615385
q_31aac1cbee,13,d_04ba7f2e18,0.015151515151515152
q_31aac1cbee,14,d_c24c04ae45,0.015151515151515152
q_31aac1cbee,15,d_b2f62b4d48,0.014925373134328358
q_31aac1cbee,16,d_dd8bca0bb0,0.014705882352941176
q_31aac1cbee,17,d_20bb12859e,0.014492753623188406
q_31aac1cbee,18,d_b25f50310e,0.014492753623188406
q_31aac1cbee,19,d_4a9981e720,0.014285714285714285
q_31aac1cbee,20,d_8357734cfe,0.014285714285714285
q_3273b27903,1,d_61e313b506,0.03278688524590164
q_3273b27903,2,d_48b105390f,0.03225806451612903
q_3273b27903,3,d_3837ffb996,0.03149801587301587
q_3273b27903,4,d_d235ca1c7e,0.03149801587301587
q_3273b27903,5,d_40fbbf0fca,0.03076923076923077
q_3273b27903,6,d_68874c6ad6,0.030303030303030304
q_3273b27903,7,d_1c767b4ea9,0.029211087420042643
q_3273b27903,8,d_956682cc66,0.028381642512077296
q_3273b27903,9,d_58f5048e9c,0.027912386121341344
q_3273b27903,10,d_354952eec4,0.027364110201042444
q_3273b27903,11,d_031bb856af,0.02658450704225352
q_3273b27903,12,d_fac20a2a71,0.0261986301369863
q_3273b27903,13,d_249072edf1,0.026153846153846153
q_3273b27903,14,d_10c30d1a6c,0.025645240835114255
q_3273b27903,15,d_c43cad7282,0.014705882352941176
q_3273b27903,16,d_1bb696c3c5,0.014492753623188406
q_3273b27903,17,d_2d7e346926,0.014285714285714285
q_3273b27903,18,d_d68f4ab7ea,0.014084507042253521
q_3273b27903,19,d_c965cc1c03,0.013888888888888888
q_3273b27903,20,d_ba5ca18f99,0.0136986301369863
q_33ef441f19,1,d_04ba7f2e18,0.03278688524590164
q_33ef441f19,2,d_6c4d07449c,0.03225806451612903
q_33ef441f19,3,d_531c852674,0.03149801587301587
q_33ef441f19,4,d_cc4fd16867,0.03125763125763126
q_33ef441f19,5,d_c43cad7282,0.031009615384615385
q_33ef441f19,6,d_21e0ba1f08,0.03007688828584351
q_33ef441f19,7,d_4a9981e720,0.03007688828584351
q_33ef441f19,8,d_4d31bd4af0,0.029411764705882353
q_33ef441f19,9,d_4e77c29dc6,0.028985507246376812
q_33ef441f19,10,d_b25f50310e,0.028370221327967807
q_33ef441f19,11,d_6090bc3aeb,0.027799227799227798
q_33ef441f19,12,d_1f74238452,0.027783137179239824
q_33ef441f19,13,d_a9a59816ed,0.02758751902587519
q_33ef441f19,14,d_c24c04ae45,0.027402402402402402
q_33ef441f19,15,d_72fb6411f0,0.02666666666666667
q_33ef441f19,16,d_dd8bca0bb0,0.025974025974025976
q_33ef441f19,17,d_d235ca1c7e,0.02581612258494337
q_33ef441f19,18,d_956682cc66,0.013157894736842105
q_33ef441f19,19,d_2492468540,0.01282051282051282
q_33ef441f19,20,d_48b105390f,0.01282051282051282
q_34740c1779,1,d_384357bef5,0.03177805800756621
q_34740c1779,2,d_0e189b18aa,0.031544957774465976
q_34740c1779,3,d_25550ee314,0.030330882352941176
q_34740c1779,4,d_8242b4ea41,0.0293236301369863
q_34740c1779,5,d_168537aacb,0.029206349206349208
q_34740c1779,6,d_177212b4b9,0.029116045245077504
q_34740c1779,7,d_feb3b27190,0.02904040404040404
q_34740c1779,8,d_346e3b3d50,0.028693528693528692
q_34740c1779,9,d_e8a3e8a9f6,0.02817460317460317
q_34740c1779,10,d_f786a55c3e,0.02803921568627451
q_34740c1779,11,d_08a83ffb98,0.027884615384615386
q_34740c1779,12,d_1cce586885,0.026742734890354787
q_34740c1779,13,d_083198d02d,0.016129032258064516
q_34740c1779,14,d_2e1da709f9,0.014925373134328358
q_34740c1779,15,d_c10a29351e,0.014925373134328358
q_34740c1779,16,d_b2f62b4d48,0.014492753623188406
q_34740c1779,17,d_ede31c25ba,0.014492753623188406
q_34740c1779,18,d_06ec9a20c4,0.014285714285714285
q_34740c1779,19,d_7f3cc579a7,0.014084507042253521
q_34740c1779,20,d_61586847b7,0.0136986301369863
q_3565c64453,1,d_48b105390f,0.03252247488101534
q_3565c64453,2,d_61e313b506,0.03252247488101534
q_3565c64453,3,d_3837ffb996,0.031746031746031744
q_3565c64453,4,d_d235ca1c7e,0.031009615384615385
q_3565c64453,5,d_68874c6ad6,0.030309988518943745
q_3565c64453,6,d_b281031c8e,0.028850145288501453
q_3565c64453,7,d_a419174c33,0.027479766610201392
q_3565c64453,8,d_34971d5c95,0.026742734890354787
q_3565c64453,9,d_a6ac27c3d3,0.026709401709401708
q_3565c64453,10,d_eea187fa40,0.026334026334026334
q_3565c64453,11,d_48f9172a14,0.0261986301369863
q_3565c64453,12,d_416995fc53,0.026013513513513515
q_3565c64453,13,d_b046507ab6,0.0259915611814346
q_3565c64453,14,d_a99e2c01f3,0.015625
q_3565c64453,15,d_40fbbf0fca,0.015151515151515152
q_3565c64453,16,d_aacde75c02,0.014925373134328358
q_3565c64453,17,d_58f5048e9c,0.014705882352941176
q_3565c64453,18,d_b9c02c51e7,0.014705882352941176
q_3565c64453,19,d_4dfa4ed962,0.014492753623188406
q_3565c64453,20,d_104c8f7c08,0.014285714285714285
q_365507011a,1,d_68644240fa,0.03252247488101534
q_365507011a,2,d_721df03545,0.032266458495966696
q_365507011a,3,d_8a5468809e,0.030090497737556562
q_365507011a,4,d_289c761157,0.03007688828584351
q_365507011a,5,d_531c852674,0.02946236559139785
q_365507011a,6,d_e84594b7e4,0.028991596638655463
q_365507011a,7,d_647812641b,0.02886002886002886
q_365507011a,8,d_fe79ac9d04,0.028814262023217248
q_365507011a,9,d_68874c6ad6,0.028484848484848488
q_365507011a,10,d_c43cad7282,0.028283227848101264
q_365507011a,11,d_40fbbf0fca,0.028006267136701922
q_365507011a,12,d_58f5048e9c,0.027212143650499815
q_365507011a,13,d_d85afb9609,0.027046783625730993
q_365507011a,14,d_3837ffb996,0.02658450704225352
q_365507011a,15,d_de01daec14,0.015625
q_365507011a,16,d_f8787907b3,0.015384615384615385
q_365507011a,17,d_649b5e94a2,0.014492753623188406
q_365507011a,18,d_4754c12753,0.014285714285714285
q_365507011a,19,d_df2e58c5a7,0.014084507042253521
q_365507011a,20,d_f8b2945e8d,0.0136986301369863
q_3719bfd16f,1,d_48b105390f,0.03252247488101534
q_3719bfd16f,2,d_61e313b506,0.032266458495966696
q_3719bfd16f,3,d_4c46f69ee7,0.03021353930031804
q_3719bfd16f,4,d_c965cc1c03,0.0288981288981289
q_3719bfd16f,5,d_531c852674,0.028782894736842105
q_3719bfd16f,6,d_c43cad7282,0.028693528693528692
q_3719bfd16f,7,d_08a83ffb98,0.02761904761904762
q_3719bfd16f,8,d_2e1da709f9,0.027425373134328357
q_3719bfd16f,9,d_cc4fd16867,0.027402402402402402
q_3719bfd16f,10,d_8a4c11ed74,0.015625
q_3719bfd16f,11,d_ede31c25ba,0.015384615384615385
q_3719bfd16f,12,d_7f3cc579a7,0.015151515151515152
q_3719bfd16f,13,d_fba8d61ef9,0.015151515151515152
q_3719bfd16f,14,d_d2b0affef7,0.014925373134328358
q_3719bfd16f,15,d_083198d02d,0.014705882352941176
q_3719bfd16f,16,d_8c0aaf2600,0.014705882352941176
q_3719bfd16f,17,d_27974a67a7,0.014492753623188406
q_3719bfd16f,18,d_d4167962a7,0.014492753623188406
q_3719bfd16f,19,d_cadab31a86,0.014285714285714285
q_3719bfd16f,20,d_f10ae7f9d8,0.014084507042253521
q_39e62e770c,1,d_c965cc1c03,0.032018442622950824
q_39e62e770c,2,d_de01daec14,0.031544957774465976
q_39e62e770c,3,d_f5245eda62,0.03125763125763126
q_39e62e770c,4,d_f8787907b3,0.0304147465437788
q_39e62e770c,5,d_346e3b3d50,0.030090497737556562
q_39e62e770c,6,d_b2f62b4d48,0.029116045245077504
q_39e62e770c,7,d_168537aacb,0.027799227799227798
q_39e62e770c,8,d_384357bef5,0.027313266443701224
q_39e62e770c,9,d_177212b4b9,0.026742734890354787
q_39e62e770c,10,d_08a83ffb98,0.026500526500526502
q_39e62e770c,11,d_8242b4ea41,0.02638888888888889
q_39e62e770c,12,d_aee4be7cac,0.0261986301369863
q_39e62e770c,13,d_9697d8c629,0.015873015873015872
q_39e62e770c,14,d_61586847b7,0.015625
q_39e62e770c,15,d_c6069f8aaf,0.015151515151515152
q_39e62e770c,16,d_06ec9a20c4,0.014925373134328358
q_39e62e770c,17,d_d68f4ab7ea,0.014925373134328358
q_39e62e770c,18,d_93f6096945,0.014705882352941176
q_39e62e770c,19,d_f786a55c3e,0.014492753623188406
q_39e62e770c,20,d_8df79c0571,0.014084507042253521
q_39e6fe2b6b,1,d_40fbbf0fca,0.03278688524590164
q_39e6fe2b6b,2,d_68874c6ad6,0.03225806451612903
q_39e6fe2b6b,3,d_721df03545,0.03125
q_39e6fe2b6b,4,d_7ca81d60bb,0.03057889822595705
q_39e6fe2b6b,5,d_8b90552773,0.030536130536130537
q_39e6fe2b6b,6,d_2696b56a1c,0.03036576949620428
q_39e6fe2b6b,7,d_d58bcac2e4,0.02946912242686891
q_39e6fe2b6b,8,d_f8b2945e8d,0.029211087420042643
q_39e6fe2b6b,9,d_d235ca1c7e,0.02904040404040404
q_39e6fe2b6b,10,d_7e1a3c53df,0.02782608695652174
q_39e6fe2b6b,11,d_80dfac9545,0.027443609022556388
q_39e6fe2b6b,12,d_dec756449e,0.027071520029266508
q_39e6fe2b6b,13,d_e28efd1153,0.0259915611814346
q_39e6fe2b6b,14,d_a1369d3009,0.02532051282051282
q_39e6fe2b6b,15,d_48b105390f,0.014925373134328358
q_39e6fe2b6b,16,d_61e313b506,0.014705882352941176
q_39e6fe2b6b,17,d_249072edf1,0.013888888888888888
q_39e6fe2b6b,18,d_9697d8c629,0.0136986301369863
q_39e6fe2b6b,19,d_c8ea5907a4,0.0136986301369863
q_39e6fe2b6b,20,d_2d7e346926,0.013513513513513514
q_39f8ebaa7c,1,d_3d8e1ad86f,0.032266458495966696
q_39f8ebaa7c,2,d_4e8802e636,0.03225806451612903
q_39f8ebaa7c,3,d_ce94f32ecd,0.03177805800756621
q_39f8ebaa7c,4,d_66ca9ede7e,0.03149801587301587
q_39f8ebaa7c,5,d_dd87e5ff2d,0.030303030303030304
q_39f8ebaa7c,6,d_f7409819ca,0.030117753623188408
q_39f8ebaa7c,7,d_2eea1a7eec,0.029877369007803793
q_39f8ebaa7c,8,d_39fd780536,0.029850746268656716
q_39f8ebaa7c,9,d_96ddd2839e,0.029411764705882353
q_39f8ebaa7c,10,d_2696b56a1c,0.02817460317460317
q_39f8ebaa7c,11,d_9697d8c629,0.027417840375586856
q_39f8ebaa7c,12,d_f5d1f4d96b,0.02694394213381555
q_39f8ebaa7c,13,d_48b105390f,0.02690501986276634
q_39f8ebaa7c,14,d_164ac15d17,0.026875901875901876
q_39f8ebaa7c,15,d_87849c8689,0.026856524873828405
q_39f8ebaa7c,16,d_a9dbfdbe77,0.026500526500526502
q_39f8ebaa7c,17,d_b74758c0fc,0.025478740668614087
q_39f8ebaa7c,18,d_ba14b433ab,0.0136986301369863
q_39f8ebaa7c,19,d_48fa1cfb1b,0.013513513513513514
q_39f8ebaa7c,20,d_2d7e346926,0.013333333333333334
q_3a7f950d91,1,d_f8b2945e8d,0.032266458495966696
q_3a7f950d91,2,d_40fbbf0fca,0.031754032258064516
q_3a7f950d91,3,d_164ac15d17,0.0315136476426799
q_3a7f950d91,4,d_dd87e5ff2d,0.03131881575727918
q_3a7f950d91,5,d_721df03545,0.031009615384615385
q_3a7f950d91,6,d_93f6096945,0.03057889822595705
q_3a7f950d91,7,d_68874c6ad6,0.030303030303030304
q_3a7f950d91,8,d_f5d1f4d96b,0.02821939586645469
q_3a7f950d91,9,d_4e8802e636,0.02715098147128967
q_3a7f950d91,10,d_87849c8689,0.02658450704225352
q_3a7f950d91,11,d_d58bcac2e4,0.02658450704225352
q_3a7f950d91,12,d_b74758c0fc,0.02632034632034632
q_3a7f950d91,13,d_af7e1ac3a5,0.014925373134328358
q_3a7f950d91,14,d_80dfac9545,0.014492753623188406
q_3a7f950d91,15,d_4754c12753,0.014285714285714285
q_3a7f950d91,16,d_5e801f8663,0.014285714285714285
q_3a7f950d91,17,d_66ca9ede7e,0.013888888888888888
q_3a7f950d91,18,d_7e1a3c53df,0.013888888888888888
q_3a7f950d91,19,d_8b90552773,0.0136986301369863
q_3a7f950d91,20,d_a9dbfdbe77,0.0136986301369863
q_3a8c24dde2,1,d_d85afb9609,0.032018442622950824
