qid,rank,doc_id,score
q_3cbf12b258,2,d_2eea1a7eec,0.1112419140875689
q_3cbf12b258,3,d_6c4d07449c,0.1051552306355959
q_3cbf12b258,4,d_a3ea97ebfc,0.08839653490481052
q_3cbf12b258,5,d_0e189b18aa,0.0801293423966994
q_3dbbecaa18,1,d_b2f62b4d48,0.23096510586790708
q_3dbbecaa18,2,d_c965cc1c03,0.20929120020944078
q_3dbbecaa18,3,d_61586847b7,0.20662351449049648
q_3dbbecaa18,4,d_aee4be7cac,0.192007872986036
q_3dbbecaa18,5,d_ede31c25ba,0.1861476397647817
q_3e680f9829,1,d_2eea1a7eec,0.19856085115320712
q_3e680f9829,2,d_48b105390f,0.15173167061555803
q_3e680f9829,3,d_61e313b506,0.15160280975385695
q_3e680f9829,4,d_a39559a85e,0.14226975035189315
q_3e680f9829,5,d_d235ca1c7e,0.14192147932523766
q_400ea36015,1,d_61e313b506,0.1252443836348914
q_400ea36015,2,d_d235ca1c7e,0.1116836756730809
q_400ea36015,3,d_48b105390f,0.11095122156211298
q_400ea36015,4,d_ff78d23d5d,0.08435708162847395
q_400ea36015,5,d_f9572383d4,0.07959026443088285
q_403f54a7ca,1,d_2d7e346926,0.06175611034829788
q_403f54a7ca,2,d_31ef7f91a8,0.05140497023412928
q_403f54a7ca,3,d_de01daec14,0.0494786412344892
q_403f54a7ca,4,d_6c8b749b65,0.04700982489559046
q_403f54a7ca,5,d_647812641b,0.04657960588179544
q_4044c42021,1,d_33ce0ffb08,0.04335609324303767
q_4044c42021,2,d_6006afbea6,0.04335609324303767
q_4044c42021,3,d_f772ca5623,0.04255052148215109
q_4044c42021,4,d_1ea8b2c3d2,0.04249389358386143
q_4044c42021,5,d_d947861baf,0.042448523743591905
q_40ea68b6ed,1,d_9697d8c629,0.11867887472723973
q_40ea68b6ed,2,d_083198d02d,0.11494891172532196
q_40ea68b6ed,3,d_27974a67a7,0.11191074671478582
q_40ea68b6ed,4,d_1cce586885,0.11036973272244478
q_40ea68b6ed,5,d_93f6096945,0.10504006340322077
q_41cebe5bde,1,d_58f5048e9c,0.08634524611441942
q_41cebe5bde,2,d_2f76a499e0,0.08292012300279013
q_41cebe5bde,3,d_84772ae936,0.08292012300279013
q_41cebe5bde,4,d_3aab1988d6,0.0765507083349197
q_41cebe5bde,5,d_3d2e6d4fc4,0.06383954494125507
q_428df6ea3d,1,d_3837ffb996,0.06790079998600748
q_428df6ea3d,2,d_6c4d07449c,0.060342134163651084
q_428df6ea3d,3,d_70e37b97b5,0.0526372664056095
q_428df6ea3d,4,d_2d7e346926,0.05092266242068278
q_428df6ea3d,5,d_3429a1a6eb,0.05021683717434058
q_43570439a0,1,d_531c852674,0.0366620626773411
q_43570439a0,2,d_4a9981e720,0.03577098977529822
q_43570439a0,3,d_dd8bca0bb0,0.03458705615402052
q_43570439a0,4,d_61e313b506,0.030651671360695652
q_43570439a0,5,d_84772ae936,0.029873118186097544
q_45509ce6a1,1,d_6c8b749b65,0.09013698895798854
q_45509ce6a1,2,d_de01daec14,0.08915191647009714
q_45509ce6a1,3,d_38f04ea58d,0.08881048424823577
q_45509ce6a1,4,d_f04703dac6,0.08881048424823577
q_45509ce6a1,5,d_46e687baa4,0.08881048424823577
q_45b6f36f87,1,d_6c8b749b65,0.17982287141947972
q_45b6f36f87,2,d_647812641b,0.12022233002050833
q_45b6f36f87,3,d_b5693161c2,0.07848331492102245
q_45b6f36f87,4,d_cc4fd16867,0.07615744070823913
q_45b6f36f87,5,d_1f74238452,0.07312173882027097
q_463426eeb0,1,d_d9c0d381c2,0.05274978886703008
q_463426eeb0,2,d_38f04ea58d,0.05216282735455795
q_463426eeb0,3,d_46e687baa4,0.05216282735455795
q_463426eeb0,4,d_f04703dac6,0.05216282735455795
q_463426eeb0,5,d_59010427c0,0.05136596692024255
q_4665ccaf63,1,d_c43cad7282,0.04171387504803319
q_4665ccaf63,2,d_de01daec14,0.041388139683974055
q_4665ccaf63,3,d_addeb51081,0.040895209726716
q_4665ccaf63,4,d_2fd632e362,0.04056778577546197
q_4665ccaf63,5,d_93f6096945,0.040535469426806754
q_46fc2a1fbf,1,d_1c767b4ea9,0.0801504630559842
q_46fc2a1fbf,2,d_354952eec4,0.07972422901561393
q_46fc2a1fbf,3,d_1bb696c3c5,0.07844661584554907
q_46fc2a1fbf,4,d_031bb856af,0.0673856184811943
q_46fc2a1fbf,5,d_9ee4552dd2,0.0665666338675082
q_470d839b96,1,d_f8b2945e8d,0.10002689397184517
q_470d839b96,2,d_80dfac9545,0.08500306527094684
q_470d839b96,3,d_a1369d3009,0.08411287402897291
q_470d839b96,4,d_7e1a3c53df,0.08106922757572753
q_470d839b96,5,d_dd87e5ff2d,0.07547228027536068
q_47120080c9,1,d_8c0aaf2600,0.06964574676106874
q_47120080c9,2,d_439bec7aae,0.05576298997178827
q_47120080c9,3,d_33ce0ffb08,0.052730536529883756
q_47120080c9,4,d_6006afbea6,0.052730536529883756
q_47120080c9,5,d_f772ca5623,0.05175078425084985
q_47336eef18,1,d_b2f62b4d48,0.3378728691008251
q_47336eef18,2,d_c965cc1c03,0.319858426022013
q_47336eef18,3,d_61586847b7,0.303696707583429
q_47336eef18,4,d_aee4be7cac,0.3000663306536605
q_47336eef18,5,d_ede31c25ba,0.2949641366204778
q_48aa62669d,1,d_8a5468809e,0.13686702860567979
q_48aa62669d,2,d_7a75d1b6d8,0.12107126358014236
q_48aa62669d,3,d_e96752e1fe,0.11988146523612775
q_48aa62669d,4,d_d85afb9609,0.08139685832188304
q_48aa62669d,5,d_c08928b4cc,0.07746772448091141
q_492bba1a83,1,d_48b105390f,0.1982987229417826
q_492bba1a83,2,d_61e313b506,0.17779774002625265
q_492bba1a83,3,d_d235ca1c7e,0.13943222882101863
q_492bba1a83,4,d_cc4fd16867,0.05525549161941311
q_492bba1a83,5,d_addeb51081,0.05076814701908032
q_49e43de410,1,d_089dba84fa,0.24782869449350947
q_49e43de410,2,d_eb1e8c0b16,0.193322141544696
q_49e43de410,3,d_ec6dba6435,0.06174219691151395
q_49e43de410,4,d_c054bdf5f6,0.06174219691151395
q_49e43de410,5,d_531c852674,0.045675695100105725
q_4a0a988c55,1,d_52877a9590,0.12012167692829841
q_4a0a988c55,2,d_915e9c379c,0.09301929123422331
q_4a0a988c55,3,d_fc984e20de,0.07681686113476544
q_4a0a988c55,4,d_8b90552773,0.056388577089629965
q_4a0a988c55,5,d_9b6fe03c73,0.0553844545597688
q_4ab777f507,1,d_531c852674,0.08391465569748865
q_4ab777f507,2,d_67a9ff3a20,0.08219926548189946
q_4ab777f507,3,d_f8787907b3,0.08193053626744445
q_4ab777f507,4,d_de01daec14,0.07984660519338274
q_4ab777f507,5,d_addeb51081,0.07832562383689337
q_4cba0b1561,1,d_2eea1a7eec,0.11527389976799751
q_4cba0b1561,2,d_6c8b749b65,0.07858811176168143
q_4cba0b1561,3,d_fb0f7e9797,0.07792868917348227
q_4cba0b1561,4,d_a39559a85e,0.07593420997643469
q_4cba0b1561,5,d_d68f4ab7ea,0.0730163893033369
q_4d37fd5723,1,d_531c852674,0.1116539290811383
q_4d37fd5723,2,d_b25f50310e,0.0898702990863003
q_4d37fd5723,3,d_f8787907b3,0.08986672414010807
q_4d37fd5723,4,d_a9a59816ed,0.08584379780540283
q_4d37fd5723,5,d_04ba7f2e18,0.08443132078053622
q_4d4830826e,1,d_721df03545,0.13606838863651055
q_4d4830826e,2,d_fba8d61ef9,0.11210878243508601
q_4d4830826e,3,d_164ac15d17,0.10799552678141527
q_4d4830826e,4,d_dd87e5ff2d,0.10655487722995766
q_4d4830826e,5,d_dec756449e,0.10407731233385056
q_4d73fca660,1,d_66ca9ede7e,0.20598410963777886
q_4d73fca660,2,d_4e8802e636,0.1891986076156594
q_4d73fca660,3,d_c75488320c,0.15442843809167217
q_4d73fca660,4,d_844c0d0725,0.15094501209058855
q_4d73fca660,5,d_f5d1f4d96b,0.13806377959613333
q_4e90ebf502,1,d_db03af4f7c,0.17982782232664687
q_4e90ebf502,2,d_c83197c684,0.17429642993592767
q_4e90ebf502,3,d_bcebd4e1c5,0.1523555147081678
q_4e90ebf502,4,d_a6ac27c3d3,0.11196966384136713
q_4e90ebf502,5,d_b046507ab6,0.11111957165781579
q_4ed581103d,1,d_2fd632e362,0.13075239576025582
q_4ed581103d,2,d_e5a8c96f07,0.10360895018388613
q_4ed581103d,3,d_182cd61ac0,0.08814666965316588
q_4ed581103d,4,d_a3ea97ebfc,0.08634220636064677
q_4ed581103d,5,d_24d4075c2d,0.08491061946592815
q_4f4067a9a3,1,d_874e7445b2,0.06942261537215232
q_4f4067a9a3,2,d_74af7b613e,0.06942261537215232
q_4f4067a9a3,3,d_3b103df4b8,0.06942261537215232
q_4f4067a9a3,4,d_2827d40fb0,0.06906595546176549
q_4f4067a9a3,5,d_2c14115663,0.06898583698929184
q_5024102ee0,1,d_a9a59816ed,0.10250255062624454
q_5024102ee0,2,d_b25f50310e,0.08654644500135011
q_5024102ee0,3,d_2eea1a7eec,0.08038645177811592
q_5024102ee0,4,d_48b105390f,0.07982589192554926
q_5024102ee0,5,d_f8787907b3,0.0784983010538643
q_504a172e9f,1,d_30bcc6c53e,0.05714278314351752
q_504a172e9f,2,d_2492468540,0.04647868739585233
q_504a172e9f,3,d_6c8b749b65,0.04380367980335864
q_504a172e9f,4,d_6c22be023d,0.0437968614865665
q_504a172e9f,5,d_c10a29351e,0.043292598098542884
q_5172abce3b,1,d_de01daec14,0.10937139673158758
q_5172abce3b,2,d_30bcc6c53e,0.1008123196416481
q_5172abce3b,3,d_f8787907b3,0.09708771464547028
q_5172abce3b,4,d_40fbbf0fca,0.09533894815012567
q_5172abce3b,5,d_2e1da709f9,0.09356642840311963
q_51cd6a6fa3,1,d_e96752e1fe,0.1620081698655973
q_51cd6a6fa3,2,d_d85afb9609,0.1476877983210283
q_51cd6a6fa3,3,d_0216234592,0.14561061145286136
q_51cd6a6fa3,4,d_61c2d77c65,0.1428932996003748
q_51cd6a6fa3,5,d_8fbf57d7ce,0.14095674468010513
q_53923fd5a6,1,d_416995fc53,0.07289211308678101
q_53923fd5a6,2,d_98e4903f86,0.07100271033112811
q_53923fd5a6,3,d_87849c8689,0.043972191259239866
q_53923fd5a6,4,d_a9dbfdbe77,0.04276221564274428
q_53923fd5a6,5,d_ce94f32ecd,0.04114395990825652
q_541a1a4d97,1,d_d85afb9609,0.09504775629767583
q_541a1a4d97,2,d_2696b56a1c,0.045651111520120954
q_541a1a4d97,3,d_ab8e1aabbb,0.04515355202091801
q_541a1a4d97,4,d_e96752e1fe,0.03974758301764615
q_541a1a4d97,5,d_8b90552773,0.0383949160214857
q_549542ec55,1,d_f8787907b3,0.09027692112601604
q_549542ec55,2,d_de01daec14,0.08930872764388045
q_549542ec55,3,d_cc4fd16867,0.08777997177932836
q_549542ec55,4,d_8b90552773,0.08416383697912391
q_549542ec55,5,d_30bcc6c53e,0.08369720491004735
q_55e544a16a,1,d_84772ae936,0.08376362924917459
q_55e544a16a,2,d_2f76a499e0,0.08376362924917459
q_55e544a16a,3,d_2a93df0cd3,0.0762285217097249
q_55e544a16a,4,d_10a96e4ee5,0.04978773932921446
q_55e544a16a,5,d_f5d1f4d96b,0.048415101696819715
q_55edb62ec7,1,d_39fd780536,0.059364081559058826
q_55edb62ec7,2,d_10c30d1a6c,0.049036190645477186
q_55edb62ec7,3,d_2fd632e362,0.04722682236055171
q_55edb62ec7,4,d_182cd61ac0,0.04589751278952333
q_55edb62ec7,5,d_e5a8c96f07,0.03960779452236847
q_55f7725a2c,1,d_1cce586885,0.16684063716481362
q_55f7725a2c,2,d_93f6096945,0.1658318395206611
q_55f7725a2c,3,d_f786a55c3e,0.163966404419583
q_55f7725a2c,4,d_e5a8c96f07,0.16318017082660094
q_55f7725a2c,5,d_de01daec14,0.15681247293246958
q_564b07f4fe,1,d_cc4fd16867,0.12163568185066237
q_564b07f4fe,2,d_30bcc6c53e,0.11221010968211736
q_564b07f4fe,3,d_c10a29351e,0.11030522752230898
q_564b07f4fe,4,d_6c8b749b65,0.10754275304868219
q_564b07f4fe,5,d_93f6096945,0.10208847977043774
q_586f5f11e8,1,d_eb1e8c0b16,0.13780691969960202
q_586f5f11e8,2,d_089dba84fa,0.1286728661437986
q_586f5f11e8,3,d_6d053161ab,0.03925039668246121
q_586f5f11e8,4,d_e418fd6561,0.03866718499299412
q_586f5f11e8,5,d_ec6dba6435,0.038089241145360914
q_589ca38a8f,1,d_3d8e1ad86f,0.29606447608993064
q_589ca38a8f,2,d_ce94f32ecd,0.24448524926230464
q_589ca38a8f,3,d_2d7e346926,0.22348902403426754
q_589ca38a8f,4,d_f5d1f4d96b,0.1971546573169522
q_589ca38a8f,5,d_9697d8c629,0.16972604152630283
q_591ed8b2ab,1,d_ca79b1b741,0.08107462353696289
q_591ed8b2ab,2,d_0570687d63,0.0700497010945736
q_591ed8b2ab,3,d_5583a03c54,0.06787646717883726
q_591ed8b2ab,4,d_3429a1a6eb,0.06775413900396945
q_591ed8b2ab,5,d_23aefc8b94,0.06650221077617818
q_5b7d3d1876,1,d_3aab1988d6,0.16147153742407552
q_5b7d3d1876,2,d_938c334349,0.05313900634140316
q_5b7d3d1876,3,d_8011607423,0.05313900634140316
q_5b7d3d1876,4,d_b29bd3c757,0.05249188978384026
q_5b7d3d1876,5,d_098f341e47,0.05249188978384026
q_5e290d3845,1,d_d235ca1c7e,0.15341883876186735
q_5e290d3845,2,d_61e313b506,0.14483307561469527
q_5e290d3845,3,d_48b105390f,0.1288846333269151
q_5e290d3845,4,d_f7409819ca,0.05504237845680503
q_5e290d3845,5,d_40fbbf0fca,0.05284999596101762
q_607cd54c2a,1,d_a20a0bcbec,0.14396899430121873
q_607cd54c2a,2,d_1e00ed8656,0.1416647779683747
q_607cd54c2a,3,d_f9946fb039,0.137544315261674
q_607cd54c2a,4,d_97b3bf26fd,0.13619279484943744
q_607cd54c2a,5,d_996ee224b9,0.13542483696395516
q_619c4c5097,1,d_48b105390f,0.15547259223816434
q_619c4c5097,2,d_61e313b506,0.14473961461995113
q_619c4c5097,3,d_d235ca1c7e,0.1058749806824754
q_619c4c5097,4,d_c43cad7282,0.08222497699697585
q_619c4c5097,5,d_04ba7f2e18,0.06931095978694975
q_61d7d3efa5,1,d_d235ca1c7e,0.13631030593103846
q_61d7d3efa5,2,d_61e313b506,0.12965611584430772
q_61d7d3efa5,3,d_48b105390f,0.11927779691946563
q_61d7d3efa5,4,d_c43cad7282,0.04603303120688581
q_61d7d3efa5,5,d_40fbbf0fca,0.041519033497743635
q_63679e1689,1,d_67a9ff3a20,0.09820980079877603
q_63679e1689,2,d_30bcc6c53e,0.09100274466948953
q_63679e1689,3,d_f8787907b3,0.07437833479908233
q_63679e1689,4,d_31ef7f91a8,0.07074994154078601
q_63679e1689,5,d_c10a29351e,0.06975481013673529
q_63be7dd95b,1,d_182cd61ac0,0.0852624442490525
q_63be7dd95b,2,d_2fd632e362,0.0715607247329739
q_63be7dd95b,3,d_2eea1a7eec,0.06393126702370246
q_63be7dd95b,4,d_f8787907b3,0.06049154440739117
q_63be7dd95b,5,d_e5a8c96f07,0.05730349239518543
q_659bc5f22d,1,d_48b105390f,0.053072426260195635
q_659bc5f22d,2,d_fac20a2a71,0.0514218536274122
q_659bc5f22d,3,d_d68f4ab7ea,0.0488281423674487
q_659bc5f22d,4,d_c6069f8aaf,0.0440407815056879
q_659bc5f22d,5,d_61e313b506,0.04402315671781587
q_660c4d7394,1,d_2cc23d9a19,0.0484414683323351
q_660c4d7394,2,d_c00e1cfce8,0.04519916714355145
q_660c4d7394,3,d_3b92c0aa24,0.0444322216761639
q_660c4d7394,4,d_1a55e7aa62,0.04327900829822025
q_660c4d7394,5,d_d024166acd,0.04140249911278996
q_6653c053c2,1,d_b2f62b4d48,0.25600571333455546
q_6653c053c2,2,d_c965cc1c03,0.25075813382419965
q_6653c053c2,3,d_61586847b7,0.23048222610062974
q_6653c053c2,4,d_aee4be7cac,0.22159333890421873
q_6653c053c2,5,d_ede31c25ba,0.22113265540009402
q_688d5dd4eb,1,d_531c852674,0.074593988083228
q_688d5dd4eb,2,d_b25f50310e,0.060221722671943194
q_688d5dd4eb,3,d_a9a59816ed,0.06020305663523562
q_688d5dd4eb,4,d_4a9981e720,0.05881139933848582
q_688d5dd4eb,5,d_04ba7f2e18,0.052108609479965776
q_68c397b25c,1,d_2a93df0cd3,0.12990176642050794
q_68c397b25c,2,d_58f5048e9c,0.08527540553803173
q_68c397b25c,3,d_84772ae936,0.08522676612488707
q_68c397b25c,4,d_2f76a499e0,0.08522676612488707
q_68c397b25c,5,d_42a2521124,0.07104692271109822
q_68f51eb9f2,1,d_48b105390f,0.21924257665287153
q_68f51eb9f2,2,d_61e313b506,0.2139928048144556
q_68f51eb9f2,3,d_d235ca1c7e,0.17405766780113388
q_68f51eb9f2,4,d_2d7e346926,0.1329204121591003
q_68f51eb9f2,5,d_2d7a6ab2bc,0.13262699883785514
q_6a4cd25395,1,d_3aab1988d6,0.10856773140532644
q_6a4cd25395,2,d_42a2521124,0.05648274289504483
q_6a4cd25395,3,d_1e525dd61f,0.045171457730432886
q_6a4cd25395,4,d_6090bc3aeb,0.04414200594842187
q_6a4cd25395,5,d_874e7445b2,0.04270938302113502
q_6a5ab7b092,1,d_2eea1a7eec,0.07337915715082007
q_6a5ab7b092,2,d_de01daec14,0.05934231950554125
q_6a5ab7b092,3,d_f8787907b3,0.05884503382874813
q_6a5ab7b092,4,d_aee4be7cac,0.0532288535798975
q_6a5ab7b092,5,d_b2f62b4d48,0.0514596411180214
q_6aa8df1688,1,d_61e313b506,0.14898013165696536
q_6aa8df1688,2,d_d235ca1c7e,0.12901179174970476
q_6aa8df1688,3,d_48b105390f,0.12119852261529579
q_6aa8df1688,4,d_531c852674,0.10190699084934221
q_6aa8df1688,5,d_04ba7f2e18,0.0795423620123285
q_6b592e1721,1,d_4e8802e636,0.1534097322516005
q_6b592e1721,2,d_b5fe279406,0.14483444497996742
q_6b592e1721,3,d_66ca9ede7e,0.14019162196957188
q_6b592e1721,4,d_f8787907b3,0.12305980751708198
q_6b592e1721,5,d_30bcc6c53e,0.12003142366129982
q_6b643f044c,1,d_61e313b506,0.1578122500917374
q_6b643f044c,2,d_48b105390f,0.15200163839407071
q_6b643f044c,3,d_6c22be023d,0.14758636196519292
q_6b643f044c,4,d_6c8b749b65,0.1391418455940657
q_6b643f044c,5,d_30bcc6c53e,0.1340681445135384
q_6c620cdfcc,1,d_68644240fa,0.07295339172791261
q_6c620cdfcc,2,d_a1369d3009,0.07289282579825343
q_6c620cdfcc,3,d_3aab1988d6,0.06429146224628479
q_6c620cdfcc,4,d_57e93fc894,0.053538809760829364
q_6c620cdfcc,5,d_42a2521124,0.052322361411490076
q_6c6aba45fc,1,d_b2f62b4d48,0.26497149388374835
q_6c6aba45fc,2,d_c965cc1c03,0.2510832282667036
q_6c6aba45fc,3,d_aee4be7cac,0.2397618344843525
q_6c6aba45fc,4,d_61586847b7,0.23935945227325547
q_6c6aba45fc,5,d_8357734cfe,0.22504899942662493
q_6d2bbeaddc,1,d_48b105390f,0.21216465124189104
q_6d2bbeaddc,2,d_61e313b506,0.21171365449372181
q_6d2bbeaddc,3,d_d235ca1c7e,0.1633298897046533
q_6d2bbeaddc,4,d_2eea1a7eec,0.1395622394801228
q_6d2bbeaddc,5,d_0e189b18aa,0.12154533245567128
q_6fe4d51b84,1,d_52877a9590,0.28607531731578784
q_6fe4d51b84,2,d_915e9c379c,0.24999100393618245
q_6fe4d51b84,3,d_fc984e20de,0.23864836032916978
q_6fe4d51b84,4,d_2e5dd5a64d,0.16078682480856407
q_6fe4d51b84,5,d_8b90552773,0.14353803840598023
q_6ff730efd6,1,d_48b105390f,0.17361186820854346
q_6ff730efd6,2,d_61e313b506,0.1719567180392633
q_6ff730efd6,3,d_d235ca1c7e,0.14167191478710844
q_6ff730efd6,4,d_a9a59816ed,0.09317403844512816
q_6ff730efd6,5,d_4e77c29dc6,0.0893327338839231
q_7106deef4d,1,d_6c4d07449c,0.10324018237617166
q_7106deef4d,2,d_3837ffb996,0.09616122153523057
q_7106deef4d,3,d_6d053161ab,0.09052101261472603
q_7106deef4d,4,d_e418fd6561,0.08917598384657355
q_7106deef4d,5,d_a3ea97ebfc,0.08278632815454479
q_741405dd38,1,d_42a2521124,0.044678423774945686
q_741405dd38,2,d_6271360f48,0.03590743031067735
q_741405dd38,3,d_826ecc95c6,0.03460007320001624
q_741405dd38,4,d_08821d81f8,0.03246340866969927
q_741405dd38,5,d_bcd63a691f,0.032287289439415875
q_7465db3161,1,d_0216234592,0.10231678149999697
q_7465db3161,2,d_615ceb0fcb,0.08679348863286804
q_7465db3161,3,d_8fbf57d7ce,0.08160916163572748
q_7465db3161,4,d_61c2d77c65,0.08111060034246165
q_7465db3161,5,d_e96752e1fe,0.08021915816927094
q_74b8864b3f,1,d_8c0aaf2600,0.07215112934369487
q_74b8864b3f,2,d_249072edf1,0.0658299177116688
q_74b8864b3f,3,d_1f74238452,0.06465008261383433
q_74b8864b3f,4,d_24d4075c2d,0.06290221831336604
q_74b8864b3f,5,d_4a9981e720,0.059897369855320744
q_74ccd49bbd,1,d_7ebe65fe6b,0.1378711533934746
q_74ccd49bbd,2,d_826ecc95c6,0.09254008425099011
q_74ccd49bbd,3,d_82920965db,0.0901005572367804
q_74ccd49bbd,4,d_08821d81f8,0.08682543981921063
q_74ccd49bbd,5,d_bcd63a691f,0.08635439779815973
q_75309964a5,1,d_48b105390f,0.16607636458053732
q_75309964a5,2,d_61e313b506,0.16017246280426511
q_75309964a5,3,d_4d31bd4af0,0.12216698467852286
q_75309964a5,4,d_d235ca1c7e,0.11782296214103745
q_75309964a5,5,d_874e7445b2,0.08771396875842515
q_75436abe28,1,d_70e37b97b5,0.12574882526974843
q_75436abe28,2,d_b2f62b4d48,0.10640464757071832
q_75436abe28,3,d_aee4be7cac,0.10341204084917455
q_75436abe28,4,d_c965cc1c03,0.10322086010514897
q_75436abe28,5,d_8357734cfe,0.09775774972618287
q_76151db2ff,1,d_dd8bca0bb0,0.062238247942302774
q_76151db2ff,2,d_cc4fd16867,0.060025073427686926
q_76151db2ff,3,d_3b12d1fbd6,0.059144664493958554
q_76151db2ff,4,d_a39559a85e,0.057357131290200196
q_76151db2ff,5,d_6c4d07449c,0.05580674031686478
q_7628f58483,1,d_48b105390f,0.15991927923015692
q_7628f58483,2,d_61e313b506,0.13284755296277342
q_7628f58483,3,d_d235ca1c7e,0.1031034810416663
q_7628f58483,4,d_a9a59816ed,0.05870625096533638
q_7628f58483,5,d_1f74238452,0.04856455772430118
q_763f0aa646,1,d_48b105390f,0.05597526239750005
q_763f0aa646,2,d_c6069f8aaf,0.0544443071360937
q_763f0aa646,3,d_f8787907b3,0.053047469961884516
q_763f0aa646,4,d_de01daec14,0.05007056683838275
q_763f0aa646,5,d_27974a67a7,0.04869178951261588
q_77aedbf292,1,d_e5a8c96f07,0.108941786685023
q_77aedbf292,2,d_2fd632e362,0.09202735045066032
q_77aedbf292,3,d_24d4075c2d,0.0766488681764119
q_77aedbf292,4,d_8c0aaf2600,0.06620676636352085
q_77aedbf292,5,d_f8b2945e8d,0.0638581737730225
q_7880881c42,1,d_a3ea97ebfc,0.08300302717290231
q_7880881c42,2,d_27974a67a7,0.07515243214966941
q_7880881c42,3,d_8df79c0571,0.06851961388307515
q_7880881c42,4,d_2e1da709f9,0.06752142387092785
q_7880881c42,5,d_4a9981e720,0.0659470607713983
q_7af589752e,1,d_3d2e6d4fc4,0.07611229400738447
q_7af589752e,2,d_8c0aaf2600,0.05995681711209589
q_7af589752e,3,d_08a83ffb98,0.05809050784040549
q_7af589752e,4,d_06f5a6824a,0.05640933597605008
q_7af589752e,5,d_3efc43e2bf,0.053206148150488415
q_7b1f1cfcc4,1,d_8a4c11ed74,0.15491476855433647
q_7b1f1cfcc4,2,d_eef4728b04,0.0775047740687906
q_7b1f1cfcc4,3,d_67a9ff3a20,0.07254521599359527
q_7b1f1cfcc4,4,d_bd1d2895ab,0.06797085279432484
q_7b1f1cfcc4,5,d_6271360f48,0.06454687824444369
q_7e7d65485f,1,d_66ca9ede7e,0.12468502202865345
q_7e7d65485f,2,d_4e8802e636,0.12250827712820185
q_7e7d65485f,3,d_844c0d0725,0.07726694995845643
q_7e7d65485f,4,d_653d63a4e2,0.07201798954865458
q_7e7d65485f,5,d_0a9646b4c2,0.07185813452400988
q_7eb1889589,1,d_609e75c97a,0.1003805571214593
q_7eb1889589,2,d_b5c5cd5746,0.09380498054462244
q_7eb1889589,3,d_289c761157,0.080961728049233
q_7eb1889589,4,d_e84594b7e4,0.07653062202353102
q_7eb1889589,5,d_fe79ac9d04,0.0750229271855371
q_80a3c28021,1,d_b2f62b4d48,0.28214053982097365
q_80a3c28021,2,d_c965cc1c03,0.25786474574603874
q_80a3c28021,3,d_61586847b7,0.2521582344116658
q_80a3c28021,4,d_aee4be7cac,0.23753541179891968
q_80a3c28021,5,d_ede31c25ba,0.23017559006734833
q_81d075019a,1,d_f8787907b3,0.051734518863027525
q_81d075019a,2,d_2eea1a7eec,0.04633811836260788
q_81d075019a,3,d_8357734cfe,0.04554604548162969
q_81d075019a,4,d_93f6096945,0.04291611155975185
q_81d075019a,5,d_1cce586885,0.041481873227667956
q_8221693125,1,d_31ef7f91a8,0.12547882635253874
q_8221693125,2,d_fb0f7e9797,0.1194668030876812
q_8221693125,3,d_647812641b,0.10968610489744163
q_8221693125,4,d_2eea1a7eec,0.10668531129887837
q_8221693125,5,d_20bb12859e,0.09776289566901171
q_8319da06a6,1,d_68644240fa,0.0777212326188958
q_8319da06a6,2,d_f8787907b3,0.06819695785519252
q_8319da06a6,3,d_de01daec14,0.065647944812536
q_8319da06a6,4,d_2eea1a7eec,0.06139896497585416
q_8319da06a6,5,d_aee4be7cac,0.05940525452509472
q_837f3eae01,1,d_f687b4ecee,0.1510335270232729
q_837f3eae01,2,d_6b1d2d1545,0.08710244538722446
q_837f3eae01,3,d_2fd632e362,0.08576025314197602
q_837f3eae01,4,d_38f04ea58d,0.07365132362870322
q_837f3eae01,5,d_46e687baa4,0.07365132362870322
q_85347119e4,1,d_5e801f8663,0.1366505192676281
q_85347119e4,2,d_87849c8689,0.13216563583501
q_85347119e4,3,d_e28efd1153,0.13023298500959257
q_85347119e4,4,d_d4e7d0381b,0.13016957585692313
q_85347119e4,5,d_a9dbfdbe77,0.12852885558550642
q_85a26aff00,1,d_9d7c376f06,0.15426857988940032
q_85a26aff00,2,d_7c279e42ed,0.12544922154701255
q_85a26aff00,3,d_8a4c11ed74,0.11630427474187638
q_85a26aff00,4,d_2a93df0cd3,0.09420594566360337
q_85a26aff00,5,d_439bec7aae,0.09201955992452579
q_86101381be,1,d_b2f62b4d48,0.31789867188888027
q_86101381be,2,d_c965cc1c03,0.2946007469687677
q_86101381be,3,d_61586847b7,0.28674670565818794
q_86101381be,4,d_aee4be7cac,0.28569855095540175
q_86101381be,5,d_ede31c25ba,0.26799446817979056
q_8659d7a734,1,d_b2f62b4d48,0.2204597063484487
q_8659d7a734,2,d_c965cc1c03,0.2130970972971037
q_8659d7a734,3,d_2d7a6ab2bc,0.2066763028585143
q_8659d7a734,4,d_61586847b7,0.2000778864837206
q_8659d7a734,5,d_aee4be7cac,0.1931682534517487
q_87226f703a,1,d_40fbbf0fca,0.19823104538247246
q_87226f703a,2,d_68874c6ad6,0.18253806152342697
q_87226f703a,3,d_61e313b506,0.1301870263944473
q_87226f703a,4,d_48b105390f,0.11741589916497452
q_87226f703a,5,d_d235ca1c7e,0.11652434212535885
q_8723c1494b,1,d_61e313b506,0.23522867247400298
