qid,rank,doc_id,score,split,fold
q_384697d76a,1,d_40fbbf0fca,26.604292037655604,strict_holdout,
q_384697d76a,2,d_68874c6ad6,26.604292037655604,strict_holdout,
q_384697d76a,3,d_68644240fa,22.27353735378613,strict_holdout,
q_384697d76a,4,d_d58bcac2e4,21.71959368006742,strict_holdout,
q_384697d76a,5,d_f8b2945e8d,19.92738292796465,strict_holdout,
q_384697d76a,6,d_d85afb9609,18.315855215640173,strict_holdout,
q_384697d76a,7,d_58f5048e9c,18.23737757714778,strict_holdout,
q_384697d76a,8,d_7ca81d60bb,17.976946258984803,strict_holdout,
q_384697d76a,9,d_6c8b749b65,17.566009848350394,strict_holdout,
q_384697d76a,10,d_af7e1ac3a5,17.555682267381744,strict_holdout,
q_384697d76a,11,d_721df03545,17.513914974563804,strict_holdout,
q_384697d76a,12,d_5e801f8663,17.32339157663646,strict_holdout,
q_384697d76a,13,d_4754c12753,17.314117580854504,strict_holdout,
q_384697d76a,14,d_a1369d3009,16.933279980807214,strict_holdout,
q_384697d76a,15,d_72fb6411f0,16.840742761563604,strict_holdout,
q_384697d76a,16,d_96ddd2839e,16.74617021950542,strict_holdout,
q_384697d76a,17,d_8a5468809e,16.73614127429177,strict_holdout,
q_384697d76a,18,d_9697d8c629,16.313313703794602,strict_holdout,
q_384697d76a,19,d_fba8d61ef9,15.69115259219576,strict_holdout,
q_384697d76a,20,d_e96752e1fe,15.320601207275136,strict_holdout,
q_3a750190ef,1,d_25550ee314,24.051370806365558,strict_holdout,
q_3a750190ef,2,d_346e3b3d50,22.29626683265066,strict_holdout,
q_3a750190ef,3,d_8df79c0571,21.96168707112185,strict_holdout,
q_3a750190ef,4,d_6c8b749b65,21.53509393612091,strict_holdout,
q_3a750190ef,5,d_27974a67a7,21.016820684103074,strict_holdout,
q_3a750190ef,6,d_4d31bd4af0,20.62738630330342,strict_holdout,
q_3a750190ef,7,d_ba5ca18f99,19.719888177788565,strict_holdout,
q_3a750190ef,8,d_61586847b7,19.483792601999387,strict_holdout,
q_3a750190ef,9,d_e8a3e8a9f6,17.704773260447023,strict_holdout,
q_3a750190ef,10,d_b2f62b4d48,17.302143304590963,strict_holdout,
q_3a750190ef,11,d_3b12d1fbd6,16.980085389668606,strict_holdout,
q_3a750190ef,12,d_cc4fd16867,16.900528591391726,strict_holdout,
q_3a750190ef,13,d_a39559a85e,16.811600798419782,strict_holdout,
q_3a750190ef,14,d_f8787907b3,16.569989307910813,strict_holdout,
q_3a750190ef,15,d_de01daec14,16.23181418177363,strict_holdout,
q_3a750190ef,16,d_2eea1a7eec,16.181381780840795,strict_holdout,
q_3a750190ef,17,d_38f04ea58d,15.446978551225143,strict_holdout,
q_3a750190ef,18,d_46e687baa4,15.446978551225143,strict_holdout,
q_3a750190ef,19,d_f04703dac6,15.446978551225143,strict_holdout,
q_3a750190ef,20,d_b5693161c2,15.276593736357228,strict_holdout,
q_3abf108f77,1,d_b33fcee2c6,24.23631644940037,strict_holdout,
q_3abf108f77,2,d_61c2d77c65,22.10570271641528,strict_holdout,
q_3abf108f77,3,d_d85afb9609,18.06750400670876,strict_holdout,
q_3abf108f77,4,d_58f5048e9c,17.099705843644568,strict_holdout,
q_3abf108f77,5,d_d947861baf,16.848626864488494,strict_holdout,
q_3abf108f77,6,d_9ee4552dd2,16.848626864488494,strict_holdout,
q_3abf108f77,7,d_c90cd76b01,16.848626864488494,strict_holdout,
q_3abf108f77,8,d_1bb696c3c5,16.848626864488494,strict_holdout,
q_3abf108f77,9,d_354952eec4,16.848626864488494,strict_holdout,
q_3abf108f77,10,d_6006afbea6,16.848626864488494,strict_holdout,
q_3abf108f77,11,d_33ce0ffb08,16.848626864488494,strict_holdout,
q_3abf108f77,12,d_1ea8b2c3d2,16.848626864488494,strict_holdout,
q_3abf108f77,13,d_031bb856af,16.848626864488494,strict_holdout,
q_3abf108f77,14,d_f772ca5623,16.848626864488494,strict_holdout,
q_3abf108f77,15,d_1c767b4ea9,16.848626864488494,strict_holdout,
q_3abf108f77,16,d_721df03545,16.693637011782478,strict_holdout,
q_3abf108f77,17,d_d58bcac2e4,16.268715181857697,strict_holdout,
q_3abf108f77,18,d_aacde75c02,15.739844105501252,strict_holdout,
q_3abf108f77,19,d_327a0b5456,15.71005369938133,strict_holdout,
q_3abf108f77,20,d_a6ac27c3d3,15.71005369938133,strict_holdout,
q_3af7bdbbba,1,d_0216234592,26.702551603539014,strict_holdout,
q_3af7bdbbba,2,d_615ceb0fcb,21.765467953331694,strict_holdout,
q_3af7bdbbba,3,d_c8ea5907a4,20.28765289865531,strict_holdout,
q_3af7bdbbba,4,d_20bb12859e,19.846064824048963,strict_holdout,
q_3af7bdbbba,5,d_68644240fa,19.018364474244436,strict_holdout,
q_3af7bdbbba,6,d_39fd780536,18.041626252171753,strict_holdout,
q_3af7bdbbba,7,d_10c30d1a6c,18.01742037485144,strict_holdout,
q_3af7bdbbba,8,d_647812641b,17.8370978669221,strict_holdout,
q_3af7bdbbba,9,d_249072edf1,17.642943827191147,strict_holdout,
q_3af7bdbbba,10,d_6c4d07449c,17.544482548532123,strict_holdout,
q_3af7bdbbba,11,d_d58bcac2e4,16.96159817892128,strict_holdout,
q_3af7bdbbba,12,d_b5693161c2,16.64746617261737,strict_holdout,
q_3af7bdbbba,13,d_435d80eff0,16.27831004795482,strict_holdout,
q_3af7bdbbba,14,d_dec756449e,15.675316289400197,strict_holdout,
q_3af7bdbbba,15,d_fb0f7e9797,15.492462894785298,strict_holdout,
q_3af7bdbbba,16,d_8fbf57d7ce,15.393171564310066,strict_holdout,
q_3af7bdbbba,17,d_164ac15d17,15.305237655379536,strict_holdout,
q_3af7bdbbba,18,d_168537aacb,15.108716164543267,strict_holdout,
q_3af7bdbbba,19,d_af7e1ac3a5,15.08149046555154,strict_holdout,
q_3af7bdbbba,20,d_998d99a4b7,14.904268101261561,strict_holdout,
q_3b35fd58ef,1,d_4e8802e636,29.067835358670685,strict_holdout,
q_3b35fd58ef,2,d_2696b56a1c,27.381139084107367,strict_holdout,
q_3b35fd58ef,3,d_23aefc8b94,27.19272123456594,strict_holdout,
q_3b35fd58ef,4,d_66ca9ede7e,25.43777587531697,strict_holdout,
q_3b35fd58ef,5,d_df2e58c5a7,24.315045954214604,strict_holdout,
q_3b35fd58ef,6,d_f9946fb039,23.645454697321203,strict_holdout,
q_3b35fd58ef,7,d_75c8924365,23.54638860062829,strict_holdout,
q_3b35fd58ef,8,d_4830ff4c3b,23.17674796305082,strict_holdout,
q_3b35fd58ef,9,d_f5d1f4d96b,23.175667221034903,strict_holdout,
q_3b35fd58ef,10,d_96ddd2839e,23.148371213638654,strict_holdout,
q_3b35fd58ef,11,d_9d7c376f06,23.12385236735934,strict_holdout,
q_3b35fd58ef,12,d_b74758c0fc,22.873546654244304,strict_holdout,
q_3b35fd58ef,13,d_34d2bf272b,22.77201243696215,strict_holdout,
q_3b35fd58ef,14,d_fd13e8a601,22.77201243696215,strict_holdout,
q_3b35fd58ef,15,d_f8b2945e8d,22.645459932282158,strict_holdout,
q_3b35fd58ef,16,d_68644240fa,22.50882359740784,strict_holdout,
q_3b35fd58ef,17,d_dd87e5ff2d,21.769075522244236,strict_holdout,
q_3b35fd58ef,18,d_844c0d0725,21.48791668628344,strict_holdout,
q_3b35fd58ef,19,d_5e801f8663,21.226764286744572,strict_holdout,
q_3b35fd58ef,20,d_261f5082d8,20.82972170855249,strict_holdout,
q_3e735789a9,1,d_6c8b749b65,35.98616892053995,strict_holdout,
q_3e735789a9,2,d_25550ee314,30.45423126020893,strict_holdout,
q_3e735789a9,3,d_842b2d8316,28.916672923921084,strict_holdout,
q_3e735789a9,4,d_bd701e0a3d,28.916672923921084,strict_holdout,
q_3e735789a9,5,d_fb0f7e9797,28.364675174840002,strict_holdout,
q_3e735789a9,6,d_2eea1a7eec,27.515007996780874,strict_holdout,
q_3e735789a9,7,d_cc4fd16867,27.163584840141617,strict_holdout,
q_3e735789a9,8,d_b5693161c2,27.107360606080086,strict_holdout,
q_3e735789a9,9,d_647812641b,25.713805942305832,strict_holdout,
q_3e735789a9,10,d_a060a0b568,25.65848351095988,strict_holdout,
q_3e735789a9,11,d_08a83ffb98,25.30025621373503,strict_holdout,
q_3e735789a9,12,d_e8a3e8a9f6,25.23770209631715,strict_holdout,
q_3e735789a9,13,d_de01daec14,24.94936499449937,strict_holdout,
q_3e735789a9,14,d_20bb12859e,24.585809630996167,strict_holdout,
q_3e735789a9,15,d_b2f62b4d48,24.27443849836684,strict_holdout,
q_3e735789a9,16,d_a39559a85e,23.978109858307306,strict_holdout,
q_3e735789a9,17,d_61e313b506,23.793880395158048,strict_holdout,
q_3e735789a9,18,d_346e3b3d50,23.73644240005474,strict_holdout,
q_3e735789a9,19,d_48fa1cfb1b,23.659826573012904,strict_holdout,
q_3e735789a9,20,d_61586847b7,23.535999815439357,strict_holdout,
q_3f234e081a,1,d_d235ca1c7e,51.88278028382037,strict_holdout,
q_3f234e081a,2,d_6c4d07449c,45.61572963347226,strict_holdout,
q_3f234e081a,3,d_48b105390f,42.534151004234545,strict_holdout,
q_3f234e081a,4,d_04ba7f2e18,41.51478928174787,strict_holdout,
q_3f234e081a,5,d_b25f50310e,41.266345490092604,strict_holdout,
q_3f234e081a,6,d_61e313b506,41.14479841283436,strict_holdout,
q_3f234e081a,7,d_c24c04ae45,41.1004879094263,strict_holdout,
q_3f234e081a,8,d_4d31bd4af0,40.52177236105234,strict_holdout,
q_3f234e081a,9,d_a9a59816ed,40.19594367144785,strict_holdout,
q_3f234e081a,10,d_4e77c29dc6,39.85136919746897,strict_holdout,
q_3f234e081a,11,d_1f74238452,39.731683950859484,strict_holdout,
q_3f234e081a,12,d_cc4fd16867,38.970548510197645,strict_holdout,
q_3f234e081a,13,d_4a9981e720,37.85818168346535,strict_holdout,
q_3f234e081a,14,d_0e189b18aa,36.29356493085929,strict_holdout,
q_3f234e081a,15,d_346e3b3d50,34.53268904059702,strict_holdout,
q_3f234e081a,16,d_3b12d1fbd6,34.191376310413155,strict_holdout,
q_3f234e081a,17,d_3429a1a6eb,33.97778361361938,strict_holdout,
q_3f234e081a,18,d_3837ffb996,33.96698917363704,strict_holdout,
q_3f234e081a,19,d_b2f62b4d48,32.96477923905882,strict_holdout,
q_3f234e081a,20,d_531c852674,32.392099758236945,strict_holdout,
q_3f2afb31c8,1,d_48b105390f,27.844294839877648,strict_holdout,
q_3f2afb31c8,2,d_66ca9ede7e,27.155317394876157,strict_holdout,
q_3f2afb31c8,3,d_68874c6ad6,26.361264717335317,strict_holdout,
q_3f2afb31c8,4,d_40fbbf0fca,26.361264717335317,strict_holdout,
q_3f2afb31c8,5,d_2696b56a1c,26.312532675859465,strict_holdout,
q_3f2afb31c8,6,d_a9dbfdbe77,25.494215453765953,strict_holdout,
q_3f2afb31c8,7,d_4e8802e636,25.052580066406946,strict_holdout,
q_3f2afb31c8,8,d_f8b2945e8d,24.986716780455943,strict_holdout,
q_3f2afb31c8,9,d_dd87e5ff2d,24.77125681433187,strict_holdout,
q_3f2afb31c8,10,d_721df03545,24.729413125757336,strict_holdout,
q_3f2afb31c8,11,d_d235ca1c7e,24.708726848533573,strict_holdout,
q_3f2afb31c8,12,d_7ca81d60bb,24.33943924533036,strict_holdout,
q_3f2afb31c8,13,d_dec756449e,24.27052156001973,strict_holdout,
q_3f2afb31c8,14,d_d58bcac2e4,24.1704677794431,strict_holdout,
q_3f2afb31c8,15,d_68644240fa,23.60372680829573,strict_holdout,
q_3f2afb31c8,16,d_5e801f8663,23.32268642360127,strict_holdout,
q_3f2afb31c8,17,d_61e313b506,23.145050949693747,strict_holdout,
q_3f2afb31c8,18,d_96ddd2839e,23.020928700889385,strict_holdout,
q_3f2afb31c8,19,d_87849c8689,22.805551967618072,strict_holdout,
q_3f2afb31c8,20,d_a1369d3009,22.45965831250297,strict_holdout,
q_3f5e257189,1,d_68874c6ad6,43.083067780675,strict_holdout,
q_3f5e257189,2,d_40fbbf0fca,43.083067780675,strict_holdout,
q_3f5e257189,3,d_72fb6411f0,28.79686767820026,strict_holdout,
q_3f5e257189,4,d_7ca81d60bb,27.999283140175507,strict_holdout,
q_3f5e257189,5,d_f8b2945e8d,27.52162093090584,strict_holdout,
q_3f5e257189,6,d_d58bcac2e4,25.77453799413278,strict_holdout,
q_3f5e257189,7,d_68644240fa,24.893150621614147,strict_holdout,
q_3f5e257189,8,d_721df03545,24.78033336479368,strict_holdout,
q_3f5e257189,9,d_d235ca1c7e,24.708726848533573,strict_holdout,
q_3f5e257189,10,d_5e801f8663,24.60721801598647,strict_holdout,
q_3f5e257189,11,d_a1369d3009,24.510996132122372,strict_holdout,
q_3f5e257189,12,d_96ddd2839e,23.5939507727208,strict_holdout,
q_3f5e257189,13,d_af7e1ac3a5,23.26323630100436,strict_holdout,
q_3f5e257189,14,d_48b105390f,23.26111398364378,strict_holdout,
q_3f5e257189,15,d_87849c8689,22.882723273887052,strict_holdout,
q_3f5e257189,16,d_61e313b506,22.834821836380208,strict_holdout,
q_3f5e257189,17,d_fba8d61ef9,22.239218700958414,strict_holdout,
q_3f5e257189,18,d_b33fcee2c6,22.21068949866553,strict_holdout,
q_3f5e257189,19,d_f5d1f4d96b,22.190885499106784,strict_holdout,
q_3f5e257189,20,d_164ac15d17,22.09210441262355,strict_holdout,
q_4078a0ac78,1,d_48b105390f,25.675104596480352,strict_holdout,
q_4078a0ac78,2,d_d235ca1c7e,24.708726848533573,strict_holdout,
q_4078a0ac78,3,d_61e313b506,24.607456306629953,strict_holdout,
q_4078a0ac78,4,d_2eea1a7eec,24.434204181190022,strict_holdout,
q_4078a0ac78,5,d_addeb51081,22.369227693992894,strict_holdout,
q_4078a0ac78,6,d_10c30d1a6c,21.477899508269324,strict_holdout,
q_4078a0ac78,7,d_6c8b749b65,20.42187787232939,strict_holdout,
q_4078a0ac78,8,d_531c852674,20.278870696634826,strict_holdout,
q_4078a0ac78,9,d_4e77c29dc6,19.39159374839224,strict_holdout,
q_4078a0ac78,10,d_3b12d1fbd6,19.298598163869592,strict_holdout,
q_4078a0ac78,11,d_2d7e346926,18.27805442902836,strict_holdout,
q_4078a0ac78,12,d_4a9981e720,18.190988912888884,strict_holdout,
q_4078a0ac78,13,d_ba5ca18f99,18.124590827246642,strict_holdout,
q_4078a0ac78,14,d_9697d8c629,18.117561634817505,strict_holdout,
q_4078a0ac78,15,d_a9a59816ed,17.78047965463893,strict_holdout,
q_4078a0ac78,16,d_1f74238452,16.746840930814976,strict_holdout,
q_4078a0ac78,17,d_3837ffb996,16.740805057913033,strict_holdout,
q_4078a0ac78,18,d_d68f4ab7ea,16.46995580957431,strict_holdout,
q_4078a0ac78,19,d_0e189b18aa,16.44379231637571,strict_holdout,
q_4078a0ac78,20,d_ce94f32ecd,16.422920500907047,strict_holdout,
q_40ba26e686,1,d_4754c12753,45.601752302586675,strict_holdout,
q_40ba26e686,2,d_f9572383d4,38.062591423353965,strict_holdout,
q_40ba26e686,3,d_ff78d23d5d,36.46904109697748,strict_holdout,
q_40ba26e686,4,d_61c2d77c65,31.15590089061834,strict_holdout,
q_40ba26e686,5,d_289c761157,30.600308221999235,strict_holdout,
q_40ba26e686,6,d_fe79ac9d04,30.189362464374653,strict_holdout,
q_40ba26e686,7,d_e84594b7e4,30.075387326573583,strict_holdout,
q_40ba26e686,8,d_346e3b3d50,28.6752240759443,strict_holdout,
q_40ba26e686,9,d_9697d8c629,27.885728030941074,strict_holdout,
q_40ba26e686,10,d_a99e2c01f3,27.66298438254864,strict_holdout,
q_40ba26e686,11,d_2d7e346926,25.407668431773857,strict_holdout,
q_40ba26e686,12,d_7ebe65fe6b,24.936591624288,strict_holdout,
q_40ba26e686,13,d_48b105390f,24.55649060891221,strict_holdout,
q_40ba26e686,14,d_e418fd6561,24.354996273369082,strict_holdout,
q_40ba26e686,15,d_6d053161ab,24.33851656386139,strict_holdout,
q_40ba26e686,16,d_6c4d07449c,24.10367820817987,strict_holdout,
q_40ba26e686,17,d_a3ea97ebfc,23.56069633674118,strict_holdout,
q_40ba26e686,18,d_c8ea5907a4,23.375207244840638,strict_holdout,
q_40ba26e686,19,d_61e313b506,23.329949411930293,strict_holdout,
q_40ba26e686,20,d_21e0ba1f08,22.67228445389444,strict_holdout,
q_40bada9560,1,d_a3ea97ebfc,20.491455088332152,strict_holdout,
q_40bada9560,2,d_68644240fa,17.253653483208502,strict_holdout,
q_40bada9560,3,d_58f5048e9c,13.324938123412498,strict_holdout,
q_40bada9560,4,d_531c852674,12.731472308027623,strict_holdout,
q_40bada9560,5,d_c43cad7282,11.793535543456997,strict_holdout,
q_40bada9560,6,d_c965cc1c03,11.642482071956131,strict_holdout,
q_40bada9560,7,d_87849c8689,11.517040601559543,strict_holdout,
q_40bada9560,8,d_a9dbfdbe77,11.38084511177648,strict_holdout,
q_40bada9560,9,d_0216234592,11.192805998391902,strict_holdout,
q_40bada9560,10,d_012d59baeb,11.168412382411496,strict_holdout,
q_40bada9560,11,d_b53d73928b,11.168412382411496,strict_holdout,
q_40bada9560,12,d_b76ccca21d,11.054812807112626,strict_holdout,
q_40bada9560,13,d_cf0df69679,11.054812807112626,strict_holdout,
q_40bada9560,14,d_76de99c77d,11.054812807112626,strict_holdout,
q_40bada9560,15,d_3cef1cda58,11.054812807112626,strict_holdout,
q_40bada9560,16,d_3034f857ee,11.054812807112626,strict_holdout,
q_40bada9560,17,d_61eecd8c93,11.054812807112626,strict_holdout,
q_40bada9560,18,d_be8178fcaa,11.054812807112626,strict_holdout,
q_40bada9560,19,d_b675398508,11.054812807112626,strict_holdout,
q_40bada9560,20,d_5ab5971d3f,11.054812807112626,strict_holdout,
q_432b2331d1,1,d_66ca9ede7e,24.526544950842087,strict_holdout,
q_432b2331d1,2,d_4e8802e636,23.672821182521353,strict_holdout,
q_432b2331d1,3,d_f8b2945e8d,20.588207867926766,strict_holdout,
q_432b2331d1,4,d_439bec7aae,20.484754329993713,strict_holdout,
q_432b2331d1,5,d_dd87e5ff2d,20.407287503191576,strict_holdout,
q_432b2331d1,6,d_2696b56a1c,20.266382413976764,strict_holdout,
q_432b2331d1,7,d_a9dbfdbe77,19.53381329442063,strict_holdout,
q_432b2331d1,8,d_dec756449e,19.507746045330926,strict_holdout,
q_432b2331d1,9,d_249072edf1,19.237377457195667,strict_holdout,
q_432b2331d1,10,d_f5d1f4d96b,19.081895879825108,strict_holdout,
q_432b2331d1,11,d_721df03545,18.97322181337636,strict_holdout,
q_432b2331d1,12,d_5e801f8663,18.616898522583007,strict_holdout,
q_432b2331d1,13,d_7e1a3c53df,18.605845065765642,strict_holdout,
q_432b2331d1,14,d_d58bcac2e4,18.18595989398401,strict_holdout,
q_432b2331d1,15,d_87849c8689,18.159691974671563,strict_holdout,
q_432b2331d1,16,d_68644240fa,17.990451839648003,strict_holdout,
q_432b2331d1,17,d_96ddd2839e,17.7043347800237,strict_holdout,
q_432b2331d1,18,d_7ca81d60bb,17.429094059194448,strict_holdout,
q_432b2331d1,19,d_4d31bd4af0,16.953604169947443,strict_holdout,
q_432b2331d1,20,d_af7e1ac3a5,16.345531128654876,strict_holdout,
q_48777c7d0e,1,d_6c8b749b65,17.879568235663136,strict_holdout,
q_48777c7d0e,2,d_439bec7aae,17.79394816539825,strict_holdout,
q_48777c7d0e,3,d_3837ffb996,16.724742894976398,strict_holdout,
q_48777c7d0e,4,d_48fa1cfb1b,16.629746947388746,strict_holdout,
q_48777c7d0e,5,d_48b105390f,16.551310554435602,strict_holdout,
q_48777c7d0e,6,d_4e8802e636,16.505000073491566,strict_holdout,
q_48777c7d0e,7,d_66ca9ede7e,16.447100225991797,strict_holdout,
q_48777c7d0e,8,d_f8b2945e8d,16.40973370981593,strict_holdout,
q_48777c7d0e,9,d_10c30d1a6c,16.386693483247104,strict_holdout,
q_48777c7d0e,10,d_96ddd2839e,15.07239403667175,strict_holdout,
q_48777c7d0e,11,d_0a5b46cf04,15.023137666256146,strict_holdout,
q_48777c7d0e,12,d_82491d29e0,15.023137666256146,strict_holdout,
q_48777c7d0e,13,d_842005b9c5,15.023137666256146,strict_holdout,
q_48777c7d0e,14,d_c3f616e87e,15.023137666256146,strict_holdout,
q_48777c7d0e,15,d_a99e2c01f3,14.746860522329705,strict_holdout,
q_48777c7d0e,16,d_4a9981e720,13.935969084590337,strict_holdout,
q_48777c7d0e,17,d_3b12d1fbd6,13.459269890027956,strict_holdout,
q_48777c7d0e,18,d_2827d40fb0,12.618023318038565,strict_holdout,
q_48777c7d0e,19,d_968305e19c,12.595489430549279,strict_holdout,
q_48777c7d0e,20,d_aacde75c02,12.585076482881416,strict_holdout,
q_4a0a3d9313,1,d_e418fd6561,31.827089403027223,strict_holdout,
q_4a0a3d9313,2,d_4754c12753,26.878652476826357,strict_holdout,
q_4a0a3d9313,3,d_6d053161ab,26.277510312985584,strict_holdout,
q_4a0a3d9313,4,d_842b2d8316,26.203933389052082,strict_holdout,
q_4a0a3d9313,5,d_bd701e0a3d,26.203933389052082,strict_holdout,
q_4a0a3d9313,6,d_24d4075c2d,21.066233612327224,strict_holdout,
q_4a0a3d9313,7,d_7ebe65fe6b,20.93322213355567,strict_holdout,
q_4a0a3d9313,8,d_c8ea5907a4,20.508053208410143,strict_holdout,
q_4a0a3d9313,9,d_8c0aaf2600,20.28662311257844,strict_holdout,
q_4a0a3d9313,10,d_b74758c0fc,20.112784901139584,strict_holdout,
q_4a0a3d9313,11,d_6090bc3aeb,20.100295930700696,strict_holdout,
q_4a0a3d9313,12,d_3d8e1ad86f,19.880260511327442,strict_holdout,
q_4a0a3d9313,13,d_39fd780536,19.628488092837323,strict_holdout,
q_4a0a3d9313,14,d_08a83ffb98,19.470453060283678,strict_holdout,
q_4a0a3d9313,15,d_48b105390f,18.810178108104225,strict_holdout,
q_4a0a3d9313,16,d_f5d1f4d96b,18.536536385216735,strict_holdout,
q_4a0a3d9313,17,d_04962ca9ed,18.343798421359445,strict_holdout,
q_4a0a3d9313,18,d_864ea6a455,18.25305894232256,strict_holdout,
q_4a0a3d9313,19,d_ce94f32ecd,18.145539977028598,strict_holdout,
q_4a0a3d9313,20,d_f7409819ca,17.475685326449373,strict_holdout,
q_4a30397c93,1,d_61e313b506,46.03646253000275,strict_holdout,
q_4a30397c93,2,d_48b105390f,44.549642397328725,strict_holdout,
q_4a30397c93,3,d_d235ca1c7e,39.846055966968336,strict_holdout,
q_4a30397c93,4,d_6c4d07449c,38.56411618089554,strict_holdout,
q_4a30397c93,5,d_cc4fd16867,37.42443847940184,strict_holdout,
q_4a30397c93,6,d_b25f50310e,35.6618247410273,strict_holdout,
q_4a30397c93,7,d_c24c04ae45,34.90554925685021,strict_holdout,
q_4a30397c93,8,d_1f74238452,34.78706239395588,strict_holdout,
q_4a30397c93,9,d_a9a59816ed,34.7826206005867,strict_holdout,
q_4a30397c93,10,d_4e77c29dc6,34.304750937607224,strict_holdout,
q_4a30397c93,11,d_4d31bd4af0,34.120283167263835,strict_holdout,
q_4a30397c93,12,d_04ba7f2e18,34.091538649574616,strict_holdout,
q_4a30397c93,13,d_4a9981e720,33.08572262965941,strict_holdout,
q_4a30397c93,14,d_c43cad7282,32.391277203689825,strict_holdout,
q_4a30397c93,15,d_531c852674,31.656628047290397,strict_holdout,
q_4a30397c93,16,d_083198d02d,29.813641464095927,strict_holdout,
q_4a30397c93,17,d_27974a67a7,28.11889853461542,strict_holdout,
q_4a30397c93,18,d_74af7b613e,27.74841916926039,strict_holdout,
q_4a30397c93,19,d_3b103df4b8,27.74841916926039,strict_holdout,
q_4a30397c93,20,d_874e7445b2,27.74841916926039,strict_holdout,
q_4af8677116,1,d_4e77c29dc6,38.946293577347575,strict_holdout,
q_4af8677116,2,d_b25f50310e,37.52123653848475,strict_holdout,
q_4af8677116,3,d_04ba7f2e18,35.091483942837385,strict_holdout,
q_4af8677116,4,d_4a9981e720,35.04246910602218,strict_holdout,
q_4af8677116,5,d_4d31bd4af0,32.84739139999006,strict_holdout,
q_4af8677116,6,d_6c4d07449c,31.868468554365936,strict_holdout,
q_4af8677116,7,d_1f74238452,31.814690371586828,strict_holdout,
q_4af8677116,8,d_cc4fd16867,31.390455205457307,strict_holdout,
q_4af8677116,9,d_a9a59816ed,30.48023688151738,strict_holdout,
q_4af8677116,10,d_c24c04ae45,30.129291406967443,strict_holdout,
q_4af8677116,11,d_6090bc3aeb,29.606760304526652,strict_holdout,
q_4af8677116,12,d_c43cad7282,29.318658742698865,strict_holdout,
q_4af8677116,13,d_2492468540,27.01916851917568,strict_holdout,
q_4af8677116,14,d_531c852674,26.834645455783665,strict_holdout,
q_4af8677116,15,d_e8a3e8a9f6,26.826073069645336,strict_holdout,
q_4af8677116,16,d_d235ca1c7e,26.633360755124382,strict_holdout,
q_4af8677116,17,d_08a83ffb98,25.930227131657364,strict_holdout,
q_4af8677116,18,d_25550ee314,25.723023906045157,strict_holdout,
q_4af8677116,19,d_8242b4ea41,25.240201089459426,strict_holdout,
q_4af8677116,20,d_70e37b97b5,25.059563877105695,strict_holdout,
q_4c257f6d65,1,d_4e77c29dc6,42.17523599721065,strict_holdout,
q_4c257f6d65,2,d_c8ea5907a4,41.47520985934828,strict_holdout,
q_4c257f6d65,3,d_956682cc66,25.197315992426347,strict_holdout,
q_4c257f6d65,4,d_6090bc3aeb,24.13773454100223,strict_holdout,
q_4c257f6d65,5,d_b25f50310e,22.935097807983276,strict_holdout,
q_4c257f6d65,6,d_4a9981e720,19.265637006875664,strict_holdout,
q_4c257f6d65,7,d_c24c04ae45,19.14167717189015,strict_holdout,
q_4c257f6d65,8,d_a9a59816ed,19.14167717189015,strict_holdout,
q_4c257f6d65,9,d_1f74238452,19.110560518826194,strict_holdout,
q_4c257f6d65,10,d_4d31bd4af0,19.097572811392453,strict_holdout,
q_4c257f6d65,11,d_d235ca1c7e,18.96616441118968,strict_holdout,
q_4c257f6d65,12,d_6c4d07449c,17.395910910743787,strict_holdout,
q_4c257f6d65,13,d_cc4fd16867,17.357339372528195,strict_holdout,
q_4c257f6d65,14,d_04ba7f2e18,17.090252536854013,strict_holdout,
q_4c257f6d65,15,d_4754c12753,17.058760263039524,strict_holdout,
q_4c257f6d65,16,d_721df03545,17.048726102231804,strict_holdout,
q_4c257f6d65,17,d_c43cad7282,15.672102686584179,strict_holdout,
q_4c257f6d65,18,d_531c852674,15.282317473357484,strict_holdout,
q_4c257f6d65,19,d_a3ea97ebfc,15.089067633368733,strict_holdout,
q_4c257f6d65,20,d_48b105390f,14.719737523033427,strict_holdout,
q_4ddd068057,1,d_dd87e5ff2d,39.58838096203429,strict_holdout,
q_4ddd068057,2,d_2696b56a1c,39.250031508660484,strict_holdout,
q_4ddd068057,3,d_721df03545,29.200002377368207,strict_holdout,
q_4ddd068057,4,d_6c8b749b65,27.12356071563359,strict_holdout,
q_4ddd068057,5,d_e5a8c96f07,26.80758338888453,strict_holdout,
q_4ddd068057,6,d_4e8802e636,25.832072527647345,strict_holdout,
q_4ddd068057,7,d_f8b2945e8d,25.713483961866515,strict_holdout,
q_4ddd068057,8,d_66ca9ede7e,23.4795286837182,strict_holdout,
q_4ddd068057,9,d_5e801f8663,22.59649679878614,strict_holdout,
q_4ddd068057,10,d_af7e1ac3a5,21.756054223358383,strict_holdout,
q_4ddd068057,11,d_40fbbf0fca,21.63110864160928,strict_holdout,
q_4ddd068057,12,d_03bee6a656,20.791480016935463,strict_holdout,
q_4ddd068057,13,d_d58bcac2e4,20.579681557879006,strict_holdout,
q_4ddd068057,14,d_164ac15d17,20.334289912150833,strict_holdout,
q_4ddd068057,15,d_80dfac9545,19.94658833218034,strict_holdout,
q_4ddd068057,16,d_68644240fa,19.888232757182564,strict_holdout,
