qid,rank,doc_id,score,split,fold
q_35ac736546,16,d_61e313b506,0.12267104939232351,strict_holdout,
q_35ac736546,17,d_48b105390f,0.11365845638793726,strict_holdout,
q_35ac736546,18,d_6c8b749b65,0.11233314526693472,strict_holdout,
q_35ac736546,19,d_08a83ffb98,0.10934779838865395,strict_holdout,
q_35ac736546,20,d_8242b4ea41,0.10680478761279988,strict_holdout,
q_384697d76a,1,d_68644240fa,0.2349022790953498,strict_holdout,
q_384697d76a,2,d_40fbbf0fca,0.1760639863632508,strict_holdout,
q_384697d76a,3,d_f8b2945e8d,0.16800846385974974,strict_holdout,
q_384697d76a,4,d_68874c6ad6,0.16580010871627407,strict_holdout,
q_384697d76a,5,d_58f5048e9c,0.1263572811921159,strict_holdout,
q_384697d76a,6,d_164ac15d17,0.12007254212597113,strict_holdout,
q_384697d76a,7,d_feb3b27190,0.11970043321873217,strict_holdout,
q_384697d76a,8,d_f8787907b3,0.11879326960175601,strict_holdout,
q_384697d76a,9,d_435d80eff0,0.11753647882150814,strict_holdout,
q_384697d76a,10,d_fba8d61ef9,0.11741738060187928,strict_holdout,
q_384697d76a,11,d_d58bcac2e4,0.116444053342325,strict_holdout,
q_384697d76a,12,d_1cce586885,0.11594031894326358,strict_holdout,
q_384697d76a,13,d_384357bef5,0.1133151047649079,strict_holdout,
q_384697d76a,14,d_27974a67a7,0.1130243022939881,strict_holdout,
q_384697d76a,15,d_083198d02d,0.11274203173559852,strict_holdout,
q_384697d76a,16,d_de01daec14,0.11212747324420627,strict_holdout,
q_384697d76a,17,d_168537aacb,0.11166376363970965,strict_holdout,
q_384697d76a,18,d_f786a55c3e,0.11145182482204569,strict_holdout,
q_384697d76a,19,d_6c8b749b65,0.11056762371723038,strict_holdout,
q_384697d76a,20,d_c965cc1c03,0.11045136373433828,strict_holdout,
q_3a750190ef,1,d_6c8b749b65,0.28138709451718324,strict_holdout,
q_3a750190ef,2,d_25550ee314,0.275488603576897,strict_holdout,
q_3a750190ef,3,d_de01daec14,0.2620293745157917,strict_holdout,
q_3a750190ef,4,d_3b12d1fbd6,0.2549087316785032,strict_holdout,
q_3a750190ef,5,d_346e3b3d50,0.22261208573931057,strict_holdout,
q_3a750190ef,6,d_a39559a85e,0.2128334740921867,strict_holdout,
q_3a750190ef,7,d_4d31bd4af0,0.19432725578588483,strict_holdout,
q_3a750190ef,8,d_647812641b,0.18913167893054275,strict_holdout,
q_3a750190ef,9,d_ba5ca18f99,0.18614671741976788,strict_holdout,
q_3a750190ef,10,d_c6069f8aaf,0.18220880218533544,strict_holdout,
q_3a750190ef,11,d_61586847b7,0.17773812670433076,strict_holdout,
q_3a750190ef,12,d_2eea1a7eec,0.17492565092223702,strict_holdout,
q_3a750190ef,13,d_d68f4ab7ea,0.17375160463374084,strict_holdout,
q_3a750190ef,14,d_b5693161c2,0.17366321613381602,strict_holdout,
q_3a750190ef,15,d_cc4fd16867,0.168854810171548,strict_holdout,
q_3a750190ef,16,d_f8787907b3,0.15442806734618642,strict_holdout,
q_3a750190ef,17,d_48b105390f,0.15171094906669372,strict_holdout,
q_3a750190ef,18,d_fb0f7e9797,0.14431680853940385,strict_holdout,
q_3a750190ef,19,d_61e313b506,0.14413359872170362,strict_holdout,
q_3a750190ef,20,d_c43cad7282,0.1379446601256219,strict_holdout,
q_3abf108f77,1,d_b33fcee2c6,0.29367145494113595,strict_holdout,
q_3abf108f77,2,d_e96752e1fe,0.23760547029518211,strict_holdout,
q_3abf108f77,3,d_8a5468809e,0.18131009471948678,strict_holdout,
q_3abf108f77,4,d_58f5048e9c,0.15658782049986122,strict_holdout,
q_3abf108f77,5,d_c8ea5907a4,0.15527837389586577,strict_holdout,
q_3abf108f77,6,d_d85afb9609,0.15441229123527503,strict_holdout,
q_3abf108f77,7,d_61c2d77c65,0.15393272686404877,strict_holdout,
q_3abf108f77,8,d_8fbf57d7ce,0.14238021425303915,strict_holdout,
q_3abf108f77,9,d_615ceb0fcb,0.1395643806056442,strict_holdout,
q_3abf108f77,10,d_998d99a4b7,0.125630591996508,strict_holdout,
q_3abf108f77,11,d_721df03545,0.12028441109314159,strict_holdout,
q_3abf108f77,12,d_7f3cc579a7,0.11810772036271236,strict_holdout,
q_3abf108f77,13,d_f786a55c3e,0.11774370345335172,strict_holdout,
q_3abf108f77,14,d_384357bef5,0.1152965487452056,strict_holdout,
q_3abf108f77,15,d_27974a67a7,0.11511501249171535,strict_holdout,
q_3abf108f77,16,d_083198d02d,0.11353215106805853,strict_holdout,
q_3abf108f77,17,d_2e1da709f9,0.1133177066742457,strict_holdout,
q_3abf108f77,18,d_f8787907b3,0.1127750664192238,strict_holdout,
q_3abf108f77,19,d_177212b4b9,0.11219541409342716,strict_holdout,
q_3abf108f77,20,d_93f6096945,0.1102577889361554,strict_holdout,
q_3af7bdbbba,1,d_0216234592,0.210982570947363,strict_holdout,
q_3af7bdbbba,2,d_39fd780536,0.12169400616237044,strict_holdout,
q_3af7bdbbba,3,d_998d99a4b7,0.12146533823824583,strict_holdout,
q_3af7bdbbba,4,d_615ceb0fcb,0.11470190459273882,strict_holdout,
q_3af7bdbbba,5,d_c8ea5907a4,0.10695993243318594,strict_holdout,
q_3af7bdbbba,6,d_249072edf1,0.1067308570869859,strict_holdout,
q_3af7bdbbba,7,d_8df79c0571,0.10354325928896951,strict_holdout,
q_3af7bdbbba,8,d_20bb12859e,0.10023152355001497,strict_holdout,
q_3af7bdbbba,9,d_7f3cc579a7,0.09986211900797044,strict_holdout,
q_3af7bdbbba,10,d_8fbf57d7ce,0.0996835245231881,strict_holdout,
q_3af7bdbbba,11,d_083198d02d,0.097359971976171,strict_holdout,
q_3af7bdbbba,12,d_feb3b27190,0.09727921322361521,strict_holdout,
q_3af7bdbbba,13,d_168537aacb,0.09520630082168909,strict_holdout,
q_3af7bdbbba,14,d_164ac15d17,0.09372814790904793,strict_holdout,
q_3af7bdbbba,15,d_7a75d1b6d8,0.09287270707430027,strict_holdout,
q_3af7bdbbba,16,d_8a5468809e,0.08853041181463214,strict_holdout,
q_3af7bdbbba,17,d_10c30d1a6c,0.08653067915327506,strict_holdout,
q_3af7bdbbba,18,d_177212b4b9,0.08462327591380599,strict_holdout,
q_3af7bdbbba,19,d_f8b2945e8d,0.08429105699339476,strict_holdout,
q_3af7bdbbba,20,d_68644240fa,0.0823387933727925,strict_holdout,
q_3b35fd58ef,1,d_4e8802e636,0.31685446281954044,strict_holdout,
q_3b35fd58ef,2,d_34d2bf272b,0.29002095354066415,strict_holdout,
q_3b35fd58ef,3,d_fd13e8a601,0.2844017989263637,strict_holdout,
q_3b35fd58ef,4,d_66ca9ede7e,0.2658479025066596,strict_holdout,
q_3b35fd58ef,5,d_33bed2d15f,0.260223147161236,strict_holdout,
q_3b35fd58ef,6,d_6dfb80afe3,0.25946748201978226,strict_holdout,
q_3b35fd58ef,7,d_f5f088c2ae,0.2593517058857119,strict_holdout,
q_3b35fd58ef,8,d_5e43aeaea9,0.2569798203058624,strict_holdout,
q_3b35fd58ef,9,d_0570687d63,0.2546453612588112,strict_holdout,
q_3b35fd58ef,10,d_4d2febd25e,0.25272396881916426,strict_holdout,
q_3b35fd58ef,11,d_a20a0bcbec,0.24968022828622005,strict_holdout,
q_3b35fd58ef,12,d_97b3bf26fd,0.2492189174795787,strict_holdout,
q_3b35fd58ef,13,d_1e00ed8656,0.24910157609245281,strict_holdout,
q_3b35fd58ef,14,d_c1d323537d,0.24800214133227888,strict_holdout,
q_3b35fd58ef,15,d_f9946fb039,0.246715411181472,strict_holdout,
q_3b35fd58ef,16,d_733b7e512b,0.2362189291290741,strict_holdout,
q_3b35fd58ef,17,d_23aefc8b94,0.23485193741477411,strict_holdout,
q_3b35fd58ef,18,d_9d7c376f06,0.2291943669279866,strict_holdout,
q_3b35fd58ef,19,d_7606b52185,0.22662675632059476,strict_holdout,
q_3b35fd58ef,20,d_ffa6ec73b0,0.2263766527200096,strict_holdout,
q_3e735789a9,1,d_6c8b749b65,0.2059116619320166,strict_holdout,
q_3e735789a9,2,d_de01daec14,0.2050011024039289,strict_holdout,
q_3e735789a9,3,d_647812641b,0.1552305913196626,strict_holdout,
q_3e735789a9,4,d_25550ee314,0.15299607063286996,strict_holdout,
q_3e735789a9,5,d_b5693161c2,0.1472094643498279,strict_holdout,
q_3e735789a9,6,d_3b12d1fbd6,0.14483197019308325,strict_holdout,
q_3e735789a9,7,d_48b105390f,0.14278820491818334,strict_holdout,
q_3e735789a9,8,d_2eea1a7eec,0.13934413009683635,strict_holdout,
q_3e735789a9,9,d_d68f4ab7ea,0.13662406753045336,strict_holdout,
q_3e735789a9,10,d_a39559a85e,0.13635358378417622,strict_holdout,
q_3e735789a9,11,d_fb0f7e9797,0.13587797504337723,strict_holdout,
q_3e735789a9,12,d_7a75d1b6d8,0.13482832091261687,strict_holdout,
q_3e735789a9,13,d_842b2d8316,0.1325774665311815,strict_holdout,
q_3e735789a9,14,d_bd701e0a3d,0.1325774665311815,strict_holdout,
q_3e735789a9,15,d_c6069f8aaf,0.1295767178632751,strict_holdout,
q_3e735789a9,16,d_f8787907b3,0.12854167930071436,strict_holdout,
q_3e735789a9,17,d_61e313b506,0.12635787757975941,strict_holdout,
q_3e735789a9,18,d_c10a29351e,0.12496534799070913,strict_holdout,
q_3e735789a9,19,d_e8a3e8a9f6,0.12364180658086035,strict_holdout,
q_3e735789a9,20,d_cc4fd16867,0.12276703073084053,strict_holdout,
q_3f234e081a,1,d_d235ca1c7e,0.24769057321405055,strict_holdout,
q_3f234e081a,2,d_61e313b506,0.24109237825014548,strict_holdout,
q_3f234e081a,3,d_6c4d07449c,0.23168543689366147,strict_holdout,
q_3f234e081a,4,d_cc4fd16867,0.23116494801882348,strict_holdout,
q_3f234e081a,5,d_b25f50310e,0.22822064645970466,strict_holdout,
q_3f234e081a,6,d_48b105390f,0.22337941751171653,strict_holdout,
q_3f234e081a,7,d_4a9981e720,0.22227222387283224,strict_holdout,
q_3f234e081a,8,d_1f74238452,0.20449126372807855,strict_holdout,
q_3f234e081a,9,d_a9a59816ed,0.1997047041405324,strict_holdout,
q_3f234e081a,10,d_04ba7f2e18,0.19902941443667166,strict_holdout,
q_3f234e081a,11,d_0e189b18aa,0.19800982547903798,strict_holdout,
q_3f234e081a,12,d_4d31bd4af0,0.19743417398341537,strict_holdout,
q_3f234e081a,13,d_4e77c29dc6,0.19422277462660587,strict_holdout,
q_3f234e081a,14,d_c24c04ae45,0.19310992502246196,strict_holdout,
q_3f234e081a,15,d_b2f62b4d48,0.19000197475459463,strict_holdout,
q_3f234e081a,16,d_531c852674,0.18833679864386826,strict_holdout,
q_3f234e081a,17,d_3429a1a6eb,0.17903767833703604,strict_holdout,
q_3f234e081a,18,d_8357734cfe,0.178380796258414,strict_holdout,
q_3f234e081a,19,d_c43cad7282,0.17075681203802504,strict_holdout,
q_3f234e081a,20,d_27974a67a7,0.16968422796758195,strict_holdout,
q_3f2afb31c8,1,d_4e8802e636,0.2019518914460334,strict_holdout,
q_3f2afb31c8,2,d_66ca9ede7e,0.20057658697128772,strict_holdout,
q_3f2afb31c8,3,d_f5d1f4d96b,0.19587541497445857,strict_holdout,
q_3f2afb31c8,4,d_87849c8689,0.18935690132960353,strict_holdout,
q_3f2afb31c8,5,d_d235ca1c7e,0.18784754266362363,strict_holdout,
q_3f2afb31c8,6,d_7ca81d60bb,0.18553294057394382,strict_holdout,
q_3f2afb31c8,7,d_a1369d3009,0.18523236828931264,strict_holdout,
q_3f2afb31c8,8,d_96ddd2839e,0.1819304093311598,strict_holdout,
q_3f2afb31c8,9,d_dd87e5ff2d,0.17571381471870287,strict_holdout,
q_3f2afb31c8,10,d_48b105390f,0.17552465435544967,strict_holdout,
q_3f2afb31c8,11,d_61e313b506,0.17547325066173142,strict_holdout,
q_3f2afb31c8,12,d_a9dbfdbe77,0.17441094048539638,strict_holdout,
q_3f2afb31c8,13,d_7e1a3c53df,0.1734788397487986,strict_holdout,
q_3f2afb31c8,14,d_80dfac9545,0.16636066168268962,strict_holdout,
q_3f2afb31c8,15,d_68874c6ad6,0.16484080197901174,strict_holdout,
q_3f2afb31c8,16,d_2696b56a1c,0.16350370328350775,strict_holdout,
q_3f2afb31c8,17,d_40fbbf0fca,0.1632015971347668,strict_holdout,
q_3f2afb31c8,18,d_f8b2945e8d,0.16125113255722603,strict_holdout,
q_3f2afb31c8,19,d_68644240fa,0.15585136726750243,strict_holdout,
q_3f2afb31c8,20,d_dec756449e,0.15506778220388776,strict_holdout,
q_3f5e257189,1,d_40fbbf0fca,0.32778590675026836,strict_holdout,
q_3f5e257189,2,d_68874c6ad6,0.30807836514879844,strict_holdout,
q_3f5e257189,3,d_d235ca1c7e,0.2155075806051121,strict_holdout,
q_3f5e257189,4,d_f5d1f4d96b,0.2122740893582812,strict_holdout,
q_3f5e257189,5,d_164ac15d17,0.20799712078324786,strict_holdout,
q_3f5e257189,6,d_f8b2945e8d,0.20760846169447644,strict_holdout,
q_3f5e257189,7,d_dec756449e,0.20457986947015577,strict_holdout,
q_3f5e257189,8,d_fba8d61ef9,0.20339768495514515,strict_holdout,
q_3f5e257189,9,d_61e313b506,0.20188237818971333,strict_holdout,
q_3f5e257189,10,d_48b105390f,0.20137018062795572,strict_holdout,
q_3f5e257189,11,d_346e3b3d50,0.20023456474640525,strict_holdout,
q_3f5e257189,12,d_7ca81d60bb,0.19876978686078411,strict_holdout,
q_3f5e257189,13,d_80dfac9545,0.1924188257803325,strict_holdout,
q_3f5e257189,14,d_a1369d3009,0.190198158036244,strict_holdout,
q_3f5e257189,15,d_dd87e5ff2d,0.18851689348832168,strict_holdout,
q_3f5e257189,16,d_7e1a3c53df,0.1862442462757927,strict_holdout,
q_3f5e257189,17,d_87849c8689,0.1839656110367743,strict_holdout,
q_3f5e257189,18,d_a9dbfdbe77,0.18117243079867046,strict_holdout,
q_3f5e257189,19,d_66ca9ede7e,0.17860725132450744,strict_holdout,
q_3f5e257189,20,d_4e8802e636,0.17202736897061754,strict_holdout,
q_4078a0ac78,1,d_d235ca1c7e,0.19578413326505104,strict_holdout,
q_4078a0ac78,2,d_48b105390f,0.18294060083163438,strict_holdout,
q_4078a0ac78,3,d_61e313b506,0.1828870253231207,strict_holdout,
q_4078a0ac78,4,d_2eea1a7eec,0.15851031966942994,strict_holdout,
q_4078a0ac78,5,d_3b12d1fbd6,0.1553973281777155,strict_holdout,
q_4078a0ac78,6,d_1f74238452,0.15402529799622997,strict_holdout,
q_4078a0ac78,7,d_addeb51081,0.14264232006592192,strict_holdout,
q_4078a0ac78,8,d_4e77c29dc6,0.13906099254092016,strict_holdout,
q_4078a0ac78,9,d_dd8bca0bb0,0.13870788306208906,strict_holdout,
q_4078a0ac78,10,d_6c8b749b65,0.12801879491105383,strict_holdout,
q_4078a0ac78,11,d_40fbbf0fca,0.12591871454598,strict_holdout,
q_4078a0ac78,12,d_531c852674,0.11836489337144193,strict_holdout,
q_4078a0ac78,13,d_a9a59816ed,0.11797238853209913,strict_holdout,
q_4078a0ac78,14,d_a3ea97ebfc,0.1152076991729206,strict_holdout,
q_4078a0ac78,15,d_93f6096945,0.1150602929375147,strict_holdout,
q_4078a0ac78,16,d_4a9981e720,0.11494970023135476,strict_holdout,
q_4078a0ac78,17,d_c24c04ae45,0.11448078425557373,strict_holdout,
q_4078a0ac78,18,d_ce94f32ecd,0.11438014732707982,strict_holdout,
q_4078a0ac78,19,d_249622c773,0.11276362945428746,strict_holdout,
q_4078a0ac78,20,d_feb3b27190,0.11231248692571665,strict_holdout,
q_40ba26e686,1,d_ff78d23d5d,0.3073382771781803,strict_holdout,
q_40ba26e686,2,d_f9572383d4,0.29192530862031124,strict_holdout,
q_40ba26e686,3,d_4754c12753,0.2691222427333514,strict_holdout,
q_40ba26e686,4,d_289c761157,0.20471360494682306,strict_holdout,
q_40ba26e686,5,d_9697d8c629,0.19994393197521643,strict_holdout,
q_40ba26e686,6,d_e84594b7e4,0.19543070371329152,strict_holdout,
q_40ba26e686,7,d_2d7e346926,0.1807183341669559,strict_holdout,
q_40ba26e686,8,d_fe79ac9d04,0.165388111608343,strict_holdout,
q_40ba26e686,9,d_48b105390f,0.16366206134339978,strict_holdout,
q_40ba26e686,10,d_61c2d77c65,0.16328465243140586,strict_holdout,
q_40ba26e686,11,d_346e3b3d50,0.15851954626774434,strict_holdout,
q_40ba26e686,12,d_e418fd6561,0.1551759711708705,strict_holdout,
q_40ba26e686,13,d_6d053161ab,0.1546551398769352,strict_holdout,
q_40ba26e686,14,d_7ebe65fe6b,0.15342482063690438,strict_holdout,
q_40ba26e686,15,d_2a93df0cd3,0.15304709112786102,strict_holdout,
q_40ba26e686,16,d_a3ea97ebfc,0.1496209239874889,strict_holdout,
q_40ba26e686,17,d_f8b2945e8d,0.13573424786970484,strict_holdout,
q_40ba26e686,18,d_c8ea5907a4,0.1339808148903488,strict_holdout,
q_40ba26e686,19,d_8df79c0571,0.12345062248736663,strict_holdout,
q_40ba26e686,20,d_6c4d07449c,0.12175203532144806,strict_holdout,
q_40bada9560,1,d_a3ea97ebfc,0.2003002309594629,strict_holdout,
q_40bada9560,2,d_c8ea5907a4,0.1332925444784851,strict_holdout,
q_40bada9560,3,d_4e8802e636,0.12372173507064566,strict_holdout,
q_40bada9560,4,d_68644240fa,0.11445550446539371,strict_holdout,
q_40bada9560,5,d_0216234592,0.10667254923398212,strict_holdout,
q_40bada9560,6,d_6fb615c97a,0.10281161460842857,strict_holdout,
q_40bada9560,7,d_f4be1821de,0.10281161460842857,strict_holdout,
q_40bada9560,8,d_96ddd2839e,0.0965149437531041,strict_holdout,
q_40bada9560,9,d_e6e8519a81,0.0959043230285112,strict_holdout,
q_40bada9560,10,d_66ca9ede7e,0.09430206373628187,strict_holdout,
q_40bada9560,11,d_8fbf57d7ce,0.0941464149794062,strict_holdout,
q_40bada9560,12,d_5e801f8663,0.09246791321853141,strict_holdout,
q_40bada9560,13,d_a9dbfdbe77,0.08990053413714284,strict_holdout,
q_40bada9560,14,d_58f5048e9c,0.08892116382068724,strict_holdout,
q_40bada9560,15,d_87849c8689,0.08682347662968874,strict_holdout,
q_40bada9560,16,d_2ffe632549,0.08540837087282223,strict_holdout,
q_40bada9560,17,d_f5d1f4d96b,0.08498738339913203,strict_holdout,
q_40bada9560,18,d_c965cc1c03,0.08449861475363799,strict_holdout,
q_40bada9560,19,d_3cef1cda58,0.08327666159110594,strict_holdout,
q_40bada9560,20,d_3034f857ee,0.08327666159110594,strict_holdout,
q_432b2331d1,1,d_4e8802e636,0.21333549046271108,strict_holdout,
q_432b2331d1,2,d_66ca9ede7e,0.18567000123657512,strict_holdout,
q_432b2331d1,3,d_dec756449e,0.18389525560533518,strict_holdout,
q_432b2331d1,4,d_f5d1f4d96b,0.18211740979968824,strict_holdout,
q_432b2331d1,5,d_87849c8689,0.17996493045986367,strict_holdout,
q_432b2331d1,6,d_a9dbfdbe77,0.178534759104122,strict_holdout,
q_432b2331d1,7,d_7e1a3c53df,0.1695954257109645,strict_holdout,
q_432b2331d1,8,d_a1369d3009,0.16743440508356044,strict_holdout,
q_432b2331d1,9,d_80dfac9545,0.15955865200317965,strict_holdout,
q_432b2331d1,10,d_5e801f8663,0.15630598230377543,strict_holdout,
q_432b2331d1,11,d_96ddd2839e,0.15457493340166484,strict_holdout,
q_432b2331d1,12,d_2696b56a1c,0.1545546337581214,strict_holdout,
q_432b2331d1,13,d_7ca81d60bb,0.15134430400665524,strict_holdout,
q_432b2331d1,14,d_40fbbf0fca,0.14655364359358528,strict_holdout,
q_432b2331d1,15,d_d58bcac2e4,0.14515066865746384,strict_holdout,
q_432b2331d1,16,d_dd87e5ff2d,0.14483038416739014,strict_holdout,
q_432b2331d1,17,d_68644240fa,0.1430315115213069,strict_holdout,
q_432b2331d1,18,d_f8b2945e8d,0.14146128147102524,strict_holdout,
q_432b2331d1,19,d_b5c5cd5746,0.1389694325694964,strict_holdout,
q_432b2331d1,20,d_68874c6ad6,0.13576246970967348,strict_holdout,
q_48777c7d0e,1,d_10c30d1a6c,0.21396193301711894,strict_holdout,
q_48777c7d0e,2,d_39391ec3de,0.20342481807603147,strict_holdout,
q_48777c7d0e,3,d_1227f2b2e3,0.20287182882986726,strict_holdout,
q_48777c7d0e,4,d_9425574d98,0.20287182882986726,strict_holdout,
q_48777c7d0e,5,d_95aede4009,0.2024700332311794,strict_holdout,
q_48777c7d0e,6,d_0e04b72ff5,0.20199208714080089,strict_holdout,
q_48777c7d0e,7,d_f21aac3c25,0.20091028295659252,strict_holdout,
q_48777c7d0e,8,d_d57de4d226,0.19920602811698662,strict_holdout,
q_48777c7d0e,9,d_e8fbd7dd73,0.19920602811698662,strict_holdout,
q_48777c7d0e,10,d_5b3f5eacdc,0.19920602811698662,strict_holdout,
q_48777c7d0e,11,d_700d3f85e1,0.19920602811698662,strict_holdout,
q_48777c7d0e,12,d_022be65cc0,0.19920602811698662,strict_holdout,
q_48777c7d0e,13,d_57488b35b7,0.19920602811698662,strict_holdout,
q_48777c7d0e,14,d_649b5e94a2,0.19796296379648137,strict_holdout,
q_48777c7d0e,15,d_7912105a5e,0.1954588854723348,strict_holdout,
q_48777c7d0e,16,d_1f5d500d58,0.19179550132152534,strict_holdout,
q_48777c7d0e,17,d_9d7c376f06,0.1842831185641367,strict_holdout,
q_48777c7d0e,18,d_78a1f6f34e,0.1798151121446674,strict_holdout,
q_48777c7d0e,19,d_2cc23d9a19,0.1790508406488858,strict_holdout,
q_48777c7d0e,20,d_aacde75c02,0.1724735522108412,strict_holdout,
q_4a0a3d9313,1,d_6d053161ab,0.19668572833576048,strict_holdout,
q_4a0a3d9313,2,d_e418fd6561,0.19299345769895176,strict_holdout,
q_4a0a3d9313,3,d_4754c12753,0.14159689524285174,strict_holdout,
q_4a0a3d9313,4,d_7ebe65fe6b,0.13775102696719888,strict_holdout,
q_4a0a3d9313,5,d_842b2d8316,0.1254671124316657,strict_holdout,
q_4a0a3d9313,6,d_bd701e0a3d,0.1254671124316657,strict_holdout,
q_4a0a3d9313,7,d_8c0aaf2600,0.12200141987395327,strict_holdout,
q_4a0a3d9313,8,d_24d4075c2d,0.11916304852439102,strict_holdout,
q_4a0a3d9313,9,d_9ee4552dd2,0.11134475566377056,strict_holdout,
q_4a0a3d9313,10,d_08a83ffb98,0.0975374113296594,strict_holdout,
q_4a0a3d9313,11,d_6090bc3aeb,0.09656049152168082,strict_holdout,
q_4a0a3d9313,12,d_b74758c0fc,0.09630043060894845,strict_holdout,
q_4a0a3d9313,13,d_04962ca9ed,0.09228248869285043,strict_holdout,
q_4a0a3d9313,14,d_3d8e1ad86f,0.09178470656597709,strict_holdout,
q_4a0a3d9313,15,d_82491d29e0,0.08937532245879233,strict_holdout,
q_4a0a3d9313,16,d_c3f616e87e,0.08937532245879233,strict_holdout,
q_4a0a3d9313,17,d_0a5b46cf04,0.08937532245879233,strict_holdout,
q_4a0a3d9313,18,d_842005b9c5,0.08937532245879233,strict_holdout,
q_4a0a3d9313,19,d_1227f2b2e3,0.08556331306945364,strict_holdout,
q_4a0a3d9313,20,d_9425574d98,0.08556331306945364,strict_holdout,
q_4a30397c93,1,d_61e313b506,0.28640688522369934,strict_holdout,
q_4a30397c93,2,d_4a9981e720,0.2797368549844774,strict_holdout,
q_4a30397c93,3,d_48b105390f,0.2653646857564085,strict_holdout,
q_4a30397c93,4,d_b25f50310e,0.2620034374065839,strict_holdout,
q_4a30397c93,5,d_1f74238452,0.2603159683431687,strict_holdout,
q_4a30397c93,6,d_a9a59816ed,0.2569164758258707,strict_holdout,
q_4a30397c93,7,d_4d31bd4af0,0.25399548000489913,strict_holdout,
q_4a30397c93,8,d_04ba7f2e18,0.2511934008101713,strict_holdout,
q_4a30397c93,9,d_4e77c29dc6,0.25031285469635367,strict_holdout,
q_4a30397c93,10,d_21e0ba1f08,0.2497104755525522,strict_holdout,
q_4a30397c93,11,d_c24c04ae45,0.24630893943245175,strict_holdout,
q_4a30397c93,12,d_6c4d07449c,0.22954853198727812,strict_holdout,
q_4a30397c93,13,d_d235ca1c7e,0.22657651490051947,strict_holdout,
q_4a30397c93,14,d_cc4fd16867,0.21461483184737748,strict_holdout,
q_4a30397c93,15,d_531c852674,0.19309668908247696,strict_holdout,
q_4a30397c93,16,d_c43cad7282,0.1909067789702289,strict_holdout,
q_4a30397c93,17,d_083198d02d,0.16309693453668092,strict_holdout,
q_4a30397c93,18,d_27974a67a7,0.15929290285741599,strict_holdout,
q_4a30397c93,19,d_2827d40fb0,0.15826567655288126,strict_holdout,
q_4a30397c93,20,d_2c14115663,0.15723248085118488,strict_holdout,
q_4af8677116,1,d_4a9981e720,0.24919726170855988,strict_holdout,
q_4af8677116,2,d_b25f50310e,0.23918513840411798,strict_holdout,
q_4af8677116,3,d_4e77c29dc6,0.23887741283452466,strict_holdout,
q_4af8677116,4,d_6c4d07449c,0.22005177699717757,strict_holdout,
q_4af8677116,5,d_cc4fd16867,0.21422189721357177,strict_holdout,
q_4af8677116,6,d_4d31bd4af0,0.20222177821781748,strict_holdout,
q_4af8677116,7,d_c24c04ae45,0.19388742442183188,strict_holdout,
q_4af8677116,8,d_a9a59816ed,0.1933993699880187,strict_holdout,
q_4af8677116,9,d_1f74238452,0.19302321663866262,strict_holdout,
q_4af8677116,10,d_d235ca1c7e,0.18660237307481353,strict_holdout,
q_4af8677116,11,d_04ba7f2e18,0.1795868264168093,strict_holdout,
q_4af8677116,12,d_c43cad7282,0.17847736490737837,strict_holdout,
q_4af8677116,13,d_6090bc3aeb,0.17614478075636994,strict_holdout,
q_4af8677116,14,d_21e0ba1f08,0.17387433377235367,strict_holdout,
q_4af8677116,15,d_531c852674,0.1727650906195317,strict_holdout,
q_4af8677116,16,d_08a83ffb98,0.16239219367978502,strict_holdout,
q_4af8677116,17,d_8242b4ea41,0.14308850065744436,strict_holdout,
q_4af8677116,18,d_6c8b749b65,0.13575480730416875,strict_holdout,
q_4af8677116,19,d_70e37b97b5,0.13514156455528026,strict_holdout,
q_4af8677116,20,d_e8a3e8a9f6,0.13054999247931012,strict_holdout,
q_4c257f6d65,1,d_4e77c29dc6,0.1928043132796125,strict_holdout,
q_4c257f6d65,2,d_c8ea5907a4,0.1842772341755344,strict_holdout,
q_4c257f6d65,3,d_b25f50310e,0.1776165890054415,strict_holdout,
q_4c257f6d65,4,d_4a9981e720,0.16863729321197482,strict_holdout,
q_4c257f6d65,5,d_1f74238452,0.14795918835788033,strict_holdout,
q_4c257f6d65,6,d_c24c04ae45,0.13999078302374396,strict_holdout,
q_4c257f6d65,7,d_a9a59816ed,0.13238416256035068,strict_holdout,
q_4c257f6d65,8,d_4d31bd4af0,0.13087902909485938,strict_holdout,
q_4c257f6d65,9,d_21e0ba1f08,0.12384713654391778,strict_holdout,
q_4c257f6d65,10,d_d235ca1c7e,0.11679974226196735,strict_holdout,
q_4c257f6d65,11,d_6c4d07449c,0.1119111359503947,strict_holdout,
q_4c257f6d65,12,d_cc4fd16867,0.11091169672485093,strict_holdout,
q_4c257f6d65,13,d_04ba7f2e18,0.10937906337665154,strict_holdout,
q_4c257f6d65,14,d_6090bc3aeb,0.10838761339434422,strict_holdout,
q_4c257f6d65,15,d_c43cad7282,0.098127381277631,strict_holdout,
q_4c257f6d65,16,d_531c852674,0.09498675603757983,strict_holdout,
q_4c257f6d65,17,d_d0b30d09b3,0.08980766748356166,strict_holdout,
q_4c257f6d65,18,d_956682cc66,0.08908982767221371,strict_holdout,
q_4c257f6d65,19,d_61e313b506,0.07951361139355613,strict_holdout,
q_4c257f6d65,20,d_f786a55c3e,0.07882046960103073,strict_holdout,
q_4ddd068057,1,d_dd87e5ff2d,0.33058172106077416,strict_holdout,
