qid,rank,doc_id,score
q_41cebe5bde,2,d_3d2e6d4fc4,0.193771998422968
q_41cebe5bde,3,d_2696b56a1c,0.150562127200692
q_41cebe5bde,4,d_84772ae936,0.1492813607101649
q_41cebe5bde,5,d_2f76a499e0,0.1492813607101649
q_41cebe5bde,6,d_3aab1988d6,0.11517731644012999
q_41cebe5bde,7,d_58f5048e9c,0.1146691306385431
q_41cebe5bde,8,d_10a96e4ee5,0.11108486184518458
q_41cebe5bde,9,d_de01daec14,0.1082219339585642
q_41cebe5bde,10,d_168537aacb,0.1074509125649648
q_41cebe5bde,11,d_f8787907b3,0.10307619712460397
q_41cebe5bde,12,d_9d7c376f06,0.10284114993266225
q_41cebe5bde,13,d_721df03545,0.10017184974958224
q_41cebe5bde,14,d_2c14115663,0.09941465968380434
q_41cebe5bde,15,d_48b105390f,0.0981613324789863
q_41cebe5bde,16,d_1e525dd61f,0.09768757329585245
q_41cebe5bde,17,d_74af7b613e,0.09601403324099984
q_41cebe5bde,18,d_177212b4b9,0.09571645187513048
q_41cebe5bde,19,d_874e7445b2,0.09520751498735547
q_41cebe5bde,20,d_85900bc094,0.09455564034144134
q_428df6ea3d,1,d_6c4d07449c,0.24375483336006595
q_428df6ea3d,2,d_3429a1a6eb,0.23688020144757096
q_428df6ea3d,3,d_c6069f8aaf,0.21582496200486684
q_428df6ea3d,4,d_a3ea97ebfc,0.20160464662828897
q_428df6ea3d,5,d_04ba7f2e18,0.19553845301374578
q_428df6ea3d,6,d_0e189b18aa,0.19235728493037568
q_428df6ea3d,7,d_3837ffb996,0.18482394862182125
q_428df6ea3d,8,d_d68f4ab7ea,0.17980818188826098
q_428df6ea3d,9,d_70e37b97b5,0.17126579230128824
q_428df6ea3d,10,d_2d7a6ab2bc,0.16991308881053718
q_428df6ea3d,11,d_2eea1a7eec,0.16369592793330218
q_428df6ea3d,12,d_9697d8c629,0.1531619376311187
q_428df6ea3d,13,d_fe79ac9d04,0.1373203215509709
q_428df6ea3d,14,d_ce94f32ecd,0.12798148160947395
q_428df6ea3d,15,d_864ea6a455,0.12557296880843358
q_428df6ea3d,16,d_615ceb0fcb,0.1199516221672027
q_428df6ea3d,17,d_6c8b749b65,0.11674475748063734
q_428df6ea3d,18,d_c8ea5907a4,0.1149184088377611
q_428df6ea3d,19,d_20bb12859e,0.11093383023685909
q_428df6ea3d,20,d_249072edf1,0.11009457188842536
q_43570439a0,1,d_48b105390f,0.11517048734583545
q_43570439a0,2,d_61e313b506,0.11484648795408978
q_43570439a0,3,d_a3ea97ebfc,0.11078421805321773
q_43570439a0,4,d_6c8b749b65,0.1068795559903917
q_43570439a0,5,d_a39559a85e,0.09701262617147621
q_43570439a0,6,d_addeb51081,0.0948673285236404
q_43570439a0,7,d_c965cc1c03,0.08521294416333258
q_43570439a0,8,d_531c852674,0.08344691110883411
q_43570439a0,9,d_c6069f8aaf,0.07951350725795514
q_43570439a0,10,d_4a9981e720,0.07850688425435341
q_43570439a0,11,d_1f74238452,0.07822803497117803
q_43570439a0,12,d_b2f62b4d48,0.07819741885451711
q_43570439a0,13,d_c43cad7282,0.07816081277406277
q_43570439a0,14,d_b25f50310e,0.07766670180454474
q_43570439a0,15,d_b5693161c2,0.07646837451319675
q_43570439a0,16,d_fb0f7e9797,0.07557654392476473
q_43570439a0,17,d_4e77c29dc6,0.07557589957080449
q_43570439a0,18,d_4d31bd4af0,0.07487761997116432
q_43570439a0,19,d_3837ffb996,0.0744555211738642
q_43570439a0,20,d_d68f4ab7ea,0.07032644964230547
q_45509ce6a1,1,d_6c8b749b65,0.17311169986594682
q_45509ce6a1,2,d_de01daec14,0.14524493655939624
q_45509ce6a1,3,d_346e3b3d50,0.14426389833008346
q_45509ce6a1,4,d_27974a67a7,0.1437727565122363
q_45509ce6a1,5,d_2e1da709f9,0.13808309427485105
q_45509ce6a1,6,d_168537aacb,0.13518641700783496
q_45509ce6a1,7,d_fb0f7e9797,0.1351577427107879
q_45509ce6a1,8,d_d68f4ab7ea,0.13157476899086762
q_45509ce6a1,9,d_c6069f8aaf,0.13085932172728265
q_45509ce6a1,10,d_f8787907b3,0.13084314460511925
q_45509ce6a1,11,d_fac20a2a71,0.12935296169776261
q_45509ce6a1,12,d_177212b4b9,0.12415761390652738
q_45509ce6a1,13,d_b5693161c2,0.1240125303542223
q_45509ce6a1,14,d_aee4be7cac,0.11955381491972669
q_45509ce6a1,15,d_f5245eda62,0.11911469438481484
q_45509ce6a1,16,d_10c30d1a6c,0.11784307658752502
q_45509ce6a1,17,d_67a9ff3a20,0.11782642289971453
q_45509ce6a1,18,d_c43cad7282,0.11780481356245266
q_45509ce6a1,19,d_3b12d1fbd6,0.11737464567836145
q_45509ce6a1,20,d_7f3cc579a7,0.11576799878768515
q_45b6f36f87,1,d_6c8b749b65,0.42499082995403675
q_45b6f36f87,2,d_647812641b,0.28527081533004234
q_45b6f36f87,3,d_de01daec14,0.2666411781236415
q_45b6f36f87,4,d_d68f4ab7ea,0.22864255943855932
q_45b6f36f87,5,d_c6069f8aaf,0.2215644350092979
q_45b6f36f87,6,d_b5693161c2,0.20581695699335845
q_45b6f36f87,7,d_48b105390f,0.1991999007008941
q_45b6f36f87,8,d_fb0f7e9797,0.19475681736474332
q_45b6f36f87,9,d_61e313b506,0.19131260082487814
q_45b6f36f87,10,d_f8787907b3,0.1899515020794886
q_45b6f36f87,11,d_25550ee314,0.1820878720278272
q_45b6f36f87,12,d_2eea1a7eec,0.17999416720603656
q_45b6f36f87,13,d_a39559a85e,0.1782534829883756
q_45b6f36f87,14,d_20bb12859e,0.1698751577341743
q_45b6f36f87,15,d_1f74238452,0.16054361532706093
q_45b6f36f87,16,d_3b12d1fbd6,0.15766024898891234
q_45b6f36f87,17,d_346e3b3d50,0.15707562616311552
q_45b6f36f87,18,d_61586847b7,0.15456655329955962
q_45b6f36f87,19,d_ba5ca18f99,0.1522610597040029
q_45b6f36f87,20,d_a060a0b568,0.14552112491834285
q_463426eeb0,1,d_08821d81f8,0.206915427411694
q_463426eeb0,2,d_bcd63a691f,0.2024546361166386
q_463426eeb0,3,d_a2997714e2,0.1980630025922066
q_463426eeb0,4,d_f9572383d4,0.1717126235387043
q_463426eeb0,5,d_826ecc95c6,0.15287349869660907
q_463426eeb0,6,d_21e0ba1f08,0.14973215171110402
q_463426eeb0,7,d_e418fd6561,0.13255550921393355
q_463426eeb0,8,d_f9946fb039,0.13041649106231257
q_463426eeb0,9,d_a20a0bcbec,0.13005410577537863
q_463426eeb0,10,d_9e8da97e56,0.12984287908546824
q_463426eeb0,11,d_26d89e83ca,0.12949898430623197
q_463426eeb0,12,d_e0efc9f54b,0.12949898430623197
q_463426eeb0,13,d_eef4728b04,0.12937844012561062
q_463426eeb0,14,d_236fa90284,0.1291672645292682
q_463426eeb0,15,d_1bf29134f0,0.1291672645292682
q_463426eeb0,16,d_1770391919,0.12756261321971096
q_463426eeb0,17,d_4f14ee05a7,0.12735903652165248
q_463426eeb0,18,d_1f28d4229d,0.12732601428736995
q_463426eeb0,19,d_847075be4b,0.12664593224067094
q_463426eeb0,20,d_26c9935c0d,0.12664593224067094
q_4665ccaf63,1,d_48b105390f,0.36696803630810465
q_4665ccaf63,2,d_61e313b506,0.2577003568705112
q_4665ccaf63,3,d_3b12d1fbd6,0.21088915409897824
q_4665ccaf63,4,d_f687b4ecee,0.2015242297353655
q_4665ccaf63,5,d_d68f4ab7ea,0.17744113863431604
q_4665ccaf63,6,d_c6069f8aaf,0.17676575021375232
q_4665ccaf63,7,d_8357734cfe,0.1742623220302102
q_4665ccaf63,8,d_ede31c25ba,0.1718062472401571
q_4665ccaf63,9,d_aee4be7cac,0.1706733005837818
q_4665ccaf63,10,d_b2f62b4d48,0.16676092220693395
q_4665ccaf63,11,d_fac20a2a71,0.16581803054375924
q_4665ccaf63,12,d_f786a55c3e,0.16533214174837574
q_4665ccaf63,13,d_2eea1a7eec,0.16124035260562786
q_4665ccaf63,14,d_93f6096945,0.1593308046040871
q_4665ccaf63,15,d_249622c773,0.1579002136048936
q_4665ccaf63,16,d_feb3b27190,0.1565598502386744
q_4665ccaf63,17,d_61586847b7,0.1537518964090614
q_4665ccaf63,18,d_f5245eda62,0.1505001529975674
q_4665ccaf63,19,d_f8787907b3,0.1486597188159535
q_4665ccaf63,20,d_de01daec14,0.1467721229161656
q_46fc2a1fbf,1,d_04962ca9ed,0.1890339022100993
q_46fc2a1fbf,2,d_2cc23d9a19,0.1617661648819565
q_46fc2a1fbf,3,d_bd701e0a3d,0.15916137515999493
q_46fc2a1fbf,4,d_842b2d8316,0.15916137515999493
q_46fc2a1fbf,5,d_9d7c376f06,0.1563686000649519
q_46fc2a1fbf,6,d_ab8e1aabbb,0.1461245023125385
q_46fc2a1fbf,7,d_24d4075c2d,0.14591805990025994
q_46fc2a1fbf,8,d_a6ac27c3d3,0.14469873963867114
q_46fc2a1fbf,9,d_03abd95c40,0.14124721946839014
q_46fc2a1fbf,10,d_b281031c8e,0.1406864586904959
q_46fc2a1fbf,11,d_57e93fc894,0.1393447419971309
q_46fc2a1fbf,12,d_69e7c5a79c,0.13850463221598008
q_46fc2a1fbf,13,d_416995fc53,0.13804481573384197
q_46fc2a1fbf,14,d_b046507ab6,0.13729230871480022
q_46fc2a1fbf,15,d_7faa7ca348,0.1368604050424069
q_46fc2a1fbf,16,d_3b92c0aa24,0.13669236955477196
q_46fc2a1fbf,17,d_3be090e466,0.13546659884879075
q_46fc2a1fbf,18,d_649b5e94a2,0.13543760164262056
q_46fc2a1fbf,19,d_c00e1cfce8,0.13337112858713418
q_46fc2a1fbf,20,d_b9c02c51e7,0.1330476208173061
q_470d839b96,1,d_f8b2945e8d,0.4988057247417069
q_470d839b96,2,d_7ca81d60bb,0.21462928083817143
q_470d839b96,3,d_f5d1f4d96b,0.20488168896653647
q_470d839b96,4,d_4e8802e636,0.19951216354321522
q_470d839b96,5,d_7e1a3c53df,0.19427537051407073
q_470d839b96,6,d_40fbbf0fca,0.19107218538023962
q_470d839b96,7,d_80dfac9545,0.18641357043048007
q_470d839b96,8,d_87849c8689,0.18310912726369713
q_470d839b96,9,d_a9dbfdbe77,0.18011806296682548
q_470d839b96,10,d_68874c6ad6,0.1779218355016109
q_470d839b96,11,d_2696b56a1c,0.17139360032121803
q_470d839b96,12,d_66ca9ede7e,0.16850858292835172
q_470d839b96,13,d_dd87e5ff2d,0.16817005894418185
q_470d839b96,14,d_a1369d3009,0.1677273302860811
q_470d839b96,15,d_dec756449e,0.16433885417619815
q_470d839b96,16,d_5e801f8663,0.15998599855070147
q_470d839b96,17,d_68644240fa,0.15703784552390151
q_470d839b96,18,d_8b90552773,0.15484361950168235
q_470d839b96,19,d_d58bcac2e4,0.15414624395937393
q_470d839b96,20,d_721df03545,0.152710489200616
q_47120080c9,1,d_8357734cfe,0.185434175609548
q_47120080c9,2,d_7f3cc579a7,0.1724379469455189
q_47120080c9,3,d_08a83ffb98,0.1717678556045647
q_47120080c9,4,d_aee4be7cac,0.1669072555975936
q_47120080c9,5,d_93f6096945,0.16136414057587734
q_47120080c9,6,d_1cce586885,0.1544821920950515
q_47120080c9,7,d_f786a55c3e,0.15283906083580243
q_47120080c9,8,d_2e1da709f9,0.14888887060565112
q_47120080c9,9,d_8c0aaf2600,0.14823668193756545
q_47120080c9,10,d_249622c773,0.14446082237828328
q_47120080c9,11,d_083198d02d,0.14324415759243336
q_47120080c9,12,d_0a976dd018,0.14204973478972527
q_47120080c9,13,d_61354d07de,0.14200036222524032
q_47120080c9,14,d_feb3b27190,0.1329088678689781
q_47120080c9,15,d_ede31c25ba,0.12974114157802494
q_47120080c9,16,d_8242b4ea41,0.12869918398677857
q_47120080c9,17,d_c965cc1c03,0.12741803268776986
q_47120080c9,18,d_27974a67a7,0.12738059943744542
q_47120080c9,19,d_b25f50310e,0.12711712339393172
q_47120080c9,20,d_66ca9ede7e,0.12480013940348852
q_47336eef18,1,d_a99e2c01f3,0.4296646124689895
q_47336eef18,2,d_8242b4ea41,0.41517215574703176
q_47336eef18,3,d_70e37b97b5,0.4148293357662252
q_47336eef18,4,d_346e3b3d50,0.41404001966254317
q_47336eef18,5,d_08a83ffb98,0.4067914423891272
q_47336eef18,6,d_2492468540,0.40663125561194186
q_47336eef18,7,d_25550ee314,0.4050953196193474
q_47336eef18,8,d_e8a3e8a9f6,0.4042914786827645
q_47336eef18,9,d_c6069f8aaf,0.4031812412581342
q_47336eef18,10,d_d68f4ab7ea,0.40182563331483456
q_47336eef18,11,d_b2f62b4d48,0.39811431214543846
q_47336eef18,12,d_384357bef5,0.3968671483628827
q_47336eef18,13,d_61586847b7,0.3963765256127341
q_47336eef18,14,d_083198d02d,0.3930103491960324
q_47336eef18,15,d_c965cc1c03,0.3917609905165137
q_47336eef18,16,d_ede31c25ba,0.39167604371233933
q_47336eef18,17,d_27974a67a7,0.390739597952782
q_47336eef18,18,d_c10a29351e,0.39033205742088234
q_47336eef18,19,d_8357734cfe,0.3897501718077403
q_47336eef18,20,d_7f3cc579a7,0.38961750256042105
q_48aa62669d,1,d_e96752e1fe,0.28940798445275495
q_48aa62669d,2,d_d85afb9609,0.18162098509845223
q_48aa62669d,3,d_c8ea5907a4,0.17328228010049376
q_48aa62669d,4,d_6c8b749b65,0.17059562819981358
q_48aa62669d,5,d_8a5468809e,0.1701192556335165
q_48aa62669d,6,d_58f5048e9c,0.1627789527255736
q_48aa62669d,7,d_864ea6a455,0.15942144592953195
q_48aa62669d,8,d_f8787907b3,0.1573368618311008
q_48aa62669d,9,d_177212b4b9,0.15652816642714587
q_48aa62669d,10,d_27974a67a7,0.15621878298584788
q_48aa62669d,11,d_f786a55c3e,0.15530338566595991
q_48aa62669d,12,d_f5245eda62,0.154268675931625
q_48aa62669d,13,d_435d80eff0,0.1538633572018186
q_48aa62669d,14,d_93f6096945,0.15378901526374034
q_48aa62669d,15,d_083198d02d,0.15364419048812775
q_48aa62669d,16,d_1cce586885,0.15355824453172867
q_48aa62669d,17,d_de01daec14,0.15310281294745295
q_48aa62669d,18,d_168537aacb,0.15246964747261377
q_48aa62669d,19,d_384357bef5,0.15207560022795513
q_48aa62669d,20,d_feb3b27190,0.15113270931716988
q_492bba1a83,1,d_61e313b506,0.27061689486121937
q_492bba1a83,2,d_48b105390f,0.2656993488532254
q_492bba1a83,3,d_fb0f7e9797,0.25157543449178243
q_492bba1a83,4,d_647812641b,0.25061013733235893
q_492bba1a83,5,d_b5693161c2,0.2328697852692355
q_492bba1a83,6,d_e8a3e8a9f6,0.22172329146249203
q_492bba1a83,7,d_d235ca1c7e,0.19538704415603972
q_492bba1a83,8,d_de01daec14,0.16637021808717187
q_492bba1a83,9,d_6c8b749b65,0.1652605185087011
q_492bba1a83,10,d_a99e2c01f3,0.15791266233914536
q_492bba1a83,11,d_f8787907b3,0.15725740139539734
q_492bba1a83,12,d_40fbbf0fca,0.12566332638283795
q_492bba1a83,13,d_b2f62b4d48,0.12561999423058667
q_492bba1a83,14,d_2eea1a7eec,0.11946150008563777
q_492bba1a83,15,d_aee4be7cac,0.1058257315771109
q_492bba1a83,16,d_cc4fd16867,0.10535940314131646
q_492bba1a83,17,d_68874c6ad6,0.10472060680712134
q_492bba1a83,18,d_8357734cfe,0.10159180557823616
q_492bba1a83,19,d_ede31c25ba,0.0996270901044513
q_492bba1a83,20,d_20bb12859e,0.09926528657137895
q_49e43de410,1,d_eb1e8c0b16,0.2756822268651395
q_49e43de410,2,d_089dba84fa,0.23989404249564533
q_49e43de410,3,d_58f5048e9c,0.14598863566991369
q_49e43de410,4,d_531c852674,0.13595426177936076
q_49e43de410,5,d_fc984e20de,0.12540778836059516
q_49e43de410,6,d_8357734cfe,0.1251824945680886
q_49e43de410,7,d_3429a1a6eb,0.12362918867500867
q_49e43de410,8,d_da27422935,0.12335566714574489
q_49e43de410,9,d_0e189b18aa,0.12164648115952494
q_49e43de410,10,d_1e525dd61f,0.1209711429835705
q_49e43de410,11,d_2c14115663,0.12035216527092031
q_49e43de410,12,d_c054bdf5f6,0.12017510683323045
q_49e43de410,13,d_ec6dba6435,0.12017510683323045
q_49e43de410,14,d_2827d40fb0,0.11990251604345303
q_49e43de410,15,d_3b103df4b8,0.11986578784058893
q_49e43de410,16,d_874e7445b2,0.11986578784058893
q_49e43de410,17,d_74af7b613e,0.11986578784058893
q_49e43de410,18,d_4dfa4ed962,0.11956322494827595
q_49e43de410,19,d_a39559a85e,0.11878084808305768
q_49e43de410,20,d_327a0b5456,0.11743536996102247
q_4a0a988c55,1,d_f8b2945e8d,0.2663639202634766
q_4a0a988c55,2,d_721df03545,0.1324852807363168
q_4a0a988c55,3,d_dd87e5ff2d,0.1151311581471739
q_4a0a988c55,4,d_7e1a3c53df,0.11325913909255786
q_4a0a988c55,5,d_1306644842,0.11119879712652178
q_4a0a988c55,6,d_e2e2a5cd9b,0.11108755481629465
q_4a0a988c55,7,d_95cc97f18c,0.10958684891664361
q_4a0a988c55,8,d_f58cc468ee,0.1089712820916985
q_4a0a988c55,9,d_12205b9c7f,0.10633159046668911
q_4a0a988c55,10,d_c92fe6f0ed,0.10633159046668911
q_4a0a988c55,11,d_5c33f0e886,0.10579731511925958
q_4a0a988c55,12,d_06f5a6824a,0.10397683409189715
q_4a0a988c55,13,d_c4f1050672,0.10375344329373352
q_4a0a988c55,14,d_733b7e512b,0.10194518617961977
q_4a0a988c55,15,d_34d2bf272b,0.1017608060638008
q_4a0a988c55,16,d_dec756449e,0.10052123933699117
q_4a0a988c55,17,d_fd13e8a601,0.09966243612286618
q_4a0a988c55,18,d_4830ff4c3b,0.0983364555177018
q_4a0a988c55,19,d_eedeabe622,0.09828823887261
q_4a0a988c55,20,d_7606b52185,0.09805377559338388
q_4ab777f507,1,d_48b105390f,0.20288042136654644
q_4ab777f507,2,d_f8787907b3,0.14704856416737658
q_4ab777f507,3,d_61e313b506,0.14511045373741926
q_4ab777f507,4,d_d235ca1c7e,0.13437080354505826
q_4ab777f507,5,d_b2f62b4d48,0.13384401516869404
q_4ab777f507,6,d_1f74238452,0.1331532803184065
q_4ab777f507,7,d_c43cad7282,0.12803132997180514
q_4ab777f507,8,d_f5245eda62,0.12377775333736388
q_4ab777f507,9,d_de01daec14,0.12217804055564768
q_4ab777f507,10,d_531c852674,0.12189610049520831
q_4ab777f507,11,d_4e77c29dc6,0.1186572521535081
q_4ab777f507,12,d_c24c04ae45,0.11784551405671581
q_4ab777f507,13,d_fac20a2a71,0.11523332588601469
q_4ab777f507,14,d_d68f4ab7ea,0.1130484490329694
q_4ab777f507,15,d_c6069f8aaf,0.11261815640732913
q_4ab777f507,16,d_30bcc6c53e,0.11094211167663595
q_4ab777f507,17,d_4a9981e720,0.1089337830980207
q_4ab777f507,18,d_346e3b3d50,0.10209828662982645
q_4ab777f507,19,d_f786a55c3e,0.10176151273593578
q_4ab777f507,20,d_27974a67a7,0.1015452763294647
q_4cba0b1561,1,d_d68f4ab7ea,0.2418202109547345
q_4cba0b1561,2,d_c6069f8aaf,0.22463493562056186
q_4cba0b1561,3,d_6c8b749b65,0.2047478040722722
q_4cba0b1561,4,d_b5693161c2,0.19598507163294443
q_4cba0b1561,5,d_647812641b,0.19549457633679915
q_4cba0b1561,6,d_48b105390f,0.17912882156397822
q_4cba0b1561,7,d_fb0f7e9797,0.17465666850726438
q_4cba0b1561,8,d_8357734cfe,0.17084917918994885
q_4cba0b1561,9,d_4d31bd4af0,0.16987773943796752
q_4cba0b1561,10,d_aee4be7cac,0.1687436815776864
q_4cba0b1561,11,d_ede31c25ba,0.16717666781945462
q_4cba0b1561,12,d_61e313b506,0.1662864230767622
q_4cba0b1561,13,d_346e3b3d50,0.16513890879983684
q_4cba0b1561,14,d_b2f62b4d48,0.16487553624519394
q_4cba0b1561,15,d_2eea1a7eec,0.1572860603762834
q_4cba0b1561,16,d_10c30d1a6c,0.1567895646852058
q_4cba0b1561,17,d_61586847b7,0.15510543748617836
q_4cba0b1561,18,d_1e525dd61f,0.15174479347431233
q_4cba0b1561,19,d_f5245eda62,0.150210956911686
q_4cba0b1561,20,d_2827d40fb0,0.14923742784048913
q_4d37fd5723,1,d_531c852674,0.22849118225803006
q_4d37fd5723,2,d_04ba7f2e18,0.21178739242701206
q_4d37fd5723,3,d_c43cad7282,0.21170262825661407
q_4d37fd5723,4,d_864ea6a455,0.14473331893351227
q_4d37fd5723,5,d_a9a59816ed,0.1388263512712994
q_4d37fd5723,6,d_61e313b506,0.13394667118674994
q_4d37fd5723,7,d_6c22be023d,0.12863903322512704
q_4d37fd5723,8,d_6c8b749b65,0.12614438329068486
q_4d37fd5723,9,d_84772ae936,0.1254556411178694
q_4d37fd5723,10,d_2f76a499e0,0.1254556411178694
q_4d37fd5723,11,d_6c4d07449c,0.12489041676785934
q_4d37fd5723,12,d_48b105390f,0.12410566275257844
q_4d37fd5723,13,d_647812641b,0.12104853998252565
q_4d37fd5723,14,d_f8787907b3,0.11539515130372585
q_4d37fd5723,15,d_4a9981e720,0.1151946401619832
q_4d37fd5723,16,d_b25f50310e,0.1139942984223202
q_4d37fd5723,17,d_30bcc6c53e,0.11383505656056056
q_4d37fd5723,18,d_eb1e8c0b16,0.11051491887226317
q_4d37fd5723,19,d_2a93df0cd3,0.10904976580012528
q_4d37fd5723,20,d_de01daec14,0.10566668836737603
q_4d4830826e,1,d_68874c6ad6,0.41361783199405316
q_4d4830826e,2,d_f5d1f4d96b,0.38844412475325923
q_4d4830826e,3,d_40fbbf0fca,0.38621378023252223
q_4d4830826e,4,d_dd87e5ff2d,0.3829228184932472
q_4d4830826e,5,d_87849c8689,0.37380376829486556
q_4d4830826e,6,d_a9dbfdbe77,0.36737387910006963
q_4d4830826e,7,d_f8b2945e8d,0.3661342126707573
q_4d4830826e,8,d_721df03545,0.3409176926692269
q_4d4830826e,9,d_164ac15d17,0.3330896784016417
q_4d4830826e,10,d_a1369d3009,0.33168125698177453
q_4d4830826e,11,d_5e801f8663,0.32630926183431724
q_4d4830826e,12,d_8b90552773,0.3225810016272593
q_4d4830826e,13,d_dec756449e,0.3147444064317047
q_4d4830826e,14,d_68644240fa,0.31102052545230197
q_4d4830826e,15,d_fba8d61ef9,0.3023005873560338
q_4d4830826e,16,d_d58bcac2e4,0.2765979621467398
q_4d4830826e,17,d_96ddd2839e,0.22572830790111126
q_4d4830826e,18,d_4e8802e636,0.21708668504899992
q_4d4830826e,19,d_66ca9ede7e,0.21307873649755116
q_4d4830826e,20,d_2696b56a1c,0.2121570377326085
q_4d73fca660,1,d_f5d1f4d96b,0.4257956720864532
q_4d73fca660,2,d_87849c8689,0.41878853261000737
q_4d73fca660,3,d_d58bcac2e4,0.41230752069727244
q_4d73fca660,4,d_7ca81d60bb,0.41120485213294156
q_4d73fca660,5,d_4e8802e636,0.40765793823502994
q_4d73fca660,6,d_66ca9ede7e,0.4059553924771312
q_4d73fca660,7,d_a1369d3009,0.4026808311160074
q_4d73fca660,8,d_40fbbf0fca,0.39791495156392576
q_4d73fca660,9,d_f8b2945e8d,0.3944953554109202
q_4d73fca660,10,d_a9dbfdbe77,0.3881265781669499
q_4d73fca660,11,d_68874c6ad6,0.3747448882573276
q_4d73fca660,12,d_dd87e5ff2d,0.3476850397936507
q_4d73fca660,13,d_96ddd2839e,0.34171844485145253
q_4d73fca660,14,d_dec756449e,0.326978250596866
q_4d73fca660,15,d_68644240fa,0.3214611383341345
q_4d73fca660,16,d_5e801f8663,0.31963073307880374
q_4d73fca660,17,d_721df03545,0.31656470078416543
q_4d73fca660,18,d_2696b56a1c,0.30879795676506083
q_4d73fca660,19,d_7e1a3c53df,0.29780382116667065
q_4d73fca660,20,d_80dfac9545,0.2914528439681248
q_4e90ebf502,1,d_a9dbfdbe77,0.23061786450828706
q_4e90ebf502,2,d_87849c8689,0.2186363767302407
q_4e90ebf502,3,d_7e1a3c53df,0.21069779827496987
q_4e90ebf502,4,d_f9946fb039,0.18917035613430627
q_4e90ebf502,5,d_4e8802e636,0.1872155439214375
q_4e90ebf502,6,d_dec756449e,0.17909129841774205
q_4e90ebf502,7,d_653d63a4e2,0.17848557855729552
q_4e90ebf502,8,d_1beb3994bf,0.17708089584116865
q_4e90ebf502,9,d_66ca9ede7e,0.17509768054441896
q_4e90ebf502,10,d_f5d1f4d96b,0.17422006807094143
q_4e90ebf502,11,d_c75488320c,0.17205917531671366
q_4e90ebf502,12,d_d947861baf,0.1661562416954538
q_4e90ebf502,13,d_1ea8b2c3d2,0.1661562416954538
q_4e90ebf502,14,d_33ce0ffb08,0.1661562416954538
q_4e90ebf502,15,d_1bb696c3c5,0.1661562416954538
q_4e90ebf502,16,d_031bb856af,0.1661562416954538
q_4e90ebf502,17,d_f772ca5623,0.1661562416954538
q_4e90ebf502,18,d_6006afbea6,0.1661562416954538
q_4e90ebf502,19,d_c90cd76b01,0.1661562416954538
q_4e90ebf502,20,d_354952eec4,0.1661562416954538
q_4ed581103d,1,d_93f6096945,0.22133511910677048
q_4ed581103d,2,d_40fbbf0fca,0.19366567385572964
q_4ed581103d,3,d_f786a55c3e,0.1922041121139617
q_4ed581103d,4,d_f5d1f4d96b,0.19121628537898536
q_4ed581103d,5,d_aee4be7cac,0.19083590544390427
q_4ed581103d,6,d_346e3b3d50,0.18761287377058333
q_4ed581103d,7,d_8357734cfe,0.18473976454785504
q_4ed581103d,8,d_a9a59816ed,0.1832012813739956
q_4ed581103d,9,d_30bcc6c53e,0.18180500433223618
q_4ed581103d,10,d_d58bcac2e4,0.17993394596159842
q_4ed581103d,11,d_435d80eff0,0.1798095149933038
q_4ed581103d,12,d_2e1da709f9,0.17742556810470084
q_4ed581103d,13,d_68874c6ad6,0.17440393852108704
q_4ed581103d,14,d_dec756449e,0.1737801182007829
q_4ed581103d,15,d_7f3cc579a7,0.17374395191325742
q_4ed581103d,16,d_4d31bd4af0,0.1729512268128381
q_4ed581103d,17,d_ede31c25ba,0.17153658389582077
q_4ed581103d,18,d_feb3b27190,0.1711651773779138
q_4ed581103d,19,d_f8787907b3,0.16966282362270696
q_4ed581103d,20,d_f5245eda62,0.16838329856050127
q_4f4067a9a3,1,d_f8787907b3,0.1786770642567923
q_4f4067a9a3,2,d_c43cad7282,0.177442902058994
q_4f4067a9a3,3,d_2c14115663,0.1528686516520249
q_4f4067a9a3,4,d_de01daec14,0.15279859037683624
q_4f4067a9a3,5,d_04ba7f2e18,0.15204211996389155
q_4f4067a9a3,6,d_3b12d1fbd6,0.1512553053809654
q_4f4067a9a3,7,d_1e525dd61f,0.1508783533224157
q_4f4067a9a3,8,d_4e77c29dc6,0.150326009048153
q_4f4067a9a3,9,d_531c852674,0.1501621512006466
q_4f4067a9a3,10,d_4d31bd4af0,0.150071139582379
q_4f4067a9a3,11,d_c24c04ae45,0.14949444950965263
q_4f4067a9a3,12,d_b25f50310e,0.14830012201625817
q_4f4067a9a3,13,d_2827d40fb0,0.14728782338540983
q_4f4067a9a3,14,d_1f74238452,0.14635523132257097
q_4f4067a9a3,15,d_4a9981e720,0.14627056298113278
q_4f4067a9a3,16,d_346e3b3d50,0.14605730137517353
q_4f4067a9a3,17,d_c6069f8aaf,0.1456854415734254
q_4f4067a9a3,18,d_a9a59816ed,0.1451294274233669
q_4f4067a9a3,19,d_74af7b613e,0.1451265770461983
q_4f4067a9a3,20,d_3b103df4b8,0.14481898341340319
q_5024102ee0,1,d_27974a67a7,0.28388782702982157
q_5024102ee0,2,d_8df79c0571,0.2702886748267437
q_5024102ee0,3,d_083198d02d,0.25708357768591616
q_5024102ee0,4,d_168537aacb,0.24356903220092915
q_5024102ee0,5,d_2e1da709f9,0.23114583435898228
q_5024102ee0,6,d_8357734cfe,0.2305267025522234
q_5024102ee0,7,d_177212b4b9,0.2296375231117243
