qid,rank,doc_id,score,split,fold
q_e22dd6ebc3,13,d_6c4d07449c,0.01309090909090909,strict_cv,0
q_e22dd6ebc3,14,d_384357bef5,0.013086104006820119,strict_cv,0
q_e22dd6ebc3,15,d_cc4fd16867,0.01288441145281018,strict_cv,0
q_e22dd6ebc3,16,d_08a83ffb98,0.012878787878787878,strict_cv,0
q_e22dd6ebc3,17,d_8df79c0571,0.012830188679245283,strict_cv,0
q_e22dd6ebc3,18,d_a9a59816ed,0.012808641975308642,strict_cv,0
q_e22dd6ebc3,19,d_48b105390f,0.012632895559724827,strict_cv,0
q_e22dd6ebc3,20,d_27974a67a7,0.012552242964614097,strict_cv,0
q_e22dd6ebc3,21,d_4e77c29dc6,0.012279888785912883,strict_cv,0
q_e22dd6ebc3,22,d_93f6096945,0.012210526315789474,strict_cv,0
q_e22dd6ebc3,23,d_4a9981e720,0.012207130730050933,strict_cv,0
q_e22dd6ebc3,24,d_4d31bd4af0,0.012062193126022913,strict_cv,0
q_e22dd6ebc3,25,d_1f74238452,0.012008599508599508,strict_cv,0
q_e22dd6ebc3,26,d_531c852674,0.011988739857592315,strict_cv,0
q_e22dd6ebc3,27,d_61586847b7,0.011843238587424634,strict_cv,0
q_e22dd6ebc3,28,d_72fb6411f0,0.01172514619883041,strict_cv,0
q_e22dd6ebc3,29,d_c43cad7282,0.011718284693269802,strict_cv,0
q_e22dd6ebc3,30,d_f786a55c3e,0.011613053071652536,strict_cv,0
q_e22dd6ebc3,31,d_168537aacb,0.011606080634500991,strict_cv,0
q_e22dd6ebc3,32,d_249622c773,0.011553738317757009,strict_cv,0
q_e22dd6ebc3,33,d_b25f50310e,0.011489776046738072,strict_cv,0
q_e22dd6ebc3,34,d_61e313b506,0.011436597110754412,strict_cv,0
q_e22dd6ebc3,35,d_8357734cfe,0.011422985616534003,strict_cv,0
q_e22dd6ebc3,36,d_04ba7f2e18,0.011408305009605439,strict_cv,0
q_e22dd6ebc3,37,d_d235ca1c7e,0.01134268030819755,strict_cv,0
q_e22dd6ebc3,38,d_b2f62b4d48,0.01070486693838408,strict_cv,0
q_e22dd6ebc3,39,d_177212b4b9,0.010672268907563025,strict_cv,0
q_e22dd6ebc3,40,d_ce94f32ecd,0.010088551549652118,strict_cv,0
q_e22dd6ebc3,41,d_a3ea97ebfc,0.01005698607007176,strict_cv,0
q_e22dd6ebc3,42,d_f8b2945e8d,0.010052049446974624,strict_cv,0
q_e22dd6ebc3,43,d_647812641b,0.01003030303030303,strict_cv,0
q_e22dd6ebc3,44,d_2e1da709f9,0.010018939393939393,strict_cv,0
q_e22dd6ebc3,45,d_8c0aaf2600,0.00985576923076923,strict_cv,0
q_e22dd6ebc3,46,d_f7409819ca,0.009727891156462585,strict_cv,0
q_e22dd6ebc3,47,d_a39559a85e,0.009454677433989655,strict_cv,0
q_e22dd6ebc3,48,d_48fa1cfb1b,0.009338624338624339,strict_cv,0
q_e22dd6ebc3,49,d_21e0ba1f08,0.009248251748251748,strict_cv,0
q_e22dd6ebc3,50,d_ba14b433ab,0.00919979612640163,strict_cv,0
q_e2f86c0bac,1,d_48b105390f,0.015905707196029774,strict_cv,0
q_e2f86c0bac,2,d_d235ca1c7e,0.015607940446650124,strict_cv,0
q_e2f86c0bac,3,d_f786a55c3e,0.015371513732169469,strict_cv,0
q_e2f86c0bac,4,d_70e37b97b5,0.01477172958735733,strict_cv,0
q_e2f86c0bac,5,d_1cce586885,0.014734968354430378,strict_cv,0
q_e2f86c0bac,6,d_c10a29351e,0.014520202020202018,strict_cv,0
q_e2f86c0bac,7,d_2492468540,0.014430641821946168,strict_cv,0
q_e2f86c0bac,8,d_a99e2c01f3,0.014395129615082481,strict_cv,0
q_e2f86c0bac,9,d_1f74238452,0.013976847122914537,strict_cv,0
q_e2f86c0bac,10,d_2d7e346926,0.013722222222222222,strict_cv,0
q_e2f86c0bac,11,d_8242b4ea41,0.013548259493670885,strict_cv,0
q_e2f86c0bac,12,d_08a83ffb98,0.01351190476190476,strict_cv,0
q_e2f86c0bac,13,d_25550ee314,0.013251366120218579,strict_cv,0
q_e2f86c0bac,14,d_249622c773,0.012947831552482714,strict_cv,0
q_e2f86c0bac,15,d_435d80eff0,0.012884615384615385,strict_cv,0
q_e2f86c0bac,16,d_30bcc6c53e,0.012724358974358974,strict_cv,0
q_e2f86c0bac,17,d_67a9ff3a20,0.012636932707355242,strict_cv,0
q_e2f86c0bac,18,d_2eea1a7eec,0.012446183953033266,strict_cv,0
q_e2f86c0bac,19,d_93f6096945,0.012300511894007828,strict_cv,0
q_e2f86c0bac,20,d_feb3b27190,0.012271750805585391,strict_cv,0
q_e2f86c0bac,21,d_9697d8c629,0.012163522012578615,strict_cv,0
q_e2f86c0bac,22,d_4e77c29dc6,0.012081447963800904,strict_cv,0
q_e2f86c0bac,23,d_b25f50310e,0.011944444444444445,strict_cv,0
q_e2f86c0bac,24,d_f5245eda62,0.011843202668890742,strict_cv,0
q_e2f86c0bac,25,d_e8a3e8a9f6,0.01176194939081537,strict_cv,0
q_e2f86c0bac,26,d_a39559a85e,0.011433734939759035,strict_cv,0
q_e2f86c0bac,27,d_10c30d1a6c,0.011263858093126385,strict_cv,0
q_e2f86c0bac,28,d_04ba7f2e18,0.011198501872659174,strict_cv,0
q_e2f86c0bac,29,d_531c852674,0.01116983791402396,strict_cv,0
q_e2f86c0bac,30,d_c24c04ae45,0.011138107416879794,strict_cv,0
q_e2f86c0bac,31,d_a9a59816ed,0.011124761124761125,strict_cv,0
q_e2f86c0bac,32,d_ede31c25ba,0.011016274041197222,strict_cv,0
q_e2f86c0bac,33,d_a3ea97ebfc,0.011014492753623189,strict_cv,0
q_e2f86c0bac,34,d_2827d40fb0,0.010918114143920596,strict_cv,0
q_e2f86c0bac,35,d_fac20a2a71,0.010867166813768755,strict_cv,0
q_e2f86c0bac,36,d_874e7445b2,0.010846560846560846,strict_cv,0
q_e2f86c0bac,37,d_61e313b506,0.010833783054506205,strict_cv,0
q_e2f86c0bac,38,d_c43cad7282,0.010787751285647499,strict_cv,0
q_e2f86c0bac,39,d_40fbbf0fca,0.010767408187442411,strict_cv,0
q_e2f86c0bac,40,d_74af7b613e,0.01073994252873563,strict_cv,0
q_e2f86c0bac,41,d_68874c6ad6,0.010591070522577371,strict_cv,0
q_e2f86c0bac,42,d_3b103df4b8,0.01057142857142857,strict_cv,0
q_e2f86c0bac,43,d_4a9981e720,0.010539592015792937,strict_cv,0
q_e2f86c0bac,44,d_346e3b3d50,0.01041057433617967,strict_cv,0
q_e2f86c0bac,45,d_8357734cfe,0.010309597523219815,strict_cv,0
q_e2f86c0bac,46,d_3b12d1fbd6,0.01005569306930693,strict_cv,0
q_e2f86c0bac,47,d_4d31bd4af0,0.010027472527472527,strict_cv,0
q_e2f86c0bac,48,d_2c14115663,0.010020639834881322,strict_cv,0
q_e2f86c0bac,49,d_1e525dd61f,0.009795262946607788,strict_cv,0
q_e2f86c0bac,50,d_df2e58c5a7,0.009167374681393371,strict_cv,0
q_e3849694e8,1,d_fac20a2a71,0.015384615384615384,strict_cv,0
q_e3849694e8,2,d_93f6096945,0.014846196352919505,strict_cv,0
q_e3849694e8,3,d_a3ea97ebfc,0.01468253968253968,strict_cv,0
q_e3849694e8,4,d_48fa1cfb1b,0.014641203703703703,strict_cv,0
q_e3849694e8,5,d_249622c773,0.014551192145862552,strict_cv,0
q_e3849694e8,6,d_0e189b18aa,0.014501815248083904,strict_cv,0
q_e3849694e8,7,d_1227f2b2e3,0.014095238095238095,strict_cv,0
q_e3849694e8,8,d_a060a0b568,0.014066653036188918,strict_cv,0
q_e3849694e8,9,d_9425574d98,0.013898026315789472,strict_cv,0
q_e3849694e8,10,d_fb0f7e9797,0.013831867057673508,strict_cv,0
q_e3849694e8,11,d_a39559a85e,0.013488372093023256,strict_cv,0
q_e3849694e8,12,d_27974a67a7,0.01348560700876095,strict_cv,0
q_e3849694e8,13,d_083198d02d,0.013269927536231883,strict_cv,0
q_e3849694e8,14,d_a99e2c01f3,0.012979189485213581,strict_cv,0
q_e3849694e8,15,d_168537aacb,0.012951938434732102,strict_cv,0
q_e3849694e8,16,d_c6069f8aaf,0.012927689594356261,strict_cv,0
q_e3849694e8,17,d_1cce586885,0.012705366922234392,strict_cv,0
q_e3849694e8,18,d_ba5ca18f99,0.012547468354430378,strict_cv,0
q_e3849694e8,19,d_f21aac3c25,0.012531017369727046,strict_cv,0
q_e3849694e8,20,d_2e1da709f9,0.012474515800203874,strict_cv,0
q_e3849694e8,21,d_61586847b7,0.01242975648916243,strict_cv,0
q_e3849694e8,22,d_69e7c5a79c,0.012209699453551912,strict_cv,0
q_e3849694e8,23,d_d68f4ab7ea,0.012004662004662004,strict_cv,0
q_e3849694e8,24,d_dd8bca0bb0,0.011711322385479688,strict_cv,0
q_e3849694e8,25,d_c965cc1c03,0.011588032220943612,strict_cv,0
q_e3849694e8,26,d_c10a29351e,0.01156862745098039,strict_cv,0
q_e3849694e8,27,d_435d80eff0,0.011527777777777777,strict_cv,0
q_e3849694e8,28,d_327a0b5456,0.011490683229813664,strict_cv,0
q_e3849694e8,29,d_feb3b27190,0.011483957219251335,strict_cv,0
q_e3849694e8,30,d_4d31bd4af0,0.011393728222996514,strict_cv,0
q_e3849694e8,31,d_aee4be7cac,0.011274509803921568,strict_cv,0
q_e3849694e8,32,d_c065d84a6b,0.011207881210736723,strict_cv,0
q_e3849694e8,33,d_8357734cfe,0.011203871748336359,strict_cv,0
q_e3849694e8,34,d_647812641b,0.011200759373516849,strict_cv,0
q_e3849694e8,35,d_b046507ab6,0.011097359735973596,strict_cv,0
q_e3849694e8,36,d_98e4903f86,0.010947368421052631,strict_cv,0
q_e3849694e8,37,d_da27422935,0.010892018779342722,strict_cv,0
q_e3849694e8,38,d_b5c5cd5746,0.010862745098039216,strict_cv,0
q_e3849694e8,39,d_ba14b433ab,0.010855899419729207,strict_cv,0
q_e3849694e8,40,d_aacde75c02,0.01084035827186512,strict_cv,0
q_e3849694e8,41,d_67a9ff3a20,0.010526881720430106,strict_cv,0
q_e3849694e8,42,d_a6ac27c3d3,0.010499877481009556,strict_cv,0
q_e3849694e8,43,d_68874c6ad6,0.01038647342995169,strict_cv,0
q_e3849694e8,44,d_04ba7f2e18,0.01028104241185488,strict_cv,0
q_e3849694e8,45,d_416995fc53,0.010200592660132207,strict_cv,0
q_e3849694e8,46,d_f786a55c3e,0.010046683524606108,strict_cv,0
q_e3849694e8,47,d_4dfa4ed962,0.009929757343550446,strict_cv,0
q_e3849694e8,48,d_164ac15d17,0.00987444538846408,strict_cv,0
q_e3849694e8,49,d_c8ea5907a4,0.00966033966033966,strict_cv,0
q_e3849694e8,50,d_0216234592,0.009306633733239237,strict_cv,0
q_e3ee635f65,1,d_61586847b7,0.015336463223787166,strict_cv,0
q_e3ee635f65,2,d_48b105390f,0.015212150433944069,strict_cv,0
q_e3ee635f65,3,d_3b12d1fbd6,0.014994026284348864,strict_cv,0
q_e3ee635f65,4,d_6c8b749b65,0.014622539476530392,strict_cv,0
q_e3ee635f65,5,d_531c852674,0.014615384615384615,strict_cv,0
q_e3ee635f65,6,d_93f6096945,0.014385775862068965,strict_cv,0
q_e3ee635f65,7,d_e8a3e8a9f6,0.0142026825633383,strict_cv,0
q_e3ee635f65,8,d_61e313b506,0.014049235993208828,strict_cv,0
q_e3ee635f65,9,d_1cce586885,0.013866930171277997,strict_cv,0
q_e3ee635f65,10,d_c965cc1c03,0.013572969086987779,strict_cv,0
q_e3ee635f65,11,d_27974a67a7,0.013277949873275132,strict_cv,0
q_e3ee635f65,12,d_70e37b97b5,0.012984154929577463,strict_cv,0
q_e3ee635f65,13,d_dd8bca0bb0,0.012947791164658634,strict_cv,0
q_e3ee635f65,14,d_a99e2c01f3,0.01288837744533947,strict_cv,0
q_e3ee635f65,15,d_c43cad7282,0.01282703488372093,strict_cv,0
q_e3ee635f65,16,d_8242b4ea41,0.012780530457592537,strict_cv,0
q_e3ee635f65,17,d_08a83ffb98,0.012685265911072361,strict_cv,0
q_e3ee635f65,18,d_346e3b3d50,0.012579365079365079,strict_cv,0
q_e3ee635f65,19,d_874e7445b2,0.012323232323232323,strict_cv,0
q_e3ee635f65,20,d_d235ca1c7e,0.01228878648233487,strict_cv,0
q_e3ee635f65,21,d_4a9981e720,0.01218266253869969,strict_cv,0
q_e3ee635f65,22,d_74af7b613e,0.012150882825040128,strict_cv,0
q_e3ee635f65,23,d_c24c04ae45,0.012083333333333333,strict_cv,0
q_e3ee635f65,24,d_647812641b,0.012067142479513612,strict_cv,0
q_e3ee635f65,25,d_b25f50310e,0.011942080907598148,strict_cv,0
q_e3ee635f65,26,d_0e189b18aa,0.011842825848849945,strict_cv,0
q_e3ee635f65,27,d_b5693161c2,0.011831056523373854,strict_cv,0
q_e3ee635f65,28,d_1e525dd61f,0.011801896733403582,strict_cv,0
q_e3ee635f65,29,d_435d80eff0,0.011799870045484079,strict_cv,0
q_e3ee635f65,30,d_3b103df4b8,0.01177536231884058,strict_cv,0
q_e3ee635f65,31,d_083198d02d,0.011527777777777777,strict_cv,0
q_e3ee635f65,32,d_2c14115663,0.011490683229813664,strict_cv,0
q_e3ee635f65,33,d_3429a1a6eb,0.011477761836441893,strict_cv,0
q_e3ee635f65,34,d_2827d40fb0,0.011422475106685634,strict_cv,0
q_e3ee635f65,35,d_a3ea97ebfc,0.011287878787878788,strict_cv,0
q_e3ee635f65,36,d_3837ffb996,0.011070707070707071,strict_cv,0
q_e3ee635f65,37,d_04ba7f2e18,0.010893246187363835,strict_cv,0
q_e3ee635f65,38,d_4e77c29dc6,0.01078003875968992,strict_cv,0
q_e3ee635f65,39,d_a9a59816ed,0.010776846915460776,strict_cv,0
q_e3ee635f65,40,d_6c4d07449c,0.010743511807341594,strict_cv,0
q_e3ee635f65,41,d_1f74238452,0.010658536585365853,strict_cv,0
q_e3ee635f65,42,d_aee4be7cac,0.010277719335156742,strict_cv,0
q_e3ee635f65,43,d_4d31bd4af0,0.010238095238095237,strict_cv,0
q_e3ee635f65,44,d_cc4fd16867,0.010166903021708302,strict_cv,0
q_e3ee635f65,45,d_956682cc66,0.009893048128342245,strict_cv,0
q_e3ee635f65,46,d_a39559a85e,0.0097473604826546,strict_cv,0
q_e3ee635f65,47,d_eb1e8c0b16,0.00973076923076923,strict_cv,0
q_e3ee635f65,48,d_fba8d61ef9,0.009572359105069385,strict_cv,0
q_e3ee635f65,49,d_ca79b1b741,0.00935606716288731,strict_cv,0
q_e3ee635f65,50,d_089dba84fa,0.009334639707847155,strict_cv,0
q_e75ab5ed6a,1,d_2eea1a7eec,0.016393442622950817,strict_cv,0
q_e75ab5ed6a,2,d_c6069f8aaf,0.015873015873015872,strict_cv,0
q_e75ab5ed6a,3,d_0e189b18aa,0.015607940446650124,strict_cv,0
q_e75ab5ed6a,4,d_a3ea97ebfc,0.015415111940298508,strict_cv,0
q_e75ab5ed6a,5,d_b2f62b4d48,0.01539991162174105,strict_cv,0
q_e75ab5ed6a,6,d_9697d8c629,0.015063145809414464,strict_cv,0
q_e75ab5ed6a,7,d_ce94f32ecd,0.01489177489177489,strict_cv,0
q_e75ab5ed6a,8,d_d68f4ab7ea,0.014556692242114236,strict_cv,0
q_e75ab5ed6a,9,d_c965cc1c03,0.01408450704225352,strict_cv,0
q_e75ab5ed6a,10,d_fb0f7e9797,0.013952654232424677,strict_cv,0
q_e75ab5ed6a,11,d_aee4be7cac,0.013947368421052632,strict_cv,0
q_e75ab5ed6a,12,d_6c8b749b65,0.01358904109589041,strict_cv,0
q_e75ab5ed6a,13,d_70e37b97b5,0.013568376068376069,strict_cv,0
q_e75ab5ed6a,14,d_61586847b7,0.01337719298245614,strict_cv,0
q_e75ab5ed6a,15,d_8357734cfe,0.013229437229437228,strict_cv,0
q_e75ab5ed6a,16,d_2d7e346926,0.01288441145281018,strict_cv,0
q_e75ab5ed6a,17,d_177212b4b9,0.01284090909090909,strict_cv,0
q_e75ab5ed6a,18,d_2e1da709f9,0.012547468354430378,strict_cv,0
q_e75ab5ed6a,19,d_3429a1a6eb,0.012263197777216468,strict_cv,0
q_e75ab5ed6a,20,d_c10a29351e,0.011921983983466803,strict_cv,0
q_e75ab5ed6a,21,d_10c30d1a6c,0.01183150183150183,strict_cv,0
q_e75ab5ed6a,22,d_8df79c0571,0.011617405582922824,strict_cv,0
q_e75ab5ed6a,23,d_083198d02d,0.011587810745789896,strict_cv,0
q_e75ab5ed6a,24,d_168537aacb,0.011568872243029545,strict_cv,0
q_e75ab5ed6a,25,d_48b105390f,0.011545454545454545,strict_cv,0
q_e75ab5ed6a,26,d_249622c773,0.01149616368286445,strict_cv,0
q_e75ab5ed6a,27,d_61e313b506,0.011483616504854369,strict_cv,0
q_e75ab5ed6a,28,d_f8787907b3,0.011464037970062067,strict_cv,0
q_e75ab5ed6a,29,d_de01daec14,0.011426116838487972,strict_cv,0
q_e75ab5ed6a,30,d_04ba7f2e18,0.011394268886623626,strict_cv,0
q_e75ab5ed6a,31,d_6c4d07449c,0.011223153483499212,strict_cv,0
q_e75ab5ed6a,32,d_a99e2c01f3,0.01111111111111111,strict_cv,0
q_e75ab5ed6a,33,d_7f3cc579a7,0.01097622027534418,strict_cv,0
q_e75ab5ed6a,34,d_c8ea5907a4,0.010935972629521016,strict_cv,0
q_e75ab5ed6a,35,d_ede31c25ba,0.01091679915209327,strict_cv,0
q_e75ab5ed6a,36,d_e8a3e8a9f6,0.01088379705400982,strict_cv,0
q_e75ab5ed6a,37,d_3d8e1ad86f,0.010839160839160839,strict_cv,0
q_e75ab5ed6a,38,d_27974a67a7,0.01070486693838408,strict_cv,0
q_e75ab5ed6a,39,d_feb3b27190,0.010526315789473684,strict_cv,0
q_e75ab5ed6a,40,d_1cce586885,0.01051747311827957,strict_cv,0
q_e75ab5ed6a,41,d_f786a55c3e,0.010439560439560439,strict_cv,0
q_e75ab5ed6a,42,d_93f6096945,0.009930693069306929,strict_cv,0
q_e75ab5ed6a,43,d_39fd780536,0.009900895749952354,strict_cv,0
q_e75ab5ed6a,44,d_3837ffb996,0.009792804865477785,strict_cv,0
q_e75ab5ed6a,45,d_435d80eff0,0.00972877358490566,strict_cv,0
q_e75ab5ed6a,46,d_f5d1f4d96b,0.009579288025889967,strict_cv,0
q_e75ab5ed6a,47,d_647812641b,0.009512353104469325,strict_cv,0
q_e75ab5ed6a,48,d_20bb12859e,0.009508547008547008,strict_cv,0
q_e75ab5ed6a,49,d_fe79ac9d04,0.009422657952069716,strict_cv,0
q_e75ab5ed6a,50,d_956682cc66,0.00909090909090909,strict_cv,0
q_ea79990d7b,1,d_4d31bd4af0,0.016237314597970336,strict_cv,0
q_ea79990d7b,2,d_d235ca1c7e,0.01579861111111111,strict_cv,0
q_ea79990d7b,3,d_48b105390f,0.01552409339294585,strict_cv,0
q_ea79990d7b,4,d_61e313b506,0.014560931899641577,strict_cv,0
q_ea79990d7b,5,d_8df79c0571,0.014481811942347288,strict_cv,0
q_ea79990d7b,6,d_feb3b27190,0.013894230769230768,strict_cv,0
q_ea79990d7b,7,d_3837ffb996,0.013708630759247241,strict_cv,0
q_ea79990d7b,8,d_fb0f7e9797,0.01368979357798165,strict_cv,0
q_ea79990d7b,9,d_249622c773,0.013452012383900928,strict_cv,0
q_ea79990d7b,10,d_083198d02d,0.013155858226280761,strict_cv,0
q_ea79990d7b,11,d_7faa7ca348,0.013106630211893368,strict_cv,0
q_ea79990d7b,12,d_b5693161c2,0.013086104006820119,strict_cv,0
q_ea79990d7b,13,d_61586847b7,0.01280373831775701,strict_cv,0
q_ea79990d7b,14,d_177212b4b9,0.012589041095890409,strict_cv,0
q_ea79990d7b,15,d_27974a67a7,0.012424242424242424,strict_cv,0
q_ea79990d7b,16,d_06ec9a20c4,0.012286585365853657,strict_cv,0
q_ea79990d7b,17,d_1cce586885,0.012200165425971876,strict_cv,0
q_ea79990d7b,18,d_de01daec14,0.012186732186732186,strict_cv,0
q_ea79990d7b,19,d_b2f62b4d48,0.012163522012578615,strict_cv,0
q_ea79990d7b,20,d_384357bef5,0.012037037037037037,strict_cv,0
q_ea79990d7b,21,d_82db17b606,0.011924420450936805,strict_cv,0
q_ea79990d7b,22,d_c10a29351e,0.011921983983466803,strict_cv,0
q_ea79990d7b,23,d_eb1e8c0b16,0.011812536960378473,strict_cv,0
q_ea79990d7b,24,d_fac20a2a71,0.01172029702970297,strict_cv,0
q_ea79990d7b,25,d_77406dbe3b,0.011545454545454545,strict_cv,0
q_ea79990d7b,26,d_7f3cc579a7,0.01152659069325736,strict_cv,0
q_ea79990d7b,27,d_62004d9fd8,0.011490683229813664,strict_cv,0
q_ea79990d7b,28,d_2e1da709f9,0.011464037970062067,strict_cv,0
q_ea79990d7b,29,d_6c8b749b65,0.011416763528348185,strict_cv,0
q_ea79990d7b,30,d_ec8bf1e041,0.01138316151202749,strict_cv,0
q_ea79990d7b,31,d_de5eb6c449,0.011356421356421356,strict_cv,0
q_ea79990d7b,32,d_7a3f4ac94f,0.011324350074860486,strict_cv,0
q_ea79990d7b,33,d_11c4c9377f,0.01130718954248366,strict_cv,0
q_ea79990d7b,34,d_5c0a48c274,0.011142533936651582,strict_cv,0
q_ea79990d7b,35,d_ce94f32ecd,0.011101398601398601,strict_cv,0
q_ea79990d7b,36,d_f7409819ca,0.011096866096866095,strict_cv,0
q_ea79990d7b,37,d_5f7032f6d2,0.011056971514242878,strict_cv,0
q_ea79990d7b,38,d_168537aacb,0.011052156242944231,strict_cv,0
q_ea79990d7b,39,d_f786a55c3e,0.011047328959700092,strict_cv,0
q_ea79990d7b,40,d_d58bcac2e4,0.011013071895424836,strict_cv,0
q_ea79990d7b,41,d_089dba84fa,0.01093984962406015,strict_cv,0
q_ea79990d7b,42,d_d2f424fee6,0.01093069306930693,strict_cv,0
q_ea79990d7b,43,d_94f860f476,0.010892018779342722,strict_cv,0
q_ea79990d7b,44,d_1efca814c7,0.010657827638959713,strict_cv,0
q_ea79990d7b,45,d_d7dd850c0a,0.010651645115862245,strict_cv,0
q_ea79990d7b,46,d_012d59baeb,0.010521281683405069,strict_cv,0
q_ea79990d7b,47,d_b53d73928b,0.01041057433617967,strict_cv,0
q_ea79990d7b,48,d_7fbe004327,0.010268172194777698,strict_cv,0
q_ea79990d7b,49,d_435d80eff0,0.010148809523809523,strict_cv,0
q_ea79990d7b,50,d_5179cb2493,0.009852008456659619,strict_cv,0
q_eef64b8543,1,d_7ebe65fe6b,0.015855532786885243,strict_cv,0
q_eef64b8543,2,d_d0b30d09b3,0.015456989247311828,strict_cv,0
q_eef64b8543,3,d_04962ca9ed,0.015367965367965367,strict_cv,0
q_eef64b8543,4,d_f7409819ca,0.015225409836065573,strict_cv,0
q_eef64b8543,5,d_08821d81f8,0.014839572192513369,strict_cv,0
q_eef64b8543,6,d_a2997714e2,0.014795587280986372,strict_cv,0
q_eef64b8543,7,d_bcd63a691f,0.014556692242114236,strict_cv,0
q_eef64b8543,8,d_b74758c0fc,0.014140017286084702,strict_cv,0
q_eef64b8543,9,d_10c30d1a6c,0.014020833333333333,strict_cv,0
q_eef64b8543,10,d_089dba84fa,0.013968253968253967,strict_cv,0
q_eef64b8543,11,d_4754c12753,0.013814393208566466,strict_cv,0
q_eef64b8543,12,d_826ecc95c6,0.013569048500555347,strict_cv,0
q_eef64b8543,13,d_68644240fa,0.013365384615384614,strict_cv,0
q_eef64b8543,14,d_1f5d500d58,0.013014197306152164,strict_cv,0
q_eef64b8543,15,d_6c8b749b65,0.012970297029702971,strict_cv,0
q_eef64b8543,16,d_b5693161c2,0.012920379419373382,strict_cv,0
q_eef64b8543,17,d_42a2521124,0.012722222222222222,strict_cv,0
q_eef64b8543,18,d_46e687baa4,0.012248803827751197,strict_cv,0
q_eef64b8543,19,d_c965cc1c03,0.012240259740259739,strict_cv,0
q_eef64b8543,20,d_531c852674,0.012235294117647058,strict_cv,0
q_eef64b8543,21,d_ba5ca18f99,0.012193588937774984,strict_cv,0
q_eef64b8543,22,d_f04703dac6,0.0121658483360611,strict_cv,0
q_eef64b8543,23,d_38f04ea58d,0.012086565945283788,strict_cv,0
q_eef64b8543,24,d_3b12d1fbd6,0.011988304093567251,strict_cv,0
q_eef64b8543,25,d_4d31bd4af0,0.011769402746726285,strict_cv,0
q_eef64b8543,26,d_d58bcac2e4,0.011558734939759036,strict_cv,0
q_eef64b8543,27,d_8242b4ea41,0.011455067920585161,strict_cv,0
q_eef64b8543,28,d_0489a2a811,0.011394268886623626,strict_cv,0
q_eef64b8543,29,d_842b2d8316,0.011392235609103078,strict_cv,0
q_eef64b8543,30,d_bd701e0a3d,0.011263736263736264,strict_cv,0
q_eef64b8543,31,d_943e25b499,0.01106060606060606,strict_cv,0
q_eef64b8543,32,d_84772ae936,0.01103896103896104,strict_cv,0
q_eef64b8543,33,d_25550ee314,0.01090539894887721,strict_cv,0
q_eef64b8543,34,d_2e1da709f9,0.010895471569628872,strict_cv,0
q_eef64b8543,35,d_3aab1988d6,0.010816696914700545,strict_cv,0
q_eef64b8543,36,d_1f74238452,0.010708898944193062,strict_cv,0
q_eef64b8543,37,d_435d80eff0,0.010658536585365853,strict_cv,0
q_eef64b8543,38,d_2f76a499e0,0.010593584859284749,strict_cv,0
q_eef64b8543,39,d_93f6096945,0.010468058191018342,strict_cv,0
q_eef64b8543,40,d_c7a07af3d0,0.010369386769676484,strict_cv,0
q_eef64b8543,41,d_6271360f48,0.010331423895253681,strict_cv,0
q_eef64b8543,42,d_f786a55c3e,0.010219141323792487,strict_cv,0
q_eef64b8543,43,d_2fd632e362,0.010196078431372548,strict_cv,0
q_eef64b8543,44,d_1cce586885,0.010185185185185184,strict_cv,0
q_eef64b8543,45,d_653d63a4e2,0.010095404984423675,strict_cv,0
q_eef64b8543,46,d_1beb3994bf,0.010046683524606108,strict_cv,0
q_eef64b8543,47,d_27974a67a7,0.009983328429930372,strict_cv,0
q_eef64b8543,48,d_2492468540,0.009875389408099688,strict_cv,0
q_eef64b8543,49,d_dd8bca0bb0,0.0096965570900603,strict_cv,0
q_eef64b8543,50,d_1c767b4ea9,0.009624505928853755,strict_cv,0
q_ef6cf68c41,1,d_f7409819ca,0.015953021776364082,strict_cv,0
q_ef6cf68c41,2,d_ce94f32ecd,0.015687263556116014,strict_cv,0
q_ef6cf68c41,3,d_4a9981e720,0.015656565656565653,strict_cv,0
q_ef6cf68c41,4,d_c24c04ae45,0.01544477028347996,strict_cv,0
q_ef6cf68c41,5,d_2eea1a7eec,0.014832427536231884,strict_cv,0
q_ef6cf68c41,6,d_21e0ba1f08,0.014425872093023255,strict_cv,0
q_ef6cf68c41,7,d_04962ca9ed,0.014320625610948191,strict_cv,0
q_ef6cf68c41,8,d_3429a1a6eb,0.014294117647058823,strict_cv,0
q_ef6cf68c41,9,d_a99e2c01f3,0.013896037056098815,strict_cv,0
q_ef6cf68c41,10,d_864ea6a455,0.013776276276276277,strict_cv,0
q_ef6cf68c41,11,d_a9a59816ed,0.013736263736263736,strict_cv,0
q_ef6cf68c41,12,d_2827d40fb0,0.0136144578313253,strict_cv,0
q_ef6cf68c41,13,d_2c14115663,0.013320115356885362,strict_cv,0
q_ef6cf68c41,14,d_a3ea97ebfc,0.013268245838668372,strict_cv,0
q_ef6cf68c41,15,d_874e7445b2,0.013256927813889837,strict_cv,0
q_ef6cf68c41,16,d_1e525dd61f,0.013118452860596291,strict_cv,0
q_ef6cf68c41,17,d_3b103df4b8,0.013083333333333332,strict_cv,0
q_ef6cf68c41,18,d_74af7b613e,0.01275686338977478,strict_cv,0
q_ef6cf68c41,19,d_346e3b3d50,0.012453703703703703,strict_cv,0
q_ef6cf68c41,20,d_1f74238452,0.012276933245208194,strict_cv,0
