qid,rank,doc_id,score,split,fold
q_384697d76a,1,d_68874c6ad6,12.812090698064344,strict_holdout,
q_384697d76a,2,d_40fbbf0fca,12.812090698064344,strict_holdout,
q_384697d76a,3,d_d58bcac2e4,10.472460121581035,strict_holdout,
q_384697d76a,4,d_68644240fa,10.424405527789636,strict_holdout,
q_384697d76a,5,d_f8b2945e8d,9.642354052515811,strict_holdout,
q_384697d76a,6,d_721df03545,8.667898399733389,strict_holdout,
q_384697d76a,7,d_6c8b749b65,8.473779661134008,strict_holdout,
q_384697d76a,8,d_d85afb9609,8.43203488817612,strict_holdout,
q_384697d76a,9,d_7ca81d60bb,8.42856456535629,strict_holdout,
q_384697d76a,10,d_58f5048e9c,8.391122927490683,strict_holdout,
q_384697d76a,11,d_8a5468809e,7.9833641393794466,strict_holdout,
q_384697d76a,12,d_96ddd2839e,7.540508660090389,strict_holdout,
q_384697d76a,13,d_af7e1ac3a5,7.532336136674464,strict_holdout,
q_384697d76a,14,d_a1369d3009,7.505565650799564,strict_holdout,
q_384697d76a,15,d_4754c12753,7.429191904895926,strict_holdout,
q_384697d76a,16,d_fac20a2a71,7.167022738205049,strict_holdout,
q_384697d76a,17,d_5e801f8663,7.127232566887063,strict_holdout,
q_384697d76a,18,d_72fb6411f0,7.106473037949233,strict_holdout,
q_384697d76a,19,d_9697d8c629,6.996429377576638,strict_holdout,
q_384697d76a,20,d_0e189b18aa,6.831137727622284,strict_holdout,
q_3a750190ef,1,d_8df79c0571,10.67902526700219,strict_holdout,
q_3a750190ef,2,d_6c8b749b65,10.376330734299707,strict_holdout,
q_3a750190ef,3,d_25550ee314,10.140658748688914,strict_holdout,
q_3a750190ef,4,d_27974a67a7,9.683424743075706,strict_holdout,
q_3a750190ef,5,d_346e3b3d50,9.466659642972484,strict_holdout,
q_3a750190ef,6,d_4d31bd4af0,9.339395864428246,strict_holdout,
q_3a750190ef,7,d_ba5ca18f99,8.887776370719008,strict_holdout,
q_3a750190ef,8,d_a39559a85e,8.345464222287733,strict_holdout,
q_3a750190ef,9,d_61586847b7,8.164590760852413,strict_holdout,
q_3a750190ef,10,d_f8787907b3,8.152691922285165,strict_holdout,
q_3a750190ef,11,d_e8a3e8a9f6,7.929599865259342,strict_holdout,
q_3a750190ef,12,d_3b12d1fbd6,7.699113542363771,strict_holdout,
q_3a750190ef,13,d_2eea1a7eec,7.61789608435357,strict_holdout,
q_3a750190ef,14,d_b2f62b4d48,7.547562643602163,strict_holdout,
q_3a750190ef,15,d_cc4fd16867,7.54054392062062,strict_holdout,
q_3a750190ef,16,d_d68f4ab7ea,7.462333849470782,strict_holdout,
q_3a750190ef,17,d_de01daec14,7.43668217722792,strict_holdout,
q_3a750190ef,18,d_b5693161c2,7.315528760544223,strict_holdout,
q_3a750190ef,19,d_647812641b,6.825514757127234,strict_holdout,
q_3a750190ef,20,d_c6069f8aaf,6.708432677213299,strict_holdout,
q_3abf108f77,1,d_b33fcee2c6,11.756528112535392,strict_holdout,
q_3abf108f77,2,d_61c2d77c65,9.569160234646196,strict_holdout,
q_3abf108f77,3,d_d85afb9609,8.59055541824125,strict_holdout,
q_3abf108f77,4,d_58f5048e9c,8.214782802213666,strict_holdout,
q_3abf108f77,5,d_d947861baf,8.049367708040135,strict_holdout,
q_3abf108f77,6,d_c90cd76b01,8.049367708040135,strict_holdout,
q_3abf108f77,7,d_1c767b4ea9,8.049367708040135,strict_holdout,
q_3abf108f77,8,d_f772ca5623,8.049367708040135,strict_holdout,
q_3abf108f77,9,d_9ee4552dd2,8.049367708040135,strict_holdout,
q_3abf108f77,10,d_6006afbea6,8.049367708040135,strict_holdout,
q_3abf108f77,11,d_031bb856af,8.049367708040135,strict_holdout,
q_3abf108f77,12,d_354952eec4,8.049367708040135,strict_holdout,
q_3abf108f77,13,d_33ce0ffb08,8.049367708040135,strict_holdout,
q_3abf108f77,14,d_1bb696c3c5,8.049367708040135,strict_holdout,
q_3abf108f77,15,d_1ea8b2c3d2,8.049367708040135,strict_holdout,
q_3abf108f77,16,d_721df03545,7.966214465483401,strict_holdout,
q_3abf108f77,17,d_615ceb0fcb,7.434956937672726,strict_holdout,
q_3abf108f77,18,d_e96752e1fe,7.3933730826330475,strict_holdout,
q_3abf108f77,19,d_998d99a4b7,7.358369310557221,strict_holdout,
q_3abf108f77,20,d_8a5468809e,7.299151961885488,strict_holdout,
q_3af7bdbbba,1,d_0216234592,13.301891998240672,strict_holdout,
q_3af7bdbbba,2,d_615ceb0fcb,10.422107189449198,strict_holdout,
q_3af7bdbbba,3,d_c8ea5907a4,9.201051010000983,strict_holdout,
q_3af7bdbbba,4,d_20bb12859e,9.176203211972082,strict_holdout,
q_3af7bdbbba,5,d_68644240fa,9.027948477292874,strict_holdout,
q_3af7bdbbba,6,d_7a75d1b6d8,9.009587625937359,strict_holdout,
q_3af7bdbbba,7,d_10c30d1a6c,8.77644856330416,strict_holdout,
q_3af7bdbbba,8,d_249072edf1,8.42441565688143,strict_holdout,
q_3af7bdbbba,9,d_d58bcac2e4,8.09935202630374,strict_holdout,
q_3af7bdbbba,10,d_647812641b,8.037780905884754,strict_holdout,
q_3af7bdbbba,11,d_39fd780536,7.623834555415498,strict_holdout,
q_3af7bdbbba,12,d_af7e1ac3a5,7.223179809613325,strict_holdout,
q_3af7bdbbba,13,d_b5693161c2,7.199491404739322,strict_holdout,
q_3af7bdbbba,14,d_435d80eff0,7.187306123186552,strict_holdout,
q_3af7bdbbba,15,d_8fbf57d7ce,7.163173885098938,strict_holdout,
q_3af7bdbbba,16,d_6c4d07449c,7.157819879470778,strict_holdout,
q_3af7bdbbba,17,d_fb0f7e9797,7.1556257311505505,strict_holdout,
q_3af7bdbbba,18,d_164ac15d17,7.091626393667383,strict_holdout,
q_3af7bdbbba,19,d_998d99a4b7,7.036432694607865,strict_holdout,
q_3af7bdbbba,20,d_168537aacb,6.785966867611503,strict_holdout,
q_3b35fd58ef,1,d_4d2febd25e,15.038772043326418,strict_holdout,
q_3b35fd58ef,2,d_c1d323537d,14.415096255735003,strict_holdout,
q_3b35fd58ef,3,d_0570687d63,14.134757160560008,strict_holdout,
q_3b35fd58ef,4,d_b0cca51b1c,14.078158278967688,strict_holdout,
q_3b35fd58ef,5,d_4e8802e636,13.608450155275682,strict_holdout,
q_3b35fd58ef,6,d_2696b56a1c,12.742265345422773,strict_holdout,
q_3b35fd58ef,7,d_ffa6ec73b0,12.627949679530898,strict_holdout,
q_3b35fd58ef,8,d_23aefc8b94,12.597929883564028,strict_holdout,
q_3b35fd58ef,9,d_66ca9ede7e,12.20416455702574,strict_holdout,
q_3b35fd58ef,10,d_75c8924365,11.773194300314145,strict_holdout,
q_3b35fd58ef,11,d_f5d1f4d96b,11.177950423868857,strict_holdout,
q_3b35fd58ef,12,d_68644240fa,11.053608984446536,strict_holdout,
q_3b35fd58ef,13,d_96ddd2839e,11.010328181583795,strict_holdout,
q_3b35fd58ef,14,d_c8c660f62c,10.988050184475014,strict_holdout,
q_3b35fd58ef,15,d_b74758c0fc,10.933102964249471,strict_holdout,
q_3b35fd58ef,16,d_f8b2945e8d,10.846195324252387,strict_holdout,
q_3b35fd58ef,17,d_f9946fb039,10.822001048487655,strict_holdout,
q_3b35fd58ef,18,d_df2e58c5a7,10.662280542901167,strict_holdout,
q_3b35fd58ef,19,d_9d7c376f06,10.536502304901006,strict_holdout,
q_3b35fd58ef,20,d_844c0d0725,10.381973768735783,strict_holdout,
q_3e735789a9,1,d_6c8b749b65,17.126375977534963,strict_holdout,
q_3e735789a9,2,d_25550ee314,14.309451515208188,strict_holdout,
q_3e735789a9,3,d_fb0f7e9797,13.829800072671588,strict_holdout,
q_3e735789a9,4,d_2eea1a7eec,13.624057171702304,strict_holdout,
q_3e735789a9,5,d_cc4fd16867,13.222203655750178,strict_holdout,
q_3e735789a9,6,d_7a75d1b6d8,13.119150485710815,strict_holdout,
q_3e735789a9,7,d_b5693161c2,12.980413350342106,strict_holdout,
q_3e735789a9,8,d_a060a0b568,12.623938513074473,strict_holdout,
q_3e735789a9,9,d_647812641b,12.4907156063905,strict_holdout,
q_3e735789a9,10,d_de01daec14,12.390542974855892,strict_holdout,
q_3e735789a9,11,d_e8a3e8a9f6,12.19320088686362,strict_holdout,
q_3e735789a9,12,d_842b2d8316,12.16443011820246,strict_holdout,
q_3e735789a9,13,d_bd701e0a3d,12.16443011820246,strict_holdout,
q_3e735789a9,14,d_20bb12859e,12.101171929618241,strict_holdout,
q_3e735789a9,15,d_61586847b7,11.680029629312129,strict_holdout,
q_3e735789a9,16,d_48fa1cfb1b,11.590318542335183,strict_holdout,
q_3e735789a9,17,d_1f74238452,11.457277546125239,strict_holdout,
q_3e735789a9,18,d_a39559a85e,11.42135187862224,strict_holdout,
q_3e735789a9,19,d_b2f62b4d48,11.154576808754506,strict_holdout,
q_3e735789a9,20,d_08a83ffb98,11.084410069536673,strict_holdout,
q_3f234e081a,1,d_d235ca1c7e,24.69777577695181,strict_holdout,
q_3f234e081a,2,d_6c4d07449c,21.336899657286708,strict_holdout,
q_3f234e081a,3,d_48b105390f,20.508825017114834,strict_holdout,
q_3f234e081a,4,d_c24c04ae45,20.094634154429638,strict_holdout,
q_3f234e081a,5,d_b25f50310e,20.05493604819254,strict_holdout,
q_3f234e081a,6,d_4d31bd4af0,19.839465620360972,strict_holdout,
q_3f234e081a,7,d_a9a59816ed,19.809609595943066,strict_holdout,
q_3f234e081a,8,d_04ba7f2e18,19.278994966983486,strict_holdout,
q_3f234e081a,9,d_1f74238452,19.24551048383666,strict_holdout,
q_3f234e081a,10,d_61e313b506,19.103887385892893,strict_holdout,
q_3f234e081a,11,d_cc4fd16867,18.83831697670743,strict_holdout,
q_3f234e081a,12,d_4a9981e720,18.621009728038615,strict_holdout,
q_3f234e081a,13,d_4e77c29dc6,18.35668757029725,strict_holdout,
q_3f234e081a,14,d_346e3b3d50,16.0430700927939,strict_holdout,
q_3f234e081a,15,d_3b12d1fbd6,15.849035231479656,strict_holdout,
q_3f234e081a,16,d_531c852674,15.813998450039259,strict_holdout,
q_3f234e081a,17,d_c43cad7282,15.629314847213466,strict_holdout,
q_3f234e081a,18,d_3837ffb996,15.483091697453851,strict_holdout,
q_3f234e081a,19,d_0e189b18aa,15.447277046408011,strict_holdout,
q_3f234e081a,20,d_3429a1a6eb,14.767287298176585,strict_holdout,
q_3f2afb31c8,1,d_48b105390f,13.331603976190406,strict_holdout,
q_3f2afb31c8,2,d_66ca9ede7e,13.190297154110112,strict_holdout,
q_3f2afb31c8,3,d_2696b56a1c,12.377316549198822,strict_holdout,
q_3f2afb31c8,4,d_d235ca1c7e,12.219212532590765,strict_holdout,
q_3f2afb31c8,5,d_f8b2945e8d,12.021610681899844,strict_holdout,
q_3f2afb31c8,6,d_4e8802e636,11.987631094733137,strict_holdout,
q_3f2afb31c8,7,d_68874c6ad6,11.926363431154117,strict_holdout,
q_3f2afb31c8,8,d_40fbbf0fca,11.926363431154117,strict_holdout,
q_3f2afb31c8,9,d_dd87e5ff2d,11.844792405120955,strict_holdout,
q_3f2afb31c8,10,d_d58bcac2e4,11.831334525937544,strict_holdout,
q_3f2afb31c8,11,d_a9dbfdbe77,11.651386346406193,strict_holdout,
q_3f2afb31c8,12,d_721df03545,11.594602723884476,strict_holdout,
q_3f2afb31c8,13,d_61e313b506,11.455691902651663,strict_holdout,
q_3f2afb31c8,14,d_96ddd2839e,11.356166979247918,strict_holdout,
q_3f2afb31c8,15,d_7ca81d60bb,11.20109162428632,strict_holdout,
q_3f2afb31c8,16,d_68644240fa,11.079392504384009,strict_holdout,
q_3f2afb31c8,17,d_dec756449e,10.924174613950894,strict_holdout,
q_3f2afb31c8,18,d_87849c8689,10.775321920987183,strict_holdout,
q_3f2afb31c8,19,d_a1369d3009,10.438681399840815,strict_holdout,
q_3f2afb31c8,20,d_5e801f8663,10.273398527916378,strict_holdout,
q_3f5e257189,1,d_68874c6ad6,19.51445235598341,strict_holdout,
q_3f5e257189,2,d_40fbbf0fca,19.51445235598341,strict_holdout,
q_3f5e257189,3,d_7ca81d60bb,13.373814087805087,strict_holdout,
q_3f5e257189,4,d_f8b2945e8d,13.327459174975607,strict_holdout,
q_3f5e257189,5,d_d58bcac2e4,12.67391759307173,strict_holdout,
q_3f5e257189,6,d_72fb6411f0,12.409698565214049,strict_holdout,
q_3f5e257189,7,d_68644240fa,12.358803002255636,strict_holdout,
q_3f5e257189,8,d_721df03545,12.321197249982148,strict_holdout,
q_3f5e257189,9,d_d235ca1c7e,12.219212532590765,strict_holdout,
q_3f5e257189,10,d_48b105390f,11.450120392376604,strict_holdout,
q_3f5e257189,11,d_5e801f8663,11.382416413963647,strict_holdout,
q_3f5e257189,12,d_61e313b506,11.308023009955411,strict_holdout,
q_3f5e257189,13,d_a1369d3009,11.083178850339943,strict_holdout,
q_3f5e257189,14,d_96ddd2839e,10.96002352573411,strict_holdout,
q_3f5e257189,15,d_87849c8689,10.538359303862597,strict_holdout,
q_3f5e257189,16,d_f5d1f4d96b,10.481326160315449,strict_holdout,
q_3f5e257189,17,d_b33fcee2c6,10.382735411563159,strict_holdout,
q_3f5e257189,18,d_dec756449e,10.370352998921382,strict_holdout,
q_3f5e257189,19,d_af7e1ac3a5,10.19495714979596,strict_holdout,
q_3f5e257189,20,d_9697d8c629,10.15821941613248,strict_holdout,
q_4078a0ac78,1,d_48b105390f,12.784563286630503,strict_holdout,
q_4078a0ac78,2,d_d235ca1c7e,12.219212532590765,strict_holdout,
q_4078a0ac78,3,d_61e313b506,11.943414976480787,strict_holdout,
q_4078a0ac78,4,d_2eea1a7eec,11.089633028253951,strict_holdout,
q_4078a0ac78,5,d_10c30d1a6c,10.582334216053592,strict_holdout,
q_4078a0ac78,6,d_addeb51081,10.142826957036549,strict_holdout,
q_4078a0ac78,7,d_6c8b749b65,9.724503769784425,strict_holdout,
q_4078a0ac78,8,d_531c852674,9.71360327570877,strict_holdout,
q_4078a0ac78,9,d_4a9981e720,9.002661599392168,strict_holdout,
q_4078a0ac78,10,d_4e77c29dc6,8.891645085433195,strict_holdout,
q_4078a0ac78,11,d_a9a59816ed,8.77504728552765,strict_holdout,
q_4078a0ac78,12,d_3b12d1fbd6,8.711165974156215,strict_holdout,
q_4078a0ac78,13,d_9697d8c629,8.638645900658645,strict_holdout,
q_4078a0ac78,14,d_3837ffb996,8.265570932355871,strict_holdout,
q_4078a0ac78,15,d_ba5ca18f99,8.223520453406119,strict_holdout,
q_4078a0ac78,16,d_0e189b18aa,8.208416257554205,strict_holdout,
q_4078a0ac78,17,d_2d7e346926,8.173381443876407,strict_holdout,
q_4078a0ac78,18,d_1f74238452,7.847007912140398,strict_holdout,
q_4078a0ac78,19,d_ce94f32ecd,7.831427663564149,strict_holdout,
q_4078a0ac78,20,d_4d31bd4af0,7.660377609052823,strict_holdout,
q_40ba26e686,1,d_4754c12753,22.356425530898715,strict_holdout,
q_40ba26e686,2,d_289c761157,13.513697266960634,strict_holdout,
q_40ba26e686,3,d_61c2d77c65,13.356411687691967,strict_holdout,
q_40ba26e686,4,d_fe79ac9d04,13.262935470089475,strict_holdout,
q_40ba26e686,5,d_e84594b7e4,13.194024295266667,strict_holdout,
q_40ba26e686,6,d_f9572383d4,12.687530474451322,strict_holdout,
q_40ba26e686,7,d_9697d8c629,12.281626939149687,strict_holdout,
q_40ba26e686,8,d_346e3b3d50,12.249951811871247,strict_holdout,
q_40ba26e686,9,d_ff78d23d5d,12.156347032325826,strict_holdout,
q_40ba26e686,10,d_7ebe65fe6b,12.063228404875145,strict_holdout,
q_40ba26e686,11,d_a99e2c01f3,12.028981221886374,strict_holdout,
q_40ba26e686,12,d_48b105390f,11.804641807325709,strict_holdout,
q_40ba26e686,13,d_2d7e346926,11.696421310181504,strict_holdout,
q_40ba26e686,14,d_c43cad7282,11.226700319240047,strict_holdout,
q_40ba26e686,15,d_61e313b506,10.899976514658817,strict_holdout,
q_40ba26e686,16,d_6c4d07449c,10.886357938234823,strict_holdout,
q_40ba26e686,17,d_a3ea97ebfc,10.66612232704176,strict_holdout,
q_40ba26e686,18,d_c8ea5907a4,10.605908385407295,strict_holdout,
q_40ba26e686,19,d_6b1d2d1545,10.504136087909599,strict_holdout,
q_40ba26e686,20,d_531c852674,10.230627867976104,strict_holdout,
q_40bada9560,1,d_a3ea97ebfc,7.644510858930826,strict_holdout,
q_40bada9560,2,d_68644240fa,7.20285412740657,strict_holdout,
q_40bada9560,3,d_6fb615c97a,6.0880967545573865,strict_holdout,
q_40bada9560,4,d_f4be1821de,6.0880967545573865,strict_holdout,
q_40bada9560,5,d_e6e8519a81,6.024594165112971,strict_holdout,
q_40bada9560,6,d_58f5048e9c,5.9276499874486746,strict_holdout,
q_40bada9560,7,d_a9dbfdbe77,5.580805345146421,strict_holdout,
q_40bada9560,8,d_531c852674,5.507563908484759,strict_holdout,
q_40bada9560,9,d_2ffe632549,5.493202567179575,strict_holdout,
q_40bada9560,10,d_87849c8689,5.487361029830258,strict_holdout,
q_40bada9560,11,d_4e8802e636,5.324966340862338,strict_holdout,
q_40bada9560,12,d_c965cc1c03,5.297028488787713,strict_holdout,
q_40bada9560,13,d_0216234592,5.282915486664663,strict_holdout,
q_40bada9560,14,d_b76ccca21d,5.275687775376535,strict_holdout,
q_40bada9560,15,d_5ab5971d3f,5.275687775376535,strict_holdout,
q_40bada9560,16,d_cf0df69679,5.275687775376535,strict_holdout,
q_40bada9560,17,d_3cef1cda58,5.275687775376535,strict_holdout,
q_40bada9560,18,d_f5d1f4d96b,5.21650808052629,strict_holdout,
q_40bada9560,19,d_c43cad7282,5.207351523609408,strict_holdout,
q_40bada9560,20,d_b5693161c2,5.123261939844226,strict_holdout,
q_432b2331d1,1,d_66ca9ede7e,11.457075023245958,strict_holdout,
q_432b2331d1,2,d_4e8802e636,11.037948744258875,strict_holdout,
q_432b2331d1,3,d_f8b2945e8d,9.951726994932846,strict_holdout,
q_432b2331d1,4,d_dd87e5ff2d,9.580560410438297,strict_holdout,
q_432b2331d1,5,d_2696b56a1c,9.356582158318655,strict_holdout,
q_432b2331d1,6,d_f5d1f4d96b,9.27714009434879,strict_holdout,
q_432b2331d1,7,d_721df03545,9.180044944396235,strict_holdout,
q_432b2331d1,8,d_a9dbfdbe77,9.047702446154206,strict_holdout,
q_432b2331d1,9,d_d58bcac2e4,9.010207777261899,strict_holdout,
q_432b2331d1,10,d_dec756449e,8.781019320405079,strict_holdout,
q_432b2331d1,11,d_87849c8689,8.771369521043711,strict_holdout,
q_432b2331d1,12,d_96ddd2839e,8.623673843419075,strict_holdout,
q_432b2331d1,13,d_7e1a3c53df,8.507271014586596,strict_holdout,
q_432b2331d1,14,d_68644240fa,8.240765096822873,strict_holdout,
q_432b2331d1,15,d_5e801f8663,8.149239105594077,strict_holdout,
q_432b2331d1,16,d_4d31bd4af0,7.918719245494035,strict_holdout,
q_432b2331d1,17,d_7ca81d60bb,7.872292224849107,strict_holdout,
q_432b2331d1,18,d_4a9981e720,7.730358938390554,strict_holdout,
q_432b2331d1,19,d_249072edf1,7.668857874364245,strict_holdout,
q_432b2331d1,20,d_164ac15d17,7.533359274094333,strict_holdout,
q_48777c7d0e,1,d_6c8b749b65,8.23862955548829,strict_holdout,
q_48777c7d0e,2,d_f8b2945e8d,7.823396607207399,strict_holdout,
q_48777c7d0e,3,d_3837ffb996,7.608734550834963,strict_holdout,
q_48777c7d0e,4,d_48b105390f,7.469830267148609,strict_holdout,
q_48777c7d0e,5,d_66ca9ede7e,7.429787639781689,strict_holdout,
q_48777c7d0e,6,d_4e8802e636,7.333974264907421,strict_holdout,
q_48777c7d0e,7,d_10c30d1a6c,7.266654959020715,strict_holdout,
q_48777c7d0e,8,d_96ddd2839e,6.966387011300861,strict_holdout,
q_48777c7d0e,9,d_48fa1cfb1b,6.8985330797354365,strict_holdout,
q_48777c7d0e,10,d_a99e2c01f3,6.707279690391125,strict_holdout,
q_48777c7d0e,11,d_4a9981e720,6.351600748160802,strict_holdout,
q_48777c7d0e,12,d_439bec7aae,6.312282982614545,strict_holdout,
q_48777c7d0e,13,d_c065d84a6b,5.891694481476996,strict_holdout,
q_48777c7d0e,14,d_aacde75c02,5.839690335975059,strict_holdout,
q_48777c7d0e,15,d_58f5048e9c,5.8347828425122685,strict_holdout,
q_48777c7d0e,16,d_98e4903f86,5.7996855741356015,strict_holdout,
q_48777c7d0e,17,d_4d31bd4af0,5.781317845810954,strict_holdout,
q_48777c7d0e,18,d_a419174c33,5.759065074362343,strict_holdout,
q_48777c7d0e,19,d_b9c02c51e7,5.759065074362343,strict_holdout,
q_48777c7d0e,20,d_104c8f7c08,5.752101536446315,strict_holdout,
q_4a0a3d9313,1,d_e418fd6561,12.329781064293053,strict_holdout,
q_4a0a3d9313,2,d_bd701e0a3d,12.144168869418392,strict_holdout,
q_4a0a3d9313,3,d_842b2d8316,12.144168869418392,strict_holdout,
q_4a0a3d9313,4,d_4754c12753,12.112645692375303,strict_holdout,
q_4a0a3d9313,5,d_6d053161ab,10.47992136761251,strict_holdout,
q_4a0a3d9313,6,d_3d8e1ad86f,9.805553591914219,strict_holdout,
q_4a0a3d9313,7,d_39fd780536,9.664826019248006,strict_holdout,
q_4a0a3d9313,8,d_b74758c0fc,9.508911019399681,strict_holdout,
q_4a0a3d9313,9,d_6b1d2d1545,9.334670356325343,strict_holdout,
q_4a0a3d9313,10,d_c8ea5907a4,9.141650610418552,strict_holdout,
q_4a0a3d9313,11,d_08a83ffb98,9.123550697347097,strict_holdout,
q_4a0a3d9313,12,d_59010427c0,9.03701615983626,strict_holdout,
q_4a0a3d9313,13,d_864ea6a455,8.78415698650622,strict_holdout,
q_4a0a3d9313,14,d_7ebe65fe6b,8.646997890225185,strict_holdout,
q_4a0a3d9313,15,d_f7409819ca,8.561659556788891,strict_holdout,
q_4a0a3d9313,16,d_24d4075c2d,8.50789990233993,strict_holdout,
q_4a0a3d9313,17,d_48b105390f,8.354222427385332,strict_holdout,
q_4a0a3d9313,18,d_6090bc3aeb,8.279940497943246,strict_holdout,
q_4a0a3d9313,19,d_8c0aaf2600,8.156139282497222,strict_holdout,
q_4a0a3d9313,20,d_68644240fa,8.031561583854256,strict_holdout,
q_4a30397c93,1,d_61e313b506,21.971582211041284,strict_holdout,
q_4a30397c93,2,d_48b105390f,20.35595119947171,strict_holdout,
q_4a30397c93,3,d_6c4d07449c,19.10467879286368,strict_holdout,
q_4a30397c93,4,d_d235ca1c7e,18.961355475130574,strict_holdout,
q_4a30397c93,5,d_cc4fd16867,18.02898557392447,strict_holdout,
q_4a30397c93,6,d_b25f50310e,17.259458660812708,strict_holdout,
q_4a30397c93,7,d_a9a59816ed,16.180446243050955,strict_holdout,
q_4a30397c93,8,d_1f74238452,16.15497960698411,strict_holdout,
q_4a30397c93,9,d_04ba7f2e18,15.959004275078867,strict_holdout,
q_4a30397c93,10,d_c24c04ae45,15.947233958012433,strict_holdout,
q_4a30397c93,11,d_4e77c29dc6,15.85757384180941,strict_holdout,
q_4a30397c93,12,d_4d31bd4af0,15.818708613929905,strict_holdout,
q_4a30397c93,13,d_4a9981e720,15.635865946312222,strict_holdout,
q_4a30397c93,14,d_c43cad7282,15.534407737686545,strict_holdout,
q_4a30397c93,15,d_531c852674,15.331491208463516,strict_holdout,
q_4a30397c93,16,d_874e7445b2,13.692656557482167,strict_holdout,
q_4a30397c93,17,d_3b103df4b8,13.692656557482167,strict_holdout,
q_4a30397c93,18,d_74af7b613e,13.692656557482167,strict_holdout,
q_4a30397c93,19,d_2827d40fb0,12.79947278926682,strict_holdout,
q_4a30397c93,20,d_72fb6411f0,12.736376471261432,strict_holdout,
q_4af8677116,1,d_4e77c29dc6,17.212563360584475,strict_holdout,
q_4af8677116,2,d_b25f50310e,15.564058264677124,strict_holdout,
q_4af8677116,3,d_4a9981e720,15.205749667170343,strict_holdout,
q_4af8677116,4,d_4d31bd4af0,15.179595968131972,strict_holdout,
q_4af8677116,5,d_04ba7f2e18,15.12236105442264,strict_holdout,
q_4af8677116,6,d_6c4d07449c,14.327078954187698,strict_holdout,
q_4af8677116,7,d_cc4fd16867,14.188845366867268,strict_holdout,
q_4af8677116,8,d_1f74238452,14.119687738888203,strict_holdout,
q_4af8677116,9,d_a9a59816ed,13.932525642558977,strict_holdout,
q_4af8677116,10,d_c24c04ae45,13.669492837232497,strict_holdout,
q_4af8677116,11,d_c43cad7282,13.58933747163139,strict_holdout,
q_4af8677116,12,d_6090bc3aeb,12.892596532468238,strict_holdout,
q_4af8677116,13,d_531c852674,12.761333042659658,strict_holdout,
q_4af8677116,14,d_d235ca1c7e,12.6726666217125,strict_holdout,
q_4af8677116,15,d_e8a3e8a9f6,11.76455665074311,strict_holdout,
q_4af8677116,16,d_08a83ffb98,9.705040502781245,strict_holdout,
q_4af8677116,17,d_2492468540,9.627657061605523,strict_holdout,
q_4af8677116,18,d_25550ee314,9.242403922616127,strict_holdout,
q_4af8677116,19,d_70e37b97b5,8.964264227688595,strict_holdout,
q_4af8677116,20,d_72fb6411f0,8.77525966890871,strict_holdout,
q_4c257f6d65,1,d_4e77c29dc6,17.209571689554412,strict_holdout,
q_4c257f6d65,2,d_c8ea5907a4,15.786962165913366,strict_holdout,
q_4c257f6d65,3,d_6090bc3aeb,11.600754594816417,strict_holdout,
q_4c257f6d65,4,d_956682cc66,11.544267038033825,strict_holdout,
q_4c257f6d65,5,d_b25f50310e,10.690118883987736,strict_holdout,
q_4c257f6d65,6,d_a9a59816ed,9.506446509986194,strict_holdout,
q_4c257f6d65,7,d_1f74238452,9.470925288301972,strict_holdout,
q_4c257f6d65,8,d_c24c04ae45,9.45660840807305,strict_holdout,
q_4c257f6d65,9,d_4a9981e720,9.406260374912355,strict_holdout,
q_4c257f6d65,10,d_4d31bd4af0,9.336536232296119,strict_holdout,
q_4c257f6d65,11,d_d235ca1c7e,9.04906316769244,strict_holdout,
q_4c257f6d65,12,d_6c4d07449c,8.422680448397468,strict_holdout,
q_4c257f6d65,13,d_cc4fd16867,8.421238527806063,strict_holdout,
q_4c257f6d65,14,d_04ba7f2e18,8.32955818073279,strict_holdout,
q_4c257f6d65,15,d_721df03545,7.947108432286932,strict_holdout,
q_4c257f6d65,16,d_4754c12753,7.814729850673604,strict_holdout,
q_4c257f6d65,17,d_c43cad7282,7.445441118568759,strict_holdout,
q_4c257f6d65,18,d_531c852674,7.130354156423138,strict_holdout,
q_4c257f6d65,19,d_72fb6411f0,6.874145359729525,strict_holdout,
q_4c257f6d65,20,d_48b105390f,6.689013258740161,strict_holdout,
q_4ddd068057,1,d_dd87e5ff2d,19.07226813010668,strict_holdout,
q_4ddd068057,2,d_2696b56a1c,18.04379233642769,strict_holdout,
q_4ddd068057,3,d_721df03545,14.157605785865792,strict_holdout,
q_4ddd068057,4,d_6c8b749b65,12.854257991729272,strict_holdout,
q_4ddd068057,5,d_4e8802e636,12.34318064054907,strict_holdout,
q_4ddd068057,6,d_f8b2945e8d,11.857595217578188,strict_holdout,
q_4ddd068057,7,d_66ca9ede7e,11.628996284572272,strict_holdout,
q_4ddd068057,8,d_e5a8c96f07,10.837083342943194,strict_holdout,
q_4ddd068057,9,d_af7e1ac3a5,10.170798594660674,strict_holdout,
q_4ddd068057,10,d_d58bcac2e4,9.867837153160641,strict_holdout,
q_4ddd068057,11,d_96ddd2839e,9.703907822933783,strict_holdout,
q_4ddd068057,12,d_5e801f8663,9.559794648330733,strict_holdout,
q_4ddd068057,13,d_164ac15d17,9.554345034202813,strict_holdout,
q_4ddd068057,14,d_a9dbfdbe77,9.518486277695802,strict_holdout,
q_4ddd068057,15,d_68644240fa,9.466201301131862,strict_holdout,
q_4ddd068057,16,d_03bee6a656,9.408464050995411,strict_holdout,
