qid,rank,doc_id,score,split,fold
q_384697d76a,9,d_dec756449e,7.358619123110622,strict_holdout,
q_384697d76a,10,d_649b5e94a2,7.314072498909131,strict_holdout,
q_384697d76a,11,d_7e1a3c53df,7.289771652643427,strict_holdout,
q_384697d76a,12,d_80dfac9545,7.239047785381015,strict_holdout,
q_384697d76a,13,d_d58bcac2e4,7.205655525185316,strict_holdout,
q_384697d76a,14,d_04ba7f2e18,7.169760601229279,strict_holdout,
q_384697d76a,15,d_4e8802e636,6.462137498207542,strict_holdout,
q_384697d76a,16,d_66ca9ede7e,6.2519245567336705,strict_holdout,
q_384697d76a,17,d_164ac15d17,6.183376416020822,strict_holdout,
q_384697d76a,18,d_96ddd2839e,5.971713807242571,strict_holdout,
q_384697d76a,19,d_c965cc1c03,5.674521440847031,strict_holdout,
q_384697d76a,20,d_5e801f8663,5.623428077575723,strict_holdout,
q_3a750190ef,1,d_08821d81f8,12.136413321624671,strict_holdout,
q_3a750190ef,2,d_a2997714e2,12.088576686376365,strict_holdout,
q_3a750190ef,3,d_bcd63a691f,12.088576686376365,strict_holdout,
q_3a750190ef,4,d_346e3b3d50,11.400005078609894,strict_holdout,
q_3a750190ef,5,d_eb1e8c0b16,10.659991792991818,strict_holdout,
q_3a750190ef,6,d_089dba84fa,10.524235318911096,strict_holdout,
q_3a750190ef,7,d_6c8b749b65,10.409687379226053,strict_holdout,
q_3a750190ef,8,d_25550ee314,9.850883153297222,strict_holdout,
q_3a750190ef,9,d_826ecc95c6,9.62311029778561,strict_holdout,
q_3a750190ef,10,d_8242b4ea41,9.594205257123768,strict_holdout,
q_3a750190ef,11,d_3b12d1fbd6,9.444033091587619,strict_holdout,
q_3a750190ef,12,d_ba5ca18f99,9.428860198555359,strict_holdout,
q_3a750190ef,13,d_de01daec14,8.97136330842971,strict_holdout,
q_3a750190ef,14,d_a99e2c01f3,8.473970659906387,strict_holdout,
q_3a750190ef,15,d_647812641b,8.453681734647866,strict_holdout,
q_3a750190ef,16,d_a39559a85e,8.446697331878362,strict_holdout,
q_3a750190ef,17,d_a9a59816ed,8.446697331878362,strict_holdout,
q_3a750190ef,18,d_1f74238452,8.419598998103591,strict_holdout,
q_3a750190ef,19,d_a3ea97ebfc,8.419598998103591,strict_holdout,
q_3a750190ef,20,d_2c14115663,8.419598998103591,strict_holdout,
q_3abf108f77,1,d_e96752e1fe,13.446015466229378,strict_holdout,
q_3abf108f77,2,d_61c2d77c65,13.292840690692985,strict_holdout,
q_3abf108f77,3,d_58f5048e9c,12.268128663633826,strict_holdout,
q_3abf108f77,4,d_864ea6a455,11.283192502771152,strict_holdout,
q_3abf108f77,5,d_d85afb9609,10.396895887981241,strict_holdout,
q_3abf108f77,6,d_8a5468809e,9.096232985341501,strict_holdout,
q_3abf108f77,7,d_c8ea5907a4,8.875372582534059,strict_holdout,
q_3abf108f77,8,d_0216234592,8.753983497533696,strict_holdout,
q_3abf108f77,9,d_083198d02d,8.565162594616485,strict_holdout,
q_3abf108f77,10,d_f8787907b3,8.505631879971196,strict_holdout,
q_3abf108f77,11,d_93f6096945,8.505631879971196,strict_holdout,
q_3abf108f77,12,d_7f3cc579a7,8.490889758994722,strict_holdout,
q_3abf108f77,13,d_de01daec14,8.476203182669483,strict_holdout,
q_3abf108f77,14,d_1cce586885,8.476203182669483,strict_holdout,
q_3abf108f77,15,d_168537aacb,8.476203182669483,strict_holdout,
q_3abf108f77,16,d_435d80eff0,8.46157181675952,strict_holdout,
q_3abf108f77,17,d_f786a55c3e,8.46157181675952,strict_holdout,
q_3abf108f77,18,d_06ec9a20c4,8.446995329823135,strict_holdout,
q_3abf108f77,19,d_384357bef5,8.432473393182963,strict_holdout,
q_3abf108f77,20,d_c10a29351e,8.432473393182963,strict_holdout,
q_3af7bdbbba,1,d_615ceb0fcb,11.057390957996722,strict_holdout,
q_3af7bdbbba,2,d_0216234592,10.45344069244419,strict_holdout,
q_3af7bdbbba,3,d_39fd780536,10.182044276749874,strict_holdout,
q_3af7bdbbba,4,d_d85afb9609,9.694993899615465,strict_holdout,
q_3af7bdbbba,5,d_7a75d1b6d8,9.464028715195177,strict_holdout,
q_3af7bdbbba,6,d_70e37b97b5,9.163086681147009,strict_holdout,
q_3af7bdbbba,7,d_249072edf1,9.003716913446844,strict_holdout,
q_3af7bdbbba,8,d_61c2d77c65,8.982162023887003,strict_holdout,
q_3af7bdbbba,9,d_f5245eda62,8.783522601835427,strict_holdout,
q_3af7bdbbba,10,d_e96752e1fe,8.327817890653053,strict_holdout,
q_3af7bdbbba,11,d_20bb12859e,8.04862763620037,strict_holdout,
q_3af7bdbbba,12,d_8a5468809e,8.005629727207575,strict_holdout,
q_3af7bdbbba,13,d_b33fcee2c6,7.941008395637169,strict_holdout,
q_3af7bdbbba,14,d_c8ea5907a4,7.781695957498493,strict_holdout,
q_3af7bdbbba,15,d_8df79c0571,7.7751808024037254,strict_holdout,
q_3af7bdbbba,16,d_a99e2c01f3,7.715263166461481,strict_holdout,
q_3af7bdbbba,17,d_7f3cc579a7,7.560821658325649,strict_holdout,
q_3af7bdbbba,18,d_083198d02d,7.404177370127162,strict_holdout,
q_3af7bdbbba,19,d_168537aacb,7.404177370127162,strict_holdout,
q_3af7bdbbba,20,d_ff78d23d5d,7.334537554531934,strict_holdout,
q_3b35fd58ef,1,d_f8b2945e8d,14.43907035962702,strict_holdout,
q_3b35fd58ef,2,d_4d2febd25e,13.655740246832835,strict_holdout,
q_3b35fd58ef,3,d_68874c6ad6,13.361346073702402,strict_holdout,
q_3b35fd58ef,4,d_40fbbf0fca,13.235574635455627,strict_holdout,
q_3b35fd58ef,5,d_23aefc8b94,12.973147462100062,strict_holdout,
q_3b35fd58ef,6,d_0570687d63,12.13786087771123,strict_holdout,
q_3b35fd58ef,7,d_ffa6ec73b0,11.849836020936682,strict_holdout,
q_3b35fd58ef,8,d_c1d323537d,11.814823874333925,strict_holdout,
q_3b35fd58ef,9,d_df2e58c5a7,11.634011026134255,strict_holdout,
q_3b35fd58ef,10,d_b0cca51b1c,11.54224016866754,strict_holdout,
q_3b35fd58ef,11,d_fd13e8a601,11.05204034520056,strict_holdout,
q_3b35fd58ef,12,d_34d2bf272b,10.926783666053067,strict_holdout,
q_3b35fd58ef,13,d_75c8924365,10.406370301042786,strict_holdout,
q_3b35fd58ef,14,d_4e8802e636,9.806131774069657,strict_holdout,
q_3b35fd58ef,15,d_c75488320c,9.79107607021193,strict_holdout,
q_3b35fd58ef,16,d_d7e0676740,9.562875157398961,strict_holdout,
q_3b35fd58ef,17,d_66ca9ede7e,9.503142882959288,strict_holdout,
q_3b35fd58ef,18,d_c8c660f62c,9.413385541127301,strict_holdout,
q_3b35fd58ef,19,d_f5d1f4d96b,9.281776487557172,strict_holdout,
q_3b35fd58ef,20,d_287d9fae6e,9.252673917542007,strict_holdout,
q_3e735789a9,1,d_3837ffb996,15.216124475223676,strict_holdout,
q_3e735789a9,2,d_647812641b,15.186989339496272,strict_holdout,
q_3e735789a9,3,d_a3ea97ebfc,15.14388257672091,strict_holdout,
q_3e735789a9,4,d_25550ee314,15.083953654834744,strict_holdout,
q_3e735789a9,5,d_f8787907b3,14.755648437520154,strict_holdout,
q_3e735789a9,6,d_de01daec14,14.689610092145504,strict_holdout,
q_3e735789a9,7,d_10c30d1a6c,12.808220867353949,strict_holdout,
q_3e735789a9,8,d_6c8b749b65,12.382929817784046,strict_holdout,
q_3e735789a9,9,d_3429a1a6eb,12.027203336199486,strict_holdout,
q_3e735789a9,10,d_fb0f7e9797,11.769202613337475,strict_holdout,
q_3e735789a9,11,d_c6069f8aaf,11.76033901347069,strict_holdout,
q_3e735789a9,12,d_b5693161c2,11.696261769308126,strict_holdout,
q_3e735789a9,13,d_20bb12859e,11.636831636192296,strict_holdout,
q_3e735789a9,14,d_d68f4ab7ea,11.442787791512352,strict_holdout,
q_3e735789a9,15,d_cc4fd16867,11.28219891951312,strict_holdout,
q_3e735789a9,16,d_3b12d1fbd6,11.249214452042027,strict_holdout,
q_3e735789a9,17,d_aee4be7cac,11.120953838213277,strict_holdout,
q_3e735789a9,18,d_61e313b506,10.950707223335971,strict_holdout,
q_3e735789a9,19,d_8242b4ea41,10.926398580743367,strict_holdout,
q_3e735789a9,20,d_2eea1a7eec,10.922831407623885,strict_holdout,
q_3f234e081a,1,d_cc4fd16867,16.126107997892795,strict_holdout,
q_3f234e081a,2,d_6c4d07449c,15.095575601232415,strict_holdout,
q_3f234e081a,3,d_04ba7f2e18,14.989773372865047,strict_holdout,
q_3f234e081a,4,d_4a9981e720,13.812719072378794,strict_holdout,
q_3f234e081a,5,d_61e313b506,13.576010217628895,strict_holdout,
q_3f234e081a,6,d_48b105390f,13.47427375987587,strict_holdout,
q_3f234e081a,7,d_531c852674,12.526257993392646,strict_holdout,
q_3f234e081a,8,d_c43cad7282,12.49269934060551,strict_holdout,
q_3f234e081a,9,d_d235ca1c7e,12.376653633801633,strict_holdout,
q_3f234e081a,10,d_b25f50310e,11.739036752036649,strict_holdout,
q_3f234e081a,11,d_72fb6411f0,11.705179573913764,strict_holdout,
q_3f234e081a,12,d_a9a59816ed,11.348930622938326,strict_holdout,
q_3f234e081a,13,d_4d31bd4af0,11.317428901253752,strict_holdout,
q_3f234e081a,14,d_1f74238452,11.0790218322916,strict_holdout,
q_3f234e081a,15,d_40fbbf0fca,11.06485127239759,strict_holdout,
q_3f234e081a,16,d_4e77c29dc6,11.047015013639367,strict_holdout,
q_3f234e081a,17,d_c24c04ae45,10.92085076112198,strict_holdout,
q_3f234e081a,18,d_fac20a2a71,10.844891502063952,strict_holdout,
q_3f234e081a,19,d_68874c6ad6,10.74761736011034,strict_holdout,
q_3f234e081a,20,d_647812641b,9.914628415753386,strict_holdout,
q_3f2afb31c8,1,d_48b105390f,14.389805624674237,strict_holdout,
q_3f2afb31c8,2,d_4e8802e636,13.723821284223577,strict_holdout,
q_3f2afb31c8,3,d_66ca9ede7e,12.527541178372573,strict_holdout,
q_3f2afb31c8,4,d_d58bcac2e4,11.232025890390819,strict_holdout,
q_3f2afb31c8,5,d_61e313b506,10.943776031626044,strict_holdout,
q_3f2afb31c8,6,d_531c852674,10.560709901471185,strict_holdout,
q_3f2afb31c8,7,d_f5d1f4d96b,10.314130154374418,strict_holdout,
q_3f2afb31c8,8,d_dd87e5ff2d,9.955128148186,strict_holdout,
q_3f2afb31c8,9,d_4d31bd4af0,9.767706550074974,strict_holdout,
q_3f2afb31c8,10,d_d235ca1c7e,9.739207900537586,strict_holdout,
q_3f2afb31c8,11,d_dec756449e,9.65962401784719,strict_holdout,
q_3f2afb31c8,12,d_80dfac9545,9.339627912978905,strict_holdout,
q_3f2afb31c8,13,d_68874c6ad6,9.221387807047272,strict_holdout,
q_3f2afb31c8,14,d_40fbbf0fca,9.200382807486372,strict_holdout,
q_3f2afb31c8,15,d_68644240fa,9.02596079592953,strict_holdout,
q_3f2afb31c8,16,d_87849c8689,9.025773664673011,strict_holdout,
q_3f2afb31c8,17,d_af7e1ac3a5,8.995361368099413,strict_holdout,
q_3f2afb31c8,18,d_a1369d3009,8.923287631755855,strict_holdout,
q_3f2afb31c8,19,d_7e1a3c53df,8.923287631755855,strict_holdout,
q_3f2afb31c8,20,d_a9dbfdbe77,8.872928709988365,strict_holdout,
q_3f5e257189,1,d_7ca81d60bb,15.32707038614647,strict_holdout,
q_3f5e257189,2,d_af7e1ac3a5,13.931839728344325,strict_holdout,
q_3f5e257189,3,d_61e313b506,12.946442962070677,strict_holdout,
q_3f5e257189,4,d_48b105390f,12.833879944387679,strict_holdout,
q_3f5e257189,5,d_80dfac9545,12.817474754938669,strict_holdout,
q_3f5e257189,6,d_f5d1f4d96b,11.051917182292469,strict_holdout,
q_3f5e257189,7,d_40fbbf0fca,10.672334748794285,strict_holdout,
q_3f5e257189,8,d_68874c6ad6,10.475868515138007,strict_holdout,
q_3f5e257189,9,d_f8b2945e8d,10.295435656647786,strict_holdout,
q_3f5e257189,10,d_dec756449e,10.1399702688962,strict_holdout,
q_3f5e257189,11,d_7e1a3c53df,9.672378528064892,strict_holdout,
q_3f5e257189,12,d_721df03545,9.303517912420991,strict_holdout,
q_3f5e257189,13,d_c8ea5907a4,9.172226136469384,strict_holdout,
q_3f5e257189,14,d_2696b56a1c,9.025963303578926,strict_holdout,
q_3f5e257189,15,d_66ca9ede7e,8.596829549391092,strict_holdout,
q_3f5e257189,16,d_d235ca1c7e,8.536225369049966,strict_holdout,
q_3f5e257189,17,d_eb1e8c0b16,8.278557884327359,strict_holdout,
q_3f5e257189,18,d_68644240fa,8.18569734405649,strict_holdout,
q_3f5e257189,19,d_addeb51081,7.894590063515018,strict_holdout,
q_3f5e257189,20,d_531c852674,7.592308483225963,strict_holdout,
q_4078a0ac78,1,d_48b105390f,17.644878120282048,strict_holdout,
q_4078a0ac78,2,d_531c852674,15.61956727260218,strict_holdout,
q_4078a0ac78,3,d_61e313b506,15.279439933781353,strict_holdout,
q_4078a0ac78,4,d_04ba7f2e18,13.58652990289307,strict_holdout,
q_4078a0ac78,5,d_1f74238452,13.366482703435615,strict_holdout,
q_4078a0ac78,6,d_3b12d1fbd6,13.177881360858327,strict_holdout,
q_4078a0ac78,7,d_4e77c29dc6,12.733276874628181,strict_holdout,
q_4078a0ac78,8,d_c43cad7282,12.519245386711662,strict_holdout,
q_4078a0ac78,9,d_2eea1a7eec,12.22389958458902,strict_holdout,
q_4078a0ac78,10,d_a3ea97ebfc,11.055414821287563,strict_holdout,
q_4078a0ac78,11,d_10c30d1a6c,10.734231762225754,strict_holdout,
q_4078a0ac78,12,d_ce94f32ecd,10.684869614089674,strict_holdout,
q_4078a0ac78,13,d_3b103df4b8,10.1559867997639,strict_holdout,
q_4078a0ac78,14,d_74af7b613e,10.1559867997639,strict_holdout,
q_4078a0ac78,15,d_874e7445b2,10.129402510939748,strict_holdout,
q_4078a0ac78,16,d_4d31bd4af0,10.114961707756088,strict_holdout,
q_4078a0ac78,17,d_2827d40fb0,10.024505251012242,strict_holdout,
q_4078a0ac78,18,d_b25f50310e,9.965799938359556,strict_holdout,
q_4078a0ac78,19,d_4a9981e720,9.933303961190513,strict_holdout,
q_4078a0ac78,20,d_346e3b3d50,9.90508076083505,strict_holdout,
q_40ba26e686,1,d_ff78d23d5d,33.36496153777301,strict_holdout,
q_40ba26e686,2,d_f9572383d4,33.282214470052644,strict_holdout,
q_40ba26e686,3,d_4754c12753,27.443897843671817,strict_holdout,
q_40ba26e686,4,d_6d053161ab,17.645348921422205,strict_holdout,
q_40ba26e686,5,d_e418fd6561,17.567824167066604,strict_holdout,
q_40ba26e686,6,d_2a93df0cd3,16.21803448334982,strict_holdout,
q_40ba26e686,7,d_6b1d2d1545,14.244822424316697,strict_holdout,
q_40ba26e686,8,d_59010427c0,13.297395355214823,strict_holdout,
q_40ba26e686,9,d_fe79ac9d04,11.97031725206877,strict_holdout,
q_40ba26e686,10,d_e84594b7e4,11.862719412557798,strict_holdout,
q_40ba26e686,11,d_289c761157,11.71409860622454,strict_holdout,
q_40ba26e686,12,d_d235ca1c7e,10.714834860240694,strict_holdout,
q_40ba26e686,13,d_031bb856af,10.514940862438243,strict_holdout,
q_40ba26e686,14,d_1c767b4ea9,10.018908991869942,strict_holdout,
q_40ba26e686,15,d_1bb696c3c5,9.645276719898693,strict_holdout,
q_40ba26e686,16,d_7ebe65fe6b,9.384496735954627,strict_holdout,
q_40ba26e686,17,d_354952eec4,8.73254906731739,strict_holdout,
q_40ba26e686,18,d_c90cd76b01,8.666875566178394,strict_holdout,
q_40ba26e686,19,d_f772ca5623,8.602242924231764,strict_holdout,
q_40ba26e686,20,d_1ea8b2c3d2,8.602242924231764,strict_holdout,
q_40bada9560,1,d_a3ea97ebfc,12.444842103770242,strict_holdout,
q_40bada9560,2,d_de01daec14,10.737584776357519,strict_holdout,
q_40bada9560,3,d_48b105390f,9.774882055507792,strict_holdout,
q_40bada9560,4,d_f8787907b3,9.750145546309685,strict_holdout,
q_40bada9560,5,d_3b92c0aa24,9.424540926726642,strict_holdout,
q_40bada9560,6,d_68644240fa,8.685623789077718,strict_holdout,
q_40bada9560,7,d_61e313b506,8.046093348745785,strict_holdout,
q_40bada9560,8,d_6c8b749b65,7.971061101726141,strict_holdout,
q_40bada9560,9,d_fb0f7e9797,7.9218122429081514,strict_holdout,
q_40bada9560,10,d_647812641b,7.9218122429081514,strict_holdout,
q_40bada9560,11,d_39fd780536,7.87316821111226,strict_holdout,
q_40bada9560,12,d_b5693161c2,7.754132236919633,strict_holdout,
q_40bada9560,13,d_e8a3e8a9f6,7.66146409441172,strict_holdout,
q_40bada9560,14,d_fba8d61ef9,6.423690621126964,strict_holdout,
q_40bada9560,15,d_c965cc1c03,6.090323080440872,strict_holdout,
q_40bada9560,16,d_ce94f32ecd,6.047111423363531,strict_holdout,
q_40bada9560,17,d_c43cad7282,6.034053709845328,strict_holdout,
q_40bada9560,18,d_531c852674,5.942546966787783,strict_holdout,
q_40bada9560,19,d_87849c8689,5.385439633968723,strict_holdout,
q_40bada9560,20,d_a9dbfdbe77,5.385439633968723,strict_holdout,
q_432b2331d1,1,d_4e8802e636,10.887254567992443,strict_holdout,
q_432b2331d1,2,d_66ca9ede7e,10.81500370393743,strict_holdout,
q_432b2331d1,3,d_c24c04ae45,9.327953468840047,strict_holdout,
q_432b2331d1,4,d_b5c5cd5746,8.926280874415557,strict_holdout,
q_432b2331d1,5,d_d58bcac2e4,7.908650411980434,strict_holdout,
q_432b2331d1,6,d_dd87e5ff2d,7.502376514919499,strict_holdout,
q_432b2331d1,7,d_ce94f32ecd,7.453973881619298,strict_holdout,
q_432b2331d1,8,d_68644240fa,7.4143946216625665,strict_holdout,
q_432b2331d1,9,d_dec756449e,7.179693180357617,strict_holdout,
q_432b2331d1,10,d_f5d1f4d96b,7.158686491340424,strict_holdout,
q_432b2331d1,11,d_48b105390f,6.97935121970361,strict_holdout,
q_432b2331d1,12,d_fba8d61ef9,6.897624926468387,strict_holdout,
q_432b2331d1,13,d_2d7e346926,6.814344031972297,strict_holdout,
q_432b2331d1,14,d_b5693161c2,6.738688715232023,strict_holdout,
q_432b2331d1,15,d_30bcc6c53e,6.564647690505732,strict_holdout,
q_432b2331d1,16,d_8b90552773,6.558899162953357,strict_holdout,
q_432b2331d1,17,d_87849c8689,6.534801736216179,strict_holdout,
q_432b2331d1,18,d_7e1a3c53df,6.45430043914609,strict_holdout,
q_432b2331d1,19,d_a1369d3009,6.45430043914609,strict_holdout,
q_432b2331d1,20,d_80dfac9545,6.45430043914609,strict_holdout,
q_48777c7d0e,1,d_6c8b749b65,12.689928993122393,strict_holdout,
q_48777c7d0e,2,d_3b92c0aa24,11.833497627665231,strict_holdout,
q_48777c7d0e,3,d_842005b9c5,10.84119542874115,strict_holdout,
q_48777c7d0e,4,d_c3f616e87e,10.84119542874115,strict_holdout,
q_48777c7d0e,5,d_82491d29e0,10.84119542874115,strict_holdout,
q_48777c7d0e,6,d_0a5b46cf04,10.84119542874115,strict_holdout,
q_48777c7d0e,7,d_fd13e8a601,9.469248702665787,strict_holdout,
q_48777c7d0e,8,d_34d2bf272b,9.469248702665787,strict_holdout,
q_48777c7d0e,9,d_439bec7aae,9.048714820124854,strict_holdout,
q_48777c7d0e,10,d_733b7e512b,9.002773698829415,strict_holdout,
q_48777c7d0e,11,d_78a1f6f34e,8.979982398319851,strict_holdout,
q_48777c7d0e,12,d_f5f088c2ae,8.912314140354809,strict_holdout,
q_48777c7d0e,13,d_33bed2d15f,8.912314140354809,strict_holdout,
q_48777c7d0e,14,d_5e43aeaea9,8.912314140354809,strict_holdout,
q_48777c7d0e,15,d_6dfb80afe3,8.867780712248791,strict_holdout,
q_48777c7d0e,16,d_c6069f8aaf,8.681435876622178,strict_holdout,
q_48777c7d0e,17,d_3837ffb996,8.559201936741134,strict_holdout,
q_48777c7d0e,18,d_7912105a5e,7.671825872259454,strict_holdout,
q_48777c7d0e,19,d_649b5e94a2,7.656835907786731,strict_holdout,
q_48777c7d0e,20,d_0e04b72ff5,7.649362956071483,strict_holdout,
q_4a0a3d9313,1,d_9ee4552dd2,11.666058376228374,strict_holdout,
q_4a0a3d9313,2,d_6090bc3aeb,10.292611082426788,strict_holdout,
q_4a0a3d9313,3,d_68644240fa,9.140303366712974,strict_holdout,
q_4a0a3d9313,4,d_e418fd6561,9.042540154057725,strict_holdout,
q_4a0a3d9313,5,d_249072edf1,8.852962844358796,strict_holdout,
q_4a0a3d9313,6,d_6c8b749b65,8.225062117192916,strict_holdout,
q_4a0a3d9313,7,d_1c767b4ea9,8.197654609039986,strict_holdout,
q_4a0a3d9313,8,d_1bb696c3c5,7.882939753269564,strict_holdout,
q_4a0a3d9313,9,d_e8a3e8a9f6,7.6587374126575645,strict_holdout,
q_4a0a3d9313,10,d_354952eec4,7.582084360210064,strict_holdout,
q_4a0a3d9313,11,d_70e37b97b5,7.496921147032517,strict_holdout,
q_4a0a3d9313,12,d_10c30d1a6c,7.401767156292676,strict_holdout,
q_4a0a3d9313,13,d_ce94f32ecd,7.393045335229104,strict_holdout,
q_4a0a3d9313,14,d_031bb856af,7.229021557414512,strict_holdout,
q_4a0a3d9313,15,d_647812641b,7.054036257353528,strict_holdout,
q_4a0a3d9313,16,d_ba5ca18f99,7.042629727543167,strict_holdout,
q_4a0a3d9313,17,d_2492468540,6.9309935800144995,strict_holdout,
q_4a0a3d9313,18,d_08a83ffb98,6.837088716194971,strict_holdout,
q_4a0a3d9313,19,d_25550ee314,6.81985543939929,strict_holdout,
q_4a0a3d9313,20,d_864ea6a455,6.7859897331015295,strict_holdout,
q_4a30397c93,1,d_61e313b506,16.31981906976011,strict_holdout,
q_4a30397c93,2,d_48b105390f,16.166576871438476,strict_holdout,
q_4a30397c93,3,d_3429a1a6eb,12.856242889097231,strict_holdout,
q_4a30397c93,4,d_72fb6411f0,12.500783302418554,strict_holdout,
q_4a30397c93,5,d_c43cad7282,12.392659411007697,strict_holdout,
q_4a30397c93,6,d_531c852674,12.357752126649334,strict_holdout,
q_4a30397c93,7,d_21e0ba1f08,11.851732333463122,strict_holdout,
q_4a30397c93,8,d_168537aacb,11.760118356101685,strict_holdout,
q_4a30397c93,9,d_177212b4b9,11.723676084396423,strict_holdout,
q_4a30397c93,10,d_6c4d07449c,11.471430252282937,strict_holdout,
q_4a30397c93,11,d_40fbbf0fca,11.064851272397588,strict_holdout,
q_4a30397c93,12,d_04ba7f2e18,10.847678726506928,strict_holdout,
q_4a30397c93,13,d_68874c6ad6,10.747617360110342,strict_holdout,
q_4a30397c93,14,d_083198d02d,10.50265109511554,strict_holdout,
q_4a30397c93,15,d_8df79c0571,10.387929982107986,strict_holdout,
q_4a30397c93,16,d_27974a67a7,10.359649764332033,strict_holdout,
q_4a30397c93,17,d_a3ea97ebfc,9.970444667637231,strict_holdout,
q_4a30397c93,18,d_721df03545,9.825728752678867,strict_holdout,
q_4a30397c93,19,d_cc4fd16867,9.548838521717009,strict_holdout,
q_4a30397c93,20,d_c6069f8aaf,9.500117328406832,strict_holdout,
q_4af8677116,1,d_4e77c29dc6,18.231970138359436,strict_holdout,
q_4af8677116,2,d_b25f50310e,14.414145526894309,strict_holdout,
q_4af8677116,3,d_08a83ffb98,14.340224878296986,strict_holdout,
q_4af8677116,4,d_25550ee314,14.236627764330754,strict_holdout,
q_4af8677116,5,d_8242b4ea41,13.860379798804235,strict_holdout,
q_4af8677116,6,d_e8a3e8a9f6,13.715834101598634,strict_holdout,
q_4af8677116,7,d_70e37b97b5,13.538521919473643,strict_holdout,
q_4af8677116,8,d_2492468540,13.03291798783325,strict_holdout,
q_4af8677116,9,d_a9a59816ed,12.8984918676759,strict_holdout,
q_4af8677116,10,d_1f74238452,12.46581216646618,strict_holdout,
q_4af8677116,11,d_4a9981e720,12.322061631303551,strict_holdout,
q_4af8677116,12,d_04ba7f2e18,12.322061631303551,strict_holdout,
q_4af8677116,13,d_c24c04ae45,12.251443672381274,strict_holdout,
q_4af8677116,14,d_4d31bd4af0,12.147046937360471,strict_holdout,
q_4af8677116,15,d_a3ea97ebfc,9.625124105000967,strict_holdout,
q_4af8677116,16,d_c43cad7282,9.53658112735338,strict_holdout,
q_4af8677116,17,d_eb1e8c0b16,8.091096138339717,strict_holdout,
q_4af8677116,18,d_531c852674,7.328806871728843,strict_holdout,
q_4af8677116,19,d_b33fcee2c6,7.293369336938877,strict_holdout,
q_4af8677116,20,d_57e93fc894,6.641866071838132,strict_holdout,
q_4c257f6d65,1,d_c8ea5907a4,14.622761520136418,strict_holdout,
q_4c257f6d65,2,d_4e77c29dc6,12.824330442159088,strict_holdout,
q_4c257f6d65,3,d_b25f50310e,11.899861374771929,strict_holdout,
q_4c257f6d65,4,d_4a9981e720,8.392603278157758,strict_holdout,
q_4c257f6d65,5,d_a3ea97ebfc,7.6372415279903,strict_holdout,
q_4c257f6d65,6,d_68644240fa,6.97926157549597,strict_holdout,
q_4c257f6d65,7,d_a9a59816ed,6.843864893589748,strict_holdout,
q_4c257f6d65,8,d_c24c04ae45,6.826285879461379,strict_holdout,
q_4c257f6d65,9,d_4d31bd4af0,6.7741214174810445,strict_holdout,
q_4c257f6d65,10,d_1f74238452,6.528651452095122,strict_holdout,
q_4c257f6d65,11,d_cd60802fb6,6.2257902816614745,strict_holdout,
q_4c257f6d65,12,d_f786a55c3e,6.090323080440872,strict_holdout,
q_4c257f6d65,13,d_3d8e1ad86f,6.025281978532315,strict_holdout,
q_4c257f6d65,14,d_f5d1f4d96b,6.025281978532315,strict_holdout,
q_4c257f6d65,15,d_458c35181e,5.997114905269438,strict_holdout,
q_4c257f6d65,16,d_083198d02d,5.205846935460078,strict_holdout,
q_4c257f6d65,17,d_27974a67a7,5.143942747049912,strict_holdout,
q_4c257f6d65,18,d_ede31c25ba,5.128572412573143,strict_holdout,
q_4c257f6d65,19,d_0216234592,5.08306120247069,strict_holdout,
q_4c257f6d65,20,d_39fd780536,5.030238055343773,strict_holdout,
q_4ddd068057,1,d_2696b56a1c,25.51586299870708,strict_holdout,
q_4ddd068057,2,d_e5a8c96f07,18.225682037028452,strict_holdout,
q_4ddd068057,3,d_dd87e5ff2d,17.644325117029133,strict_holdout,
q_4ddd068057,4,d_721df03545,16.79537601424695,strict_holdout,
q_4ddd068057,5,d_66ca9ede7e,15.121224201022033,strict_holdout,
q_4ddd068057,6,d_4e8802e636,14.907011244421998,strict_holdout,
q_4ddd068057,7,d_96ddd2839e,13.388399789082476,strict_holdout,
q_4ddd068057,8,d_af7e1ac3a5,12.96860031160286,strict_holdout,
q_4ddd068057,9,d_87849c8689,12.61948270846305,strict_holdout,
q_4ddd068057,10,d_a9dbfdbe77,12.61948270846305,strict_holdout,
q_4ddd068057,11,d_5e801f8663,12.46852378336222,strict_holdout,
q_4ddd068057,12,d_6c8b749b65,12.382091626614711,strict_holdout,
q_4ddd068057,13,d_5e43aeaea9,12.356336176324588,strict_holdout,
q_4ddd068057,14,d_f5f088c2ae,12.356336176324588,strict_holdout,
q_4ddd068057,15,d_33bed2d15f,12.32560366803823,strict_holdout,
q_4ddd068057,16,d_6dfb80afe3,12.229755541624375,strict_holdout,
q_4ddd068057,17,d_fd13e8a601,12.150672168785634,strict_holdout,
q_4ddd068057,18,d_78a1f6f34e,12.124556397763982,strict_holdout,
q_4ddd068057,19,d_34d2bf272b,12.124556397763982,strict_holdout,
q_4ddd068057,20,d_733b7e512b,12.124556397763982,strict_holdout,
q_4e60566c9e,1,d_61e313b506,14.277192507907108,strict_holdout,
q_4e60566c9e,2,d_48b105390f,14.173576976883268,strict_holdout,
q_4e60566c9e,3,d_40fbbf0fca,12.009855106914575,strict_holdout,
