qid,rank,doc_id,score,split,fold
q_384697d76a,10,d_58f5048e9c,10.115304906498519,strict_holdout,
q_384697d76a,11,d_721df03545,9.795374169022029,strict_holdout,
q_384697d76a,12,d_a1369d3009,9.696933500863725,strict_holdout,
q_384697d76a,13,d_af7e1ac3a5,9.677419768713603,strict_holdout,
q_384697d76a,14,d_6c8b749b65,9.656995925977318,strict_holdout,
q_384697d76a,15,d_5e801f8663,9.547523794054865,strict_holdout,
q_384697d76a,16,d_72fb6411f0,9.384651662839449,strict_holdout,
q_384697d76a,17,d_8a5468809e,9.263568385410997,strict_holdout,
q_384697d76a,18,d_dd87e5ff2d,8.942654485192428,strict_holdout,
q_384697d76a,19,d_9697d8c629,8.914541141076544,strict_holdout,
q_384697d76a,20,d_fac20a2a71,8.797000460054711,strict_holdout,
q_3a750190ef,1,d_25550ee314,13.116833791314711,strict_holdout,
q_3a750190ef,2,d_346e3b3d50,11.921995898289905,strict_holdout,
q_3a750190ef,3,d_8df79c0571,11.867728121855388,strict_holdout,
q_3a750190ef,4,d_6c8b749b65,11.70322676604004,strict_holdout,
q_3a750190ef,5,d_61586847b7,11.313200351939525,strict_holdout,
q_3a750190ef,6,d_27974a67a7,11.250034694741748,strict_holdout,
q_3a750190ef,7,d_4d31bd4af0,11.059902095197806,strict_holdout,
q_3a750190ef,8,d_ba5ca18f99,10.787241228928641,strict_holdout,
q_3a750190ef,9,d_3b12d1fbd6,10.660684804088213,strict_holdout,
q_3a750190ef,10,d_b2f62b4d48,10.016030684401525,strict_holdout,
q_3a750190ef,11,d_e8a3e8a9f6,9.940544949544842,strict_holdout,
q_3a750190ef,12,d_cc4fd16867,9.615465160581273,strict_holdout,
q_3a750190ef,13,d_a39559a85e,9.455947855026343,strict_holdout,
q_3a750190ef,14,d_f8787907b3,9.26874632797524,strict_holdout,
q_3a750190ef,15,d_de01daec14,9.117855878941592,strict_holdout,
q_3a750190ef,16,d_2eea1a7eec,9.003575788414896,strict_holdout,
q_3a750190ef,17,d_b5693161c2,8.607992160790081,strict_holdout,
q_3a750190ef,18,d_d68f4ab7ea,8.60448907792572,strict_holdout,
q_3a750190ef,19,d_38f04ea58d,8.432206286987252,strict_holdout,
q_3a750190ef,20,d_46e687baa4,8.432206286987252,strict_holdout,
q_3abf108f77,1,d_b33fcee2c6,12.974278517420023,strict_holdout,
q_3abf108f77,2,d_61c2d77c65,12.29391843550924,strict_holdout,
q_3abf108f77,3,d_d85afb9609,10.278753201857118,strict_holdout,
q_3abf108f77,4,d_d58bcac2e4,9.731645411829348,strict_holdout,
q_3abf108f77,5,d_58f5048e9c,9.634599687540858,strict_holdout,
q_3abf108f77,6,d_c90cd76b01,9.290248779914004,strict_holdout,
q_3abf108f77,7,d_1ea8b2c3d2,9.290248779914004,strict_holdout,
q_3abf108f77,8,d_1c767b4ea9,9.290248779914004,strict_holdout,
q_3abf108f77,9,d_9ee4552dd2,9.290248779914004,strict_holdout,
q_3abf108f77,10,d_1bb696c3c5,9.290248779914004,strict_holdout,
q_3abf108f77,11,d_031bb856af,9.290248779914004,strict_holdout,
q_3abf108f77,12,d_33ce0ffb08,9.290248779914004,strict_holdout,
q_3abf108f77,13,d_354952eec4,9.290248779914004,strict_holdout,
q_3abf108f77,14,d_6006afbea6,9.290248779914004,strict_holdout,
q_3abf108f77,15,d_d947861baf,9.290248779914004,strict_holdout,
q_3abf108f77,16,d_f772ca5623,9.290248779914004,strict_holdout,
q_3abf108f77,17,d_721df03545,9.251169497082556,strict_holdout,
q_3abf108f77,18,d_615ceb0fcb,8.770473540667352,strict_holdout,
q_3abf108f77,19,d_998d99a4b7,8.728332104115902,strict_holdout,
q_3abf108f77,20,d_e96752e1fe,8.580241131313144,strict_holdout,
q_3af7bdbbba,1,d_0216234592,14.405901044248845,strict_holdout,
q_3af7bdbbba,2,d_39fd780536,12.60244257792369,strict_holdout,
q_3af7bdbbba,3,d_615ceb0fcb,12.099011796135114,strict_holdout,
q_3af7bdbbba,4,d_c8ea5907a4,11.06863193615066,strict_holdout,
q_3af7bdbbba,5,d_20bb12859e,10.936421583739481,strict_holdout,
q_3af7bdbbba,6,d_57e93fc894,10.726732475606388,strict_holdout,
q_3af7bdbbba,7,d_68644240fa,10.318818925951156,strict_holdout,
q_3af7bdbbba,8,d_6c4d07449c,10.296694726672671,strict_holdout,
q_3af7bdbbba,9,d_10c30d1a6c,9.924350076418577,strict_holdout,
q_3af7bdbbba,10,d_249072edf1,9.840673612057799,strict_holdout,
q_3af7bdbbba,11,d_647812641b,9.663621946165444,strict_holdout,
q_3af7bdbbba,12,d_fb0f7e9797,9.52779290523365,strict_holdout,
q_3af7bdbbba,13,d_b5693161c2,9.435032646857767,strict_holdout,
q_3af7bdbbba,14,d_d58bcac2e4,9.425143432171328,strict_holdout,
q_3af7bdbbba,15,d_70e37b97b5,9.091964369870327,strict_holdout,
q_3af7bdbbba,16,d_7a75d1b6d8,9.009587625937359,strict_holdout,
q_3af7bdbbba,17,d_435d80eff0,8.914538275505489,strict_holdout,
q_3af7bdbbba,18,d_21e0ba1f08,8.800964125632456,strict_holdout,
q_3af7bdbbba,19,d_dec756449e,8.686540741820581,strict_holdout,
q_3af7bdbbba,20,d_8fbf57d7ce,8.656004171042511,strict_holdout,
q_3b35fd58ef,1,d_4e8802e636,16.349625799466644,strict_holdout,
q_3b35fd58ef,2,d_fd13e8a601,15.190901480164051,strict_holdout,
q_3b35fd58ef,3,d_34d2bf272b,15.19089541850732,strict_holdout,
q_3b35fd58ef,4,d_2696b56a1c,15.123161495522439,strict_holdout,
q_3b35fd58ef,5,d_4d2febd25e,15.038772043326418,strict_holdout,
q_3b35fd58ef,6,d_9d7c376f06,14.592717445583174,strict_holdout,
q_3b35fd58ef,7,d_23aefc8b94,14.562857671590848,strict_holdout,
q_3b35fd58ef,8,d_f9946fb039,14.484488927816097,strict_holdout,
q_3b35fd58ef,9,d_c1d323537d,14.415096255735003,strict_holdout,
q_3b35fd58ef,10,d_0570687d63,14.134757160560008,strict_holdout,
q_3b35fd58ef,11,d_b0cca51b1c,14.078158278967688,strict_holdout,
q_3b35fd58ef,12,d_66ca9ede7e,13.700748918740501,strict_holdout,
q_3b35fd58ef,13,d_4830ff4c3b,13.69849930242242,strict_holdout,
q_3b35fd58ef,14,d_1e00ed8656,13.664009863393433,strict_holdout,
q_3b35fd58ef,15,d_a20a0bcbec,13.663998855456429,strict_holdout,
q_3b35fd58ef,16,d_97b3bf26fd,13.590466647125014,strict_holdout,
q_3b35fd58ef,17,d_df2e58c5a7,13.29810956516161,strict_holdout,
q_3b35fd58ef,18,d_5e43aeaea9,13.27178182085751,strict_holdout,
q_3b35fd58ef,19,d_f5f088c2ae,13.235996233916774,strict_holdout,
q_3b35fd58ef,20,d_33bed2d15f,13.235996233916774,strict_holdout,
q_3e735789a9,1,d_6c8b749b65,18.77249722771305,strict_holdout,
q_3e735789a9,2,d_25550ee314,16.082404227993724,strict_holdout,
q_3e735789a9,3,d_842b2d8316,15.72623311373213,strict_holdout,
q_3e735789a9,4,d_bd701e0a3d,15.72623311373213,strict_holdout,
q_3e735789a9,5,d_fb0f7e9797,15.038955649837876,strict_holdout,
q_3e735789a9,6,d_2eea1a7eec,14.797036391813018,strict_holdout,
q_3e735789a9,7,d_b5693161c2,14.769909392169254,strict_holdout,
q_3e735789a9,8,d_cc4fd16867,14.46847178071083,strict_holdout,
q_3e735789a9,9,d_a060a0b568,13.768347533099433,strict_holdout,
q_3e735789a9,10,d_647812641b,13.718597807811037,strict_holdout,
q_3e735789a9,11,d_08a83ffb98,13.53695880987783,strict_holdout,
q_3e735789a9,12,d_e8a3e8a9f6,13.536808707479123,strict_holdout,
q_3e735789a9,13,d_de01daec14,13.49603091505493,strict_holdout,
q_3e735789a9,14,d_20bb12859e,13.306074480264769,strict_holdout,
q_3e735789a9,15,d_61e313b506,13.132182672720532,strict_holdout,
q_3e735789a9,16,d_7a75d1b6d8,13.119150485710815,strict_holdout,
q_3e735789a9,17,d_b2f62b4d48,12.990792775132858,strict_holdout,
q_3e735789a9,18,d_3b12d1fbd6,12.95179596544025,strict_holdout,
q_3e735789a9,19,d_a39559a85e,12.898845714397098,strict_holdout,
q_3e735789a9,20,d_48fa1cfb1b,12.83975468157931,strict_holdout,
q_3f234e081a,1,d_d235ca1c7e,27.797313759464785,strict_holdout,
q_3f234e081a,2,d_6c4d07449c,26.863850885878673,strict_holdout,
q_3f234e081a,3,d_48b105390f,22.559526579363794,strict_holdout,
q_3f234e081a,4,d_61e313b506,22.464773574546836,strict_holdout,
q_3f234e081a,5,d_b25f50310e,22.350410441542973,strict_holdout,
q_3f234e081a,6,d_04ba7f2e18,22.330681060853934,strict_holdout,
q_3f234e081a,7,d_c24c04ae45,21.561319056409705,strict_holdout,
q_3f234e081a,8,d_4d31bd4af0,21.460312935109265,strict_holdout,
q_3f234e081a,9,d_a9a59816ed,21.052467737285113,strict_holdout,
q_3f234e081a,10,d_4e77c29dc6,20.80838958251776,strict_holdout,
q_3f234e081a,11,d_cc4fd16867,20.650759110866623,strict_holdout,
q_3f234e081a,12,d_1f74238452,20.635028956160927,strict_holdout,
q_3f234e081a,13,d_4a9981e720,20.103872176448654,strict_holdout,
q_3f234e081a,14,d_61586847b7,19.75561057635486,strict_holdout,
q_3f234e081a,15,d_0e189b18aa,19.43642317432996,strict_holdout,
q_3f234e081a,16,d_3b12d1fbd6,19.012140976933345,strict_holdout,
q_3f234e081a,17,d_346e3b3d50,18.967836430269998,strict_holdout,
q_3f234e081a,18,d_aee4be7cac,17.911502182710024,strict_holdout,
q_3f234e081a,19,d_b2f62b4d48,17.872200467258455,strict_holdout,
q_3f234e081a,20,d_3837ffb996,17.716968130944892,strict_holdout,
q_3f2afb31c8,1,d_48b105390f,14.743972518932368,strict_holdout,
q_3f2afb31c8,2,d_66ca9ede7e,14.550890342736457,strict_holdout,
q_3f2afb31c8,3,d_2696b56a1c,14.132474199164177,strict_holdout,
q_3f2afb31c8,4,d_40fbbf0fca,13.924878408449322,strict_holdout,
q_3f2afb31c8,5,d_68874c6ad6,13.924878408449322,strict_holdout,
q_3f2afb31c8,6,d_a9dbfdbe77,13.54958201353989,strict_holdout,
q_3f2afb31c8,7,d_f8b2945e8d,13.544948745658496,strict_holdout,
q_3f2afb31c8,8,d_7ca81d60bb,13.38446250993496,strict_holdout,
q_3f2afb31c8,9,d_dd87e5ff2d,13.355088248192757,strict_holdout,
q_3f2afb31c8,10,d_d235ca1c7e,13.335255811880476,strict_holdout,
q_3f2afb31c8,11,d_4e8802e636,13.31478302344662,strict_holdout,
q_3f2afb31c8,12,d_721df03545,13.241389253084797,strict_holdout,
q_3f2afb31c8,13,d_87849c8689,13.023960327665947,strict_holdout,
q_3f2afb31c8,14,d_dec756449e,13.012480296268956,strict_holdout,
q_3f2afb31c8,15,d_d58bcac2e4,12.992607769813459,strict_holdout,
q_3f2afb31c8,16,d_a1369d3009,12.85786676918239,strict_holdout,
q_3f2afb31c8,17,d_f5d1f4d96b,12.807651779869913,strict_holdout,
q_3f2afb31c8,18,d_61e313b506,12.612060941306572,strict_holdout,
q_3f2afb31c8,19,d_68644240fa,12.567196663510472,strict_holdout,
q_3f2afb31c8,20,d_5e801f8663,12.515788403947584,strict_holdout,
q_3f5e257189,1,d_68874c6ad6,22.517344295475457,strict_holdout,
q_3f5e257189,2,d_40fbbf0fca,22.517344295475457,strict_holdout,
q_3f5e257189,3,d_72fb6411f0,17.12316097219961,strict_holdout,
q_3f5e257189,4,d_7ca81d60bb,14.962412714758702,strict_holdout,
q_3f5e257189,5,d_f8b2945e8d,14.910421888223993,strict_holdout,
q_3f5e257189,6,d_96ddd2839e,14.157217798632292,strict_holdout,
q_3f5e257189,7,d_d58bcac2e4,13.846621525556904,strict_holdout,
q_3f5e257189,8,d_68644240fa,13.464952995130657,strict_holdout,
q_3f5e257189,9,d_721df03545,13.424521608112414,strict_holdout,
q_3f5e257189,10,d_a1369d3009,13.417564085118503,strict_holdout,
q_3f5e257189,11,d_d235ca1c7e,13.335255811880476,strict_holdout,
q_3f5e257189,12,d_5e801f8663,13.231353704141474,strict_holdout,
q_3f5e257189,13,d_dd87e5ff2d,12.90415791499025,strict_holdout,
q_3f5e257189,14,d_48b105390f,12.645871159443043,strict_holdout,
q_3f5e257189,15,d_61e313b506,12.432004669738701,strict_holdout,
q_3f5e257189,16,d_af7e1ac3a5,12.360755061001298,strict_holdout,
q_3f5e257189,17,d_87849c8689,12.17018025543102,strict_holdout,
q_3f5e257189,18,d_9697d8c629,12.096768094188068,strict_holdout,
q_3f5e257189,19,d_b25f50310e,12.045557392787018,strict_holdout,
q_3f5e257189,20,d_b33fcee2c6,11.958537153228988,strict_holdout,
q_4078a0ac78,1,d_2eea1a7eec,13.914717105433889,strict_holdout,
q_4078a0ac78,2,d_48b105390f,13.894313753187445,strict_holdout,
q_4078a0ac78,3,d_d235ca1c7e,13.335255811880476,strict_holdout,
q_4078a0ac78,4,d_61e313b506,13.212570266385738,strict_holdout,
q_4078a0ac78,5,d_addeb51081,12.798108457746341,strict_holdout,
q_4078a0ac78,6,d_10c30d1a6c,11.769270343870257,strict_holdout,
q_4078a0ac78,7,d_6c8b749b65,11.737313604906577,strict_holdout,
q_4078a0ac78,8,d_2d7e346926,11.64369121178666,strict_holdout,
q_4078a0ac78,9,d_ba5ca18f99,11.28107312454245,strict_holdout,
q_4078a0ac78,10,d_531c852674,11.064298780959742,strict_holdout,
q_4078a0ac78,11,d_4e77c29dc6,10.80771047149917,strict_holdout,
q_4078a0ac78,12,d_3b12d1fbd6,10.392020359002153,strict_holdout,
q_4078a0ac78,13,d_4a9981e720,10.129662505718377,strict_holdout,
q_4078a0ac78,14,d_a9a59816ed,9.912398743794114,strict_holdout,
q_4078a0ac78,15,d_9697d8c629,9.885583543696471,strict_holdout,
q_4078a0ac78,16,d_3837ffb996,9.375637701300148,strict_holdout,
q_4078a0ac78,17,d_0e189b18aa,9.307736253013816,strict_holdout,
q_4078a0ac78,18,d_1f74238452,9.299730569023952,strict_holdout,
q_4078a0ac78,19,d_ce94f32ecd,9.106627310219608,strict_holdout,
q_4078a0ac78,20,d_4d31bd4af0,9.084864618383826,strict_holdout,
q_40ba26e686,1,d_f9572383d4,27.222641152421293,strict_holdout,
q_40ba26e686,2,d_ff78d23d5d,27.090998387283598,strict_holdout,
q_40ba26e686,3,d_4754c12753,24.15848318155613,strict_holdout,
q_40ba26e686,4,d_289c761157,18.209218532208894,strict_holdout,
q_40ba26e686,5,d_fe79ac9d04,17.799806089293803,strict_holdout,
q_40ba26e686,6,d_e84594b7e4,17.686378974151236,strict_holdout,
q_40ba26e686,7,d_61c2d77c65,16.491822557196368,strict_holdout,
q_40ba26e686,8,d_9697d8c629,16.102081915126526,strict_holdout,
q_40ba26e686,9,d_2d7e346926,15.449227712641726,strict_holdout,
q_40ba26e686,10,d_346e3b3d50,15.305141114767583,strict_holdout,
q_40ba26e686,11,d_a99e2c01f3,15.084062022651691,strict_holdout,
q_40ba26e686,12,d_2a93df0cd3,14.906102570992013,strict_holdout,
q_40ba26e686,13,d_a3ea97ebfc,14.739630231462588,strict_holdout,
q_40ba26e686,14,d_e418fd6561,14.697683048325846,strict_holdout,
q_40ba26e686,15,d_2c14115663,13.877992229696716,strict_holdout,
q_40ba26e686,16,d_1e525dd61f,13.877992229696716,strict_holdout,
q_40ba26e686,17,d_874e7445b2,13.875443303836041,strict_holdout,
q_40ba26e686,18,d_74af7b613e,13.875443303836041,strict_holdout,
q_40ba26e686,19,d_3b103df4b8,13.875443303836041,strict_holdout,
q_40ba26e686,20,d_2827d40fb0,13.875443303836041,strict_holdout,
q_40bada9560,1,d_a3ea97ebfc,10.93938120186698,strict_holdout,
q_40bada9560,2,d_68644240fa,9.545825131399429,strict_holdout,
q_40bada9560,3,d_58f5048e9c,7.443600412178315,strict_holdout,
q_40bada9560,4,d_531c852674,7.339548816585568,strict_holdout,
q_40bada9560,5,d_a9dbfdbe77,6.719858300503045,strict_holdout,
q_40bada9560,6,d_87849c8689,6.708302777133913,strict_holdout,
q_40bada9560,7,d_c43cad7282,6.652319395092539,strict_holdout,
q_40bada9560,8,d_c965cc1c03,6.6180420847610675,strict_holdout,
q_40bada9560,9,d_0216234592,6.56322155769694,strict_holdout,
q_40bada9560,10,d_b53d73928b,6.533093618598044,strict_holdout,
q_40bada9560,11,d_012d59baeb,6.533093618598044,strict_holdout,
q_40bada9560,12,d_3cef1cda58,6.443785202966268,strict_holdout,
q_40bada9560,13,d_b76ccca21d,6.443785202966268,strict_holdout,
q_40bada9560,14,d_cf0df69679,6.443785202966268,strict_holdout,
q_40bada9560,15,d_5ab5971d3f,6.443785202966268,strict_holdout,
q_40bada9560,16,d_4e8802e636,6.43647955575627,strict_holdout,
q_40bada9560,17,d_f5d1f4d96b,6.362966260104626,strict_holdout,
q_40bada9560,18,d_b675398508,6.319726156149693,strict_holdout,
q_40bada9560,19,d_be8178fcaa,6.319726156149693,strict_holdout,
q_40bada9560,20,d_61eecd8c93,6.319726156149693,strict_holdout,
q_432b2331d1,1,d_66ca9ede7e,13.738798346694267,strict_holdout,
q_432b2331d1,2,d_4e8802e636,12.604645047462549,strict_holdout,
q_432b2331d1,3,d_f8b2945e8d,11.267602687649104,strict_holdout,
q_432b2331d1,4,d_2696b56a1c,11.07784903181366,strict_holdout,
q_432b2331d1,5,d_dd87e5ff2d,11.009833581950579,strict_holdout,
q_432b2331d1,6,d_439bec7aae,10.959614149375243,strict_holdout,
q_432b2331d1,7,d_dec756449e,10.622188371860974,strict_holdout,
q_432b2331d1,8,d_249072edf1,10.556453968838335,strict_holdout,
q_432b2331d1,9,d_a9dbfdbe77,10.538657257689103,strict_holdout,
q_432b2331d1,10,d_721df03545,10.487780580270355,strict_holdout,
q_432b2331d1,11,d_f5d1f4d96b,10.439309231391034,strict_holdout,
q_432b2331d1,12,d_5e801f8663,10.169397605255524,strict_holdout,
q_432b2331d1,13,d_d58bcac2e4,10.118368415626211,strict_holdout,
q_432b2331d1,14,d_7e1a3c53df,10.082055225940032,strict_holdout,
q_432b2331d1,15,d_87849c8689,10.07952879331139,strict_holdout,
q_432b2331d1,16,d_4d31bd4af0,10.002394146408932,strict_holdout,
q_432b2331d1,17,d_7ca81d60bb,9.903227625542097,strict_holdout,
q_432b2331d1,18,d_96ddd2839e,9.82608154921463,strict_holdout,
q_432b2331d1,19,d_68644240fa,9.765537009123726,strict_holdout,
q_432b2331d1,20,d_a1369d3009,9.605945942956891,strict_holdout,
q_48777c7d0e,1,d_6c8b749b65,9.69395358395417,strict_holdout,
q_48777c7d0e,2,d_10c30d1a6c,9.642972505667725,strict_holdout,
q_48777c7d0e,3,d_439bec7aae,9.622418163723946,strict_holdout,
q_48777c7d0e,4,d_48b105390f,9.590018819336283,strict_holdout,
q_48777c7d0e,5,d_f8b2945e8d,9.502778727659024,strict_holdout,
q_48777c7d0e,6,d_48fa1cfb1b,9.334840090185835,strict_holdout,
q_48777c7d0e,7,d_66ca9ede7e,9.260815538135551,strict_holdout,
q_48777c7d0e,8,d_3837ffb996,9.207291710994863,strict_holdout,
q_48777c7d0e,9,d_4e8802e636,9.144045086139856,strict_holdout,
q_48777c7d0e,10,d_a99e2c01f3,9.138264651184679,strict_holdout,
q_48777c7d0e,11,d_4a9981e720,8.560845385831538,strict_holdout,
q_48777c7d0e,12,d_96ddd2839e,8.316272558187674,strict_holdout,
q_48777c7d0e,13,d_82491d29e0,8.275070101821298,strict_holdout,
q_48777c7d0e,14,d_842005b9c5,8.275070101821298,strict_holdout,
q_48777c7d0e,15,d_0a5b46cf04,8.275070101821298,strict_holdout,
q_48777c7d0e,16,d_c3f616e87e,8.275070101821298,strict_holdout,
q_48777c7d0e,17,d_34d2bf272b,8.253087498008174,strict_holdout,
q_48777c7d0e,18,d_fd13e8a601,8.253087498008174,strict_holdout,
q_48777c7d0e,19,d_78a1f6f34e,8.154569435178963,strict_holdout,
q_48777c7d0e,20,d_5e43aeaea9,7.958784371294886,strict_holdout,
q_4a0a3d9313,1,d_e418fd6561,17.652781204005766,strict_holdout,
q_4a0a3d9313,2,d_6d053161ab,16.30008229216097,strict_holdout,
q_4a0a3d9313,3,d_4754c12753,14.305751933388867,strict_holdout,
q_4a0a3d9313,4,d_bd701e0a3d,14.115258362700388,strict_holdout,
q_4a0a3d9313,5,d_842b2d8316,14.115258362700388,strict_holdout,
q_4a0a3d9313,6,d_7ebe65fe6b,11.97862159809498,strict_holdout,
q_4a0a3d9313,7,d_24d4075c2d,11.75053252300622,strict_holdout,
q_4a0a3d9313,8,d_08a83ffb98,11.6124299037364,strict_holdout,
q_4a0a3d9313,9,d_c8ea5907a4,11.386872109852154,strict_holdout,
q_4a0a3d9313,10,d_8c0aaf2600,11.351568800451227,strict_holdout,
q_4a0a3d9313,11,d_b74758c0fc,10.943914411279154,strict_holdout,
q_4a0a3d9313,12,d_3d8e1ad86f,10.921441095456876,strict_holdout,
q_4a0a3d9313,13,d_39fd780536,10.79752453541094,strict_holdout,
q_4a0a3d9313,14,d_6090bc3aeb,10.750110646758458,strict_holdout,
q_4a0a3d9313,15,d_f5d1f4d96b,10.611969697439203,strict_holdout,
q_4a0a3d9313,16,d_48b105390f,10.454156314800983,strict_holdout,
q_4a0a3d9313,17,d_289c761157,10.350573758300143,strict_holdout,
q_4a0a3d9313,18,d_ce94f32ecd,10.198731221749336,strict_holdout,
q_4a0a3d9313,19,d_9ee4552dd2,10.195549894610425,strict_holdout,
q_4a0a3d9313,20,d_04962ca9ed,10.058079374259782,strict_holdout,
q_4a30397c93,1,d_61e313b506,24.675680262671165,strict_holdout,
q_4a30397c93,2,d_48b105390f,24.63750712261796,strict_holdout,
q_4a30397c93,3,d_d235ca1c7e,21.919392209683554,strict_holdout,
q_4a30397c93,4,d_6c4d07449c,20.25095093528527,strict_holdout,
q_4a30397c93,5,d_cc4fd16867,19.468440733274633,strict_holdout,
q_4a30397c93,6,d_04ba7f2e18,19.260375668063535,strict_holdout,
q_4a30397c93,7,d_b25f50310e,18.61759921778809,strict_holdout,
q_4a30397c93,8,d_c24c04ae45,18.222925833430846,strict_holdout,
q_4a30397c93,9,d_a9a59816ed,18.192441872854754,strict_holdout,
q_4a30397c93,10,d_1f74238452,18.159967550501804,strict_holdout,
q_4a30397c93,11,d_4e77c29dc6,17.972152049990605,strict_holdout,
q_4a30397c93,12,d_4d31bd4af0,17.92649823568815,strict_holdout,
q_4a30397c93,13,d_4a9981e720,17.843178356980694,strict_holdout,
q_4a30397c93,14,d_c43cad7282,16.95564445173184,strict_holdout,
q_4a30397c93,15,d_531c852674,16.650786271812706,strict_holdout,
q_4a30397c93,16,d_083198d02d,15.636452336942355,strict_holdout,
q_4a30397c93,17,d_ba5ca18f99,15.450470016109662,strict_holdout,
q_4a30397c93,18,d_21e0ba1f08,14.934429589037446,strict_holdout,
q_4a30397c93,19,d_27974a67a7,14.87143715016038,strict_holdout,
q_4a30397c93,20,d_74af7b613e,14.822977188779035,strict_holdout,
q_4af8677116,1,d_4e77c29dc6,22.372013449518104,strict_holdout,
q_4af8677116,2,d_b25f50310e,21.498317900321844,strict_holdout,
q_4af8677116,3,d_4d31bd4af0,18.540583502699874,strict_holdout,
q_4af8677116,4,d_04ba7f2e18,18.293507957712716,strict_holdout,
q_4af8677116,5,d_4a9981e720,18.277251938315032,strict_holdout,
q_4af8677116,6,d_1f74238452,17.692270121966224,strict_holdout,
q_4af8677116,7,d_6c4d07449c,17.180077043939217,strict_holdout,
q_4af8677116,8,d_cc4fd16867,16.895041167095705,strict_holdout,
q_4af8677116,9,d_c24c04ae45,16.877331089538103,strict_holdout,
q_4af8677116,10,d_a9a59816ed,16.56652574980845,strict_holdout,
q_4af8677116,11,d_c43cad7282,16.489521942939717,strict_holdout,
q_4af8677116,12,d_6090bc3aeb,16.375132627897095,strict_holdout,
q_4af8677116,13,d_d235ca1c7e,15.19186198369767,strict_holdout,
q_4af8677116,14,d_2492468540,14.20741886731599,strict_holdout,
q_4af8677116,15,d_531c852674,14.194088091933418,strict_holdout,
q_4af8677116,16,d_e8a3e8a9f6,14.182452230621166,strict_holdout,
q_4af8677116,17,d_25550ee314,13.830793099383417,strict_holdout,
q_4af8677116,18,d_08a83ffb98,13.659367278946453,strict_holdout,
q_4af8677116,19,d_70e37b97b5,13.363103716717772,strict_holdout,
q_4af8677116,20,d_8242b4ea41,13.350023255322196,strict_holdout,
q_4c257f6d65,1,d_4e77c29dc6,21.91130606831043,strict_holdout,
q_4c257f6d65,2,d_c8ea5907a4,21.48552431594025,strict_holdout,
q_4c257f6d65,3,d_b25f50310e,13.492143677334326,strict_holdout,
q_4c257f6d65,4,d_956682cc66,13.440918408141307,strict_holdout,
q_4c257f6d65,5,d_6090bc3aeb,13.20747569906506,strict_holdout,
q_4c257f6d65,6,d_a9a59816ed,10.610302687020251,strict_holdout,
q_4c257f6d65,7,d_1f74238452,10.578389336208442,strict_holdout,
q_4c257f6d65,8,d_c24c04ae45,10.568975595864895,strict_holdout,
q_4c257f6d65,9,d_4a9981e720,10.558691567483418,strict_holdout,
q_4c257f6d65,10,d_4d31bd4af0,10.480201782450115,strict_holdout,
q_4c257f6d65,11,d_d235ca1c7e,10.439548228036061,strict_holdout,
q_4c257f6d65,12,d_d0b30d09b3,10.40158439296266,strict_holdout,
q_4c257f6d65,13,d_4754c12753,10.034568660865611,strict_holdout,
q_4c257f6d65,14,d_6c4d07449c,9.611662940007909,strict_holdout,
q_4c257f6d65,15,d_cc4fd16867,9.589825162072398,strict_holdout,
q_4c257f6d65,16,d_04ba7f2e18,9.493554330766823,strict_holdout,
q_4c257f6d65,17,d_721df03545,9.310021737179188,strict_holdout,
q_4c257f6d65,18,d_c43cad7282,9.177625861356645,strict_holdout,
q_4c257f6d65,19,d_21e0ba1f08,8.698335648466497,strict_holdout,
q_4c257f6d65,20,d_531c852674,8.517998256039553,strict_holdout,
q_4ddd068057,1,d_2696b56a1c,20.891886636336242,strict_holdout,
q_4ddd068057,2,d_dd87e5ff2d,20.544562310999993,strict_holdout,
q_4ddd068057,3,d_721df03545,15.521586812745266,strict_holdout,
q_4ddd068057,4,d_6c8b749b65,14.462242498032419,strict_holdout,
q_4ddd068057,5,d_e5a8c96f07,14.457941793963986,strict_holdout,
q_4ddd068057,6,d_f8b2945e8d,14.273400118162451,strict_holdout,
q_4ddd068057,7,d_4e8802e636,14.131551203246246,strict_holdout,
q_4ddd068057,8,d_5e801f8663,13.567267225872405,strict_holdout,
q_4ddd068057,9,d_af7e1ac3a5,12.861645150230142,strict_holdout,
q_4ddd068057,10,d_66ca9ede7e,12.74046323510508,strict_holdout,
q_4ddd068057,11,d_164ac15d17,11.80879657990807,strict_holdout,
q_4ddd068057,12,d_03bee6a656,11.730902115554148,strict_holdout,
q_4ddd068057,13,d_40fbbf0fca,11.678785567385077,strict_holdout,
q_4ddd068057,14,d_68644240fa,11.377220390573179,strict_holdout,
q_4ddd068057,15,d_d58bcac2e4,11.230529561923461,strict_holdout,
q_4ddd068057,16,d_96ddd2839e,10.827966517402048,strict_holdout,
q_4ddd068057,17,d_80dfac9545,10.711279903237697,strict_holdout,
q_4ddd068057,18,d_2a93df0cd3,10.670908586110853,strict_holdout,
q_4ddd068057,19,d_a9dbfdbe77,10.670388520977781,strict_holdout,
q_4ddd068057,20,d_87849c8689,10.602764056186302,strict_holdout,
q_4e60566c9e,1,d_6090bc3aeb,20.453770009761364,strict_holdout,
q_4e60566c9e,2,d_864ea6a455,16.888455703086034,strict_holdout,
q_4e60566c9e,3,d_b25f50310e,16.836638425729433,strict_holdout,
q_4e60566c9e,4,d_48b105390f,16.46333218355341,strict_holdout,
