qid,rank,doc_id,score,split,fold
q_c83253fee9,10,d_dd87e5ff2d,12.688967773244528,strict_cv,0
q_c83253fee9,11,d_80dfac9545,12.553555708032565,strict_cv,0
q_c83253fee9,12,d_61e313b506,12.433227903649005,strict_cv,0
q_c83253fee9,13,d_48b105390f,12.326853691305685,strict_cv,0
q_c83253fee9,14,d_f5d1f4d96b,12.023143891472788,strict_cv,0
q_c83253fee9,15,d_04ba7f2e18,10.247920423020961,strict_cv,0
q_c83253fee9,16,d_5e801f8663,10.12954455519797,strict_cv,0
q_c83253fee9,17,d_c8ea5907a4,8.890087658389504,strict_cv,0
q_c83253fee9,18,d_d58bcac2e4,8.57851454196182,strict_cv,0
q_c83253fee9,19,d_d235ca1c7e,8.265748761541916,strict_cv,0
q_c83253fee9,20,d_66ca9ede7e,8.142339598951457,strict_cv,0
q_c8f568e153,1,d_61c2d77c65,10.465842411963472,strict_cv,0
q_c8f568e153,2,d_6c8b749b65,10.292568669657337,strict_cv,0
q_c8f568e153,3,d_d85afb9609,9.49803292354051,strict_cv,0
q_c8f568e153,4,d_998d99a4b7,9.397350236156765,strict_cv,0
q_c8f568e153,5,d_42a2521124,9.143531049137833,strict_cv,0
q_c8f568e153,6,d_2e5dd5a64d,9.105636842201866,strict_cv,0
q_c8f568e153,7,d_031bb856af,9.001054633044507,strict_cv,0
q_c8f568e153,8,d_e96752e1fe,8.952619794982624,strict_cv,0
q_c8f568e153,9,d_58f5048e9c,8.949064081942275,strict_cv,0
q_c8f568e153,10,d_0216234592,8.933647792029024,strict_cv,0
q_c8f568e153,11,d_c08928b4cc,8.913849822882971,strict_cv,0
q_c8f568e153,12,d_8fbf57d7ce,8.871638939837426,strict_cv,0
q_c8f568e153,13,d_c965cc1c03,8.750342818172168,strict_cv,0
q_c8f568e153,14,d_1cce586885,8.474781979698829,strict_cv,0
q_c8f568e153,15,d_615ceb0fcb,8.280587507287233,strict_cv,0
q_c8f568e153,16,d_dec756449e,7.239618288081735,strict_cv,0
q_c8f568e153,17,d_b5693161c2,6.995177218282146,strict_cv,0
q_c8f568e153,18,d_7f3cc579a7,6.842937006728846,strict_cv,0
q_c8f568e153,19,d_f786a55c3e,6.833579347037903,strict_cv,0
q_c8f568e153,20,d_06ec9a20c4,6.800975961268399,strict_cv,0
q_cc0cdf8f9e,1,d_25550ee314,10.324655997887938,strict_cv,0
q_cc0cdf8f9e,2,d_04ba7f2e18,10.246272604638902,strict_cv,0
q_cc0cdf8f9e,3,d_08a83ffb98,10.226233896855621,strict_cv,0
q_cc0cdf8f9e,4,d_8242b4ea41,10.161655058199994,strict_cv,0
q_cc0cdf8f9e,5,d_70e37b97b5,10.161655058199994,strict_cv,0
q_cc0cdf8f9e,6,d_2492468540,10.097886734031277,strict_cv,0
q_cc0cdf8f9e,7,d_c43cad7282,10.069436815076909,strict_cv,0
q_cc0cdf8f9e,8,d_531c852674,9.912935923337663,strict_cv,0
q_cc0cdf8f9e,9,d_e8a3e8a9f6,9.880864835626095,strict_cv,0
q_cc0cdf8f9e,10,d_6d053161ab,7.393274837487008,strict_cv,0
q_cc0cdf8f9e,11,d_e418fd6561,7.361093470124027,strict_cv,0
q_cc0cdf8f9e,12,d_ff78d23d5d,7.269117674159272,strict_cv,0
q_cc0cdf8f9e,13,d_f9572383d4,7.2539418050937865,strict_cv,0
q_cc0cdf8f9e,14,d_4a9981e720,6.441235057836003,strict_cv,0
q_cc0cdf8f9e,15,d_7ebe65fe6b,6.187291330794959,strict_cv,0
q_cc0cdf8f9e,16,d_6b1d2d1545,6.053897838571884,strict_cv,0
q_cc0cdf8f9e,17,d_6c8b749b65,5.878763671634913,strict_cv,0
q_cc0cdf8f9e,18,d_e5a8c96f07,5.806566361677323,strict_cv,0
q_cc0cdf8f9e,19,d_7c24dde995,5.7887932666399875,strict_cv,0
q_cc0cdf8f9e,20,d_e28efd1153,5.7887932666399875,strict_cv,0
q_d1c68ae1ed,1,d_531c852674,11.08531443365085,strict_cv,0
q_d1c68ae1ed,2,d_d235ca1c7e,10.438928932934482,strict_cv,0
q_d1c68ae1ed,3,d_ba5ca18f99,10.112873413832972,strict_cv,0
q_d1c68ae1ed,4,d_f8787907b3,9.809907503331488,strict_cv,0
q_d1c68ae1ed,5,d_48b105390f,9.565900980529786,strict_cv,0
q_d1c68ae1ed,6,d_458c35181e,9.223724136347412,strict_cv,0
q_d1c68ae1ed,7,d_d68f4ab7ea,9.09286457930981,strict_cv,0
q_d1c68ae1ed,8,d_de01daec14,8.177127175550265,strict_cv,0
q_d1c68ae1ed,9,d_25550ee314,8.166744035562314,strict_cv,0
q_d1c68ae1ed,10,d_8242b4ea41,8.089418054409935,strict_cv,0
q_d1c68ae1ed,11,d_7ebe65fe6b,8.004774767042914,strict_cv,0
q_d1c68ae1ed,12,d_61e313b506,7.830458809035159,strict_cv,0
q_d1c68ae1ed,13,d_f8b2945e8d,7.502389857099607,strict_cv,0
q_d1c68ae1ed,14,d_3b12d1fbd6,7.4287312332602475,strict_cv,0
q_d1c68ae1ed,15,d_a39559a85e,7.082643810231638,strict_cv,0
q_d1c68ae1ed,16,d_2e1da709f9,6.901189525419781,strict_cv,0
q_d1c68ae1ed,17,d_1f74238452,6.844564118984989,strict_cv,0
q_d1c68ae1ed,18,d_27974a67a7,6.840415334877488,strict_cv,0
q_d1c68ae1ed,19,d_cc4fd16867,6.615345021566376,strict_cv,0
q_d1c68ae1ed,20,d_b25f50310e,6.529434590639788,strict_cv,0
q_d374da6cbd,1,d_721df03545,11.492856095409726,strict_cv,0
q_d374da6cbd,2,d_2fd632e362,10.680472325272797,strict_cv,0
q_d374da6cbd,3,d_40fbbf0fca,8.875789852000008,strict_cv,0
q_d374da6cbd,4,d_61e313b506,8.783594378259014,strict_cv,0
q_d374da6cbd,5,d_48b105390f,8.760338215018876,strict_cv,0
q_d374da6cbd,6,d_b5693161c2,8.29945020590285,strict_cv,0
q_d374da6cbd,7,d_d85afb9609,8.064254533179877,strict_cv,0
q_d374da6cbd,8,d_dd87e5ff2d,8.019783211159211,strict_cv,0
q_d374da6cbd,9,d_fb0f7e9797,8.018959099795076,strict_cv,0
q_d374da6cbd,10,d_8357734cfe,8.016286790924552,strict_cv,0
q_d374da6cbd,11,d_e5a8c96f07,7.775802343060363,strict_cv,0
q_d374da6cbd,12,d_7ca81d60bb,7.75221825245435,strict_cv,0
q_d374da6cbd,13,d_24d4075c2d,7.735148246242488,strict_cv,0
q_d374da6cbd,14,d_8c0aaf2600,7.618257309069659,strict_cv,0
q_d374da6cbd,15,d_b74758c0fc,7.509119103475344,strict_cv,0
q_d374da6cbd,16,d_df2e58c5a7,7.4627243334622975,strict_cv,0
q_d374da6cbd,17,d_9697d8c629,7.335313637646588,strict_cv,0
q_d374da6cbd,18,d_8a5468809e,7.1128328005299295,strict_cv,0
q_d374da6cbd,19,d_f8787907b3,7.111434880120189,strict_cv,0
q_d374da6cbd,20,d_de01daec14,7.099277273378959,strict_cv,0
q_d3a8372648,1,d_4a9981e720,16.303384739868772,strict_cv,0
q_d3a8372648,2,d_1f74238452,15.68441837741348,strict_cv,0
q_d3a8372648,3,d_4e77c29dc6,15.227641586924417,strict_cv,0
q_d3a8372648,4,d_c24c04ae45,15.190745903872697,strict_cv,0
q_d3a8372648,5,d_a9a59816ed,15.143676635650143,strict_cv,0
q_d3a8372648,6,d_4d31bd4af0,15.105531206659563,strict_cv,0
q_d3a8372648,7,d_b25f50310e,13.751239101412338,strict_cv,0
q_d3a8372648,8,d_d235ca1c7e,8.388130445637449,strict_cv,0
q_d3a8372648,9,d_21e0ba1f08,7.8311994958198206,strict_cv,0
q_d3a8372648,10,d_e96752e1fe,7.4279033982985805,strict_cv,0
q_d3a8372648,11,d_c08928b4cc,7.425166477654857,strict_cv,0
q_d3a8372648,12,d_04ba7f2e18,7.343128915854846,strict_cv,0
q_d3a8372648,13,d_d85afb9609,7.074494829484609,strict_cv,0
q_d3a8372648,14,d_6090bc3aeb,7.002828824711425,strict_cv,0
q_d3a8372648,15,d_c10a29351e,6.646992804195498,strict_cv,0
q_d3a8372648,16,d_c43cad7282,6.492867728220258,strict_cv,0
q_d3a8372648,17,d_cc4fd16867,6.392089018915159,strict_cv,0
q_d3a8372648,18,d_6c4d07449c,6.178071490418231,strict_cv,0
q_d3a8372648,19,d_f786a55c3e,5.951343716998466,strict_cv,0
q_d3a8372648,20,d_93f6096945,5.9129114296738905,strict_cv,0
q_d4de042029,1,d_46e687baa4,15.179867017037381,strict_cv,0
q_d4de042029,2,d_f04703dac6,15.179867017037381,strict_cv,0
q_d4de042029,3,d_38f04ea58d,15.179867017037381,strict_cv,0
q_d4de042029,4,d_6090bc3aeb,12.917688008077548,strict_cv,0
q_d4de042029,5,d_f687b4ecee,12.337929947396603,strict_cv,0
q_d4de042029,6,d_57e93fc894,11.325708230820176,strict_cv,0
q_d4de042029,7,d_0a976dd018,11.256483158306107,strict_cv,0
q_d4de042029,8,d_fba8d61ef9,11.218473845017494,strict_cv,0
q_d4de042029,9,d_ba14b433ab,11.124699594098253,strict_cv,0
q_d4de042029,10,d_48fa1cfb1b,11.092464167194642,strict_cv,0
q_d4de042029,11,d_a060a0b568,11.06041766571105,strict_cv,0
q_d4de042029,12,d_721df03545,10.582312467216788,strict_cv,0
q_d4de042029,13,d_21e0ba1f08,10.558936799084538,strict_cv,0
q_d4de042029,14,d_d85afb9609,10.037685587268122,strict_cv,0
q_d4de042029,15,d_6c8b749b65,9.475539555878257,strict_cv,0
q_d4de042029,16,d_39fd780536,9.26544324919038,strict_cv,0
q_d4de042029,17,d_3837ffb996,9.226808759534924,strict_cv,0
q_d4de042029,18,d_8c0aaf2600,9.177079550845527,strict_cv,0
q_d4de042029,19,d_04962ca9ed,9.02225607297302,strict_cv,0
q_d4de042029,20,d_b5693161c2,8.60412075991384,strict_cv,0
q_d6ec3d58ff,1,d_c24c04ae45,12.656579826319163,strict_cv,0
q_d6ec3d58ff,2,d_249072edf1,7.000366712888092,strict_cv,0
q_d6ec3d58ff,3,d_a3ea97ebfc,6.844619612084044,strict_cv,0
q_d6ec3d58ff,4,d_20bb12859e,6.843107751966865,strict_cv,0
q_d6ec3d58ff,5,d_fb0f7e9797,6.709056119137097,strict_cv,0
q_d6ec3d58ff,6,d_c965cc1c03,6.6502409930660225,strict_cv,0
q_d6ec3d58ff,7,d_dec756449e,6.343632022492285,strict_cv,0
q_d6ec3d58ff,8,d_ba14b433ab,6.259664065274304,strict_cv,0
q_d6ec3d58ff,9,d_48fa1cfb1b,6.100593681300082,strict_cv,0
q_d6ec3d58ff,10,d_6c8b749b65,6.030833046121628,strict_cv,0
q_d6ec3d58ff,11,d_3b12d1fbd6,5.918724588123034,strict_cv,0
q_d6ec3d58ff,12,d_c6069f8aaf,5.872258477626883,strict_cv,0
q_d6ec3d58ff,13,d_6c4d07449c,5.77150759903463,strict_cv,0
q_d6ec3d58ff,14,d_d68f4ab7ea,5.760338516021781,strict_cv,0
q_d6ec3d58ff,15,d_57e93fc894,5.726196907921529,strict_cv,0
q_d6ec3d58ff,16,d_dd8bca0bb0,5.696849214658455,strict_cv,0
q_d6ec3d58ff,17,d_647812641b,5.639527931025222,strict_cv,0
q_d6ec3d58ff,18,d_b2f62b4d48,5.593591857000021,strict_cv,0
q_d6ec3d58ff,19,d_a060a0b568,5.587479540112286,strict_cv,0
q_d6ec3d58ff,20,d_de01daec14,5.55255067450077,strict_cv,0
q_d92efa9af7,1,d_b25f50310e,19.77927877870904,strict_cv,0
q_d92efa9af7,2,d_c24c04ae45,18.205807064381762,strict_cv,0
q_d92efa9af7,3,d_a9a59816ed,18.18580727261361,strict_cv,0
q_d92efa9af7,4,d_1f74238452,18.16973708751666,strict_cv,0
q_d92efa9af7,5,d_4d31bd4af0,18.13770837088464,strict_cv,0
q_d92efa9af7,6,d_4e77c29dc6,18.12037612012996,strict_cv,0
q_d92efa9af7,7,d_4a9981e720,18.022499768619145,strict_cv,0
q_d92efa9af7,8,d_25550ee314,15.35543214196055,strict_cv,0
q_d92efa9af7,9,d_8242b4ea41,15.158833761411277,strict_cv,0
q_d92efa9af7,10,d_e8a3e8a9f6,15.117227093922729,strict_cv,0
q_d92efa9af7,11,d_70e37b97b5,15.107741519596644,strict_cv,0
q_d92efa9af7,12,d_08a83ffb98,15.027041842655871,strict_cv,0
q_d92efa9af7,13,d_2492468540,14.44642584206117,strict_cv,0
q_d92efa9af7,14,d_f7409819ca,12.21930078849168,strict_cv,0
q_d92efa9af7,15,d_d235ca1c7e,12.094855837021377,strict_cv,0
q_d92efa9af7,16,d_8c0aaf2600,11.440433308131741,strict_cv,0
q_d92efa9af7,17,d_61e313b506,11.366290352377819,strict_cv,0
q_d92efa9af7,18,d_48b105390f,11.28560500511399,strict_cv,0
q_d92efa9af7,19,d_531c852674,11.218553520926669,strict_cv,0
q_d92efa9af7,20,d_089dba84fa,11.052199211656575,strict_cv,0
q_de044f4014,1,d_ce94f32ecd,21.617797979591693,strict_cv,0
q_de044f4014,2,d_2eea1a7eec,21.61194335122466,strict_cv,0
q_de044f4014,3,d_4d31bd4af0,16.36129294069561,strict_cv,0
q_de044f4014,4,d_f7409819ca,16.2191243093665,strict_cv,0
q_de044f4014,5,d_21e0ba1f08,13.785222902195438,strict_cv,0
q_de044f4014,6,d_20bb12859e,13.611835525564839,strict_cv,0
q_de044f4014,7,d_58f5048e9c,12.830183036892077,strict_cv,0
q_de044f4014,8,d_3837ffb996,12.803752255174231,strict_cv,0
q_de044f4014,9,d_c43cad7282,12.601543382513903,strict_cv,0
q_de044f4014,10,d_864ea6a455,12.460405824842631,strict_cv,0
q_de044f4014,11,d_a99e2c01f3,12.089130796866492,strict_cv,0
q_de044f4014,12,d_a9a59816ed,12.017390090922175,strict_cv,0
q_de044f4014,13,d_c24c04ae45,11.874511635143595,strict_cv,0
q_de044f4014,14,d_74af7b613e,11.863992839433934,strict_cv,0
q_de044f4014,15,d_3b103df4b8,11.863992839433934,strict_cv,0
q_de044f4014,16,d_874e7445b2,11.835826948116932,strict_cv,0
q_de044f4014,17,d_d58bcac2e4,11.820887362375283,strict_cv,0
q_de044f4014,18,d_61c2d77c65,11.750575854978372,strict_cv,0
q_de044f4014,19,d_2827d40fb0,11.724488155651738,strict_cv,0
q_de044f4014,20,d_6c4d07449c,11.596912721384417,strict_cv,0
q_de4bb8eee5,1,d_de01daec14,13.542978386810567,strict_cv,0
q_de4bb8eee5,2,d_f8787907b3,13.467753690858906,strict_cv,0
q_de4bb8eee5,3,d_f5245eda62,12.3456072185811,strict_cv,0
q_de4bb8eee5,4,d_4d31bd4af0,12.294656539261794,strict_cv,0
q_de4bb8eee5,5,d_addeb51081,11.986063632668131,strict_cv,0
q_de4bb8eee5,6,d_c43cad7282,11.61409173305576,strict_cv,0
q_de4bb8eee5,7,d_20bb12859e,10.779223631775976,strict_cv,0
q_de4bb8eee5,8,d_fac20a2a71,10.435786085970857,strict_cv,0
q_de4bb8eee5,9,d_ba5ca18f99,10.309055752324893,strict_cv,0
q_de4bb8eee5,10,d_2eea1a7eec,10.233466915565097,strict_cv,0
q_de4bb8eee5,11,d_d235ca1c7e,9.716154520619167,strict_cv,0
q_de4bb8eee5,12,d_249072edf1,9.580865173453581,strict_cv,0
q_de4bb8eee5,13,d_c6069f8aaf,9.191088498287884,strict_cv,0
q_de4bb8eee5,14,d_a3ea97ebfc,9.175081726000705,strict_cv,0
q_de4bb8eee5,15,d_d68f4ab7ea,9.166882110995438,strict_cv,0
q_de4bb8eee5,16,d_a39559a85e,8.529775905462152,strict_cv,0
q_de4bb8eee5,17,d_72fb6411f0,8.453018862851827,strict_cv,0
q_de4bb8eee5,18,d_61586847b7,8.321960533889392,strict_cv,0
q_de4bb8eee5,19,d_0e189b18aa,8.321960533889392,strict_cv,0
q_de4bb8eee5,20,d_dd8bca0bb0,8.26940721347475,strict_cv,0
q_def6bbd145,1,d_3b12d1fbd6,17.077141817925273,strict_cv,0
q_def6bbd145,2,d_a3ea97ebfc,16.64876097025286,strict_cv,0
q_def6bbd145,3,d_647812641b,12.230045013759568,strict_cv,0
q_def6bbd145,4,d_6c8b749b65,11.590006713358317,strict_cv,0
q_def6bbd145,5,d_2eea1a7eec,11.086113934151072,strict_cv,0
q_def6bbd145,6,d_25550ee314,10.848157637430605,strict_cv,0
q_def6bbd145,7,d_addeb51081,8.82938822612176,strict_cv,0
q_def6bbd145,8,d_fb0f7e9797,8.728302356539277,strict_cv,0
q_def6bbd145,9,d_de01daec14,8.184049753969953,strict_cv,0
q_def6bbd145,10,d_cc4fd16867,8.008159683004584,strict_cv,0
q_def6bbd145,11,d_c6069f8aaf,8.002350952817721,strict_cv,0
q_def6bbd145,12,d_b5693161c2,7.9049320568962465,strict_cv,0
q_def6bbd145,13,d_aee4be7cac,7.805191296774378,strict_cv,0
q_def6bbd145,14,d_d68f4ab7ea,7.733738177807096,strict_cv,0
q_def6bbd145,15,d_20bb12859e,7.6555900127894585,strict_cv,0
q_def6bbd145,16,d_c8ea5907a4,7.4600185268905035,strict_cv,0
q_def6bbd145,17,d_31ef7f91a8,6.815503858703329,strict_cv,0
q_def6bbd145,18,d_a39559a85e,6.736674186374016,strict_cv,0
q_def6bbd145,19,d_3837ffb996,6.69213999267662,strict_cv,0
q_def6bbd145,20,d_67a9ff3a20,6.378589666765811,strict_cv,0
q_df04a34fd5,1,d_48b105390f,19.55731558812719,strict_cv,0
q_df04a34fd5,2,d_61e313b506,13.31687297431059,strict_cv,0
q_df04a34fd5,3,d_3837ffb996,11.058180814609813,strict_cv,0
q_df04a34fd5,4,d_a3ea97ebfc,10.600246995587206,strict_cv,0
q_df04a34fd5,5,d_6c4d07449c,10.50170281360055,strict_cv,0
q_df04a34fd5,6,d_d0b30d09b3,10.359694106684262,strict_cv,0
q_df04a34fd5,7,d_c3f616e87e,10.11621137131186,strict_cv,0
q_df04a34fd5,8,d_0a5b46cf04,10.11621137131186,strict_cv,0
q_df04a34fd5,9,d_842005b9c5,10.11621137131186,strict_cv,0
q_df04a34fd5,10,d_82491d29e0,10.11621137131186,strict_cv,0
q_df04a34fd5,11,d_249072edf1,10.017730016243219,strict_cv,0
q_df04a34fd5,12,d_fe79ac9d04,9.18263076494347,strict_cv,0
q_df04a34fd5,13,d_48fa1cfb1b,9.169345651993073,strict_cv,0
q_df04a34fd5,14,d_e84594b7e4,9.12611941474216,strict_cv,0
q_df04a34fd5,15,d_a060a0b568,8.819357331780097,strict_cv,0
q_df04a34fd5,16,d_d235ca1c7e,8.7959394708111,strict_cv,0
q_df04a34fd5,17,d_721df03545,8.769871178396736,strict_cv,0
q_df04a34fd5,18,d_6c8b749b65,8.4231301979821,strict_cv,0
q_df04a34fd5,19,d_2d7e346926,7.360603299381531,strict_cv,0
q_df04a34fd5,20,d_289c761157,7.333091905693699,strict_cv,0
q_e22dd6ebc3,1,d_70e37b97b5,15.506658921013221,strict_cv,0
q_e22dd6ebc3,2,d_2492468540,15.41396158415139,strict_cv,0
q_e22dd6ebc3,3,d_25550ee314,13.749221196270216,strict_cv,0
q_e22dd6ebc3,4,d_8242b4ea41,13.433778948807149,strict_cv,0
q_e22dd6ebc3,5,d_e8a3e8a9f6,13.385707062446366,strict_cv,0
q_e22dd6ebc3,6,d_08a83ffb98,13.381946984086388,strict_cv,0
q_e22dd6ebc3,7,d_b25f50310e,12.414633919982736,strict_cv,0
q_e22dd6ebc3,8,d_531c852674,11.730824368325521,strict_cv,0
q_e22dd6ebc3,9,d_f8b2945e8d,11.084016617584236,strict_cv,0
q_e22dd6ebc3,10,d_4a9981e720,10.828548164387488,strict_cv,0
q_e22dd6ebc3,11,d_c24c04ae45,10.295285436962583,strict_cv,0
q_e22dd6ebc3,12,d_1f74238452,10.030741446958196,strict_cv,0
q_e22dd6ebc3,13,d_4e77c29dc6,9.999268051700302,strict_cv,0
q_e22dd6ebc3,14,d_a9a59816ed,9.936910089322904,strict_cv,0
q_e22dd6ebc3,15,d_2e1da709f9,9.923504210164984,strict_cv,0
q_e22dd6ebc3,16,d_4d31bd4af0,9.906021861536752,strict_cv,0
q_e22dd6ebc3,17,d_7f3cc579a7,9.734596211730317,strict_cv,0
q_e22dd6ebc3,18,d_083198d02d,9.584727594293774,strict_cv,0
q_e22dd6ebc3,19,d_b2f62b4d48,9.300769102522375,strict_cv,0
q_e22dd6ebc3,20,d_8df79c0571,8.859114160322086,strict_cv,0
q_e2f86c0bac,1,d_d235ca1c7e,9.739207900537586,strict_cv,0
q_e2f86c0bac,2,d_48b105390f,9.699441053728641,strict_cv,0
q_e2f86c0bac,3,d_61e313b506,8.929044693522389,strict_cv,0
q_e2f86c0bac,4,d_2492468540,7.844875053074556,strict_cv,0
q_e2f86c0bac,5,d_a99e2c01f3,7.210622346893018,strict_cv,0
q_e2f86c0bac,6,d_a3ea97ebfc,7.01551702176638,strict_cv,0
q_e2f86c0bac,7,d_346e3b3d50,6.89945260367271,strict_cv,0
q_e2f86c0bac,8,d_2d7e346926,6.76664478255771,strict_cv,0
q_e2f86c0bac,9,d_40fbbf0fca,6.555780372556949,strict_cv,0
q_e2f86c0bac,10,d_68874c6ad6,6.508285852822317,strict_cv,0
q_e2f86c0bac,11,d_083198d02d,6.4972168288238175,strict_cv,0
q_e2f86c0bac,12,d_7f3cc579a7,6.489089414957293,strict_cv,0
q_e2f86c0bac,13,d_168537aacb,6.380453171370636,strict_cv,0
q_e2f86c0bac,14,d_06ec9a20c4,6.297527234166836,strict_cv,0
q_e2f86c0bac,15,d_c965cc1c03,6.208431569586095,strict_cv,0
q_e2f86c0bac,16,d_177212b4b9,6.206811675827382,strict_cv,0
q_e2f86c0bac,17,d_27974a67a7,6.153647429094357,strict_cv,0
q_e2f86c0bac,18,d_c10a29351e,6.133489326989533,strict_cv,0
q_e2f86c0bac,19,d_384357bef5,6.115038932521347,strict_cv,0
q_e2f86c0bac,20,d_f786a55c3e,6.024399736387976,strict_cv,0
q_e3849694e8,1,d_69e7c5a79c,14.62298942481332,strict_cv,0
q_e3849694e8,2,d_fac20a2a71,13.73882859410955,strict_cv,0
q_e3849694e8,3,d_b046507ab6,13.24409962823078,strict_cv,0
q_e3849694e8,4,d_98e4903f86,13.205707260433986,strict_cv,0
q_e3849694e8,5,d_c065d84a6b,12.376011730326262,strict_cv,0
q_e3849694e8,6,d_b5c5cd5746,12.20702534163501,strict_cv,0
q_e3849694e8,7,d_aacde75c02,12.129693596132528,strict_cv,0
q_e3849694e8,8,d_68874c6ad6,11.844387559788382,strict_cv,0
q_e3849694e8,9,d_f21aac3c25,11.259036194978513,strict_cv,0
q_e3849694e8,10,d_1227f2b2e3,11.204376455788633,strict_cv,0
q_e3849694e8,11,d_9425574d98,11.204376455788633,strict_cv,0
q_e3849694e8,12,d_c6069f8aaf,10.876824595365617,strict_cv,0
q_e3849694e8,13,d_96ddd2839e,10.423084620560187,strict_cv,0
q_e3849694e8,14,d_d68f4ab7ea,10.134250872859068,strict_cv,0
q_e3849694e8,15,d_327a0b5456,9.931471081938781,strict_cv,0
q_e3849694e8,16,d_416995fc53,9.931471081938781,strict_cv,0
q_e3849694e8,17,d_a6ac27c3d3,9.931471081938781,strict_cv,0
q_e3849694e8,18,d_4dfa4ed962,9.876762230448701,strict_cv,0
q_e3849694e8,19,d_da27422935,9.876762230448701,strict_cv,0
q_e3849694e8,20,d_f8b2945e8d,9.12388016161659,strict_cv,0
q_e3ee635f65,1,d_48b105390f,10.4384022480126,strict_cv,0
q_e3ee635f65,2,d_eb1e8c0b16,9.360152137348479,strict_cv,0
q_e3ee635f65,3,d_d68f4ab7ea,7.813344467855831,strict_cv,0
q_e3ee635f65,4,d_c6069f8aaf,7.34515863255964,strict_cv,0
q_e3ee635f65,5,d_61e313b506,7.305088115875483,strict_cv,0
q_e3ee635f65,6,d_ba5ca18f99,7.2501816748366865,strict_cv,0
q_e3ee635f65,7,d_67a9ff3a20,7.2229974434322815,strict_cv,0
q_e3ee635f65,8,d_fac20a2a71,7.090077797980856,strict_cv,0
q_e3ee635f65,9,d_3429a1a6eb,6.255121454283131,strict_cv,0
q_e3ee635f65,10,d_a39559a85e,6.215620257337919,strict_cv,0
q_e3ee635f65,11,d_0e189b18aa,6.215620257337919,strict_cv,0
q_e3ee635f65,12,d_d235ca1c7e,6.1766148310358595,strict_cv,0
q_e3ee635f65,13,d_6c8b749b65,6.040434961936595,strict_cv,0
q_e3ee635f65,14,d_93f6096945,5.687564823220899,strict_cv,0
q_e3ee635f65,15,d_089dba84fa,5.564065482181824,strict_cv,0
q_e3ee635f65,16,d_f7409819ca,5.517259102288107,strict_cv,0
q_e3ee635f65,17,d_f786a55c3e,5.351859507264924,strict_cv,0
q_e3ee635f65,18,d_27974a67a7,5.160842002976538,strict_cv,0
q_e3ee635f65,19,d_1cce586885,5.153794503447416,strict_cv,0
q_e3ee635f65,20,d_249622c773,5.141673658582509,strict_cv,0
q_e75ab5ed6a,1,d_6c8b749b65,12.479970562645775,strict_cv,0
q_e75ab5ed6a,2,d_10c30d1a6c,11.878502336860459,strict_cv,0
q_e75ab5ed6a,3,d_2d7e346926,11.43312865225466,strict_cv,0
q_e75ab5ed6a,4,d_61e313b506,11.123468032931259,strict_cv,0
q_e75ab5ed6a,5,d_48b105390f,11.106714791492504,strict_cv,0
q_e75ab5ed6a,6,d_9697d8c629,10.795912506174824,strict_cv,0
q_e75ab5ed6a,7,d_2eea1a7eec,10.77630258592636,strict_cv,0
q_e75ab5ed6a,8,d_f5d1f4d96b,10.50268539022961,strict_cv,0
q_e75ab5ed6a,9,d_40fbbf0fca,10.263552410926774,strict_cv,0
q_e75ab5ed6a,10,d_af7e1ac3a5,10.262230981790044,strict_cv,0
q_e75ab5ed6a,11,d_68874c6ad6,10.19285844682085,strict_cv,0
q_e75ab5ed6a,12,d_39fd780536,9.690213076419035,strict_cv,0
q_e75ab5ed6a,13,d_3d8e1ad86f,9.669771249133007,strict_cv,0
q_e75ab5ed6a,14,d_ce94f32ecd,9.478661832464637,strict_cv,0
q_e75ab5ed6a,15,d_61586847b7,9.223332727740457,strict_cv,0
q_e75ab5ed6a,16,d_a99e2c01f3,9.04499013812772,strict_cv,0
q_e75ab5ed6a,17,d_7f3cc579a7,8.852209771367882,strict_cv,0
q_e75ab5ed6a,18,d_ede31c25ba,8.83924819838482,strict_cv,0
q_e75ab5ed6a,19,d_feb3b27190,8.807912959414434,strict_cv,0
q_e75ab5ed6a,20,d_435d80eff0,8.79185819414004,strict_cv,0
q_ea79990d7b,1,d_48b105390f,13.257797809687698,strict_cv,0
q_ea79990d7b,2,d_61e313b506,9.52178322961117,strict_cv,0
q_ea79990d7b,3,d_249622c773,7.885967785313025,strict_cv,0
q_ea79990d7b,4,d_c43cad7282,6.664383801453213,strict_cv,0
q_ea79990d7b,5,d_531c852674,6.5633180692802595,strict_cv,0
q_ea79990d7b,6,d_ce94f32ecd,6.459151468323506,strict_cv,0
q_ea79990d7b,7,d_0216234592,6.223348179242468,strict_cv,0
q_ea79990d7b,8,d_39fd780536,5.978814582296625,strict_cv,0
q_ea79990d7b,9,d_3d8e1ad86f,5.92457766019076,strict_cv,0
q_ea79990d7b,10,d_f5d1f4d96b,5.8889631049628255,strict_cv,0
q_ea79990d7b,11,d_435d80eff0,5.273518487099242,strict_cv,0
q_ea79990d7b,12,d_384357bef5,5.240528626646663,strict_cv,0
q_ea79990d7b,13,d_feb3b27190,5.224187996250094,strict_cv,0
q_ea79990d7b,14,d_c965cc1c03,5.207948953391164,strict_cv,0
q_ea79990d7b,15,d_06ec9a20c4,5.207948953391164,strict_cv,0
q_ea79990d7b,16,d_c10a29351e,5.207948953391164,strict_cv,0
