qid,rank,doc_id,score
q_1f4e366f3d,3,d_f04703dac6,0.05718148853291262
q_1f4e366f3d,4,d_38f04ea58d,0.05718148853291262
q_1f4e366f3d,5,d_956682cc66,0.05629262286860305
q_1f592f9029,1,d_8c0aaf2600,0.07338676521990697
q_1f592f9029,2,d_26eac4d547,0.06350628894824603
q_1f592f9029,3,d_c7a07af3d0,0.06336519244727834
q_1f592f9029,4,d_0c4911c832,0.0609332881887639
q_1f592f9029,5,d_d4167962a7,0.0609332881887639
q_1f6760bd10,1,d_6d053161ab,0.1257512583166432
q_1f6760bd10,2,d_66ca9ede7e,0.12418365933449574
q_1f6760bd10,3,d_e418fd6561,0.12388275226283726
q_1f6760bd10,4,d_c75488320c,0.1213748126586022
q_1f6760bd10,5,d_a2396e3241,0.11834395095891997
q_1f9ac8b546,1,d_f8787907b3,0.0979548711366438
q_1f9ac8b546,2,d_1cce586885,0.09191776076118245
q_1f9ac8b546,3,d_f786a55c3e,0.09184576060912125
q_1f9ac8b546,4,d_93f6096945,0.0903598824424238
q_1f9ac8b546,5,d_de01daec14,0.08976500467076119
q_1fe8207dd7,1,d_61e313b506,0.1345443354626079
q_1fe8207dd7,2,d_d235ca1c7e,0.12286799213814081
q_1fe8207dd7,3,d_48b105390f,0.11963031296094481
q_1fe8207dd7,4,d_40fbbf0fca,0.07978980557105042
q_1fe8207dd7,5,d_68874c6ad6,0.07564693125804857
q_2032dffd06,1,d_0a9646b4c2,0.08317767200186434
q_2032dffd06,2,d_6271360f48,0.07045706796474235
q_2032dffd06,3,d_24d4075c2d,0.04868904492564215
q_2032dffd06,4,d_66ca9ede7e,0.04764293563079974
q_2032dffd06,5,d_8c0aaf2600,0.0474183243981981
q_2064525ab4,1,d_61e313b506,0.19631854388279918
q_2064525ab4,2,d_48b105390f,0.18484915221831794
q_2064525ab4,3,d_d235ca1c7e,0.10059739438969542
q_2064525ab4,4,d_2d7e346926,0.04878182083843127
q_2064525ab4,5,d_9697d8c629,0.0401043559858507
q_20b96dfa02,1,d_0216234592,0.09037132239824511
q_20b96dfa02,2,d_7a75d1b6d8,0.08982501658840515
q_20b96dfa02,3,d_249072edf1,0.05713200894189597
q_20b96dfa02,4,d_ed1d7dc298,0.049236966853163665
q_20b96dfa02,5,d_2492468540,0.03815418423868924
q_20faad7560,1,d_3d8e1ad86f,0.45640790566029893
q_20faad7560,2,d_ce94f32ecd,0.36622992477933886
q_20faad7560,3,d_2d7e346926,0.3456657715780556
q_20faad7560,4,d_f5d1f4d96b,0.28420789111660233
q_20faad7560,5,d_9697d8c629,0.2490716923939028
q_20fca321a6,1,d_c08928b4cc,0.15356018408556438
q_20fca321a6,2,d_7a75d1b6d8,0.13606646720207044
q_20fca321a6,3,d_2e5dd5a64d,0.13338178801490144
q_20fca321a6,4,d_4754c12753,0.11206347516776627
q_20fca321a6,5,d_0216234592,0.11037130020488674
q_2132ab0135,1,d_2e5dd5a64d,0.19651704578423873
q_2132ab0135,2,d_0216234592,0.1490974402447498
q_2132ab0135,3,d_61c2d77c65,0.14512673170458198
q_2132ab0135,4,d_c08928b4cc,0.14287015240553408
q_2132ab0135,5,d_7a75d1b6d8,0.14084927712489903
q_21378340fa,1,d_59010427c0,0.15500766725001303
q_21378340fa,2,d_e418fd6561,0.11226686649854337
q_21378340fa,3,d_6d053161ab,0.08836464467472196
q_21378340fa,4,d_dec756449e,0.07600130378539172
q_21378340fa,5,d_af7e1ac3a5,0.07327984440342925
q_21b4181963,1,d_3efc43e2bf,0.24047713497159195
q_21b4181963,2,d_3d2e6d4fc4,0.2221943617616561
q_21b4181963,3,d_0ef309c085,0.20285324336467772
q_21b4181963,4,d_08b9fcee04,0.20285324336467772
q_21b4181963,5,d_94f860f476,0.12983131700472827
q_2211e6c2c0,1,d_168537aacb,0.07565030409924171
q_2211e6c2c0,2,d_dec756449e,0.07359636354238067
q_2211e6c2c0,3,d_f04703dac6,0.0733333777136991
q_2211e6c2c0,4,d_38f04ea58d,0.0733333777136991
q_2211e6c2c0,5,d_46e687baa4,0.0733333777136991
q_2238a2df5b,1,d_0216234592,0.17523784964249514
q_2238a2df5b,2,d_7a75d1b6d8,0.13643651530660372
q_2238a2df5b,3,d_b2f62b4d48,0.1299000064573469
q_2238a2df5b,4,d_aee4be7cac,0.12232174439904905
q_2238a2df5b,5,d_8357734cfe,0.11877537011638915
q_226945debf,1,d_8a5468809e,0.10370775724777508
q_226945debf,2,d_7a75d1b6d8,0.08332897742687445
q_226945debf,3,d_c8ea5907a4,0.06452649349387996
q_226945debf,4,d_f5245eda62,0.06047835727092778
q_226945debf,5,d_4754c12753,0.05987176904887917
q_2279ea96d4,1,d_2eea1a7eec,0.12642120416285113
q_2279ea96d4,2,d_f8787907b3,0.1244923271622349
q_2279ea96d4,3,d_de01daec14,0.1144878305096664
q_2279ea96d4,4,d_f5245eda62,0.10437215579202493
q_2279ea96d4,5,d_f786a55c3e,0.10345458960366245
q_22b4dfa995,1,d_61e313b506,0.25468764665504656
q_22b4dfa995,2,d_48b105390f,0.24999062266028863
q_22b4dfa995,3,d_d235ca1c7e,0.146352706881862
q_22b4dfa995,4,d_2eea1a7eec,0.10588743889479871
q_22b4dfa995,5,d_40fbbf0fca,0.0875972950434864
q_22e4824ad6,1,d_0216234592,0.1153997516986949
q_22e4824ad6,2,d_7a75d1b6d8,0.11076176235985224
q_22e4824ad6,3,d_e96752e1fe,0.05277066965469407
q_22e4824ad6,4,d_249072edf1,0.04940593351500582
q_22e4824ad6,5,d_ab8e1aabbb,0.04753282718621322
q_2397165baf,1,d_a3ea97ebfc,0.10552937085106809
q_2397165baf,2,d_4a9981e720,0.07874993565999161
q_2397165baf,3,d_9697d8c629,0.06830360694526252
q_2397165baf,4,d_2d7e346926,0.062032255109670746
q_2397165baf,5,d_f7409819ca,0.05812855467619143
q_23b3347002,1,d_61e313b506,0.18338347160374577
q_23b3347002,2,d_48b105390f,0.158797412227755
q_23b3347002,3,d_d235ca1c7e,0.14304664293319183
q_23b3347002,4,d_68644240fa,0.11637205017875016
q_23b3347002,5,d_842b2d8316,0.10612564728950599
q_23e6b85df7,1,d_48b105390f,0.18744021790053927
q_23e6b85df7,2,d_61e313b506,0.1830547144240556
q_23e6b85df7,3,d_d235ca1c7e,0.13804961421874096
q_23e6b85df7,4,d_874e7445b2,0.12674522318401923
q_23e6b85df7,5,d_74af7b613e,0.12674522318401923
q_2489c8972d,1,d_3b103df4b8,0.08303115187309029
q_2489c8972d,2,d_874e7445b2,0.08303115187309029
q_2489c8972d,3,d_74af7b613e,0.08303115187309029
q_2489c8972d,4,d_2827d40fb0,0.08260457786651301
q_2489c8972d,5,d_2c14115663,0.08250875420703059
q_24fc73fe87,1,d_a9a59816ed,0.07259308734527092
q_24fc73fe87,2,d_1f74238452,0.06947933810479022
q_24fc73fe87,3,d_c24c04ae45,0.06822610042138867
q_24fc73fe87,4,d_4e77c29dc6,0.06596782696425846
q_24fc73fe87,5,d_4a9981e720,0.06580168641051434
q_2529075619,1,d_f7409819ca,0.10358464323068604
q_2529075619,2,d_4754c12753,0.08849715912097453
q_2529075619,3,d_864ea6a455,0.05748456158145372
q_2529075619,4,d_6090bc3aeb,0.04966374625291469
q_2529075619,5,d_4d31bd4af0,0.031365179359699694
q_25422c1294,1,d_f8787907b3,0.11902449787065186
q_25422c1294,2,d_de01daec14,0.11181597294876133
q_25422c1294,3,d_2eea1a7eec,0.10817310089033873
q_25422c1294,4,d_67a9ff3a20,0.09582760181547065
q_25422c1294,5,d_f5245eda62,0.09212467983504039
q_25577a8ef6,1,d_ff78d23d5d,0.09180420600441976
q_25577a8ef6,2,d_f9572383d4,0.08837859949532938
q_25577a8ef6,3,d_39fd780536,0.0694175662880722
q_25577a8ef6,4,d_57e93fc894,0.06844946959744702
q_25577a8ef6,5,d_2e5dd5a64d,0.06211758146062241
q_2596b883f1,1,d_d235ca1c7e,0.17738982214196383
q_2596b883f1,2,d_61e313b506,0.1759267704952671
q_2596b883f1,3,d_48b105390f,0.15948830417197293
q_2596b883f1,4,d_72fb6411f0,0.08895298769504034
q_2596b883f1,5,d_9697d8c629,0.07866936183938478
q_25b692872b,1,d_031bb856af,0.06414669506154676
q_25b692872b,2,d_7738d86d5c,0.047977270086118774
q_25b692872b,3,d_af7e1ac3a5,0.047128572906545915
q_25b692872b,4,d_dd8bca0bb0,0.045096844402616
q_25b692872b,5,d_7fbe004327,0.04330648740131717
q_25e5c19641,1,d_b2f62b4d48,0.21859301676912937
q_25e5c19641,2,d_c965cc1c03,0.2174693625132254
q_25e5c19641,3,d_aee4be7cac,0.201483490138935
q_25e5c19641,4,d_06ec9a20c4,0.19828943555794926
q_25e5c19641,5,d_61586847b7,0.19819266829973764
q_2635975724,1,d_ff78d23d5d,0.31818042599823865
q_2635975724,2,d_f9572383d4,0.3179127706844975
q_2635975724,3,d_6b1d2d1545,0.2182947387053177
q_2635975724,4,d_6d053161ab,0.1826232160474794
q_2635975724,5,d_e418fd6561,0.1799096639978371
q_2698e655af,1,d_2696b56a1c,0.1007761189680835
q_2698e655af,2,d_dd87e5ff2d,0.09812942999088378
q_2698e655af,3,d_721df03545,0.0876583028471858
q_2698e655af,4,d_de01daec14,0.07565246258340375
q_2698e655af,5,d_f8787907b3,0.06836526892540626
q_26e179b7b7,1,d_f5245eda62,0.12499001950884162
q_26e179b7b7,2,d_93f6096945,0.12406828887271307
q_26e179b7b7,3,d_a39559a85e,0.1225076794577467
q_26e179b7b7,4,d_d68f4ab7ea,0.12216232731509855
q_26e179b7b7,5,d_de01daec14,0.11944272792279687
q_26ed792567,1,d_fb0f7e9797,0.07776687397930895
q_26ed792567,2,d_31ef7f91a8,0.0773941535721494
q_26ed792567,3,d_647812641b,0.07534799522745318
q_26ed792567,4,d_6c8b749b65,0.06596436676746896
q_26ed792567,5,d_20bb12859e,0.06590591470027471
q_26ef1dd81c,1,d_04962ca9ed,0.09668402260183971
q_26ef1dd81c,2,d_9e8da97e56,0.09311366715099391
q_26ef1dd81c,3,d_4f14ee05a7,0.09243500046544442
q_26ef1dd81c,4,d_1770391919,0.09237897368315207
q_26ef1dd81c,5,d_3953d4e782,0.0889423058976447
q_270dfc3457,1,d_52877a9590,0.12259564780370427
q_270dfc3457,2,d_915e9c379c,0.11432375494908514
q_270dfc3457,3,d_4e8802e636,0.09444018310910363
q_270dfc3457,4,d_3d8e1ad86f,0.09440383157035692
q_270dfc3457,5,d_8b90552773,0.09105540862878217
q_2711ef8138,1,d_2eea1a7eec,0.08384959272656321
q_2711ef8138,2,d_9697d8c629,0.08226639412790787
q_2711ef8138,3,d_93f6096945,0.0668501430804177
q_2711ef8138,4,d_a39559a85e,0.06636462758233054
q_2711ef8138,5,d_de01daec14,0.061748012598173516
q_2746a285ae,1,d_4a9981e720,0.03481781826832958
q_2746a285ae,2,d_998d99a4b7,0.03153944573502417
q_2746a285ae,3,d_4e77c29dc6,0.028524887175007892
q_2746a285ae,4,d_8242b4ea41,0.027675297182270145
q_2746a285ae,5,d_08a83ffb98,0.026965940018709618
q_2851d078d9,1,d_f687b4ecee,0.09582339622331756
q_2851d078d9,2,d_addeb51081,0.08309735545103496
q_2851d078d9,3,d_84bd3ce966,0.0640825293129239
q_2851d078d9,4,d_56faf30d24,0.0640825293129239
q_2851d078d9,5,d_82c5be51dc,0.06317118920396278
q_285f6c3908,1,d_e96752e1fe,0.20011941424803897
q_285f6c3908,2,d_d85afb9609,0.19538413673146662
q_285f6c3908,3,d_61c2d77c65,0.16769673181371636
q_285f6c3908,4,d_8fbf57d7ce,0.15025898275304078
q_285f6c3908,5,d_8a5468809e,0.14034871331918777
q_299a4f90ed,1,d_ff78d23d5d,0.163612688870844
q_299a4f90ed,2,d_f9572383d4,0.1543673266084491
q_299a4f90ed,3,d_4754c12753,0.0912237097560398
q_299a4f90ed,4,d_7a75d1b6d8,0.09082973502994203
q_299a4f90ed,5,d_e28efd1153,0.0789687783242066
q_29d894a5ca,1,d_72fb6411f0,0.1164952322184698
q_29d894a5ca,2,d_8242b4ea41,0.09726349036722445
q_29d894a5ca,3,d_e8a3e8a9f6,0.08922613789494246
q_29d894a5ca,4,d_531c852674,0.08854208734924596
q_29d894a5ca,5,d_2d7e346926,0.08577329575392659
q_2a286cef21,1,d_2e5dd5a64d,0.12099496812051694
q_2a286cef21,2,d_fc984e20de,0.11781170590792384
q_2a286cef21,3,d_42a2521124,0.0818912897811899
q_2a286cef21,4,d_915e9c379c,0.0798512855747275
q_2a286cef21,5,d_8a4c11ed74,0.07889757925855183
q_2a2a126359,1,d_dd87e5ff2d,0.06178863986781437
q_2a2a126359,2,d_f8b2945e8d,0.05835911251213824
q_2a2a126359,3,d_66ca9ede7e,0.05474163517400399
q_2a2a126359,4,d_a2396e3241,0.05112418884777046
q_2a2a126359,5,d_03f530b40a,0.04945296473430808
q_2a3fbad9df,1,d_4e8802e636,0.1140030502423839
q_2a3fbad9df,2,d_b5fe279406,0.11173621560811317
q_2a3fbad9df,3,d_66ca9ede7e,0.10087507849056648
q_2a3fbad9df,4,d_3efc43e2bf,0.08926832293471842
q_2a3fbad9df,5,d_87849c8689,0.08805032376289508
q_2b2b6d4905,1,d_ba5ca18f99,0.09234651857312215
q_2b2b6d4905,2,d_f8787907b3,0.08222001692154077
q_2b2b6d4905,3,d_de01daec14,0.082145157274276
q_2b2b6d4905,4,d_c75488320c,0.0784873944184209
q_2b2b6d4905,5,d_1cce586885,0.07416874593701667
q_2b9c6493aa,1,d_031bb856af,0.04904637267406449
q_2b9c6493aa,2,d_7738d86d5c,0.03727017522868142
q_2b9c6493aa,3,d_cd60802fb6,0.027168239726144138
q_2b9c6493aa,4,d_a9a59816ed,0.026174134705250592
q_2b9c6493aa,5,d_38f04ea58d,0.026044665020115144
q_2ba3fa8c9b,1,d_531c852674,0.08302100348556914
q_2ba3fa8c9b,2,d_48b105390f,0.07320522179793033
q_2ba3fa8c9b,3,d_04ba7f2e18,0.06595755400044431
q_2ba3fa8c9b,4,d_a9a59816ed,0.0623004168875928
q_2ba3fa8c9b,5,d_3b103df4b8,0.06085178109117942
q_2bebec0916,1,d_40fbbf0fca,0.22026529716192653
q_2bebec0916,2,d_68874c6ad6,0.2197910754701943
q_2bebec0916,3,d_61e313b506,0.12484294871324027
q_2bebec0916,4,d_721df03545,0.12099924843490863
q_2bebec0916,5,d_dd87e5ff2d,0.11811341301894873
q_2c65cd1a8e,1,d_3b103df4b8,0.06443056690210637
q_2c65cd1a8e,2,d_874e7445b2,0.06443056690210637
q_2c65cd1a8e,3,d_74af7b613e,0.06443056690210637
q_2c65cd1a8e,4,d_2827d40fb0,0.06409955372874362
q_2c65cd1a8e,5,d_2c14115663,0.0640251964235177
q_2c71f6c758,1,d_b74758c0fc,0.113468493862136
q_2c71f6c758,2,d_133dd38ad0,0.06339067938082425
q_2c71f6c758,3,d_25f9900ee0,0.06339067938082425
q_2c71f6c758,4,d_f9572383d4,0.06338161281828172
q_2c71f6c758,5,d_95cc97f18c,0.06184450858169154
q_2cb6cfcba8,1,d_6d053161ab,0.08753986524246052
q_2cb6cfcba8,2,d_e418fd6561,0.0862391325870224
q_2cb6cfcba8,3,d_b281031c8e,0.06737966599781164
q_2cb6cfcba8,4,d_b9c02c51e7,0.06688444534683581
q_2cb6cfcba8,5,d_34971d5c95,0.06659217346116515
q_2d6e151012,1,d_0216234592,0.18508392325049514
q_2d6e151012,2,d_e96752e1fe,0.17138611093208594
q_2d6e151012,3,d_d85afb9609,0.14100391554487057
q_2d6e151012,4,d_615ceb0fcb,0.12702893916734032
q_2d6e151012,5,d_61c2d77c65,0.1262597859788962
q_2dd64bf8ba,1,d_61c2d77c65,0.2152831671480351
q_2dd64bf8ba,2,d_8fbf57d7ce,0.19824416066631814
q_2dd64bf8ba,3,d_e96752e1fe,0.19199377010845334
q_2dd64bf8ba,4,d_0216234592,0.18811467410952332
q_2dd64bf8ba,5,d_615ceb0fcb,0.16640141376209677
q_2e9e3f0fa3,1,d_531c852674,0.06494469829190924
q_2e9e3f0fa3,2,d_04ba7f2e18,0.06259109747046473
q_2e9e3f0fa3,3,d_cc4fd16867,0.05550124684426094
q_2e9e3f0fa3,4,d_4a9981e720,0.054722536035736076
q_2e9e3f0fa3,5,d_72fb6411f0,0.052056858756923806
q_2f00042757,1,d_66ca9ede7e,0.09446493049203417
q_2f00042757,2,d_4e8802e636,0.0935022430135796
q_2f00042757,3,d_24d4075c2d,0.08893449884523474
q_2f00042757,4,d_8c0aaf2600,0.07323129630115544
q_2f00042757,5,d_006815a5ef,0.0726130778915296
q_2f9adde444,1,d_cc4fd16867,0.0909748380227526
q_2f9adde444,2,d_2492468540,0.09037173490882816
q_2f9adde444,3,d_30bcc6c53e,0.08909504677285804
q_2f9adde444,4,d_2e1da709f9,0.07957214678601804
q_2f9adde444,5,d_7f3cc579a7,0.07763817401999902
q_3031dc73ee,1,d_addeb51081,0.09366275707614981
q_3031dc73ee,2,d_609e75c97a,0.09271067620764953
q_3031dc73ee,3,d_6c4d07449c,0.060013132469882685
q_3031dc73ee,4,d_fe79ac9d04,0.05289129042771441
q_3031dc73ee,5,d_289c761157,0.050315651582975685
q_303900bb70,1,d_61c2d77c65,0.18254745756273388
q_303900bb70,2,d_d85afb9609,0.14009060106286994
q_303900bb70,3,d_0216234592,0.13160706885212992
q_303900bb70,4,d_e96752e1fe,0.12902192662348264
q_303900bb70,5,d_58f5048e9c,0.12599660317954622
q_30979f41be,1,d_61c2d77c65,0.10267837059336463
q_30979f41be,2,d_58f5048e9c,0.07798545070408117
q_30979f41be,3,d_e28efd1153,0.0585935165830664
q_30979f41be,4,d_7a75d1b6d8,0.05779324173688947
q_30979f41be,5,d_615ceb0fcb,0.053644988789566334
q_30e0d72d13,1,d_a9a59816ed,0.09505902324718912
q_30e0d72d13,2,d_531c852674,0.093098213532292
q_30e0d72d13,3,d_1cce586885,0.09130395307938124
q_30e0d72d13,4,d_30bcc6c53e,0.09022153707507355
q_30e0d72d13,5,d_addeb51081,0.0896005826593363
q_310bd821d6,1,d_d85afb9609,0.10739564605074939
q_310bd821d6,2,d_e96752e1fe,0.10162079203005764
q_310bd821d6,3,d_f8b2945e8d,0.09971979280881488
q_310bd821d6,4,d_87849c8689,0.09854294759433523
q_310bd821d6,5,d_a9dbfdbe77,0.09583135737442113
q_317cf174b8,1,d_57e93fc894,0.0314889273917375
q_317cf174b8,2,d_4a9981e720,0.028870202191890182
q_317cf174b8,3,d_f04703dac6,0.027216775375996913
q_317cf174b8,4,d_46e687baa4,0.027216775375996913
q_317cf174b8,5,d_38f04ea58d,0.027216775375996913
q_31a95113af,1,d_9697d8c629,0.10298038578170052
q_31a95113af,2,d_2d7e346926,0.09515353311004308
q_31a95113af,3,d_a3ea97ebfc,0.0689826006984117
q_31a95113af,4,d_2eea1a7eec,0.06681709395289079
q_31a95113af,5,d_f5245eda62,0.06047413806475998
q_31c9da6733,1,d_04ba7f2e18,0.12696884298342898
q_31c9da6733,2,d_c43cad7282,0.11552827496235092
q_31c9da6733,3,d_3837ffb996,0.08560542664333345
q_31c9da6733,4,d_b25f50310e,0.08438841088494087
q_31c9da6733,5,d_4d31bd4af0,0.07912732505948773
q_31d731e896,1,d_cc4fd16867,0.06521802675123219
q_31d731e896,2,d_c08928b4cc,0.06205623004602703
q_31d731e896,3,d_7ebe65fe6b,0.06145245448830474
q_31d731e896,4,d_31ef7f91a8,0.05894115466590917
q_31d731e896,5,d_61354d07de,0.05522289791527614
q_327d31d4d0,1,d_ab8e1aabbb,0.12040029594922906
q_327d31d4d0,2,d_a1369d3009,0.0738897600127954
q_327d31d4d0,3,d_87849c8689,0.07163454080360851
q_327d31d4d0,4,d_a9dbfdbe77,0.06966338482549903
q_327d31d4d0,5,d_80dfac9545,0.056776273719592124
q_32a36b3049,1,d_1cce586885,0.14572786916408645
q_32a36b3049,2,d_feb3b27190,0.12940971757424277
q_32a36b3049,3,d_f8787907b3,0.12873432631446494
q_32a36b3049,4,d_c10a29351e,0.12374386653856549
q_32a36b3049,5,d_93f6096945,0.12041643427978402
q_330781f1e0,1,d_7ca81d60bb,0.20658606862831128
q_330781f1e0,2,d_4e8802e636,0.19439639153752994
q_330781f1e0,3,d_66ca9ede7e,0.19349776337599783
q_330781f1e0,4,d_f8b2945e8d,0.18402309172819573
q_330781f1e0,5,d_68874c6ad6,0.17551858992982144
q_3319d18cd7,1,d_61354d07de,0.07012707664065956
q_3319d18cd7,2,d_0a976dd018,0.06990120225671552
q_3319d18cd7,3,d_7ca81d60bb,0.05891171924369145
q_3319d18cd7,4,d_f8b2945e8d,0.05581676098062418
q_3319d18cd7,5,d_40fbbf0fca,0.05333128649813979
q_3321dd6e46,1,d_a3ea97ebfc,0.07249168634022965
q_3321dd6e46,2,d_4c46f69ee7,0.05885842457082026
q_3321dd6e46,3,d_68874c6ad6,0.05541972526197193
q_3321dd6e46,4,d_6b1d2d1545,0.05475604928042027
q_3321dd6e46,5,d_4d31bd4af0,0.05035520311907953
q_3333bb8798,1,d_d235ca1c7e,0.16349399640632098
q_3333bb8798,2,d_61e313b506,0.15863399456766294
q_3333bb8798,3,d_48b105390f,0.15241160725657377
q_3333bb8798,4,d_4e77c29dc6,0.08200402540525532
q_3333bb8798,5,d_4a9981e720,0.0740967507071423
q_33fbfacf19,1,d_2eea1a7eec,0.18234867085424877
q_33fbfacf19,2,d_3b12d1fbd6,0.08948760208325748
q_33fbfacf19,3,d_a39559a85e,0.07222098852868367
q_33fbfacf19,4,d_f8787907b3,0.07119600411483946
q_33fbfacf19,5,d_346e3b3d50,0.07070767428447201
q_345c8a8324,1,d_57e93fc894,0.19583606077437116
q_345c8a8324,2,d_48b105390f,0.18704270240926776
q_345c8a8324,3,d_61e313b506,0.1751373099290047
q_345c8a8324,4,d_289c761157,0.15091331664115176
q_345c8a8324,5,d_e84594b7e4,0.14265369913001572
q_349cda7c3f,1,d_6c8b749b65,0.12544299443752654
q_349cda7c3f,2,d_cc4fd16867,0.07275475529303678
q_349cda7c3f,3,d_de01daec14,0.07134198226390981
q_349cda7c3f,4,d_a060a0b568,0.0710938143342933
q_349cda7c3f,5,d_48fa1cfb1b,0.06941936709539662
q_34bc2eed78,1,d_6c22be023d,0.08907158686689745
q_34bc2eed78,2,d_4754c12753,0.08311806754425514
q_34bc2eed78,3,d_d58bcac2e4,0.07698539940061402
q_34bc2eed78,4,d_f8787907b3,0.07650280508632953
q_34bc2eed78,5,d_93f6096945,0.0758943564782462
q_34dec9ef69,1,d_6d053161ab,0.08293358927303607
q_34dec9ef69,2,d_e418fd6561,0.08170130010396608
q_34dec9ef69,3,d_2f76a499e0,0.08105311781374569
q_34dec9ef69,4,d_84772ae936,0.08105311781374569
q_34dec9ef69,5,d_2a93df0cd3,0.07874298372790517
q_35144f539b,1,d_7738d86d5c,0.1244573357466659
q_35144f539b,2,d_458c35181e,0.09981806642517169
q_35144f539b,3,d_39fd780536,0.09674947990381587
q_35144f539b,4,d_f687b4ecee,0.06931186436612914
q_35144f539b,5,d_af7e1ac3a5,0.06613656444848957
q_352d286edf,1,d_0489a2a811,0.06011858088300753
q_352d286edf,2,d_bad7203d3a,0.059700809478780786
q_352d286edf,3,d_9cdeea6749,0.05768753151169141
q_352d286edf,4,d_68888aaa49,0.056615082960698324
q_352d286edf,5,d_42a2521124,0.056454099848737796
q_354702d9fb,1,d_3d8e1ad86f,0.27044965146249755
q_354702d9fb,2,d_2d7e346926,0.24990922965714352
q_354702d9fb,3,d_ce94f32ecd,0.21615315200465332
q_354702d9fb,4,d_f5d1f4d96b,0.21590929970776954
q_354702d9fb,5,d_9697d8c629,0.15624981245068664
q_35629a9a85,1,d_68874c6ad6,0.1053234936954619
q_35629a9a85,2,d_943e25b499,0.10245294948983454
q_35629a9a85,3,d_26d89e83ca,0.09016457584902274
q_35629a9a85,4,d_e0efc9f54b,0.09016457584902274
q_35629a9a85,5,d_1bf29134f0,0.08996485922328855
q_3572cb17bb,1,d_7ebe65fe6b,0.10892894119105369
q_3572cb17bb,2,d_04962ca9ed,0.09665652292634602
q_3572cb17bb,3,d_d0b30d09b3,0.09547577531157127
q_3572cb17bb,4,d_ed1d7dc298,0.06540156239182114
q_3572cb17bb,5,d_bad7203d3a,0.057272978555264746
q_35a8ce11ed,1,d_e28efd1153,0.07226239609923907
q_35a8ce11ed,2,d_4754c12753,0.067486058239985
q_35a8ce11ed,3,d_2d7a6ab2bc,0.05584919670132137
q_35a8ce11ed,4,d_f7409819ca,0.0507706166502794
q_35a8ce11ed,5,d_7a75d1b6d8,0.04973397996411387
q_35ac736546,1,d_a39559a85e,0.07619999144322165
q_35ac736546,2,d_2d7e346926,0.07590508527163815
q_35ac736546,3,d_2eea1a7eec,0.07427272262657245
q_35ac736546,4,d_531c852674,0.06780289807103398
q_35ac736546,5,d_9697d8c629,0.06673136471800269
q_35cad556d6,1,d_c7a07af3d0,0.05945434551983814
q_35cad556d6,2,d_ed1d7dc298,0.0438832987573857
q_35cad556d6,3,d_78a1f6f34e,0.04289730975882454
q_35cad556d6,4,d_57e93fc894,0.04173832729042237
q_35cad556d6,5,d_7ebe65fe6b,0.04048290893863313
q_365d85783c,1,d_a9a59816ed,0.15316283609266632
q_365d85783c,2,d_1f74238452,0.14331459025804244
q_365d85783c,3,d_4d31bd4af0,0.14061570454617972
q_365d85783c,4,d_4a9981e720,0.12959043585660515
q_365d85783c,5,d_c24c04ae45,0.12749283092623412
q_37a8184977,1,d_24d4075c2d,0.09316100242951102
q_37a8184977,2,d_bd701e0a3d,0.08760813214837478
q_37a8184977,3,d_842b2d8316,0.08760813214837478
q_37a8184977,4,d_31ef7f91a8,0.08585060467165201
q_37a8184977,5,d_58f5048e9c,0.08231166801330123
q_3838689750,1,d_0216234592,0.10313864083454566
q_3838689750,2,d_7a75d1b6d8,0.09472737982049806
q_3838689750,3,d_ed1d7dc298,0.06658755691384992
q_3838689750,4,d_249072edf1,0.06025009197321608
q_3838689750,5,d_eb1e8c0b16,0.047851548554492154
q_3839cc9ba7,1,d_f8787907b3,0.09702498234209217
q_3839cc9ba7,2,d_67a9ff3a20,0.08752625820043321
q_3839cc9ba7,3,d_de01daec14,0.08599482135568531
q_3839cc9ba7,4,d_1cce586885,0.08552375580062402
q_3839cc9ba7,5,d_f786a55c3e,0.0845435403986213
q_384697d76a,1,d_b5fe279406,0.08852772550822542
q_384697d76a,2,d_4e8802e636,0.08047071205991245
q_384697d76a,3,d_68644240fa,0.0772045103955742
q_384697d76a,4,d_af7e1ac3a5,0.07220046903789275
q_384697d76a,5,d_3efc43e2bf,0.07072659071487794
q_386dbcb502,1,d_04ba7f2e18,0.08434686452165524
q_386dbcb502,2,d_938c334349,0.06933793413394185
q_386dbcb502,3,d_8011607423,0.06933793413394185
q_386dbcb502,4,d_c43cad7282,0.06543812132617297
q_386dbcb502,5,d_0ef309c085,0.05918244417101641
q_38f49412ec,1,d_8c0aaf2600,0.13770438656721098
q_38f49412ec,2,d_24d4075c2d,0.11677008874818251
q_38f49412ec,3,d_b281031c8e,0.08237648711395318
q_38f49412ec,4,d_b9c02c51e7,0.08177104425564337
q_38f49412ec,5,d_34971d5c95,0.08141372085744632
q_38fcf27d13,1,d_f8787907b3,0.09719905390463437
q_38fcf27d13,2,d_d68f4ab7ea,0.09158755382003611
q_38fcf27d13,3,d_f5245eda62,0.09073954470045698
q_38fcf27d13,4,d_1cce586885,0.08836044772090718
q_38fcf27d13,5,d_93f6096945,0.0872816748077877
q_393ca14a13,1,d_4754c12753,0.10093085748870201
q_393ca14a13,2,d_2d7a6ab2bc,0.05320081810280387
q_393ca14a13,3,d_c8ea5907a4,0.05295521616571627
q_393ca14a13,4,d_f7409819ca,0.048363065199016446
