qid,rank,doc_id,score,split,fold
q_25577a8ef6,11,d_1e525dd61f,0.013251633986928104,strict_holdout,
q_25577a8ef6,12,d_04962ca9ed,0.013161764705882352,strict_holdout,
q_25577a8ef6,13,d_2827d40fb0,0.013077413188913665,strict_holdout,
q_25577a8ef6,14,d_615ceb0fcb,0.012974358974358974,strict_holdout,
q_25577a8ef6,15,d_9697d8c629,0.012912621359223301,strict_holdout,
q_25577a8ef6,16,d_2c14115663,0.012824984147114773,strict_holdout,
q_25577a8ef6,17,d_531c852674,0.01252482269503546,strict_holdout,
q_25577a8ef6,18,d_1cce586885,0.012520683949255377,strict_holdout,
q_25577a8ef6,19,d_874e7445b2,0.012519296079036738,strict_holdout,
q_25577a8ef6,20,d_1f74238452,0.01248778899381309,strict_holdout,
q_25577a8ef6,21,d_4e77c29dc6,0.012344883158742947,strict_holdout,
q_25577a8ef6,22,d_4a9981e720,0.01228878648233487,strict_holdout,
q_25577a8ef6,23,d_4d31bd4af0,0.011985688729874776,strict_holdout,
q_25577a8ef6,24,d_2a93df0cd3,0.011921097770154373,strict_holdout,
q_25577a8ef6,25,d_3b103df4b8,0.011749680715197957,strict_holdout,
q_25577a8ef6,26,d_7ebe65fe6b,0.0116875,strict_holdout,
q_25577a8ef6,27,d_083198d02d,0.011629368871008296,strict_holdout,
q_25577a8ef6,28,d_864ea6a455,0.011612272338344946,strict_holdout,
q_25577a8ef6,29,d_609e75c97a,0.011491228070175438,strict_holdout,
q_25577a8ef6,30,d_2d7e346926,0.011428571428571429,strict_holdout,
q_25577a8ef6,31,d_74af7b613e,0.01140282131661442,strict_holdout,
q_25577a8ef6,32,d_998d99a4b7,0.011394176931690928,strict_holdout,
q_25577a8ef6,33,d_8fbf57d7ce,0.011346153846153846,strict_holdout,
q_25577a8ef6,34,d_addeb51081,0.011126038104543233,strict_holdout,
q_25577a8ef6,35,d_2e1da709f9,0.010834502103786815,strict_holdout,
q_25577a8ef6,36,d_354952eec4,0.010829307568438003,strict_holdout,
q_25577a8ef6,37,d_7f3cc579a7,0.010808080808080808,strict_holdout,
q_25577a8ef6,38,d_57e93fc894,0.010777511961722488,strict_holdout,
q_25577a8ef6,39,d_1bb696c3c5,0.010767408187442411,strict_holdout,
q_25577a8ef6,40,d_f786a55c3e,0.010692307692307692,strict_holdout,
q_25577a8ef6,41,d_39fd780536,0.010624999999999999,strict_holdout,
q_25577a8ef6,42,d_dd87e5ff2d,0.010593584859284749,strict_holdout,
q_25577a8ef6,43,d_031bb856af,0.010530303030303029,strict_holdout,
q_25577a8ef6,44,d_58f5048e9c,0.010227396366010227,strict_holdout,
q_25577a8ef6,45,d_0216234592,0.010157671315949059,strict_holdout,
q_25577a8ef6,46,d_721df03545,0.009797979797979797,strict_holdout,
q_25577a8ef6,47,d_2eea1a7eec,0.009640522875816994,strict_holdout,
q_25577a8ef6,48,d_8357734cfe,0.009460916442048517,strict_holdout,
q_25577a8ef6,49,d_96ddd2839e,0.009418960244648318,strict_holdout,
q_25577a8ef6,50,d_1c767b4ea9,0.009306633733239237,strict_holdout,
q_25b692872b,1,d_af7e1ac3a5,0.015607940446650124,strict_holdout,
q_25b692872b,2,d_b33fcee2c6,0.01528532608695652,strict_holdout,
q_25b692872b,3,d_6c8b749b65,0.015225409836065573,strict_holdout,
q_25b692872b,4,d_8df79c0571,0.01511111111111111,strict_holdout,
q_25b692872b,5,d_4d31bd4af0,0.014640255009107468,strict_holdout,
q_25b692872b,6,d_74af7b613e,0.014403528960490984,strict_holdout,
q_25b692872b,7,d_8a5468809e,0.014320625610948191,strict_holdout,
q_25b692872b,8,d_c43cad7282,0.01427654109589041,strict_holdout,
q_25b692872b,9,d_1e525dd61f,0.01401918976545842,strict_holdout,
q_25b692872b,10,d_4e77c29dc6,0.013810945273631841,strict_holdout,
q_25b692872b,11,d_2c14115663,0.013803464121597737,strict_holdout,
q_25b692872b,12,d_2827d40fb0,0.01378248974008208,strict_holdout,
q_25b692872b,13,d_874e7445b2,0.01375525882568136,strict_holdout,
q_25b692872b,14,d_3b103df4b8,0.0136144578313253,strict_holdout,
q_25b692872b,15,d_956682cc66,0.013386123680241327,strict_holdout,
q_25b692872b,16,d_b25f50310e,0.013295454545454544,strict_holdout,
q_25b692872b,17,d_1f74238452,0.012569930069930069,strict_holdout,
q_25b692872b,18,d_249622c773,0.012552242964614097,strict_holdout,
q_25b692872b,19,d_531c852674,0.012539184952978056,strict_holdout,
q_25b692872b,20,d_f786a55c3e,0.012436332767402376,strict_holdout,
q_25b692872b,21,d_4a9981e720,0.012212643678160919,strict_holdout,
q_25b692872b,22,d_7f3cc579a7,0.012037037037037037,strict_holdout,
q_25b692872b,23,d_93f6096945,0.01201865423051299,strict_holdout,
q_25b692872b,24,d_c24c04ae45,0.011978399607265586,strict_holdout,
q_25b692872b,25,d_a9a59816ed,0.0118944099378882,strict_holdout,
q_25b692872b,26,d_c6069f8aaf,0.01172514619883041,strict_holdout,
q_25b692872b,27,d_1cce586885,0.011531997414350355,strict_holdout,
q_25b692872b,28,d_27974a67a7,0.01152659069325736,strict_holdout,
q_25b692872b,29,d_04ba7f2e18,0.011478010093727469,strict_holdout,
q_25b692872b,30,d_ce94f32ecd,0.011400404448938322,strict_holdout,
q_25b692872b,31,d_721df03545,0.011374911410347271,strict_holdout,
q_25b692872b,32,d_083198d02d,0.01136677404509894,strict_holdout,
q_25b692872b,33,d_ba5ca18f99,0.011296059183383125,strict_holdout,
q_25b692872b,34,d_fac20a2a71,0.011221719457013574,strict_holdout,
q_25b692872b,35,d_4754c12753,0.011054054054054054,strict_holdout,
q_25b692872b,36,d_3837ffb996,0.01081759502749223,strict_holdout,
q_25b692872b,37,d_2e1da709f9,0.010776846915460776,strict_holdout,
q_25b692872b,38,d_8357734cfe,0.010592441266598569,strict_holdout,
q_25b692872b,39,d_435d80eff0,0.010483156028368794,strict_holdout,
q_25b692872b,40,d_249072edf1,0.010304659498207885,strict_holdout,
q_25b692872b,41,d_feb3b27190,0.010267857142857143,strict_holdout,
q_25b692872b,42,d_6c4d07449c,0.010075757575757575,strict_holdout,
q_25b692872b,43,d_a3ea97ebfc,0.009875389408099688,strict_holdout,
q_25b692872b,44,d_584584141d,0.009791993720565148,strict_holdout,
q_25b692872b,45,d_ede31c25ba,0.009775366457262517,strict_holdout,
q_25b692872b,46,d_a99e2c01f3,0.009599854822611378,strict_holdout,
q_25b692872b,47,d_48b105390f,0.00957407061460863,strict_holdout,
q_25b692872b,48,d_eb1e8c0b16,0.009481481481481481,strict_holdout,
q_25b692872b,49,d_addeb51081,0.00922077922077922,strict_holdout,
q_25b692872b,50,d_649b5e94a2,0.009174311926605503,strict_holdout,
q_2635975724,1,d_f9572383d4,0.016393442622950817,strict_holdout,
q_2635975724,2,d_ff78d23d5d,0.016129032258064516,strict_holdout,
q_2635975724,3,d_c8ea5907a4,0.015873015873015872,strict_holdout,
q_2635975724,4,d_48b105390f,0.015415111940298508,strict_holdout,
q_2635975724,5,d_e84594b7e4,0.015314685314685314,strict_holdout,
q_2635975724,6,d_4754c12753,0.014204425711275025,strict_holdout,
q_2635975724,7,d_c24c04ae45,0.013913208983631518,strict_holdout,
q_2635975724,8,d_6d053161ab,0.013698844111215244,strict_holdout,
q_2635975724,9,d_9697d8c629,0.013669590643274854,strict_holdout,
q_2635975724,10,d_6c4d07449c,0.013633299629255139,strict_holdout,
q_2635975724,11,d_e418fd6561,0.013605655930871954,strict_holdout,
q_2635975724,12,d_1e525dd61f,0.01314647377938517,strict_holdout,
q_2635975724,13,d_647812641b,0.013071895424836602,strict_holdout,
q_2635975724,14,d_a3ea97ebfc,0.013061224489795919,strict_holdout,
q_2635975724,15,d_289c761157,0.01288441145281018,strict_holdout,
q_2635975724,16,d_d58bcac2e4,0.01287046287046287,strict_holdout,
q_2635975724,17,d_3d8e1ad86f,0.012869062901155326,strict_holdout,
q_2635975724,18,d_864ea6a455,0.01279279279279279,strict_holdout,
q_2635975724,19,d_7ebe65fe6b,0.012704119850187264,strict_holdout,
q_2635975724,20,d_0216234592,0.012439443663072354,strict_holdout,
q_2635975724,21,d_20bb12859e,0.012316715542521993,strict_holdout,
q_2635975724,22,d_2a93df0cd3,0.012271329124170309,strict_holdout,
q_2635975724,23,d_2eea1a7eec,0.01218954248366013,strict_holdout,
q_2635975724,24,d_f786a55c3e,0.012046703296703296,strict_holdout,
q_2635975724,25,d_2d7e346926,0.011963146704464918,strict_holdout,
q_2635975724,26,d_39fd780536,0.011858974358974358,strict_holdout,
q_2635975724,27,d_3b12d1fbd6,0.011742424242424242,strict_holdout,
q_2635975724,28,d_249072edf1,0.01161819306930693,strict_holdout,
q_2635975724,29,d_fe79ac9d04,0.011373035566583953,strict_holdout,
q_2635975724,30,d_61c2d77c65,0.01136842105263158,strict_holdout,
q_2635975724,31,d_998d99a4b7,0.011252446183953033,strict_holdout,
q_2635975724,32,d_c6069f8aaf,0.01106548279689234,strict_holdout,
q_2635975724,33,d_2c14115663,0.011056657901027968,strict_holdout,
q_2635975724,34,d_af7e1ac3a5,0.011024150268336315,strict_holdout,
q_2635975724,35,d_a9a59816ed,0.010681818181818181,strict_holdout,
q_2635975724,36,d_ba14b433ab,0.010664770707429789,strict_holdout,
q_2635975724,37,d_2696b56a1c,0.010614457831325301,strict_holdout,
q_2635975724,38,d_addeb51081,0.010521317011397214,strict_holdout,
q_2635975724,39,d_dd87e5ff2d,0.01037037037037037,strict_holdout,
q_2635975724,40,d_354952eec4,0.01036754507628294,strict_holdout,
q_2635975724,41,d_d235ca1c7e,0.010199102088619948,strict_holdout,
q_2635975724,42,d_346e3b3d50,0.010172018348623853,strict_holdout,
q_2635975724,43,d_61e313b506,0.010148809523809523,strict_holdout,
q_2635975724,44,d_1cce586885,0.009991638795986621,strict_holdout,
q_2635975724,45,d_4d31bd4af0,0.009987745098039215,strict_holdout,
q_2635975724,46,d_48fa1cfb1b,0.00987444538846408,strict_holdout,
q_2635975724,47,d_3b103df4b8,0.00960377358490566,strict_holdout,
q_2635975724,48,d_874e7445b2,0.009512353104469325,strict_holdout,
q_2635975724,49,d_2827d40fb0,0.009422657952069716,strict_holdout,
q_2635975724,50,d_74af7b613e,0.009393939393939394,strict_holdout,
q_270dfc3457,1,d_66ca9ede7e,0.01631411951348493,strict_holdout,
q_270dfc3457,2,d_96ddd2839e,0.01605222734254992,strict_holdout,
q_270dfc3457,3,d_4e8802e636,0.015855532786885243,strict_holdout,
q_270dfc3457,4,d_2696b56a1c,0.015588723051409618,strict_holdout,
q_270dfc3457,5,d_f5d1f4d96b,0.015456730769230768,strict_holdout,
q_270dfc3457,6,d_ce94f32ecd,0.014993215739484395,strict_holdout,
q_270dfc3457,7,d_a9dbfdbe77,0.014831412718736661,strict_holdout,
q_270dfc3457,8,d_87849c8689,0.01457983193277311,strict_holdout,
q_270dfc3457,9,d_39fd780536,0.014133986928104575,strict_holdout,
q_270dfc3457,10,d_3d8e1ad86f,0.014074844074844073,strict_holdout,
q_270dfc3457,11,d_f7409819ca,0.013947368421052632,strict_holdout,
q_270dfc3457,12,d_dd87e5ff2d,0.01393686718284693,strict_holdout,
q_270dfc3457,13,d_2eea1a7eec,0.013387387387387387,strict_holdout,
q_270dfc3457,14,d_b74758c0fc,0.013029542920847268,strict_holdout,
q_270dfc3457,15,d_164ac15d17,0.012987012987012986,strict_holdout,
q_270dfc3457,16,d_249072edf1,0.012974358974358974,strict_holdout,
q_270dfc3457,17,d_e5a8c96f07,0.012960526315789473,strict_holdout,
q_270dfc3457,18,d_af7e1ac3a5,0.01271629778672032,strict_holdout,
q_270dfc3457,19,d_c065d84a6b,0.012432188065099456,strict_holdout,
q_270dfc3457,20,d_7c24dde995,0.012240289069557361,strict_holdout,
q_270dfc3457,21,d_e28efd1153,0.012231203294189415,strict_holdout,
q_270dfc3457,22,d_c00e1cfce8,0.011938678605345272,strict_holdout,
q_270dfc3457,23,d_2d7e346926,0.011842783505154638,strict_holdout,
q_270dfc3457,24,d_7a3f4ac94f,0.011472868217054264,strict_holdout,
q_270dfc3457,25,d_9697d8c629,0.011401255707762556,strict_holdout,
q_270dfc3457,26,d_eea187fa40,0.011394580304031723,strict_holdout,
q_270dfc3457,27,d_b9c02c51e7,0.011350844277673546,strict_holdout,
q_270dfc3457,28,d_7ca81d60bb,0.011303630363036304,strict_holdout,
q_270dfc3457,29,d_8b90552773,0.011292962356792143,strict_holdout,
q_270dfc3457,30,d_48f9172a14,0.011226053639846743,strict_holdout,
q_270dfc3457,31,d_dec756449e,0.011166666666666665,strict_holdout,
q_270dfc3457,32,d_82db17b606,0.01098758769562871,strict_holdout,
q_270dfc3457,33,d_62004d9fd8,0.010823754789272031,strict_holdout,
q_270dfc3457,34,d_de5eb6c449,0.010758283772302462,strict_holdout,
q_270dfc3457,35,d_f8b2945e8d,0.010638998682476943,strict_holdout,
q_270dfc3457,36,d_68874c6ad6,0.010468058191018342,strict_holdout,
q_270dfc3457,37,d_34971d5c95,0.010351117191062471,strict_holdout,
q_270dfc3457,38,d_ed1d7dc298,0.010341494845360824,strict_holdout,
q_270dfc3457,39,d_b281031c8e,0.01033434650455927,strict_holdout,
q_270dfc3457,40,d_a419174c33,0.010281124497991966,strict_holdout,
q_270dfc3457,41,d_40fbbf0fca,0.01028104241185488,strict_holdout,
q_270dfc3457,42,d_584584141d,0.010166903021708302,strict_holdout,
q_270dfc3457,43,d_104c8f7c08,0.01013986013986014,strict_holdout,
q_270dfc3457,44,d_998d99a4b7,0.009991917559102849,strict_holdout,
q_270dfc3457,45,d_c43cad7282,0.009900895749952354,strict_holdout,
q_270dfc3457,46,d_d172623fb3,0.009829580036518563,strict_holdout,
q_270dfc3457,47,d_f176fde78f,0.009742351046698872,strict_holdout,
q_270dfc3457,48,d_a6ac27c3d3,0.00969995081160846,strict_holdout,
q_270dfc3457,49,d_04ba7f2e18,0.009422018348623853,strict_holdout,
q_270dfc3457,50,d_d85afb9609,0.00909090909090909,strict_holdout,
q_2a2a126359,1,d_8df79c0571,0.016237314597970336,strict_holdout,
q_2a2a126359,2,d_b74758c0fc,0.015905707196029774,strict_holdout,
q_2a2a126359,3,d_4754c12753,0.014566699123661148,strict_holdout,
q_2a2a126359,4,d_f8b2945e8d,0.014385775862068965,strict_holdout,
q_2a2a126359,5,d_4e8802e636,0.014348171701112878,strict_holdout,
q_2a2a126359,6,d_d58bcac2e4,0.014111111111111109,strict_holdout,
q_2a2a126359,7,d_f5d1f4d96b,0.01408450704225352,strict_holdout,
q_2a2a126359,8,d_68644240fa,0.014070048309178743,strict_holdout,
q_2a2a126359,9,d_f786a55c3e,0.014066653036188918,strict_holdout,
q_2a2a126359,10,d_66ca9ede7e,0.014,strict_holdout,
q_2a2a126359,11,d_ede31c25ba,0.013759385367557185,strict_holdout,
q_2a2a126359,12,d_dd87e5ff2d,0.013661858974358974,strict_holdout,
q_2a2a126359,13,d_249072edf1,0.013540544699184488,strict_holdout,
q_2a2a126359,14,d_ba5ca18f99,0.01337719298245614,strict_holdout,
q_2a2a126359,15,d_2eea1a7eec,0.013358354184042256,strict_holdout,
q_2a2a126359,16,d_74af7b613e,0.013305613305613305,strict_holdout,
q_2a2a126359,17,d_39fd780536,0.013172043010752688,strict_holdout,
q_2a2a126359,18,d_1e525dd61f,0.012749445676274944,strict_holdout,
q_2a2a126359,19,d_874e7445b2,0.01269736842105263,strict_holdout,
q_2a2a126359,20,d_3d8e1ad86f,0.012526728439059158,strict_holdout,
q_2a2a126359,21,d_3b103df4b8,0.012329838835862932,strict_holdout,
q_2a2a126359,22,d_2c14115663,0.012286585365853657,strict_holdout,
q_2a2a126359,23,d_7ca81d60bb,0.012163522012578615,strict_holdout,
q_2a2a126359,24,d_8357734cfe,0.012012761825495908,strict_holdout,
q_2a2a126359,25,d_2827d40fb0,0.011938997821350762,strict_holdout,
q_2a2a126359,26,d_4d31bd4af0,0.011891062523973915,strict_holdout,
q_2a2a126359,27,d_2d7e346926,0.01170343137254902,strict_holdout,
q_2a2a126359,28,d_c8ea5907a4,0.011616161616161615,strict_holdout,
q_2a2a126359,29,d_cc4fd16867,0.011326083886456714,strict_holdout,
q_2a2a126359,30,d_9697d8c629,0.011081830790568655,strict_holdout,
q_2a2a126359,31,d_6c8b749b65,0.011079545454545453,strict_holdout,
q_2a2a126359,32,d_1cce586885,0.011016274041197222,strict_holdout,
q_2a2a126359,33,d_c24c04ae45,0.010917312661498708,strict_holdout,
q_2a2a126359,34,d_27974a67a7,0.010855899419729207,strict_holdout,
q_2a2a126359,35,d_083198d02d,0.010850202429149797,strict_holdout,
q_2a2a126359,36,d_6c4d07449c,0.010839002267573696,strict_holdout,
q_2a2a126359,37,d_a99e2c01f3,0.010823585017133404,strict_holdout,
q_2a2a126359,38,d_feb3b27190,0.010806345009914077,strict_holdout,
q_2a2a126359,39,d_dd8bca0bb0,0.010701754385964912,strict_holdout,
q_2a2a126359,40,d_e96752e1fe,0.010529411764705881,strict_holdout,
q_2a2a126359,41,d_ce94f32ecd,0.010434173669467786,strict_holdout,
q_2a2a126359,42,d_06ec9a20c4,0.010403726708074533,strict_holdout,
q_2a2a126359,43,d_ba14b433ab,0.010155038759689922,strict_holdout,
q_2a2a126359,44,d_384357bef5,0.010122182431009057,strict_holdout,
q_2a2a126359,45,d_3837ffb996,0.009829580036518563,strict_holdout,
q_2a2a126359,46,d_c10a29351e,0.009615384615384614,strict_holdout,
q_2a2a126359,47,d_0216234592,0.009454677433989655,strict_holdout,
q_2a2a126359,48,d_647812641b,0.009338624338624339,strict_holdout,
q_2a2a126359,49,d_998d99a4b7,0.009225756666380862,strict_holdout,
q_2a2a126359,50,d_8fbf57d7ce,0.00909090909090909,strict_holdout,
q_2bebec0916,1,d_40fbbf0fca,0.016393442622950817,strict_holdout,
q_2bebec0916,2,d_68874c6ad6,0.016129032258064516,strict_holdout,
q_2bebec0916,3,d_7e1a3c53df,0.015396825396825395,strict_holdout,
q_2bebec0916,4,d_dec756449e,0.014953886693017126,strict_holdout,
q_2bebec0916,5,d_af7e1ac3a5,0.014769230769230769,strict_holdout,
q_2bebec0916,6,d_80dfac9545,0.01451946975973488,strict_holdout,
q_2bebec0916,7,d_dd87e5ff2d,0.014466911764705881,strict_holdout,
q_2bebec0916,8,d_5e801f8663,0.013656623284007843,strict_holdout,
q_2bebec0916,9,d_f5d1f4d96b,0.0136144578313253,strict_holdout,
q_2bebec0916,10,d_721df03545,0.01340621403912543,strict_holdout,
q_2bebec0916,11,d_8b90552773,0.01336038255325315,strict_holdout,
q_2bebec0916,12,d_7ca81d60bb,0.013247577681256263,strict_holdout,
q_2bebec0916,13,d_2696b56a1c,0.013210594315245478,strict_holdout,
q_2bebec0916,14,d_4754c12753,0.013121234939759037,strict_holdout,
q_2bebec0916,15,d_d58bcac2e4,0.013106630211893368,strict_holdout,
q_2bebec0916,16,d_a9dbfdbe77,0.012897221114213535,strict_holdout,
q_2bebec0916,17,d_58f5048e9c,0.012461695607763022,strict_holdout,
q_2bebec0916,18,d_87849c8689,0.012316602316602315,strict_holdout,
q_2bebec0916,19,d_f8b2945e8d,0.012286585365853657,strict_holdout,
q_2bebec0916,20,d_68644240fa,0.012208713272543059,strict_holdout,
q_2bebec0916,21,d_b74758c0fc,0.01211111111111111,strict_holdout,
q_2bebec0916,22,d_c8ea5907a4,0.012086903304773562,strict_holdout,
q_2bebec0916,23,d_f786a55c3e,0.012035583464154892,strict_holdout,
q_2bebec0916,24,d_9697d8c629,0.012008599508599508,strict_holdout,
q_2bebec0916,25,d_384357bef5,0.011907894736842103,strict_holdout,
q_2bebec0916,26,d_2d7e346926,0.011535087719298245,strict_holdout,
q_2bebec0916,27,d_10c30d1a6c,0.011454849498327759,strict_holdout,
q_2bebec0916,28,d_8df79c0571,0.011369248035914702,strict_holdout,
q_2bebec0916,29,d_27974a67a7,0.011333333333333334,strict_holdout,
q_2bebec0916,30,d_61e313b506,0.011273728445152877,strict_holdout,
q_2bebec0916,31,d_c10a29351e,0.011265597147950088,strict_holdout,
q_2bebec0916,32,d_d235ca1c7e,0.011037402964008469,strict_holdout,
q_2bebec0916,33,d_48b105390f,0.011015538290788014,strict_holdout,
q_2bebec0916,34,d_1cce586885,0.010969267139479905,strict_holdout,
q_2bebec0916,35,d_e5a8c96f07,0.010953177257525083,strict_holdout,
q_2bebec0916,36,d_164ac15d17,0.010849715329251261,strict_holdout,
q_2bebec0916,37,d_8a5468809e,0.01084035827186512,strict_holdout,
q_2bebec0916,38,d_feb3b27190,0.010835465569028813,strict_holdout,
q_2bebec0916,39,d_083198d02d,0.01075268817204301,strict_holdout,
q_2bebec0916,40,d_249072edf1,0.010714285714285714,strict_holdout,
q_2bebec0916,41,d_ba5ca18f99,0.01051319814206412,strict_holdout,
q_2bebec0916,42,d_e28efd1153,0.010448275862068965,strict_holdout,
q_2bebec0916,43,d_7c24dde995,0.010264026402640264,strict_holdout,
q_2bebec0916,44,d_d85afb9609,0.010185185185185184,strict_holdout,
q_2bebec0916,45,d_998d99a4b7,0.01017628205128205,strict_holdout,
q_2bebec0916,46,d_4e8802e636,0.01016349057586171,strict_holdout,
q_2bebec0916,47,d_d4e7d0381b,0.009987745098039215,strict_holdout,
q_2bebec0916,48,d_e96752e1fe,0.009951146983857264,strict_holdout,
q_2bebec0916,49,d_2eea1a7eec,0.009496855345911949,strict_holdout,
q_2bebec0916,50,d_df2e58c5a7,0.009304812834224598,strict_holdout,
q_2d6e151012,1,d_998d99a4b7,0.01609079445145019,strict_holdout,
q_2d6e151012,2,d_58f5048e9c,0.015835777126099706,strict_holdout,
q_2d6e151012,3,d_61c2d77c65,0.01553113553113553,strict_holdout,
q_2d6e151012,4,d_615ceb0fcb,0.015286470871449204,strict_holdout,
q_2d6e151012,5,d_0216234592,0.015212150433944069,strict_holdout,
q_2d6e151012,6,d_d85afb9609,0.015017825311942958,strict_holdout,
q_2d6e151012,7,d_c8ea5907a4,0.014409722222222223,strict_holdout,
q_2d6e151012,8,d_e96752e1fe,0.014347826086956523,strict_holdout,
q_2d6e151012,9,d_c965cc1c03,0.014163306451612902,strict_holdout,
q_2d6e151012,10,d_c08928b4cc,0.01414141414141414,strict_holdout,
q_2d6e151012,11,d_8a5468809e,0.013814393208566466,strict_holdout,
q_2d6e151012,12,d_8fbf57d7ce,0.013745173745173745,strict_holdout,
q_2d6e151012,13,d_addeb51081,0.013499999999999998,strict_holdout,
q_2d6e151012,14,d_435d80eff0,0.013405797101449275,strict_holdout,
q_2d6e151012,15,d_721df03545,0.012636932707355242,strict_holdout,
q_2d6e151012,16,d_de01daec14,0.012536585365853658,strict_holdout,
q_2d6e151012,17,d_249072edf1,0.012523588951792761,strict_holdout,
q_2d6e151012,18,d_f5245eda62,0.0124020156774916,strict_holdout,
q_2d6e151012,19,d_f8787907b3,0.012280701754385965,strict_holdout,
q_2d6e151012,20,d_531c852674,0.012248803827751197,strict_holdout,
q_2d6e151012,21,d_68644240fa,0.012008599508599508,strict_holdout,
q_2d6e151012,22,d_012d59baeb,0.011886980333582275,strict_holdout,
q_2d6e151012,23,d_b53d73928b,0.01180193596425912,strict_holdout,
q_2d6e151012,24,d_11c4c9377f,0.011477272727272727,strict_holdout,
q_2d6e151012,25,d_022be65cc0,0.011436314363143631,strict_holdout,
q_2d6e151012,26,d_d68f4ab7ea,0.011404031969462006,strict_holdout,
q_2d6e151012,27,d_57488b35b7,0.011396011396011395,strict_holdout,
q_2d6e151012,28,d_5179cb2493,0.011394268886623626,strict_holdout,
q_2d6e151012,29,d_08a83ffb98,0.011360294117647057,strict_holdout,
q_2d6e151012,30,d_5f7032f6d2,0.011232318388875569,strict_holdout,
q_2d6e151012,31,d_5b3f5eacdc,0.011180124223602483,strict_holdout,
q_2d6e151012,32,d_f21aac3c25,0.011041666666666665,strict_holdout,
q_2d6e151012,33,d_700d3f85e1,0.010975157582499073,strict_holdout,
q_2d6e151012,34,d_d57de4d226,0.010935180603661554,strict_holdout,
q_2d6e151012,35,d_7faa7ca348,0.01092639302912176,strict_holdout,
q_2d6e151012,36,d_e8fbd7dd73,0.010897832817337461,strict_holdout,
q_2d6e151012,37,d_9ee4552dd2,0.010549828178694157,strict_holdout,
q_2d6e151012,38,d_7738d86d5c,0.010531607389719743,strict_holdout,
q_2d6e151012,39,d_6006afbea6,0.010477202929364517,strict_holdout,
q_2d6e151012,40,d_7a75d1b6d8,0.010449927431059505,strict_holdout,
q_2d6e151012,41,d_f772ca5623,0.010441493587561003,strict_holdout,
q_2d6e151012,42,d_031bb856af,0.010377585377585378,strict_holdout,
q_2d6e151012,43,d_d947861baf,0.010227396366010227,strict_holdout,
q_2d6e151012,44,d_33ce0ffb08,0.010205207413945278,strict_holdout,
q_2d6e151012,45,d_458c35181e,0.010161104718066742,strict_holdout,
q_2d6e151012,46,d_354952eec4,0.010142857142857143,strict_holdout,
q_2d6e151012,47,d_1bb696c3c5,0.009803738317757008,strict_holdout,
q_2d6e151012,48,d_c90cd76b01,0.009587912087912088,strict_holdout,
q_2d6e151012,49,d_1ea8b2c3d2,0.009551282051282051,strict_holdout,
q_2d6e151012,50,d_1c767b4ea9,0.009372244754011638,strict_holdout,
q_2e9e3f0fa3,1,d_6c4d07449c,0.016393442622950817,strict_holdout,
q_2e9e3f0fa3,2,d_72fb6411f0,0.014908579465541489,strict_holdout,
q_2e9e3f0fa3,3,d_cc4fd16867,0.014838709677419355,strict_holdout,
q_2e9e3f0fa3,4,d_249622c773,0.014833603896103895,strict_holdout,
q_2e9e3f0fa3,5,d_c965cc1c03,0.014661109097499094,strict_holdout,
q_2e9e3f0fa3,6,d_d235ca1c7e,0.01433676686987597,strict_holdout,
q_2e9e3f0fa3,7,d_6090bc3aeb,0.014092295957284515,strict_holdout,
q_2e9e3f0fa3,8,d_93f6096945,0.013960720130932896,strict_holdout,
q_2e9e3f0fa3,9,d_1cce586885,0.01359082094376212,strict_holdout,
q_2e9e3f0fa3,10,d_25550ee314,0.013558685446009388,strict_holdout,
q_2e9e3f0fa3,11,d_e8a3e8a9f6,0.013513513513513513,strict_holdout,
q_2e9e3f0fa3,12,d_384357bef5,0.013508985683825768,strict_holdout,
q_2e9e3f0fa3,13,d_c10a29351e,0.013383838383838383,strict_holdout,
q_2e9e3f0fa3,14,d_4d31bd4af0,0.01294835007173601,strict_holdout,
q_2e9e3f0fa3,15,d_8242b4ea41,0.01282051282051282,strict_holdout,
q_2e9e3f0fa3,16,d_4e77c29dc6,0.012780748663101603,strict_holdout,
q_2e9e3f0fa3,17,d_70e37b97b5,0.012749445676274944,strict_holdout,
q_2e9e3f0fa3,18,d_083198d02d,0.012722222222222222,strict_holdout,
q_2e9e3f0fa3,19,d_f786a55c3e,0.01261934412619344,strict_holdout,
q_2e9e3f0fa3,20,d_2492468540,0.012364457831325299,strict_holdout,
q_2e9e3f0fa3,21,d_20bb12859e,0.012303309820944111,strict_holdout,
q_2e9e3f0fa3,22,d_531c852674,0.012214381720430108,strict_holdout,
q_2e9e3f0fa3,23,d_435d80eff0,0.01213034740166523,strict_holdout,
q_2e9e3f0fa3,24,d_08a83ffb98,0.012083333333333333,strict_holdout,
q_2e9e3f0fa3,25,d_b25f50310e,0.012063492063492064,strict_holdout,
q_2e9e3f0fa3,26,d_4a9981e720,0.012062193126022913,strict_holdout,
q_2e9e3f0fa3,27,d_c43cad7282,0.012040133779264214,strict_holdout,
q_2e9e3f0fa3,28,d_04ba7f2e18,0.011978399607265586,strict_holdout,
q_2e9e3f0fa3,29,d_c24c04ae45,0.011954545454545454,strict_holdout,
q_2e9e3f0fa3,30,d_1f74238452,0.01177536231884058,strict_holdout,
q_2e9e3f0fa3,31,d_feb3b27190,0.011664497811427893,strict_holdout,
