qid,rank,doc_id,score,split,fold
q_1f6760bd10,38,d_23aefc8b94,0.38118401187629564,strict_holdout,
q_1f6760bd10,39,d_a2396e3241,0.3769174761651852,strict_holdout,
q_1f6760bd10,40,d_9cdeea6749,0.3431249161092462,strict_holdout,
q_1f6760bd10,41,d_80dfac9545,0.3423861041298721,strict_holdout,
q_1f6760bd10,42,d_006815a5ef,0.3409600952079133,strict_holdout,
q_1f6760bd10,43,d_69b6e3bff8,0.33969718788414477,strict_holdout,
q_1f6760bd10,44,d_68888aaa49,0.3373219275601352,strict_holdout,
q_1f6760bd10,45,d_bad7203d3a,0.3367462469680376,strict_holdout,
q_1f6760bd10,46,d_eb8f1ba9a3,0.33547004446299206,strict_holdout,
q_1f6760bd10,47,d_5c120e9956,0.3327297576003833,strict_holdout,
q_1f6760bd10,48,d_1634c68cec,0.32614456558327265,strict_holdout,
q_1f6760bd10,49,d_68874c6ad6,0.31444350549928496,strict_holdout,
q_1f6760bd10,50,d_c43cad7282,0.0,strict_holdout,
q_1fe8207dd7,1,d_b25f50310e,0.956327067637668,strict_holdout,
q_1fe8207dd7,2,d_d235ca1c7e,0.842502368593543,strict_holdout,
q_1fe8207dd7,3,d_1f74238452,0.7536295895057217,strict_holdout,
q_1fe8207dd7,4,d_48b105390f,0.7504567622623237,strict_holdout,
q_1fe8207dd7,5,d_ba5ca18f99,0.6980009151169979,strict_holdout,
q_1fe8207dd7,6,d_8df79c0571,0.6978809322898263,strict_holdout,
q_1fe8207dd7,7,d_083198d02d,0.6841254471668913,strict_holdout,
q_1fe8207dd7,8,d_61e313b506,0.6704775714371645,strict_holdout,
q_1fe8207dd7,9,d_c24c04ae45,0.6693774720570089,strict_holdout,
q_1fe8207dd7,10,d_1e525dd61f,0.6612525204823659,strict_holdout,
q_1fe8207dd7,11,d_4e77c29dc6,0.6592351926089208,strict_holdout,
q_1fe8207dd7,12,d_2eea1a7eec,0.6347390999722013,strict_holdout,
q_1fe8207dd7,13,d_2c14115663,0.6318671015512319,strict_holdout,
q_1fe8207dd7,14,d_e8a3e8a9f6,0.6045255668466809,strict_holdout,
q_1fe8207dd7,15,d_2827d40fb0,0.5965595648213038,strict_holdout,
q_1fe8207dd7,16,d_08a83ffb98,0.5922072159729339,strict_holdout,
q_1fe8207dd7,17,d_de01daec14,0.5920806129866256,strict_holdout,
q_1fe8207dd7,18,d_3b103df4b8,0.5896526842990284,strict_holdout,
q_1fe8207dd7,19,d_874e7445b2,0.5876879102891948,strict_holdout,
q_1fe8207dd7,20,d_74af7b613e,0.5873067356887844,strict_holdout,
q_1fe8207dd7,21,d_68874c6ad6,0.5577676499690132,strict_holdout,
q_1fe8207dd7,22,d_4a9981e720,0.5520250088541592,strict_holdout,
q_1fe8207dd7,23,d_6c8b749b65,0.5462620453816117,strict_holdout,
q_1fe8207dd7,24,d_249072edf1,0.5446386164558354,strict_holdout,
q_1fe8207dd7,25,d_f8787907b3,0.5273950070053579,strict_holdout,
q_1fe8207dd7,26,d_40fbbf0fca,0.5267887115200681,strict_holdout,
q_1fe8207dd7,27,d_ce94f32ecd,0.5230949881001563,strict_holdout,
q_1fe8207dd7,28,d_4d31bd4af0,0.5154166733657208,strict_holdout,
q_1fe8207dd7,29,d_a9a59816ed,0.5004435318874803,strict_holdout,
q_1fe8207dd7,30,d_9697d8c629,0.4911838227113785,strict_holdout,
q_1fe8207dd7,31,d_647812641b,0.48454814965225274,strict_holdout,
q_1fe8207dd7,32,d_aee4be7cac,0.4782710392899725,strict_holdout,
q_1fe8207dd7,33,d_8357734cfe,0.47589283022593865,strict_holdout,
q_1fe8207dd7,34,d_f5245eda62,0.4658023289366561,strict_holdout,
q_1fe8207dd7,35,d_2d7e346926,0.4604016257068086,strict_holdout,
q_1fe8207dd7,36,d_61586847b7,0.45500703498959777,strict_holdout,
q_1fe8207dd7,37,d_c10a29351e,0.43889578208200886,strict_holdout,
q_1fe8207dd7,38,d_b2f62b4d48,0.42083273849104413,strict_holdout,
q_1fe8207dd7,39,d_fb0f7e9797,0.390453394382829,strict_holdout,
q_1fe8207dd7,40,d_61354d07de,0.38553402219869953,strict_holdout,
q_1fe8207dd7,41,d_8242b4ea41,0.3638770771086202,strict_holdout,
q_1fe8207dd7,42,d_04ba7f2e18,0.3631786620320401,strict_holdout,
q_1fe8207dd7,43,d_0a976dd018,0.3537395072086902,strict_holdout,
q_1fe8207dd7,44,d_721df03545,0.2921641936657904,strict_holdout,
q_1fe8207dd7,45,d_3429a1a6eb,0.29051731391576585,strict_holdout,
q_1fe8207dd7,46,d_6c4d07449c,0.2886969848385348,strict_holdout,
q_1fe8207dd7,47,d_ede31c25ba,0.2882288415678773,strict_holdout,
q_1fe8207dd7,48,d_089dba84fa,0.23141384098575968,strict_holdout,
q_1fe8207dd7,49,d_fac20a2a71,0.19068463821516873,strict_holdout,
q_1fe8207dd7,50,d_2e5dd5a64d,0.02001148199786761,strict_holdout,
q_2032dffd06,1,d_96ddd2839e,0.8985285471452855,strict_holdout,
q_2032dffd06,2,d_3d8e1ad86f,0.8955860833425398,strict_holdout,
q_2032dffd06,3,d_39fd780536,0.8926487556744365,strict_holdout,
q_2032dffd06,4,d_9697d8c629,0.8085981007838093,strict_holdout,
q_2032dffd06,5,d_66ca9ede7e,0.7864909992499249,strict_holdout,
q_2032dffd06,6,d_f5d1f4d96b,0.7821503047577403,strict_holdout,
q_2032dffd06,7,d_2d7e346926,0.772122998793068,strict_holdout,
q_2032dffd06,8,d_addeb51081,0.749402711561362,strict_holdout,
q_2032dffd06,9,d_4754c12753,0.7428047855424923,strict_holdout,
q_2032dffd06,10,d_ba14b433ab,0.7212665435108403,strict_holdout,
q_2032dffd06,11,d_ce94f32ecd,0.6975945351028405,strict_holdout,
q_2032dffd06,12,d_721df03545,0.6969856519839106,strict_holdout,
q_2032dffd06,13,d_5e801f8663,0.690496012342038,strict_holdout,
q_2032dffd06,14,d_c24c04ae45,0.6625170446606854,strict_holdout,
q_2032dffd06,15,d_8df79c0571,0.5974564800636835,strict_holdout,
q_2032dffd06,16,d_6c8b749b65,0.5918253134168726,strict_holdout,
q_2032dffd06,17,d_93f6096945,0.5826310542326105,strict_holdout,
q_2032dffd06,18,d_8b90552773,0.5800760646848172,strict_holdout,
q_2032dffd06,19,d_f5245eda62,0.5733771215457,strict_holdout,
q_2032dffd06,20,d_f8787907b3,0.5393387310677188,strict_holdout,
q_2032dffd06,21,d_dec756449e,0.5377327217138421,strict_holdout,
q_2032dffd06,22,d_4d31bd4af0,0.518172777723993,strict_holdout,
q_2032dffd06,23,d_083198d02d,0.512294520702263,strict_holdout,
q_2032dffd06,24,d_e8a3e8a9f6,0.5110356927867057,strict_holdout,
q_2032dffd06,25,d_80dfac9545,0.49475033676984914,strict_holdout,
q_2032dffd06,26,d_7ca81d60bb,0.49315889279710834,strict_holdout,
q_2032dffd06,27,d_27974a67a7,0.48215706354842314,strict_holdout,
q_2032dffd06,28,d_ba5ca18f99,0.4473209149620573,strict_holdout,
q_2032dffd06,29,d_dd87e5ff2d,0.44600523960277183,strict_holdout,
q_2032dffd06,30,d_ede31c25ba,0.4389926016005393,strict_holdout,
q_2032dffd06,31,d_feb3b27190,0.43739113204112884,strict_holdout,
q_2032dffd06,32,d_06ec9a20c4,0.4202434356862075,strict_holdout,
q_2032dffd06,33,d_7e1a3c53df,0.4185512868549399,strict_holdout,
q_2032dffd06,34,d_6c4d07449c,0.383325658995119,strict_holdout,
q_2032dffd06,35,d_dd8bca0bb0,0.36813190175450383,strict_holdout,
q_2032dffd06,36,d_1cce586885,0.364987440593762,strict_holdout,
q_2032dffd06,37,d_c10a29351e,0.35878958457420507,strict_holdout,
q_2032dffd06,38,d_a99e2c01f3,0.3409072173284711,strict_holdout,
q_2032dffd06,39,d_04962ca9ed,0.33876843074036345,strict_holdout,
q_2032dffd06,40,d_de01daec14,0.30324350511192666,strict_holdout,
q_2032dffd06,41,d_8a5468809e,0.2974620914963907,strict_holdout,
q_2032dffd06,42,d_384357bef5,0.29067943325925166,strict_holdout,
q_2032dffd06,43,d_8357734cfe,0.2872842283018645,strict_holdout,
q_2032dffd06,44,d_3b103df4b8,0.2740502376969592,strict_holdout,
q_2032dffd06,45,d_e96752e1fe,0.2641701660817094,strict_holdout,
q_2032dffd06,46,d_d58bcac2e4,0.23227028267806388,strict_holdout,
q_2032dffd06,47,d_2696b56a1c,0.16460952433003645,strict_holdout,
q_2032dffd06,48,d_168537aacb,0.10224436537820578,strict_holdout,
q_2032dffd06,49,d_4e77c29dc6,0.08410950382082019,strict_holdout,
q_2032dffd06,50,d_1f74238452,0.013551253570295125,strict_holdout,
q_2279ea96d4,1,d_6c8b749b65,1.0,strict_holdout,
q_2279ea96d4,2,d_a060a0b568,0.7640097456269763,strict_holdout,
q_2279ea96d4,3,d_48fa1cfb1b,0.7579338079815521,strict_holdout,
q_2279ea96d4,4,d_ba14b433ab,0.7480471551973675,strict_holdout,
q_2279ea96d4,5,d_ede31c25ba,0.649720712221681,strict_holdout,
q_2279ea96d4,6,d_61586847b7,0.5822979659420967,strict_holdout,
q_2279ea96d4,7,d_a3ea97ebfc,0.5670149797270221,strict_holdout,
q_2279ea96d4,8,d_aee4be7cac,0.5245367538553664,strict_holdout,
q_2279ea96d4,9,d_b2f62b4d48,0.49332970538932874,strict_holdout,
q_2279ea96d4,10,d_d85afb9609,0.47444717836733175,strict_holdout,
q_2279ea96d4,11,d_8357734cfe,0.46292684485053165,strict_holdout,
q_2279ea96d4,12,d_e96752e1fe,0.41381552518315373,strict_holdout,
q_2279ea96d4,13,d_3b103df4b8,0.3457545333035023,strict_holdout,
q_2279ea96d4,14,d_c43cad7282,0.34362530101310695,strict_holdout,
q_2279ea96d4,15,d_74af7b613e,0.3380648550218598,strict_holdout,
q_2279ea96d4,16,d_874e7445b2,0.33735997247461535,strict_holdout,
q_2279ea96d4,17,d_48b105390f,0.33550967604769366,strict_holdout,
q_2279ea96d4,18,d_647812641b,0.3318905931321688,strict_holdout,
q_2279ea96d4,19,d_2827d40fb0,0.32000447359135603,strict_holdout,
q_2279ea96d4,20,d_96ddd2839e,0.2958637617775992,strict_holdout,
q_2279ea96d4,21,d_c965cc1c03,0.29289442243841385,strict_holdout,
q_2279ea96d4,22,d_68874c6ad6,0.27574322640425253,strict_holdout,
q_2279ea96d4,23,d_c08928b4cc,0.24766194243104245,strict_holdout,
q_2279ea96d4,24,d_2c14115663,0.1903858131044134,strict_holdout,
q_2279ea96d4,25,d_f8b2945e8d,0.18586072158247305,strict_holdout,
q_2279ea96d4,26,d_1e525dd61f,0.18498901653559235,strict_holdout,
q_2279ea96d4,27,d_6c4d07449c,0.16849193032003962,strict_holdout,
q_2279ea96d4,28,d_998d99a4b7,0.1602117448386601,strict_holdout,
q_2279ea96d4,29,d_7ca81d60bb,0.1417551335821599,strict_holdout,
q_2279ea96d4,30,d_a9a59816ed,0.12415039842750164,strict_holdout,
q_2279ea96d4,31,d_58f5048e9c,0.11774708693270447,strict_holdout,
q_2279ea96d4,32,d_249072edf1,0.09220975631369444,strict_holdout,
q_2279ea96d4,33,d_61c2d77c65,0.0878923571139814,strict_holdout,
q_2279ea96d4,34,d_addeb51081,0.0831516940061231,strict_holdout,
q_2279ea96d4,35,d_721df03545,0.06484717082073105,strict_holdout,
q_2279ea96d4,36,d_aacde75c02,0.06211912799296787,strict_holdout,
q_2279ea96d4,37,d_327a0b5456,0.06175678018078487,strict_holdout,
q_2279ea96d4,38,d_da27422935,0.05557843544967746,strict_holdout,
q_2279ea96d4,39,d_f5245eda62,0.0536492561414114,strict_holdout,
q_2279ea96d4,40,d_a6ac27c3d3,0.04854867930145114,strict_holdout,
q_2279ea96d4,41,d_3837ffb996,0.04710926841924519,strict_holdout,
q_2279ea96d4,42,d_b046507ab6,0.04680397710269334,strict_holdout,
q_2279ea96d4,43,d_98e4903f86,0.04603505201076949,strict_holdout,
q_2279ea96d4,44,d_416995fc53,0.039509385262157096,strict_holdout,
q_2279ea96d4,45,d_c065d84a6b,0.03567251461988303,strict_holdout,
q_2279ea96d4,46,d_4dfa4ed962,0.032113550026749246,strict_holdout,
q_2279ea96d4,47,d_b9c02c51e7,0.03207455889000179,strict_holdout,
q_2279ea96d4,48,d_104c8f7c08,0.0299778508581152,strict_holdout,
q_2279ea96d4,49,d_b281031c8e,0.023536684872666205,strict_holdout,
q_2279ea96d4,50,d_39fd780536,0.011241458017076674,strict_holdout,
q_22e4824ad6,1,d_0216234592,1.0,strict_holdout,
q_22e4824ad6,2,d_61c2d77c65,0.7296614018754046,strict_holdout,
q_22e4824ad6,3,d_c8ea5907a4,0.6641903575610533,strict_holdout,
q_22e4824ad6,4,d_58f5048e9c,0.6611281307239054,strict_holdout,
q_22e4824ad6,5,d_615ceb0fcb,0.6558968613959995,strict_holdout,
q_22e4824ad6,6,d_cc4fd16867,0.6187480475413015,strict_holdout,
q_22e4824ad6,7,d_649b5e94a2,0.6046933628749189,strict_holdout,
q_22e4824ad6,8,d_249072edf1,0.5930896101967413,strict_holdout,
q_22e4824ad6,9,d_fac20a2a71,0.5743230223949767,strict_holdout,
q_22e4824ad6,10,d_1c767b4ea9,0.568827103051945,strict_holdout,
q_22e4824ad6,11,d_9ee4552dd2,0.5419829844518695,strict_holdout,
q_22e4824ad6,12,d_1bb696c3c5,0.5411257658333595,strict_holdout,
q_22e4824ad6,13,d_d4e7d0381b,0.533671156418142,strict_holdout,
q_22e4824ad6,14,d_031bb856af,0.5177501583747323,strict_holdout,
q_22e4824ad6,15,d_f772ca5623,0.5167752038316864,strict_holdout,
q_22e4824ad6,16,d_33ce0ffb08,0.5044196175174559,strict_holdout,
q_22e4824ad6,17,d_e28efd1153,0.49770596766318087,strict_holdout,
q_22e4824ad6,18,d_c90cd76b01,0.4960760675707798,strict_holdout,
q_22e4824ad6,19,d_6006afbea6,0.49552304067673714,strict_holdout,
q_22e4824ad6,20,d_d947861baf,0.4953260678634639,strict_holdout,
q_22e4824ad6,21,d_e5a8c96f07,0.4919932700211858,strict_holdout,
q_22e4824ad6,22,d_c965cc1c03,0.4834068302274265,strict_holdout,
q_22e4824ad6,23,d_7c24dde995,0.48233469876316265,strict_holdout,
q_22e4824ad6,24,d_354952eec4,0.46544442130672203,strict_holdout,
q_22e4824ad6,25,d_a419174c33,0.46541374913889866,strict_holdout,
q_22e4824ad6,26,d_1ea8b2c3d2,0.45871071858004453,strict_holdout,
q_22e4824ad6,27,d_68644240fa,0.453969364171136,strict_holdout,
q_22e4824ad6,28,d_b9c02c51e7,0.44764868301618815,strict_holdout,
q_22e4824ad6,29,d_de01daec14,0.4447182486787724,strict_holdout,
q_22e4824ad6,30,d_addeb51081,0.44461654603853346,strict_holdout,
q_22e4824ad6,31,d_6c4d07449c,0.4388661879526354,strict_holdout,
q_22e4824ad6,32,d_ce94f32ecd,0.4128377146277093,strict_holdout,
q_22e4824ad6,33,d_c43cad7282,0.40740517549805794,strict_holdout,
q_22e4824ad6,34,d_531c852674,0.404857234428444,strict_holdout,
q_22e4824ad6,35,d_e8a3e8a9f6,0.3784396391809068,strict_holdout,
q_22e4824ad6,36,d_8fbf57d7ce,0.3774012600519213,strict_holdout,
q_22e4824ad6,37,d_ec69499084,0.3729240688092481,strict_holdout,
q_22e4824ad6,38,d_524917f641,0.37189401556779733,strict_holdout,
q_22e4824ad6,39,d_7a75d1b6d8,0.3465471217991009,strict_holdout,
q_22e4824ad6,40,d_7738d86d5c,0.33293281588405177,strict_holdout,
q_22e4824ad6,41,d_61586847b7,0.322050241946988,strict_holdout,
q_22e4824ad6,42,d_8a5468809e,0.30595115910181564,strict_holdout,
q_22e4824ad6,43,d_d68f4ab7ea,0.30441568807641445,strict_holdout,
q_22e4824ad6,44,d_458c35181e,0.29935803514415327,strict_holdout,
q_22e4824ad6,45,d_67a9ff3a20,0.2710672454900163,strict_holdout,
q_22e4824ad6,46,d_cd60802fb6,0.2509519081531339,strict_holdout,
q_22e4824ad6,47,d_a3ea97ebfc,0.25043760865196285,strict_holdout,
q_22e4824ad6,48,d_9425574d98,0.22877362043678093,strict_holdout,
q_22e4824ad6,49,d_1227f2b2e3,0.22676390963097645,strict_holdout,
q_22e4824ad6,50,d_3be090e466,0.19748863126393204,strict_holdout,
q_25422c1294,1,d_6c8b749b65,1.0,strict_holdout,
q_25422c1294,2,d_a060a0b568,0.7630054871225459,strict_holdout,
q_25422c1294,3,d_ede31c25ba,0.7296219429124672,strict_holdout,
q_25422c1294,4,d_48fa1cfb1b,0.7137634469983809,strict_holdout,
q_25422c1294,5,d_ba14b433ab,0.6982949228808379,strict_holdout,
q_25422c1294,6,d_f8787907b3,0.6043904159179423,strict_holdout,
q_25422c1294,7,d_1cce586885,0.597798584788396,strict_holdout,
q_25422c1294,8,d_647812641b,0.5963713854473403,strict_holdout,
q_25422c1294,9,d_a3ea97ebfc,0.5910426304145685,strict_holdout,
q_25422c1294,10,d_f786a55c3e,0.5811790674666313,strict_holdout,
q_25422c1294,11,d_a99e2c01f3,0.5796342707580966,strict_holdout,
q_25422c1294,12,d_70e37b97b5,0.5774068065690439,strict_holdout,
q_25422c1294,13,d_177212b4b9,0.577365598996346,strict_holdout,
q_25422c1294,14,d_de01daec14,0.5757015312601125,strict_holdout,
q_25422c1294,15,d_feb3b27190,0.5738753670218865,strict_holdout,
q_25422c1294,16,d_b2f62b4d48,0.5708608237242365,strict_holdout,
q_25422c1294,17,d_c8ea5907a4,0.5682883245822015,strict_holdout,
q_25422c1294,18,d_2e1da709f9,0.5389897114544768,strict_holdout,
q_25422c1294,19,d_c10a29351e,0.5384537446538076,strict_holdout,
q_25422c1294,20,d_d85afb9609,0.5352138961956883,strict_holdout,
q_25422c1294,21,d_10c30d1a6c,0.5321581513994138,strict_holdout,
q_25422c1294,22,d_435d80eff0,0.5306779931184729,strict_holdout,
q_25422c1294,23,d_8357734cfe,0.5261001642640015,strict_holdout,
q_25422c1294,24,d_7f3cc579a7,0.5084720915401131,strict_holdout,
q_25422c1294,25,d_168537aacb,0.5036437126783331,strict_holdout,
q_25422c1294,26,d_08a83ffb98,0.4964876843999465,strict_holdout,
q_25422c1294,27,d_249622c773,0.4927434664366396,strict_holdout,
q_25422c1294,28,d_2492468540,0.49266633945571753,strict_holdout,
q_25422c1294,29,d_8df79c0571,0.4826526119027127,strict_holdout,
q_25422c1294,30,d_8242b4ea41,0.4811085277446566,strict_holdout,
q_25422c1294,31,d_93f6096945,0.4797591571630396,strict_holdout,
q_25422c1294,32,d_aee4be7cac,0.47975708107736814,strict_holdout,
q_25422c1294,33,d_346e3b3d50,0.4397127544398036,strict_holdout,
q_25422c1294,34,d_addeb51081,0.4391738499494746,strict_holdout,
q_25422c1294,35,d_cc4fd16867,0.4143657921038366,strict_holdout,
q_25422c1294,36,d_1f74238452,0.40057514403708244,strict_holdout,
q_25422c1294,37,d_0e189b18aa,0.3868031988776339,strict_holdout,
q_25422c1294,38,d_61586847b7,0.380185231810199,strict_holdout,
q_25422c1294,39,d_c6069f8aaf,0.329404579617465,strict_holdout,
q_25422c1294,40,d_27974a67a7,0.300718752559399,strict_holdout,
q_25422c1294,41,d_3429a1a6eb,0.29854768723390324,strict_holdout,
q_25422c1294,42,d_d68f4ab7ea,0.28933659674530393,strict_holdout,
q_25422c1294,43,d_083198d02d,0.2811123474688093,strict_holdout,
q_25422c1294,44,d_f5245eda62,0.2538891454271487,strict_holdout,
q_25422c1294,45,d_c965cc1c03,0.24745259710510178,strict_holdout,
q_25422c1294,46,d_dd8bca0bb0,0.23990332730470912,strict_holdout,
q_25422c1294,47,d_7ca81d60bb,0.07921435948366974,strict_holdout,
q_25422c1294,48,d_96ddd2839e,0.06189751395230846,strict_holdout,
q_25422c1294,49,d_68644240fa,0.04769094020676019,strict_holdout,
q_25422c1294,50,d_f8b2945e8d,0.03901842177779985,strict_holdout,
q_25577a8ef6,1,d_ff78d23d5d,1.0,strict_holdout,
q_25577a8ef6,2,d_f9572383d4,0.9711800590409831,strict_holdout,
q_25577a8ef6,3,d_4a9981e720,0.5946993788902886,strict_holdout,
q_25577a8ef6,4,d_b74758c0fc,0.5822989094409521,strict_holdout,
q_25577a8ef6,5,d_c24c04ae45,0.5821304717754204,strict_holdout,
q_25577a8ef6,6,d_8a5468809e,0.5811260415860093,strict_holdout,
q_25577a8ef6,7,d_e84594b7e4,0.5522367650940367,strict_holdout,
q_25577a8ef6,8,d_7ebe65fe6b,0.5370633501169566,strict_holdout,
q_25577a8ef6,9,d_a9a59816ed,0.5295855082734567,strict_holdout,
q_25577a8ef6,10,d_04962ca9ed,0.5278623197855179,strict_holdout,
q_25577a8ef6,11,d_289c761157,0.5264964793802343,strict_holdout,
q_25577a8ef6,12,d_4e77c29dc6,0.5074954272744956,strict_holdout,
q_25577a8ef6,13,d_615ceb0fcb,0.5033377403590847,strict_holdout,
q_25577a8ef6,14,d_8fbf57d7ce,0.5015308143907997,strict_holdout,
q_25577a8ef6,15,d_1e525dd61f,0.500196461749936,strict_holdout,
q_25577a8ef6,16,d_1f74238452,0.49881584268872226,strict_holdout,
q_25577a8ef6,17,d_2827d40fb0,0.4974049838741918,strict_holdout,
q_25577a8ef6,18,d_fe79ac9d04,0.49632797200739665,strict_holdout,
q_25577a8ef6,19,d_2c14115663,0.49472324608303997,strict_holdout,
q_25577a8ef6,20,d_2d7e346926,0.48694090930614664,strict_holdout,
q_25577a8ef6,21,d_874e7445b2,0.4846017817260237,strict_holdout,
q_25577a8ef6,22,d_4d31bd4af0,0.48393170861564266,strict_holdout,
q_25577a8ef6,23,d_531c852674,0.4743539547606552,strict_holdout,
q_25577a8ef6,24,d_998d99a4b7,0.4741350080361454,strict_holdout,
q_25577a8ef6,25,d_3b103df4b8,0.4720755647390305,strict_holdout,
q_25577a8ef6,26,d_74af7b613e,0.461874536118044,strict_holdout,
q_25577a8ef6,27,d_1cce586885,0.45873964530764966,strict_holdout,
q_25577a8ef6,28,d_addeb51081,0.4491823315881279,strict_holdout,
q_25577a8ef6,29,d_609e75c97a,0.4490535401164464,strict_holdout,
q_25577a8ef6,30,d_57e93fc894,0.4448878882436385,strict_holdout,
q_25577a8ef6,31,d_2e1da709f9,0.44308723995663046,strict_holdout,
q_25577a8ef6,32,d_083198d02d,0.43768896118779455,strict_holdout,
q_25577a8ef6,33,d_39fd780536,0.4349430654083592,strict_holdout,
q_25577a8ef6,34,d_dd87e5ff2d,0.42446940981777215,strict_holdout,
q_25577a8ef6,35,d_864ea6a455,0.4220517863713855,strict_holdout,
q_25577a8ef6,36,d_7f3cc579a7,0.4182267277944981,strict_holdout,
q_25577a8ef6,37,d_f786a55c3e,0.40779929626659783,strict_holdout,
q_25577a8ef6,38,d_58f5048e9c,0.40694243766195926,strict_holdout,
q_25577a8ef6,39,d_4754c12753,0.38333159287639157,strict_holdout,
q_25577a8ef6,40,d_1bb696c3c5,0.325122917266877,strict_holdout,
q_25577a8ef6,41,d_9697d8c629,0.32107118297981524,strict_holdout,
q_25577a8ef6,42,d_354952eec4,0.31500511492304656,strict_holdout,
q_25577a8ef6,43,d_031bb856af,0.277241064291424,strict_holdout,
q_25577a8ef6,44,d_2a93df0cd3,0.2739768199870227,strict_holdout,
q_25577a8ef6,45,d_0216234592,0.2511683714886324,strict_holdout,
q_25577a8ef6,46,d_2eea1a7eec,0.18802404510573342,strict_holdout,
q_25577a8ef6,47,d_721df03545,0.187102549056768,strict_holdout,
q_25577a8ef6,48,d_96ddd2839e,0.17662164803796943,strict_holdout,
q_25577a8ef6,49,d_8357734cfe,0.1691741296654301,strict_holdout,
q_25577a8ef6,50,d_1c767b4ea9,0.06648448839643331,strict_holdout,
q_25b692872b,1,d_6c8b749b65,0.8687510929869342,strict_holdout,
q_25b692872b,2,d_af7e1ac3a5,0.8517610290880615,strict_holdout,
q_25b692872b,3,d_b33fcee2c6,0.803477772743505,strict_holdout,
q_25b692872b,4,d_8df79c0571,0.7977569387504986,strict_holdout,
q_25b692872b,5,d_4d31bd4af0,0.7914777152446357,strict_holdout,
q_25b692872b,6,d_c43cad7282,0.7677108121474492,strict_holdout,
q_25b692872b,7,d_74af7b613e,0.7170860903991234,strict_holdout,
q_25b692872b,8,d_4e77c29dc6,0.7060347994085729,strict_holdout,
q_25b692872b,9,d_1e525dd61f,0.700671824649687,strict_holdout,
q_25b692872b,10,d_874e7445b2,0.6958557751772999,strict_holdout,
q_25b692872b,11,d_2c14115663,0.6909577520821957,strict_holdout,
q_25b692872b,12,d_2827d40fb0,0.6903762759860519,strict_holdout,
q_25b692872b,13,d_3b103df4b8,0.6827909790218993,strict_holdout,
q_25b692872b,14,d_956682cc66,0.6762360137488675,strict_holdout,
q_25b692872b,15,d_b25f50310e,0.6755842200213227,strict_holdout,
q_25b692872b,16,d_1f74238452,0.66925949759071,strict_holdout,
q_25b692872b,17,d_4a9981e720,0.6267338833477322,strict_holdout,
q_25b692872b,18,d_8a5468809e,0.6167755080863213,strict_holdout,
q_25b692872b,19,d_c24c04ae45,0.6144757130242561,strict_holdout,
q_25b692872b,20,d_a9a59816ed,0.6057172719493493,strict_holdout,
q_25b692872b,21,d_531c852674,0.5979189504378519,strict_holdout,
q_25b692872b,22,d_7f3cc579a7,0.5771650695628223,strict_holdout,
q_25b692872b,23,d_c6069f8aaf,0.56126727181398,strict_holdout,
q_25b692872b,24,d_ba5ca18f99,0.5557588280838639,strict_holdout,
q_25b692872b,25,d_04ba7f2e18,0.5445302409263665,strict_holdout,
q_25b692872b,26,d_f786a55c3e,0.5370970782118559,strict_holdout,
q_25b692872b,27,d_fac20a2a71,0.5325431799556474,strict_holdout,
q_25b692872b,28,d_249622c773,0.5195100959569321,strict_holdout,
q_25b692872b,29,d_1cce586885,0.5106089747551623,strict_holdout,
q_25b692872b,30,d_93f6096945,0.5036902573659825,strict_holdout,
q_25b692872b,31,d_4754c12753,0.49703062878841575,strict_holdout,
q_25b692872b,32,d_ce94f32ecd,0.49037063613380877,strict_holdout,
q_25b692872b,33,d_3837ffb996,0.4503681899336443,strict_holdout,
q_25b692872b,34,d_2e1da709f9,0.44329234164032316,strict_holdout,
q_25b692872b,35,d_435d80eff0,0.4075725195484341,strict_holdout,
q_25b692872b,36,d_feb3b27190,0.3871710819853968,strict_holdout,
q_25b692872b,37,d_721df03545,0.35067647861589263,strict_holdout,
q_25b692872b,38,d_27974a67a7,0.3462407412999575,strict_holdout,
q_25b692872b,39,d_6c4d07449c,0.3456445277466556,strict_holdout,
q_25b692872b,40,d_083198d02d,0.3392044152316682,strict_holdout,
q_25b692872b,41,d_8357734cfe,0.28926966847711777,strict_holdout,
q_25b692872b,42,d_a3ea97ebfc,0.2784467555837426,strict_holdout,
q_25b692872b,43,d_249072edf1,0.24467254629421875,strict_holdout,
q_25b692872b,44,d_584584141d,0.2389477324267994,strict_holdout,
q_25b692872b,45,d_ede31c25ba,0.19665312937522267,strict_holdout,
q_25b692872b,46,d_a99e2c01f3,0.16924058784976848,strict_holdout,
q_25b692872b,47,d_48b105390f,0.135501489170047,strict_holdout,
q_25b692872b,48,d_eb1e8c0b16,0.08006314219990356,strict_holdout,
q_25b692872b,49,d_addeb51081,0.02151198701466596,strict_holdout,
q_25b692872b,50,d_649b5e94a2,0.014327037511774212,strict_holdout,
q_2635975724,1,d_f9572383d4,1.0,strict_holdout,
q_2635975724,2,d_ff78d23d5d,0.9753243313411972,strict_holdout,
q_2635975724,3,d_c8ea5907a4,0.820290513521575,strict_holdout,
q_2635975724,4,d_48b105390f,0.8105175301885931,strict_holdout,
q_2635975724,5,d_e84594b7e4,0.6980871819898649,strict_holdout,
q_2635975724,6,d_4754c12753,0.6578867895518365,strict_holdout,
