qid,rank,doc_id,score,split,fold
q_384697d76a,15,d_dd87e5ff2d,0.02581612258494337,strict_holdout,
q_384697d76a,16,d_8a5468809e,0.014492753623188406,strict_holdout,
q_384697d76a,17,d_df2e58c5a7,0.014285714285714285,strict_holdout,
q_384697d76a,18,d_9697d8c629,0.014084507042253521,strict_holdout,
q_384697d76a,19,d_fba8d61ef9,0.013513513513513514,strict_holdout,
q_384697d76a,20,d_164ac15d17,0.013333333333333334,strict_holdout,
q_3a750190ef,1,d_25550ee314,0.03278688524590164,strict_holdout,
q_3a750190ef,2,d_3b12d1fbd6,0.03225806451612903,strict_holdout,
q_3a750190ef,3,d_6c8b749b65,0.031746031746031744,strict_holdout,
q_3a750190ef,4,d_4d31bd4af0,0.03125,strict_holdout,
q_3a750190ef,5,d_cc4fd16867,0.029857397504456328,strict_holdout,
q_3a750190ef,6,d_346e3b3d50,0.02967032967032967,strict_holdout,
q_3a750190ef,7,d_e8a3e8a9f6,0.02919863597612958,strict_holdout,
q_3a750190ef,8,d_61586847b7,0.028814262023217248,strict_holdout,
q_3a750190ef,9,d_a39559a85e,0.028438886647841874,strict_holdout,
q_3a750190ef,10,d_b2f62b4d48,0.028370221327967807,strict_holdout,
q_3a750190ef,11,d_1f74238452,0.028205128205128206,strict_holdout,
q_3a750190ef,12,d_c43cad7282,0.02813852813852814,strict_holdout,
q_3a750190ef,13,d_ba5ca18f99,0.028006267136701922,strict_holdout,
q_3a750190ef,14,d_3837ffb996,0.027046783625730993,strict_holdout,
q_3a750190ef,15,d_2eea1a7eec,0.026742734890354787,strict_holdout,
q_3a750190ef,16,d_d68f4ab7ea,0.0136986301369863,strict_holdout,
q_3a750190ef,17,d_de01daec14,0.0136986301369863,strict_holdout,
q_3a750190ef,18,d_27974a67a7,0.013333333333333334,strict_holdout,
q_3a750190ef,19,d_b5693161c2,0.013333333333333334,strict_holdout,
q_3a750190ef,20,d_8df79c0571,0.013157894736842105,strict_holdout,
q_3abf108f77,1,d_d85afb9609,0.032018442622950824,strict_holdout,
q_3abf108f77,2,d_b33fcee2c6,0.03177805800756621,strict_holdout,
q_3abf108f77,3,d_61c2d77c65,0.031754032258064516,strict_holdout,
q_3abf108f77,4,d_58f5048e9c,0.031746031746031744,strict_holdout,
q_3abf108f77,5,d_998d99a4b7,0.0315136476426799,strict_holdout,
q_3abf108f77,6,d_e96752e1fe,0.029437229437229435,strict_holdout,
q_3abf108f77,7,d_615ceb0fcb,0.02862400327131466,strict_holdout,
q_3abf108f77,8,d_f772ca5623,0.026547116736990152,strict_holdout,
q_3abf108f77,9,d_9ee4552dd2,0.025657894736842105,strict_holdout,
q_3abf108f77,10,d_d58bcac2e4,0.015151515151515152,strict_holdout,
q_3abf108f77,11,d_721df03545,0.014925373134328358,strict_holdout,
q_3abf108f77,12,d_249072edf1,0.014705882352941176,strict_holdout,
q_3abf108f77,13,d_354952eec4,0.014705882352941176,strict_holdout,
q_3abf108f77,14,d_1bb696c3c5,0.014492753623188406,strict_holdout,
q_3abf108f77,15,d_b9c02c51e7,0.014492753623188406,strict_holdout,
q_3abf108f77,16,d_104c8f7c08,0.014285714285714285,strict_holdout,
q_3abf108f77,17,d_1c767b4ea9,0.014084507042253521,strict_holdout,
q_3abf108f77,18,d_a419174c33,0.014084507042253521,strict_holdout,
q_3abf108f77,19,d_34971d5c95,0.013888888888888888,strict_holdout,
q_3abf108f77,20,d_584584141d,0.0136986301369863,strict_holdout,
q_3af7bdbbba,1,d_0216234592,0.03278688524590164,strict_holdout,
q_3af7bdbbba,2,d_39fd780536,0.03200204813108039,strict_holdout,
q_3af7bdbbba,3,d_615ceb0fcb,0.03149801587301587,strict_holdout,
q_3af7bdbbba,4,d_c8ea5907a4,0.030536130536130537,strict_holdout,
q_3af7bdbbba,5,d_249072edf1,0.0304147465437788,strict_holdout,
q_3af7bdbbba,6,d_fb0f7e9797,0.02919863597612958,strict_holdout,
q_3af7bdbbba,7,d_7a75d1b6d8,0.029083245521601686,strict_holdout,
q_3af7bdbbba,8,d_10c30d1a6c,0.02819138376017471,strict_holdout,
q_3af7bdbbba,9,d_68644240fa,0.027777777777777776,strict_holdout,
q_3af7bdbbba,10,d_d58bcac2e4,0.027417840375586856,strict_holdout,
q_3af7bdbbba,11,d_164ac15d17,0.027205882352941177,strict_holdout,
q_3af7bdbbba,12,d_57e93fc894,0.015625,strict_holdout,
q_3af7bdbbba,13,d_6c4d07449c,0.015151515151515152,strict_holdout,
q_3af7bdbbba,14,d_435d80eff0,0.014925373134328358,strict_holdout,
q_3af7bdbbba,15,d_b5693161c2,0.014925373134328358,strict_holdout,
q_3af7bdbbba,16,d_af7e1ac3a5,0.014285714285714285,strict_holdout,
q_3af7bdbbba,17,d_998d99a4b7,0.014084507042253521,strict_holdout,
q_3af7bdbbba,18,d_7fbe004327,0.013513513513513514,strict_holdout,
q_3af7bdbbba,19,d_8fbf57d7ce,0.013513513513513514,strict_holdout,
q_3af7bdbbba,20,d_70e37b97b5,0.013333333333333334,strict_holdout,
q_3b35fd58ef,1,d_fd13e8a601,0.03177805800756621,strict_holdout,
q_3b35fd58ef,2,d_34d2bf272b,0.031754032258064516,strict_holdout,
q_3b35fd58ef,3,d_4d2febd25e,0.03021353930031804,strict_holdout,
q_3b35fd58ef,4,d_23aefc8b94,0.03007688828584351,strict_holdout,
q_3b35fd58ef,5,d_c1d323537d,0.029571646010002173,strict_holdout,
q_3b35fd58ef,6,d_f5f088c2ae,0.0293236301369863,strict_holdout,
q_3b35fd58ef,7,d_5e43aeaea9,0.029206349206349208,strict_holdout,
q_3b35fd58ef,8,d_33bed2d15f,0.0288981288981289,strict_holdout,
q_3b35fd58ef,9,d_f9946fb039,0.02877846790890269,strict_holdout,
q_3b35fd58ef,10,d_6dfb80afe3,0.028309409888357256,strict_holdout,
q_3b35fd58ef,11,d_b0cca51b1c,0.028258706467661692,strict_holdout,
q_3b35fd58ef,12,d_97b3bf26fd,0.027692895339954164,strict_holdout,
q_3b35fd58ef,13,d_733b7e512b,0.027205882352941177,strict_holdout,
q_3b35fd58ef,14,d_1e00ed8656,0.027046783625730993,strict_holdout,
q_3b35fd58ef,15,d_a20a0bcbec,0.02690501986276634,strict_holdout,
q_3b35fd58ef,16,d_9d7c376f06,0.025645240835114255,strict_holdout,
q_3b35fd58ef,17,d_66ca9ede7e,0.01639344262295082,strict_holdout,
q_3b35fd58ef,18,d_2696b56a1c,0.014492753623188406,strict_holdout,
q_3b35fd58ef,19,d_78a1f6f34e,0.014285714285714285,strict_holdout,
q_3b35fd58ef,20,d_7606b52185,0.013888888888888888,strict_holdout,
q_3e735789a9,1,d_6c8b749b65,0.03278688524590164,strict_holdout,
q_3e735789a9,2,d_25550ee314,0.03200204813108039,strict_holdout,
q_3e735789a9,3,d_fb0f7e9797,0.0315136476426799,strict_holdout,
q_3e735789a9,4,d_de01daec14,0.031024531024531024,strict_holdout,
q_3e735789a9,5,d_b5693161c2,0.030536130536130537,strict_holdout,
q_3e735789a9,6,d_cc4fd16867,0.029138513513513514,strict_holdout,
q_3e735789a9,7,d_e8a3e8a9f6,0.029138513513513514,strict_holdout,
q_3e735789a9,8,d_bd701e0a3d,0.028814262023217248,strict_holdout,
q_3e735789a9,9,d_647812641b,0.02877846790890269,strict_holdout,
q_3e735789a9,10,d_842b2d8316,0.028404512489927477,strict_holdout,
q_3e735789a9,11,d_08a83ffb98,0.027912386121341344,strict_holdout,
q_3e735789a9,12,d_61586847b7,0.027364110201042444,strict_holdout,
q_3e735789a9,13,d_2eea1a7eec,0.027031963470319637,strict_holdout,
q_3e735789a9,14,d_b2f62b4d48,0.026992753623188405,strict_holdout,
q_3e735789a9,15,d_8242b4ea41,0.02631578947368421,strict_holdout,
q_3e735789a9,16,d_48b105390f,0.014285714285714285,strict_holdout,
q_3e735789a9,17,d_20bb12859e,0.014084507042253521,strict_holdout,
q_3e735789a9,18,d_d68f4ab7ea,0.014084507042253521,strict_holdout,
q_3e735789a9,19,d_7a75d1b6d8,0.013888888888888888,strict_holdout,
q_3e735789a9,20,d_f8787907b3,0.013333333333333334,strict_holdout,
q_3f234e081a,1,d_d235ca1c7e,0.03252247488101534,strict_holdout,
q_3f234e081a,2,d_48b105390f,0.032266458495966696,strict_holdout,
q_3f234e081a,3,d_61e313b506,0.03200204813108039,strict_holdout,
q_3f234e081a,4,d_b25f50310e,0.030776515151515152,strict_holdout,
q_3f234e081a,5,d_04ba7f2e18,0.029138513513513514,strict_holdout,
q_3f234e081a,6,d_6c4d07449c,0.0288981288981289,strict_holdout,
q_3f234e081a,7,d_a9a59816ed,0.02877846790890269,strict_holdout,
q_3f234e081a,8,d_4e77c29dc6,0.02862400327131466,strict_holdout,
q_3f234e081a,9,d_4a9981e720,0.028594771241830064,strict_holdout,
q_3f234e081a,10,d_cc4fd16867,0.028484848484848488,strict_holdout,
q_3f234e081a,11,d_1f74238452,0.028370221327967807,strict_holdout,
q_3f234e081a,12,d_4d31bd4af0,0.02797339593114241,strict_holdout,
q_3f234e081a,13,d_c24c04ae45,0.027031963470319637,strict_holdout,
q_3f234e081a,14,d_c43cad7282,0.015384615384615385,strict_holdout,
q_3f234e081a,15,d_0e189b18aa,0.014925373134328358,strict_holdout,
q_3f234e081a,16,d_531c852674,0.014705882352941176,strict_holdout,
q_3f234e081a,17,d_3429a1a6eb,0.014492753623188406,strict_holdout,
q_3f234e081a,18,d_2d7e346926,0.013157894736842105,strict_holdout,
q_3f234e081a,19,d_61586847b7,0.013157894736842105,strict_holdout,
q_3f234e081a,20,d_b2f62b4d48,0.012987012987012988,strict_holdout,
q_3f2afb31c8,1,d_48b105390f,0.03278688524590164,strict_holdout,
q_3f2afb31c8,2,d_96ddd2839e,0.030798389007344232,strict_holdout,
q_3f2afb31c8,3,d_66ca9ede7e,0.03076923076923077,strict_holdout,
q_3f2afb31c8,4,d_61e313b506,0.030017921146953404,strict_holdout,
q_3f2afb31c8,5,d_68874c6ad6,0.02964254577157803,strict_holdout,
q_3f2afb31c8,6,d_40fbbf0fca,0.029513888888888888,strict_holdout,
q_3f2afb31c8,7,d_d235ca1c7e,0.028612012987012988,strict_holdout,
q_3f2afb31c8,8,d_2696b56a1c,0.028531243721117136,strict_holdout,
q_3f2afb31c8,9,d_68644240fa,0.028404512489927477,strict_holdout,
q_3f2afb31c8,10,d_4e8802e636,0.028309409888357256,strict_holdout,
q_3f2afb31c8,11,d_87849c8689,0.027799227799227798,strict_holdout,
q_3f2afb31c8,12,d_dd87e5ff2d,0.027583600982429624,strict_holdout,
q_3f2afb31c8,13,d_a1369d3009,0.027479766610201392,strict_holdout,
q_3f2afb31c8,14,d_a9dbfdbe77,0.027417840375586856,strict_holdout,
q_3f2afb31c8,15,d_721df03545,0.026785714285714288,strict_holdout,
q_3f2afb31c8,16,d_531c852674,0.015151515151515152,strict_holdout,
q_3f2afb31c8,17,d_d58bcac2e4,0.014705882352941176,strict_holdout,
q_3f2afb31c8,18,d_2d7e346926,0.014492753623188406,strict_holdout,
q_3f2afb31c8,19,d_f5d1f4d96b,0.014084507042253521,strict_holdout,
q_3f2afb31c8,20,d_249072edf1,0.0136986301369863,strict_holdout,
q_3f5e257189,1,d_40fbbf0fca,0.03278688524590164,strict_holdout,
q_3f5e257189,2,d_68874c6ad6,0.03225806451612903,strict_holdout,
q_3f5e257189,3,d_f8b2945e8d,0.03125763125763126,strict_holdout,
q_3f5e257189,4,d_721df03545,0.03125,strict_holdout,
q_3f5e257189,5,d_5e801f8663,0.03007688828584351,strict_holdout,
q_3f5e257189,6,d_96ddd2839e,0.029631255487269532,strict_holdout,
q_3f5e257189,7,d_7ca81d60bb,0.029386529386529386,strict_holdout,
q_3f5e257189,8,d_f5d1f4d96b,0.028850145288501453,strict_holdout,
q_3f5e257189,9,d_d58bcac2e4,0.02871794871794872,strict_holdout,
q_3f5e257189,10,d_9697d8c629,0.028577260665441927,strict_holdout,
q_3f5e257189,11,d_48b105390f,0.028370221327967807,strict_holdout,
q_3f5e257189,12,d_61e313b506,0.027526395173453996,strict_holdout,
q_3f5e257189,13,d_a1369d3009,0.026709401709401708,strict_holdout,
q_3f5e257189,14,d_d235ca1c7e,0.025,strict_holdout,
q_3f5e257189,15,d_72fb6411f0,0.014492753623188406,strict_holdout,
q_3f5e257189,16,d_b74758c0fc,0.014285714285714285,strict_holdout,
q_3f5e257189,17,d_dd87e5ff2d,0.013888888888888888,strict_holdout,
q_3f5e257189,18,d_c8ea5907a4,0.0136986301369863,strict_holdout,
q_3f5e257189,19,d_998d99a4b7,0.013513513513513514,strict_holdout,
q_3f5e257189,20,d_fba8d61ef9,0.013333333333333334,strict_holdout,
q_4078a0ac78,1,d_48b105390f,0.03252247488101534,strict_holdout,
q_4078a0ac78,2,d_d235ca1c7e,0.031544957774465976,strict_holdout,
q_4078a0ac78,3,d_61e313b506,0.03149801587301587,strict_holdout,
q_4078a0ac78,4,d_2eea1a7eec,0.031024531024531024,strict_holdout,
q_4078a0ac78,5,d_10c30d1a6c,0.029877369007803793,strict_holdout,
q_4078a0ac78,6,d_4e77c29dc6,0.028991596638655463,strict_holdout,
q_4078a0ac78,7,d_3b12d1fbd6,0.02878726010616578,strict_holdout,
q_4078a0ac78,8,d_9697d8c629,0.028782894736842105,strict_holdout,
q_4078a0ac78,9,d_2d7e346926,0.028205128205128206,strict_holdout,
q_4078a0ac78,10,d_531c852674,0.02786377708978328,strict_holdout,
q_4078a0ac78,11,d_addeb51081,0.027313266443701224,strict_holdout,
q_4078a0ac78,12,d_6c8b749b65,0.027212143650499815,strict_holdout,
q_4078a0ac78,13,d_ba5ca18f99,0.027031963470319637,strict_holdout,
q_4078a0ac78,14,d_1f74238452,0.014925373134328358,strict_holdout,
q_4078a0ac78,15,d_40fbbf0fca,0.014925373134328358,strict_holdout,
q_4078a0ac78,16,d_a9a59816ed,0.014285714285714285,strict_holdout,
q_4078a0ac78,17,d_b25f50310e,0.014084507042253521,strict_holdout,
q_4078a0ac78,18,d_dd8bca0bb0,0.014084507042253521,strict_holdout,
q_4078a0ac78,19,d_68874c6ad6,0.013888888888888888,strict_holdout,
q_4078a0ac78,20,d_b5693161c2,0.013888888888888888,strict_holdout,
q_40ba26e686,1,d_ff78d23d5d,0.03278688524590164,strict_holdout,
q_40ba26e686,2,d_f9572383d4,0.03225806451612903,strict_holdout,
q_40ba26e686,3,d_4754c12753,0.031746031746031744,strict_holdout,
q_40ba26e686,4,d_289c761157,0.030776515151515152,strict_holdout,
q_40ba26e686,5,d_e84594b7e4,0.030536130536130537,strict_holdout,
q_40ba26e686,6,d_fe79ac9d04,0.030309988518943745,strict_holdout,
q_40ba26e686,7,d_2d7e346926,0.029418126757516764,strict_holdout,
q_40ba26e686,8,d_9697d8c629,0.029411764705882353,strict_holdout,
q_40ba26e686,9,d_7ebe65fe6b,0.027984344422700584,strict_holdout,
q_40ba26e686,10,d_a3ea97ebfc,0.027417840375586856,strict_holdout,
q_40ba26e686,11,d_3837ffb996,0.027313266443701224,strict_holdout,
q_40ba26e686,12,d_48b105390f,0.026547116736990152,strict_holdout,
q_40ba26e686,13,d_346e3b3d50,0.015625,strict_holdout,
q_40ba26e686,14,d_61c2d77c65,0.014285714285714285,strict_holdout,
q_40ba26e686,15,d_af7e1ac3a5,0.014084507042253521,strict_holdout,
q_40ba26e686,16,d_2a93df0cd3,0.013888888888888888,strict_holdout,
q_40ba26e686,17,d_721df03545,0.0136986301369863,strict_holdout,
q_40ba26e686,18,d_6c4d07449c,0.013513513513513514,strict_holdout,
q_40ba26e686,19,d_c43cad7282,0.013513513513513514,strict_holdout,
q_40ba26e686,20,d_a99e2c01f3,0.013333333333333334,strict_holdout,
q_40bada9560,1,d_a3ea97ebfc,0.03278688524590164,strict_holdout,
q_40bada9560,2,d_3cef1cda58,0.03125763125763126,strict_holdout,
q_40bada9560,3,d_b76ccca21d,0.031054405392392875,strict_holdout,
q_40bada9560,4,d_cf0df69679,0.030536130536130537,strict_holdout,
q_40bada9560,5,d_5ab5971d3f,0.030117753623188408,strict_holdout,
q_40bada9560,6,d_68644240fa,0.030017921146953404,strict_holdout,
q_40bada9560,7,d_be8178fcaa,0.029411764705882353,strict_holdout,
q_40bada9560,8,d_b675398508,0.029211087420042643,strict_holdout,
q_40bada9560,9,d_3034f857ee,0.028850145288501453,strict_holdout,
q_40bada9560,10,d_76de99c77d,0.028577260665441927,strict_holdout,
q_40bada9560,11,d_61eecd8c93,0.02817460317460317,strict_holdout,
q_40bada9560,12,d_531c852674,0.015873015873015872,strict_holdout,
q_40bada9560,13,d_58f5048e9c,0.015625,strict_holdout,
q_40bada9560,14,d_968305e19c,0.014084507042253521,strict_holdout,
q_40bada9560,15,d_012d59baeb,0.0136986301369863,strict_holdout,
q_40bada9560,16,d_b53d73928b,0.013513513513513514,strict_holdout,
q_40bada9560,17,d_c965cc1c03,0.013513513513513514,strict_holdout,
q_40bada9560,18,d_96ddd2839e,0.013333333333333334,strict_holdout,
q_40bada9560,19,d_c43cad7282,0.013333333333333334,strict_holdout,
q_40bada9560,20,d_f4be1821de,0.013157894736842105,strict_holdout,
q_432b2331d1,1,d_4e8802e636,0.03252247488101534,strict_holdout,
q_432b2331d1,2,d_66ca9ede7e,0.03200204813108039,strict_holdout,
q_432b2331d1,3,d_2696b56a1c,0.030798389007344232,strict_holdout,
q_432b2331d1,4,d_dd87e5ff2d,0.03076923076923077,strict_holdout,
q_432b2331d1,5,d_96ddd2839e,0.03028233151183971,strict_holdout,
q_432b2331d1,6,d_dec756449e,0.0293236301369863,strict_holdout,
q_432b2331d1,7,d_87849c8689,0.028484848484848488,strict_holdout,
q_432b2331d1,8,d_a9dbfdbe77,0.02786377708978328,strict_holdout,
q_432b2331d1,9,d_f5d1f4d96b,0.027783137179239824,strict_holdout,
q_432b2331d1,10,d_68644240fa,0.027443609022556388,strict_holdout,
q_432b2331d1,11,d_a1369d3009,0.027417840375586856,strict_holdout,
q_432b2331d1,12,d_3b12d1fbd6,0.026171741361614778,strict_holdout,
q_432b2331d1,13,d_b5c5cd5746,0.015625,strict_holdout,
q_432b2331d1,14,d_d58bcac2e4,0.015151515151515152,strict_holdout,
q_432b2331d1,15,d_531c852674,0.014925373134328358,strict_holdout,
q_432b2331d1,16,d_721df03545,0.014705882352941176,strict_holdout,
q_432b2331d1,17,d_164ac15d17,0.014492753623188406,strict_holdout,
q_432b2331d1,18,d_ce94f32ecd,0.014492753623188406,strict_holdout,
q_432b2331d1,19,d_5e801f8663,0.014285714285714285,strict_holdout,
q_432b2331d1,20,d_439bec7aae,0.013888888888888888,strict_holdout,
q_48777c7d0e,1,d_10c30d1a6c,0.032018442622950824,strict_holdout,
q_48777c7d0e,2,d_4a9981e720,0.03131881575727918,strict_holdout,
q_48777c7d0e,3,d_f8b2945e8d,0.031024531024531024,strict_holdout,
q_48777c7d0e,4,d_48fa1cfb1b,0.03076923076923077,strict_holdout,
q_48777c7d0e,5,d_66ca9ede7e,0.030117753623188408,strict_holdout,
q_48777c7d0e,6,d_96ddd2839e,0.02964426877470356,strict_holdout,
q_48777c7d0e,7,d_4e8802e636,0.028991596638655463,strict_holdout,
q_48777c7d0e,8,d_a99e2c01f3,0.027425373134328357,strict_holdout,
q_48777c7d0e,9,d_6c8b749b65,0.026356857985087564,strict_holdout,
q_48777c7d0e,10,d_3b12d1fbd6,0.016129032258064516,strict_holdout,
q_48777c7d0e,11,d_4d31bd4af0,0.016129032258064516,strict_holdout,
q_48777c7d0e,12,d_48b105390f,0.015873015873015872,strict_holdout,
q_48777c7d0e,13,d_3837ffb996,0.014705882352941176,strict_holdout,
q_48777c7d0e,14,d_c24c04ae45,0.014285714285714285,strict_holdout,
q_48777c7d0e,15,d_87849c8689,0.014084507042253521,strict_holdout,
q_48777c7d0e,16,d_b5693161c2,0.014084507042253521,strict_holdout,
q_48777c7d0e,17,d_c6069f8aaf,0.013888888888888888,strict_holdout,
q_48777c7d0e,18,d_dd8bca0bb0,0.013888888888888888,strict_holdout,
q_48777c7d0e,19,d_439bec7aae,0.0136986301369863,strict_holdout,
q_48777c7d0e,20,d_2c14115663,0.013513513513513514,strict_holdout,
q_4a0a3d9313,1,d_6d053161ab,0.03252247488101534,strict_holdout,
q_4a0a3d9313,2,d_e418fd6561,0.03252247488101534,strict_holdout,
q_4a0a3d9313,3,d_7ebe65fe6b,0.03149801587301587,strict_holdout,
q_4a0a3d9313,4,d_842b2d8316,0.030776515151515152,strict_holdout,
q_4a0a3d9313,5,d_bd701e0a3d,0.030309988518943745,strict_holdout,
q_4a0a3d9313,6,d_9ee4552dd2,0.02919863597612958,strict_holdout,
q_4a0a3d9313,7,d_8c0aaf2600,0.028991596638655463,strict_holdout,
q_4a0a3d9313,8,d_24d4075c2d,0.028814262023217248,strict_holdout,
q_4a0a3d9313,9,d_3d8e1ad86f,0.028373015873015873,strict_holdout,
q_4a0a3d9313,10,d_4754c12753,0.028309409888357256,strict_holdout,
q_4a0a3d9313,11,d_6090bc3aeb,0.02797339593114241,strict_holdout,
q_4a0a3d9313,12,d_08a83ffb98,0.02761904761904762,strict_holdout,
q_4a0a3d9313,13,d_04962ca9ed,0.02715098147128967,strict_holdout,
q_4a0a3d9313,14,d_39fd780536,0.015384615384615385,strict_holdout,
q_4a0a3d9313,15,d_c8ea5907a4,0.014084507042253521,strict_holdout,
q_4a0a3d9313,16,d_609e75c97a,0.0136986301369863,strict_holdout,
q_4a0a3d9313,17,d_864ea6a455,0.0136986301369863,strict_holdout,
q_4a0a3d9313,18,d_57e93fc894,0.013513513513513514,strict_holdout,
q_4a0a3d9313,19,d_9425574d98,0.013513513513513514,strict_holdout,
q_4a0a3d9313,20,d_1227f2b2e3,0.013333333333333334,strict_holdout,
q_4a30397c93,1,d_61e313b506,0.03278688524590164,strict_holdout,
q_4a30397c93,2,d_d235ca1c7e,0.03200204813108039,strict_holdout,
q_4a30397c93,3,d_48b105390f,0.031754032258064516,strict_holdout,
q_4a30397c93,4,d_6c4d07449c,0.03149801587301587,strict_holdout,
q_4a30397c93,5,d_531c852674,0.03076923076923077,strict_holdout,
q_4a30397c93,6,d_04ba7f2e18,0.030303030303030304,strict_holdout,
q_4a30397c93,7,d_cc4fd16867,0.029850746268656716,strict_holdout,
q_4a30397c93,8,d_b25f50310e,0.028991596638655463,strict_holdout,
q_4a30397c93,9,d_ba5ca18f99,0.02803921568627451,strict_holdout,
q_4a30397c93,10,d_c24c04ae45,0.028006267136701922,strict_holdout,
q_4a30397c93,11,d_4e77c29dc6,0.02782608695652174,strict_holdout,
q_4a30397c93,12,d_4a9981e720,0.027783137179239824,strict_holdout,
q_4a30397c93,13,d_a9a59816ed,0.027598020555767037,strict_holdout,
q_4a30397c93,14,d_4d31bd4af0,0.026875901875901876,strict_holdout,
q_4a30397c93,15,d_c43cad7282,0.026875901875901876,strict_holdout,
q_4a30397c93,16,d_1f74238452,0.026856524873828405,strict_holdout,
q_4a30397c93,17,d_21e0ba1f08,0.014285714285714285,strict_holdout,
q_4a30397c93,18,d_083198d02d,0.013157894736842105,strict_holdout,
q_4a30397c93,19,d_27974a67a7,0.01282051282051282,strict_holdout,
q_4a30397c93,20,d_72fb6411f0,0.01282051282051282,strict_holdout,
q_4af8677116,1,d_4e77c29dc6,0.032266458495966696,strict_holdout,
q_4af8677116,2,d_b25f50310e,0.03225806451612903,strict_holdout,
q_4af8677116,3,d_4a9981e720,0.03149801587301587,strict_holdout,
q_4af8677116,4,d_cc4fd16867,0.03076923076923077,strict_holdout,
q_4af8677116,5,d_6090bc3aeb,0.03028233151183971,strict_holdout,
q_4af8677116,6,d_6c4d07449c,0.030117753623188408,strict_holdout,
q_4af8677116,7,d_4d31bd4af0,0.029857397504456328,strict_holdout,
q_4af8677116,8,d_04ba7f2e18,0.029850746268656716,strict_holdout,
q_4af8677116,9,d_c24c04ae45,0.029437229437229435,strict_holdout,
q_4af8677116,10,d_1f74238452,0.028790389395194696,strict_holdout,
q_4af8677116,11,d_a9a59816ed,0.02877846790890269,strict_holdout,
q_4af8677116,12,d_c43cad7282,0.027783137179239824,strict_holdout,
q_4af8677116,13,d_d235ca1c7e,0.027402402402402402,strict_holdout,
q_4af8677116,14,d_531c852674,0.027212143650499815,strict_holdout,
q_4af8677116,15,d_e8a3e8a9f6,0.025807525807525808,strict_holdout,
q_4af8677116,16,d_08a83ffb98,0.013333333333333334,strict_holdout,
q_4af8677116,17,d_72fb6411f0,0.013333333333333334,strict_holdout,
q_4af8677116,18,d_21e0ba1f08,0.013157894736842105,strict_holdout,
q_4af8677116,19,d_25550ee314,0.013157894736842105,strict_holdout,
q_4af8677116,20,d_8242b4ea41,0.012987012987012988,strict_holdout,
q_4c257f6d65,1,d_4e77c29dc6,0.03225806451612903,strict_holdout,
q_4c257f6d65,2,d_6090bc3aeb,0.032018442622950824,strict_holdout,
q_4c257f6d65,3,d_c8ea5907a4,0.03177805800756621,strict_holdout,
q_4c257f6d65,4,d_b25f50310e,0.031746031746031744,strict_holdout,
q_4c257f6d65,5,d_956682cc66,0.03055037313432836,strict_holdout,
q_4c257f6d65,6,d_a9a59816ed,0.028594771241830064,strict_holdout,
q_4c257f6d65,7,d_d0b30d09b3,0.028309409888357256,strict_holdout,
q_4c257f6d65,8,d_d235ca1c7e,0.028309409888357256,strict_holdout,
q_4c257f6d65,9,d_4a9981e720,0.028258706467661692,strict_holdout,
q_4c257f6d65,10,d_721df03545,0.02804284323271665,strict_holdout,
q_4c257f6d65,11,d_cc4fd16867,0.027783137179239824,strict_holdout,
q_4c257f6d65,12,d_531c852674,0.027031963470319637,strict_holdout,
q_4c257f6d65,13,d_4754c12753,0.026875901875901876,strict_holdout,
q_4c257f6d65,14,d_c24c04ae45,0.02658450704225352,strict_holdout,
q_4c257f6d65,15,d_4d31bd4af0,0.014705882352941176,strict_holdout,
q_4c257f6d65,16,d_1f74238452,0.014492753623188406,strict_holdout,
q_4c257f6d65,17,d_48b105390f,0.014492753623188406,strict_holdout,
q_4c257f6d65,18,d_04ba7f2e18,0.014285714285714285,strict_holdout,
q_4c257f6d65,19,d_249072edf1,0.014285714285714285,strict_holdout,
q_4c257f6d65,20,d_c43cad7282,0.013513513513513514,strict_holdout,
q_4ddd068057,1,d_2696b56a1c,0.03252247488101534,strict_holdout,
q_4ddd068057,2,d_dd87e5ff2d,0.03252247488101534,strict_holdout,
q_4ddd068057,3,d_721df03545,0.031746031746031744,strict_holdout,
q_4ddd068057,4,d_e5a8c96f07,0.031009615384615385,strict_holdout,
q_4ddd068057,5,d_f8b2945e8d,0.030776515151515152,strict_holdout,
q_4ddd068057,6,d_4e8802e636,0.029418126757516764,strict_holdout,
q_4ddd068057,7,d_af7e1ac3a5,0.029273504273504274,strict_holdout,
q_4ddd068057,8,d_66ca9ede7e,0.02919863597612958,strict_holdout,
q_4ddd068057,9,d_5e801f8663,0.028790389395194696,strict_holdout,
q_4ddd068057,10,d_7ca81d60bb,0.027912386121341344,strict_holdout,
q_4ddd068057,11,d_164ac15d17,0.027242401779095628,strict_holdout,
q_4ddd068057,12,d_96ddd2839e,0.027106227106227107,strict_holdout,
q_4ddd068057,13,d_80dfac9545,0.027046783625730993,strict_holdout,
q_4ddd068057,14,d_40fbbf0fca,0.02632034632034632,strict_holdout,
q_4ddd068057,15,d_6c8b749b65,0.015151515151515152,strict_holdout,
q_4ddd068057,16,d_68644240fa,0.014285714285714285,strict_holdout,
q_4ddd068057,17,d_a1369d3009,0.0136986301369863,strict_holdout,
q_4ddd068057,18,d_dec756449e,0.0136986301369863,strict_holdout,
q_4ddd068057,19,d_87849c8689,0.013513513513513514,strict_holdout,
q_4ddd068057,20,d_d58bcac2e4,0.013513513513513514,strict_holdout,
